model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
CleanQuantW2NoTime,clean,0,test,73.678986,67.29199876781867,-0.08668668245422939,0,15mm,1.9794378
CleanQuantW2NoTime,clean,0,test,19.071466,18.601298584698647,-0.024652947509692824,2,40mm,1.467782
CleanQuantW2NoTime,clean,0,test,21.01033,22.436020179130733,0.0678566193558523,2,40mm,2.4477654
CleanQuantW2NoTime,clean,0,test,9.807625,9.567259988585356,-0.024507955065239173,2,40mm,0.98341537
CleanQuantW2NoTime,clean,0,test,10.810376,10.649078547031445,-0.01492062975142916,3,60mm,1.0892258
CleanQuantW2NoTime,clean,0,test,26.570366,26.220692618751695,-0.013160273676705248,3,60mm,3.598171
CleanQuantW2NoTime,clean,0,test,24.121807,23.633308928196794,-0.020251309041622756,2,40mm,2.3714678
CleanQuantW2NoTime,clean,0,test,2.8307607,8.618871203379841,2.044719092795864,2,40mm,0.6291669
CleanQuantW2NoTime,clean,0,test,63.26923,58.60682542140073,-0.07369150020794046,1,30mm,3.3522882
CleanQuantW2NoTime,clean,0,test,76.524605,66.27340324121697,-0.13395954913183072,1,30mm,4.723461
CleanQuantW2NoTime,clean,0,test,31.644197,31.26053408117702,-0.012124288607693101,3,60mm,3.5946333
CleanQuantW2NoTime,clean,0,test,43.782967,37.79761996345484,-0.1367049131940805,2,40mm,4.61742
CleanQuantW2NoTime,clean,0,test,7.7798877,8.367552699297484,0.07553644056498277,3,60mm,1.3468496
CleanQuantW2NoTime,clean,0,test,6.339943,6.8120221493161095,0.07446111459376858,2,40mm,0.9001006
CleanQuantW2NoTime,clean,0,test,23.186857,23.363389908191508,0.007613480472108414,3,60mm,3.015747
CleanQuantW2NoTime,clean,0,test,84.88691,79.20610364043746,-0.06692204815677494,1,30mm,4.938754
CleanQuantW2NoTime,clean,0,test,27.435173,27.85086616964559,0.01515183208257298,1,30mm,2.2010047
CleanQuantW2NoTime,clean,0,test,28.003872,19.09162081844881,-0.3182506735304317,0,15mm,3.2354732
CleanQuantW2NoTime,clean,0,test,16.088844,16.86997049246835,0.04855079573273846,4,120mm,3.653664
CleanQuantW2NoTime,clean,0,test,8.369241,9.060288194272392,0.08256990726155755,3,60mm,1.8927773
CleanQuantW2NoTime,clean,0,test,29.270847,29.97511468478341,0.024060368205746085,3,60mm,3.9560437
CleanQuantW2NoTime,clean,0,test,86.573395,80.54785196980225,-0.06960039884333147,0,15mm,4.084681
CleanQuantW2NoTime,clean,0,test,47.488644,46.30046665186082,-0.025020234379203643,2,40mm,4.7143373
CleanQuantW2NoTime,clean,0,test,50.12888,49.617693655479535,-0.01019743302179954,3,60mm,4.899704
CleanQuantW2NoTime,clean,0,test,43.575657,39.829963689329595,-0.08595838752173623,0,15mm,1.8488175
CleanQuantW2NoTime,clean,0,test,18.38774,18.935013400716393,0.029762996624832505,3,60mm,3.58243
CleanQuantW2NoTime,clean,0,test,9.038573,10.024093018386965,0.10903488021934282,2,40mm,1.9775345
CleanQuantW2NoTime,clean,0,test,33.730183,35.187969800370674,0.04321907082127163,1,30mm,1.7365512
CleanQuantW2NoTime,clean,0,test,52.379944,50.058660760794695,-0.04431625764267444,2,40mm,4.6601257
CleanQuantW2NoTime,clean,0,test,16.294317,16.621496286052373,0.02007933414084384,2,40mm,1.1181926
CleanQuantW2NoTime,clean,0,test,13.773518,14.163148944204677,0.028288440660765746,3,60mm,2.289803
CleanQuantW2NoTime,clean,0,test,33.99493,33.92761869841103,-0.001980047271567198,3,60mm,4.220855
CleanQuantW2NoTime,clean,0,test,20.566664,20.399568211084407,-0.008124581267853315,2,40mm,4.0578284
CleanQuantW2NoTime,clean,0,test,9.801048,10.124368158801113,0.03298829582255891,2,40mm,1.0360088
CleanQuantW2NoTime,clean,0,test,33.300255,32.398807061119314,-0.027070296172884256,1,30mm,3.2506268
CleanQuantW2NoTime,clean,0,test,8.940962,9.159265430916289,0.024416119552772564,3,60mm,1.1847272
CleanQuantW2NoTime,clean,0,test,69.54729,67.15638140037547,-0.034378128759582904,1,30mm,4.4533777
CleanQuantW2NoTime,clean,0,test,46.102314,45.489645721196815,-0.013289317196229167,2,40mm,4.1175265
CleanQuantW2NoTime,clean,0,test,13.616306,14.018990254955932,0.029573655366319507,3,60mm,2.3040442
CleanQuantW2NoTime,clean,0,test,17.353163,18.16336581417819,0.046689071013953365,2,40mm,1.8270943
CleanQuantW2NoTime,clean,0,test,15.145257,14.763926922650963,-0.0251781844045722,3,60mm,1.7573737
CleanQuantW2NoTime,clean,0,test,11.648553,14.056443207160845,0.2067115404254547,0,15mm,0.5482846
CleanQuantW2NoTime,clean,0,test,7.3695235,8.001764619220754,0.08579131226293168,3,60mm,1.1695111
CleanQuantW2NoTime,clean,0,test,70.6479,69.78432870203214,-0.012223642858063877,0,15mm,2.654155
CleanQuantW2NoTime,clean,0,test,8.932037,33.698476018244435,2.7727647886493454,2,40mm,1.7769959
CleanQuantW2NoTime,clean,0,test,27.724394,28.259056668610835,0.01928492384732139,2,40mm,2.7743516
CleanQuantW2NoTime,clean,0,test,8.93944,9.700054111139067,0.08508523541141666,1,30mm,0.5800044
CleanQuantW2NoTime,clean,0,test,15.966602,16.36906246038035,0.025206373074104782,3,60mm,2.6803186
CleanQuantW2NoTime,clean,0,test,97.80425,21.928937914719402,-0.7757874803367848,0,15mm,2.6050315
CleanQuantW2NoTime,clean,0,test,46.822357,46.32044522003434,-0.010719493591380247,2,40mm,3.3592837
CleanQuantW2NoTime,clean,0,test,15.6196,15.116583212759249,-0.032204222497896784,3,60mm,2.044684
CleanQuantW2NoTime,clean,0,test,3.9696426,4.3907620944855195,0.1060849788268241,3,60mm,0.63544405
CleanQuantW2NoTime,clean,0,test,29.28371,29.054101640775986,-0.007840838309039588,3,60mm,4.924237
CleanQuantW2NoTime,clean,0,test,28.531628,28.766534328182335,0.008233202675755225,3,60mm,4.824411
CleanQuantW2NoTime,clean,0,test,15.099911,15.500140442630766,0.026505435266604538,3,60mm,2.8641562
CleanQuantW2NoTime,clean,0,test,33.700775,34.00939097923147,0.009157529208324133,0,15mm,1.5068318
CleanQuantW2NoTime,clean,0,test,23.096632,22.78214190222529,-0.01361627537328225,3,60mm,4.8713946
CleanQuantW2NoTime,clean,0,test,57.05133,56.14459202370542,-0.01589338116567518,2,40mm,4.2950892
CleanQuantW2NoTime,clean,0,test,34.793125,35.02564817614671,0.006683016329779967,2,40mm,4.8756733
CleanQuantW2NoTime,clean,0,test,8.198505,8.285917768706108,0.010661988107929954,3,60mm,1.1880317
CleanQuantW2NoTime,clean,0,test,49.613815,36.111613157659136,-0.27214601550477946,1,30mm,2.907436
CleanQuantW2NoTime,clean,0,test,22.540077,22.522001455171694,-0.0008019384376095617,3,60mm,3.0801206
CleanQuantW2NoTime,clean,0,test,6.3884244,6.750848993332554,0.056731452753103984,3,60mm,1.2932462
CleanQuantW2NoTime,clean,0,test,35.585415,35.670416171048196,0.0023886551511274057,3,60mm,3.5108466
CleanQuantW2NoTime,clean,0,test,26.071968,25.59667082359215,-0.01823020239929707,3,60mm,4.8323364
CleanQuantW2NoTime,clean,0,test,7.65071,8.152845668769528,0.06563254337483815,3,60mm,1.1152515
CleanQuantW2NoTime,clean,0,test,71.34861,69.44780530174815,-0.026641088376978206,0,15mm,2.267751
CleanQuantW2NoTime,clean,0,test,29.440697,29.035276781716945,-0.013770731667741676,3,60mm,2.9993124
CleanQuantW2NoTime,clean,0,test,91.44506,80.83517310736366,-0.11602472061280322,1,30mm,4.346368
CleanQuantW2NoTime,clean,0,test,18.232914,18.764352388150655,0.02914720148683836,4,120mm,4.36078
CleanQuantW2NoTime,clean,0,test,5.9566684,6.938914391038084,0.16489855603190962,4,120mm,1.2539499
CleanQuantW2NoTime,clean,0,test,21.262747,21.630687026944432,0.0173044536203808,2,40mm,1.9480287
CleanQuantW2NoTime,clean,0,test,39.06742,38.382799786032834,-0.017524094414884117,2,40mm,3.7454538
CleanQuantW2NoTime,clean,0,test,26.885576,27.202314348112242,0.011780967497948547,3,60mm,4.57784
CleanQuantW2NoTime,clean,0,test,10.559467,11.282708169844641,0.06849217224218096,3,60mm,1.6221306
CleanQuantW2NoTime,clean,0,test,22.813643,23.97455843496016,0.05088691702940151,3,60mm,3.7452238
CleanQuantW2NoTime,clean,0,test,31.142973,31.805429872500724,0.021271473583425626,3,60mm,4.3915057
CleanQuantW2NoTime,clean,0,test,49.2147,48.447482559038114,-0.015589168506670581,2,40mm,3.4408152
CleanQuantW2NoTime,clean,0,test,23.848507,23.686703550949055,-0.006784633395840345,3,60mm,4.05421
CleanQuantW2NoTime,clean,0,test,16.016882,16.070907831720902,0.0033730590738565436,2,40mm,2.709703
CleanQuantW2NoTime,clean,0,test,28.244438,28.761028765363402,0.018289993620762557,2,40mm,2.554393
CleanQuantW2NoTime,clean,0,test,29.746216,28.90534731708435,-0.028268083184347592,2,40mm,2.8292465
CleanQuantW2NoTime,clean,0,test,30.753895,30.499267351752806,-0.008279518928005158,2,40mm,4.1755333
CleanQuantW2NoTime,clean,0,test,5.9360213,6.624004542864496,0.11589972085344247,2,40mm,0.94215435
CleanQuantW2NoTime,clean,0,test,17.510319,17.614243485158926,0.005935056380352188,2,40mm,2.827348
CleanQuantW2NoTime,clean,0,test,88.974915,12.977641479736455,-0.854142692406525,3,60mm,3.5186913
CleanQuantW2NoTime,clean,0,test,21.724361,22.067197691930428,0.01578118986467225,3,60mm,3.2795718
CleanQuantW2NoTime,clean,0,test,26.969397,26.44270569473295,-0.019529205804541205,2,40mm,4.4219522
CleanQuantW2NoTime,clean,0,test,64.100685,57.4028286390498,-0.10448962391086969,0,15mm,3.1762226
CleanQuantW2NoTime,clean,0,test,37.188305,36.73718783708626,-0.012130616473007394,2,40mm,4.5562053
CleanQuantW2NoTime,clean,0,test,94.835915,11.74000591720931,-0.8762071735664315,2,40mm,3.1753724
CleanQuantW2NoTime,clean,0,test,57.00999,58.23297623216048,0.021452126639102342,1,30mm,2.4811583
CleanQuantW2NoTime,clean,0,test,13.199029,13.62590630662621,0.032341571400735125,3,60mm,2.2198439
CleanQuantW2NoTime,clean,0,test,40.28774,41.2539344297411,0.023982374252562888,1,30mm,1.8644749
CleanQuantW2NoTime,clean,0,test,23.905134,24.879049404797875,0.04074083816292906,3,60mm,4.737332
CleanQuantW2NoTime,clean,0,test,34.235905,33.37273565187181,-0.025212391769888876,2,40mm,2.5248957
CleanQuantW2NoTime,clean,0,test,3.2189343,3.5502626461001427,0.10293106907757621,4,120mm,0.68295133
CleanQuantW2NoTime,clean,0,test,73.84997,69.75972137662595,-0.05538589512082015,1,30mm,3.7592866
CleanQuantW2NoTime,clean,0,test,60.79179,58.92572076228709,-0.030696073367728394,0,15mm,1.8796283
CleanQuantW2NoTime,clean,0,test,16.834452,16.279070940271602,-0.032990723181944404,3,60mm,2.4514697
CleanQuantW2NoTime,clean,0,test,7.02186,7.79726866764328,0.11042779711006201,4,120mm,1.6783521
CleanQuantW2NoTime,clean,0,test,11.669161,11.885945113415708,0.018577537274429234,4,120mm,2.5469828
CleanQuantW2NoTime,clean,0,test,18.385077,18.707231408255755,0.017522629564724168,2,40mm,1.5897901
CleanQuantW2NoTime,clean,0,test,13.316341,14.230002276731728,0.06861200453866356,3,60mm,2.7686698
CleanQuantW2NoTime,clean,0,test,66.40776,62.23991906892391,-0.06276136271233779,2,40mm,4.336465
CleanQuantW2NoTime,clean,0,test,41.057743,40.64395525613908,-0.010078191965883665,2,40mm,3.8668504
CleanQuantW2NoTime,clean,0,test,37.07972,36.5077097411515,-0.015426486752013857,1,30mm,2.2758539
CleanQuantW2NoTime,clean,0,test,24.246574,23.82427128131242,-0.017417022031398055,3,60mm,3.0518706
CleanQuantW2NoTime,clean,0,test,83.99141,20.29798877802143,-0.7583325610706639,2,40mm,3.8241334
CleanQuantW2NoTime,clean,0,test,33.399803,32.83225277910281,-0.01699262656644762,2,40mm,3.0809505
CleanQuantW2NoTime,clean,0,test,53.138245,53.504887739205664,0.006899797177341682,0,15mm,2.2725933
CleanQuantW2NoTime,clean,0,test,15.673867,15.338229146442105,-0.021413865153563805,3,60mm,2.1393523
CleanQuantW2NoTime,clean,0,test,18.226917,18.600424418397655,0.02049206380232782,4,120mm,3.7764142
CleanQuantW2NoTime,clean,0,test,41.55021,41.166978908523866,-0.009223302257455712,1,30mm,2.7882318
CleanQuantW2NoTime,clean,0,test,29.367565,29.506690049883616,0.004737365665825166,3,60mm,4.955332
CleanQuantW2NoTime,clean,0,test,92.34845,86.26730129840695,-0.06585003243602139,1,30mm,4.1932983
CleanQuantW2NoTime,clean,0,test,44.74992,34.067676844400125,-0.2387097691547011,1,30mm,2.9147744
CleanQuantW2NoTime,clean,0,test,26.38379,26.819618977167302,0.01651885230111838,3,60mm,0.87859136
CleanQuantW2NoTime,clean,0,test,76.16632,72.47823306671943,-0.04842150303817738,1,30mm,3.2381155
CleanQuantW2NoTime,clean,0,test,25.849598,25.75563150717638,-0.0036351212882684836,3,60mm,3.010217
CleanQuantW2NoTime,clean,0,test,9.087967,9.679764966171506,0.06511886019220614,1,30mm,0.5874384
CleanQuantW2NoTime,clean,0,test,22.753895,23.128146400259002,0.016447803663644622,3,60mm,4.5152693
CleanQuantW2NoTime,clean,0,test,75.14254,14.852312397598624,-0.8023448182355609,0,15mm,3.2613285
CleanQuantW2NoTime,clean,0,test,27.352503,27.719655689325247,0.013423008081812737,3,60mm,4.9609795
CleanQuantW2NoTime,clean,0,test,62.938843,61.53684257866995,-0.02227559537143653,1,30mm,4.041099
CleanQuantW2NoTime,clean,0,test,22.168617,22.232975757051022,0.0029031358967650522,3,60mm,4.7557526
CleanQuantW2NoTime,clean,0,test,19.522291,19.572469640679394,0.002570315990891414,3,60mm,4.066061
CleanQuantW2NoTime,clean,0,test,36.025093,35.1921836099421,-0.02312025861678202,2,40mm,2.9824061
CleanQuantW2NoTime,clean,0,test,47.290085,45.88981063183633,-0.029610312855264387,2,40mm,4.960384
CleanQuantW2NoTime,clean,0,test,19.630753,20.440603395263512,0.0412541918180811,3,60mm,3.0267973
CleanQuantW2NoTime,clean,0,test,46.26739,44.47855575907254,-0.038662984862101846,2,40mm,3.1072779
CleanQuantW2NoTime,clean,0,test,36.39364,34.890257989725,-0.04130888469797189,2,40mm,4.874047
CleanQuantW2NoTime,clean,0,test,24.07212,23.564577909061473,-0.021084256118268474,3,60mm,4.878491
CleanQuantW2NoTime,clean,0,test,26.894182,26.99097479270276,0.0035990158304144426,3,60mm,4.8991623
CleanQuantW2NoTime,clean,0,test,25.719398,30.680305336657696,0.19288580323544835,1,30mm,1.963675
CleanQuantW2NoTime,clean,0,test,43.233448,42.843780310930455,-0.009013107568393464,2,40mm,3.4333348
CleanQuantW2NoTime,clean,0,test,4.1926546,4.538444484007765,0.08247516347500095,3,60mm,0.8457995
CleanQuantW2NoTime,clean,0,test,26.29105,26.111613183383206,-0.006825013614282449,3,60mm,3.2969286
CleanQuantW2NoTime,clean,0,test,4.674318,5.045451711867576,0.07939851077034077,2,40mm,0.6399628
CleanQuantW2NoTime,clean,0,test,11.113337,11.512743937921506,0.035939465393044046,4,120mm,2.4638133
CleanQuantW2NoTime,clean,0,test,41.913406,39.01792159767088,-0.06908254482338827,1,30mm,2.3122737
CleanQuantW2NoTime,clean,0,test,47.17458,45.58837317121047,-0.03362417772274595,2,40mm,4.0730133
CleanQuantW2NoTime,clean,0,test,11.231807,11.890025743015528,0.05860312613130847,3,60mm,2.5874207
CleanQuantW2NoTime,clean,0,test,23.6639,23.761539716286013,0.004126088234441827,2,40mm,3.8563955
CleanQuantW2NoTime,clean,0,test,36.648743,35.78042005166844,-0.02369310815911363,2,40mm,3.1307943
CleanQuantW2NoTime,clean,0,test,10.770222,10.890877962413716,0.011202764014998312,3,60mm,1.9626584
CleanQuantW2NoTime,clean,0,test,8.53762,8.951399294403243,0.04846546502163451,2,40mm,0.7094406
CleanQuantW2NoTime,clean,0,test,6.436161,6.995176594974118,0.08685543294064857,3,60mm,0.7873142
CleanQuantW2NoTime,clean,0,test,56.223312,56.512728293882866,0.0051476141072539505,1,30mm,2.6469462
CleanQuantW2NoTime,clean,0,test,26.301928,26.35582342754598,0.0020491220988019254,2,40mm,2.1540565
CleanQuantW2NoTime,clean,0,test,29.145031,29.46151424396022,0.010858910010635547,2,40mm,1.9025213
CleanQuantW2NoTime,clean,0,test,37.43574,37.32324190383765,-0.003005136707379119,2,40mm,4.7668257
CleanQuantW2NoTime,clean,0,test,26.430313,26.758515725909042,0.012417659003401527,3,60mm,4.4038305
CleanQuantW2NoTime,clean,0,test,22.644426,22.740653443247577,0.004249482674138161,1,30mm,1.8302941
CleanQuantW2NoTime,clean,0,test,21.038166,20.65242779666062,-0.01833516517722722,2,40mm,2.3749106
CleanQuantW2NoTime,clean,0,test,5.365497,6.050679790688804,0.1277016209452806,2,40mm,0.9964992
CleanQuantW2NoTime,clean,0,test,24.06282,24.05131912206145,-0.00047797025872908794,3,60mm,4.0866804
CleanQuantW2NoTime,clean,0,test,10.701546,10.933639200990545,0.021687846955229517,2,40mm,1.5757594
CleanQuantW2NoTime,clean,0,test,43.625637,42.347962214689936,-0.029287247729103072,2,40mm,3.8371503
CleanQuantW2NoTime,clean,0,test,27.825163,27.683822636062864,-0.005079583975175939,2,40mm,2.5254033
CleanQuantW2NoTime,clean,0,test,99.14812,92.56941546219574,-0.06635225960864743,1,30mm,4.962013
CleanQuantW2NoTime,clean,0,test,18.354538,18.674602747922012,0.01743791016068652,3,60mm,3.109008
CleanQuantW2NoTime,clean,0,test,14.276722,14.838536452172917,0.039351785348470836,2,40mm,1.6164626
CleanQuantW2NoTime,clean,0,test,51.91944,51.055712171141636,-0.016635946606025187,2,40mm,3.8917584
CleanQuantW2NoTime,clean,0,test,21.485495,21.485308807890657,-8.64796273691848e-06,4,120mm,4.861648
CleanQuantW2NoTime,clean,0,test,5.039669,5.562668040978033,0.10377645839182192,3,60mm,1.1756825
CleanQuantW2NoTime,clean,0,test,17.063688,17.92003798593648,0.05018549880756851,2,40mm,2.1752748
CleanQuantW2NoTime,clean,0,test,90.27324,85.70790941762819,-0.050572348592135885,0,15mm,2.4736009
CleanQuantW2NoTime,clean,0,test,36.33809,36.3513776904343,0.0003656962032432265,0,15mm,1.0687997
CleanQuantW2NoTime,clean,0,test,7.5326457,7.99477325875128,0.06134996582200958,4,120mm,1.8020794
CleanQuantW2NoTime,clean,0,test,42.63976,42.601510407789284,-0.0008970185754160198,2,40mm,3.4761505
CleanQuantW2NoTime,clean,0,test,18.961266,18.49050679481285,-0.024827391798501797,3,60mm,1.9729887
CleanQuantW2NoTime,clean,0,test,17.616941,17.83646409451409,0.012460882786351712,2,40mm,1.5117539
CleanQuantW2NoTime,clean,0,test,25.114943,25.06837316831188,-0.001854250004887148,3,60mm,4.58495
CleanQuantW2NoTime,clean,0,test,47.376232,45.947311609107565,-0.03016112665247428,2,40mm,3.8892841
CleanQuantW2NoTime,clean,0,test,68.78464,67.51005331142777,-0.01853006989604178,1,30mm,3.1509933
CleanQuantW2NoTime,clean,0,test,22.39762,22.865040584409698,0.02086924203011775,2,40mm,2.5269516
CleanQuantW2NoTime,clean,0,test,31.57379,31.84552981290931,0.008606512548031908,3,60mm,4.6776743
CleanQuantW2NoTime,clean,0,test,8.833423,8.9947731410935,0.018265907390731195,3,60mm,1.5178924
CleanQuantW2NoTime,clean,0,test,21.699106,22.11952091938294,0.01937474745544754,3,60mm,2.6671765
CleanQuantW2NoTime,clean,0,test,68.733894,65.60212401323695,-0.04556369698834217,2,40mm,4.9825296
CleanQuantW2NoTime,clean,0,test,33.511,32.811743480149644,-0.020866523638537693,2,40mm,4.2984343
CleanQuantW2NoTime,clean,0,test,7.237186,7.124218874719742,-0.015609254899561664,3,60mm,1.6251487
CleanQuantW2NoTime,clean,0,test,58.74303,56.20003300698639,-0.04329020000129624,0,15mm,1.2932496
CleanQuantW2NoTime,clean,0,test,15.032861,15.660051861412654,0.041721340713226196,3,60mm,1.6342539
CleanQuantW2NoTime,clean,0,test,84.32724,27.927175961295855,-0.6688237873725027,1,30mm,4.6291447
CleanQuantW2NoTime,clean,0,test,32.522076,30.47286424158047,-0.06300985931388026,1,30mm,1.9240223
CleanQuantW2NoTime,clean,0,test,66.59532,63.55878064879001,-0.04559691178010805,2,40mm,4.9899445
CleanQuantW2NoTime,clean,0,test,37.32372,36.048762680407016,-0.034159413305219544,2,40mm,3.8436582
CleanQuantW2NoTime,clean,0,test,9.450849,9.78969462780503,0.035853505169539224,4,120mm,2.1811116
CleanQuantW2NoTime,clean,0,test,18.951641,19.153799547002485,0.010667069060456003,3,60mm,3.112208
CleanQuantW2NoTime,clean,0,test,81.729965,80.72426629536791,-0.012305143064840762,0,15mm,3.7070277
CleanQuantW2NoTime,clean,0,test,48.679646,48.707594230943144,0.0005741350887829011,2,40mm,3.8952823
CleanQuantW2NoTime,clean,0,test,5.3503933,5.831625164475461,0.0899432700790761,3,60mm,0.82151264
CleanQuantW2NoTime,clean,0,test,58.77495,59.79836031799495,0.01741238794096822,1,30mm,3.2042434
CleanQuantW2NoTime,clean,0,test,69.0488,64.92050700619383,-0.05978801578413451,2,40mm,4.126331
CleanQuantW2NoTime,clean,0,test,11.351869,11.805261714945622,0.039939951763853454,2,40mm,1.8937286
CleanQuantW2NoTime,clean,0,test,33.719894,33.792205515994034,0.0021444642126358104,2,40mm,2.2362757
CleanQuantW2NoTime,clean,0,test,40.242794,39.880772053543296,-0.008995945534753358,2,40mm,4.234377
CleanQuantW2NoTime,clean,0,test,29.14978,29.680483106420834,0.018206066323831926,2,40mm,3.9786444
CleanQuantW2NoTime,clean,0,test,23.255606,23.838088562299703,0.025046987476536886,2,40mm,2.1857855
CleanQuantW2NoTime,clean,0,test,13.465705,13.484063409924461,0.0013633517241515847,3,60mm,1.7158808
CleanQuantW2NoTime,clean,0,test,46.14866,44.56726158634393,-0.03426745671159537,1,30mm,2.5492728
CleanQuantW2NoTime,clean,0,test,89.994644,89.7532105831063,-0.00268275500362003,0,15mm,4.0216603
CleanQuantW2NoTime,clean,0,test,4.4903817,25.925732405272356,4.773614368503233,1,30mm,0.86953706
CleanQuantW2NoTime,clean,0,test,94.388565,71.41616393867868,-0.2433811882758138,0,15mm,3.059645
CleanQuantW2NoTime,clean,0,test,45.630745,46.59850226984537,0.021208449197166468,1,30mm,4.0252295
CleanQuantW2NoTime,clean,0,test,28.074944,28.640897878932194,0.02015869900487499,2,40mm,3.2224348
CleanQuantW2NoTime,clean,0,test,17.854275,70.24813801618356,2.9345276691871307,0,15mm,3.3594341
CleanQuantW2NoTime,clean,0,test,53.878757,55.072060681195595,0.022147934738521835,1,30mm,2.3005278
CleanQuantW2NoTime,clean,0,test,26.406023,25.856519892721074,-0.0208097649638761,3,60mm,3.7501607
CleanQuantW2NoTime,clean,0,test,55.58186,54.881662425108026,-0.012597584332323164,2,40mm,4.486281
CleanQuantW2NoTime,clean,0,test,14.10831,15.093711953997465,0.06984551841889064,3,60mm,1.6038696
CleanQuantW2NoTime,clean,0,test,26.75511,18.563965047182197,-0.30615253703010326,2,40mm,3.8425105
CleanQuantW2NoTime,clean,0,test,14.643589,16.47377209747861,0.12498186580022508,3,60mm,2.988159
CleanQuantW2NoTime,clean,0,test,47.56288,46.928487755818864,-0.013338000018175644,1,30mm,2.8773067
CleanQuantW2NoTime,clean,0,test,13.947522,14.393475421388533,0.03197365473043945,4,120mm,3.2477124
CleanQuantW2NoTime,clean,0,test,72.3116,57.914316602869555,-0.19910060325100198,0,15mm,2.0702202
CleanQuantW2NoTime,clean,0,test,17.508492,17.56425395855583,0.0031848798847822213,4,120mm,3.9198346
CleanQuantW2NoTime,clean,0,test,5.2569876,6.151027714886616,0.17006700719256584,3,60mm,0.74422616
CleanQuantW2NoTime,clean,0,test,12.8918495,13.161637472517391,0.020927017052297936,3,60mm,2.723644
CleanQuantW2NoTime,clean,0,test,33.252266,32.795197126402655,-0.01374549345698406,3,60mm,4.698851
CleanQuantW2NoTime,clean,0,test,13.205062,13.423792216996144,0.01656412562911691,4,120mm,3.0325239
CleanQuantW2NoTime,clean,0,test,23.450861,24.349437064196266,0.03831740284069274,3,60mm,3.390355
CleanQuantW2NoTime,clean,0,test,34.45423,35.92049818222744,0.042556947762429465,0,15mm,0.92860544
CleanQuantW2NoTime,clean,0,test,20.508368,19.48326709942492,-0.04998449716220543,0,15mm,0.60343695
CleanQuantW2NoTime,clean,0,test,38.1485,39.03830034267136,0.023324687515423603,0,15mm,1.3538778
CleanQuantW2NoTime,clean,0,test,13.020968,13.576900936077077,0.042695172910043544,3,60mm,2.7692902
CleanQuantW2NoTime,clean,0,test,20.30074,20.89802720655934,0.029421978665211235,1,30mm,1.7052298
CleanQuantW2NoTime,clean,0,test,16.026339,16.24810235118448,0.01383745718616547,4,120mm,3.2839441
CleanQuantW2NoTime,clean,0,test,6.375823,4.591426080660869,-0.2798692709027697,2,40mm,0.6253549
CleanQuantW2NoTime,clean,0,test,73.51517,75.17090481392829,0.02252239421937907,0,15mm,2.0007403
CleanQuantW2NoTime,clean,0,test,34.58184,33.86848167249599,-0.020628134073097937,2,40mm,2.2003317
