model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
CleanQuantW2,clean,0,test,50.12888,47.37945627286676,-0.0548470921171903,3,60mm,4.899704
CleanQuantW2,clean,0,test,43.575657,40.13735197664218,-0.07890425892690156,0,15mm,1.8488175
CleanQuantW2,clean,0,test,18.38774,18.608032917974132,0.011980468848339587,3,60mm,3.58243
CleanQuantW2,clean,0,test,9.038573,9.941460563272347,0.09989267904541377,2,40mm,1.9775345
CleanQuantW2,clean,0,test,33.730183,34.91485370660294,0.03512198766520647,1,30mm,1.7365512
CleanQuantW2,clean,0,test,52.379944,50.72325880437411,-0.031628232517783905,2,40mm,4.6601257
CleanQuantW2,clean,0,test,16.294317,16.769081823293856,0.029136819337554964,2,40mm,1.1181926
CleanQuantW2,clean,0,test,13.773518,14.194116855501854,0.03053680684993343,3,60mm,2.289803
CleanQuantW2,clean,0,test,33.99493,33.89651714467357,-0.0028949352708331766,3,60mm,4.220855
CleanQuantW2,clean,0,test,20.566664,20.425497251991022,-0.0068638497641052565,2,40mm,4.0578284
CleanQuantW2,clean,0,test,9.801048,10.798569996716342,0.10177704359079098,2,40mm,1.0360088
CleanQuantW2,clean,0,test,33.300255,32.14899131302997,-0.03457221318302006,1,30mm,3.2506268
CleanQuantW2,clean,0,test,8.940962,9.672006817637216,0.08176357232401665,3,60mm,1.1847272
CleanQuantW2,clean,0,test,69.54729,69.01732993103839,-0.0076200967603961,1,30mm,4.4533777
CleanQuantW2,clean,0,test,46.102314,46.042537762174575,-0.001296599411317323,2,40mm,4.1175265
CleanQuantW2,clean,0,test,13.616306,14.021925699852408,0.029789238420250497,3,60mm,2.3040442
CleanQuantW2,clean,0,test,17.353163,18.02260413996104,0.03857748489450685,2,40mm,1.8270943
CleanQuantW2,clean,0,test,15.145257,14.769492117744747,-0.02481072975555587,3,60mm,1.7573737
CleanQuantW2,clean,0,test,11.648553,14.224341523389855,0.22112520345710518,0,15mm,0.5482846
CleanQuantW2,clean,0,test,7.3695235,7.982215651679504,0.08313863499359364,3,60mm,1.1695111
CleanQuantW2,clean,0,test,70.6479,68.7825750684855,-0.026403166732592243,0,15mm,2.654155
CleanQuantW2,clean,0,test,8.932037,34.044807559042674,2.8115388697565997,2,40mm,1.7769959
CleanQuantW2,clean,0,test,27.724394,28.244739561859465,0.018768515559673293,2,40mm,2.7743516
CleanQuantW2,clean,0,test,8.93944,9.897604549317295,0.10718398468231927,1,30mm,0.5800044
CleanQuantW2,clean,0,test,15.966602,16.251372809189547,0.017835384006299915,3,60mm,2.6803186
CleanQuantW2,clean,0,test,97.80425,20.82387431893278,-0.7870862078065315,0,15mm,2.6050315
CleanQuantW2,clean,0,test,46.822357,46.39853427312986,-0.009051720804993058,2,40mm,3.3592837
CleanQuantW2,clean,0,test,15.6196,15.106512572622412,-0.0328489662778898,3,60mm,2.044684
CleanQuantW2,clean,0,test,3.9696426,4.466838388566032,0.12524949840599908,3,60mm,0.63544405
CleanQuantW2,clean,0,test,29.28371,28.797670344280984,-0.01659762808376597,3,60mm,4.924237
CleanQuantW2,clean,0,test,28.531628,28.512636431976677,-0.0006656200369021814,3,60mm,4.824411
CleanQuantW2,clean,0,test,15.099911,15.451100290209338,0.023257723854361645,3,60mm,2.8641562
CleanQuantW2,clean,0,test,33.700775,34.17358140445445,0.014029536588252567,0,15mm,1.5068318
CleanQuantW2,clean,0,test,23.096632,22.61790905328032,-0.020726959256458843,3,60mm,4.8713946
CleanQuantW2,clean,0,test,57.05133,56.68673118750328,-0.006390725251860463,2,40mm,4.2950892
CleanQuantW2,clean,0,test,34.793125,35.045565504145095,0.007255466430512003,2,40mm,4.8756733
CleanQuantW2,clean,0,test,8.198505,8.367777058246752,0.020646648180795868,3,60mm,1.1880317
CleanQuantW2,clean,0,test,49.613815,31.694230010080748,-0.3611813602003967,1,30mm,2.907436
CleanQuantW2,clean,0,test,22.540077,22.44584064872138,-0.004180844629568248,3,60mm,3.0801206
CleanQuantW2,clean,0,test,6.3884244,6.728824416035988,0.05328387696139836,3,60mm,1.2932462
CleanQuantW2,clean,0,test,35.585415,35.6656441340203,0.002254554226826855,3,60mm,3.5108466
CleanQuantW2,clean,0,test,26.071968,25.500311653707342,-0.021926094078600356,3,60mm,4.8323364
CleanQuantW2,clean,0,test,7.65071,7.757610981580484,0.01397267367405619,3,60mm,1.1152515
CleanQuantW2,clean,0,test,71.34861,69.32544958984502,-0.028355988107090946,0,15mm,2.267751
CleanQuantW2,clean,0,test,29.440697,28.873415914770717,-0.019268592961783848,3,60mm,2.9993124
CleanQuantW2,clean,0,test,91.44506,82.14680198074332,-0.10168136665897243,1,30mm,4.346368
CleanQuantW2,clean,0,test,18.232914,17.802927040888154,-0.02358300657504675,4,120mm,4.36078
CleanQuantW2,clean,0,test,5.9566684,6.9743441783153335,0.17084647608307635,4,120mm,1.2539499
CleanQuantW2,clean,0,test,21.262747,21.314657386843326,0.0024413861667014203,2,40mm,1.9480287
CleanQuantW2,clean,0,test,39.06742,38.64927792288559,-0.010703113395195363,2,40mm,3.7454538
CleanQuantW2,clean,0,test,26.885576,27.276228953361986,0.014530196473644397,3,60mm,4.57784
CleanQuantW2,clean,0,test,10.559467,11.359398135322316,0.07575484593442683,3,60mm,1.6221306
CleanQuantW2,clean,0,test,22.813643,23.85861958759872,0.04580492070408293,3,60mm,3.7452238
CleanQuantW2,clean,0,test,31.142973,31.579723818493868,0.014024058431474584,3,60mm,4.3915057
CleanQuantW2,clean,0,test,49.2147,48.80132368822788,-0.008399423615844337,2,40mm,3.4408152
CleanQuantW2,clean,0,test,23.848507,23.486881046772037,-0.015163459994275374,3,60mm,4.05421
CleanQuantW2,clean,0,test,16.016882,16.132320289205726,0.007207292085271488,2,40mm,2.709703
CleanQuantW2,clean,0,test,28.244438,28.628859053783227,0.013610498465710386,2,40mm,2.554393
CleanQuantW2,clean,0,test,29.746216,28.906672578812305,-0.028223530904623706,2,40mm,2.8292465
CleanQuantW2,clean,0,test,30.753895,30.259995305098126,-0.016059738251923528,2,40mm,4.1755333
CleanQuantW2,clean,0,test,5.9360213,6.826220226627892,0.14996558291672235,2,40mm,0.94215435
CleanQuantW2,clean,0,test,17.510319,17.634403469931993,0.007086376642071457,2,40mm,2.827348
CleanQuantW2,clean,0,test,88.974915,13.130575098185629,-0.852423852672637,3,60mm,3.5186913
CleanQuantW2,clean,0,test,21.724361,21.81026665895728,0.003954327476881847,3,60mm,3.2795718
CleanQuantW2,clean,0,test,26.969397,26.365067756543453,-0.022407947934606764,2,40mm,4.4219522
CleanQuantW2,clean,0,test,64.100685,57.88356938814146,-0.09698984839061642,0,15mm,3.1762226
CleanQuantW2,clean,0,test,37.188305,36.84528947821314,-0.009223744503061515,2,40mm,4.5562053
CleanQuantW2,clean,0,test,94.835915,14.82706593378563,-0.8436555813852171,2,40mm,3.1753724
CleanQuantW2,clean,0,test,57.00999,58.05589177099286,0.018345926146562386,1,30mm,2.4811583
CleanQuantW2,clean,0,test,13.199029,13.614370567134545,0.031467587449421464,3,60mm,2.2198439
CleanQuantW2,clean,0,test,40.28774,40.901237303054735,0.015227920982380017,1,30mm,1.8644749
CleanQuantW2,clean,0,test,23.905134,24.64591658794919,0.0309884220129939,3,60mm,4.737332
CleanQuantW2,clean,0,test,34.235905,33.54261164250184,-0.020250466792285704,2,40mm,2.5248957
CleanQuantW2,clean,0,test,3.2189343,3.610675597355187,0.12169906670362529,4,120mm,0.68295133
CleanQuantW2,clean,0,test,73.84997,71.7444270425529,-0.028511060630778795,1,30mm,3.7592866
CleanQuantW2,clean,0,test,60.79179,58.372214766256526,-0.03980101987370821,0,15mm,1.8796283
CleanQuantW2,clean,0,test,16.834452,16.157262496794896,-0.04022638762919184,3,60mm,2.4514697
CleanQuantW2,clean,0,test,7.02186,7.844920923148029,0.11721406950401536,4,120mm,1.6783521
CleanQuantW2,clean,0,test,11.669161,11.336880007302012,-0.028475126880764257,4,120mm,2.5469828
CleanQuantW2,clean,0,test,18.385077,18.56137144198015,0.009589022865045482,2,40mm,1.5897901
CleanQuantW2,clean,0,test,13.316341,13.677637941837345,0.027131817278797543,3,60mm,2.7686698
CleanQuantW2,clean,0,test,66.40776,60.72435972451544,-0.08558338426909784,2,40mm,4.336465
CleanQuantW2,clean,0,test,41.057743,40.729068136780185,-0.008005187600037544,2,40mm,3.8668504
CleanQuantW2,clean,0,test,37.07972,36.52381622385329,-0.014992112304199945,1,30mm,2.2758539
CleanQuantW2,clean,0,test,24.246574,23.678497592689002,-0.023429157445143844,3,60mm,3.0518706
CleanQuantW2,clean,0,test,83.99141,19.799873718992792,-0.7642631087679772,2,40mm,3.8241334
CleanQuantW2,clean,0,test,33.399803,32.95018743278209,-0.013461628101917977,2,40mm,3.0809505
CleanQuantW2,clean,0,test,53.138245,52.89352239955875,-0.004605387909527914,0,15mm,2.2725933
CleanQuantW2,clean,0,test,15.673867,15.357352715200573,-0.020193772595476056,3,60mm,2.1393523
CleanQuantW2,clean,0,test,18.226917,18.41745288877725,0.010453529751744073,4,120mm,3.7764142
CleanQuantW2,clean,0,test,41.55021,40.59640302412663,-0.02295550475428687,1,30mm,2.7882318
CleanQuantW2,clean,0,test,29.367565,29.364267834598504,-0.00011227762374532713,3,60mm,4.955332
CleanQuantW2,clean,0,test,92.34845,84.26784804192596,-0.08750121621684404,1,30mm,4.1932983
CleanQuantW2,clean,0,test,44.74992,32.46291806394966,-0.27457036475680396,1,30mm,2.9147744
CleanQuantW2,clean,0,test,26.38379,26.736071283756804,0.013352222473515418,3,60mm,0.87859136
CleanQuantW2,clean,0,test,76.16632,74.74600305776231,-0.018647582397131823,1,30mm,3.2381155
CleanQuantW2,clean,0,test,25.849598,25.502115051451074,-0.013442486818785127,3,60mm,3.010217
CleanQuantW2,clean,0,test,9.087967,9.856137329293292,0.08452610107400438,1,30mm,0.5874384
CleanQuantW2,clean,0,test,22.753895,22.992572380981304,0.010489526171630459,3,60mm,4.5152693
CleanQuantW2,clean,0,test,75.14254,14.746141677771393,-0.8037577425239637,0,15mm,3.2613285
CleanQuantW2,clean,0,test,27.352503,27.502846163498084,0.005496511291696926,3,60mm,4.9609795
CleanQuantW2,clean,0,test,62.938843,62.19639965295935,-0.011796262653743783,1,30mm,4.041099
CleanQuantW2,clean,0,test,22.168617,22.06721102736582,-0.00457431422232879,3,60mm,4.7557526
CleanQuantW2,clean,0,test,19.522291,19.476084063507212,-0.002366890214381634,3,60mm,4.066061
CleanQuantW2,clean,0,test,36.025093,35.269384809089935,-0.02097727458675136,2,40mm,2.9824061
CleanQuantW2,clean,0,test,47.290085,46.40672057269175,-0.018679692988188612,2,40mm,4.960384
CleanQuantW2,clean,0,test,19.630753,20.28691104414003,0.03342502935339642,3,60mm,3.0267973
CleanQuantW2,clean,0,test,46.26739,44.929693948731696,-0.028912312133183904,2,40mm,3.1072779
CleanQuantW2,clean,0,test,36.39364,35.01029427831757,-0.03801060804374312,2,40mm,4.874047
CleanQuantW2,clean,0,test,24.07212,23.28421818570575,-0.03273091273152817,3,60mm,4.878491
CleanQuantW2,clean,0,test,26.894182,26.995429525835966,0.0037646551162353603,3,60mm,4.8991623
CleanQuantW2,clean,0,test,25.719398,33.549160510563695,0.30443021490080646,1,30mm,1.963675
CleanQuantW2,clean,0,test,43.233448,43.27494039887385,0.0009597284556619456,2,40mm,3.4333348
CleanQuantW2,clean,0,test,4.1926546,4.65597455554916,0.11050753973371719,3,60mm,0.8457995
CleanQuantW2,clean,0,test,26.29105,26.019299560389555,-0.01033623219032509,3,60mm,3.2969286
CleanQuantW2,clean,0,test,4.674318,5.1658696948014375,0.10516012714713607,2,40mm,0.6399628
CleanQuantW2,clean,0,test,11.113337,11.485862413555033,0.03352061267371709,4,120mm,2.4638133
CleanQuantW2,clean,0,test,41.913406,38.68783199777557,-0.07695805837542613,1,30mm,2.3122737
CleanQuantW2,clean,0,test,47.17458,46.2516834841064,-0.01956342046250248,2,40mm,4.0730133
CleanQuantW2,clean,0,test,11.231807,11.871186062125963,0.05692577525620823,3,60mm,2.5874207
CleanQuantW2,clean,0,test,23.6639,23.779359044824307,0.004879105626149682,2,40mm,3.8563955
CleanQuantW2,clean,0,test,36.648743,36.24560326215035,-0.011000088521380902,2,40mm,3.1307943
CleanQuantW2,clean,0,test,10.770222,10.936183469959149,0.015409316931407124,3,60mm,1.9626584
CleanQuantW2,clean,0,test,8.53762,9.046685885178102,0.05962625635953778,2,40mm,0.7094406
CleanQuantW2,clean,0,test,6.436161,7.027203302166243,0.09183149040515493,3,60mm,0.7873142
CleanQuantW2,clean,0,test,56.223312,55.37012902183457,-0.015174903790087457,1,30mm,2.6469462
CleanQuantW2,clean,0,test,26.301928,26.390138262338677,0.0033537730490373896,2,40mm,2.1540565
CleanQuantW2,clean,0,test,29.145031,29.026110863500126,-0.004080287714989361,2,40mm,1.9025213
CleanQuantW2,clean,0,test,37.43574,37.44671690870278,0.0002931819625999754,2,40mm,4.7668257
CleanQuantW2,clean,0,test,26.430313,26.840379002234798,0.015514984259593634,3,60mm,4.4038305
CleanQuantW2,clean,0,test,22.644426,22.931482251646546,0.012676669368322235,1,30mm,1.8302941
CleanQuantW2,clean,0,test,21.038166,20.510064492582536,-0.02510207174911383,2,40mm,2.3749106
CleanQuantW2,clean,0,test,5.365497,6.1569825614108815,0.14751390832474787,2,40mm,0.9964992
CleanQuantW2,clean,0,test,24.06282,23.909887871778714,-0.006355554337756919,3,60mm,4.0866804
CleanQuantW2,clean,0,test,10.701546,11.043875685799323,0.03198883409681996,2,40mm,1.5757594
CleanQuantW2,clean,0,test,43.625637,43.02772552368493,-0.013705508300366098,2,40mm,3.8371503
CleanQuantW2,clean,0,test,27.825163,27.61130545930979,-0.007685756562415769,2,40mm,2.5254033
CleanQuantW2,clean,0,test,99.14812,93.66698800661807,-0.05528223047538583,1,30mm,4.962013
CleanQuantW2,clean,0,test,18.354538,18.517264042607774,0.008865713703114064,3,60mm,3.109008
CleanQuantW2,clean,0,test,14.276722,14.839497019347167,0.03941906740224499,2,40mm,1.6164626
CleanQuantW2,clean,0,test,51.91944,51.12774185387539,-0.0152486111294321,2,40mm,3.8917584
CleanQuantW2,clean,0,test,21.485495,21.44990299140015,-0.0016565419082650301,4,120mm,4.861648
CleanQuantW2,clean,0,test,5.039669,5.631517534164751,0.1174379692337213,3,60mm,1.1756825
CleanQuantW2,clean,0,test,17.063688,17.761667498322332,0.04090435835117057,2,40mm,2.1752748
CleanQuantW2,clean,0,test,90.27324,87.10884432884603,-0.03505352014829022,0,15mm,2.4736009
CleanQuantW2,clean,0,test,36.33809,36.22041706457576,-0.003238252972434408,0,15mm,1.0687997
CleanQuantW2,clean,0,test,7.5326457,7.839725668656781,0.040766548491511845,4,120mm,1.8020794
CleanQuantW2,clean,0,test,42.63976,42.857694587258464,0.005111087124392011,2,40mm,3.4761505
CleanQuantW2,clean,0,test,18.961266,18.5577094064123,-0.021283186831130396,3,60mm,1.9729887
CleanQuantW2,clean,0,test,17.616941,17.83209969583563,0.01221314405767715,2,40mm,1.5117539
CleanQuantW2,clean,0,test,25.114943,24.998088657303594,-0.0046527637130716615,3,60mm,4.58495
CleanQuantW2,clean,0,test,47.376232,46.4155872033031,-0.02027693846417744,2,40mm,3.8892841
CleanQuantW2,clean,0,test,68.78464,67.07431104694396,-0.02486494757556912,1,30mm,3.1509933
CleanQuantW2,clean,0,test,22.39762,22.85529088445136,0.020433941302364866,2,40mm,2.5269516
CleanQuantW2,clean,0,test,31.57379,31.76766792616285,0.006140483359221793,3,60mm,4.6776743
CleanQuantW2,clean,0,test,8.833423,9.117078571535876,0.03211166516079089,3,60mm,1.5178924
CleanQuantW2,clean,0,test,21.699106,21.96180504455675,0.012106435422080564,3,60mm,2.6671765
CleanQuantW2,clean,0,test,68.733894,66.6216332449154,-0.030730997032269114,2,40mm,4.9825296
CleanQuantW2,clean,0,test,33.511,33.03292897123319,-0.014266139268948597,2,40mm,4.2984343
CleanQuantW2,clean,0,test,7.237186,7.775137318460141,0.0743315657154473,3,60mm,1.6251487
CleanQuantW2,clean,0,test,58.74303,55.73716427484593,-0.051169751461643265,0,15mm,1.2932496
CleanQuantW2,clean,0,test,15.032861,15.554775137608427,0.034718234284347504,3,60mm,1.6342539
CleanQuantW2,clean,0,test,84.32724,27.355789781152126,-0.6755996071456851,1,30mm,4.6291447
CleanQuantW2,clean,0,test,32.522076,30.213550244041045,-0.0709833355552375,1,30mm,1.9240223
CleanQuantW2,clean,0,test,66.59532,64.43168287204071,-0.032489351045298154,2,40mm,4.9899445
CleanQuantW2,clean,0,test,37.32372,36.0353249594554,-0.034519444976842006,2,40mm,3.8436582
CleanQuantW2,clean,0,test,9.450849,9.753108848895497,0.031982341791760405,4,120mm,2.1811116
CleanQuantW2,clean,0,test,18.951641,19.132842293165165,0.009561241140551902,3,60mm,3.112208
CleanQuantW2,clean,0,test,81.729965,74.99540888823927,-0.082400087953309,0,15mm,3.7070277
CleanQuantW2,clean,0,test,48.679646,49.25103560889579,0.011737761527367718,2,40mm,3.8952823
CleanQuantW2,clean,0,test,5.3503933,5.852797882734829,0.09390049660259447,3,60mm,0.82151264
CleanQuantW2,clean,0,test,58.77495,59.20825572006773,0.007372317863471478,1,30mm,3.2042434
CleanQuantW2,clean,0,test,69.0488,65.36413992180323,-0.05336309701680586,2,40mm,4.126331
CleanQuantW2,clean,0,test,11.351869,11.954806010799809,0.05311349179814795,2,40mm,1.8937286
CleanQuantW2,clean,0,test,33.719894,33.74053806588047,0.000612210004286462,2,40mm,2.2362757
CleanQuantW2,clean,0,test,40.242794,40.24884144650174,0.00015027310556448015,2,40mm,4.234377
CleanQuantW2,clean,0,test,29.14978,29.66016990915888,0.017509210393138686,2,40mm,3.9786444
CleanQuantW2,clean,0,test,23.255606,24.10111512560445,0.036357230981892474,2,40mm,2.1857855
CleanQuantW2,clean,0,test,13.465705,13.57509681238736,0.008123740654242928,3,60mm,1.7158808
CleanQuantW2,clean,0,test,46.14866,45.162293068209685,-0.021373658756215552,1,30mm,2.5492728
CleanQuantW2,clean,0,test,89.994644,87.70574027397146,-0.025433779002115298,0,15mm,4.0216603
CleanQuantW2,clean,0,test,4.4903817,25.861509835128963,4.759312116672279,1,30mm,0.86953706
CleanQuantW2,clean,0,test,94.388565,69.78964939750848,-0.26061330256928095,0,15mm,3.059645
CleanQuantW2,clean,0,test,45.630745,46.398053192047385,0.016815597884141553,1,30mm,4.0252295
CleanQuantW2,clean,0,test,28.074944,28.791367190083907,0.025518257820159373,2,40mm,3.2224348
CleanQuantW2,clean,0,test,17.854275,69.42497113511071,2.8884229187780384,0,15mm,3.3594341
CleanQuantW2,clean,0,test,53.878757,54.30702146441367,0.007948661173030835,1,30mm,2.3005278
CleanQuantW2,clean,0,test,26.406023,25.600384408163688,-0.030509653671460635,3,60mm,3.7501607
CleanQuantW2,clean,0,test,55.58186,55.66006708195789,0.0014070686715716985,2,40mm,4.486281
CleanQuantW2,clean,0,test,14.10831,15.011899395146742,0.06404662682061502,3,60mm,1.6038696
CleanQuantW2,clean,0,test,26.75511,18.68735263381152,-0.3015407979039444,2,40mm,3.8425105
CleanQuantW2,clean,0,test,14.643589,16.440789298051556,0.1227294945145716,3,60mm,2.988159
CleanQuantW2,clean,0,test,47.56288,47.400684696344854,-0.003410154481177652,1,30mm,2.8773067
CleanQuantW2,clean,0,test,13.947522,14.360614848319434,0.029617639612904867,4,120mm,3.2477124
CleanQuantW2,clean,0,test,72.3116,58.04306576347239,-0.19732012596822868,0,15mm,2.0702202
CleanQuantW2,clean,0,test,17.508492,17.470854564526334,-0.0021496398791586158,4,120mm,3.9198346
CleanQuantW2,clean,0,test,5.2569876,6.1728060094733515,0.17420973994390576,3,60mm,0.74422616
CleanQuantW2,clean,0,test,12.8918495,13.104313410321597,0.016480481889399323,3,60mm,2.723644
CleanQuantW2,clean,0,test,33.252266,32.89313081726161,-0.010800320004305863,3,60mm,4.698851
CleanQuantW2,clean,0,test,13.205062,13.388087461388384,0.013860256776077717,4,120mm,3.0325239
CleanQuantW2,clean,0,test,23.450861,24.306968313776878,0.036506435198151665,3,60mm,3.390355
CleanQuantW2,clean,0,test,34.45423,35.536346000092564,0.031407310459209414,0,15mm,0.92860544
CleanQuantW2,clean,0,test,20.508368,19.71892100671503,-0.03849387476877175,0,15mm,0.60343695
CleanQuantW2,clean,0,test,38.1485,39.686652185501785,0.04032016224512813,0,15mm,1.3538778
CleanQuantW2,clean,0,test,13.020968,13.520388551122435,0.03835506677836653,3,60mm,2.7692902
CleanQuantW2,clean,0,test,20.30074,20.8151064314358,0.025337360171971968,1,30mm,1.7052298
CleanQuantW2,clean,0,test,16.026339,16.34891276192504,0.020127753017275207,4,120mm,3.2839441
CleanQuantW2,clean,0,test,6.375823,4.393054165125643,-0.3109824173756047,2,40mm,0.6253549
CleanQuantW2,clean,0,test,73.51517,74.79000181542222,0.017341109692315504,0,15mm,2.0007403
CleanQuantW2,clean,0,test,34.58184,34.09729171539271,-0.014011654455809541,2,40mm,2.2003317
CleanQuantW2,clean,0,test,98.6239,93.11839107909525,-0.055823286361331825,0,15mm,4.5390186
CleanQuantW2,clean,0,test,46.802525,47.088714624084794,0.006114842309987933,2,40mm,3.2872567
CleanQuantW2,clean,0,test,8.199469,8.765200665401748,0.06899618493039972,4,120mm,1.8850884
CleanQuantW2,clean,0,test,4.066736,4.629022941808009,0.13826486152399742,3,60mm,0.9374782
CleanQuantW2,clean,0,test,13.2189045,13.426956307404108,0.015738960232277943,2,40mm,1.9001608
CleanQuantW2,clean,0,test,52.963463,51.36259634451538,-0.030225865144529074,2,40mm,4.996399
CleanQuantW2,clean,0,test,68.74657,65.99744997889472,-0.03998915033335859,1,30mm,4.6160417
CleanQuantW2,clean,0,test,35.11015,35.02284305916887,-0.0024866406412092923,3,60mm,4.8592663
CleanQuantW2,clean,0,test,6.6514864,6.732285492779772,0.012147524804263288,3,60mm,1.1676466
CleanQuantW2,clean,0,test,26.628893,26.649391918169965,0.0007698036748460257,3,60mm,4.4901886
CleanQuantW2,clean,0,test,23.79424,24.45100181319755,0.02760167315263784,2,40mm,1.9709929
CleanQuantW2,clean,0,test,85.82121,82.26342466147842,-0.04145581252354258,0,15mm,2.910022
CleanQuantW2,clean,0,test,4.752033,5.436510103963356,0.14403873808687684,3,60mm,0.5068834
CleanQuantW2,clean,0,test,13.040257,13.668668586621747,0.048190086347908556,3,60mm,2.4512956
CleanQuantW2,clean,0,test,90.814865,88.96665597427852,-0.02035139440817979,1,30mm,4.3531947
CleanQuantW2,clean,0,test,30.985033,30.896517754360634,-0.0028567108776972328,2,40mm,4.527108
CleanQuantW2,clean,0,test,12.567422,34.68766510641966,1.760125771709181,1,30mm,1.8779087
CleanQuantW2,clean,0,test,59.883953,60.02011023306781,0.002273683208096955,1,30mm,3.9966767
CleanQuantW2,clean,0,test,64.93657,62.637585201290655,-0.03540353363918691,1,30mm,2.3509297
CleanQuantW2,clean,0,test,40.442223,40.51553157365471,0.0018126842130714582,3,60mm,4.383605
