model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAux,minbias,0,test,10.127981,11.029800807816343,0.0890423871598014,2,40mm,0.9300469
SubNetW4CleanAux,minbias,0,test,32.18403,31.771199660760097,-0.012827137631901131,2,40mm,4.0278497
SubNetW4CleanAux,minbias,0,test,37.41001,37.72269527925488,0.008358297069586351,3,60mm,4.964504
SubNetW4CleanAux,minbias,0,test,3.4604645,2.9543993344022343,-0.14624197023883934,3,60mm,0.8075751
SubNetW4CleanAux,minbias,0,test,10.862692,10.888233256751517,0.002351293561754453,3,60mm,1.8559377
SubNetW4CleanAux,minbias,0,test,28.274935,27.925185087779095,-0.012369601689943388,3,60mm,4.895355
SubNetW4CleanAux,minbias,0,test,26.079489,25.77096150894686,-0.011830264321230466,3,60mm,4.669445
SubNetW4CleanAux,minbias,0,test,60.456673,60.668195001182596,0.003498742543863509,1,30mm,4.866331
SubNetW4CleanAux,minbias,0,test,48.37847,32.74879787368709,-0.32307084239662753,2,40mm,4.608399
SubNetW4CleanAux,minbias,0,test,39.022568,39.144942418781476,0.0031359973681153175,2,40mm,3.7156372
SubNetW4CleanAux,minbias,0,test,31.11624,31.201964375843524,0.0027549867644687254,2,40mm,2.5492306
SubNetW4CleanAux,minbias,0,test,59.29543,58.19431634285657,-0.018569945460948922,2,40mm,4.8384075
SubNetW4CleanAux,minbias,0,test,4.185393,4.004515081664696,-0.043216438965356985,3,60mm,0.70149803
SubNetW4CleanAux,minbias,0,test,64.4289,60.20189512266381,-0.0656073041753038,1,30mm,2.504135
SubNetW4CleanAux,minbias,0,test,11.879879,18.65659917789787,0.5704368017004666,0,15mm,0.5060012
SubNetW4CleanAux,minbias,0,test,22.937056,21.53791243599182,-0.06099924841804205,2,40mm,1.6621653
SubNetW4CleanAux,minbias,0,test,12.260492,11.711138605270007,-0.044806823821143094,4,120mm,2.524464
SubNetW4CleanAux,minbias,0,test,18.69699,18.322403863661094,-0.020034519707752496,4,120mm,4.3467364
SubNetW4CleanAux,minbias,0,test,47.686806,47.05734621113109,-0.01319986743493029,2,40mm,4.6813326
SubNetW4CleanAux,minbias,0,test,26.664808,27.987476801377124,0.04960352665971879,1,30mm,1.6845735
SubNetW4CleanAux,minbias,0,test,7.889757,7.636761217400173,-0.03206637846483873,2,40mm,0.89961
SubNetW4CleanAux,minbias,0,test,26.963943,26.40809476192879,-0.02061451878873055,2,40mm,4.054449
SubNetW4CleanAux,minbias,0,test,3.7640007,3.9164332707185183,0.04049750000096686,3,60mm,0.8852063
SubNetW4CleanAux,minbias,0,test,78.321594,73.79736467595299,-0.05776477874753161,1,30mm,3.115618
SubNetW4CleanAux,minbias,0,test,16.051064,16.06674822994224,0.000977174646891621,4,120mm,3.1322253
SubNetW4CleanAux,minbias,0,test,14.548896,14.242097859185911,-0.021087371863231952,3,60mm,2.3602295
SubNetW4CleanAux,minbias,0,test,16.004644,15.225476065265857,-0.048683888843603196,2,40mm,2.405131
SubNetW4CleanAux,minbias,0,test,9.883779,9.342199567496372,-0.05479473266589341,4,120mm,2.3327503
SubNetW4CleanAux,minbias,0,test,20.75814,19.1702015685472,-0.07649716941286311,1,30mm,1.9792964
SubNetW4CleanAux,minbias,0,test,2.6357718,2.5228785050232014,-0.04283119216240194,4,120mm,0.5981874
SubNetW4CleanAux,minbias,0,test,38.833687,39.984559143420256,0.02963592717544894,1,30mm,1.9261853
SubNetW4CleanAux,minbias,0,test,25.264908,61.669361849695534,1.4409098282793509,0,15mm,0.56911755
SubNetW4CleanAux,minbias,0,test,32.958973,47.02838881422463,0.4268766479104218,1,30mm,1.6425712
SubNetW4CleanAux,minbias,0,test,49.99019,49.08467476759323,-0.018113831062128605,1,30mm,3.591506
SubNetW4CleanAux,minbias,0,test,59.691208,61.50242037803844,0.03034303637753788,0,15mm,1.9874475
SubNetW4CleanAux,minbias,0,test,6.250237,7.712081010308742,0.23388617504135145,1,30mm,0.5736371
SubNetW4CleanAux,minbias,0,test,22.031605,21.499873486208124,-0.02413493189736937,2,40mm,3.361444
SubNetW4CleanAux,minbias,0,test,20.45368,20.49723439866279,0.0021294143708496804,3,60mm,3.8273423
SubNetW4CleanAux,minbias,0,test,40.11056,37.216182632415055,-0.07216001570444353,0,15mm,1.0042424
SubNetW4CleanAux,minbias,0,test,39.680824,39.799908553162105,0.0030010534190847427,2,40mm,3.3758776
SubNetW4CleanAux,minbias,0,test,9.632115,10.210587494276501,0.06005660317974848,2,40mm,1.5561831
SubNetW4CleanAux,minbias,0,test,46.643528,46.380030985691775,-0.005649165282142765,2,40mm,3.8105676
SubNetW4CleanAux,minbias,0,test,12.619736,11.430045859858748,-0.0942721689677819,2,40mm,0.773279
SubNetW4CleanAux,minbias,0,test,15.333165,14.846479145315158,-0.03174074094229151,4,120mm,3.2853801
SubNetW4CleanAux,minbias,0,test,7.9843593,8.257209919691917,0.03417314355274548,2,40mm,0.7346702
SubNetW4CleanAux,minbias,0,test,39.638348,22.6301717216859,-0.42908387767922884,0,15mm,0.97460026
SubNetW4CleanAux,minbias,0,test,18.268625,19.648985003433033,0.07555903766340655,2,40mm,1.5114138
SubNetW4CleanAux,minbias,0,test,17.79463,17.6516210755464,-0.00803663659798759,3,60mm,2.9789193
SubNetW4CleanAux,minbias,0,test,42.740845,41.43687854756248,-0.03050866653062745,0,15mm,1.0923163
SubNetW4CleanAux,minbias,0,test,39.36892,38.879382612422404,-0.012434599880773223,2,40mm,4.122648
SubNetW4CleanAux,minbias,0,test,10.442509,11.11716267480772,0.06460650374740307,3,60mm,1.2467834
SubNetW4CleanAux,minbias,0,test,9.9969425,10.81552388194815,0.08188317179550553,2,40mm,1.4024324
SubNetW4CleanAux,minbias,0,test,18.363827,18.746222781725635,0.020823330299664544,3,60mm,2.2205548
SubNetW4CleanAux,minbias,0,test,7.2381086,7.698226750953498,0.06356883257915147,3,60mm,1.152004
SubNetW4CleanAux,minbias,0,test,31.358343,31.620834608826442,0.008370706430360864,3,60mm,4.4186044
SubNetW4CleanAux,minbias,0,test,16.236391,15.268150625949058,-0.05963396899780504,4,120mm,3.7107675
SubNetW4CleanAux,minbias,0,test,37.00283,35.28571325238372,-0.046405024413960105,0,15mm,1.0552162
SubNetW4CleanAux,minbias,0,test,26.587343,25.399710537368517,-0.04466909946315112,3,60mm,3.3153052
SubNetW4CleanAux,minbias,0,test,13.006951,12.013839972432846,-0.07635235454515132,2,40mm,1.6951156
SubNetW4CleanAux,minbias,0,test,43.783535,42.38734142702262,-0.03188855300337701,2,40mm,4.998842
SubNetW4CleanAux,minbias,0,test,30.31244,21.943798307143105,-0.2760794685038508,0,15mm,0.8617903
SubNetW4CleanAux,minbias,0,test,3.7050335,3.3487861733866824,-0.09615226513421715,3,60mm,0.63323444
SubNetW4CleanAux,minbias,0,test,5.7706614,6.180272724921202,0.07098170308810858,2,40mm,0.62797225
SubNetW4CleanAux,minbias,0,test,36.1184,35.83873953397224,-0.0077428965656256565,2,40mm,4.333327
SubNetW4CleanAux,minbias,0,test,59.825817,63.54421444279314,0.06215372416755538,1,30mm,4.738188
SubNetW4CleanAux,minbias,0,test,54.33528,54.084044009620364,-0.004623834755350886,0,15mm,1.4807795
SubNetW4CleanAux,minbias,0,test,58.54795,60.32730154613865,0.03039134212008232,0,15mm,2.7363472
SubNetW4CleanAux,minbias,0,test,70.33494,76.44911394936007,0.08692942753083277,1,30mm,4.561478
SubNetW4CleanAux,minbias,0,test,4.9893303,4.999142654982627,0.001966669404671162,3,60mm,0.7773273
SubNetW4CleanAux,minbias,0,test,57.69618,61.79466012653163,0.07103558331473847,0,15mm,2.5500298
SubNetW4CleanAux,minbias,0,test,17.225348,16.58556465603209,-0.03714194225608791,3,60mm,3.335901
SubNetW4CleanAux,minbias,0,test,72.20566,76.38620180724504,0.05789773220590799,1,30mm,2.8581967
SubNetW4CleanAux,minbias,0,test,16.01121,15.17547037057086,-0.052197125893267415,4,120mm,3.1835625
SubNetW4CleanAux,minbias,0,test,58.15713,57.745305603306456,-0.007081256989458051,1,30mm,4.2145195
SubNetW4CleanAux,minbias,0,test,54.474396,57.318158642218414,0.05220366102295548,0,15mm,1.1891217
SubNetW4CleanAux,minbias,0,test,14.64023,15.14183435739029,0.03426204181424053,4,120mm,3.4626539
SubNetW4CleanAux,minbias,0,test,13.173571,12.462990182100535,-0.05393985204417917,1,30mm,0.7037559
SubNetW4CleanAux,minbias,0,test,10.046774,10.315364086851709,0.02673397238967823,2,40mm,0.66718507
SubNetW4CleanAux,minbias,0,test,26.843607,25.976122090373522,-0.03231625541723626,3,60mm,3.8437853
SubNetW4CleanAux,minbias,0,test,37.646515,37.448265500163096,-0.005266075571157658,2,40mm,3.3269413
SubNetW4CleanAux,minbias,0,test,58.240017,61.31156036299969,0.05273939787917503,0,15mm,3.011304
SubNetW4CleanAux,minbias,0,test,8.977026,8.614140501017191,-0.040423797956909535,3,60mm,1.6546733
SubNetW4CleanAux,minbias,0,test,23.240091,22.54880912576928,-0.02974524447646032,2,40mm,2.7307885
SubNetW4CleanAux,minbias,0,test,21.617779,21.850013383969923,0.010742759849558414,2,40mm,2.1769092
SubNetW4CleanAux,minbias,0,test,18.576159,18.12935756738917,-0.02405238712857316,4,120mm,4.0994444
SubNetW4CleanAux,minbias,0,test,29.032013,30.38758301045562,0.04669225223306306,2,40mm,1.8270527
SubNetW4CleanAux,minbias,0,test,17.389872,17.717422026645025,0.018835701432437846,3,60mm,2.4958448
SubNetW4CleanAux,minbias,0,test,21.739563,22.368039025736604,0.028909322500831003,4,120mm,4.550601
SubNetW4CleanAux,minbias,0,test,15.464577,15.185829951865626,-0.018024856053370564,3,60mm,2.4700875
SubNetW4CleanAux,minbias,0,test,26.077333,19.78586376607464,-0.2412620023527049,0,15mm,1.0005469
SubNetW4CleanAux,minbias,0,test,10.195784,12.252973524968063,0.2017686906189895,1,30mm,0.5399719
SubNetW4CleanAux,minbias,0,test,18.016792,17.263814971548193,-0.041793084661651214,3,60mm,3.0450153
SubNetW4CleanAux,minbias,0,test,23.326447,22.147455319813183,-0.05054311258732669,2,40mm,3.3455694
SubNetW4CleanAux,minbias,0,test,37.069042,38.89064977458711,0.04914093972708655,0,15mm,1.0365143
SubNetW4CleanAux,minbias,0,test,18.624638,18.961383084213505,0.018080646057014205,3,60mm,3.8864908
SubNetW4CleanAux,minbias,0,test,9.331971,9.328395875558087,-0.00038312301821519235,3,60mm,2.198381
SubNetW4CleanAux,minbias,0,test,59.17668,61.737600310378056,0.043275809425379785,1,30mm,3.5227125
SubNetW4CleanAux,minbias,0,test,2.9997296,3.2614985451243586,0.08726416837185313,3,60mm,0.54903775
SubNetW4CleanAux,minbias,0,test,54.802773,52.47147434994228,-0.04253978521060531,1,30mm,4.6832385
SubNetW4CleanAux,minbias,0,test,68.97539,70.09106467628135,0.016175003030674873,1,30mm,3.6594486
SubNetW4CleanAux,minbias,0,test,9.000977,8.484768241222984,-0.05735025724071441,3,60mm,1.8797085
SubNetW4CleanAux,minbias,0,test,99.6341,102.06391324562232,0.02438734662529063,0,15mm,3.2466667
SubNetW4CleanAux,minbias,0,test,16.95551,17.8172004596782,0.05082072525485093,2,40mm,2.7452185
SubNetW4CleanAux,minbias,0,test,16.117737,16.411467689854792,0.018224076791572452,3,60mm,2.5777707
SubNetW4CleanAux,minbias,0,test,68.96732,72.28448449952502,0.048097577771984756,1,30mm,4.096889
SubNetW4CleanAux,minbias,0,test,6.5580034,8.467457642496333,0.29116395539607853,3,60mm,0.8171211
SubNetW4CleanAux,minbias,0,test,5.947266,5.860262797783191,-0.014629125814143551,3,60mm,0.9063753
SubNetW4CleanAux,minbias,0,test,21.479496,21.176292763145064,-0.014115938242740267,3,60mm,3.7886398
SubNetW4CleanAux,minbias,0,test,23.278536,23.255766240407173,-0.0009781372265852406,3,60mm,2.3946514
SubNetW4CleanAux,minbias,0,test,26.21807,27.158230790437347,0.035859304175096085,2,40mm,1.9172838
SubNetW4CleanAux,minbias,0,test,8.630439,8.203911948833285,-0.04942122474288724,3,60mm,1.6702076
SubNetW4CleanAux,minbias,0,test,14.192095,13.856298620544893,-0.023660790529948184,4,120mm,3.3927224
SubNetW4CleanAux,minbias,0,test,11.464842,10.747188095616131,-0.06259604422674447,2,40mm,1.5619619
SubNetW4CleanAux,minbias,0,test,48.45003,47.37411361561842,-0.022206748612189187,2,40mm,3.6705756
SubNetW4CleanAux,minbias,0,test,25.130507,25.967919122361376,0.033322551869054085,2,40mm,2.980725
SubNetW4CleanAux,minbias,0,test,6.7718396,6.6169248412356305,-0.0228763210841314,3,60mm,1.2168689
SubNetW4CleanAux,minbias,0,test,88.91285,88.28351501588291,-0.007078104171079236,1,30mm,3.7689943
SubNetW4CleanAux,minbias,0,test,33.999214,34.98179168101865,0.02890000644350388,0,15mm,0.78534466
SubNetW4CleanAux,minbias,0,test,55.420258,51.465308555938485,-0.07136287678819553,1,30mm,4.9205523
SubNetW4CleanAux,minbias,0,test,4.098199,4.569517430610601,0.11500626311615325,2,40mm,0.7224906
SubNetW4CleanAux,minbias,0,test,14.880753,15.189903008331177,0.020775188857947713,2,40mm,1.3802412
SubNetW4CleanAux,minbias,0,test,18.059381,17.850281313942883,-0.011578479097765104,2,40mm,1.6899301
SubNetW4CleanAux,minbias,0,test,61.06701,62.99588207012395,0.03158617280297915,2,40mm,3.887773
SubNetW4CleanAux,minbias,0,test,46.677242,58.250338861627654,0.24793873882666273,0,15mm,0.9382893
SubNetW4CleanAux,minbias,0,test,31.192228,32.99012645718614,0.05763929789301092,2,40mm,4.0785627
SubNetW4CleanAux,minbias,0,test,21.521807,21.085303085175514,-0.02028192323650424,2,40mm,2.1166348
SubNetW4CleanAux,minbias,0,test,52.83889,52.20398722662024,-0.012015824862216973,0,15mm,1.6230471
SubNetW4CleanAux,minbias,0,test,22.68303,21.650410810509367,-0.045523830011306776,2,40mm,2.6241524
SubNetW4CleanAux,minbias,0,test,27.908865,29.064924984911922,0.04142268096437873,3,60mm,4.8996344
SubNetW4CleanAux,minbias,0,test,32.583992,33.88236087550558,0.039846832485594286,2,40mm,2.4789648
SubNetW4CleanAux,minbias,0,test,38.81166,38.48954575400525,-0.008299439040586054,1,30mm,2.4067829
SubNetW4CleanAux,minbias,0,test,9.95312,8.595243147792724,-0.136427276294796,2,40mm,1.3033377
SubNetW4CleanAux,minbias,0,test,55.9429,64.1755180264611,0.147161054897194,0,15mm,1.51558
SubNetW4CleanAux,minbias,0,test,31.832518,32.376903731221574,0.01710157247856059,2,40mm,3.1806808
SubNetW4CleanAux,minbias,0,test,48.073486,47.89609787375333,-0.003689943624244574,1,30mm,2.574218
SubNetW4CleanAux,minbias,0,test,6.9189487,6.596038670906477,-0.04667038241956367,4,120mm,1.5632744
SubNetW4CleanAux,minbias,0,test,8.928761,8.721424268394664,-0.02322116933324503,3,60mm,1.8070458
SubNetW4CleanAux,minbias,0,test,57.518105,56.477069805600124,-0.01809925336915863,2,40mm,4.3722606
SubNetW4CleanAux,minbias,0,test,39.68006,38.5998053723528,-0.02722415065627004,2,40mm,3.6161282
SubNetW4CleanAux,minbias,0,test,52.336517,53.307094844639686,0.018544938794104127,2,40mm,3.9047585
SubNetW4CleanAux,minbias,0,test,32.13153,32.73310802775738,0.01872233447263416,1,30mm,1.5493553
SubNetW4CleanAux,minbias,0,test,6.7409124,6.5961246929534045,-0.02147895345464068,3,60mm,1.2711469
SubNetW4CleanAux,minbias,0,test,37.988346,38.13607615813533,0.003888825743913804,3,60mm,4.738076
SubNetW4CleanAux,minbias,0,test,24.570633,24.135970457503635,-0.017690324796440948,3,60mm,4.129728
SubNetW4CleanAux,minbias,0,test,16.846184,16.96653691629716,0.007144237593266656,4,120mm,3.470584
SubNetW4CleanAux,minbias,0,test,60.790833,61.362027838539355,0.009396076601263736,2,40mm,3.6052744
SubNetW4CleanAux,minbias,0,test,56.466095,60.48468515281332,0.07116819720214762,1,30mm,3.2551358
SubNetW4CleanAux,minbias,0,test,7.4043164,7.721832091565973,0.04288250906681301,2,40mm,0.74432886
SubNetW4CleanAux,minbias,0,test,9.885763,10.282169961270613,0.04009875476335312,3,60mm,1.7142816
SubNetW4CleanAux,minbias,0,test,44.895184,45.79210420852384,0.019978103976970196,0,15mm,1.876817
SubNetW4CleanAux,minbias,0,test,94.09496,97.40770994241487,0.035206420837729846,1,30mm,4.47091
SubNetW4CleanAux,minbias,0,test,58.62573,58.869012880033765,0.004149786768300245,2,40mm,3.97891
SubNetW4CleanAux,minbias,0,test,36.456528,35.32490841423993,-0.03104023797120481,2,40mm,2.8038077
SubNetW4CleanAux,minbias,0,test,7.3023896,6.547424191667314,-0.10338607896519902,3,60mm,1.0014993
SubNetW4CleanAux,minbias,0,test,28.946924,27.40019690481877,-0.05343321776008514,1,30mm,2.139904
SubNetW4CleanAux,minbias,0,test,8.039683,7.902077179559831,-0.017115868444920634,1,30mm,0.5477224
SubNetW4CleanAux,minbias,0,test,3.6682065,3.2332629774524437,-0.11857115497871318,3,60mm,0.8702602
SubNetW4CleanAux,minbias,0,test,29.024141,28.997725409662113,-0.0009101355213150253,2,40mm,2.4679039
SubNetW4CleanAux,minbias,0,test,38.930737,37.54136807763526,-0.03568821418579815,0,15mm,1.2116196
SubNetW4CleanAux,minbias,0,test,26.069014,25.666436485546292,-0.015442744258762575,2,40mm,2.6303751
SubNetW4CleanAux,minbias,0,test,91.02149,83.64740720103946,-0.08101476520511275,1,30mm,3.9871316
SubNetW4CleanAux,minbias,0,test,34.68284,33.229466919795094,-0.041904630229819495,1,30mm,1.8420643
SubNetW4CleanAux,minbias,0,test,31.867775,30.611272078549277,-0.03942863555028708,1,30mm,2.2655659
SubNetW4CleanAux,minbias,0,test,35.170395,41.67978264388306,0.18508145175509694,1,30mm,3.5157251
SubNetW4CleanAux,minbias,0,test,26.525206,26.903712269067878,0.014269697374614143,2,40mm,2.5443063
SubNetW4CleanAux,minbias,0,test,93.187416,88.84303125703282,-0.04661986566998977,1,30mm,4.182043
SubNetW4CleanAux,minbias,0,test,63.68516,63.98901549289852,0.004771188369997237,2,40mm,4.6050477
SubNetW4CleanAux,minbias,0,test,23.301342,23.014572231431227,-0.012307006992885672,2,40mm,3.397372
SubNetW4CleanAux,minbias,0,test,16.725994,15.6808734339237,-0.06248481670528394,3,60mm,2.5458624
SubNetW4CleanAux,minbias,0,test,46.103107,49.765696300725956,0.0794434269341926,2,40mm,4.0928383
SubNetW4CleanAux,minbias,0,test,17.734982,17.883313337492055,0.008363797860093003,2,40mm,3.8765812
SubNetW4CleanAux,minbias,0,test,22.81242,21.917537731308876,-0.039227848878389926,3,60mm,4.0311503
SubNetW4CleanAux,minbias,0,test,24.208033,24.392444671040693,0.0076178046351143,2,40mm,2.200546
SubNetW4CleanAux,minbias,0,test,32.46563,32.134795351337054,-0.010190291412908614,2,40mm,4.344259
SubNetW4CleanAux,minbias,0,test,45.748444,45.640495113757446,-0.002359610103760623,1,30mm,3.7107816
SubNetW4CleanAux,minbias,0,test,5.7403264,7.638574042428763,0.33068635894040566,3,60mm,0.97619593
SubNetW4CleanAux,minbias,0,test,6.700192,7.320163866969843,0.09253046698908518,3,60mm,1.0922753
SubNetW4CleanAux,minbias,0,test,25.939924,26.671164077867815,0.028189744541534,2,40mm,3.1391983
SubNetW4CleanAux,minbias,0,test,14.648827,14.46911244692422,-0.012268160250299975,3,60mm,2.3992538
SubNetW4CleanAux,minbias,0,test,20.859694,21.14904497435569,0.013871318231804652,4,120mm,4.1906424
SubNetW4CleanAux,minbias,0,test,37.57789,38.458209019943816,0.02342655658892001,3,60mm,4.1481466
SubNetW4CleanAux,minbias,0,test,48.30274,47.65164115967547,-0.013479505602037922,2,40mm,4.6175795
SubNetW4CleanAux,minbias,0,test,47.210766,49.29034246577714,0.0440487797690583,2,40mm,3.6076207
SubNetW4CleanAux,minbias,0,test,5.4567995,5.648663259015419,0.03516049135087718,2,40mm,0.8736604
SubNetW4CleanAux,minbias,0,test,35.814137,35.24543333181896,-0.015879293173146403,2,40mm,3.0602279
SubNetW4CleanAux,minbias,0,test,23.797152,23.804974803350664,0.0003287468156580875,4,120mm,4.839637
SubNetW4CleanAux,minbias,0,test,10.074584,13.726412391771762,0.3624793224093248,1,30mm,0.5193339
SubNetW4CleanAux,minbias,0,test,70.31123,72.77741904427847,0.03507527034142188,0,15mm,1.9403737
SubNetW4CleanAux,minbias,0,test,12.456362,12.570112040459636,0.009131901587665636,3,60mm,2.1670766
SubNetW4CleanAux,minbias,0,test,19.42993,19.029273285478915,-0.020620581407007066,3,60mm,4.2299953
SubNetW4CleanAux,minbias,0,test,38.899593,36.76359239181158,-0.05491062443922101,2,40mm,3.8744607
SubNetW4CleanAux,minbias,0,test,9.499697,9.94471272114697,0.04684528381846187,3,60mm,1.360995
SubNetW4CleanAux,minbias,0,test,7.123802,6.518225648123058,-0.08500748914753242,3,60mm,0.71342635
SubNetW4CleanAux,minbias,0,test,75.03674,74.19308402894187,-0.011243280285713197,0,15mm,2.704749
SubNetW4CleanAux,minbias,0,test,11.22145,13.400618214165274,0.19419668500226162,0,15mm,0.5420712
SubNetW4CleanAux,minbias,0,test,21.050186,21.33352120817485,0.013459978397911687,3,60mm,3.2288203
SubNetW4CleanAux,minbias,0,test,33.052883,32.06430693923268,-0.029908925176916568,2,40mm,4.072468
SubNetW4CleanAux,minbias,0,test,28.960995,29.33809449307951,0.013020953743488883,2,40mm,2.1222172
SubNetW4CleanAux,minbias,0,test,4.3145776,4.294820681185334,-0.004579103735864232,4,120mm,1.0185206
SubNetW4CleanAux,minbias,0,test,35.18941,33.876825864762566,-0.03730057580319279,2,40mm,4.667203
SubNetW4CleanAux,minbias,0,test,18.29778,17.76660927689526,-0.02902919550727745,3,60mm,2.3687084
SubNetW4CleanAux,minbias,0,test,27.36726,26.115220388687153,-0.04574954129533926,3,60mm,4.6096473
SubNetW4CleanAux,minbias,0,test,9.432672,9.35342844266523,-0.008400918432969862,2,40mm,1.3181266
SubNetW4CleanAux,minbias,0,test,27.380898,24.88671616609587,-0.09109202333032562,0,15mm,0.74561715
SubNetW4CleanAux,minbias,0,test,33.631485,33.26805031214838,-0.010806381976932511,2,40mm,3.4026284
SubNetW4CleanAux,minbias,0,test,78.61665,71.57792635776146,-0.08953226544780302,0,15mm,3.2694798
SubNetW4CleanAux,minbias,0,test,58.815792,59.26470052642864,0.007632447456446201,1,30mm,4.4842596
SubNetW4CleanAux,minbias,0,test,66.50355,68.27234876735666,0.026597093853063525,0,15mm,1.9910196
SubNetW4CleanAux,minbias,0,test,7.3835506,6.794923343773665,-0.07972144142220627,3,60mm,1.4523934
SubNetW4CleanAux,minbias,0,test,34.24685,32.98296183408922,-0.03690521203141639,1,30mm,1.7246352
SubNetW4CleanAux,minbias,0,test,26.19088,24.82364916964923,-0.052202547659024434,0,15mm,0.757038
SubNetW4CleanAux,minbias,0,test,11.518021,10.750182802187766,-0.0666640434470952,3,60mm,1.7381802
SubNetW4CleanAux,minbias,0,test,37.72353,39.12267220478225,0.037089381506581365,0,15mm,1.9155385
SubNetW4CleanAux,minbias,0,test,69.13215,74.07618692019088,0.07151576028567885,1,30mm,3.8252761
SubNetW4CleanAux,minbias,0,test,5.0052743,4.8532760272404785,-0.030367620150955843,3,60mm,0.6483693
SubNetW4CleanAux,minbias,0,test,31.50289,31.04422177279449,-0.014559548845359038,3,60mm,3.3098195
SubNetW4CleanAux,minbias,0,test,2.4440837,2.7995551178951463,0.14544159376075694,3,60mm,0.51662433
SubNetW4CleanAux,minbias,0,test,23.891758,23.120349928341035,-0.03228762144142283,3,60mm,4.520265
