model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxQuant,minbias,0,test,37.143093,36.82239419065389,-0.008634146799102571,2,40mm,3.5422232
SubNetW4CleanAuxQuant,minbias,0,test,21.963823,25.8700726977675,0.17784924430707583,0,15mm,0.86485016
SubNetW4CleanAuxQuant,minbias,0,test,23.272312,23.310728595870106,0.0016507354873998015,3,60mm,4.283398
SubNetW4CleanAuxQuant,minbias,0,test,20.111246,19.787538401722912,-0.016095855300625628,3,60mm,4.1219487
SubNetW4CleanAuxQuant,minbias,0,test,34.106506,33.60885020840976,-0.01459123764169079,2,40mm,4.104695
SubNetW4CleanAuxQuant,minbias,0,test,74.51043,75.97227869624949,0.019619391889748705,1,30mm,3.7337205
SubNetW4CleanAuxQuant,minbias,0,test,13.08961,8.148103829050338,-0.37751363356655543,3,60mm,1.3661746
SubNetW4CleanAuxQuant,minbias,0,test,71.994095,71.05357053450841,-0.013063909145629937,0,15mm,1.7264562
SubNetW4CleanAuxQuant,minbias,0,test,13.613183,21.74163156361708,0.5971012458443319,1,30mm,0.5929967
SubNetW4CleanAuxQuant,minbias,0,test,9.319655,10.783777793813673,0.1571004838363077,3,60mm,1.6632974
SubNetW4CleanAuxQuant,minbias,0,test,10.105883,10.081796208251514,-0.0023834074913337,1,30mm,0.54082215
SubNetW4CleanAuxQuant,minbias,0,test,21.493752,11.339910696806536,-0.47240896112746733,1,30mm,0.9052982
SubNetW4CleanAuxQuant,minbias,0,test,61.010063,72.17469911521609,0.18299662979312403,0,15mm,3.4383745
SubNetW4CleanAuxQuant,minbias,0,test,67.62723,69.1253746111833,0.02215301258219382,1,30mm,4.3094206
SubNetW4CleanAuxQuant,minbias,0,test,24.979107,31.473348980501086,0.2599869604075056,1,30mm,1.7953018
SubNetW4CleanAuxQuant,minbias,0,test,9.92406,9.882123521473735,-0.004225724848856527,3,60mm,1.8364241
SubNetW4CleanAuxQuant,minbias,0,test,77.17952,74.54589239097344,-0.034123395353803265,0,15mm,2.2832012
SubNetW4CleanAuxQuant,minbias,0,test,27.99675,27.614929099866394,-0.013638039405577174,3,60mm,2.9845395
SubNetW4CleanAuxQuant,minbias,0,test,26.094791,13.905663451474403,-0.4671096146454984,0,15mm,0.6369772
SubNetW4CleanAuxQuant,minbias,0,test,11.165513,11.325296763190945,0.014310468672850352,4,120mm,2.3791676
SubNetW4CleanAuxQuant,minbias,0,test,62.195114,61.9501593883798,-0.003938488589759093,1,30mm,3.4364762
SubNetW4CleanAuxQuant,minbias,0,test,5.7490225,5.5102212508216475,-0.04153771074576251,2,40mm,0.5378189
SubNetW4CleanAuxQuant,minbias,0,test,13.903421,14.135695368341912,0.0167062451499409,3,60mm,2.1851547
SubNetW4CleanAuxQuant,minbias,0,test,19.029718,18.67702506539242,-0.018533817803267016,3,60mm,2.15263
SubNetW4CleanAuxQuant,minbias,0,test,44.111298,43.82775644439503,-0.006427858131725861,3,60mm,4.5658684
SubNetW4CleanAuxQuant,minbias,0,test,88.19135,84.95496711989789,-0.03669731351163685,1,30mm,4.4203043
SubNetW4CleanAuxQuant,minbias,0,test,7.202663,9.746783211405521,0.35321939761887444,3,60mm,0.76728266
SubNetW4CleanAuxQuant,minbias,0,test,19.00278,18.454368017287035,-0.02885961267946424,2,40mm,1.8289232
SubNetW4CleanAuxQuant,minbias,0,test,92.85793,85.29728262708483,-0.08142169623494533,1,30mm,4.534446
SubNetW4CleanAuxQuant,minbias,0,test,62.829338,61.323997003591366,-0.023959206260816823,2,40mm,4.634443
SubNetW4CleanAuxQuant,minbias,0,test,26.897354,27.47604023338109,0.021514610868198947,3,60mm,4.800228
SubNetW4CleanAuxQuant,minbias,0,test,19.75921,18.16423298380843,-0.08072071481566623,1,30mm,1.4882816
SubNetW4CleanAuxQuant,minbias,0,test,19.73379,19.249943181533915,-0.02451866955455262,3,60mm,3.0142717
SubNetW4CleanAuxQuant,minbias,0,test,4.9612327,4.920882143406467,-0.008133163981985159,2,40mm,0.5173354
SubNetW4CleanAuxQuant,minbias,0,test,14.363668,11.509343403400177,-0.1987183879900296,2,40mm,1.0063837
SubNetW4CleanAuxQuant,minbias,0,test,23.045958,23.69699524592504,0.028249539155511982,3,60mm,3.5757625
SubNetW4CleanAuxQuant,minbias,0,test,21.872807,25.606409684550233,0.1706961165272285,1,30mm,0.89614326
SubNetW4CleanAuxQuant,minbias,0,test,27.183062,26.89592039945882,-0.01056323987712493,2,40mm,1.678247
SubNetW4CleanAuxQuant,minbias,0,test,8.129319,7.8025405600392626,-0.040197539703246354,3,60mm,1.2806599
SubNetW4CleanAuxQuant,minbias,0,test,87.33282,86.24359176355523,-0.01247211930783354,1,30mm,4.6579757
SubNetW4CleanAuxQuant,minbias,0,test,30.432621,30.342171742020803,-0.0029721153550965607,3,60mm,3.9908714
SubNetW4CleanAuxQuant,minbias,0,test,20.859705,20.778411457454474,-0.003897155495286131,3,60mm,2.6293547
SubNetW4CleanAuxQuant,minbias,0,test,17.067863,17.971599461453735,0.052949567998691105,2,40mm,1.5051055
SubNetW4CleanAuxQuant,minbias,0,test,94.02235,94.1912639292152,0.0017965668686996672,1,30mm,4.1319513
SubNetW4CleanAuxQuant,minbias,0,test,31.382666,31.253566530410723,-0.004113707396609656,3,60mm,4.843719
SubNetW4CleanAuxQuant,minbias,0,test,22.370817,32.96399089333001,0.4735264528577856,0,15mm,0.67737716
SubNetW4CleanAuxQuant,minbias,0,test,71.86696,63.90180309403073,-0.1108319550080441,1,30mm,4.2159295
SubNetW4CleanAuxQuant,minbias,0,test,16.174522,15.949281938316156,-0.013925632919309372,3,60mm,2.5882483
SubNetW4CleanAuxQuant,minbias,0,test,40.22119,40.50982638873147,0.007176191763345274,2,40mm,3.1812325
SubNetW4CleanAuxQuant,minbias,0,test,26.908964,27.065581639903808,0.005820271708896874,2,40mm,2.702462
SubNetW4CleanAuxQuant,minbias,0,test,8.191374,8.059236728439588,-0.016131249709199103,4,120mm,1.8454763
SubNetW4CleanAuxQuant,minbias,0,test,68.410576,69.24901719197538,0.012256019111868133,0,15mm,1.9834073
SubNetW4CleanAuxQuant,minbias,0,test,3.1860998,5.003839916863293,0.5705220431622426,4,120mm,0.68016344
SubNetW4CleanAuxQuant,minbias,0,test,22.29299,22.67348341930069,0.0170678627254488,3,60mm,3.7019563
SubNetW4CleanAuxQuant,minbias,0,test,31.710617,32.35228862393107,0.020235227752818385,1,30mm,2.7227824
SubNetW4CleanAuxQuant,minbias,0,test,29.33772,25.71999293650705,-0.12331318954105275,1,30mm,3.0688174
SubNetW4CleanAuxQuant,minbias,0,test,7.8050437,7.309037866791709,-0.06354939828631823,2,40mm,0.86403584
SubNetW4CleanAuxQuant,minbias,0,test,13.172147,12.815304608567732,-0.02709066290460982,4,120mm,3.012509
SubNetW4CleanAuxQuant,minbias,0,test,13.197085,14.03825053278783,0.06373870653842095,4,120mm,3.074519
SubNetW4CleanAuxQuant,minbias,0,test,11.235162,13.149321369311252,0.17037223186089734,2,40mm,1.1403605
SubNetW4CleanAuxQuant,minbias,0,test,5.805664,4.460202480633758,-0.23174981662422733,3,60mm,0.8559179
SubNetW4CleanAuxQuant,minbias,0,test,97.35282,96.36930662609963,-0.010102580596623278,0,15mm,3.04326
SubNetW4CleanAuxQuant,minbias,0,test,19.532526,19.099796175328617,-0.022154320467667743,2,40mm,1.4426982
SubNetW4CleanAuxQuant,minbias,0,test,43.479485,46.272006486573275,0.06422619671895857,0,15mm,0.995017
SubNetW4CleanAuxQuant,minbias,0,test,34.55885,35.541599933092975,0.02843701735719928,1,30mm,3.2366204
SubNetW4CleanAuxQuant,minbias,0,test,23.075535,23.78211107868942,0.03062014655900125,2,40mm,1.8804263
SubNetW4CleanAuxQuant,minbias,0,test,19.79552,19.590305851053824,-0.010366735670758409,3,60mm,2.6744492
SubNetW4CleanAuxQuant,minbias,0,test,5.0284295,4.71946448104198,-0.06144364292327131,3,60mm,1.1279931
SubNetW4CleanAuxQuant,minbias,0,test,90.52507,98.69000903672568,0.09019533295163562,0,15mm,2.553077
SubNetW4CleanAuxQuant,minbias,0,test,84.55486,82.01373885988978,-0.03005296238140054,0,15mm,2.398893
SubNetW4CleanAuxQuant,minbias,0,test,70.98177,63.58225444836193,-0.10424533758628729,1,30mm,4.520381
SubNetW4CleanAuxQuant,minbias,0,test,8.383496,16.041319132156907,0.9134402387514853,3,60mm,1.941402
SubNetW4CleanAuxQuant,minbias,0,test,9.47931,9.493856767652492,0.001534577083367017,2,40mm,1.0444992
SubNetW4CleanAuxQuant,minbias,0,test,5.4409065,5.471042620479328,0.005538800507699948,3,60mm,0.7336102
SubNetW4CleanAuxQuant,minbias,0,test,39.25149,39.256542794665776,0.00012868932710285996,2,40mm,3.4391174
SubNetW4CleanAuxQuant,minbias,0,test,42.174564,42.93229533860565,0.01796653951270666,2,40mm,4.819917
SubNetW4CleanAuxQuant,minbias,0,test,10.065434,9.813838627695677,-0.024996022703137166,3,60mm,1.380254
SubNetW4CleanAuxQuant,minbias,0,test,32.771114,32.64481125264314,-0.003854098318891719,1,30mm,2.49925
SubNetW4CleanAuxQuant,minbias,0,test,62.16874,62.814363478649526,0.010385028985236966,0,15mm,2.8905265
SubNetW4CleanAuxQuant,minbias,0,test,19.595955,19.611099845437792,0.0007728610572639294,3,60mm,3.5833943
SubNetW4CleanAuxQuant,minbias,0,test,10.855295,10.579125475324922,-0.02544101301140944,3,60mm,2.0980468
SubNetW4CleanAuxQuant,minbias,0,test,14.084362,16.02667701388199,0.13790578371327578,3,60mm,2.4899437
SubNetW4CleanAuxQuant,minbias,0,test,15.22452,14.701527504408979,-0.034351968698754454,2,40mm,1.8112947
SubNetW4CleanAuxQuant,minbias,0,test,9.613883,7.651760169658342,-0.20409264862708354,2,40mm,0.80752146
SubNetW4CleanAuxQuant,minbias,0,test,23.923683,25.84907426196687,0.08048054649706904,3,60mm,3.1552606
SubNetW4CleanAuxQuant,minbias,0,test,37.939804,57.1668287212491,0.5067771200136826,1,30mm,2.284221
SubNetW4CleanAuxQuant,minbias,0,test,13.310443,14.647283038448103,0.10043543415733924,4,120mm,3.040228
SubNetW4CleanAuxQuant,minbias,0,test,7.391373,7.154757073021732,-0.03201246634928134,3,60mm,1.0055097
SubNetW4CleanAuxQuant,minbias,0,test,8.987902,9.264727072010379,0.030799778859346594,3,60mm,1.4039115
SubNetW4CleanAuxQuant,minbias,0,test,26.905468,27.048892645615922,0.005330688119766336,0,15mm,1.1995368
SubNetW4CleanAuxQuant,minbias,0,test,17.517883,10.819257868681246,-0.3823878328839685,2,40mm,1.6280751
SubNetW4CleanAuxQuant,minbias,0,test,3.7669055,3.847387074112431,0.02136542234394856,3,60mm,0.6698262
SubNetW4CleanAuxQuant,minbias,0,test,9.691586,10.678069694261826,0.10178769504126084,3,60mm,1.2227628
SubNetW4CleanAuxQuant,minbias,0,test,25.5433,24.330155432552672,-0.047493674124015395,1,30mm,2.1929889
SubNetW4CleanAuxQuant,minbias,0,test,66.57335,67.81815225637857,0.018698221977286877,0,15mm,2.4106317
SubNetW4CleanAuxQuant,minbias,0,test,18.07879,18.08333753174408,0.0002515028331022684,4,120mm,4.005782
SubNetW4CleanAuxQuant,minbias,0,test,14.298041,13.940066969130054,-0.02503660228377491,2,40mm,1.7069874
SubNetW4CleanAuxQuant,minbias,0,test,2.6731,3.071502174849449,0.1490412558400327,3,60mm,0.5926733
SubNetW4CleanAuxQuant,minbias,0,test,16.832266,17.148164339713045,0.01876743681293247,3,60mm,3.0706773
SubNetW4CleanAuxQuant,minbias,0,test,20.26897,20.238476171104846,-0.001504482845485433,1,30mm,0.9686728
SubNetW4CleanAuxQuant,minbias,0,test,93.16184,93.4278813585628,0.002855664998366869,1,30mm,4.4125066
SubNetW4CleanAuxQuant,minbias,0,test,20.948189,20.516557813555067,-0.020604691540659137,2,40mm,1.7033718
SubNetW4CleanAuxQuant,minbias,0,test,4.3483233,4.521091993867003,0.0397322450442914,3,60mm,0.7728357
SubNetW4CleanAuxQuant,minbias,0,test,4.1404424,4.037833555927145,-0.024782089988937828,3,60mm,0.60531294
SubNetW4CleanAuxQuant,minbias,0,test,20.996483,20.064384303711225,-0.04439308012241139,3,60mm,2.8131018
SubNetW4CleanAuxQuant,minbias,0,test,8.534172,9.2355543400886,0.08218515835018603,2,40mm,0.7090605
SubNetW4CleanAuxQuant,minbias,0,test,60.37872,60.88830620313252,0.00843984236424089,1,30mm,4.2049966
SubNetW4CleanAuxQuant,minbias,0,test,50.612534,51.90544267961786,0.025545235914948172,1,30mm,3.1894739
SubNetW4CleanAuxQuant,minbias,0,test,35.49881,34.89634957806087,-0.016971279869415934,3,60mm,4.5970206
SubNetW4CleanAuxQuant,minbias,0,test,20.571636,20.546874537358566,-0.0012036797827810197,3,60mm,4.493793
SubNetW4CleanAuxQuant,minbias,0,test,26.99148,26.70269597720023,-0.010699076071736258,3,60mm,4.3090024
SubNetW4CleanAuxQuant,minbias,0,test,12.080542,11.579046618882133,-0.041512624847110935,2,40mm,2.5553665
SubNetW4CleanAuxQuant,minbias,0,test,41.52485,41.34417913652759,-0.004350884014785783,1,30mm,2.615808
SubNetW4CleanAuxQuant,minbias,0,test,47.583366,46.96020212537402,-0.013096262746701504,3,60mm,4.704993
SubNetW4CleanAuxQuant,minbias,0,test,70.40503,64.3622197408951,-0.08582923146724852,1,30mm,4.7296934
SubNetW4CleanAuxQuant,minbias,0,test,14.704926,15.026589844909973,0.02187459616771581,3,60mm,2.205734
SubNetW4CleanAuxQuant,minbias,0,test,10.794314,11.726443808956022,0.08635374061714107,3,60mm,1.8450501
SubNetW4CleanAuxQuant,minbias,0,test,60.951504,60.6841078733866,-0.004387026796848215,1,30mm,2.9252353
SubNetW4CleanAuxQuant,minbias,0,test,26.32912,25.765761260843536,-0.021396816966716248,2,40mm,2.8577945
SubNetW4CleanAuxQuant,minbias,0,test,11.983774,12.583493985114085,0.05004431748013438,3,60mm,1.8914648
SubNetW4CleanAuxQuant,minbias,0,test,10.892366,10.618637287518148,-0.02513036299897642,2,40mm,2.130642
SubNetW4CleanAuxQuant,minbias,0,test,27.99813,28.45562569337069,0.016340194219607307,3,60mm,3.4456387
SubNetW4CleanAuxQuant,minbias,0,test,76.762856,76.43321704804774,-0.004294244650780543,0,15mm,1.8358697
SubNetW4CleanAuxQuant,minbias,0,test,42.34083,42.89174136613737,0.013011308155508772,2,40mm,4.0539103
SubNetW4CleanAuxQuant,minbias,0,test,2.9105546,2.738927552262128,-0.05896714405763581,3,60mm,0.5592484
SubNetW4CleanAuxQuant,minbias,0,test,51.412144,50.36039157456811,-0.020457270537008188,2,40mm,4.1460824
SubNetW4CleanAuxQuant,minbias,0,test,21.155863,21.52787431421393,0.017584322102982997,1,30mm,1.3258481
SubNetW4CleanAuxQuant,minbias,0,test,48.24032,54.968865516197795,0.13947974340147562,0,15mm,0.99647826
SubNetW4CleanAuxQuant,minbias,0,test,33.33584,32.21377373305739,-0.03365940805550938,0,15mm,0.9853999
SubNetW4CleanAuxQuant,minbias,0,test,78.6519,78.86344994660313,0.002689683251605679,0,15mm,2.213124
SubNetW4CleanAuxQuant,minbias,0,test,18.394182,17.575394443809174,-0.04451340930827263,3,60mm,1.7869265
SubNetW4CleanAuxQuant,minbias,0,test,21.560064,21.090697518349096,-0.02177019467900765,3,60mm,3.1386502
SubNetW4CleanAuxQuant,minbias,0,test,34.051353,33.813777513036015,-0.006976989677389911,2,40mm,3.6523187
SubNetW4CleanAuxQuant,minbias,0,test,10.749976,19.58952040219885,0.8222850091961964,1,30mm,0.9482156
SubNetW4CleanAuxQuant,minbias,0,test,17.231907,17.421334745238244,0.010992855031585425,3,60mm,2.9526107
SubNetW4CleanAuxQuant,minbias,0,test,16.99714,16.540713148954794,-0.02685320658038115,4,120mm,4.0728793
SubNetW4CleanAuxQuant,minbias,0,test,21.526903,20.561915294250614,-0.04482706366914979,4,120mm,4.2815313
SubNetW4CleanAuxQuant,minbias,0,test,36.65249,36.74411871945725,0.0024999669651331047,3,60mm,4.9563293
SubNetW4CleanAuxQuant,minbias,0,test,85.70517,82.54360479722999,-0.03688884687344296,1,30mm,4.82854
SubNetW4CleanAuxQuant,minbias,0,test,61.0808,60.39476198843466,-0.011231632925989055,1,30mm,2.668638
SubNetW4CleanAuxQuant,minbias,0,test,32.37731,30.596015181892298,-0.055016813650118346,3,60mm,4.6335707
SubNetW4CleanAuxQuant,minbias,0,test,57.25996,58.88292454416629,0.028343791449697786,1,30mm,2.2820723
SubNetW4CleanAuxQuant,minbias,0,test,13.672257,14.867141226356368,0.08739477073554625,2,40mm,2.4099822
SubNetW4CleanAuxQuant,minbias,0,test,32.747814,32.17149999162906,-0.01759855432478563,3,60mm,4.6528106
SubNetW4CleanAuxQuant,minbias,0,test,22.943249,24.505191821735508,0.06807854851154471,3,60mm,2.2209568
SubNetW4CleanAuxQuant,minbias,0,test,13.598418,13.923582874873613,0.02391194574669453,4,120mm,2.8748477
SubNetW4CleanAuxQuant,minbias,0,test,17.1721,17.16937754529961,-0.00015854332483600242,3,60mm,3.1398041
SubNetW4CleanAuxQuant,minbias,0,test,6.200038,6.206625693792978,0.0010625318105603743,3,60mm,1.0376204
SubNetW4CleanAuxQuant,minbias,0,test,27.902433,28.116942561781386,0.007687830066861467,2,40mm,3.381901
SubNetW4CleanAuxQuant,minbias,0,test,19.831085,20.08077155196056,0.012590654737265616,3,60mm,3.1819866
SubNetW4CleanAuxQuant,minbias,0,test,60.929054,58.731339948105784,-0.03607005457135026,1,30mm,2.7048745
SubNetW4CleanAuxQuant,minbias,0,test,51.64003,54.03434062531941,0.046365401460733535,1,30mm,4.530735
SubNetW4CleanAuxQuant,minbias,0,test,34.050724,34.099760739154846,0.0014401076926084944,3,60mm,4.496127
SubNetW4CleanAuxQuant,minbias,0,test,25.952648,24.351259610082828,-0.06170424469637703,2,40mm,1.7742332
SubNetW4CleanAuxQuant,minbias,0,test,28.04062,27.288292835775785,-0.026829932665199174,2,40mm,4.2853837
SubNetW4CleanAuxQuant,minbias,0,test,56.74021,61.18813172208597,0.07839097033156173,0,15mm,2.3924742
SubNetW4CleanAuxQuant,minbias,0,test,94.68555,96.55270063344274,0.01971952235653962,0,15mm,2.629898
SubNetW4CleanAuxQuant,minbias,0,test,11.788409,11.899046019075906,0.009385217614608754,4,120mm,2.777206
SubNetW4CleanAuxQuant,minbias,0,test,11.550198,11.83004713287634,0.024228982154040235,2,40mm,1.037537
SubNetW4CleanAuxQuant,minbias,0,test,41.591255,41.88355821190241,0.007027992365052471,3,60mm,4.7695627
SubNetW4CleanAuxQuant,minbias,0,test,11.317661,14.648652963013276,0.2943180215076602,1,30mm,1.1505955
SubNetW4CleanAuxQuant,minbias,0,test,17.383947,27.448887857633583,0.5789790011189135,1,30mm,1.1112752
SubNetW4CleanAuxQuant,minbias,0,test,15.202675,14.951664933508928,-0.016510905773541085,4,120mm,2.9933321
SubNetW4CleanAuxQuant,minbias,0,test,4.179757,4.244383146583571,0.015461670745575917,3,60mm,0.97158897
SubNetW4CleanAuxQuant,minbias,0,test,9.218333,8.91858777447302,-0.03251623280545668,3,60mm,1.420403
SubNetW4CleanAuxQuant,minbias,0,test,20.153393,22.13848327013921,0.09849907154114379,4,120mm,4.6722183
SubNetW4CleanAuxQuant,minbias,0,test,27.224962,27.14426870016925,-0.0029639539490553535,3,60mm,3.4106355
SubNetW4CleanAuxQuant,minbias,0,test,4.7002664,5.120602359743958,0.0894281230472227,4,120mm,0.98904395
SubNetW4CleanAuxQuant,minbias,0,test,5.897461,5.957221842288805,0.010133327786675972,3,60mm,0.97706574
SubNetW4CleanAuxQuant,minbias,0,test,24.08345,23.008029589731972,-0.044653930955841026,3,60mm,2.6046693
SubNetW4CleanAuxQuant,minbias,0,test,66.15768,66.13915716643648,-0.0002799301799207843,2,40mm,4.443253
SubNetW4CleanAuxQuant,minbias,0,test,17.56452,17.97009081302926,0.023090351091126005,3,60mm,3.377268
SubNetW4CleanAuxQuant,minbias,0,test,95.50432,93.98904433143345,-0.01586602505350765,0,15mm,2.2842362
SubNetW4CleanAuxQuant,minbias,0,test,62.76164,66.1205283156801,0.053518195939984636,0,15mm,2.076819
SubNetW4CleanAuxQuant,minbias,0,test,17.574718,21.50861795125921,0.22383854861953378,0,15mm,0.51111215
SubNetW4CleanAuxQuant,minbias,0,test,20.78867,20.511457515544475,-0.013334767262905056,2,40mm,2.7811418
SubNetW4CleanAuxQuant,minbias,0,test,45.4277,46.38410833341899,0.021053416523286073,1,30mm,4.1311502
SubNetW4CleanAuxQuant,minbias,0,test,39.240585,38.94557670313457,-0.007517946573793011,2,40mm,2.5854466
SubNetW4CleanAuxQuant,minbias,0,test,9.826216,10.338410409391669,0.052125322577503796,2,40mm,0.9210551
SubNetW4CleanAuxQuant,minbias,0,test,27.84927,22.420069026317456,-0.19494948580574023,0,15mm,0.8801586
SubNetW4CleanAuxQuant,minbias,0,test,25.75356,23.973961212262513,-0.06910104706340092,2,40mm,2.7697363
SubNetW4CleanAuxQuant,minbias,0,test,4.862796,4.9320680389134655,0.014245346003710413,3,60mm,0.9477932
SubNetW4CleanAuxQuant,minbias,0,test,31.619823,26.53672077070939,-0.1607568332000624,1,30mm,1.4477006
SubNetW4CleanAuxQuant,minbias,0,test,34.573345,32.63719875187545,-0.05600113099060111,1,30mm,3.2507188
SubNetW4CleanAuxQuant,minbias,0,test,63.604954,65.83925830027206,0.03512783835402877,1,30mm,4.157327
SubNetW4CleanAuxQuant,minbias,0,test,13.107968,13.145717205936585,0.00287984183374812,4,120mm,3.1096952
SubNetW4CleanAuxQuant,minbias,0,test,19.347034,18.841175046376595,-0.026146612245034895,3,60mm,2.7582426
SubNetW4CleanAuxQuant,minbias,0,test,34.904423,35.479680965849646,0.0164809545711484,3,60mm,4.536016
SubNetW4CleanAuxQuant,minbias,0,test,11.01984,10.827060020341516,-0.017493921502497956,4,120mm,2.3107285
SubNetW4CleanAuxQuant,minbias,0,test,79.23854,81.92950606113872,0.03396031009241662,1,30mm,3.401277
SubNetW4CleanAuxQuant,minbias,0,test,24.952723,25.173123873485938,0.008832756570381628,3,60mm,3.843489
SubNetW4CleanAuxQuant,minbias,0,test,24.2899,25.830521056281665,0.06342641349963962,3,60mm,3.452022
