model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,21.963823,22.944137573242188,0.044633133336847486,0,15mm,0.86485016
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,23.272312,23.020689010620117,-0.010812125237493309,3,60mm,4.283398
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,20.111246,19.81026840209961,-0.014965641874093438,3,60mm,4.1219487
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,34.106506,35.48170471191406,0.04032070450840286,2,40mm,4.104695
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,74.51043,75.0636215209961,0.007424358485888849,1,30mm,3.7337205
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,13.08961,13.208182334899902,0.009058500154202509,3,60mm,1.3661746
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,71.994095,69.30207824707031,-0.03739218622336249,0,15mm,1.7264562
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,13.613183,13.744534492492676,0.009648843385075878,1,30mm,0.5929967
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,9.319655,10.006685256958008,0.07371837345036258,3,60mm,1.6632974
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,10.105883,9.994746208190918,-0.010997202359281366,1,30mm,0.54082215
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,21.493752,23.398195266723633,0.08860452948624342,1,30mm,0.9052982
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,61.010063,69.23605346679688,0.13483005700718698,0,15mm,3.4383745
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,67.62723,67.9500503540039,0.004773559132656979,1,30mm,4.3094206
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,24.979107,31.376365661621094,0.25610438288956994,1,30mm,1.7953018
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,9.92406,9.925013542175293,9.609719500947023e-05,3,60mm,1.8364241
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,77.17952,70.01227569580078,-0.09286458363195049,0,15mm,2.2832012
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,27.99675,26.552560806274414,-0.051584168803599284,3,60mm,2.9845395
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,26.094791,25.09877586364746,-0.038169132412935514,0,15mm,0.6369772
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,11.165513,11.148186683654785,-0.0015517741925977768,4,120mm,2.3791676
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,62.195114,61.37294387817383,-0.013219209723997816,1,30mm,3.4364762
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,5.7490225,5.474223613739014,-0.04779923384536933,2,40mm,0.5378189
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,13.903421,13.984618186950684,0.0058400578264568015,3,60mm,2.1851547
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,19.029718,18.258569717407227,-0.040523389020786005,3,60mm,2.15263
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,44.111298,42.79306411743164,-0.029884260076004643,3,60mm,4.5658684
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,88.19135,90.0938720703125,0.02157262775449653,1,30mm,4.4203043
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,7.202663,7.5041303634643555,0.041854994601484785,3,60mm,0.76728266
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,19.00278,18.445552825927734,-0.029323502222739717,2,40mm,1.8289232
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,92.85793,84.91719055175781,-0.08551496067520736,1,30mm,4.534446
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,62.829338,61.09220886230469,-0.02764837677244436,2,40mm,4.634443
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,26.897354,27.383649826049805,0.018079685377068166,3,60mm,4.800228
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,19.75921,23.43452262878418,0.18600500390124375,1,30mm,1.4882816
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,19.73379,19.10661506652832,-0.031781750748995585,3,60mm,3.0142717
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,4.9612327,4.913650989532471,-0.009590695681534256,2,40mm,0.5173354
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,14.363668,13.217443466186523,-0.07980029476679384,2,40mm,1.0063837
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,23.045958,23.61163330078125,0.02454555137796377,3,60mm,3.5757625
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,21.872807,26.22264862060547,0.19886986435756238,1,30mm,0.89614326
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,27.183062,26.216022491455078,-0.03557506223971185,2,40mm,1.678247
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,8.129319,7.881620407104492,-0.030469806641296615,3,60mm,1.2806599
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,87.33282,85.81139373779297,-0.0174209809182182,1,30mm,4.6579757
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,30.432621,29.91843032836914,-0.016896036453481922,3,60mm,3.9908714
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,20.859705,20.538942337036133,-0.015377141465733102,3,60mm,2.6293547
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,17.067863,17.538724899291992,0.027587602626413688,2,40mm,1.5051055
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,94.02235,92.16517639160156,-0.01975243305641161,1,30mm,4.1319513
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,31.382666,30.669326782226562,-0.022730346116690336,3,60mm,4.843719
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,22.370817,24.125185012817383,0.07842216106386779,0,15mm,0.67737716
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,71.86696,57.349674224853516,-0.20200220897676013,1,30mm,4.2159295
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,16.174522,16.0513916015625,-0.007612638895636681,3,60mm,2.5882483
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,40.22119,39.99042892456055,-0.005737335807849631,2,40mm,3.1812325
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,26.908964,27.0574893951416,0.005519544980251423,2,40mm,2.702462
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,8.191374,7.780059814453125,-0.05021306796683023,4,120mm,1.8454763
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,68.410576,68.81143188476562,0.005859562106997673,0,15mm,1.9834073
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,3.1860998,5.179203987121582,0.6255624006667131,4,120mm,0.68016344
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,22.29299,22.510480880737305,0.009756033287967592,3,60mm,3.7019563
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,31.710617,35.76611328125,0.12789080097219352,1,30mm,2.7227824
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,29.33772,23.977933883666992,-0.1826926846457234,1,30mm,3.0688174
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,7.8050437,7.450063228607178,-0.04548090728437537,2,40mm,0.86403584
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,13.172147,12.451127052307129,-0.0547382105570976,4,120mm,3.012509
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,13.197085,13.84368896484375,0.048995938545818296,4,120mm,3.074519
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,11.235162,13.049444198608398,0.16148253604281027,2,40mm,1.1403605
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,5.805664,6.348646640777588,0.09352635158221201,3,60mm,0.8559179
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,97.35282,95.42303466796875,-0.01982260663190294,0,15mm,3.04326
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,19.532526,19.242481231689453,-0.01484932283232665,2,40mm,1.4426982
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,43.479485,44.05918884277344,0.01333282329723251,0,15mm,0.995017
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,34.55885,35.84715270996094,0.03727853791561131,1,30mm,3.2366204
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,23.075535,23.803871154785156,0.03156313991819948,2,40mm,1.8804263
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,19.79552,19.261577606201172,-0.02697292898413406,3,60mm,2.6744492
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,5.0284295,4.726962089538574,-0.05995259915217854,3,60mm,1.1279931
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,90.52507,103.20465850830078,0.14006714704775325,0,15mm,2.553077
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,84.55486,85.44273376464844,0.010500528974015877,0,15mm,2.398893
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,70.98177,56.94270706176758,-0.19778410212771813,1,30mm,4.520381
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,8.383496,15.882953643798828,0.8945500904190811,3,60mm,1.941402
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,9.47931,9.614480018615723,0.014259474835300656,2,40mm,1.0444992
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,5.4409065,5.566196441650391,0.023027397442755726,3,60mm,0.7336102
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,39.25149,39.228519439697266,-0.000585254369411703,2,40mm,3.4391174
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,42.174564,42.04026794433594,-0.003184298860445245,2,40mm,4.819917
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,10.065434,10.05689525604248,-0.0008483687282986319,3,60mm,1.380254
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,32.771114,32.36658477783203,-0.012344089591236007,1,30mm,2.49925
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,62.16874,66.05022430419922,0.06243467420892057,0,15mm,2.8905265
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,19.595955,19.48964500427246,-0.005425093664309766,3,60mm,3.5833943
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,10.855295,10.461943626403809,-0.0362359151273145,3,60mm,2.0980468
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,14.084362,15.701587677001953,0.11482420314988828,3,60mm,2.4899437
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,15.22452,15.250308990478516,0.0016939293535869204,2,40mm,1.8112947
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,9.613883,8.868228912353516,-0.07756013930123407,2,40mm,0.80752146
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,23.923683,25.345335006713867,0.05942445526951512,3,60mm,3.1552606
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,37.939804,62.93720626831055,0.6588700916939716,1,30mm,2.284221
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,13.310443,14.931920051574707,0.12181992261810204,4,120mm,3.040228
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,7.391373,7.918554306030273,0.07132384433791406,3,60mm,1.0055097
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,8.987902,9.205035209655762,0.024158422018870418,3,60mm,1.4039115
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,26.905468,27.3325252532959,0.015872508385311512,0,15mm,1.1995368
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,17.517883,16.602235794067383,-0.05226930051948864,2,40mm,1.6280751
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,3.7669055,3.4460787773132324,-0.08516984695827035,3,60mm,0.6698262
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,9.691586,9.854728698730469,0.01683348480727509,3,60mm,1.2227628
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,25.5433,19.987253189086914,-0.21751485919328528,1,30mm,2.1929889
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,66.57335,66.85477447509766,0.004227299366873494,0,15mm,2.4106317
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,18.07879,18.202953338623047,0.0068678639104338135,4,120mm,4.005782
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,14.298041,13.912274360656738,-0.02698040757886755,2,40mm,1.7069874
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,2.6731,3.9478237628936768,0.4768709628450183,3,60mm,0.5926733
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,16.832266,16.765033721923828,-0.003994241330409043,3,60mm,3.0706773
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,20.26897,20.342329025268555,0.003619253173445358,1,30mm,0.9686728
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,93.16184,90.33872985839844,-0.030303313209524396,1,30mm,4.4125066
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,20.948189,20.586912155151367,-0.0172461987215744,2,40mm,1.7033718
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,4.3483233,4.608069896697998,0.059734875006785204,3,60mm,0.7728357
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,4.1404424,4.190913677215576,0.012189834157862567,3,60mm,0.60531294
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,20.996483,19.77216339111328,-0.05831069264341393,3,60mm,2.8131018
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,8.534172,8.634993553161621,0.011813857790738513,2,40mm,0.7090605
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,60.37872,59.67695617675781,-0.011622690260166268,1,30mm,4.2049966
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,50.612534,51.34321594238281,0.01443678712597718,1,30mm,3.1894739
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,35.49881,34.64629364013672,-0.02401534526854221,3,60mm,4.5970206
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,20.571636,20.133678436279297,-0.021289398636794576,3,60mm,4.493793
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,26.99148,26.552692413330078,-0.016256517329951592,3,60mm,4.3090024
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,12.080542,11.601439476013184,-0.03965899461656042,2,40mm,2.5553665
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,41.52485,40.71599197387695,-0.019478865903142628,1,30mm,2.615808
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,47.583366,46.0152587890625,-0.03295495303957274,3,60mm,4.704993
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,70.40503,67.39978790283203,-0.0426850386123816,1,30mm,4.7296934
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,14.704926,14.989361763000488,0.01934292187834008,3,60mm,2.205734
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,10.794314,11.614385604858398,0.0759725158254172,3,60mm,1.8450501
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,60.951504,60.525917053222656,-0.006982382291329192,1,30mm,2.9252353
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,26.32912,25.9962215423584,-0.012643760429010609,2,40mm,2.8577945
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,11.983774,12.704087257385254,0.060107363596298535,3,60mm,1.8914648
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,10.892366,11.274507522583008,0.035083387660822085,2,40mm,2.130642
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,27.99813,28.304832458496094,0.010954362002424611,3,60mm,3.4456387
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,76.762856,75.85763549804688,-0.011792422591510365,0,15mm,1.8358697
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,42.34083,42.723907470703125,0.009047430062629536,2,40mm,4.0539103
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,2.9105546,2.845160722732544,-0.022467856692031107,3,60mm,0.5592484
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,51.412144,49.9493522644043,-0.028452255389305847,2,40mm,4.1460824
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,21.155863,21.235246658325195,0.003752333375256267,1,30mm,1.3258481
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,48.24032,63.24488067626953,0.3110377979916037,0,15mm,0.99647826
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,33.33584,37.93912887573242,0.13808833946118404,0,15mm,0.9853999
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,78.6519,77.49394226074219,-0.014722580968084209,0,15mm,2.213124
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,18.394182,17.92423439025879,-0.025548720225710753,3,60mm,1.7869265
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,21.560064,21.237424850463867,-0.014964680095859051,3,60mm,3.1386502
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,34.051353,33.28716278076172,-0.022442299535824106,2,40mm,3.6523187
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,10.749976,15.19449234008789,0.4134442827186644,1,30mm,0.9482156
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,17.231907,17.360260009765625,0.007448573144536619,3,60mm,2.9526107
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,16.99714,16.317533493041992,-0.039983629951622635,4,120mm,4.0728793
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,21.526903,20.319290161132812,-0.05609785034010717,4,120mm,4.2815313
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,36.65249,36.57087707519531,-0.0022266327929285623,3,60mm,4.9563293
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,85.70517,82.49749755859375,-0.03742682187319624,1,30mm,4.82854
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,61.0808,64.22586822509766,0.05149030740449412,1,30mm,2.668638
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,32.37731,30.504045486450195,-0.057857373616173824,3,60mm,4.6335707
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,57.25996,58.86233901977539,0.02798428151765897,1,30mm,2.2820723
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,13.672257,14.813586235046387,0.08347771522294889,2,40mm,2.4099822
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,32.747814,32.124515533447266,-0.019033290027319683,3,60mm,4.6528106
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,22.943249,24.6082763671875,0.07257157156075333,3,60mm,2.2209568
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,13.598418,13.790589332580566,0.014131871330162138,4,120mm,2.8748477
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,17.1721,17.029726028442383,-0.00829100914504588,3,60mm,3.1398041
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,6.200038,6.199992656707764,-7.306331082035378e-06,3,60mm,1.0376204
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,27.902433,28.12334632873535,0.007917335747001264,2,40mm,3.381901
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,19.831085,20.05632209777832,0.011357769399453765,3,60mm,3.1819866
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,60.929054,63.3394660949707,0.039560959282592956,1,30mm,2.7048745
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,51.64003,52.44508743286133,0.015589795882788637,1,30mm,4.530735
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,34.050724,33.944889068603516,-0.0031081559630180555,3,60mm,4.496127
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,25.952648,24.865917205810547,-0.04187360573813037,2,40mm,1.7742332
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,28.04062,28.20855712890625,0.005989037341508796,2,40mm,4.2853837
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,56.74021,55.85017013549805,-0.015686253681397755,0,15mm,2.3924742
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,94.68555,93.81529235839844,-0.00919099635924836,0,15mm,2.629898
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,11.788409,11.3790864944458,-0.03472247447080312,4,120mm,2.777206
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,11.550198,11.606461524963379,0.0048712520414886384,2,40mm,1.037537
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,41.591255,41.16322708129883,-0.010291300533124326,3,60mm,4.7695627
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,11.317661,13.92310905456543,0.2302107920941252,1,30mm,1.1505955
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,17.383947,15.765833854675293,-0.0930809029212124,1,30mm,1.1112752
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,15.202675,14.858794212341309,-0.02261974661818844,4,120mm,2.9933321
