model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,14.213459,15.227431297302246,0.0713388824878762,4,120mm,3.359887
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,6.878435,6.789326190948486,-0.012954827979295,2,40mm,0.54871696
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,19.914515,20.058088302612305,0.0072095034346042,4,120mm,4.2594624
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,25.554564,31.17510223388672,0.2199426613815798,1,30mm,1.254411
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,15.62519,15.629263877868652,0.0002607390205648,4,120mm,3.5124676
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,20.001991,19.72542381286621,-0.0138269962898133,2,40mm,1.627031
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,17.379887,16.896108627319336,-0.0278355095320863,3,60mm,1.810463
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,23.763348,22.303571701049805,-0.0614297256293082,1,30mm,1.3316112
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,21.88088,20.809307098388672,-0.048973041304553,3,60mm,4.302884
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,24.008108,23.372108459472656,-0.0264910369397775,3,60mm,3.7220545
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,37.143093,36.89933013916016,-0.0065628074984088,2,40mm,3.5422232
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,21.963823,38.14150619506836,0.7365604176470593,0,15mm,0.86485016
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,23.272312,21.959545135498047,-0.0564089644183279,3,60mm,4.283398
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,20.111246,19.92971992492676,-0.0090261032607381,3,60mm,4.1219487
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,34.106506,35.15193557739258,0.0306519002292409,2,40mm,4.104695
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,74.51043,74.62117004394531,0.0014862437720344,1,30mm,3.7337205
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,13.08961,12.764039039611816,-0.0248724796001238,3,60mm,1.3661746
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,71.994095,70.18146514892578,-0.0251774774517004,0,15mm,1.7264562
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,13.613183,20.70659065246582,0.5210689975807836,1,30mm,0.5929967
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,9.319655,10.11837673187256,0.0857028803768831,3,60mm,1.6632974
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,10.105883,9.942459106445312,-0.0161711296236425,1,30mm,0.54082215
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,21.493752,25.256654739379883,0.1750696340269109,1,30mm,0.9052982
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,61.010063,62.603118896484375,0.0261113600328934,0,15mm,3.4383745
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,67.62723,68.0483627319336,0.0062272987158444,1,30mm,4.3094206
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,24.979107,29.10812759399414,0.1652989719344002,1,30mm,1.7953018
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,9.92406,9.940017700195312,0.0016079943640916,3,60mm,1.8364241
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,77.17952,68.27326965332031,-0.1153965461304454,0,15mm,2.2832012
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,27.99675,27.595632553100582,-0.0143272817944238,3,60mm,2.9845395
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,26.094791,20.148874282836918,-0.227858388885291,0,15mm,0.6369772
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,11.165513,11.113293647766112,-0.0046768465263037,4,120mm,2.3791676
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,62.195114,61.69438552856445,-0.0080509315584642,1,30mm,3.4364762
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,5.7490225,5.710261344909668,-0.0067422138328848,2,40mm,0.5378189
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,13.903421,14.102340698242188,0.0143072191019366,3,60mm,2.1851547
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,19.029718,18.384143829345703,-0.0339245466572143,3,60mm,2.15263
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,44.111298,42.89941787719727,-0.0274732278567272,3,60mm,4.5658684
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,88.19135,79.12262725830078,-0.1028300994764701,1,30mm,4.4203043
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,7.202663,13.850936889648438,0.923029995407505,3,60mm,0.76728266
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,19.00278,17.780330657958984,-0.0643300715753297,2,40mm,1.8289232
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,92.85793,81.01665496826172,-0.1275203710436424,1,30mm,4.534446
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,62.829338,60.92107009887695,-0.0303722438172777,2,40mm,4.634443
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,26.897354,27.31964111328125,0.0156999452558368,3,60mm,4.800228
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,19.75921,22.33314514160156,0.1302650500018485,1,30mm,1.4882816
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,19.73379,19.536678314208984,-0.0099885088122786,3,60mm,3.0142717
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,4.9612327,5.036296367645264,0.0151300514519783,2,40mm,0.5173354
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,14.363668,12.785755157470703,-0.1098544769881255,2,40mm,1.0063837
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,23.045958,23.674739837646484,0.0272838423205903,3,60mm,3.5757625
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,21.872807,33.3494873046875,0.5247008759423246,1,30mm,0.89614326
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,27.183062,27.47879409790039,0.0108792932350145,2,40mm,1.678247
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,8.129319,7.853884220123291,-0.0338816774670822,3,60mm,1.2806599
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,87.33282,85.2501220703125,-0.0238477937276746,1,30mm,4.6579757
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,30.432621,27.843847274780277,-0.0850657499145433,3,60mm,3.9908714
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,20.859705,20.54793930053711,-0.0149458331843672,3,60mm,2.6293547
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,17.067863,17.532852172851562,0.0272435216901738,2,40mm,1.5051055
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,94.02235,92.53009796142578,-0.015871211374314,1,30mm,4.1319513
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,31.382666,30.96119880676269,-0.013429924414511,3,60mm,4.843719
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,22.370817,24.927248001098636,0.114275254031738,0,15mm,0.67737716
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,71.86696,52.33585357666016,-0.2717675189967967,1,30mm,4.2159295
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,16.174522,15.943645477294922,-0.0142741106599113,3,60mm,2.5882483
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,40.22119,40.09146118164063,-0.0032254197370497,2,40mm,3.1812325
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,26.908964,25.64714813232422,-0.0468920326108922,2,40mm,2.702462
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,8.191374,7.667172908782959,-0.063994261217299,4,120mm,1.8454763
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,68.410576,62.8520622253418,-0.0812522562620786,0,15mm,1.9834073
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,3.1860998,5.308902263641357,0.6662699384014827,4,120mm,0.68016344
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,22.29299,22.34478759765625,0.0023235047181511,3,60mm,3.7019563
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,31.710617,29.60256576538086,-0.0664777760615382,1,30mm,2.7227824
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,29.33772,23.806819915771484,-0.1885252429636675,1,30mm,3.0688174
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,7.8050437,7.279971122741699,-0.0672734958285077,2,40mm,0.86403584
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,13.172147,12.750812530517578,-0.0319867575992088,4,120mm,3.012509
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,13.197085,13.706093788146973,0.0385697593760205,4,120mm,3.074519
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,11.235162,12.654829978942873,0.1263593907471241,2,40mm,1.1403605
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,5.805664,7.434046745300293,0.2804817270290161,3,60mm,0.8559179
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,97.35282,87.91985321044922,-0.0968946560441822,0,15mm,3.04326
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,19.532526,18.962541580200195,-0.0291812966516152,2,40mm,1.4426982
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,43.479485,44.286468505859375,0.018560108427124,0,15mm,0.995017
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,34.55885,30.6947021484375,-0.1118135372174411,1,30mm,3.2366204
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,23.075535,23.96518898010254,0.0385539995698542,2,40mm,1.8804263
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,19.79552,19.600385665893555,-0.0098575389211252,3,60mm,2.6744492
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,5.0284295,3.226475715637207,-0.3583531974804893,3,60mm,1.1279931
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,90.52507,88.12371063232422,-0.0265270112804545,0,15mm,2.553077
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,84.55486,84.32300567626953,-0.0027420930227312,0,15mm,2.398893
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,70.98177,50.22701644897461,-0.2923955818547048,1,30mm,4.520381
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,8.383496,15.946014404296877,0.9020721025197784,3,60mm,1.941402
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,9.47931,8.921557426452637,-0.0588389457831901,2,40mm,1.0444992
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,5.4409065,5.508737564086914,0.0124668635862976,3,60mm,0.7336102
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,39.25149,39.22164916992188,-0.0007602864383773,2,40mm,3.4391174
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,42.174564,42.583740234375,0.0097019584907807,2,40mm,4.819917
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,10.065434,9.964500427246094,-0.0100277865866593,3,60mm,1.380254
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,32.771114,31.61239051818848,-0.035358084526021,1,30mm,2.49925
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,62.16874,58.25954818725586,-0.0628803346251328,0,15mm,2.8905265
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,19.595955,19.52134132385254,-0.0038076006791563,3,60mm,3.5833943
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,10.855295,10.439434051513672,-0.03830951833333,3,60mm,2.0980468
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,14.084362,16.99639320373535,0.2067563420691194,3,60mm,2.4899437
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,15.22452,14.86566162109375,-0.0235710626603523,2,40mm,1.8112947
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,9.613883,8.113457679748535,-0.1560686078516702,2,40mm,0.80752146
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,23.923683,25.78857421875,0.0779516698690094,3,60mm,3.1552606
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,37.939804,60.155269622802734,0.585545078210747,1,30mm,2.284221
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,13.310443,14.79710578918457,0.1116914645979716,4,120mm,3.040228
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,7.391373,8.033540725708008,0.0868806857025039,3,60mm,1.0055097
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,8.987902,9.289202690124512,0.0335229526283522,3,60mm,1.4039115
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,26.905468,24.80546188354492,-0.07805127584198,0,15mm,1.1995368
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,17.517883,9.485844612121582,-0.4585050916683216,2,40mm,1.6280751
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,3.7669055,3.7072014808654794,-0.0158496316381728,3,60mm,0.6698262
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,9.691586,11.67819881439209,0.2049833090017243,3,60mm,1.2227628
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,25.5433,25.414995193481445,-0.0050230562230745,1,30mm,2.1929889
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,66.57335,66.4979248046875,-0.0011329487771006,0,15mm,2.4106317
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,18.07879,18.049524307250977,-0.0016188227390155,4,120mm,4.005782
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,14.298041,14.07835578918457,-0.0153647306804971,2,40mm,1.7069874
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,2.6731,4.141454696655273,0.5493078092587145,3,60mm,0.5926733
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,16.832266,16.679487228393555,-0.0090765335347319,3,60mm,3.0706773
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,20.26897,20.272336959838867,0.0001660898533872,1,30mm,0.9686728
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,93.16184,84.80207824707031,-0.0897337782142181,1,30mm,4.4125066
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,20.948189,20.881711959838867,-0.0031733923439417,2,40mm,1.7033718
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,4.3483233,3.927584648132324,-0.0967588340728986,3,60mm,0.7728357
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,4.1404424,3.8914635181427,-0.0601333941869165,3,60mm,0.60531294
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,20.996483,20.69952392578125,-0.0141432698739958,3,60mm,2.8131018
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,8.534172,8.664972305297852,0.0153266475414159,2,40mm,0.7090605
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,60.37872,59.53219604492188,-0.0140202259058819,1,30mm,4.2049966
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,50.612534,51.5716552734375,0.0189502804238721,1,30mm,3.1894739
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,35.49881,34.71883773803711,-0.0219717810397815,3,60mm,4.5970206
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,20.571636,19.975696563720703,-0.0289689954867023,3,60mm,4.493793
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,26.99148,26.619882583618164,-0.0137672069771072,3,60mm,4.3090024
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,12.080542,11.678455352783203,-0.0332837939631648,2,40mm,2.5553665
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,41.52485,41.31288528442383,-0.0051045014969468,1,30mm,2.615808
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,47.583366,46.67465591430664,-0.019097229738039,3,60mm,4.704993
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,70.40503,59.96539688110352,-0.1482796402477295,1,30mm,4.7296934
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,14.704926,14.705718994140623,5.395858885837157e-05,3,60mm,2.205734
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,10.794314,11.562435150146484,0.0711597548790894,3,60mm,1.8450501
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,60.951504,59.75209045410156,-0.0196781576449371,1,30mm,2.9252353
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,26.32912,26.521703720092773,0.0073144518105638,2,40mm,2.8577945
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,11.983774,12.001143455505373,0.0014493990003738,3,60mm,1.8914648
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,10.892366,10.710319519042969,-0.0167132543487819,2,40mm,2.130642
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,27.99813,28.26815223693848,0.0096442666313512,3,60mm,3.4456387
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,76.762856,76.78604888916016,0.0003021429989142,0,15mm,1.8358697
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,42.34083,42.87224197387695,0.0125507741638171,2,40mm,4.0539103
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,2.9105546,2.835699319839477,-0.0257185783032435,3,60mm,0.5592484
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,51.412144,49.877174377441406,-0.0298561627496728,2,40mm,4.1460824
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,21.155863,19.918684005737305,-0.0584792411306946,1,30mm,1.3258481
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,48.24032,94.60327911376952,0.9610832276997068,0,15mm,0.99647826
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,33.33584,34.30398178100586,0.0290421213920919,0,15mm,0.9853999
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,78.6519,77.00498962402344,-0.0209392474310465,0,15mm,2.213124
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,18.394182,17.032915115356445,-0.0740053063875222,3,60mm,1.7869265
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,21.560064,21.0715446472168,-0.0226585441223006,3,60mm,3.1386502
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,34.051353,33.464447021484375,-0.0172359208537232,2,40mm,3.6523187
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,10.749976,12.62998104095459,0.1748845630125954,1,30mm,0.9482156
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,17.231907,17.4299259185791,0.0114914169954625,3,60mm,2.9526107
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,16.99714,16.44407844543457,-0.0325385570859428,4,120mm,4.0728793
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,21.526903,20.68270874023437,-0.0392157853014146,4,120mm,4.2815313
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,36.65249,36.281883239746094,-0.0101113316396463,3,60mm,4.9563293
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,85.70517,81.84487915039062,-0.0450415131532797,1,30mm,4.82854
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,61.0808,60.263309478759766,-0.0133837414708313,1,30mm,2.668638
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,32.37731,30.82011604309082,-0.0480952735534699,3,60mm,4.6335707
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,57.25996,52.35575866699219,-0.0856480076587129,1,30mm,2.2820723
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,13.672257,15.035054206848145,0.0996760623534456,2,40mm,2.4099822
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,32.747814,32.0899543762207,-0.0200886629764336,3,60mm,4.6528106
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,22.943249,24.38667106628418,0.0629127258005115,3,60mm,2.2209568
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,13.598418,13.752554893493652,0.0113348960917598,4,120mm,2.8748477
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,17.1721,17.061851501464844,-0.0064202144899448,3,60mm,3.1398041
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,6.200038,6.189401149749756,-0.0017156034468039,3,60mm,1.0376204
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,27.902433,27.826976776123047,-0.0027043024596977,2,40mm,3.381901
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,19.831085,20.091960906982425,0.0131548878544223,3,60mm,3.1819866
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,60.929054,56.69483184814453,-0.06949430716622,1,30mm,2.7048745
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,51.64003,52.942020416259766,0.0252128147751324,1,30mm,4.530735
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,34.050724,33.80868911743164,-0.0071080694759793,3,60mm,4.496127
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,25.952648,24.39835357666016,-0.0598896334751315,2,40mm,1.7742332
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,28.04062,27.42314338684082,-0.0220208183446416,2,40mm,4.2853837
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,56.74021,54.37957763671875,-0.0416042483494469,0,15mm,2.3924742
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,94.68555,90.36621856689452,-0.0456176095577466,0,15mm,2.629898
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,11.788409,11.64503574371338,-0.0121622422962204,4,120mm,2.777206
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,11.550198,11.759515762329102,0.0181224744576533,2,40mm,1.037537
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,41.591255,41.11827087402344,-0.0113722058117025,3,60mm,4.7695627
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,11.317661,13.575145721435549,0.1994656297893697,1,30mm,1.1505955
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,17.383947,24.695072174072266,0.4205675871538847,1,30mm,1.1112752
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,15.202675,14.876228332519531,-0.0214729668355376,4,120mm,2.9933321
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,4.179757,4.237005710601807,0.013696631349005,3,60mm,0.97158897
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,9.218333,8.811129570007324,-0.0441732429848037,3,60mm,1.420403
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,20.153393,21.94391250610352,0.0888445798113264,4,120mm,4.6722183
SubNetW4CleanAuxExDnTr20QdEma,minbias,0,test,27.224962,27.05171585083008,-0.0063635123595311,3,60mm,3.4106355
