model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxQpQdEma,minbias,0,test,24.008108,23.544640463872756,-0.019304631272120676,3,60mm,3.7220545
SubNetW4CleanAuxQpQdEma,minbias,0,test,37.143093,37.04108165247482,-0.002746444846591367,2,40mm,3.5422232
SubNetW4CleanAuxQpQdEma,minbias,0,test,21.963823,37.43083475913895,0.7042039637808779,0,15mm,0.86485016
SubNetW4CleanAuxQpQdEma,minbias,0,test,23.272312,23.434280131093498,0.006959685210619959,3,60mm,4.283398
SubNetW4CleanAuxQpQdEma,minbias,0,test,20.111246,19.81027243389231,-0.01496544139955891,3,60mm,4.1219487
SubNetW4CleanAuxQpQdEma,minbias,0,test,34.106506,33.841959919690346,-0.007756479812658479,2,40mm,4.104695
SubNetW4CleanAuxQpQdEma,minbias,0,test,74.51043,74.7772639127015,0.0035811702145496227,1,30mm,3.7337205
SubNetW4CleanAuxQpQdEma,minbias,0,test,13.08961,12.981903199995955,-0.008228426895483532,3,60mm,1.3661746
SubNetW4CleanAuxQpQdEma,minbias,0,test,71.994095,71.0948082367653,-0.012491116302778105,0,15mm,1.7264562
SubNetW4CleanAuxQpQdEma,minbias,0,test,13.613183,21.686394467216367,0.5930436278490923,1,30mm,0.5929967
SubNetW4CleanAuxQpQdEma,minbias,0,test,9.319655,9.81048478747814,0.05266604257849483,3,60mm,1.6632974
SubNetW4CleanAuxQpQdEma,minbias,0,test,10.105883,10.036436128974726,-0.006871890177285622,1,30mm,0.54082215
SubNetW4CleanAuxQpQdEma,minbias,0,test,21.493752,19.1405179663935,-0.10948454282874098,1,30mm,0.9052982
SubNetW4CleanAuxQpQdEma,minbias,0,test,61.010063,69.94569936927104,0.14646167752330852,0,15mm,3.4383745
SubNetW4CleanAuxQpQdEma,minbias,0,test,67.62723,69.00583453644862,0.0203853802445515,1,30mm,4.3094206
SubNetW4CleanAuxQpQdEma,minbias,0,test,24.979107,31.27238467254584,0.2519416644433614,1,30mm,1.7953018
SubNetW4CleanAuxQpQdEma,minbias,0,test,9.92406,9.8885551343798,-0.003577642008597337,3,60mm,1.8364241
SubNetW4CleanAuxQpQdEma,minbias,0,test,77.17952,73.18051755317438,-0.0518142911242373,0,15mm,2.2832012
SubNetW4CleanAuxQpQdEma,minbias,0,test,27.99675,28.140519486527488,0.005135224953777051,3,60mm,2.9845395
SubNetW4CleanAuxQpQdEma,minbias,0,test,26.094791,15.279942722923465,-0.4144447264794078,0,15mm,0.6369772
SubNetW4CleanAuxQpQdEma,minbias,0,test,11.165513,11.01095453458542,-0.01384249013144545,4,120mm,2.3791676
SubNetW4CleanAuxQpQdEma,minbias,0,test,62.195114,61.70744261266813,-0.007840994101396825,1,30mm,3.4364762
SubNetW4CleanAuxQpQdEma,minbias,0,test,5.7490225,5.923761411688312,0.0303945459170214,2,40mm,0.5378189
SubNetW4CleanAuxQpQdEma,minbias,0,test,13.903421,14.165418018170064,0.018844039076256314,3,60mm,2.1851547
SubNetW4CleanAuxQpQdEma,minbias,0,test,19.029718,18.71666000481667,-0.016451026109080225,3,60mm,2.15263
SubNetW4CleanAuxQpQdEma,minbias,0,test,44.111298,43.51438220295882,-0.013532030043084009,3,60mm,4.5658684
SubNetW4CleanAuxQpQdEma,minbias,0,test,88.19135,83.86251026211389,-0.049084660145421566,1,30mm,4.4203043
SubNetW4CleanAuxQpQdEma,minbias,0,test,7.202663,8.261501952827441,0.1470066024398795,3,60mm,0.76728266
SubNetW4CleanAuxQpQdEma,minbias,0,test,19.00278,18.003073353001533,-0.05260848745314206,2,40mm,1.8289232
SubNetW4CleanAuxQpQdEma,minbias,0,test,92.85793,84.85426021187156,-0.08619266626075106,1,30mm,4.534446
SubNetW4CleanAuxQpQdEma,minbias,0,test,62.829338,61.31219311877476,-0.02414707844248387,2,40mm,4.634443
SubNetW4CleanAuxQpQdEma,minbias,0,test,26.897354,27.636157498075416,0.027467511065905947,3,60mm,4.800228
SubNetW4CleanAuxQpQdEma,minbias,0,test,19.75921,18.457219456021523,-0.06589287182417747,1,30mm,1.4882816
SubNetW4CleanAuxQpQdEma,minbias,0,test,19.73379,19.235495627334384,-0.025250792203400763,3,60mm,3.0142717
SubNetW4CleanAuxQpQdEma,minbias,0,test,4.9612327,5.126909769989068,0.033394343516766734,2,40mm,0.5173354
SubNetW4CleanAuxQpQdEma,minbias,0,test,14.363668,13.33953518586416,-0.07130025731657208,2,40mm,1.0063837
SubNetW4CleanAuxQpQdEma,minbias,0,test,23.045958,23.822619464415002,0.03370056969455404,3,60mm,3.5757625
SubNetW4CleanAuxQpQdEma,minbias,0,test,21.872807,23.808610443060658,0.0885027666497833,1,30mm,0.89614326
SubNetW4CleanAuxQpQdEma,minbias,0,test,27.183062,26.935980602101324,-0.009089520572346466,2,40mm,1.678247
SubNetW4CleanAuxQpQdEma,minbias,0,test,8.129319,8.063962334371903,-0.008039646995239957,3,60mm,1.2806599
SubNetW4CleanAuxQpQdEma,minbias,0,test,87.33282,87.1032763925362,-0.002628343992344351,1,30mm,4.6579757
SubNetW4CleanAuxQpQdEma,minbias,0,test,30.432621,30.510005511872393,0.0025428144907249095,3,60mm,3.9908714
SubNetW4CleanAuxQpQdEma,minbias,0,test,20.859705,20.706307747986077,-0.00735375804875249,3,60mm,2.6293547
SubNetW4CleanAuxQpQdEma,minbias,0,test,17.067863,17.661799921284988,0.0347985240314288,2,40mm,1.5051055
SubNetW4CleanAuxQpQdEma,minbias,0,test,94.02235,92.99084290987246,-0.01097083432976298,1,30mm,4.1319513
SubNetW4CleanAuxQpQdEma,minbias,0,test,31.382666,30.924814985735612,-0.014589284854163553,3,60mm,4.843719
SubNetW4CleanAuxQpQdEma,minbias,0,test,22.370817,34.34840211424756,0.5354111488661177,0,15mm,0.67737716
SubNetW4CleanAuxQpQdEma,minbias,0,test,71.86696,62.008457169284696,-0.13717710667649807,1,30mm,4.2159295
SubNetW4CleanAuxQpQdEma,minbias,0,test,16.174522,15.833334356544878,-0.021094164941743543,3,60mm,2.5882483
SubNetW4CleanAuxQpQdEma,minbias,0,test,40.22119,40.17979981393809,-0.0010290991108105052,2,40mm,3.1812325
SubNetW4CleanAuxQpQdEma,minbias,0,test,26.908964,27.148989859470976,0.008919916090605495,2,40mm,2.702462
SubNetW4CleanAuxQpQdEma,minbias,0,test,8.191374,7.783667060441091,-0.049772696660990934,4,120mm,1.8454763
SubNetW4CleanAuxQpQdEma,minbias,0,test,68.410576,68.82311177405781,0.006030294324117724,0,15mm,1.9834073
SubNetW4CleanAuxQpQdEma,minbias,0,test,3.1860998,5.298779024266063,0.6630926244083775,4,120mm,0.68016344
SubNetW4CleanAuxQpQdEma,minbias,0,test,22.29299,22.452335284614424,0.007147787519906412,3,60mm,3.7019563
SubNetW4CleanAuxQpQdEma,minbias,0,test,31.710617,32.95118229870311,0.03912144726523992,1,30mm,2.7227824
SubNetW4CleanAuxQpQdEma,minbias,0,test,29.33772,24.920791090087008,-0.15055463238983302,1,30mm,3.0688174
SubNetW4CleanAuxQpQdEma,minbias,0,test,7.8050437,7.587206948075391,-0.027909741153088974,2,40mm,0.86403584
SubNetW4CleanAuxQpQdEma,minbias,0,test,13.172147,12.556768363854285,-0.046718157852418396,4,120mm,3.012509
SubNetW4CleanAuxQpQdEma,minbias,0,test,13.197085,13.842847005570706,0.048932139665325725,4,120mm,3.074519
SubNetW4CleanAuxQpQdEma,minbias,0,test,11.235162,13.092753137255789,0.1653373037346677,2,40mm,1.1403605
SubNetW4CleanAuxQpQdEma,minbias,0,test,5.805664,5.759688975537307,-0.007919005727468176,3,60mm,0.8559179
SubNetW4CleanAuxQpQdEma,minbias,0,test,97.35282,97.17813836410235,-0.0017943289529033235,0,15mm,3.04326
SubNetW4CleanAuxQpQdEma,minbias,0,test,19.532526,19.383289327011543,-0.0076404193241449425,2,40mm,1.4426982
SubNetW4CleanAuxQpQdEma,minbias,0,test,43.479485,44.95082930000391,0.033839976643056824,0,15mm,0.995017
SubNetW4CleanAuxQpQdEma,minbias,0,test,34.55885,36.43715270270857,0.05435086538326628,1,30mm,3.2366204
SubNetW4CleanAuxQpQdEma,minbias,0,test,23.075535,24.05348343577076,0.042380322831907735,2,40mm,1.8804263
SubNetW4CleanAuxQpQdEma,minbias,0,test,19.79552,19.50899617334801,-0.014474214256409823,3,60mm,2.6744492
SubNetW4CleanAuxQpQdEma,minbias,0,test,5.0284295,4.678896631504249,-0.06951134069481235,3,60mm,1.1279931
SubNetW4CleanAuxQpQdEma,minbias,0,test,90.52507,97.20818882298148,0.07382616349805748,0,15mm,2.553077
SubNetW4CleanAuxQpQdEma,minbias,0,test,84.55486,83.45564233384775,-0.013000087795512205,0,15mm,2.398893
SubNetW4CleanAuxQpQdEma,minbias,0,test,70.98177,63.49089177083366,-0.10553246628401236,1,30mm,4.520381
SubNetW4CleanAuxQpQdEma,minbias,0,test,8.383496,15.910010401086353,0.8977774738840918,3,60mm,1.941402
SubNetW4CleanAuxQpQdEma,minbias,0,test,9.47931,9.406718796219053,-0.007657861090425877,2,40mm,1.0444992
SubNetW4CleanAuxQpQdEma,minbias,0,test,5.4409065,5.522891924288055,0.015068334524457327,3,60mm,0.7336102
SubNetW4CleanAuxQpQdEma,minbias,0,test,39.25149,39.60227345816191,0.008936779156897057,2,40mm,3.4391174
SubNetW4CleanAuxQpQdEma,minbias,0,test,42.174564,42.9331146752169,0.01798596678181208,2,40mm,4.819917
SubNetW4CleanAuxQpQdEma,minbias,0,test,10.065434,9.912132383705902,-0.015230546961264246,3,60mm,1.380254
SubNetW4CleanAuxQpQdEma,minbias,0,test,32.771114,32.31817255884159,-0.013821372861933745,1,30mm,2.49925
SubNetW4CleanAuxQpQdEma,minbias,0,test,62.16874,66.45173413812078,0.06889306211127644,0,15mm,2.8905265
SubNetW4CleanAuxQpQdEma,minbias,0,test,19.595955,19.55622183486246,-0.0020276154119527323,3,60mm,3.5833943
SubNetW4CleanAuxQpQdEma,minbias,0,test,10.855295,10.421963515778733,-0.03991892051385082,3,60mm,2.0980468
SubNetW4CleanAuxQpQdEma,minbias,0,test,14.084362,17.10501301879296,0.21446842834083135,3,60mm,2.4899437
SubNetW4CleanAuxQpQdEma,minbias,0,test,15.22452,15.13017609474832,-0.006196821741603076,2,40mm,1.8112947
SubNetW4CleanAuxQpQdEma,minbias,0,test,9.613883,6.298477408956077,-0.3448560382064071,2,40mm,0.80752146
SubNetW4CleanAuxQpQdEma,minbias,0,test,23.923683,24.255117336414422,0.013853810368738007,3,60mm,3.1552606
SubNetW4CleanAuxQpQdEma,minbias,0,test,37.939804,51.36930195849273,0.35396856172573177,1,30mm,2.284221
SubNetW4CleanAuxQpQdEma,minbias,0,test,13.310443,14.635825759635411,0.09957466048679486,4,120mm,3.040228
SubNetW4CleanAuxQpQdEma,minbias,0,test,7.391373,6.3832271580686,-0.13639495367778753,3,60mm,1.0055097
SubNetW4CleanAuxQpQdEma,minbias,0,test,8.987902,9.302996078218332,0.03505761428501186,3,60mm,1.4039115
SubNetW4CleanAuxQpQdEma,minbias,0,test,26.905468,27.232301719153842,0.012147483636057776,0,15mm,1.1995368
SubNetW4CleanAuxQpQdEma,minbias,0,test,17.517883,11.024161816135472,-0.3706909889253672,2,40mm,1.6280751
SubNetW4CleanAuxQpQdEma,minbias,0,test,3.7669055,3.281589521765211,-0.1288367914916857,3,60mm,0.6698262
SubNetW4CleanAuxQpQdEma,minbias,0,test,9.691586,10.784381948397467,0.11275723698962392,3,60mm,1.2227628
SubNetW4CleanAuxQpQdEma,minbias,0,test,25.5433,20.653789130815316,-0.19142050469234495,1,30mm,2.1929889
SubNetW4CleanAuxQpQdEma,minbias,0,test,66.57335,67.53511387552757,0.014446695125976738,0,15mm,2.4106317
SubNetW4CleanAuxQpQdEma,minbias,0,test,18.07879,17.89004386989983,-0.010440233435627166,4,120mm,4.005782
SubNetW4CleanAuxQpQdEma,minbias,0,test,14.298041,13.83831506129465,-0.03215309505292718,2,40mm,1.7069874
SubNetW4CleanAuxQpQdEma,minbias,0,test,2.6731,2.981080737006918,0.1152148228509251,3,60mm,0.5926733
SubNetW4CleanAuxQpQdEma,minbias,0,test,16.832266,17.00384640872305,0.01019355066814387,3,60mm,3.0706773
SubNetW4CleanAuxQpQdEma,minbias,0,test,20.26897,19.534941430394543,-0.036214422409248215,1,30mm,0.9686728
SubNetW4CleanAuxQpQdEma,minbias,0,test,93.16184,89.14348702232128,-0.04313305987378213,1,30mm,4.4125066
SubNetW4CleanAuxQpQdEma,minbias,0,test,20.948189,20.995243687989866,0.0022462517758388145,2,40mm,1.7033718
SubNetW4CleanAuxQpQdEma,minbias,0,test,4.3483233,4.5629663764047494,0.04936225164996899,3,60mm,0.7728357
SubNetW4CleanAuxQpQdEma,minbias,0,test,4.1404424,4.1757938149202944,0.008538083707273714,3,60mm,0.60531294
SubNetW4CleanAuxQpQdEma,minbias,0,test,20.996483,20.2725177355974,-0.03448030409312097,3,60mm,2.8131018
SubNetW4CleanAuxQpQdEma,minbias,0,test,8.534172,9.160288245592753,0.07336577974106118,2,40mm,0.7090605
SubNetW4CleanAuxQpQdEma,minbias,0,test,60.37872,60.0957236175541,-0.0046870108445651315,1,30mm,4.2049966
SubNetW4CleanAuxQpQdEma,minbias,0,test,50.612534,51.85032250401955,0.024456174140895737,1,30mm,3.1894739
SubNetW4CleanAuxQpQdEma,minbias,0,test,35.49881,34.68691891916015,-0.02287093284356867,3,60mm,4.5970206
SubNetW4CleanAuxQpQdEma,minbias,0,test,20.571636,20.291586414152402,-0.01361339385339877,3,60mm,4.493793
SubNetW4CleanAuxQpQdEma,minbias,0,test,26.99148,26.709874894333506,-0.010433106322508712,3,60mm,4.3090024
SubNetW4CleanAuxQpQdEma,minbias,0,test,12.080542,11.815921742827555,-0.021904636101368946,2,40mm,2.5553665
SubNetW4CleanAuxQpQdEma,minbias,0,test,41.52485,41.94308386396932,0.010071919264670104,1,30mm,2.615808
SubNetW4CleanAuxQpQdEma,minbias,0,test,47.583366,46.724870686769854,-0.018041928773257054,3,60mm,4.704993
SubNetW4CleanAuxQpQdEma,minbias,0,test,70.40503,65.39492793174823,-0.07116112890175519,1,30mm,4.7296934
SubNetW4CleanAuxQpQdEma,minbias,0,test,14.704926,14.83987379057713,0.009177078328427957,3,60mm,2.205734
SubNetW4CleanAuxQpQdEma,minbias,0,test,10.794314,11.449877349793821,0.060732246809220625,3,60mm,1.8450501
SubNetW4CleanAuxQpQdEma,minbias,0,test,60.951504,61.03641894242075,0.0013931598652894284,1,30mm,2.9252353
SubNetW4CleanAuxQpQdEma,minbias,0,test,26.32912,26.394607317034,0.002487233886503848,2,40mm,2.8577945
SubNetW4CleanAuxQpQdEma,minbias,0,test,11.983774,12.377432546336845,0.032849280625045996,3,60mm,1.8914648
SubNetW4CleanAuxQpQdEma,minbias,0,test,10.892366,10.649858865359741,-0.022263990654493804,2,40mm,2.130642
SubNetW4CleanAuxQpQdEma,minbias,0,test,27.99813,28.417556110596486,0.014980475492367917,3,60mm,3.4456387
SubNetW4CleanAuxQpQdEma,minbias,0,test,76.762856,77.16065872348133,0.005182235482912967,0,15mm,1.8358697
SubNetW4CleanAuxQpQdEma,minbias,0,test,42.34083,42.69130752821207,0.008277489059144605,2,40mm,4.0539103
SubNetW4CleanAuxQpQdEma,minbias,0,test,2.9105546,2.794709213717816,-0.03980184114719487,3,60mm,0.5592484
SubNetW4CleanAuxQpQdEma,minbias,0,test,51.412144,50.25995020549872,-0.022410921208360857,2,40mm,4.1460824
SubNetW4CleanAuxQpQdEma,minbias,0,test,21.155863,21.82041201779907,0.03141205894533816,1,30mm,1.3258481
SubNetW4CleanAuxQpQdEma,minbias,0,test,48.24032,47.57117535175296,-0.01387103091751174,0,15mm,0.99647826
SubNetW4CleanAuxQpQdEma,minbias,0,test,33.33584,32.49784997759454,-0.025137761117209223,0,15mm,0.9853999
SubNetW4CleanAuxQpQdEma,minbias,0,test,78.6519,79.17074020008947,0.0065966486093620436,0,15mm,2.213124
SubNetW4CleanAuxQpQdEma,minbias,0,test,18.394182,17.656437063000215,-0.0401075260628555,3,60mm,1.7869265
SubNetW4CleanAuxQpQdEma,minbias,0,test,21.560064,21.12803178157101,-0.020038554982804935,3,60mm,3.1386502
SubNetW4CleanAuxQpQdEma,minbias,0,test,34.051353,33.640954846647844,-0.012052343484358019,2,40mm,3.6523187
SubNetW4CleanAuxQpQdEma,minbias,0,test,10.749976,19.366482373631758,0.8015372395931761,1,30mm,0.9482156
SubNetW4CleanAuxQpQdEma,minbias,0,test,17.231907,17.13368085750332,-0.005700241649858717,3,60mm,2.9526107
SubNetW4CleanAuxQpQdEma,minbias,0,test,16.99714,16.706477190389897,-0.01710074041195353,4,120mm,4.0728793
SubNetW4CleanAuxQpQdEma,minbias,0,test,21.526903,20.319166041328458,-0.05610361613946413,4,120mm,4.2815313
SubNetW4CleanAuxQpQdEma,minbias,0,test,36.65249,36.673421894879475,0.0005711259213492248,3,60mm,4.9563293
SubNetW4CleanAuxQpQdEma,minbias,0,test,85.70517,81.75301236077101,-0.04611340636538186,1,30mm,4.82854
SubNetW4CleanAuxQpQdEma,minbias,0,test,61.0808,60.8206768286163,-0.004258658661769998,1,30mm,2.668638
SubNetW4CleanAuxQpQdEma,minbias,0,test,32.37731,30.93366474078328,-0.044588228289131004,3,60mm,4.6335707
SubNetW4CleanAuxQpQdEma,minbias,0,test,57.25996,57.09020117365762,-0.0029647069328272435,1,30mm,2.2820723
SubNetW4CleanAuxQpQdEma,minbias,0,test,13.672257,14.519284576409776,0.061952253148712666,2,40mm,2.4099822
SubNetW4CleanAuxQpQdEma,minbias,0,test,32.747814,32.34527033674579,-0.012292235430653498,3,60mm,4.6528106
SubNetW4CleanAuxQpQdEma,minbias,0,test,22.943249,24.102634261208234,0.05053275258111056,3,60mm,2.2209568
SubNetW4CleanAuxQpQdEma,minbias,0,test,13.598418,13.925651140353981,0.024064041780549772,4,120mm,2.8748477
SubNetW4CleanAuxQpQdEma,minbias,0,test,17.1721,17.20244792383046,0.0017672769534962107,3,60mm,3.1398041
SubNetW4CleanAuxQpQdEma,minbias,0,test,6.200038,6.199229697298845,-0.00013036354690931784,3,60mm,1.0376204
SubNetW4CleanAuxQpQdEma,minbias,0,test,27.902433,27.647602113229816,-0.009132941150504337,2,40mm,3.381901
SubNetW4CleanAuxQpQdEma,minbias,0,test,19.831085,20.117673844885793,0.014451485475655224,3,60mm,3.1819866
SubNetW4CleanAuxQpQdEma,minbias,0,test,60.929054,59.74028240860514,-0.019510755026182047,1,30mm,2.7048745
SubNetW4CleanAuxQpQdEma,minbias,0,test,51.64003,53.33632269931316,0.03284840839817593,1,30mm,4.530735
SubNetW4CleanAuxQpQdEma,minbias,0,test,34.050724,33.850674306472854,-0.005875050495096845,3,60mm,4.496127
SubNetW4CleanAuxQpQdEma,minbias,0,test,25.952648,23.85361135478544,-0.08087948462468253,2,40mm,1.7742332
SubNetW4CleanAuxQpQdEma,minbias,0,test,28.04062,27.490650485746457,-0.019613343154348928,2,40mm,4.2853837
SubNetW4CleanAuxQpQdEma,minbias,0,test,56.74021,59.57864922243292,0.05002515255474549,0,15mm,2.3924742
SubNetW4CleanAuxQpQdEma,minbias,0,test,94.68555,95.51344272960942,0.008743634925638455,0,15mm,2.629898
SubNetW4CleanAuxQpQdEma,minbias,0,test,11.788409,11.407690799897066,-0.03229599733672428,4,120mm,2.777206
SubNetW4CleanAuxQpQdEma,minbias,0,test,11.550198,11.757062980884399,0.017910116060908532,2,40mm,1.037537
SubNetW4CleanAuxQpQdEma,minbias,0,test,41.591255,41.135582576917884,-0.010955971610157045,3,60mm,4.7695627
SubNetW4CleanAuxQpQdEma,minbias,0,test,11.317661,13.942518129556767,0.231925728996891,1,30mm,1.1505955
SubNetW4CleanAuxQpQdEma,minbias,0,test,17.383947,25.065744270766587,0.4418902527575581,1,30mm,1.1112752
SubNetW4CleanAuxQpQdEma,minbias,0,test,15.202675,14.833118838977212,-0.024308618714110608,4,120mm,2.9933321
SubNetW4CleanAuxQpQdEma,minbias,0,test,4.179757,4.100657146926596,-0.018924537732970204,3,60mm,0.97158897
SubNetW4CleanAuxQpQdEma,minbias,0,test,9.218333,8.901945116706194,-0.03432161967157721,3,60mm,1.420403
SubNetW4CleanAuxQpQdEma,minbias,0,test,20.153393,21.951998639222985,0.08924580918263003,4,120mm,4.6722183
SubNetW4CleanAuxQpQdEma,minbias,0,test,27.224962,27.069230034795833,-0.005720198924790698,3,60mm,3.4106355
SubNetW4CleanAuxQpQdEma,minbias,0,test,4.7002664,5.066732617373146,0.07796712525886762,4,120mm,0.98904395
SubNetW4CleanAuxQpQdEma,minbias,0,test,5.897461,5.7375541703272575,-0.027114510611837783,3,60mm,0.97706574
SubNetW4CleanAuxQpQdEma,minbias,0,test,24.08345,23.40149115433634,-0.028316505901741618,3,60mm,2.6046693
SubNetW4CleanAuxQpQdEma,minbias,0,test,66.15768,65.75846251564519,-0.006034283564126386,2,40mm,4.443253
SubNetW4CleanAuxQpQdEma,minbias,0,test,17.56452,18.077828794792985,0.02922419263568732,3,60mm,3.377268
SubNetW4CleanAuxQpQdEma,minbias,0,test,95.50432,91.89908067286099,-0.03774947176195287,0,15mm,2.2842362
SubNetW4CleanAuxQpQdEma,minbias,0,test,62.76164,64.08574713678489,0.021097417532290663,0,15mm,2.076819
SubNetW4CleanAuxQpQdEma,minbias,0,test,17.574718,19.15158088505982,0.08972333821053446,0,15mm,0.51111215
SubNetW4CleanAuxQpQdEma,minbias,0,test,20.78867,19.832151793289324,-0.04601149625891021,2,40mm,2.7811418
SubNetW4CleanAuxQpQdEma,minbias,0,test,45.4277,46.429194373312356,0.022045895558125306,1,30mm,4.1311502
SubNetW4CleanAuxQpQdEma,minbias,0,test,39.240585,39.50284760615519,0.006683444622965551,2,40mm,2.5854466
SubNetW4CleanAuxQpQdEma,minbias,0,test,9.826216,10.44208842384601,0.06267648664261749,2,40mm,0.9210551
SubNetW4CleanAuxQpQdEma,minbias,0,test,27.84927,22.91608778843824,-0.17713865038741028,0,15mm,0.8801586
