model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxGeoQdEma,minbias,0,test,20.001991,20.110321582880214,0.005415976311286208,2,40mm,1.627031
SubNetW4CleanAuxGeoQdEma,minbias,0,test,17.379887,17.03009653357938,-0.020126143577398947,3,60mm,1.810463
SubNetW4CleanAuxGeoQdEma,minbias,0,test,23.763348,25.685390564455442,0.08088266724851989,1,30mm,1.3316112
SubNetW4CleanAuxGeoQdEma,minbias,0,test,21.88088,21.13763550029799,-0.03396777659079753,3,60mm,4.302884
SubNetW4CleanAuxGeoQdEma,minbias,0,test,24.008108,23.483000090559717,-0.021872112764459106,3,60mm,3.7220545
SubNetW4CleanAuxGeoQdEma,minbias,0,test,37.143093,36.97282747924297,-0.004584045528670089,2,40mm,3.5422232
SubNetW4CleanAuxGeoQdEma,minbias,0,test,21.963823,30.451628185711048,0.3864447798615984,0,15mm,0.86485016
SubNetW4CleanAuxGeoQdEma,minbias,0,test,23.272312,23.39543100967602,0.005290357249427613,3,60mm,4.283398
SubNetW4CleanAuxGeoQdEma,minbias,0,test,20.111246,19.94848330409222,-0.008093123819098325,3,60mm,4.1219487
SubNetW4CleanAuxGeoQdEma,minbias,0,test,34.106506,33.81510634128808,-0.008543824553528201,2,40mm,4.104695
SubNetW4CleanAuxGeoQdEma,minbias,0,test,74.51043,75.73090157095801,0.016379883980689014,1,30mm,3.7337205
SubNetW4CleanAuxGeoQdEma,minbias,0,test,13.08961,10.749195525999482,-0.17879941082661444,3,60mm,1.3661746
SubNetW4CleanAuxGeoQdEma,minbias,0,test,71.994095,71.17353444638783,-0.01139760703944126,0,15mm,1.7264562
SubNetW4CleanAuxGeoQdEma,minbias,0,test,13.613183,20.384420787538264,0.4974029773401345,1,30mm,0.5929967
SubNetW4CleanAuxGeoQdEma,minbias,0,test,9.319655,9.815928852601585,0.05325019133497144,3,60mm,1.6632974
SubNetW4CleanAuxGeoQdEma,minbias,0,test,10.105883,10.215672643915687,0.010863969345661584,1,30mm,0.54082215
SubNetW4CleanAuxGeoQdEma,minbias,0,test,21.493752,13.606737656394879,-0.3669444982644331,1,30mm,0.9052982
SubNetW4CleanAuxGeoQdEma,minbias,0,test,61.010063,69.23234348774584,0.13476924771019272,0,15mm,3.4383745
SubNetW4CleanAuxGeoQdEma,minbias,0,test,67.62723,68.88825498948745,0.018646738120434048,1,30mm,4.3094206
SubNetW4CleanAuxGeoQdEma,minbias,0,test,24.979107,31.895204290731275,0.2768752867943163,1,30mm,1.7953018
SubNetW4CleanAuxGeoQdEma,minbias,0,test,9.92406,9.966409622109026,0.004267381980160856,3,60mm,1.8364241
SubNetW4CleanAuxGeoQdEma,minbias,0,test,77.17952,72.59132533612947,-0.059448339893800495,0,15mm,2.2832012
SubNetW4CleanAuxGeoQdEma,minbias,0,test,27.99675,28.499061866482748,0.01794179648506411,3,60mm,2.9845395
SubNetW4CleanAuxGeoQdEma,minbias,0,test,26.094791,13.857119197869194,-0.4689699189812605,0,15mm,0.6369772
SubNetW4CleanAuxGeoQdEma,minbias,0,test,11.165513,11.110968923932969,-0.0048850522598961055,4,120mm,2.3791676
SubNetW4CleanAuxGeoQdEma,minbias,0,test,62.195114,61.90561590182584,-0.004654678071407847,1,30mm,3.4364762
SubNetW4CleanAuxGeoQdEma,minbias,0,test,5.7490225,5.4673479466142725,-0.048995205359498084,2,40mm,0.5378189
SubNetW4CleanAuxGeoQdEma,minbias,0,test,13.903421,13.959122090781149,0.004006257682421133,3,60mm,2.1851547
SubNetW4CleanAuxGeoQdEma,minbias,0,test,19.029718,18.735848545985966,-0.015442680070168024,3,60mm,2.15263
SubNetW4CleanAuxGeoQdEma,minbias,0,test,44.111298,43.47003807998825,-0.014537308177616004,3,60mm,4.5658684
SubNetW4CleanAuxGeoQdEma,minbias,0,test,88.19135,85.0878046682231,-0.03519107118695186,1,30mm,4.4203043
SubNetW4CleanAuxGeoQdEma,minbias,0,test,7.202663,9.053312991312502,0.256939698650831,3,60mm,0.76728266
SubNetW4CleanAuxGeoQdEma,minbias,0,test,19.00278,18.183076410108246,-0.04313602876836109,2,40mm,1.8289232
SubNetW4CleanAuxGeoQdEma,minbias,0,test,92.85793,82.67145874430747,-0.10969955895154138,1,30mm,4.534446
SubNetW4CleanAuxGeoQdEma,minbias,0,test,62.829338,61.753731956118116,-0.01711948829303478,2,40mm,4.634443
SubNetW4CleanAuxGeoQdEma,minbias,0,test,26.897354,27.5417450879817,0.023957410791673572,3,60mm,4.800228
SubNetW4CleanAuxGeoQdEma,minbias,0,test,19.75921,21.055021881862896,0.0655801146325774,1,30mm,1.4882816
SubNetW4CleanAuxGeoQdEma,minbias,0,test,19.73379,19.425303370369328,-0.015632378893890908,3,60mm,3.0142717
SubNetW4CleanAuxGeoQdEma,minbias,0,test,4.9612327,4.961613151127294,7.669241744401312e-05,2,40mm,0.5173354
SubNetW4CleanAuxGeoQdEma,minbias,0,test,14.363668,13.721325546682678,-0.0447199751020233,2,40mm,1.0063837
SubNetW4CleanAuxGeoQdEma,minbias,0,test,23.045958,23.69890656495176,0.02833247426555463,3,60mm,3.5757625
SubNetW4CleanAuxGeoQdEma,minbias,0,test,21.872807,23.741638713383114,0.08544089484438455,1,30mm,0.89614326
SubNetW4CleanAuxGeoQdEma,minbias,0,test,27.183062,27.610752678757446,0.01573373468094652,2,40mm,1.678247
SubNetW4CleanAuxGeoQdEma,minbias,0,test,8.129319,7.973315946543424,-0.01919019794532062,3,60mm,1.2806599
SubNetW4CleanAuxGeoQdEma,minbias,0,test,87.33282,85.82828367824813,-0.01722758351022957,1,30mm,4.6579757
SubNetW4CleanAuxGeoQdEma,minbias,0,test,30.432621,29.9741313719333,-0.015065729311677156,3,60mm,3.9908714
SubNetW4CleanAuxGeoQdEma,minbias,0,test,20.859705,20.48880074235591,-0.017780895246008455,3,60mm,2.6293547
SubNetW4CleanAuxGeoQdEma,minbias,0,test,17.067863,17.738968605873364,0.03931980958949155,2,40mm,1.5051055
SubNetW4CleanAuxGeoQdEma,minbias,0,test,94.02235,93.8437158497267,-0.0018998743757349112,1,30mm,4.1319513
SubNetW4CleanAuxGeoQdEma,minbias,0,test,31.382666,30.832592433748097,-0.017527931082071846,3,60mm,4.843719
SubNetW4CleanAuxGeoQdEma,minbias,0,test,22.370817,30.83354571947637,0.3782932230527212,0,15mm,0.67737716
SubNetW4CleanAuxGeoQdEma,minbias,0,test,71.86696,61.74699217241563,-0.14081528758600692,1,30mm,4.2159295
SubNetW4CleanAuxGeoQdEma,minbias,0,test,16.174522,15.846748760378864,-0.02026481100458699,3,60mm,2.5882483
SubNetW4CleanAuxGeoQdEma,minbias,0,test,40.22119,40.26535259137381,0.0010979581553853812,2,40mm,3.1812325
SubNetW4CleanAuxGeoQdEma,minbias,0,test,26.908964,27.417482660832285,0.018897736113470343,2,40mm,2.702462
SubNetW4CleanAuxGeoQdEma,minbias,0,test,8.191374,7.711971588169476,-0.05852525438850664,4,120mm,1.8454763
SubNetW4CleanAuxGeoQdEma,minbias,0,test,68.410576,67.8309380644681,-0.008472926808284265,0,15mm,1.9834073
SubNetW4CleanAuxGeoQdEma,minbias,0,test,3.1860998,5.3122718127469595,0.6673275164283159,4,120mm,0.68016344
SubNetW4CleanAuxGeoQdEma,minbias,0,test,22.29299,22.3964419877559,0.004640573479377075,3,60mm,3.7019563
SubNetW4CleanAuxGeoQdEma,minbias,0,test,31.710617,31.902433015682877,0.006048950414853538,1,30mm,2.7227824
SubNetW4CleanAuxGeoQdEma,minbias,0,test,29.33772,25.042194486743945,-0.14641649919295396,1,30mm,3.0688174
SubNetW4CleanAuxGeoQdEma,minbias,0,test,7.8050437,7.420012282413856,-0.04933110304990285,2,40mm,0.86403584
SubNetW4CleanAuxGeoQdEma,minbias,0,test,13.172147,12.483791115737048,-0.05225842772952449,4,120mm,3.012509
SubNetW4CleanAuxGeoQdEma,minbias,0,test,13.197085,13.850472368680464,0.04950994627109284,4,120mm,3.074519
SubNetW4CleanAuxGeoQdEma,minbias,0,test,11.235162,13.038928918421176,0.1605466100284012,2,40mm,1.1403605
SubNetW4CleanAuxGeoQdEma,minbias,0,test,5.805664,5.064761815279652,-0.12761714064821472,3,60mm,0.8559179
SubNetW4CleanAuxGeoQdEma,minbias,0,test,97.35282,96.51495204437224,-0.00860652309923604,0,15mm,3.04326
SubNetW4CleanAuxGeoQdEma,minbias,0,test,19.532526,19.321003682193844,-0.010829236006939968,2,40mm,1.4426982
SubNetW4CleanAuxGeoQdEma,minbias,0,test,43.479485,44.77603463890724,0.02981981258469335,0,15mm,0.995017
SubNetW4CleanAuxGeoQdEma,minbias,0,test,34.55885,35.6141029365819,0.030534975040532597,1,30mm,3.2366204
SubNetW4CleanAuxGeoQdEma,minbias,0,test,23.075535,23.927871037338,0.03693679142907946,2,40mm,1.8804263
SubNetW4CleanAuxGeoQdEma,minbias,0,test,19.79552,19.730182520323797,-0.003300658914958343,3,60mm,2.6744492
SubNetW4CleanAuxGeoQdEma,minbias,0,test,5.0284295,4.323979277757411,-0.1400934882952536,3,60mm,1.1279931
SubNetW4CleanAuxGeoQdEma,minbias,0,test,90.52507,95.9369525088777,0.05978324354859388,0,15mm,2.553077
SubNetW4CleanAuxGeoQdEma,minbias,0,test,84.55486,82.80513203762276,-0.020693439464819052,0,15mm,2.398893
SubNetW4CleanAuxGeoQdEma,minbias,0,test,70.98177,58.90048745165908,-0.17020264992155731,1,30mm,4.520381
SubNetW4CleanAuxGeoQdEma,minbias,0,test,8.383496,15.808105640770513,0.8856220727414406,3,60mm,1.941402
SubNetW4CleanAuxGeoQdEma,minbias,0,test,9.47931,9.45889783018029,-0.0021533429593916242,2,40mm,1.0444992
SubNetW4CleanAuxGeoQdEma,minbias,0,test,5.4409065,5.438634044371047,-0.00041766574684887203,3,60mm,0.7336102
SubNetW4CleanAuxGeoQdEma,minbias,0,test,39.25149,39.61170072933354,0.00917695528269924,2,40mm,3.4391174
SubNetW4CleanAuxGeoQdEma,minbias,0,test,42.174564,42.92514213802403,0.017796930159536206,2,40mm,4.819917
SubNetW4CleanAuxGeoQdEma,minbias,0,test,10.065434,9.850833650118256,-0.021320570581843112,3,60mm,1.380254
SubNetW4CleanAuxGeoQdEma,minbias,0,test,32.771114,32.69023517046922,-0.002468002095802335,1,30mm,2.49925
SubNetW4CleanAuxGeoQdEma,minbias,0,test,62.16874,70.39972018642095,0.13239742284878386,0,15mm,2.8905265
SubNetW4CleanAuxGeoQdEma,minbias,0,test,19.595955,19.443203074091716,-0.007795069020425149,3,60mm,3.5833943
SubNetW4CleanAuxGeoQdEma,minbias,0,test,10.855295,10.554990881218822,-0.027664314515704946,3,60mm,2.0980468
SubNetW4CleanAuxGeoQdEma,minbias,0,test,14.084362,17.365579263623733,0.2329688222014279,3,60mm,2.4899437
SubNetW4CleanAuxGeoQdEma,minbias,0,test,15.22452,15.012756200845017,-0.013909373335260322,2,40mm,1.8112947
SubNetW4CleanAuxGeoQdEma,minbias,0,test,9.613883,6.800400931259111,-0.2926478387372109,2,40mm,0.80752146
SubNetW4CleanAuxGeoQdEma,minbias,0,test,23.923683,24.024496602784627,0.004213959680835044,3,60mm,3.1552606
SubNetW4CleanAuxGeoQdEma,minbias,0,test,37.939804,68.20508343825371,0.7977183883069756,1,30mm,2.284221
SubNetW4CleanAuxGeoQdEma,minbias,0,test,13.310443,14.767909918395718,0.10949800860597647,4,120mm,3.040228
SubNetW4CleanAuxGeoQdEma,minbias,0,test,7.391373,7.903219686466907,0.06924917982881618,3,60mm,1.0055097
SubNetW4CleanAuxGeoQdEma,minbias,0,test,8.987902,9.145634368610619,0.017549444405447145,3,60mm,1.4039115
SubNetW4CleanAuxGeoQdEma,minbias,0,test,26.905468,27.086291310340314,0.006720690506730076,0,15mm,1.1995368
SubNetW4CleanAuxGeoQdEma,minbias,0,test,17.517883,10.27865854659389,-0.41324768694312,2,40mm,1.6280751
SubNetW4CleanAuxGeoQdEma,minbias,0,test,3.7669055,3.6245635173554276,-0.037787522699357146,3,60mm,0.6698262
SubNetW4CleanAuxGeoQdEma,minbias,0,test,9.691586,10.34729283663638,0.06765738104527919,3,60mm,1.2227628
SubNetW4CleanAuxGeoQdEma,minbias,0,test,25.5433,24.32737389573076,-0.04760256908877947,1,30mm,2.1929889
SubNetW4CleanAuxGeoQdEma,minbias,0,test,66.57335,67.59750630763217,0.01538389346499236,0,15mm,2.4106317
SubNetW4CleanAuxGeoQdEma,minbias,0,test,18.07879,18.0624098591446,-0.0009060786106815932,4,120mm,4.005782
SubNetW4CleanAuxGeoQdEma,minbias,0,test,14.298041,13.862919309593284,-0.03043228255090613,2,40mm,1.7069874
SubNetW4CleanAuxGeoQdEma,minbias,0,test,2.6731,2.9309213030175676,0.09645030446793768,3,60mm,0.5926733
SubNetW4CleanAuxGeoQdEma,minbias,0,test,16.832266,17.107594828491866,0.016357213996031073,3,60mm,3.0706773
SubNetW4CleanAuxGeoQdEma,minbias,0,test,20.26897,21.01068544433298,0.036593617579895765,1,30mm,0.9686728
SubNetW4CleanAuxGeoQdEma,minbias,0,test,93.16184,91.66420240520532,-0.01607567973399271,1,30mm,4.4125066
SubNetW4CleanAuxGeoQdEma,minbias,0,test,20.948189,20.943720516270947,-0.00021330080198767032,2,40mm,1.7033718
SubNetW4CleanAuxGeoQdEma,minbias,0,test,4.3483233,4.359961181184982,0.0026763961823457194,3,60mm,0.7728357
SubNetW4CleanAuxGeoQdEma,minbias,0,test,4.1404424,4.234760997418617,0.022779842729470534,3,60mm,0.60531294
SubNetW4CleanAuxGeoQdEma,minbias,0,test,20.996483,20.51552175757079,-0.02290674562051398,3,60mm,2.8131018
SubNetW4CleanAuxGeoQdEma,minbias,0,test,8.534172,9.236957216208891,0.08234954173860842,2,40mm,0.7090605
SubNetW4CleanAuxGeoQdEma,minbias,0,test,60.37872,60.22592336175726,-0.0025306261837393373,1,30mm,4.2049966
SubNetW4CleanAuxGeoQdEma,minbias,0,test,50.612534,51.503238649309765,0.017598508060332918,1,30mm,3.1894739
SubNetW4CleanAuxGeoQdEma,minbias,0,test,35.49881,34.856795887764356,-0.01808550568440115,3,60mm,4.5970206
SubNetW4CleanAuxGeoQdEma,minbias,0,test,20.571636,20.28755518930358,-0.01380935419460061,3,60mm,4.493793
SubNetW4CleanAuxGeoQdEma,minbias,0,test,26.99148,26.52685446960513,-0.017213780282775648,3,60mm,4.3090024
SubNetW4CleanAuxGeoQdEma,minbias,0,test,12.080542,11.75109555610776,-0.027270801693007773,2,40mm,2.5553665
SubNetW4CleanAuxGeoQdEma,minbias,0,test,41.52485,41.592890309680655,0.0016385699992307323,1,30mm,2.615808
SubNetW4CleanAuxGeoQdEma,minbias,0,test,47.583366,46.96152441535944,-0.013068473834616623,3,60mm,4.704993
SubNetW4CleanAuxGeoQdEma,minbias,0,test,70.40503,64.23268073249041,-0.087669142759075,1,30mm,4.7296934
SubNetW4CleanAuxGeoQdEma,minbias,0,test,14.704926,14.65796784337876,-0.0031933309428947565,3,60mm,2.205734
SubNetW4CleanAuxGeoQdEma,minbias,0,test,10.794314,11.593855995623004,0.07407062483871862,3,60mm,1.8450501
SubNetW4CleanAuxGeoQdEma,minbias,0,test,60.951504,60.88127673162436,-0.0011521786619338448,1,30mm,2.9252353
SubNetW4CleanAuxGeoQdEma,minbias,0,test,26.32912,26.163369723274744,-0.006295345560650367,2,40mm,2.8577945
SubNetW4CleanAuxGeoQdEma,minbias,0,test,11.983774,12.542557676633496,0.04662833952126988,3,60mm,1.8914648
SubNetW4CleanAuxGeoQdEma,minbias,0,test,10.892366,10.803830656185873,-0.008128238602061466,2,40mm,2.130642
SubNetW4CleanAuxGeoQdEma,minbias,0,test,27.99813,28.306390999351468,0.011010027891929841,3,60mm,3.4456387
SubNetW4CleanAuxGeoQdEma,minbias,0,test,76.762856,76.49567794593052,-0.00348055816853976,0,15mm,1.8358697
SubNetW4CleanAuxGeoQdEma,minbias,0,test,42.34083,43.12765674963997,0.018583125564737513,2,40mm,4.0539103
SubNetW4CleanAuxGeoQdEma,minbias,0,test,2.9105546,2.766325791204174,-0.049553735872329696,3,60mm,0.5592484
SubNetW4CleanAuxGeoQdEma,minbias,0,test,51.412144,50.64468358843698,-0.014927603937468281,2,40mm,4.1460824
SubNetW4CleanAuxGeoQdEma,minbias,0,test,21.155863,21.814310861303174,0.03112366813134959,1,30mm,1.3258481
SubNetW4CleanAuxGeoQdEma,minbias,0,test,48.24032,47.670464095200664,-0.011812820131387736,0,15mm,0.99647826
SubNetW4CleanAuxGeoQdEma,minbias,0,test,33.33584,31.915346068051768,-0.04261156525521692,0,15mm,0.9853999
SubNetW4CleanAuxGeoQdEma,minbias,0,test,78.6519,77.77573093570953,-0.011139849075956665,0,15mm,2.213124
SubNetW4CleanAuxGeoQdEma,minbias,0,test,18.394182,17.73524313183422,-0.03582323291218059,3,60mm,1.7869265
SubNetW4CleanAuxGeoQdEma,minbias,0,test,21.560064,21.270214506349795,-0.013443828608328712,3,60mm,3.1386502
SubNetW4CleanAuxGeoQdEma,minbias,0,test,34.051353,33.3584489898318,-0.02034880832804742,2,40mm,3.6523187
SubNetW4CleanAuxGeoQdEma,minbias,0,test,10.749976,10.887133669997016,0.012758866609303476,1,30mm,0.9482156
SubNetW4CleanAuxGeoQdEma,minbias,0,test,17.231907,17.265267290500542,0.0019359667994189866,3,60mm,2.9526107
SubNetW4CleanAuxGeoQdEma,minbias,0,test,16.99714,16.368382600714053,-0.03699200282927928,4,120mm,4.0728793
SubNetW4CleanAuxGeoQdEma,minbias,0,test,21.526903,20.62578091471168,-0.04186028205598724,4,120mm,4.2815313
SubNetW4CleanAuxGeoQdEma,minbias,0,test,36.65249,36.7186151575972,0.0018041462239308803,3,60mm,4.9563293
SubNetW4CleanAuxGeoQdEma,minbias,0,test,85.70517,82.59938683757845,-0.03623798718133553,1,30mm,4.82854
SubNetW4CleanAuxGeoQdEma,minbias,0,test,61.0808,60.82249755504241,-0.004228850171166476,1,30mm,2.668638
SubNetW4CleanAuxGeoQdEma,minbias,0,test,32.37731,30.98170467745951,-0.04310447518721661,3,60mm,4.6335707
SubNetW4CleanAuxGeoQdEma,minbias,0,test,57.25996,58.027742117247726,0.013408705495891793,1,30mm,2.2820723
SubNetW4CleanAuxGeoQdEma,minbias,0,test,13.672257,14.508681163965798,0.061176710960205494,2,40mm,2.4099822
SubNetW4CleanAuxGeoQdEma,minbias,0,test,32.747814,32.17886660788036,-0.017373604463669756,3,60mm,4.6528106
SubNetW4CleanAuxGeoQdEma,minbias,0,test,22.943249,24.66832144576818,0.0751886847358818,3,60mm,2.2209568
SubNetW4CleanAuxGeoQdEma,minbias,0,test,13.598418,13.932864063585438,0.024594465474423233,4,120mm,2.8748477
SubNetW4CleanAuxGeoQdEma,minbias,0,test,17.1721,17.20077981739792,0.0016701364508193706,3,60mm,3.1398041
SubNetW4CleanAuxGeoQdEma,minbias,0,test,6.200038,6.177063398870807,-0.0037055510835819483,3,60mm,1.0376204
SubNetW4CleanAuxGeoQdEma,minbias,0,test,27.902433,27.71520848239573,-0.006709985123411255,2,40mm,3.381901
SubNetW4CleanAuxGeoQdEma,minbias,0,test,19.831085,20.268711335027486,0.022067684416851696,3,60mm,3.1819866
SubNetW4CleanAuxGeoQdEma,minbias,0,test,60.929054,61.682019334216584,0.012358062719083795,1,30mm,2.7048745
SubNetW4CleanAuxGeoQdEma,minbias,0,test,51.64003,53.97507641910784,0.04521776064181782,1,30mm,4.530735
SubNetW4CleanAuxGeoQdEma,minbias,0,test,34.050724,33.66534096898967,-0.011317910897195804,3,60mm,4.496127
SubNetW4CleanAuxGeoQdEma,minbias,0,test,25.952648,24.35756506643318,-0.06146128465966749,2,40mm,1.7742332
SubNetW4CleanAuxGeoQdEma,minbias,0,test,28.04062,27.556077747917563,-0.017280040242518835,2,40mm,4.2853837
SubNetW4CleanAuxGeoQdEma,minbias,0,test,56.74021,60.3565641459532,0.06373526929798379,0,15mm,2.3924742
SubNetW4CleanAuxGeoQdEma,minbias,0,test,94.68555,100.16249987075318,0.05784360101952646,0,15mm,2.629898
SubNetW4CleanAuxGeoQdEma,minbias,0,test,11.788409,11.5416102388069,-0.02093573351640443,4,120mm,2.777206
SubNetW4CleanAuxGeoQdEma,minbias,0,test,11.550198,11.76099316647534,0.018250386048193512,2,40mm,1.037537
SubNetW4CleanAuxGeoQdEma,minbias,0,test,41.591255,40.902410961218266,-0.01656223702931081,3,60mm,4.7695627
SubNetW4CleanAuxGeoQdEma,minbias,0,test,11.317661,14.08704758366814,0.24469598695626416,1,30mm,1.1505955
SubNetW4CleanAuxGeoQdEma,minbias,0,test,17.383947,26.63050250024926,0.5319019282394863,1,30mm,1.1112752
SubNetW4CleanAuxGeoQdEma,minbias,0,test,15.202675,14.93814795749176,-0.017400024046250184,4,120mm,2.9933321
SubNetW4CleanAuxGeoQdEma,minbias,0,test,4.179757,4.204546349206648,0.005930782646068389,3,60mm,0.97158897
SubNetW4CleanAuxGeoQdEma,minbias,0,test,9.218333,8.862050641916948,-0.03864935156538918,3,60mm,1.420403
SubNetW4CleanAuxGeoQdEma,minbias,0,test,20.153393,21.677404907172555,0.07562062284860183,4,120mm,4.6722183
SubNetW4CleanAuxGeoQdEma,minbias,0,test,27.224962,26.904372838340972,-0.011775568075898968,3,60mm,3.4106355
SubNetW4CleanAuxGeoQdEma,minbias,0,test,4.7002664,5.030158675687713,0.07018587652218722,4,120mm,0.98904395
SubNetW4CleanAuxGeoQdEma,minbias,0,test,5.897461,6.032111402835219,0.022831938483732994,3,60mm,0.97706574
SubNetW4CleanAuxGeoQdEma,minbias,0,test,24.08345,23.31582464551849,-0.031873575494715145,3,60mm,2.6046693
SubNetW4CleanAuxGeoQdEma,minbias,0,test,66.15768,65.31727047292611,-0.01270307945823268,2,40mm,4.443253
SubNetW4CleanAuxGeoQdEma,minbias,0,test,17.56452,18.072235605486462,0.028905755846977188,3,60mm,3.377268
SubNetW4CleanAuxGeoQdEma,minbias,0,test,95.50432,92.8847978583842,-0.027428292534496967,0,15mm,2.2842362
SubNetW4CleanAuxGeoQdEma,minbias,0,test,62.76164,64.43709402434004,0.026695532800804944,0,15mm,2.076819
SubNetW4CleanAuxGeoQdEma,minbias,0,test,17.574718,20.42611519302534,0.16224423291241874,0,15mm,0.51111215
SubNetW4CleanAuxGeoQdEma,minbias,0,test,20.78867,20.037794791340406,-0.036119425138217864,2,40mm,2.7811418
