model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,34.050724,33.73270034790039,-0.009339703947696454,3,60mm,4.496127
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,25.952648,24.591705322265625,-0.052439459435385416,2,40mm,1.7742332
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,28.04062,27.560544967651367,-0.017120727802004132,2,40mm,4.2853837
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,56.74021,58.53891372680664,0.03170066153891882,0,15mm,2.3924742
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,94.68555,95.17964172363281,0.00521827105550865,0,15mm,2.629898
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,11.788409,11.46279525756836,-0.027621536467432373,4,120mm,2.777206
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,11.550198,11.889381408691406,0.029366061004387545,2,40mm,1.037537
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,41.591255,41.260440826416016,-0.007953940319353592,3,60mm,4.7695627
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,11.317661,13.724916458129883,0.21269899425553707,1,30mm,1.1505955
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,17.383947,15.786593437194824,-0.09188672175655666,1,30mm,1.1112752
SubNetW4CleanAuxExDnRcAcQdEma,minbias,0,test,15.202675,14.854940414428711,-0.022873241345046424,4,120mm,2.9933321
