model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,20.001991,20.04461669921875,0.002131059186383233,2,40mm,1.627031
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,17.379887,16.812358856201172,-0.03265428498871714,3,60mm,1.810463
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,23.763348,23.771650314331055,0.0003493905290365973,1,30mm,1.3316112
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,21.88088,20.762788772583008,-0.051099021843231784,3,60mm,4.302884
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,24.008108,23.2919979095459,-0.029827849214314583,3,60mm,3.7220545
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,37.143093,37.03782272338867,-0.002834184687658947,2,40mm,3.5422232
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,21.963823,22.56095314025879,0.027186970734502713,0,15mm,0.86485016
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,23.272312,23.29886817932129,0.0011410991235918377,3,60mm,4.283398
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,20.111246,19.713254928588867,-0.019789483867021174,3,60mm,4.1219487
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,34.106506,34.320465087890625,0.0062732529111437785,2,40mm,4.104695
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,74.51043,75.61322021484375,0.014800489564500419,1,30mm,3.7337205
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,13.08961,12.41920280456543,-0.051216750546120515,3,60mm,1.3661746
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,71.994095,69.69184875488281,-0.0319782629199028,0,15mm,1.7264562
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,13.613183,15.836097717285156,0.1632913251971686,1,30mm,0.5929967
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,9.319655,9.701581954956055,0.040980757272010004,3,60mm,1.6632974
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,10.105883,10.131848335266113,0.002569363956203219,1,30mm,0.54082215
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,21.493752,22.73914909362793,0.05794230784930865,1,30mm,0.9052982
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,61.010063,67.35570526123047,0.10400976101299642,0,15mm,3.4383745
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,67.62723,68.34555053710938,0.010621798016163364,1,30mm,4.3094206
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,24.979107,30.788990020751953,0.23258970547743218,1,30mm,1.7953018
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,9.92406,9.92575740814209,0.0001710530071166172,3,60mm,1.8364241
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,77.17952,76.51065063476562,-0.008666405564055735,0,15mm,2.2832012
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,27.99675,27.73994255065918,-0.009172754994427157,3,60mm,2.9845395
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,26.094791,25.836103439331055,-0.009913394935205155,0,15mm,0.6369772
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,11.165513,10.969176292419434,-0.017584211807952776,4,120mm,2.3791676
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,62.195114,61.29839324951172,-0.014417867041345955,1,30mm,3.4364762
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,5.7490225,5.520153999328613,-0.0398099825041508,2,40mm,0.5378189
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,13.903421,14.06842041015625,0.011867511126091745,3,60mm,2.1851547
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,19.029718,18.44698143005371,-0.030622469380487405,3,60mm,2.15263
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,44.111298,42.99736785888672,-0.02525270869265328,3,60mm,4.5658684
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,88.19135,85.28573608398438,-0.03294673079100785,1,30mm,4.4203043
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,7.202663,7.875338554382324,0.09339262641393664,3,60mm,0.76728266
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,19.00278,18.828580856323242,-0.009167082374361812,2,40mm,1.8289232
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,92.85793,87.2018814086914,-0.06091080697473317,1,30mm,4.534446
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,62.829338,59.820430755615234,-0.04789016421889203,2,40mm,4.634443
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,26.897354,27.350711822509766,0.016855103829538587,3,60mm,4.800228
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,19.75921,23.444828033447266,0.18652655331324808,1,30mm,1.4882816
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,19.73379,19.46933937072754,-0.013400876399996209,3,60mm,3.0142717
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,4.9612327,5.029890060424805,0.013838778162324372,2,40mm,0.5173354
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,14.363668,13.542464256286621,-0.057172315611074054,2,40mm,1.0063837
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,23.045958,23.692075729370117,0.028036073668517902,3,60mm,3.5757625
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,21.872807,23.70818519592285,0.08391143782727939,1,30mm,0.89614326
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,27.183062,26.82413673400879,-0.01320398971270409,2,40mm,1.678247
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,8.129319,7.936386585235596,-0.023732935220147744,3,60mm,1.2806599
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,87.33282,85.62333679199219,-0.019574317454168932,1,30mm,4.6579757
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,30.432621,30.19841766357422,-0.0076957991428387995,3,60mm,3.9908714
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,20.859705,20.635478973388672,-0.010749241095843076,3,60mm,2.6293547
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,17.067863,17.986074447631836,0.053797652248271044,2,40mm,1.5051055
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,94.02235,92.18790435791016,-0.019510703646803407,1,30mm,4.1319513
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,31.382666,30.840173721313477,-0.017286355441119006,3,60mm,4.843719
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,22.370817,23.187660217285156,0.03651377712767534,0,15mm,0.67737716
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,71.86696,57.64797592163086,-0.19785146011368038,1,30mm,4.2159295
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,16.174522,15.914599418640137,-0.01606990146823606,3,60mm,2.5882483
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,40.22119,40.49996566772461,0.0069310294331881295,2,40mm,3.1812325
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,26.908964,26.75184440612793,-0.0058389371682699975,2,40mm,2.702462
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,8.191374,7.89138650894165,-0.03662234474189796,4,120mm,1.8454763
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,68.410576,67.08492279052734,-0.01937789675612389,0,15mm,1.9834073
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,3.1860998,5.336913108825684,0.6750615165775418,4,120mm,0.68016344
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,22.29299,22.2530574798584,-0.0017912470000077674,3,60mm,3.7019563
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,31.710617,37.56656265258789,0.18466829500906323,1,30mm,2.7227824
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,29.33772,24.27279281616211,-0.17264217888926348,1,30mm,3.0688174
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,7.8050437,7.4040937423706055,-0.05137062270674231,2,40mm,0.86403584
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,13.172147,12.656027793884277,-0.03918260335561907,4,120mm,3.012509
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,13.197085,13.760711669921875,0.042708391520916766,4,120mm,3.074519
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,11.235162,12.985554695129395,0.1557959687532069,2,40mm,1.1403605
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,5.805664,6.592055797576904,0.1354525040738015,3,60mm,0.8559179
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,97.35282,98.3130874633789,0.009863772821004924,0,15mm,3.04326
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,19.532526,19.220962524414062,-0.015951008669453093,2,40mm,1.4426982
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,43.479485,43.803890228271484,0.007461120421804468,0,15mm,0.995017
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,34.55885,35.5494499206543,0.028664165763828686,1,30mm,3.2366204
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,23.075535,24.061809539794922,0.04274114237905624,2,40mm,1.8804263
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,19.79552,19.322650909423828,-0.02388772077497503,3,60mm,2.6744492
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,5.0284295,4.4542765617370605,-0.11418136528210787,3,60mm,1.1279931
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,90.52507,104.658935546875,0.1561320563100712,0,15mm,2.553077
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,84.55486,81.38484191894531,-0.03749070065935656,0,15mm,2.398893
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,70.98177,55.77812957763672,-0.21419081372048587,1,30mm,4.520381
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,8.383496,15.734264373779297,0.8768141405273031,3,60mm,1.941402
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,9.47931,9.328995704650879,-0.015857096190387332,2,40mm,1.0444992
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,5.4409065,5.580828666687012,0.025716696545820206,3,60mm,0.7336102
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,39.25149,39.38554000854492,0.0034151176587726706,2,40mm,3.4391174
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,42.174564,42.86442947387695,0.01635737375709012,2,40mm,4.819917
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,10.065434,9.797833442687988,-0.02658613638157381,3,60mm,1.380254
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,32.771114,32.12647247314453,-0.019671039237431076,1,30mm,2.49925
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,62.16874,63.65611267089844,0.02392477905048751,0,15mm,2.8905265
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,19.595955,19.333839416503906,-0.013375999277393968,3,60mm,3.5833943
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,10.855295,10.369335174560547,-0.04476709279653279,3,60mm,2.0980468
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,14.084362,15.493443489074707,0.10004581365070742,3,60mm,2.4899437
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,15.22452,15.195173263549805,-0.0019275791017150379,2,40mm,1.8112947
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,9.613883,8.69132137298584,-0.09596139704770024,2,40mm,0.80752146
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,23.923683,24.28483009338379,0.015095791244449153,3,60mm,3.1552606
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,37.939804,65.13282775878906,0.7167412785354705,1,30mm,2.284221
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,13.310443,14.721796989440918,0.10603359128971102,4,120mm,3.040228
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,7.391373,7.526244163513184,0.018247083882524162,3,60mm,1.0055097
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,8.987902,9.114645957946777,0.014101652947456689,3,60mm,1.4039115
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,26.905468,27.40390968322754,0.018525665355707766,0,15mm,1.1995368
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,17.517883,16.629928588867188,-0.05068847055708281,2,40mm,1.6280751
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,3.7669055,2.959756374359131,-0.21427380164760423,3,60mm,0.6698262
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,9.691586,9.960075378417969,0.02770339657190002,3,60mm,1.2227628
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,25.5433,20.673370361328125,-0.1906539150179144,1,30mm,2.1929889
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,66.57335,67.08514404296875,0.007687686613945477,0,15mm,2.4106317
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,18.07879,18.09813117980957,0.001069790313713348,4,120mm,4.005782
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,14.298041,13.77223014831543,-0.03677505070340448,2,40mm,1.7069874
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,2.6731,3.5437445640563965,0.3257059485752236,3,60mm,0.5926733
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,16.832266,16.796098709106445,-0.002148679511680185,3,60mm,3.0706773
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,20.26897,20.212228775024414,-0.0027994374212013673,1,30mm,0.9686728
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,93.16184,89.87944793701172,-0.035233249220021245,1,30mm,4.4125066
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,20.948189,20.7520694732666,-0.009362112902221331,2,40mm,1.7033718
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,4.3483233,4.603394508361816,0.058659658661303515,3,60mm,0.7728357
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,4.1404424,3.9199793338775635,-0.05324625190181842,3,60mm,0.60531294
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,20.996483,19.956527709960938,-0.04952996873967819,3,60mm,2.8131018
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,8.534172,8.788455963134766,0.02979596653289729,2,40mm,0.7090605
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,60.37872,58.99941635131836,-0.022844190698726674,1,30mm,4.2049966
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,50.612534,52.296913146972656,0.03327989054982261,1,30mm,3.1894739
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,35.49881,34.781517028808594,-0.020206108018655078,3,60mm,4.5970206
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,20.571636,20.140947341918945,-0.02093605262342957,3,60mm,4.493793
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,26.99148,26.441633224487305,-0.020371119025102247,3,60mm,4.3090024
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,12.080542,11.643111228942871,-0.03620950085440022,2,40mm,2.5553665
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,41.52485,41.42402267456055,-0.002428094647094481,1,30mm,2.615808
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,47.583366,46.972042083740234,-0.012847437174585141,3,60mm,4.704993
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,70.40503,69.12293243408203,-0.018210302241147946,1,30mm,4.7296934
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,14.704926,14.90846061706543,0.013841285999198982,3,60mm,2.205734
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,10.794314,11.326419830322266,0.04929497390106019,3,60mm,1.8450501
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,60.951504,60.14239501953125,-0.013274631211740107,1,30mm,2.9252353
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,26.32912,26.12180519104004,-0.00787399806520439,2,40mm,2.8577945
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,11.983774,12.301843643188477,0.026541676528012648,3,60mm,1.8914648
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,10.892366,10.714950561523438,-0.01628809031128553,2,40mm,2.130642
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,27.99813,28.652196884155273,0.02336106258401416,3,60mm,3.4456387
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,76.762856,77.08224487304688,0.0041607277511686025,0,15mm,1.8358697
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,42.34083,42.944515228271484,0.014257714046576497,2,40mm,4.0539103
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,2.9105546,2.7874388694763184,-0.04229976512463274,3,60mm,0.5592484
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,51.412144,50.30305099487305,-0.021572582515079874,2,40mm,4.1460824
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,21.155863,21.17361831665039,0.0008392712972191685,1,30mm,1.3258481
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,48.24032,55.47214889526367,0.14991258043114342,0,15mm,0.99647826
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,33.33584,37.997596740722656,0.13984224360580821,0,15mm,0.9853999
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,78.6519,78.70475769042969,0.0006720301032236975,0,15mm,2.213124
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,18.394182,17.7471866607666,-0.03517392277709863,3,60mm,1.7869265
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,21.560064,21.015254974365234,-0.02526937459233425,3,60mm,3.1386502
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,34.051353,33.82769775390625,-0.00656818828014738,2,40mm,3.6523187
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,10.749976,29.403865814208984,1.7352493979196724,1,30mm,0.9482156
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,17.231907,17.30906105041504,0.004477401139323822,3,60mm,2.9526107
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,16.99714,16.381366729736328,-0.03622810205852123,4,120mm,4.0728793
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,21.526903,20.464157104492188,-0.04936827375710562,4,120mm,4.2815313
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,36.65249,36.5338134765625,-0.0032378492188467334,3,60mm,4.9563293
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,85.70517,82.24454498291016,-0.04037824915155919,1,30mm,4.82854
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,61.0808,66.4349136352539,0.08765626205153465,1,30mm,2.668638
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,32.37731,30.505033493041992,-0.05782685821697231,3,60mm,4.6335707
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,57.25996,58.24921417236328,0.017276540095154225,1,30mm,2.2820723
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,13.672257,14.645331382751465,0.07117141882401312,2,40mm,2.4099822
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,32.747814,32.31352615356445,-0.013261588163887561,3,60mm,4.6528106
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,22.943249,24.338577270507812,0.0608165189248866,3,60mm,2.2209568
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,13.598418,13.75499153137207,0.011514081482014049,4,120mm,2.8748477
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,17.1721,17.021533966064453,-0.008768065669635172,3,60mm,3.1398041
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,6.200038,6.2627272605896,0.010111116221270144,3,60mm,1.0376204
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,27.902433,27.4750919342041,-0.01531556245027399,2,40mm,3.381901
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,19.831085,20.11931800842285,0.01453439387527422,3,60mm,3.1819866
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,60.929054,60.97736358642578,0.0007928783198491995,1,30mm,2.7048745
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,51.64003,52.22144317626953,0.011258964607253397,1,30mm,4.530735
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,34.050724,33.80158996582031,-0.007316557013723579,3,60mm,4.496127
SubNetW8CleanAuxExDnR15RcRr01QdEma,minbias,0,test,25.952648,24.101591110229492,-0.07132439976828997,2,40mm,1.7742332
