model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,7.965469,7.903254508972168,-0.0078105100217009,3,60mm,1.3669063
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,10.635794,11.16734504699707,0.0499775923434857,3,60mm,1.8831843
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,36.252167,36.44781494140625,0.0053968689573544,2,40mm,4.852707
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,16.733839,15.748964309692385,-0.0588552766212134,3,60mm,3.7084537
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,3.3089256,2.840219497680664,-0.1416490376578685,3,60mm,0.50503504
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,55.845848,57.02149963378906,0.0210517270421828,1,30mm,3.9592736
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,27.753143,25.74586677551269,-0.0723260969964207,1,30mm,1.4241245
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,58.055492,50.16779327392578,-0.1358648217587882,1,30mm,2.793884
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,4.6416845,5.696107864379883,0.2271639369085742,3,60mm,0.7810494
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,14.213459,15.357545852661133,0.0804932027151028,4,120mm,3.359887
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,6.878435,6.6301045417785645,-0.0361027745758025,2,40mm,0.54871696
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,19.914515,20.018579483032227,0.0052255826366607,4,120mm,4.2594624
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,25.554564,25.815881729125977,0.0102258920039339,1,30mm,1.254411
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,15.62519,15.734166145324709,0.0069744025936209,4,120mm,3.5124676
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,20.001991,19.882871627807617,-0.0059553892682651,2,40mm,1.627031
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,17.379887,16.703601837158203,-0.0389119218407768,3,60mm,1.810463
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,23.763348,23.352802276611328,-0.017276410528815,1,30mm,1.3316112
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,21.88088,20.874835968017575,-0.0459782408868709,3,60mm,4.302884
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,24.008108,23.490177154541016,-0.0215731694266611,3,60mm,3.7220545
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,37.143093,37.05498504638672,-0.0023721250808398,2,40mm,3.5422232
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,21.963823,35.14116287231445,0.5999565450312534,0,15mm,0.86485016
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,23.272312,22.77402877807617,-0.0214109961533903,3,60mm,4.283398
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,20.111246,19.93107795715332,-0.0089585772497091,3,60mm,4.1219487
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,34.106506,34.680912017822266,0.0168415276636941,2,40mm,4.104695
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,74.51043,75.06330108642578,0.0074200579527556,1,30mm,3.7337205
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,13.08961,12.328469276428224,-0.0581484717697072,3,60mm,1.3661746
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,71.994095,70.10765075683594,-0.026202761431519,0,15mm,1.7264562
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,13.613183,18.783706665039062,0.3798173899014161,1,30mm,0.5929967
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,9.319655,9.226777076721191,-0.0099658557645245,3,60mm,1.6632974
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,10.105883,9.83489990234375,-0.0268143567304275,1,30mm,0.54082215
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,21.493752,29.59423828125,0.3768763561641599,1,30mm,0.9052982
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,61.010063,67.5604476928711,0.1073656406990324,0,15mm,3.4383745
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,67.62723,68.8905258178711,0.0186803167315656,1,30mm,4.3094206
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,24.979107,30.797712326049805,0.2329388895107804,1,30mm,1.7953018
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,9.92406,9.840859413146973,-0.008383711487007,3,60mm,1.8364241
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,77.17952,78.57864379882812,0.0181281789753613,0,15mm,2.2832012
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,27.99675,27.977033615112305,-0.0007042339879932,3,60mm,2.9845395
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,26.094791,15.33949851989746,-0.412162439718311,0,15mm,0.6369772
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,11.165513,11.001086235046388,-0.0147263097557552,4,120mm,2.3791676
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,62.195114,61.33187103271485,-0.0138795967339701,1,30mm,3.4364762
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,5.7490225,5.499420642852783,-0.0434163967309453,2,40mm,0.5378189
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,13.903421,14.155621528625488,0.0181394290913226,3,60mm,2.1851547
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,19.029718,18.688045501708984,-0.0179547006515852,3,60mm,2.15263
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,44.111298,43.01188659667969,-0.0249235699327332,3,60mm,4.5658684
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,88.19135,89.1054916381836,0.0103654016461209,1,30mm,4.4203043
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,7.202663,8.706579208374023,0.2088000334192228,3,60mm,0.76728266
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,19.00278,18.671628952026367,-0.017426500035632,2,40mm,1.8289232
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,92.85793,90.0488052368164,-0.030251888185719,1,30mm,4.534446
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,62.829338,60.6362419128418,-0.0349056066501141,2,40mm,4.634443
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,26.897354,27.40586280822754,0.0189055280258914,3,60mm,4.800228
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,19.75921,23.797344207763672,0.2043671534107236,1,30mm,1.4882816
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,19.73379,19.40750503540039,-0.0165343006975805,3,60mm,3.0142717
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,4.9612327,5.034807205200195,0.0148298916839404,2,40mm,0.5173354
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,14.363668,12.029013633728027,-0.1625388957917451,2,40mm,1.0063837
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,23.045958,23.788307189941406,0.0322117066531133,3,60mm,3.5757625
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,21.872807,22.15375328063965,0.0128445671083439,1,30mm,0.89614326
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,27.183062,27.886260986328125,0.0258690281820068,2,40mm,1.678247
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,8.129319,7.7802228927612305,-0.0429428701243717,3,60mm,1.2806599
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,87.33282,85.75440979003906,-0.0180734727266898,1,30mm,4.6579757
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,30.432621,29.78719139099121,-0.0212084792551865,3,60mm,3.9908714
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,20.859705,20.41164779663086,-0.0214795547347764,3,60mm,2.6293547
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,17.067863,17.26552963256836,0.0115811899143496,2,40mm,1.5051055
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,94.02235,92.45599365234376,-0.0166593677205793,1,30mm,4.1319513
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,31.382666,31.0015926361084,-0.0121427861638412,3,60mm,4.843719
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,22.370817,28.893659591674805,0.2915781910622879,0,15mm,0.67737716
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,71.86696,57.482704162597656,-0.2001511505724251,1,30mm,4.2159295
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,16.174522,15.78700351715088,-0.0239585981687968,3,60mm,2.5882483
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,40.22119,40.279052734375,0.0014385781748873,2,40mm,3.1812325
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,26.908964,27.29606819152832,0.0143856906629245,2,40mm,2.702462
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,8.191374,7.877455234527588,-0.0383230697620917,4,120mm,1.8454763
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,68.410576,69.03363800048828,0.0091076873114344,0,15mm,1.9834073
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,3.1860998,5.337182998657227,0.675146225108731,4,120mm,0.68016344
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,22.29299,22.194318771362305,-0.0044260980991785,3,60mm,3.7019563
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,31.710617,31.777496337890625,0.0021090498593245,1,30mm,2.7227824
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,29.33772,23.771183013916016,-0.1897399556542749,1,30mm,3.0688174
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,7.8050437,7.637181758880615,-0.0215068544117698,2,40mm,0.86403584
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,13.172147,12.7092924118042,-0.0351388723875337,4,120mm,3.012509
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,13.197085,13.753266334533691,0.0421442263910045,4,120mm,3.074519
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,11.235162,13.289121627807615,0.1828153333682485,2,40mm,1.1403605
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,5.805664,4.445785999298096,-0.2342329918786795,3,60mm,0.8559179
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,97.35282,95.28917694091795,-0.0211975819556216,0,15mm,3.04326
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,19.532526,19.131080627441406,-0.0205526611591488,2,40mm,1.4426982
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,43.479485,44.178829193115234,0.0160844739103374,0,15mm,0.995017
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,34.55885,35.244625091552734,0.0198437092101624,1,30mm,3.2366204
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,23.075535,24.121788024902344,0.0453403664305824,2,40mm,1.8804263
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,19.79552,19.477951049804688,-0.0160425045724096,3,60mm,2.6744492
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,5.0284295,3.733187913894653,-0.2575837231485519,3,60mm,1.1279931
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,90.52507,95.68675994873048,0.0570194504952339,0,15mm,2.553077
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,84.55486,84.12625122070312,-0.0050690373124059,0,15mm,2.398893
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,70.98177,57.04227828979492,-0.1963813303556006,1,30mm,4.520381
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,8.383496,15.953977584838867,0.9030219664276004,3,60mm,1.941402
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,9.47931,9.320154190063477,-0.0167898132925919,2,40mm,1.0444992
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,5.4409065,5.419605255126953,-0.0039150221446945,3,60mm,0.7336102
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,39.25149,39.40430450439453,0.0038931758193732,2,40mm,3.4391174
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,42.174564,43.191009521484375,0.0241009047822733,2,40mm,4.819917
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,10.065434,9.746487617492676,-0.0316873394563561,3,60mm,1.380254
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,32.771114,31.62657165527344,-0.0349253516950962,1,30mm,2.49925
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,62.16874,67.36328887939453,0.0835556522049667,0,15mm,2.8905265
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,19.595955,19.484128952026367,-0.0057065829959419,3,60mm,3.5833943
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,10.855295,10.365751266479492,-0.0450972457791285,3,60mm,2.0980468
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,14.084362,16.528907775878906,0.1735645349528496,3,60mm,2.4899437
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,15.22452,14.959959983825684,-0.0173772145517313,2,40mm,1.8112947
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,9.613883,8.045525550842285,-0.163134652734427,2,40mm,0.80752146
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,23.923683,24.49652862548828,0.023944701783479,3,60mm,3.1552606
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,37.939804,62.8434944152832,0.6564000775411103,1,30mm,2.284221
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,13.310443,14.572480201721191,0.0948155733344338,4,120mm,3.040228
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,7.391373,7.353764533996582,-0.0050881781643605,3,60mm,1.0055097
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,8.987902,9.139863967895508,0.0169074257323837,3,60mm,1.4039115
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,26.905468,27.186677932739254,0.0104517767843306,0,15mm,1.1995368
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,17.517883,9.9599027633667,-0.4314437085602394,2,40mm,1.6280751
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,3.7669055,3.5546882152557373,-0.0563373114431698,3,60mm,0.6698262
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,9.691586,9.477787971496582,-0.0220601230186204,3,60mm,1.2227628
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,25.5433,23.577943801879883,-0.0769421640278117,1,30mm,2.1929889
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,66.57335,66.63228607177734,0.0008852952966924,0,15mm,2.4106317
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,18.07879,17.841798782348633,-0.0131088349171117,4,120mm,4.005782
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,14.298041,13.928523063659668,-0.0258439789861426,2,40mm,1.7069874
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,2.6731,3.364582061767578,0.2586817060677355,3,60mm,0.5926733
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,16.832266,16.81666374206543,-0.0009269169077915,3,60mm,3.0706773
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,20.26897,20.160476684570312,-0.0053527042721698,1,30mm,0.9686728
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,93.16184,92.35980987548828,-0.0086090232922053,1,30mm,4.4125066
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,20.948189,20.65686416625977,-0.0139069118821614,2,40mm,1.7033718
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,4.3483233,4.563444137573242,0.0494721241526707,3,60mm,0.7728357
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,4.1404424,4.091849327087402,-0.0117361962617887,3,60mm,0.60531294
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,20.996483,20.320114135742188,-0.0322134291842701,3,60mm,2.8131018
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,8.534172,8.840900421142578,0.0359411974528669,2,40mm,0.7090605
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,60.37872,59.7567138671875,-0.0103017332853422,1,30mm,4.2049966
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,50.612534,51.36860656738281,0.0149384538715318,1,30mm,3.1894739
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,35.49881,34.814476013183594,-0.0192776547959336,3,60mm,4.5970206
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,20.571636,20.171630859375,-0.0194445078013347,3,60mm,4.493793
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,26.99148,26.48691749572754,-0.0186933943707964,3,60mm,4.3090024
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,12.080542,11.728936195373535,-0.0291051036182266,2,40mm,2.5553665
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,41.52485,41.57034683227539,0.0010956787429872,1,30mm,2.615808
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,47.583366,46.85846328735352,-0.0152343804489671,3,60mm,4.704993
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,70.40503,67.20059204101562,-0.0455143231650015,1,30mm,4.7296934
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,14.704926,14.905673027038574,0.0136517175433898,3,60mm,2.205734
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,10.794314,11.818878173828123,0.0949169861906786,3,60mm,1.8450501
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,60.951504,59.99903106689453,-0.0156267299100122,1,30mm,2.9252353
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,26.32912,26.044170379638672,-0.0108226271696362,2,40mm,2.8577945
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,11.983774,13.06059455871582,0.089856530746947,3,60mm,1.8914648
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,10.892366,10.933640480041504,0.0037892657287492,2,40mm,2.130642
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,27.99813,28.51554298400879,0.0184802403201724,3,60mm,3.4456387
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,76.762856,77.0474853515625,0.0037079108093744,0,15mm,1.8358697
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,42.34083,42.82390594482422,0.0114091804102836,2,40mm,4.0539103
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,2.9105546,2.8268253803253174,-0.0287674609352697,3,60mm,0.5592484
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,51.412144,50.48130035400391,-0.0181055152761459,2,40mm,4.1460824
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,21.155863,21.0235652923584,-0.006253468226202,1,30mm,1.3258481
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,48.24032,54.95391845703125,0.139169897619072,0,15mm,0.99647826
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,33.33584,31.669782638549805,-0.0499779145625424,0,15mm,0.9853999
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,78.6519,78.59161376953125,-0.0007665100859806,0,15mm,2.213124
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,18.394182,17.704572677612305,-0.0374906326301873,3,60mm,1.7869265
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,21.560064,20.87662696838379,-0.0316992258186999,3,60mm,3.1386502
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,34.051353,33.3744010925293,-0.0198803364149185,2,40mm,3.6523187
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,10.749976,21.012924194335938,0.9546949579437564,1,30mm,0.9482156
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,17.231907,17.268877029418945,0.0021454467450374,3,60mm,2.9526107
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,16.99714,16.396120071411133,-0.0353601124492601,4,120mm,4.0728793
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,21.526903,20.5289306640625,-0.0463593151943458,4,120mm,4.2815313
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,36.65249,36.38385772705078,-0.0073291334616261,3,60mm,4.9563293
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,85.70517,81.84644317626953,-0.0450232642438523,1,30mm,4.82854
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,61.0808,66.08875274658203,0.081989000100862,1,30mm,2.668638
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,32.37731,30.82961654663086,-0.0478018426588314,3,60mm,4.6335707
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,57.25996,56.37580490112305,-0.0154410738453554,1,30mm,2.2820723
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,13.672257,14.46740436553955,0.0581576924361979,2,40mm,2.4099822
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,32.747814,32.19415283203125,-0.0169068183732276,3,60mm,4.6528106
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,22.943249,24.14659118652344,0.0524486506213801,3,60mm,2.2209568
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,13.598418,13.671589851379396,0.0053808916840094,4,120mm,2.8748477
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,17.1721,17.118331909179688,-0.0031311346747785,3,60mm,3.1398041
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,6.200038,6.195019721984863,-0.0008093876663901,3,60mm,1.0376204
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,27.902433,27.73358726501465,-0.0060513048442225,2,40mm,3.381901
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,19.831085,20.300342559814453,0.0236627168853151,3,60mm,3.1819866
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,60.929054,61.75392150878906,0.0135381593978431,1,30mm,2.7048745
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,51.64003,53.24707794189453,0.0311201995342584,1,30mm,4.530735
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,34.050724,33.674705505371094,-0.011042893650182,3,60mm,4.496127
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,25.952648,25.42486953735352,-0.0203362147159972,2,40mm,1.7742332
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,28.04062,27.67211532592773,-0.013141844486371,2,40mm,4.2853837
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,56.74021,60.63002395629883,0.0685547756618112,0,15mm,2.3924742
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,94.68555,99.8808135986328,0.054868635130675,0,15mm,2.629898
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,11.788409,11.511616706848145,-0.0234800574676424,4,120mm,2.777206
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,11.550198,11.747172355651855,0.0170537995220976,2,40mm,1.037537
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,41.591255,40.97939682006836,-0.0147112263179935,3,60mm,4.7695627
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,11.317661,15.396344184875488,0.3603821316632383,1,30mm,1.1505955
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,17.383947,14.002867698669434,-0.1944943574281656,1,30mm,1.1112752
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,15.202675,14.893476486206056,-0.0203384195378504,4,120mm,2.9933321
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,4.179757,4.360610961914063,0.0432689839561211,3,60mm,0.97158897
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,9.218333,8.792920112609863,-0.0461485954606619,3,60mm,1.420403
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,20.153393,21.651674270629883,0.0743438831547667,4,120mm,4.6722183
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,27.224962,27.07805824279785,-0.0053959300451508,3,60mm,3.4106355
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,4.7002664,5.169360160827637,0.0998015353895076,4,120mm,0.98904395
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,5.897461,5.906680583953857,0.0015633247174615,3,60mm,0.97706574
SubNetW4CleanAuxExDnDepQdEma,minbias,0,test,24.08345,23.909887313842773,-0.0072067333065962,3,60mm,2.6046693
