model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
CalibratedSum,clean,0,test,16.987346292394204,17.474415,,3,60mm,2.2095879912376404
CalibratedSum,clean,0,test,26.283188709498194,25.700104,,3,60mm,3.2110229134559636
CalibratedSum,clean,0,test,14.153887817437832,14.733689,,3,60mm,2.1873299746270916
CalibratedSum,clean,0,test,71.08214548306705,61.647385,,0,15mm,1.4302885234355927
CalibratedSum,clean,0,test,47.062968214627176,44.86331,,2,40mm,4.06215301156044
CalibratedSum,clean,0,test,25.62387443577014,26.254547,,3,60mm,4.253712356090546
CalibratedSum,clean,0,test,21.033466780850812,21.856617,,3,60mm,2.37955904006958
CalibratedSum,clean,0,test,27.694119760667206,108.80877,,0,15mm,4.817304283380508
CalibratedSum,clean,0,test,23.25452556929848,23.549183,,3,60mm,4.548379637776915
CalibratedSum,clean,0,test,9.891040773920116,10.714316,,3,60mm,1.7920630199347447
CalibratedSum,clean,0,test,53.179797047958296,50.952637,,1,30mm,3.504664450883866
CalibratedSum,clean,0,test,26.10294295352418,26.107105,,2,40mm,4.324952095746995
CalibratedSum,clean,0,test,8.114744163872146,9.972277,,3,60mm,1.0509232191172506
CalibratedSum,clean,0,test,31.89256504819769,30.694265,,3,60mm,4.795769900083542
CalibratedSum,clean,0,test,11.605519927984876,12.683477,,1,30mm,1.0160613059997559
CalibratedSum,clean,0,test,48.14365094302533,46.836586,,0,15mm,1.3046222031116488
CalibratedSum,clean,0,test,13.823940265013707,14.261622,,3,60mm,2.201131013701428
CalibratedSum,clean,0,test,43.924254215825734,41.576744,,2,40mm,4.766914212050631
CalibratedSum,clean,0,test,39.980717265180246,38.10115,,2,40mm,3.778751657859182
CalibratedSum,clean,0,test,16.710507757093463,17.42305,,3,60mm,3.2002938091754918
CalibratedSum,clean,0,test,58.26664926215772,54.002758,,2,40mm,4.152046978473663
CalibratedSum,clean,0,test,24.64482210499938,25.647774,,1,30mm,1.8385379016399384
CalibratedSum,clean,0,test,60.37724538276388,19.572247,,3,60mm,3.176588982343674
CalibratedSum,clean,0,test,25.13917250585639,25.672201,,3,60mm,4.408017487269895
CalibratedSum,clean,0,test,55.03283962582096,52.11638,,0,15mm,2.463216871023178
CalibratedSum,clean,0,test,9.358288750697074,10.270139,,3,60mm,1.7118716537952425
CalibratedSum,clean,0,test,10.056440228627748,10.346872,,3,60mm,2.3033379297897896
CalibratedSum,clean,0,test,18.03509563835521,19.932999,,1,30mm,0.9081860903656861
CalibratedSum,clean,0,test,15.201887905204725,15.894075,,3,60mm,2.495831459760666
CalibratedSum,clean,0,test,24.17226662242902,23.62633,,3,60mm,3.9964536428451534
CalibratedSum,clean,0,test,39.089546585024316,37.76734,,3,60mm,4.873313367366792
CalibratedSum,clean,0,test,49.04717150928193,47.92183,,2,40mm,3.3342173099517822
CalibratedSum,clean,0,test,14.565832029445803,16.250689,,1,30mm,0.6877353191375732
CalibratedSum,clean,0,test,32.15578514065078,31.481564,,0,15mm,1.0841853916645052
CalibratedSum,clean,0,test,18.615494243546824,19.159983,,4,120mm,4.256554424762727
CalibratedSum,clean,0,test,13.449734757848555,14.487069,,1,30mm,0.8014878034591676
CalibratedSum,clean,0,test,48.735447852555836,45.42143,,2,40mm,3.803808057560283
CalibratedSum,clean,0,test,12.745577935034971,13.06567,,3,60mm,2.112775802612305
CalibratedSum,clean,0,test,79.07349123966664,70.648285,,1,30mm,4.249141924406334
CalibratedSum,clean,0,test,39.473718613962454,37.77186,,2,40mm,3.788157314062119
CalibratedSum,clean,0,test,24.257628561758647,24.147007,,3,60mm,3.2415885627269754
CalibratedSum,clean,0,test,43.94895354468077,41.953007,,2,40mm,4.0253501534461975
CalibratedSum,clean,0,test,36.54042236857565,33.84224,,1,30mm,3.163169354200363
CalibratedSum,clean,0,test,9.155927531541794,9.528824,,3,60mm,2.137986181868628
CalibratedSum,clean,0,test,9.255491045186076,9.476443,,3,60mm,1.372468411922455
CalibratedSum,clean,0,test,31.34426952345466,45.64937,,1,30mm,1.244725525379181
CalibratedSum,clean,0,test,60.490618687293335,56.598587,,2,40mm,3.6566346585750584
CalibratedSum,clean,0,test,6.510675292264113,7.4974995,,2,40mm,0.7973617613315583
CalibratedSum,clean,0,test,12.41884473826265,12.988186,,4,120mm,2.9751231670379634
CalibratedSum,clean,0,test,22.13228565942548,23.69977,,1,30mm,0.8995587626982
CalibratedSum,clean,0,test,35.379514652908995,32.60635,,1,30mm,2.7133634388446803
CalibratedSum,clean,0,test,16.660832949445126,17.700811,,3,60mm,2.9864643514156346
CalibratedSum,clean,0,test,78.2923939724443,65.46668,,0,15mm,3.8934984394776833
CalibratedSum,clean,0,test,19.369977445328356,20.214811,,2,40mm,2.908688604831695
CalibratedSum,clean,0,test,14.923517257007262,15.034823,,1,30mm,0.6324684023857117
CalibratedSum,clean,0,test,14.564566170412034,10.590611,,2,40mm,3.1085732579231267
CalibratedSum,clean,0,test,38.80578614954964,9.608221,,1,30mm,4.107074379920961
CalibratedSum,clean,0,test,29.040526119566888,23.65006,,0,15mm,0.7686948478221893
CalibratedSum,clean,0,test,31.67807022571305,30.608084,,3,60mm,4.92688893681322
CalibratedSum,clean,0,test,34.82151931049731,34.4301,,2,40mm,3.3730658888816842
CalibratedSum,clean,0,test,55.18662472628398,49.187374,,0,15mm,1.1536385118961339
CalibratedSum,clean,0,test,33.91392583201343,32.336113,,2,40mm,2.6647100448608403
CalibratedSum,clean,0,test,17.420275907197066,18.080479,,3,60mm,2.999122232198715
CalibratedSum,clean,0,test,47.83277217553298,36.49644,,2,40mm,3.1815280020236965
CalibratedSum,clean,0,test,19.518151733307533,19.401453,,3,60mm,2.1754729747772217
CalibratedSum,clean,0,test,33.98158372307202,33.50048,,1,30mm,3.5457178056240086
CalibratedSum,clean,0,test,51.01926723155228,48.112396,,2,40mm,4.050354510545731
CalibratedSum,clean,0,test,47.27585283225521,40.333252,,1,30mm,4.6188245713710785
CalibratedSum,clean,0,test,48.46327576228465,45.863605,,1,30mm,2.5034760236740112
CalibratedSum,clean,0,test,20.90294136689059,21.247532,,2,40mm,2.367881774902344
CalibratedSum,clean,0,test,40.66626829466511,16.169117,,4,120mm,1.4575475454330447
CalibratedSum,clean,0,test,9.088159689948684,10.115557,,3,60mm,1.6585742831230161
CalibratedSum,clean,0,test,36.37269425349923,36.474903,,2,40mm,4.105871945619583
CalibratedSum,clean,0,test,4.072117607417507,4.7676053,,3,60mm,0.8231866148932974
CalibratedSum,clean,0,test,22.06865663739029,22.427446,,2,40mm,2.0278002023696904
CalibratedSum,clean,0,test,16.94935887348908,17.965792,,4,120mm,3.9649808704853067
CalibratedSum,clean,0,test,18.149102908645087,19.292015,,0,15mm,0.5424199402332306
CalibratedSum,clean,0,test,27.94638838798118,27.912134,,0,15mm,0.9176381826400757
CalibratedSum,clean,0,test,14.694580665714385,15.878386,,2,40mm,0.9830379601572327
CalibratedSum,clean,0,test,3.4537274273747207,4.1451144,,2,40mm,0.6954109966754913
CalibratedSum,clean,0,test,46.55534826984995,43.525955,,2,40mm,4.80535987019539
CalibratedSum,clean,0,test,7.899723295097365,8.599892,,3,60mm,1.1176596283912659
CalibratedSum,clean,0,test,26.05932778406016,25.96392,,2,40mm,2.0389434397220616
CalibratedSum,clean,0,test,14.521165476660913,16.327078,,3,60mm,3.2874516546726227
CalibratedSum,clean,0,test,6.981003797604423,8.067612,,3,60mm,1.3592314422130585
CalibratedSum,clean,0,test,9.227534611404385,9.827743,,3,60mm,2.0427629323828143
CalibratedSum,clean,0,test,22.867456270456003,22.962599,,3,60mm,3.414173728915691
CalibratedSum,clean,0,test,27.357684175971695,27.99268,,2,40mm,2.53734427690506
CalibratedSum,clean,0,test,34.76761082156447,33.97335,,0,15mm,1.2989804446697233
CalibratedSum,clean,0,test,6.255605983329369,7.0075407,,3,60mm,1.326639384031296
CalibratedSum,clean,0,test,46.34698431637471,45.012943,,2,40mm,3.7353172600269327
CalibratedSum,clean,0,test,13.1544138516494,13.520866,,3,60mm,2.7735181450843815
CalibratedSum,clean,0,test,2.2910884229364337,2.9069715,,3,60mm,0.5126739808660506
CalibratedSum,clean,0,test,34.186590200015516,32.11312,,3,60mm,4.833845803637249
CalibratedSum,clean,0,test,88.12535899367751,80.18263,,0,15mm,3.543634802103043
CalibratedSum,clean,0,test,20.311464544880177,20.517176,,3,60mm,3.115356028079987
CalibratedSum,clean,0,test,47.06978085805997,44.163506,,1,30mm,3.4283704068554246
CalibratedSum,clean,0,test,2.907582842309628,3.4619017,,3,60mm,0.532233715057373
CalibratedSum,clean,0,test,22.77404211203227,22.94939,,2,40mm,4.856175981366762
CalibratedSum,clean,0,test,14.89510391746656,14.773627,,3,60mm,1.886275589466095
CalibratedSum,clean,0,test,35.69880622921935,35.347134,,2,40mm,3.612965881824493
CalibratedSum,clean,0,test,10.427430737771061,10.177517,,1,30mm,0.5215290188789369
CalibratedSum,clean,0,test,22.316536107106195,21.583584,,2,40mm,1.8336825668811796
CalibratedSum,clean,0,test,4.07204646781461,4.79063,,4,120mm,0.926847815513611
CalibratedSum,clean,0,test,25.484673009177843,25.521475,,3,60mm,4.9271670281887054
CalibratedSum,clean,0,test,11.710933411633418,12.599384,,2,40mm,1.0454588532447817
CalibratedSum,clean,0,test,28.975855434070077,28.841316,,2,40mm,2.3758213818073273
CalibratedSum,clean,0,test,17.303435406013183,17.131971,,2,40mm,1.9400294721126554
CalibratedSum,clean,0,test,52.57753157709751,49.768803,,2,40mm,3.6981839537620544
CalibratedSum,clean,0,test,96.4234147916529,87.03203,,1,30mm,4.529836922883987
CalibratedSum,clean,0,test,18.312889886772158,19.513597,,4,120mm,4.201111879328047
CalibratedSum,clean,0,test,90.97196603573366,83.09542,,1,30mm,4.2312528789043435
CalibratedSum,clean,0,test,37.388116959395,36.90727,,3,60mm,4.944651275873186
CalibratedSum,clean,0,test,24.911137369845076,25.114285,,1,30mm,1.7556144595146181
CalibratedSum,clean,0,test,22.564416967556614,23.284891,,0,15mm,0.6763571202754975
CalibratedSum,clean,0,test,71.78920725512513,66.79433,,1,30mm,4.117623507976533
CalibratedSum,clean,0,test,5.453859924582161,6.4824686,,2,40mm,0.7038599550724031
CalibratedSum,clean,0,test,4.146769541859535,4.498506,,3,60mm,0.7289450466632845
CalibratedSum,clean,0,test,62.92624340593984,60.851246,,0,15mm,1.6324697017998133
CalibratedSum,clean,0,test,44.866085122925696,43.054157,,3,60mm,4.484022964163298
CalibratedSum,clean,0,test,25.54304719844033,4.933336,,3,60mm,4.586910101188032
CalibratedSum,clean,0,test,13.066046041460417,13.849273,,4,120mm,2.9811490178108215
CalibratedSum,clean,0,test,13.946640892200268,14.374799,,2,40mm,1.5787211656570432
CalibratedSum,clean,0,test,48.23097480751658,44.69526,,2,40mm,4.5525683760643
CalibratedSum,clean,0,test,27.050982386358765,26.553827,,2,40mm,1.8936398625373838
CalibratedSum,clean,0,test,7.729432047301437,8.99106,,3,60mm,0.9080871045589446
CalibratedSum,clean,0,test,14.445176635931356,15.618095,,1,30mm,0.8358833789825441
CalibratedSum,clean,0,test,33.39980372819437,32.57881,,2,40mm,3.0809505734245497
CalibratedSum,clean,0,test,16.80645430063117,23.82795,,3,60mm,3.4027928608247464
CalibratedSum,clean,0,test,15.406220426819134,16.107595,,3,60mm,2.491605639457703
CalibratedSum,clean,0,test,17.771465155971967,18.969347,,2,40mm,1.645609825849533
CalibratedSum,clean,0,test,11.380160045822347,12.171027,,3,60mm,2.7312873005867
CalibratedSum,clean,0,test,4.952462853338698,5.558638,,3,60mm,0.6360287744706279
CalibratedSum,clean,0,test,29.03223255233121,29.90968,,2,40mm,3.2973071634769444
CalibratedSum,clean,0,test,16.96710636400474,88.95385,,1,30mm,2.7501094736992835
CalibratedSum,clean,0,test,12.990438940674565,13.456913,,4,120mm,2.8803092241287236
CalibratedSum,clean,0,test,83.45685571288548,75.54345,,0,15mm,4.664705420479834
CalibratedSum,clean,0,test,30.85265827781221,31.272392,,2,40mm,4.020943865474249
CalibratedSum,clean,0,test,11.375904361856188,13.26804,,3,60mm,2.5231100889584184
CalibratedSum,clean,0,test,13.979619267028248,15.25613,,4,120mm,3.258187681436539
CalibratedSum,clean,0,test,48.45451922602411,45.96453,,2,40mm,3.849874407052994
CalibratedSum,clean,0,test,39.047613107715804,38.42659,,0,15mm,1.1651752293109894
CalibratedSum,clean,0,test,81.13331778770463,69.83403,,0,15mm,2.9400401413440704
CalibratedSum,clean,0,test,13.139830981992848,13.991241,,4,120mm,3.120124995708466
CalibratedSum,clean,0,test,81.86748765771621,73.73092,,0,15mm,4.253042072057724
CalibratedSum,clean,0,test,35.9890435193372,31.657412,,1,30mm,1.716184914112091
CalibratedSum,clean,0,test,24.550809103173933,24.116146,,3,60mm,3.5957093536853795
CalibratedSum,clean,0,test,29.226711619826645,28.973618,,2,40mm,3.68874476737348
CalibratedSum,clean,0,test,9.20998625793081,9.949766,,3,60mm,1.984788835048676
CalibratedSum,clean,0,test,64.00279301713385,61.207554,,1,30mm,2.6122210919857025
CalibratedSum,clean,0,test,27.42029308043489,28.013947,,3,60mm,2.9908661246299744
CalibratedSum,clean,0,test,20.89801828322399,21.066305,,2,40mm,1.5112067461013796
CalibratedSum,clean,0,test,25.246418800165078,24.870422,,2,40mm,3.6258260011672974
CalibratedSum,clean,0,test,20.672180145699315,20.387611,,3,60mm,3.9335429668426514
CalibratedSum,clean,0,test,64.3232566795445,59.160866,,2,40mm,4.678197413682938
CalibratedSum,clean,0,test,13.421846224935614,13.704009,,3,60mm,3.1189045906066903
CalibratedSum,clean,0,test,60.269459189774814,53.49882,,1,30mm,2.201389308164114
CalibratedSum,clean,0,test,20.582309218513284,20.723501,,3,60mm,2.763417482376099
CalibratedSum,clean,0,test,5.546262536728433,5.973263,,3,60mm,1.0787598192691803
CalibratedSum,clean,0,test,18.291601933401406,18.821148,,3,60mm,3.6617467296104
CalibratedSum,clean,0,test,44.696522434024295,41.569016,,2,40mm,4.556485255665469
CalibratedSum,clean,0,test,22.128239163875527,22.500282,,0,15mm,1.0407668764977995
CalibratedSum,clean,0,test,22.42579641973525,22.512058,,2,40mm,1.9715513288974766
CalibratedSum,clean,0,test,30.104209195230222,25.421202,,1,30mm,2.3944407678088937
CalibratedSum,clean,0,test,38.518368719938856,35.74967,,1,30mm,1.9892759025096896
CalibratedSum,clean,0,test,6.517905021193994,7.541645,,3,60mm,0.8222631216049195
CalibratedSum,clean,0,test,17.157732201375456,18.190668,,3,60mm,1.9679139852523808
CalibratedSum,clean,0,test,22.161641938415457,22.719667,,1,30mm,2.9559880197048196
CalibratedSum,clean,0,test,4.272094207627142,4.8495426,,3,60mm,0.8979727754139701
CalibratedSum,clean,0,test,5.531326482552638,6.282673,,4,120mm,1.3013201355934143
CalibratedSum,clean,0,test,20.63543238324999,20.44593,,2,40mm,1.6809511681591243
CalibratedSum,clean,0,test,39.67081553587349,38.265453,,2,40mm,2.953347421280413
CalibratedSum,clean,0,test,14.416037124028326,13.558556,,1,30mm,0.7315819263458252
CalibratedSum,clean,0,test,35.60787802237822,35.240334,,2,40mm,3.2149148428218344
CalibratedSum,clean,0,test,18.191079093533602,18.61373,,2,40mm,1.3162656724452975
CalibratedSum,clean,0,test,50.9305565389736,1.946752,,3,60mm,3.3156816363334656
CalibratedSum,clean,0,test,73.34474619210428,67.93677,,1,30mm,3.1662388741970067
CalibratedSum,clean,0,test,27.25129050494174,28.325695,,1,30mm,1.713593117251794
CalibratedSum,clean,0,test,29.793629152169572,29.902716,,2,40mm,3.778703375737277
CalibratedSum,clean,0,test,19.33388993688043,19.337236,,3,60mm,2.84217736733748
CalibratedSum,clean,0,test,25.830828754957956,26.201077,,3,60mm,4.198655992746353
CalibratedSum,clean,0,test,47.700586186160855,43.756336,,1,30mm,3.1661841571331033
CalibratedSum,clean,0,test,30.918729425418775,29.700266,,2,40mm,4.422663142000745
CalibratedSum,clean,0,test,29.887259089967497,21.936024,,3,60mm,0.7187392413616182
CalibratedSum,clean,0,test,31.424446000361232,30.561735,,2,40mm,3.024172723293304
CalibratedSum,clean,0,test,51.39307860313927,48.097763,,2,40mm,4.79550335294139
CalibratedSum,clean,0,test,60.79274729086628,56.695854,,1,30mm,2.970896542072296
CalibratedSum,clean,0,test,49.93578747317361,48.35568,,1,30mm,2.8630999028682713
CalibratedSum,clean,0,test,22.13935778310547,23.3135,,2,40mm,2.086829721927643
CalibratedSum,clean,0,test,18.76939974807942,18.540789,,3,60mm,3.3652169406414028
CalibratedSum,clean,0,test,41.221716868973246,40.322224,,2,40mm,4.47469687461853
CalibratedSum,clean,0,test,34.10678891545342,34.040424,,1,30mm,2.034071207046509
CalibratedSum,clean,0,test,26.39749894683915,27.118391,,2,40mm,3.250484645366669
CalibratedSum,clean,0,test,63.47171783679588,56.669666,,1,30mm,4.249637007713318
CalibratedSum,clean,0,test,37.50132485781771,37.660202,,2,40mm,3.0072118137426513
CalibratedSum,clean,0,test,7.470847771835996,8.823839,,2,40mm,0.7500872996686385
CalibratedSum,clean,0,test,12.763277892215209,13.444208,,3,60mm,2.539659291505813
CalibratedSum,clean,0,test,16.118252509236118,16.443712,,1,30mm,1.4442759906961802
CalibratedSum,clean,0,test,33.00938112155968,31.73331,,3,60mm,4.179283799957079
CalibratedSum,clean,0,test,30.387357171135104,29.706715,,3,60mm,3.0822819769382472
CalibratedSum,clean,0,test,96.51021712377232,88.12837,,1,30mm,4.5104217529296875
CalibratedSum,clean,0,test,45.24688351047128,45.142773,,1,30mm,2.602073250479003
CalibratedSum,clean,0,test,12.255145357255481,12.665292,,2,40mm,1.1916499733924864
CalibratedSum,clean,0,test,30.677469462349677,31.634737,,0,15mm,0.9677968432153774
CalibratedSum,clean,0,test,21.61483617711211,21.295256,,3,60mm,2.082726210355759
CalibratedSum,clean,0,test,17.89617316244852,19.819178,,3,60mm,3.7160348594188704
CalibratedSum,clean,0,test,35.70168024802609,34.660076,,2,40mm,3.168463541688089
CalibratedSum,clean,0,test,6.746345662087724,7.5970793,,3,60mm,0.9960184991359711
CalibratedSum,clean,0,test,9.35375628406916,3.11866,,3,60mm,2.2085883319377895
