model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,13.613183,13.79739761352539,0.013532073409167067,1,30mm,0.5929967
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,9.319655,9.80391788482666,0.05196141323795955,3,60mm,1.6632974
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,10.105883,10.012524604797363,-0.009237989707445271,1,30mm,0.54082215
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,21.493752,21.576339721679688,0.0038424281448188324,1,30mm,0.9052982
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,61.010063,70.34645080566406,0.15303028957780263,0,15mm,3.4383745
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,67.62723,68.2265396118164,0.008861990181447732,1,30mm,4.3094206
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,24.979107,30.871299743652344,0.23588484822291833,1,30mm,1.7953018
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,9.92406,9.945883750915527,0.0021990882105942244,3,60mm,1.8364241
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,77.17952,75.0265884399414,-0.027895110296741632,0,15mm,2.2832012
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,27.99675,27.855945587158203,-0.005029308451352854,3,60mm,2.9845395
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,26.094791,26.11895751953125,0.0009260893024918282,0,15mm,0.6369772
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,11.165513,11.210938453674316,0.0040683679184181365,4,120mm,2.3791676
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,62.195114,61.54315185546875,-0.010482532098108455,1,30mm,3.4364762
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,5.7490225,5.403756618499756,-0.060056447212947894,2,40mm,0.5378189
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,13.903421,14.106155395507812,0.014581590219328255,3,60mm,2.1851547
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,19.029718,18.66160011291504,-0.019344389570748022,3,60mm,2.15263
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,44.111298,42.9466552734375,-0.026402359421601296,3,60mm,4.5658684
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,88.19135,86.92605590820312,-0.014347176851566168,1,30mm,4.4203043
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,7.202663,7.696175575256348,0.0685180792500324,3,60mm,0.76728266
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,19.00278,18.530200958251953,-0.02486898934349635,2,40mm,1.8289232
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,92.85793,89.08390808105469,-0.040642999899351495,1,30mm,4.534446
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,62.829338,61.456321716308594,-0.021853108746914263,2,40mm,4.634443
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,26.897354,27.437015533447266,0.020063735821119977,3,60mm,4.800228
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,19.75921,23.63636589050293,0.19622015196268316,1,30mm,1.4882816
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,19.73379,19.034645080566406,-0.035428794119264584,3,60mm,3.0142717
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,4.9612327,5.014103889465332,0.010656873173319203,2,40mm,0.5173354
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,14.363668,13.600900650024414,-0.05310396817081653,2,40mm,1.0063837
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,23.045958,23.693618774414062,0.028103028796746754,3,60mm,3.5757625
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,21.872807,26.40926742553711,0.20740186524702087,1,30mm,0.89614326
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,27.183062,26.32584571838379,-0.03153492766819632,2,40mm,1.678247
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,8.129319,7.814661026000977,-0.03870658262837057,3,60mm,1.2806599
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,87.33282,86.27220916748047,-0.012144437173180811,1,30mm,4.6579757
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,30.432621,29.823104858398438,-0.02002838151057773,3,60mm,3.9908714
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,20.859705,20.785659790039062,-0.0035496753849703078,3,60mm,2.6293547
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,17.067863,17.715044021606445,0.037918076776425336,2,40mm,1.5051055
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,94.02235,94.23355102539062,0.002246322674113177,1,30mm,4.1319513
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,31.382666,30.778606414794922,-0.019248180712314156,3,60mm,4.843719
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,22.370817,23.568614959716797,0.053542870847884894,0,15mm,0.67737716
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,71.86696,60.226016998291016,-0.16197904911661098,1,30mm,4.2159295
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,16.174522,16.04630470275879,-0.007927139607184275,3,60mm,2.5882483
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,40.22119,39.93309783935547,-0.0071627308098527465,2,40mm,3.1812325
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,26.908964,27.169069290161133,0.009666114664914183,2,40mm,2.702462
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,8.191374,7.769349098205566,-0.05152062839274729,4,120mm,1.8454763
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,68.410576,67.5936050415039,-0.011942171438334537,0,15mm,1.9834073
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,3.1860998,5.356083869934082,0.6810785162028639,4,120mm,0.68016344
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,22.29299,22.30597496032715,0.0005824803962577452,3,60mm,3.7019563
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,31.710617,38.3652458190918,0.20985491199781348,1,30mm,2.7227824
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,29.33772,24.701627731323242,-0.15802499314919982,1,30mm,3.0688174
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,7.8050437,7.58249568939209,-0.02851335836088187,2,40mm,0.86403584
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,13.172147,12.575370788574219,-0.04530590326655881,4,120mm,3.012509
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,13.197085,13.807374954223633,0.046244269554297945,4,120mm,3.074519
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,11.235162,12.845131874084473,0.14329745526686755,2,40mm,1.1403605
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,5.805664,6.599905967712402,0.13680466121740964,3,60mm,0.8559179
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,97.35282,97.32077026367188,-0.00032922606639740337,0,15mm,3.04326
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,19.532526,19.123432159423828,-0.020944237139194688,2,40mm,1.4426982
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,43.479485,43.378170013427734,-0.002330168945364086,0,15mm,0.995017
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,34.55885,35.97747802734375,0.04104965066651811,1,30mm,3.2366204
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,23.075535,23.88434600830078,0.03505059336798633,2,40mm,1.8804263
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,19.79552,19.330228805541992,-0.023504912148648027,3,60mm,2.6744492
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,5.0284295,4.667196273803711,-0.07183818204387304,3,60mm,1.1279931
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,90.52507,98.50055694580078,0.08810251943018388,0,15mm,2.553077
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,84.55486,82.18753814697266,-0.027997500625971394,0,15mm,2.398893
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,70.98177,70.54644775390625,-0.0061329211972454,1,30mm,4.520381
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,8.383496,15.744598388671875,0.8780468022404957,3,60mm,1.941402
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,9.47931,9.272472381591797,-0.02181990602002437,2,40mm,1.0444992
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,5.4409065,5.496444225311279,0.010207435176726287,3,60mm,0.7336102
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,39.25149,39.363731384277344,0.002859505033411036,2,40mm,3.4391174
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,42.174564,42.81711959838867,0.01523561052836575,2,40mm,4.819917
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,10.065434,9.796599388122559,-0.02670873959068909,3,60mm,1.380254
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,32.771114,32.61241912841797,-0.00484253355731068,1,30mm,2.49925
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,62.16874,62.759613037109375,0.009504354193693443,0,15mm,2.8905265
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,19.595955,19.471080780029297,-0.006372443479239265,3,60mm,3.5833943
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,10.855295,10.467113494873047,-0.03575966198238334,3,60mm,2.0980468
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,14.084362,16.403053283691406,0.16462877400612275,3,60mm,2.4899437
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,15.22452,14.936844825744629,-0.01889549942978186,2,40mm,1.8112947
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,9.613883,9.093688011169434,-0.05410873070990674,2,40mm,0.80752146
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,23.923683,24.75629997253418,0.03480303598051493,3,60mm,3.1552606
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,37.939804,64.72669219970703,0.7060365432591318,1,30mm,2.284221
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,13.310443,15.015010833740234,0.12806244832794067,4,120mm,3.040228
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,7.391373,7.852391719818115,0.062372518947852784,3,60mm,1.0055097
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,8.987902,8.998947143554688,0.0012289248721788493,3,60mm,1.4039115
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,26.905468,27.56969451904297,0.02468741789965745,0,15mm,1.1995368
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,17.517883,16.21859359741211,-0.0741693320511615,2,40mm,1.6280751
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,3.7669055,3.280693292617798,-0.1290747133446294,3,60mm,0.6698262
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,9.691586,9.706897735595703,0.0015799473429607414,3,60mm,1.2227628
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,25.5433,22.70357322692871,-0.11117307990130854,1,30mm,2.1929889
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,66.57335,67.90560913085938,0.020011913954568916,0,15mm,2.4106317
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,18.07879,17.786914825439453,-0.01614465506278262,4,120mm,4.005782
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,14.298041,13.720087051391602,-0.04042192062568539,2,40mm,1.7069874
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,2.6731,3.0668232440948486,0.1472908795862642,3,60mm,0.5926733
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,16.832266,16.689699172973633,-0.008469844888727485,3,60mm,3.0706773
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,20.26897,19.628490447998047,-0.03159904159096949,1,30mm,0.9686728
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,93.16184,86.6694107055664,-0.06968981588512368,1,30mm,4.4125066
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,20.948189,20.865062713623047,-0.00396817447949005,2,40mm,1.7033718
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,4.3483233,4.5734734535217285,0.05177860303023496,3,60mm,0.7728357
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,4.1404424,4.211050033569336,0.01705316868776796,3,60mm,0.60531294
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,20.996483,19.6072940826416,-0.06616292721319483,3,60mm,2.8131018
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,8.534172,8.749462127685547,0.02522682553319311,2,40mm,0.7090605
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,60.37872,59.72987365722656,-0.010746264243581272,1,30mm,4.2049966
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,50.612534,51.2364387512207,0.012327088526996155,1,30mm,3.1894739
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,35.49881,34.830665588378906,-0.018821595134217328,3,60mm,4.5970206
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,20.571636,20.178485870361328,-0.019111281463881635,3,60mm,4.493793
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,26.99148,26.59632682800293,-0.014639917763084709,3,60mm,4.3090024
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,12.080542,11.809637069702148,-0.02242486717443859,2,40mm,2.5553665
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,41.52485,41.04000473022461,-0.011676001723395113,1,30mm,2.615808
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,47.583366,46.513980865478516,-0.022473935948725376,3,60mm,4.704993
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,70.40503,71.04312133789062,0.009063159938830445,1,30mm,4.7296934
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,14.704926,15.059158325195312,0.0240893969297562,3,60mm,2.205734
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,10.794314,11.414219856262207,0.05742888799812773,3,60mm,1.8450501
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,60.951504,60.49551010131836,-0.007481253525535081,1,30mm,2.9252353
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,26.32912,26.520565032958984,0.007271203608334442,2,40mm,2.8577945
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,11.983774,12.3082857131958,0.027079242565871464,3,60mm,1.8914648
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,10.892366,10.433141708374023,-0.042160232558424604,2,40mm,2.130642
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,27.99813,28.58423614501953,0.020933731287320123,3,60mm,3.4456387
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,76.762856,76.47895812988281,-0.0036983694515140275,0,15mm,1.8358697
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,42.34083,43.05995559692383,0.016984168956956758,2,40mm,4.0539103
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,2.9105546,2.7191147804260254,-0.06577435925749142,3,60mm,0.5592484
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,51.412144,50.538291931152344,-0.0169969916270849,2,40mm,4.1460824
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,21.155863,20.493423461914062,-0.031312329462443556,1,30mm,1.3258481
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,48.24032,59.380496978759766,0.2309308701390409,0,15mm,0.99647826
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,33.33584,37.959754943847656,0.13870707500695167,0,15mm,0.9853999
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,78.6519,78.54515838623047,-0.0013571554812649156,0,15mm,2.213124
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,18.394182,17.810070037841797,-0.031755267010091126,3,60mm,1.7869265
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,21.560064,21.321495056152344,-0.011065331538402168,3,60mm,3.1386502
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,34.051353,33.077693939208984,-0.028593856531409556,2,40mm,3.6523187
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,10.749976,40.915889739990234,2.806137719570691,1,30mm,0.9482156
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,17.231907,17.44088363647461,0.012127313995423217,3,60mm,2.9526107
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,16.99714,16.444610595703125,-0.0325072488634498,4,120mm,4.0728793
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,21.526903,20.97879981994629,-0.025461318269402233,4,120mm,4.2815313
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,36.65249,36.37648010253906,-0.0075304192343439436,3,60mm,4.9563293
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,85.70517,83.01628875732422,-0.031373614106602776,1,30mm,4.82854
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,61.0808,65.08179473876953,0.06550332829231142,1,30mm,2.668638
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,32.37731,30.759321212768555,-0.04997297207499296,3,60mm,4.6335707
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,57.25996,58.4419059753418,0.020641750311701568,1,30mm,2.2820723
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,13.672257,14.553199768066406,0.06443283778125353,2,40mm,2.4099822
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,32.747814,32.126399993896484,-0.018975745409564482,3,60mm,4.6528106
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,22.943249,24.688274383544922,0.07605834962053781,3,60mm,2.2209568
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,13.598418,13.866394996643066,0.019706465576943666,4,120mm,2.8748477
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,17.1721,17.10205841064453,-0.004078805517105932,3,60mm,3.1398041
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,6.200038,6.26075553894043,0.009793098547332235,3,60mm,1.0376204
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,27.902433,27.573219299316406,-0.011798759319815444,2,40mm,3.381901
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,19.831085,20.129886627197266,0.015067325818489685,3,60mm,3.1819866
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,60.929054,63.77067565917969,0.04663819968036931,1,30mm,2.7048745
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,51.64003,52.314571380615234,0.013062375730620523,1,30mm,4.530735
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,34.050724,33.76415252685547,-0.00841601789251023,3,60mm,4.496127
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,25.952648,24.241376876831055,-0.06593821467748662,2,40mm,1.7742332
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,28.04062,27.75843620300293,-0.010063422019226609,2,40mm,4.2853837
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,56.74021,56.10920715332031,-0.011120937285239219,0,15mm,2.3924742
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,94.68555,96.38069152832031,0.01790288707481591,0,15mm,2.629898
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,11.788409,11.465198516845703,-0.027417670175566955,4,120mm,2.777206
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,11.550198,11.90861988067627,0.031031701078170215,2,40mm,1.037537
SubNetW8CleanAuxExDnAuxRcQdEma,minbias,0,test,41.591255,41.206146240234375,-0.009259373058429055,3,60mm,4.7695627
