model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,34.972256,35.712284088134766,0.02116044179569565,3,60mm,3.9053793
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,3.8916202,4.38264274597168,0.12617433530045807,4,120mm,0.8878337
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,65.71803,75.45870208740234,0.14821912388431846,0,15mm,1.8418057
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,12.190312,12.3818359375,0.015711127482491927,3,60mm,1.7493899
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,13.193067,13.630932807922363,0.03318911548870451,3,60mm,2.5661554
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,91.34547,87.41828918457031,-0.0429925816220772,0,15mm,3.9841332
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,18.356035,18.940475463867188,0.031839132139334314,2,40mm,1.5048044
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,7.965469,7.932315826416016,-0.004162097370941087,3,60mm,1.3669063
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,10.635794,11.27591609954834,0.06018567419966825,3,60mm,1.8831843
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,36.252167,36.39502716064453,0.0039407413518353085,2,40mm,4.852707
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,16.733839,16.090253829956055,-0.038460104924560756,3,60mm,3.7084537
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,3.3089256,2.9733211994171143,-0.10142398678833087,3,60mm,0.50503504
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,55.845848,54.396480560302734,-0.025953004080560893,1,30mm,3.9592736
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,27.753143,25.57814598083496,-0.07836940505709711,1,30mm,1.4241245
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,58.055492,56.69488525390625,-0.023436320853433612,1,30mm,2.793884
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,4.6416845,6.099949836730957,0.3141672585588431,3,60mm,0.7810494
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,14.213459,15.269351959228516,0.07428824631847841,4,120mm,3.359887
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,6.878435,6.177174091339111,-0.10195066607399705,2,40mm,0.54871696
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,19.914515,20.138389587402344,0.01124180282217857,4,120mm,4.2594624
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,25.554564,31.567304611206055,0.23529030670436102,1,30mm,1.254411
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,15.62519,15.71540355682373,0.005773611514362065,4,120mm,3.5124676
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,20.001991,19.906265258789062,-0.004785824165303376,2,40mm,1.627031
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,17.379887,15.283028602600098,-0.12064854446840045,3,60mm,1.810463
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,23.763348,24.097000122070312,0.014040635250253786,1,30mm,1.3316112
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,21.88088,20.820592880249023,-0.048457258498888156,3,60mm,4.302884
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,24.008108,23.486356735229492,-0.02173229980417346,3,60mm,3.7220545
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,37.143093,37.1555290222168,0.0003348109175882463,2,40mm,3.5422232
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,21.963823,23.65806007385254,0.07713760627210475,0,15mm,0.86485016
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,23.272312,23.166339874267578,-0.004553578058375973,3,60mm,4.283398
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,20.111246,19.7301025390625,-0.01895176300266932,3,60mm,4.1219487
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,34.106506,34.10612869262695,-1.1072814830370703e-05,2,40mm,4.104695
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,74.51043,75.42870330810547,0.01232409923541633,1,30mm,3.7337205
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,13.08961,12.910141944885254,-0.013710733439651679,3,60mm,1.3661746
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,71.994095,70.42918395996094,-0.02173665620718046,0,15mm,1.7264562
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,13.613183,14.265694618225098,0.04793233115627449,1,30mm,0.5929967
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,9.319655,9.804352760314941,0.052008075423282785,3,60mm,1.6632974
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,10.105883,10.163809776306152,0.005732021010898869,1,30mm,0.54082215
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,21.493752,22.391725540161133,0.04177837513386384,1,30mm,0.9052982
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,61.010063,69.263916015625,0.13528674476294067,0,15mm,3.4383745
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,67.62723,68.05589294433594,0.006338647541593856,1,30mm,4.3094206
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,24.979107,31.901023864746094,0.277108264459907,1,30mm,1.7953018
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,9.92406,9.940984725952148,0.0017054369198312713,3,60mm,1.8364241
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,77.17952,73.68505096435547,-0.04527715000898569,0,15mm,2.2832012
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,27.99675,27.447084426879883,-0.019633187903825733,3,60mm,2.9845395
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,26.094791,26.259300231933594,0.0063042780063073955,0,15mm,0.6369772
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,11.165513,11.06139087677002,-0.009325336104570203,4,120mm,2.3791676
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,62.195114,62.551761627197266,0.005734332936132125,1,30mm,3.4364762
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,5.7490225,5.6240925788879395,-0.021730634258123382,2,40mm,0.5378189
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,13.903421,13.971417427062988,0.00489059657472346,3,60mm,2.1851547
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,19.029718,18.495332717895508,-0.028081638936868436,3,60mm,2.15263
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,44.111298,42.914737701416016,-0.027125928524136977,3,60mm,4.5658684
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,88.19135,84.38591003417969,-0.04314984051531323,1,30mm,4.4203043
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,7.202663,7.478603363037109,0.03831088867525945,3,60mm,0.76728266
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,19.00278,18.384428024291992,-0.03254012624800129,2,40mm,1.8289232
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,92.85793,87.13508605957031,-0.06163013538245388,1,30mm,4.534446
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,62.829338,62.39168167114258,-0.006965796807763547,2,40mm,4.634443
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,26.897354,27.403554916381836,0.018819724350374045,3,60mm,4.800228
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,19.75921,22.62932014465332,0.14525426233674787,1,30mm,1.4882816
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,19.73379,19.341552734375,-0.01987640086605802,3,60mm,3.0142717
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,4.9612327,5.100551128387451,0.02808142162893823,2,40mm,0.5173354
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,14.363668,13.500579833984375,-0.06008831318314545,2,40mm,1.0063837
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,23.045958,23.673460006713867,0.027228308462689643,3,60mm,3.5757625
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,21.872807,26.037303924560547,0.19039611428671077,1,30mm,0.89614326
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,27.183062,25.5971736907959,-0.05834103355566156,2,40mm,1.678247
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,8.129319,7.734625339508057,-0.0485518949617495,3,60mm,1.2806599
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,87.33282,83.97591400146484,-0.03843804870267353,1,30mm,4.6579757
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,30.432621,30.605995178222656,0.005696984693262852,3,60mm,3.9908714
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,20.859705,20.805225372314453,-0.002611714742559612,3,60mm,2.6293547
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,17.067863,16.58753776550293,-0.028142110455456337,2,40mm,1.5051055
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,94.02235,91.85459899902344,-0.02305566259865044,1,30mm,4.1319513
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,31.382666,31.041467666625977,-0.010872179294991291,3,60mm,4.843719
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,22.370817,24.610576629638672,0.10011969731474402,0,15mm,0.67737716
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,71.86696,57.34059524536133,-0.20212853934702701,1,30mm,4.2159295
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,16.174522,15.985285758972168,-0.011699674107924052,3,60mm,2.5882483
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,40.22119,40.82445526123047,0.014998657023539197,2,40mm,3.1812325
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,26.908964,27.14168357849121,0.008648397613078451,2,40mm,2.702462
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,8.191374,7.813234806060791,-0.04616307680342868,4,120mm,1.8454763
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,68.410576,62.63706588745117,-0.08439499165301523,0,15mm,1.9834073
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,3.1860998,5.190357685089111,0.6290631378629101,4,120mm,0.68016344
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,22.29299,22.297256469726562,0.00019139374947552135,3,60mm,3.7019563
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,31.710617,32.50973129272461,0.025200210568153913,1,30mm,2.7227824
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,29.33772,24.899011611938477,-0.15129700355916542,1,30mm,3.0688174
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,7.8050437,7.576718807220459,-0.029253505680439718,2,40mm,0.86403584
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,13.172147,12.6520357131958,-0.03948567321582819,4,120mm,3.012509
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,13.197085,13.952057838439941,0.05720751485007347,4,120mm,3.074519
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,11.235162,12.822724342346191,0.1413030441338161,2,40mm,1.1403605
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,5.805664,6.3319597244262695,0.09065210392136258,3,60mm,0.8559179
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,97.35282,96.79927062988281,-0.005686026481186213,0,15mm,3.04326
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,19.532526,19.044328689575195,-0.02499407021162392,2,40mm,1.4426982
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,43.479485,42.67155075073242,-0.018581954583507865,0,15mm,0.995017
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,34.55885,35.95954513549805,0.04053074184313643,1,30mm,3.2366204
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,23.075535,23.796350479125977,0.03123722436661369,2,40mm,1.8804263
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,19.79552,19.339122772216797,-0.023055620272342425,3,60mm,2.6744492
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,5.0284295,4.726521968841553,-0.060040125624669205,3,60mm,1.1279931
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,90.52507,103.41105651855469,0.1423471564398444,0,15mm,2.553077
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,84.55486,85.10012817382812,0.006448655684158533,0,15mm,2.398893
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,70.98177,61.168460845947266,-0.13825116031506957,1,30mm,4.520381
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,8.383496,15.82508373260498,0.8876472530788957,3,60mm,1.941402
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,9.47931,9.512932777404785,0.0035469608624016935,2,40mm,1.0444992
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,5.4409065,5.480830192565918,0.0073376867856083106,3,60mm,0.7336102
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,39.25149,39.666343688964844,0.010569079695764927,2,40mm,3.4391174
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,42.174564,42.83990478515625,0.015775869499916384,2,40mm,4.819917
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,10.065434,9.883553504943848,-0.01806985597344346,3,60mm,1.380254
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,32.771114,32.075931549072266,-0.021213279258123108,1,30mm,2.49925
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,62.16874,67.83793640136719,0.09119047844035677,0,15mm,2.8905265
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,19.595955,19.495410919189453,-0.005130853605691432,3,60mm,3.5833943
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,10.855295,10.478954315185547,-0.03466887448054501,3,60mm,2.0980468
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,14.084362,14.375082969665527,0.020641399235292512,3,60mm,2.4899437
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,15.22452,15.000995635986328,-0.014681848596717173,2,40mm,1.8112947
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,9.613883,9.089513778686523,-0.054542918693563425,2,40mm,0.80752146
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,23.923683,24.058940887451172,0.005653716445160217,3,60mm,3.1552606
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,37.939804,62.64118957519531,0.6510678191120336,1,30mm,2.284221
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,13.310443,14.84786319732666,0.11550481689811676,4,120mm,3.040228
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,7.391373,7.852000713348389,0.06231961856501522,3,60mm,1.0055097
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,8.987902,8.975846290588379,-0.0013412915998284314,3,60mm,1.4039115
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,26.905468,26.890153884887695,-0.0005691817804550636,0,15mm,1.1995368
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,17.517883,16.352174758911133,-0.06654391525819392,2,40mm,1.6280751
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,3.7669055,3.3160037994384766,-0.11970083699235179,3,60mm,0.6698262
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,9.691586,9.788432121276855,0.009992852056863955,3,60mm,1.2227628
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,25.5433,23.075138092041016,-0.09662660955614999,1,30mm,2.1929889
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,66.57335,67.1461410522461,0.008603924270522478,0,15mm,2.4106317
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,18.07879,17.884326934814453,-0.01075645674897896,4,120mm,4.005782
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,14.298041,13.734950065612793,-0.03938240662066039,2,40mm,1.7069874
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,2.6731,2.9073824882507324,0.08764449293306664,3,60mm,0.5926733
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,16.832266,16.821544647216797,-0.0006369437577868897,3,60mm,3.0706773
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,20.26897,20.14915657043457,-0.0059111990482910715,1,30mm,0.9686728
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,93.16184,87.57086944580078,-0.06001355017877863,1,30mm,4.4125066
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,20.948189,20.740915298461914,-0.00989457778120939,2,40mm,1.7033718
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,4.3483233,4.436498165130615,0.020277889417754658,3,60mm,0.7728357
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,4.1404424,4.160702228546143,0.00489316245960425,3,60mm,0.60531294
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,20.996483,20.006610870361328,-0.0471446568395717,3,60mm,2.8131018
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,8.534172,8.400189399719238,-0.015699549701365334,2,40mm,0.7090605
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,60.37872,62.30255126953125,0.031862748349925196,1,30mm,4.2049966
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,50.612534,50.35961151123047,-0.004997221839507016,1,30mm,3.1894739
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,35.49881,34.52886199951172,-0.02732338971394188,3,60mm,4.5970206
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,20.571636,20.268800735473633,-0.014721019832066529,3,60mm,4.493793
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,26.99148,26.504735946655273,-0.01803324342645618,3,60mm,4.3090024
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,12.080542,11.982337951660156,-0.008129077505141913,2,40mm,2.5553665
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,41.52485,41.13986587524414,-0.009271149024986491,1,30mm,2.615808
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,47.583366,46.834007263183594,-0.01574834207092146,3,60mm,4.704993
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,70.40503,66.58321380615234,-0.05428327392077792,1,30mm,4.7296934
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,14.704926,14.895694732666016,0.012973149376051873,3,60mm,2.205734
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,10.794314,10.889692306518555,0.008835940724073454,3,60mm,1.8450501
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,60.951504,59.13091278076172,-0.02986950051730275,1,30mm,2.9252353
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,26.32912,26.01974105834961,-0.01175047134745022,2,40mm,2.8577945
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,11.983774,12.479204177856445,0.04134173299831012,3,60mm,1.8914648
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,10.892366,10.864811897277832,-0.002529708512228779,2,40mm,2.130642
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,27.99813,28.489151000976562,0.017537606570001252,3,60mm,3.4456387
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,76.762856,77.22624206542969,0.006036598462191511,0,15mm,1.8358697
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,42.34083,43.17802810668945,0.019772789417801695,2,40mm,4.0539103
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,2.9105546,2.782028913497925,-0.044158502249923015,3,60mm,0.5592484
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,51.412144,50.06938171386719,-0.026117603674600032,2,40mm,4.1460824
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,21.155863,21.910480499267578,0.035669435838209695,1,30mm,1.3258481
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,48.24032,62.0589714050293,0.2864544346749265,0,15mm,0.99647826
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,33.33584,32.219139099121094,-0.03349845916883232,0,15mm,0.9853999
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,78.6519,77.61649322509766,-0.013164437268880502,0,15mm,2.213124
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,18.394182,18.008464813232422,-0.0209695319783626,3,60mm,1.7869265
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,21.560064,20.921201705932617,-0.029631758073895065,3,60mm,3.1386502
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,34.051353,33.71902084350586,-0.009759747480439396,2,40mm,3.6523187
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,10.749976,27.615324020385742,1.568873048101576,1,30mm,0.9482156
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,17.231907,17.296363830566406,0.0037405575660010015,3,60mm,2.9526107
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,16.99714,16.55930519104004,-0.02575937308145959,4,120mm,4.0728793
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,21.526903,20.571697235107422,-0.04437265827755554,4,120mm,4.2815313
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,36.65249,36.06131362915039,-0.016129193410232667,3,60mm,4.9563293
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,85.70517,82.14601135253906,-0.04152793044548353,1,30mm,4.82854
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,61.0808,64.27509307861328,0.05229620474438956,1,30mm,2.668638
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,32.37731,30.273330688476562,-0.06498319061002289,3,60mm,4.6335707
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,57.25996,55.90050506591797,-0.023741810236999727,1,30mm,2.2820723
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,13.672257,14.790964126586914,0.08182311585732016,2,40mm,2.4099822
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,32.747814,32.00603485107422,-0.022651262259828386,3,60mm,4.6528106
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,22.943249,24.313039779663086,0.05970344679092876,3,60mm,2.2209568
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,13.598418,13.78566837310791,0.013769993986243678,4,120mm,2.8748477
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,17.1721,17.13554573059082,-0.0021287050742153646,3,60mm,3.1398041
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,6.200038,6.241992950439453,0.006766893121912254,3,60mm,1.0376204
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,27.902433,27.737098693847656,-0.005925458156112895,2,40mm,3.381901
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,19.831085,20.093841552734375,0.013249721078751886,3,60mm,3.1819866
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,60.929054,62.82872009277344,0.031178324620061426,1,30mm,2.7048745
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,51.64003,53.072086334228516,0.027731518157032564,1,30mm,4.530735
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,34.050724,33.45975875854492,-0.01735543921131888,3,60mm,4.496127
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,25.952648,24.275310516357422,-0.06463069340592131,2,40mm,1.7742332
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,28.04062,28.139921188354492,0.0035413047812375975,2,40mm,4.2853837
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,56.74021,55.83576583862305,-0.015940117678333032,0,15mm,2.3924742
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,94.68555,94.1331787109375,-0.005833711503950179,0,15mm,2.629898
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,11.788409,11.517988204956055,-0.022939569096232404,4,120mm,2.777206
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,11.550198,11.6786527633667,0.011121468781943422,2,40mm,1.037537
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,41.591255,41.30535125732422,-0.006874135665581704,3,60mm,4.7695627
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,11.317661,13.184234619140625,0.16492571094596076,1,30mm,1.1505955
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,17.383947,15.976617813110352,-0.08095569603239783,1,30mm,1.1112752
SubNetW8CleanAuxExDnTpRcQdEma,minbias,0,test,15.202675,14.875897407531738,-0.021494734385703373,4,120mm,2.9933321
