model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,87.33282,84.35541534423828,-0.03409258779264612,1,30mm,4.6579757
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,30.432621,30.362491607666016,-0.002304415203875698,3,60mm,3.9908714
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,20.859705,20.574190139770508,-0.013687385892351411,3,60mm,2.6293547
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,17.067863,17.341962814331055,0.016059382625600138,2,40mm,1.5051055
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,94.02235,93.15621948242188,-0.009211927232550376,1,30mm,4.1319513
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,31.382666,30.90705680847168,-0.015155144283408695,3,60mm,4.843719
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,22.370817,23.091928482055664,0.03223446384018214,0,15mm,0.67737716
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,71.86696,56.98945236206055,-0.207014552197055,1,30mm,4.2159295
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,16.174522,16.048255920410156,-0.007806504351123844,3,60mm,2.5882483
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,40.22119,40.622230529785156,0.009970841477183079,2,40mm,3.1812325
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,26.908964,27.32792854309082,0.01556969579134515,2,40mm,2.702462
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,8.191374,7.862496852874756,-0.04014918366828968,4,120mm,1.8454763
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,68.410576,64.57166290283203,-0.05611578202977663,0,15mm,1.9834073
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,3.1860998,5.245265483856201,0.6462966844467279,4,120mm,0.68016344
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,22.29299,22.347431182861328,0.002442088418094235,3,60mm,3.7019563
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,31.710617,37.34367370605469,0.17763945208010634,1,30mm,2.7227824
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,29.33772,24.551389694213867,-0.16314597844216538,1,30mm,3.0688174
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,7.8050437,7.508429050445557,-0.03800294507153834,2,40mm,0.86403584
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,13.172147,12.732365608215332,-0.033387206788417334,4,120mm,3.012509
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,13.197085,13.812209129333496,0.046610575823482714,4,120mm,3.074519
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,11.235162,13.121975898742676,0.16793831314207108,2,40mm,1.1403605
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,5.805664,6.015232563018799,0.03609724886984855,3,60mm,0.8559179
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,97.35282,97.78933715820312,0.004483853698863838,0,15mm,3.04326
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,19.532526,19.222488403320312,-0.0158728887731846,2,40mm,1.4426982
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,43.479485,43.72095489501953,0.005553661442130542,0,15mm,0.995017
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,34.55885,36.550331115722656,0.05762581276122747,1,30mm,3.2366204
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,23.075535,24.087987899780273,0.043875606225243224,2,40mm,1.8804263
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,19.79552,19.461318969726562,-0.01688269868808312,3,60mm,2.6744492
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,5.0284295,4.55176305770874,-0.09479429903955106,3,60mm,1.1279931
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,90.52507,101.87216186523438,0.12534750485069823,0,15mm,2.553077
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,84.55486,82.58966827392578,-0.023241652023071824,0,15mm,2.398893
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,70.98177,63.66716003417969,-0.10304917719497886,1,30mm,4.520381
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,8.383496,15.845518112182617,0.8900847062469079,3,60mm,1.941402
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,9.47931,9.79478931427002,0.03328082712519609,2,40mm,1.0444992
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,5.4409065,5.5521368980407715,0.02044335312111545,3,60mm,0.7336102
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,39.25149,39.59073257446289,0.008642755076683217,2,40mm,3.4391174
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,42.174564,42.50469207763672,0.007827649699809314,2,40mm,4.819917
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,10.065434,9.78548812866211,-0.027812642210011007,3,60mm,1.380254
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,32.771114,32.16255187988281,-0.0185700877606626,1,30mm,2.49925
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,62.16874,65.0899887084961,0.04698904017767025,0,15mm,2.8905265
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,19.595955,19.44340705871582,-0.007784659493295876,3,60mm,3.5833943
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,10.855295,10.455303192138672,-0.03684763817622716,3,60mm,2.0980468
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,14.084362,12.613311767578125,-0.1044456439925886,3,60mm,2.4899437
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,15.22452,15.039477348327637,-0.012154234391163254,2,40mm,1.8112947
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,9.613883,9.03124713897705,-0.06060359569549778,2,40mm,0.80752146
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,23.923683,24.280611038208008,0.014919436493952665,3,60mm,3.1552606
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,37.939804,64.4421615600586,0.6985370148200849,1,30mm,2.284221
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,13.310443,14.897754669189453,0.11925311228887048,4,120mm,3.040228
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,7.391373,7.677682399749756,0.03873559569347007,3,60mm,1.0055097
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,8.987902,9.016556739807129,0.0031881804208564457,3,60mm,1.4039115
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,26.905468,27.416187286376953,0.018981989072333727,0,15mm,1.1995368
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,17.517883,15.897429466247559,-0.09250283305982654,2,40mm,1.6280751
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,3.7669055,3.377346992492676,-0.10341606629607802,3,60mm,0.6698262
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,9.691586,9.731515884399414,0.004120104337927755,3,60mm,1.2227628
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,25.5433,21.691604614257812,-0.1507908500314291,1,30mm,2.1929889
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,66.57335,66.48705291748047,-0.0012962556764904987,0,15mm,2.4106317
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,18.07879,17.978187561035156,-0.005564703165366058,4,120mm,4.005782
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,14.298041,14.143433570861816,-0.010813213440272418,2,40mm,1.7069874
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,2.6731,3.956841468811035,0.48024446399924936,3,60mm,0.5926733
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,16.832266,16.727144241333008,-0.006245244310027598,3,60mm,3.0706773
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,20.26897,19.794815063476562,-0.023393167712734808,1,30mm,0.9686728
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,93.16184,86.21480560302734,-0.07456955088273931,1,30mm,4.4125066
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,20.948189,20.770254135131836,-0.008494034900122793,2,40mm,1.7033718
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,4.3483233,4.516796588897705,0.03874441487888869,3,60mm,0.7728357
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,4.1404424,4.138224124908447,-0.0005357510770589435,3,60mm,0.60531294
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,20.996483,19.72370147705078,-0.06061878940470211,3,60mm,2.8131018
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,8.534172,8.889630317687988,0.04165117098206572,2,40mm,0.7090605
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,60.37872,60.315025329589844,-0.001054908102574914,1,30mm,4.2049966
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,50.612534,51.8360595703125,0.024174367783829975,1,30mm,3.1894739
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,35.49881,34.962982177734375,-0.015094242300500715,3,60mm,4.5970206
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,20.571636,20.257984161376953,-0.015246820210390588,3,60mm,4.493793
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,26.99148,26.603303909301758,-0.014381425774817047,3,60mm,4.3090024
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,12.080542,11.924214363098145,-0.012940417131706794,2,40mm,2.5553665
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,41.52485,40.98600387573242,-0.012976448464883106,1,30mm,2.615808
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,47.583366,45.936893463134766,-0.03460185892006007,3,60mm,4.704993
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,70.40503,69.09363555908203,-0.01862642130668324,1,30mm,4.7296934
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,14.704926,14.800760269165039,0.006517185810551496,3,60mm,2.205734
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,10.794314,11.626239776611328,0.07707070245688996,3,60mm,1.8450501
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,60.951504,60.26172637939453,-0.011316822913103874,1,30mm,2.9252353
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,26.32912,26.11960220336914,-0.00795766921022123,2,40mm,2.8577945
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,11.983774,12.762909889221191,0.06501588664813296,3,60mm,1.8914648
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,10.892366,10.62800407409668,-0.024270422539157344,2,40mm,2.130642
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,27.99813,28.23769187927246,0.008556324086707257,3,60mm,3.4456387
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,76.762856,76.78085327148438,0.0002344589915916906,0,15mm,1.8358697
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,42.34083,42.928043365478516,0.01386868383366835,2,40mm,4.0539103
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,2.9105546,2.7718687057495117,-0.04764931722476973,3,60mm,0.5592484
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,51.412144,50.132591247558594,-0.024888136682301498,2,40mm,4.1460824
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,21.155863,20.980838775634766,-0.008273074663951108,1,30mm,1.3258481
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,48.24032,64.0850830078125,0.32845481266275023,0,15mm,0.99647826
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,33.33584,34.576358795166016,0.03721281779285235,0,15mm,0.9853999
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,78.6519,77.99551391601562,-0.008345473138099302,0,15mm,2.213124
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,18.394182,17.55338478088379,-0.04570996497352875,3,60mm,1.7869265
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,21.560064,21.24531364440918,-0.014598781653731852,3,60mm,3.1386502
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,34.051353,33.50394821166992,-0.016075873273287966,2,40mm,3.6523187
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,10.749976,41.553070068359375,2.865410439714032,1,30mm,0.9482156
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,17.231907,17.355140686035156,0.007151489150124979,3,60mm,2.9526107
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,16.99714,16.604896545410156,-0.02307707758951827,4,120mm,4.0728793
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,21.526903,20.263172149658203,-0.05870472839763119,4,120mm,4.2815313
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,36.65249,36.65182113647461,-1.821355233999622e-05,3,60mm,4.9563293
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,85.70517,82.54113006591797,-0.03691772180970787,1,30mm,4.82854
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,61.0808,65.8131103515625,0.07747624979195256,1,30mm,2.668638
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,32.37731,30.766712188720703,-0.04974469568135231,3,60mm,4.6335707
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,57.25996,58.140689849853516,0.015381248478133935,1,30mm,2.2820723
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,13.672257,14.676355361938477,0.07344053783093818,2,40mm,2.4099822
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,32.747814,32.06196594238281,-0.020943328685887108,3,60mm,4.6528106
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,22.943249,24.28132438659668,0.05832110580628114,3,60mm,2.2209568
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,13.598418,13.808277130126953,0.015432595961490936,4,120mm,2.8748477
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,17.1721,17.123130798339844,-0.0028516761844719074,3,60mm,3.1398041
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,6.200038,6.233123779296875,0.005336390404802938,3,60mm,1.0376204
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,27.902433,27.862886428833008,-0.0014173303809148496,2,40mm,3.381901
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,19.831085,20.129268646240234,0.015036163582502926,3,60mm,3.1819866
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,60.929054,64.33280944824219,0.055864237994724064,1,30mm,2.7048745
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,51.64003,52.96357727050781,0.025630259425857282,1,30mm,4.530735
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,34.050724,33.870121002197266,-0.005303940884988756,3,60mm,4.496127
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,25.952648,24.103849411010742,-0.07123738356990128,2,40mm,1.7742332
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,28.04062,27.674707412719727,-0.013049404065378689,2,40mm,4.2853837
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,56.74021,57.46628952026367,0.012796533788316466,0,15mm,2.3924742
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,94.68555,92.24656677246094,-0.025758737030466827,0,15mm,2.629898
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,11.788409,11.356193542480469,-0.03666446269946633,4,120mm,2.777206
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,11.550198,11.885723114013672,0.029049330953179187,2,40mm,1.037537
SubNetW8CleanAuxTgateExDnRcQdEma,minbias,0,test,41.591255,41.00215530395508,-0.014164032351765554,3,60mm,4.7695627
