model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,34.972256,34.629554748535156,-0.009799223736816187,3,60mm,3.9053793
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,3.8916202,4.370996475219727,0.12318168178452527,4,120mm,0.8878337
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,65.71803,76.50065612792969,0.16407404217003574,0,15mm,1.8418057
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,12.190312,12.424705505371094,0.019227818976130573,3,60mm,1.7493899
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,13.193067,13.714644432067871,0.03953423802182643,3,60mm,2.5661554
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,91.34547,87.01530456542969,-0.047404235906405745,0,15mm,3.9841332
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,18.356035,19.015457153320312,0.035923984260351594,2,40mm,1.5048044
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,7.965469,8.044208526611328,0.009885123430698028,3,60mm,1.3669063
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,10.635794,11.293413162231445,0.061830785340389216,3,60mm,1.8831843
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,36.252167,36.351898193359375,0.0027510478478607325,2,40mm,4.852707
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,16.733839,15.885396003723145,-0.05070223452817513,3,60mm,3.7084537
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,3.3089256,2.91329026222229,-0.1195661102240565,3,60mm,0.50503504
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,55.845848,55.94892883300781,0.0018458086509420824,1,30mm,3.9592736
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,27.753143,26.41693878173828,-0.048146060929278756,1,30mm,1.4241245
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,58.055492,53.74562454223633,-0.07423703909198687,1,30mm,2.793884
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,4.6416845,5.556681156158447,0.1971259825290277,3,60mm,0.7810494
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,14.213459,15.255118370056152,0.0732868300441254,4,120mm,3.359887
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,6.878435,6.159041404724121,-0.10458683058807672,2,40mm,0.54871696
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,19.914515,20.062124252319336,0.007412167160028904,4,120mm,4.2594624
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,25.554564,24.435081481933594,-0.043807519522947924,1,30mm,1.254411
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,15.62519,15.509344100952148,-0.007414033484334559,4,120mm,3.5124676
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,20.001991,20.267805099487305,0.013289368238406984,2,40mm,1.627031
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,17.379887,16.638742446899414,-0.042643786820683705,3,60mm,1.810463
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,23.763348,26.929706573486328,0.13324549207558523,1,30mm,1.3316112
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,21.88088,20.82589340209961,-0.04821501404782458,3,60mm,4.302884
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,24.008108,23.401220321655273,-0.02527845234069026,3,60mm,3.7220545
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,37.143093,36.70124435424805,-0.011895852442461052,2,40mm,3.5422232
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,21.963823,23.24846649169922,0.05848905058969445,0,15mm,0.86485016
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,23.272312,23.074295043945312,-0.008508699907567974,3,60mm,4.283398
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,20.111246,19.848655700683594,-0.013056893983688478,3,60mm,4.1219487
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,34.106506,34.10432434082031,-6.397626346410501e-05,2,40mm,4.104695
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,74.51043,75.40564727783203,0.012014665637132715,1,30mm,3.7337205
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,13.08961,13.035831451416016,-0.004108498875556088,3,60mm,1.3661746
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,71.994095,70.83296203613281,-0.016128167385690118,0,15mm,1.7264562
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,13.613183,14.655174255371094,0.07654280649694756,1,30mm,0.5929967
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,9.319655,9.533400535583496,0.022934873403751554,3,60mm,1.6632974
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,10.105883,10.090373039245605,-0.0015347106188612347,1,30mm,0.54082215
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,21.493752,24.17693328857422,0.12483543226340488,1,30mm,0.9052982
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,61.010063,70.82621002197266,0.16089389750361116,0,15mm,3.4383745
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,67.62723,68.46532440185547,0.012392887393507968,1,30mm,4.3094206
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,24.979107,31.533845901489258,0.26240886128742535,1,30mm,1.7953018
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,9.92406,9.893186569213867,-0.0031109544940381983,3,60mm,1.8364241
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,77.17952,76.06975555419922,-0.014378997227580625,0,15mm,2.2832012
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,27.99675,27.720550537109375,-0.009865407307083407,3,60mm,2.9845395
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,26.094791,25.952146530151367,-0.005466412049364711,0,15mm,0.6369772
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,11.165513,11.039521217346191,-0.011284015419005033,4,120mm,2.3791676
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,62.195114,60.82829666137695,-0.021976283721935497,1,30mm,3.4364762
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,5.7490225,5.394827842712402,-0.06160954181511269,2,40mm,0.5378189
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,13.903421,14.094940185546875,0.01377493913419725,3,60mm,2.1851547
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,19.029718,18.570144653320312,-0.024150317734104476,3,60mm,2.15263
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,44.111298,43.04282760620117,-0.024222139433071943,3,60mm,4.5658684
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,88.19135,85.79068756103516,-0.02722109601202205,1,30mm,4.4203043
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,7.202663,7.530623912811279,0.045533293801376384,3,60mm,0.76728266
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,19.00278,18.528932571411133,-0.02493573677622951,2,40mm,1.8289232
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,92.85793,87.45669555664062,-0.05816667796394315,1,30mm,4.534446
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,62.829338,60.93737030029297,-0.03011280766983837,2,40mm,4.634443
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,26.897354,27.33248519897461,0.016177467529336242,3,60mm,4.800228
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,19.75921,24.22083282470703,0.2257996198085297,1,30mm,1.4882816
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,19.73379,19.149246215820312,-0.02962143838663689,3,60mm,3.0142717
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,4.9612327,5.0348896980285645,0.014846519170290451,2,40mm,0.5173354
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,14.363668,13.838818550109863,-0.03654010072637348,2,40mm,1.0063837
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,23.045958,23.753175735473633,0.030687298115597894,3,60mm,3.5757625
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,21.872807,22.616910934448242,0.03401961169027645,1,30mm,0.89614326
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,27.183062,26.556631088256836,-0.023044884373171537,2,40mm,1.678247
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,8.129319,7.8367156982421875,-0.035993603629380755,3,60mm,1.2806599
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,87.33282,84.70706176757812,-0.030066078227207083,1,30mm,4.6579757
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,30.432621,30.809093475341797,0.012370688450309641,3,60mm,3.9908714
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,20.859705,20.774730682373047,-0.004073609337106543,3,60mm,2.6293547
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,17.067863,17.835128784179688,0.04495379995431614,2,40mm,1.5051055
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,94.02235,93.32036590576172,-0.00746610371871359,1,30mm,4.1319513
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,31.382666,30.809402465820312,-0.018266873025312713,3,60mm,4.843719
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,22.370817,23.822622299194336,0.0648972767859084,0,15mm,0.67737716
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,71.86696,58.69092559814453,-0.1833392322892783,1,30mm,4.2159295
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,16.174522,15.925121307373047,-0.015419379092813434,3,60mm,2.5882483
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,40.22119,40.56083297729492,0.008444343868743376,2,40mm,3.1812325
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,26.908964,26.53723907470703,-0.013814172861771778,2,40mm,2.702462
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,8.191374,7.750720024108887,-0.053794859125528394,4,120mm,1.8454763
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,68.410576,67.12796020507812,-0.018748792059875674,0,15mm,1.9834073
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,3.1860998,5.314837455749512,0.6681327777790664,4,120mm,0.68016344
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,22.29299,22.462121963500977,0.007586790049612713,3,60mm,3.7019563
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,31.710617,37.685829162597656,0.18842938580599333,1,30mm,2.7227824
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,29.33772,23.445219039916992,-0.20085070196727672,1,30mm,3.0688174
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,7.8050437,7.444940567016602,-0.046137234370963065,2,40mm,0.86403584
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,13.172147,12.60335922241211,-0.043181083807070086,4,120mm,3.012509
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,13.197085,13.892951011657715,0.0527287360077906,4,120mm,3.074519
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,11.235162,13.267169952392578,0.18086149631255477,2,40mm,1.1403605
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,5.805664,6.463664531707764,0.11333767543629092,3,60mm,0.8559179
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,97.35282,97.33683013916016,-0.00016426037495098633,0,15mm,3.04326
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,19.532526,19.0606689453125,-0.02415750377245862,2,40mm,1.4426982
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,43.479485,42.25939178466797,-0.028061344007125566,0,15mm,0.995017
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,34.55885,35.782249450683594,0.03540048756015168,1,30mm,3.2366204
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,23.075535,24.14286994934082,0.046253971450029185,2,40mm,1.8804263
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,19.79552,19.23099708557129,-0.028517749197046194,3,60mm,2.6744492
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,5.0284295,4.677878379821777,-0.06971383964220923,3,60mm,1.1279931
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,90.52507,102.10677337646484,0.127939179297754,0,15mm,2.553077
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,84.55486,81.89472961425781,-0.03146044199219056,0,15mm,2.398893
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,70.98177,63.716121673583984,-0.10235939956509887,1,30mm,4.520381
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,8.383496,15.892565727233887,0.8956966387217085,3,60mm,1.941402
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,9.47931,9.325879096984863,-0.01618587620225287,2,40mm,1.0444992
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,5.4409065,5.592305660247803,0.027826086499273206,3,60mm,0.7336102
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,39.25149,39.437068939208984,0.004727906769037338,2,40mm,3.4391174
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,42.174564,42.53067398071289,0.008443705928711243,2,40mm,4.819917
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,10.065434,9.868102073669434,-0.019604954268718777,3,60mm,1.380254
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,32.771114,32.055198669433594,-0.021845936402999033,1,30mm,2.49925
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,62.16874,63.79658889770508,0.026184374923682974,0,15mm,2.8905265
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,19.595955,19.553258895874023,-0.0021788169739235252,3,60mm,3.5833943
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,10.855295,10.483627319335938,-0.03423839294389808,3,60mm,2.0980468
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,14.084362,15.413444519042969,0.09436582829807505,3,60mm,2.4899437
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,15.22452,15.201358795166016,-0.0015212916308414703,2,40mm,1.8112947
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,9.613883,8.777678489685059,-0.08697885414249762,2,40mm,0.80752146
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,23.923683,23.597030639648438,-0.01365393967902162,3,60mm,3.1552606
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,37.939804,63.92405319213867,0.6848809514712502,1,30mm,2.284221
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,13.310443,14.657666206359863,0.10121551097151094,4,120mm,3.040228
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,7.391373,7.8317694664001465,0.05958247534180905,3,60mm,1.0055097
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,8.987902,8.960031509399414,-0.003100854814760412,3,60mm,1.4039115
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,26.905468,27.140064239501953,0.008719277901214406,0,15mm,1.1995368
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,17.517883,16.07008934020996,-0.08264662663363675,2,40mm,1.6280751
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,3.7669055,3.2543344497680664,-0.13607219244956836,3,60mm,0.6698262
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,9.691586,9.611062049865723,-0.008308598274968326,3,60mm,1.2227628
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,25.5433,18.300601959228516,-0.2835459197198098,1,30mm,2.1929889
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,66.57335,67.1016616821289,0.007935798499685287,0,15mm,2.4106317
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,18.07879,18.04926872253418,-0.0016329600074610484,4,120mm,4.005782
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,14.298041,13.882400512695312,-0.02906977403426747,2,40mm,1.7069874
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,2.6731,3.8642373085021973,0.4456014800129222,3,60mm,0.5926733
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,16.832266,16.776123046875,-0.003335427772719557,3,60mm,3.0706773
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,20.26897,20.296899795532227,0.0013779341207655893,1,30mm,0.9686728
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,93.16184,83.74618530273438,-0.10106774196744894,1,30mm,4.4125066
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,20.948189,20.735652923583984,-0.010145786844329763,2,40mm,1.7033718
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,4.3483233,4.6610541343688965,0.07191985608220985,3,60mm,0.7728357
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,4.1404424,4.109126567840576,-0.007563395579270438,3,60mm,0.60531294
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,20.996483,19.66132926940918,-0.06358939205705127,3,60mm,2.8131018
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,8.534172,8.896355628967285,0.04243921594219868,2,40mm,0.7090605
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,60.37872,59.423038482666016,-0.015828107283086257,1,30mm,4.2049966
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,50.612534,51.64253616333008,0.02035074163167705,1,30mm,3.1894739
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,35.49881,34.71806716918945,-0.021993487932257305,3,60mm,4.5970206
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,20.571636,20.102840423583984,-0.022788453568331146,3,60mm,4.493793
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,26.99148,26.452289581298828,-0.019976314558603714,3,60mm,4.3090024
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,12.080542,11.815054893493652,-0.02197639193499268,2,40mm,2.5553665
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,41.52485,41.097686767578125,-0.010286904861425583,1,30mm,2.615808
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,47.583366,46.35933303833008,-0.025723975592154225,3,60mm,4.704993
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,70.40503,68.96635437011719,-0.02043426359062206,1,30mm,4.7296934
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,14.704926,14.885160446166992,0.012256771284069101,3,60mm,2.205734
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,10.794314,11.611223220825195,0.07567954825743928,3,60mm,1.8450501
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,60.951504,60.985042572021484,0.0005502541577140363,1,30mm,2.9252353
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,26.32912,25.996135711669922,-0.012647020343751536,2,40mm,2.8577945
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,11.983774,12.886189460754395,0.07530309413620895,3,60mm,1.8914648
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,10.892366,10.797178268432617,-0.008738977123267988,2,40mm,2.130642
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,27.99813,28.374467849731445,0.01344150629562435,3,60mm,3.4456387
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,76.762856,76.45562744140625,-0.004002301455027224,0,15mm,1.8358697
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,42.34083,42.90025329589844,0.01321234175376218,2,40mm,4.0539103
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,2.9105546,2.7952005863189697,-0.03963301676123632,3,60mm,0.5592484
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,51.412144,50.33914566040039,-0.02087051753734126,2,40mm,4.1460824
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,21.155863,21.382537841796875,0.010714525596241975,1,30mm,1.3258481
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,48.24032,58.75706481933594,0.2180074031841126,0,15mm,0.99647826
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,33.33584,32.892662048339844,-0.013294289026283934,0,15mm,0.9853999
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,78.6519,78.02485656738281,-0.007972403308855847,0,15mm,2.213124
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,18.394182,18.394926071166992,4.044028478666917e-05,3,60mm,1.7869265
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,21.560064,20.97049903869629,-0.027345246677565216,3,60mm,3.1386502
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,34.051353,33.544795989990234,-0.014876279889289634,2,40mm,3.6523187
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,10.749976,39.593894958496094,2.6831611880838886,1,30mm,0.9482156
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,17.231907,17.370630264282227,0.008050378538581482,3,60mm,2.9526107
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,16.99714,16.4057559967041,-0.034793197968848166,4,120mm,4.0728793
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,21.526903,20.27713394165039,-0.05805615429046396,4,120mm,4.2815313
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,36.65249,36.29643630981445,-0.009714276198633853,3,60mm,4.9563293
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,85.70517,83.14012908935547,-0.029928656556236777,1,30mm,4.82854
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,61.0808,67.75792694091797,0.10931631439364242,1,30mm,2.668638
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,32.37731,30.48969841003418,-0.05830049491500344,3,60mm,4.6335707
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,57.25996,59.95287322998047,0.04702960056574268,1,30mm,2.2820723
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,13.672257,14.585142135620117,0.06676912845839067,2,40mm,2.4099822
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,32.747814,31.897769927978516,-0.02595728209082193,3,60mm,4.6528106
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,22.943249,24.58624839782715,0.07161146475105307,3,60mm,2.2209568
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,13.598418,13.816255569458008,0.016019314151262565,4,120mm,2.8748477
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,17.1721,17.120397567749023,-0.003010843122710938,3,60mm,3.1398041
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,6.200038,6.223914623260498,0.003851051750204615,3,60mm,1.0376204
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,27.902433,27.925048828125,0.0008105182949025291,2,40mm,3.381901
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,19.831085,20.120708465576172,0.014604508906244096,3,60mm,3.1819866
SubNetW8CleanAuxExDnRcEd0p99968QdEma,minbias,0,test,60.929054,64.51598358154297,0.05887058916043175,1,30mm,2.7048745
