model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,7.202663,9.144462585449219,0.26959468401323816,3,60mm,0.76728266
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,19.00278,18.85018539428711,-0.008030167832153823,2,40mm,1.8289232
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,92.85793,76.1307144165039,-0.1801377446117126,1,30mm,4.534446
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,62.829338,64.03797149658203,0.019236768361831746,2,40mm,4.634443
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,26.897354,27.04594612121582,0.005524409372881456,3,60mm,4.800228
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,19.75921,20.5295467376709,0.03898618053332026,1,30mm,1.4882816
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,19.73379,18.938865661621094,-0.04028236870600377,3,60mm,3.0142717
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,4.9612327,4.644815444946289,-0.06377794366819067,2,40mm,0.5173354
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,14.363668,12.62646198272705,-0.12094448337398689,2,40mm,1.0063837
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,23.045958,23.511455535888672,0.02019868210127207,3,60mm,3.5757625
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,21.872807,26.21282958984375,0.19842094936626076,1,30mm,0.89614326
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,27.183062,39.80409622192383,0.46429776042287574,2,40mm,1.678247
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,8.129319,8.672056198120117,0.06676291020081737,3,60mm,1.2806599
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,87.33282,84.23684692382812,-0.035450249487043894,1,30mm,4.6579757
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,30.432621,31.971555709838867,0.05056858913106721,3,60mm,3.9908714
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,20.859705,20.245798110961914,-0.029430275317690935,3,60mm,2.6293547
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,17.067863,16.575420379638672,-0.028852063748061707,2,40mm,1.5051055
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,94.02235,91.45426177978516,-0.027313556962654917,1,30mm,4.1319513
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,31.382666,31.058435440063477,-0.010331505866057467,3,60mm,4.843719
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,22.370817,36.58041763305664,0.6351846842003892,0,15mm,0.67737716
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,71.86696,56.5402717590332,-0.21326472072601532,1,30mm,4.2159295
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,16.174522,17.78806495666504,0.09975828138037857,3,60mm,2.5882483
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,40.22119,41.055538177490234,0.02074395964090181,2,40mm,3.1812325
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,26.908964,26.607158660888672,-0.011215797622449064,2,40mm,2.702462
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,8.191374,7.707793712615967,-0.05903528794853308,4,120mm,1.8454763
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,68.410576,76.1922378540039,0.11374940042118009,0,15mm,1.9834073
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,3.1860998,5.025143623352051,0.5772084962058135,4,120mm,0.68016344
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,22.29299,22.452640533447266,0.007161480112803487,3,60mm,3.7019563
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,31.710617,29.70920181274414,-0.06311498917084934,1,30mm,2.7227824
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,29.33772,26.08917236328125,-0.11072940948540821,1,30mm,3.0688174
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,7.8050437,7.367807388305664,-0.056019713150300965,2,40mm,0.86403584
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,13.172147,14.468055725097656,0.09838251485284855,4,120mm,3.012509
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,13.197085,13.961066246032715,0.057890120693182334,4,120mm,3.074519
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,11.235162,13.471208572387695,0.1990222156654815,2,40mm,1.1403605
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,5.805664,6.757594108581543,0.16396574721404544,3,60mm,0.8559179
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,97.35282,91.49797821044922,-0.06014045672691293,0,15mm,3.04326
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,19.532526,19.971677780151367,0.02248310144581378,2,40mm,1.4426982
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,43.479485,44.924835205078125,0.033242129286079836,0,15mm,0.995017
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,34.55885,33.709590911865234,-0.024574267928487492,1,30mm,3.2366204
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,23.075535,23.177473068237305,0.004417589818540346,2,40mm,1.8804263
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,19.79552,19.949647903442383,0.0077859593928018,3,60mm,2.6744492
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,5.0284295,4.858365058898926,-0.03382058931773069,3,60mm,1.1279931
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,90.52507,101.07621002197266,0.11655489257669127,0,15mm,2.553077
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,84.55486,79.44223022460938,-0.06046527155879278,0,15mm,2.398893
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,70.98177,54.39378356933594,-0.23369365145544418,1,30mm,4.520381
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,8.383496,16.07411766052246,0.9173525120146409,3,60mm,1.941402
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,9.47931,9.006333351135254,-0.049895686794583005,2,40mm,1.0444992
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,5.4409065,5.273920059204102,-0.030690927090424758,3,60mm,0.7336102
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,39.25149,39.414283752441406,0.004147414515882852,2,40mm,3.4391174
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,42.174564,39.77000045776367,-0.05701455225935981,2,40mm,4.819917
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,10.065434,9.47603702545166,-0.05855658123888552,3,60mm,1.380254
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,32.771114,33.323299407958984,0.016849749224485677,1,30mm,2.49925
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,62.16874,60.50006866455078,-0.02684099231510373,0,15mm,2.8905265
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,19.595955,19.14665412902832,-0.022928240465862948,3,60mm,3.5833943
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,10.855295,9.767351150512695,-0.10022242717438423,3,60mm,2.0980468
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,14.084362,16.24763298034668,0.1535938188542063,3,60mm,2.4899437
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,15.22452,14.354455947875977,-0.05714884917163332,2,40mm,1.8112947
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,9.613883,9.49293041229248,-0.012581035775919291,2,40mm,0.80752146
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,23.923683,26.53727149963379,0.10924690462333264,3,60mm,3.1552606
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,37.939804,61.32871627807617,0.616474248347928,1,30mm,2.284221
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,13.310443,14.647716522216797,0.1004680013507191,4,120mm,3.040228
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,7.391373,7.530521392822266,0.01882576246063672,3,60mm,1.0055097
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,8.987902,10.568211555480957,0.17582634109530293,3,60mm,1.4039115
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,26.905468,28.986572265625,0.07734874857279217,0,15mm,1.1995368
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,17.517883,16.799108505249023,-0.041030915847017346,2,40mm,1.6280751
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,3.7669055,2.9257845878601074,-0.22329228806370205,3,60mm,0.6698262
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,9.691586,12.335233688354492,0.27277767259665175,3,60mm,1.2227628
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,25.5433,20.394332885742188,-0.20157801130611408,1,30mm,2.1929889
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,66.57335,64.72418975830078,-0.027776268860227882,0,15mm,2.4106317
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,18.07879,18.27766227722168,0.011000271878662593,4,120mm,4.005782
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,14.298041,14.175727844238281,-0.008554563279723038,2,40mm,1.7069874
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,2.6731,4.197226524353027,0.5701719100440126,3,60mm,0.5926733
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,16.832266,16.74849510192871,-0.004976795915673238,3,60mm,3.0706773
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,20.26897,23.999771118164062,0.1840646337017673,1,30mm,0.9686728
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,93.16184,85.15018463134766,-0.08599720135495237,1,30mm,4.4125066
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,20.948189,20.334373474121094,-0.02930159327914239,2,40mm,1.7033718
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,4.3483233,4.558353424072266,0.04830139394314892,3,60mm,0.7728357
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,4.1404424,4.1429948806762695,0.0006164822690233329,3,60mm,0.60531294
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,20.996483,21.26997184753418,0.01302546718792641,3,60mm,2.8131018
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,8.534172,8.86215591430664,0.03843183075851675,2,40mm,0.7090605
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,60.37872,61.40546798706055,0.01700514135812803,1,30mm,4.2049966
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,50.612534,54.46531295776367,0.07612302954859329,1,30mm,3.1894739
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,35.49881,33.85491180419922,-0.0463085387607729,3,60mm,4.5970206
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,20.571636,19.495410919189453,-0.05231597867573967,3,60mm,4.493793
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,26.99148,26.77353286743164,-0.008074659383100147,3,60mm,4.3090024
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,12.080542,10.911036491394043,-0.09680899722957403,2,40mm,2.5553665
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,41.52485,41.97552490234375,0.010853163247589226,1,30mm,2.615808
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,47.583366,53.127803802490234,0.11652049505142581,3,60mm,4.704993
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,70.40503,57.62000274658203,-0.18159251800581877,1,30mm,4.7296934
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,14.704926,13.598851203918457,-0.07521794859821818,3,60mm,2.205734
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,10.794314,10.7658052444458,-0.002641125596238969,3,60mm,1.8450501
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,60.951504,58.012386322021484,-0.04822058933146556,1,30mm,2.9252353
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,26.32912,25.252748489379883,-0.04088143168500935,2,40mm,2.8577945
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,11.983774,12.147918701171875,0.013697230392925253,3,60mm,1.8914648
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,10.892366,11.199383735656738,0.02818646700066907,2,40mm,2.130642
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,27.99813,28.363466262817383,0.013048566245686732,3,60mm,3.4456387
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,76.762856,80.69652557373047,0.051244446507321406,0,15mm,1.8358697
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,42.34083,39.95610809326172,-0.05632207881600759,2,40mm,4.0539103
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,2.9105546,2.9826576709747314,0.02477294957932874,3,60mm,0.5592484
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,51.412144,52.08796691894531,0.013145205839263374,2,40mm,4.1460824
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,21.155863,20.512338638305664,-0.030418242723317723,1,30mm,1.3258481
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,48.24032,82.14710998535156,0.702872470229505,0,15mm,0.99647826
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,33.33584,34.43195343017578,0.03288098237856718,0,15mm,0.9853999
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,78.6519,72.49162292480469,-0.078323323693271,0,15mm,2.213124
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,18.394182,19.38172721862793,0.053687899924604876,3,60mm,1.7869265
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,21.560064,24.53832244873047,0.13813772024569326,3,60mm,3.1386502
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,34.051353,34.98967742919922,0.027556143278143264,2,40mm,3.6523187
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,10.749976,10.451238632202148,-0.027789598929824244,1,30mm,0.9482156
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,17.231907,17.357620239257812,0.007295382291978569,3,60mm,2.9526107
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,16.99714,17.00971794128418,0.0007399513230079702,4,120mm,4.0728793
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,21.526903,19.61822509765625,-0.08866477640983572,4,120mm,4.2815313
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,36.65249,36.8232421875,0.004658714456252655,3,60mm,4.9563293
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,85.70517,80.93460845947266,-0.05566246745907877,1,30mm,4.82854
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,61.0808,52.68224334716797,-0.13749911394385383,1,30mm,2.668638
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,32.37731,30.19016456604004,-0.06755184495632294,3,60mm,4.6335707
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,57.25996,72.36177825927734,0.2637413305681311,1,30mm,2.2820723
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,13.672257,13.65492057800293,-0.0012680309374716314,2,40mm,2.4099822
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,32.747814,32.13837814331055,-0.01860997597686942,3,60mm,4.6528106
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,22.943249,24.541404724121094,0.06965691706702293,3,60mm,2.2209568
SubNetW8CleanAuxWu10ExDnD256L6RcQdEma,minbias,0,test,13.598418,13.527368545532227,-0.005224849612261773,4,120mm,2.8748477
