model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExGxQdEma,minbias,0,test,23.272312,23.442722997549243,0.007322471099539651,3,60mm,4.283398
SubNetW4CleanAuxExGxQdEma,minbias,0,test,20.111246,19.841541290639814,-0.013410646804633441,3,60mm,4.1219487
SubNetW4CleanAuxExGxQdEma,minbias,0,test,34.106506,32.27300566513161,-0.05375809131065201,2,40mm,4.104695
SubNetW4CleanAuxExGxQdEma,minbias,0,test,74.51043,75.30330047314862,0.010641075315189319,1,30mm,3.7337205
SubNetW4CleanAuxExGxQdEma,minbias,0,test,13.08961,12.782935585501233,-0.023428850206631324,3,60mm,1.3661746
SubNetW4CleanAuxExGxQdEma,minbias,0,test,71.994095,70.51808452874617,-0.02050182480924223,0,15mm,1.7264562
SubNetW4CleanAuxExGxQdEma,minbias,0,test,13.613183,19.61277246673269,0.44071907618459294,1,30mm,0.5929967
SubNetW4CleanAuxExGxQdEma,minbias,0,test,9.319655,9.917575225090417,0.0641568577218199,3,60mm,1.6632974
SubNetW4CleanAuxExGxQdEma,minbias,0,test,10.105883,10.10622049662088,3.343121817644956e-05,1,30mm,0.54082215
SubNetW4CleanAuxExGxQdEma,minbias,0,test,21.493752,16.81290923202337,-0.21777688684172747,1,30mm,0.9052982
SubNetW4CleanAuxExGxQdEma,minbias,0,test,61.010063,70.46404625975408,0.15495776593132948,0,15mm,3.4383745
SubNetW4CleanAuxExGxQdEma,minbias,0,test,67.62723,67.6658995518525,0.0005718372601839494,1,30mm,4.3094206
SubNetW4CleanAuxExGxQdEma,minbias,0,test,24.979107,31.342841664742657,0.254762301404891,1,30mm,1.7953018
SubNetW4CleanAuxExGxQdEma,minbias,0,test,9.92406,9.850918984676621,-0.0073700566256302835,3,60mm,1.8364241
SubNetW4CleanAuxExGxQdEma,minbias,0,test,77.17952,76.1537496803404,-0.013290701698942087,0,15mm,2.2832012
SubNetW4CleanAuxExGxQdEma,minbias,0,test,27.99675,26.82159998397985,-0.041974511294120886,3,60mm,2.9845395
SubNetW4CleanAuxExGxQdEma,minbias,0,test,26.094791,17.411181762115813,-0.33277175942961557,0,15mm,0.6369772
SubNetW4CleanAuxExGxQdEma,minbias,0,test,11.165513,11.038792308134095,-0.011349297615136478,4,120mm,2.3791676
SubNetW4CleanAuxExGxQdEma,minbias,0,test,62.195114,61.337044121021414,-0.013796421578196938,1,30mm,3.4364762
SubNetW4CleanAuxExGxQdEma,minbias,0,test,5.7490225,5.616626282940059,-0.023029341293777872,2,40mm,0.5378189
SubNetW4CleanAuxExGxQdEma,minbias,0,test,13.903421,14.106937256522919,0.014637825371274005,3,60mm,2.1851547
SubNetW4CleanAuxExGxQdEma,minbias,0,test,19.029718,18.612809883551265,-0.021908286121430254,3,60mm,2.15263
SubNetW4CleanAuxExGxQdEma,minbias,0,test,44.111298,42.98883522464316,-0.02544614290806657,3,60mm,4.5658684
SubNetW4CleanAuxExGxQdEma,minbias,0,test,88.19135,86.30471110873563,-0.02139259320394815,1,30mm,4.4203043
SubNetW4CleanAuxExGxQdEma,minbias,0,test,7.202663,7.8141897373092135,0.08490287511753447,3,60mm,0.76728266
SubNetW4CleanAuxExGxQdEma,minbias,0,test,19.00278,18.686048465571886,-0.01666768933258056,2,40mm,1.8289232
SubNetW4CleanAuxExGxQdEma,minbias,0,test,92.85793,89.73484236432911,-0.033632998040243334,1,30mm,4.534446
SubNetW4CleanAuxExGxQdEma,minbias,0,test,62.829338,61.71334843502806,-0.017762237720741036,2,40mm,4.634443
SubNetW4CleanAuxExGxQdEma,minbias,0,test,26.897354,27.4171677227418,0.019325826411424663,3,60mm,4.800228
SubNetW4CleanAuxExGxQdEma,minbias,0,test,19.75921,23.42561663129798,0.18555427751988396,1,30mm,1.4882816
SubNetW4CleanAuxExGxQdEma,minbias,0,test,19.73379,19.334587932427645,-0.02022933875298183,3,60mm,3.0142717
SubNetW4CleanAuxExGxQdEma,minbias,0,test,4.9612327,4.949217812566188,-0.002421746862685925,2,40mm,0.5173354
SubNetW4CleanAuxExGxQdEma,minbias,0,test,14.363668,13.433392003694678,-0.06476593649101159,2,40mm,1.0063837
SubNetW4CleanAuxExGxQdEma,minbias,0,test,23.045958,23.763551000821135,0.031137497041726414,3,60mm,3.5757625
SubNetW4CleanAuxExGxQdEma,minbias,0,test,21.872807,24.991503464237265,0.14258329895471422,1,30mm,0.89614326
SubNetW4CleanAuxExGxQdEma,minbias,0,test,27.183062,27.819250841591035,0.023403884787792872,2,40mm,1.678247
SubNetW4CleanAuxExGxQdEma,minbias,0,test,8.129319,8.007346757477562,-0.015004015789759295,3,60mm,1.2806599
SubNetW4CleanAuxExGxQdEma,minbias,0,test,87.33282,86.22115473527168,-0.01272903336413389,1,30mm,4.6579757
SubNetW4CleanAuxExGxQdEma,minbias,0,test,30.432621,30.483995256059675,0.0016881310965197738,3,60mm,3.9908714
SubNetW4CleanAuxExGxQdEma,minbias,0,test,20.859705,20.686865098320773,-0.008285825385852541,3,60mm,2.6293547
SubNetW4CleanAuxExGxQdEma,minbias,0,test,17.067863,17.49321077075904,0.02492094615660978,2,40mm,1.5051055
SubNetW4CleanAuxExGxQdEma,minbias,0,test,94.02235,93.45871074354864,-0.00599469992012891,1,30mm,4.1319513
SubNetW4CleanAuxExGxQdEma,minbias,0,test,31.382666,30.968503170530955,-0.013197172874109375,3,60mm,4.843719
SubNetW4CleanAuxExGxQdEma,minbias,0,test,22.370817,32.884314743249334,0.46996484178994913,0,15mm,0.67737716
SubNetW4CleanAuxExGxQdEma,minbias,0,test,71.86696,59.256952973928385,-0.1754631876274858,1,30mm,4.2159295
SubNetW4CleanAuxExGxQdEma,minbias,0,test,16.174522,16.00822821250941,-0.010281242517178546,3,60mm,2.5882483
SubNetW4CleanAuxExGxQdEma,minbias,0,test,40.22119,40.08135880374564,-0.003476590265365287,2,40mm,3.1812325
SubNetW4CleanAuxExGxQdEma,minbias,0,test,26.908964,27.077991957899158,0.006281468131133616,2,40mm,2.702462
SubNetW4CleanAuxExGxQdEma,minbias,0,test,8.191374,7.824983587078837,-0.044728789799936775,4,120mm,1.8454763
SubNetW4CleanAuxExGxQdEma,minbias,0,test,68.410576,67.81767146116206,-0.00866685301249992,0,15mm,1.9834073
SubNetW4CleanAuxExGxQdEma,minbias,0,test,3.1860998,5.344823386380497,0.6775442629231032,4,120mm,0.68016344
SubNetW4CleanAuxExGxQdEma,minbias,0,test,22.29299,22.303609636098635,0.00047637869087546747,3,60mm,3.7019563
SubNetW4CleanAuxExGxQdEma,minbias,0,test,31.710617,31.99819684727149,0.009068880029941662,1,30mm,2.7227824
SubNetW4CleanAuxExGxQdEma,minbias,0,test,29.33772,24.156718492669388,-0.17659866630705645,1,30mm,3.0688174
SubNetW4CleanAuxExGxQdEma,minbias,0,test,7.8050437,7.533598860308138,-0.034778131625445186,2,40mm,0.86403584
SubNetW4CleanAuxExGxQdEma,minbias,0,test,13.172147,12.672931421855143,-0.037899317629219165,4,120mm,3.012509
SubNetW4CleanAuxExGxQdEma,minbias,0,test,13.197085,13.864774286124424,0.050593664155121676,4,120mm,3.074519
SubNetW4CleanAuxExGxQdEma,minbias,0,test,11.235162,13.07772422795097,0.16399963636526516,2,40mm,1.1403605
SubNetW4CleanAuxExGxQdEma,minbias,0,test,5.805664,5.983635522493947,0.030654798155391516,3,60mm,0.8559179
SubNetW4CleanAuxExGxQdEma,minbias,0,test,97.35282,97.99985593392417,0.006646284872419583,0,15mm,3.04326
SubNetW4CleanAuxExGxQdEma,minbias,0,test,19.532526,19.040366754262514,-0.02519690804782526,2,40mm,1.4426982
SubNetW4CleanAuxExGxQdEma,minbias,0,test,43.479485,43.99284303896207,0.011806912756073595,0,15mm,0.995017
SubNetW4CleanAuxExGxQdEma,minbias,0,test,34.55885,35.91562448586626,0.039259847398521064,1,30mm,3.2366204
SubNetW4CleanAuxExGxQdEma,minbias,0,test,23.075535,23.81577200389983,0.032078874405275126,2,40mm,1.8804263
SubNetW4CleanAuxExGxQdEma,minbias,0,test,19.79552,19.491132174283177,-0.015376640581088785,3,60mm,2.6744492
SubNetW4CleanAuxExGxQdEma,minbias,0,test,5.0284295,4.748010293194682,-0.055766758698067576,3,60mm,1.1279931
SubNetW4CleanAuxExGxQdEma,minbias,0,test,90.52507,92.190949829337,0.01840241201031878,0,15mm,2.553077
SubNetW4CleanAuxExGxQdEma,minbias,0,test,84.55486,83.41163521535053,-0.013520544182623495,0,15mm,2.398893
SubNetW4CleanAuxExGxQdEma,minbias,0,test,70.98177,58.74022962004872,-0.17246038206865932,1,30mm,4.520381
SubNetW4CleanAuxExGxQdEma,minbias,0,test,8.383496,15.77853127457251,0.8820943839115742,3,60mm,1.941402
SubNetW4CleanAuxExGxQdEma,minbias,0,test,9.47931,9.735162902937175,0.026990663483723143,2,40mm,1.0444992
SubNetW4CleanAuxExGxQdEma,minbias,0,test,5.4409065,5.524088297262413,0.015288219385359625,3,60mm,0.7336102
SubNetW4CleanAuxExGxQdEma,minbias,0,test,39.25149,39.3623610509246,0.002824593408432108,2,40mm,3.4391174
SubNetW4CleanAuxExGxQdEma,minbias,0,test,42.174564,42.88593135655786,0.016867204338778308,2,40mm,4.819917
SubNetW4CleanAuxExGxQdEma,minbias,0,test,10.065434,9.979063186675157,-0.008580977758594566,3,60mm,1.380254
SubNetW4CleanAuxExGxQdEma,minbias,0,test,32.771114,32.09080279327262,-0.020759488030830053,1,30mm,2.49925
SubNetW4CleanAuxExGxQdEma,minbias,0,test,62.16874,66.4193717361512,0.06837250463618272,0,15mm,2.8905265
SubNetW4CleanAuxExGxQdEma,minbias,0,test,19.595955,19.555505814772808,-0.0020641545902416736,3,60mm,3.5833943
SubNetW4CleanAuxExGxQdEma,minbias,0,test,10.855295,10.497882094117344,-0.03292522968639433,3,60mm,2.0980468
SubNetW4CleanAuxExGxQdEma,minbias,0,test,14.084362,16.222734411256948,0.1518260022476292,3,60mm,2.4899437
SubNetW4CleanAuxExGxQdEma,minbias,0,test,15.22452,14.811558150627851,-0.027124768880763206,2,40mm,1.8112947
SubNetW4CleanAuxExGxQdEma,minbias,0,test,9.613883,6.996150306993287,-0.2722867239454432,2,40mm,0.80752146
SubNetW4CleanAuxExGxQdEma,minbias,0,test,23.923683,24.839178409333464,0.03826732014706513,3,60mm,3.1552606
SubNetW4CleanAuxExGxQdEma,minbias,0,test,37.939804,53.474720271596716,0.4094622144821547,1,30mm,2.284221
SubNetW4CleanAuxExGxQdEma,minbias,0,test,13.310443,14.742558608118333,0.10759339052367944,4,120mm,3.040228
SubNetW4CleanAuxExGxQdEma,minbias,0,test,7.391373,7.578284067574635,0.025287711239923683,3,60mm,1.0055097
SubNetW4CleanAuxExGxQdEma,minbias,0,test,8.987902,9.04965812530519,0.006871062883138546,3,60mm,1.4039115
SubNetW4CleanAuxExGxQdEma,minbias,0,test,26.905468,27.45605734296174,0.020463846091284488,0,15mm,1.1995368
SubNetW4CleanAuxExGxQdEma,minbias,0,test,17.517883,10.064346157048199,-0.4254816073241362,2,40mm,1.6280751
SubNetW4CleanAuxExGxQdEma,minbias,0,test,3.7669055,3.1397298183700624,-0.16649627131025801,3,60mm,0.6698262
SubNetW4CleanAuxExGxQdEma,minbias,0,test,9.691586,10.934142734794804,0.12820989803949123,3,60mm,1.2227628
SubNetW4CleanAuxExGxQdEma,minbias,0,test,25.5433,23.439634961392944,-0.08235684565011325,1,30mm,2.1929889
SubNetW4CleanAuxExGxQdEma,minbias,0,test,66.57335,67.32478747362443,0.011287376794158366,0,15mm,2.4106317
SubNetW4CleanAuxExGxQdEma,minbias,0,test,18.07879,17.93800722349867,-0.0077872156266116654,4,120mm,4.005782
SubNetW4CleanAuxExGxQdEma,minbias,0,test,14.298041,14.093753416092577,-0.01428782605154233,2,40mm,1.7069874
SubNetW4CleanAuxExGxQdEma,minbias,0,test,2.6731,2.9359184400060143,0.09831972087526641,3,60mm,0.5926733
SubNetW4CleanAuxExGxQdEma,minbias,0,test,16.832266,16.796936958151925,-0.0020988793806250294,3,60mm,3.0706773
SubNetW4CleanAuxExGxQdEma,minbias,0,test,20.26897,20.486963897470748,0.010755031099468182,1,30mm,0.9686728
SubNetW4CleanAuxExGxQdEma,minbias,0,test,93.16184,86.00595752187239,-0.07681132794398371,1,30mm,4.4125066
SubNetW4CleanAuxExGxQdEma,minbias,0,test,20.948189,21.011830987211248,0.0030380767586191126,2,40mm,1.7033718
SubNetW4CleanAuxExGxQdEma,minbias,0,test,4.3483233,4.527787688218804,0.04127207863537352,3,60mm,0.7728357
SubNetW4CleanAuxExGxQdEma,minbias,0,test,4.1404424,4.415560428573614,0.06644653699509884,3,60mm,0.60531294
SubNetW4CleanAuxExGxQdEma,minbias,0,test,20.996483,20.138197092376867,-0.04087759663900825,3,60mm,2.8131018
SubNetW4CleanAuxExGxQdEma,minbias,0,test,8.534172,8.849692576738407,0.036971426927497664,2,40mm,0.7090605
SubNetW4CleanAuxExGxQdEma,minbias,0,test,60.37872,59.17836860305079,-0.01988036083087441,1,30mm,4.2049966
SubNetW4CleanAuxExGxQdEma,minbias,0,test,50.612534,51.2584786342558,0.012762551474230444,1,30mm,3.1894739
SubNetW4CleanAuxExGxQdEma,minbias,0,test,35.49881,34.65628639981873,-0.02373384964279457,3,60mm,4.5970206
SubNetW4CleanAuxExGxQdEma,minbias,0,test,20.571636,20.19803242606973,-0.018161111262619323,3,60mm,4.493793
SubNetW4CleanAuxExGxQdEma,minbias,0,test,26.99148,26.47793032679973,-0.01902635754917259,3,60mm,4.3090024
SubNetW4CleanAuxExGxQdEma,minbias,0,test,12.080542,11.87303727036876,-0.01717674149352022,2,40mm,2.5553665
SubNetW4CleanAuxExGxQdEma,minbias,0,test,41.52485,40.924462956815105,-0.01445847478144402,1,30mm,2.615808
SubNetW4CleanAuxExGxQdEma,minbias,0,test,47.583366,46.27741530330473,-0.027445538004257974,3,60mm,4.704993
SubNetW4CleanAuxExGxQdEma,minbias,0,test,70.40503,67.41347903360953,-0.04249057621510355,1,30mm,4.7296934
SubNetW4CleanAuxExGxQdEma,minbias,0,test,14.704926,14.977245588488548,0.018518968402250424,3,60mm,2.205734
SubNetW4CleanAuxExGxQdEma,minbias,0,test,10.794314,11.70793041178715,0.08463863426490037,3,60mm,1.8450501
SubNetW4CleanAuxExGxQdEma,minbias,0,test,60.951504,59.89073462462854,-0.01740349398631258,1,30mm,2.9252353
SubNetW4CleanAuxExGxQdEma,minbias,0,test,26.32912,25.951037028658213,-0.014359902579175188,2,40mm,2.8577945
SubNetW4CleanAuxExGxQdEma,minbias,0,test,11.983774,12.608595417480853,0.05213893575138062,3,60mm,1.8914648
SubNetW4CleanAuxExGxQdEma,minbias,0,test,10.892366,10.710819767903235,-0.016667327794214426,2,40mm,2.130642
SubNetW4CleanAuxExGxQdEma,minbias,0,test,27.99813,28.371266441294,0.013327162646739277,3,60mm,3.4456387
SubNetW4CleanAuxExGxQdEma,minbias,0,test,76.762856,75.85208961922706,-0.011864669497667513,0,15mm,1.8358697
SubNetW4CleanAuxExGxQdEma,minbias,0,test,42.34083,42.80422993476369,0.010944475083433991,2,40mm,4.0539103
SubNetW4CleanAuxExGxQdEma,minbias,0,test,2.9105546,2.8757585617037167,-0.011955139125286451,3,60mm,0.5592484
SubNetW4CleanAuxExGxQdEma,minbias,0,test,51.412144,50.49616534396259,-0.017816381447311236,2,40mm,4.1460824
SubNetW4CleanAuxExGxQdEma,minbias,0,test,21.155863,20.817518744213295,-0.01599292201321434,1,30mm,1.3258481
SubNetW4CleanAuxExGxQdEma,minbias,0,test,48.24032,49.4909600752449,0.025925238908469206,0,15mm,0.99647826
SubNetW4CleanAuxExGxQdEma,minbias,0,test,33.33584,33.30701371423713,-0.0008646731292343279,0,15mm,0.9853999
SubNetW4CleanAuxExGxQdEma,minbias,0,test,78.6519,77.5271665623374,-0.014300158864241186,0,15mm,2.213124
SubNetW4CleanAuxExGxQdEma,minbias,0,test,18.394182,17.91555792786544,-0.026020416237882205,3,60mm,1.7869265
SubNetW4CleanAuxExGxQdEma,minbias,0,test,21.560064,20.78366430718243,-0.03601102470017403,3,60mm,3.1386502
SubNetW4CleanAuxExGxQdEma,minbias,0,test,34.051353,33.498934704785945,-0.016223106976954393,2,40mm,3.6523187
SubNetW4CleanAuxExGxQdEma,minbias,0,test,10.749976,16.565884027086547,0.5410158853737974,1,30mm,0.9482156
SubNetW4CleanAuxExGxQdEma,minbias,0,test,17.231907,17.339402686455212,0.006238183404010389,3,60mm,2.9526107
SubNetW4CleanAuxExGxQdEma,minbias,0,test,16.99714,16.6983920896755,-0.01757641457205994,4,120mm,4.0728793
SubNetW4CleanAuxExGxQdEma,minbias,0,test,21.526903,20.719339414474696,-0.0375141622680929,4,120mm,4.2815313
SubNetW4CleanAuxExGxQdEma,minbias,0,test,36.65249,36.556315528326685,-0.0026239195088303413,3,60mm,4.9563293
SubNetW4CleanAuxExGxQdEma,minbias,0,test,85.70517,82.12911732438103,-0.04172504840489666,1,30mm,4.82854
SubNetW4CleanAuxExGxQdEma,minbias,0,test,61.0808,63.45996328194865,0.03895109779362804,1,30mm,2.668638
SubNetW4CleanAuxExGxQdEma,minbias,0,test,32.37731,31.10424605095032,-0.03931968370726047,3,60mm,4.6335707
SubNetW4CleanAuxExGxQdEma,minbias,0,test,57.25996,57.3297662233655,0.0012191075332945722,1,30mm,2.2820723
SubNetW4CleanAuxExGxQdEma,minbias,0,test,13.672257,14.430698312033634,0.0554729819038251,2,40mm,2.4099822
SubNetW4CleanAuxExGxQdEma,minbias,0,test,32.747814,32.048674564527424,-0.02134919937340707,3,60mm,4.6528106
SubNetW4CleanAuxExGxQdEma,minbias,0,test,22.943249,24.734783646126456,0.07808549333897097,3,60mm,2.2209568
SubNetW4CleanAuxExGxQdEma,minbias,0,test,13.598418,13.843778780856479,0.018043315099112167,4,120mm,2.8748477
SubNetW4CleanAuxExGxQdEma,minbias,0,test,17.1721,16.953553313053405,-0.012726850718945415,3,60mm,3.1398041
SubNetW4CleanAuxExGxQdEma,minbias,0,test,6.200038,6.212553759688491,0.002018665617701032,3,60mm,1.0376204
SubNetW4CleanAuxExGxQdEma,minbias,0,test,27.902433,27.60931813997676,-0.010505006902281622,2,40mm,3.381901
SubNetW4CleanAuxExGxQdEma,minbias,0,test,19.831085,20.10362128334086,0.013742872638807802,3,60mm,3.1819866
SubNetW4CleanAuxExGxQdEma,minbias,0,test,60.929054,61.79174799097074,0.014158987714332438,1,30mm,2.7048745
SubNetW4CleanAuxExGxQdEma,minbias,0,test,51.64003,53.00587450032278,0.02644933776277858,1,30mm,4.530735
SubNetW4CleanAuxExGxQdEma,minbias,0,test,34.050724,33.96294985387814,-0.002577747703300659,3,60mm,4.496127
SubNetW4CleanAuxExGxQdEma,minbias,0,test,25.952648,24.72512124284251,-0.04729871542576625,2,40mm,1.7742332
SubNetW4CleanAuxExGxQdEma,minbias,0,test,28.04062,27.38182211649229,-0.023494440153431384,2,40mm,4.2853837
SubNetW4CleanAuxExGxQdEma,minbias,0,test,56.74021,58.10228262141673,0.02400539403905455,0,15mm,2.3924742
SubNetW4CleanAuxExGxQdEma,minbias,0,test,94.68555,95.47502409242495,0.00833788517340639,0,15mm,2.629898
SubNetW4CleanAuxExGxQdEma,minbias,0,test,11.788409,11.58272875788316,-0.01744768705795352,4,120mm,2.777206
SubNetW4CleanAuxExGxQdEma,minbias,0,test,11.550198,11.78132412141673,0.02001061177273633,2,40mm,1.037537
SubNetW4CleanAuxExGxQdEma,minbias,0,test,41.591255,41.37135564538633,-0.0052871581203314255,3,60mm,4.7695627
SubNetW4CleanAuxExGxQdEma,minbias,0,test,11.317661,15.113181157153566,0.3353625608719477,1,30mm,1.1505955
SubNetW4CleanAuxExGxQdEma,minbias,0,test,17.383947,17.120598913328806,-0.01514894479750184,1,30mm,1.1112752
SubNetW4CleanAuxExGxQdEma,minbias,0,test,15.202675,15.01973635972984,-0.012033310427843613,4,120mm,2.9933321
SubNetW4CleanAuxExGxQdEma,minbias,0,test,4.179757,4.26418844122625,0.020200054838833692,3,60mm,0.97158897
SubNetW4CleanAuxExGxQdEma,minbias,0,test,9.218333,9.042723582045356,-0.019050044907685137,3,60mm,1.420403
SubNetW4CleanAuxExGxQdEma,minbias,0,test,20.153393,21.860487977376188,0.08470510168030487,4,120mm,4.6722183
SubNetW4CleanAuxExGxQdEma,minbias,0,test,27.224962,26.974589493857568,-0.009196440328657296,3,60mm,3.4106355
SubNetW4CleanAuxExGxQdEma,minbias,0,test,4.7002664,4.979661280976938,0.05944235885109728,4,120mm,0.98904395
SubNetW4CleanAuxExGxQdEma,minbias,0,test,5.897461,5.826160117168484,-0.012090087766099211,3,60mm,0.97706574
SubNetW4CleanAuxExGxQdEma,minbias,0,test,24.08345,23.371674078194257,-0.029554579174015383,3,60mm,2.6046693
SubNetW4CleanAuxExGxQdEma,minbias,0,test,66.15768,66.04145198242598,-0.0017567834929279602,2,40mm,4.443253
SubNetW4CleanAuxExGxQdEma,minbias,0,test,17.56452,17.92534253732182,0.0205426995750273,3,60mm,3.377268
SubNetW4CleanAuxExGxQdEma,minbias,0,test,95.50432,88.97557012163756,-0.06836076353578902,0,15mm,2.2842362
SubNetW4CleanAuxExGxQdEma,minbias,0,test,62.76164,63.93501254147036,0.018695718045508958,0,15mm,2.076819
SubNetW4CleanAuxExGxQdEma,minbias,0,test,17.574718,17.521589574864965,-0.0030230299592778342,0,15mm,0.51111215
SubNetW4CleanAuxExGxQdEma,minbias,0,test,20.78867,19.919995297348933,-0.041785949083058216,2,40mm,2.7811418
SubNetW4CleanAuxExGxQdEma,minbias,0,test,45.4277,45.44480853535073,0.000376609262851213,1,30mm,4.1311502
