model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,94.02235,93.41563415527344,-0.006452852581493973,1,30mm,4.1319513
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,31.382666,30.95437240600586,-0.013647445795148871,3,60mm,4.843719
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,22.370817,23.992229461669922,0.07247890248501321,0,15mm,0.67737716
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,71.86696,59.690216064453125,-0.16943450492189494,1,30mm,4.2159295
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,16.174522,15.968029975891113,-0.012766523728235502,3,60mm,2.5882483
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,40.22119,40.08326721191406,-0.003429142437449184,2,40mm,3.1812325
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,26.908964,27.378870010375977,0.017462799776609694,2,40mm,2.702462
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,8.191374,7.904501914978027,-0.035021220642759476,4,120mm,1.8454763
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,68.410576,66.76643371582031,-0.02403344994613965,0,15mm,1.9834073
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,3.1860998,5.195465087890625,0.6306661645017226,4,120mm,0.68016344
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,22.29299,22.39617347717285,0.004628528859687675,3,60mm,3.7019563
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,31.710617,32.04608917236328,0.010579173096550099,1,30mm,2.7227824
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,29.33772,23.29806900024414,-0.2058664303641765,1,30mm,3.0688174
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,7.8050437,7.384726524353027,-0.05385199485128722,2,40mm,0.86403584
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,13.172147,12.700434684753418,-0.03581133126513136,4,120mm,3.012509
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,13.197085,13.83382511138916,0.048248511885297996,4,120mm,3.074519
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,11.235162,12.8307523727417,0.14201758928694974,2,40mm,1.1403605
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,5.805664,6.743559837341309,0.1615484059608916,3,60mm,0.8559179
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,97.35282,98.04684448242188,0.007128947293971066,0,15mm,3.04326
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,19.532526,19.109664916992188,-0.021649073903277194,2,40mm,1.4426982
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,43.479485,41.768836975097656,-0.039343787084727855,0,15mm,0.995017
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,34.55885,35.25983810424805,0.020283915206258163,1,30mm,3.2366204
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,23.075535,23.906293869018555,0.03600172455035966,2,40mm,1.8804263
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,19.79552,19.141061782836914,-0.03306096398400005,3,60mm,2.6744492
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,5.0284295,4.60013484954834,-0.08517463712311579,3,60mm,1.1279931
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,90.52507,101.71102142333984,0.12356744059274671,0,15mm,2.553077
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,84.55486,82.59806060791016,-0.023142398902801897,0,15mm,2.398893
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,70.98177,71.88611602783203,0.012740491091576933,1,30mm,4.520381
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,8.383496,15.616044998168945,0.8627126998397061,3,60mm,1.941402
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,9.47931,9.522329330444336,0.0045382305860584005,2,40mm,1.0444992
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,5.4409065,5.585407733917236,0.026558296600787568,3,60mm,0.7336102
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,39.25149,39.67013168334961,0.010665585439508796,2,40mm,3.4391174
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,42.174564,42.51525115966797,0.008078015819557027,2,40mm,4.819917
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,10.065434,9.802882194519043,-0.02608454334520871,3,60mm,1.380254
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,32.771114,32.40357971191406,-0.011215201092430682,1,30mm,2.49925
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,62.16874,61.190345764160156,-0.015737709424499813,0,15mm,2.8905265
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,19.595955,19.506765365600586,-0.004551425531277076,3,60mm,3.5833943
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,10.855295,10.43595027923584,-0.03863044671156912,3,60mm,2.0980468
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,14.084362,16.865686416625977,0.1974760646358431,3,60mm,2.4899437
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,15.22452,14.977654457092285,-0.016214979316672817,2,40mm,1.8112947
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,9.613883,9.093299865722656,-0.054149104141332005,2,40mm,0.80752146
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,23.923683,24.486858367919922,0.023540489041609103,3,60mm,3.1552606
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,37.939804,64.72771453857422,0.7060634895993159,1,30mm,2.284221
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,13.310443,14.958620071411133,0.1238258678738593,4,120mm,3.040228
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,7.391373,7.937285900115967,0.07385809523913967,3,60mm,1.0055097
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,8.987902,9.139946937561035,0.016916656993295476,3,60mm,1.4039115
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,26.905468,27.709060668945312,0.029867262753847434,0,15mm,1.1995368
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,17.517883,16.252052307128906,-0.07225935759007429,2,40mm,1.6280751
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,3.7669055,3.530061721801758,-0.06287490394503081,3,60mm,0.6698262
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,9.691586,9.891884803771973,0.020667336851937224,3,60mm,1.2227628
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,25.5433,20.983625411987305,-0.17850767537686174,1,30mm,2.1929889
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,66.57335,67.25056457519531,0.010172472713995573,0,15mm,2.4106317
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,18.07879,17.821216583251953,-0.014247307034989665,4,120mm,4.005782
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,14.298041,13.930968284606934,-0.025672961090160373,2,40mm,1.7069874
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,2.6731,3.1473071575164795,0.17739970962720153,3,60mm,0.5926733
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,16.832266,16.704252243041992,-0.007605251244907185,3,60mm,3.0706773
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,20.26897,19.57803726196289,-0.0340882250480814,1,30mm,0.9686728
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,93.16184,83.82840728759766,-0.1001851704897645,1,30mm,4.4125066
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,20.948189,20.615238189697266,-0.01589400379718109,2,40mm,1.7033718
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,4.3483233,4.5236968994140625,0.0403313048060141,3,60mm,0.7728357
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,4.1404424,3.931975841522217,-0.050348854336860094,3,60mm,0.60531294
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,20.996483,19.628108978271484,-0.06517157567210785,3,60mm,2.8131018
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,8.534172,8.704940795898438,0.020009994716567503,2,40mm,0.7090605
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,60.37872,58.28652572631836,-0.03465117555883368,1,30mm,4.2049966
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,50.612534,51.21827697753906,0.01196824907753924,1,30mm,3.1894739
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,35.49881,34.939117431640625,-0.015766511208063827,3,60mm,4.5970206
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,20.571636,20.296422958374023,-0.01337828643779937,3,60mm,4.493793
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,26.99148,26.28370475769043,-0.02622216785740461,3,60mm,4.3090024
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,12.080542,11.871682167053223,-0.017288913891017277,2,40mm,2.5553665
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,41.52485,41.06632995605469,-0.011042038530190146,1,30mm,2.615808
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,47.583366,46.42210006713867,-0.024404879580980587,3,60mm,4.704993
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,70.40503,68.96043395996094,-0.02051835431844895,1,30mm,4.7296934
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,14.704926,14.928773880004883,0.015222677757231962,3,60mm,2.205734
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,10.794314,11.555499076843262,0.07051718759262915,3,60mm,1.8450501
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,60.951504,60.20086669921875,-0.012315316410848376,1,30mm,2.9252353
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,26.32912,26.660343170166016,0.012580083427738087,2,40mm,2.8577945
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,11.983774,12.853635787963867,0.07258661497968544,3,60mm,1.8914648
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,10.892366,10.451868057250977,-0.04044101488126661,2,40mm,2.130642
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,27.99813,28.458595275878906,0.01644625781826714,3,60mm,3.4456387
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,76.762856,77.81108093261719,0.013655372713763825,0,15mm,1.8358697
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,42.34083,43.00261688232422,0.01562995100183384,2,40mm,4.0539103
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,2.9105546,2.6883695125579834,-0.07633773002086952,3,60mm,0.5592484
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,51.412144,50.20789337158203,-0.023423460856835332,2,40mm,4.1460824
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,21.155863,21.013620376586914,-0.00672354670334252,1,30mm,1.3258481
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,48.24032,59.4304313659668,0.23196598742202035,0,15mm,0.99647826
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,33.33584,34.575294494628906,0.03718089117600942,0,15mm,0.9853999
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,78.6519,78.69601440429688,0.0005608657703290998,0,15mm,2.213124
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,18.394182,18.53888511657715,0.007866776014431531,3,60mm,1.7869265
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,21.560064,21.150875091552734,-0.0189790354170406,3,60mm,3.1386502
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,34.051353,33.36357116699219,-0.02019838326000367,2,40mm,3.6523187
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,10.749976,56.62504196166992,4.26745744629227,1,30mm,0.9482156
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,17.231907,17.350540161132812,0.006884512028470402,3,60mm,2.9526107
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,16.99714,16.510910034179688,-0.028606625874708524,4,120mm,4.0728793
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,21.526903,20.79425048828125,-0.03403428068568459,4,120mm,4.2815313
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,36.65249,36.318443298339844,-0.009113853436064745,3,60mm,4.9563293
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,85.70517,82.85205841064453,-0.03328983861554691,1,30mm,4.82854
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,61.0808,66.06304168701172,0.08156806488148072,1,30mm,2.668638
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,32.37731,30.56804084777832,-0.05588082405244976,3,60mm,4.6335707
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,57.25996,58.65044403076172,0.024283702817155195,1,30mm,2.2820723
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,13.672257,14.751301765441895,0.07892217858582495,2,40mm,2.4099822
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,32.747814,32.07952117919922,-0.02040725514153585,3,60mm,4.6528106
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,22.943249,24.587589263916016,0.07166990748091884,3,60mm,2.2209568
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,13.598418,13.869519233703613,0.019936215611570995,4,120mm,2.8748477
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,17.1721,16.982406616210938,-0.011046607589408342,3,60mm,3.1398041
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,6.200038,6.2032694816589355,0.0005212105867660188,3,60mm,1.0376204
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,27.902433,27.624866485595703,-0.009947767130444651,2,40mm,3.381901
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,19.831085,20.042566299438477,0.010664121109529523,3,60mm,3.1819866
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,60.929054,62.354652404785156,0.02339767393142056,1,30mm,2.7048745
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,51.64003,53.02509689331055,0.026821575986154755,1,30mm,4.530735
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,34.050724,33.72348403930664,-0.009610368048282192,3,60mm,4.496127
SubNetW8CleanAuxDsExDnAuxRcQdEma,minbias,0,test,25.952648,24.60655403137207,-0.05186731323229754,2,40mm,1.7742332
