model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,3.3089256,3.1314895153045654,-0.05362348183971921,3,60mm,0.50503504
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,55.845848,56.25507736206055,0.007327837119647684,1,30mm,3.9592736
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,27.753143,25.576492309570312,-0.07842899006504178,1,30mm,1.4241245
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,58.055492,54.08261489868164,-0.06843241419763679,1,30mm,2.793884
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,4.6416845,5.610918998718262,0.20881093056544886,3,60mm,0.7810494
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,14.213459,15.186697959899902,0.06847305388418001,4,120mm,3.359887
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,6.878435,6.160398960113525,-0.1043894666000792,2,40mm,0.54871696
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,19.914515,19.939485549926758,0.0012539099684596433,4,120mm,4.2594624
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,25.554564,23.87009620666504,-0.06591649723155424,1,30mm,1.254411
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,15.62519,15.51008415222168,-0.007366670778351736,4,120mm,3.5124676
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,20.001991,19.957412719726562,-0.0022287057143435263,2,40mm,1.627031
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,17.379887,16.717241287231445,-0.03812713823626823,3,60mm,1.810463
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,23.763348,24.27641487121582,0.021590697302589446,1,30mm,1.3316112
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,21.88088,20.805225372314453,-0.049159584350712104,3,60mm,4.302884
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,24.008108,23.45962905883789,-0.022845576878602447,3,60mm,3.7220545
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,37.143093,37.00705337524414,-0.0036625849518514553,2,40mm,3.5422232
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,21.963823,35.823246002197266,0.6310113900822458,0,15mm,0.86485016
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,23.272312,23.165218353271484,-0.004601769273248624,3,60mm,4.283398
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,20.111246,19.841388702392578,-0.013418234014615726,3,60mm,4.1219487
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,34.106506,35.06637191772461,0.02814318066717858,2,40mm,4.104695
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,74.51043,74.677978515625,0.0022486668603272086,1,30mm,3.7337205
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,13.08961,12.83704948425293,-0.019294739385977144,3,60mm,1.3661746
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,71.994095,70.20948791503906,-0.024788240443134657,0,15mm,1.7264562
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,13.613183,20.02501678466797,0.4710018041316737,1,30mm,0.5929967
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,9.319655,9.83198070526123,0.05497255680225677,3,60mm,1.6632974
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,10.105883,9.830288887023926,-0.027270627150534188,1,30mm,0.54082215
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,21.493752,20.471036911010742,-0.047581950207100654,1,30mm,0.9052982
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,61.010063,67.73844909667969,0.11028321518684359,0,15mm,3.4383745
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,67.62723,67.31829833984375,-0.004568122241380812,1,30mm,4.3094206
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,24.979107,30.07365608215332,0.20395241506611894,1,30mm,1.7953018
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,9.92406,9.980828285217285,0.0057202816301273884,3,60mm,1.8364241
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,77.17952,77.9336166381836,0.009770687719366178,0,15mm,2.2832012
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,27.99675,27.5902042388916,-0.01452117266506614,3,60mm,2.9845395
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,26.094791,21.406543731689453,-0.17966220180034098,0,15mm,0.6369772
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,11.165513,11.015660285949707,-0.013421036021096566,4,120mm,2.3791676
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,62.195114,61.35746383666992,-0.013468104540238945,1,30mm,3.4364762
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,5.7490225,5.445663928985596,-0.0527669800724484,2,40mm,0.5378189
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,13.903421,14.087857246398926,0.013265500561980614,3,60mm,2.1851547
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,19.029718,18.528318405151367,-0.02634826135533208,3,60mm,2.15263
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,44.111298,42.7496223449707,-0.030869081988240232,3,60mm,4.5658684
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,88.19135,86.50479125976562,-0.01912388834142764,1,30mm,4.4203043
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,7.202663,8.27867603302002,0.1493910094743629,3,60mm,0.76728266
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,19.00278,19.002920150756836,7.327161788861503e-06,2,40mm,1.8289232
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,92.85793,90.37479400634766,-0.026741269772801446,1,30mm,4.534446
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,62.829338,60.172115325927734,-0.04229270638956073,2,40mm,4.634443
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,26.897354,27.497819900512695,0.022324343566426208,3,60mm,4.800228
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,19.75921,23.539304733276367,0.1913079538360718,1,30mm,1.4882816
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,19.73379,19.6055908203125,-0.006496401718545819,3,60mm,3.0142717
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,4.9612327,4.963009357452393,0.0003581156886676151,2,40mm,0.5173354
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,14.363668,9.996796607971191,-0.30402204363764906,2,40mm,1.0063837
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,23.045958,23.75428009033203,0.030735217793279812,3,60mm,3.5757625
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,21.872807,24.537328720092773,0.12181894285228445,1,30mm,0.89614326
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,27.183062,27.87994384765625,0.025636635717725342,2,40mm,1.678247
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,8.129319,8.037273406982422,-0.011322692815251223,3,60mm,1.2806599
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,87.33282,86.04387664794922,-0.014758947126847666,1,30mm,4.6579757
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,30.432621,29.975311279296875,-0.015026958173184335,3,60mm,3.9908714
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,20.859705,20.685264587402344,-0.008362552785431299,3,60mm,2.6293547
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,17.067863,17.856632232666016,0.046213679290194154,2,40mm,1.5051055
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,94.02235,92.84239196777344,-0.01254972432379664,1,30mm,4.1319513
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,31.382666,30.836637496948242,-0.017399036256906197,3,60mm,4.843719
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,22.370817,29.999101638793945,0.34099265983223614,0,15mm,0.67737716
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,71.86696,58.516666412353516,-0.1857639791985899,1,30mm,4.2159295
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,16.174522,16.041866302490234,-0.008201546489738143,3,60mm,2.5882483
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,40.22119,40.058387756347656,-0.004047708290337848,2,40mm,3.1812325
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,26.908964,27.32448959350586,0.015441896387217824,2,40mm,2.702462
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,8.191374,7.827149391174316,-0.04446438920710216,4,120mm,1.8454763
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,68.410576,67.9171371459961,-0.007212901140674632,0,15mm,1.9834073
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,3.1860998,5.358814239501953,0.6819354791880043,4,120mm,0.68016344
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,22.29299,22.203899383544922,-0.003996339134665794,3,60mm,3.7019563
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,31.710617,38.01716232299805,0.19887803648083646,1,30mm,2.7227824
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,29.33772,23.911911010742188,-0.18494312779415933,1,30mm,3.0688174
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,7.8050437,7.526115417480469,-0.035736927388523854,2,40mm,0.86403584
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,13.172147,12.801705360412598,-0.0281230874869145,4,120mm,3.012509
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,13.197085,13.918702125549316,0.054680008819099735,4,120mm,3.074519
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,11.235162,13.38780403137207,0.19159868740313257,2,40mm,1.1403605
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,5.805664,6.168607234954834,0.06251535888877213,3,60mm,0.8559179
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,97.35282,98.00688171386719,0.006718453093592647,0,15mm,3.04326
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,19.532526,19.045934677124023,-0.024911849020801236,2,40mm,1.4426982
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,43.479485,44.58004379272461,0.025312149989919153,0,15mm,0.995017
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,34.55885,36.09686279296875,0.04450418598592942,1,30mm,3.2366204
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,23.075535,23.988466262817383,0.039562742504562154,2,40mm,1.8804263
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,19.79552,19.52242088317871,-0.013796045190881068,3,60mm,2.6744492
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,5.0284295,4.488381862640381,-0.1073988697041861,3,60mm,1.1279931
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,90.52507,93.66140747070312,0.03464606294892447,0,15mm,2.553077
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,84.55486,83.6179428100586,-0.011080618346939297,0,15mm,2.398893
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,70.98177,57.1119270324707,-0.19540011025693693,1,30mm,4.520381
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,8.383496,16.027069091796875,0.9117404657836838,3,60mm,1.941402
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,9.47931,9.404282569885254,-0.007914865695679119,2,40mm,1.0444992
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,5.4409065,5.43386697769165,-0.001293818766165078,3,60mm,0.7336102
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,39.25149,39.245853424072266,-0.00014364097608610127,2,40mm,3.4391174
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,42.174564,42.893280029296875,0.017041448527195024,2,40mm,4.819917
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,10.065434,9.850480079650879,-0.021355697775699234,3,60mm,1.380254
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,32.771114,31.49017333984375,-0.03908750236155134,1,30mm,2.49925
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,62.16874,63.68911361694336,0.024455607669605195,0,15mm,2.8905265
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,19.595955,19.554018020629883,-0.002140078123996192,3,60mm,3.5833943
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,10.855295,10.4647216796875,-0.0359799982464466,3,60mm,2.0980468
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,14.084362,16.403974533081055,0.1646941833862341,3,60mm,2.4899437
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,15.22452,15.08538818359375,-0.00913864926391561,2,40mm,1.8112947
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,9.613883,6.869504928588867,-0.285459900502803,2,40mm,0.80752146
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,23.923683,24.323476791381836,0.01671120713710539,3,60mm,3.1552606
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,37.939804,59.578346252441406,0.5703387959329527,1,30mm,2.284221
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,13.310443,14.750564575195312,0.10819487066392663,4,120mm,3.040228
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,7.391373,7.613645076751709,0.03007180323792924,3,60mm,1.0055097
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,8.987902,9.233777046203613,0.027356258126427502,3,60mm,1.4039115
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,26.905468,26.698286056518555,-0.007700365243289209,0,15mm,1.1995368
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,17.517883,10.920811653137207,-0.37659068361015,2,40mm,1.6280751
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,3.7669055,3.394002914428711,-0.0989944205362343,3,60mm,0.6698262
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,9.691586,11.12716293334961,0.1481261643452252,3,60mm,1.2227628
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,25.5433,25.79227066040039,0.009746979662405675,1,30mm,2.1929889
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,66.57335,67.05472564697266,0.007230771099652422,0,15mm,2.4106317
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,18.07879,17.880264282226562,-0.010981176016060745,4,120mm,4.005782
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,14.298041,14.12413501739502,-0.012162947505443222,2,40mm,1.7069874
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,2.6731,3.7476985454559326,0.40200462120513447,3,60mm,0.5926733
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,16.832266,16.9361572265625,0.006172156118643191,3,60mm,3.0706773
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,20.26897,20.329421997070312,0.0029824656165773344,1,30mm,0.9686728
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,93.16184,90.24861145019531,-0.03127064496181242,1,30mm,4.4125066
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,20.948189,20.701955795288086,-0.011754380725499836,2,40mm,1.7033718
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,4.3483233,4.589087009429932,0.05536931022212177,3,60mm,0.7728357
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,4.1404424,4.2537713050842285,0.027371213882724676,3,60mm,0.60531294
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,20.996483,20.054668426513672,-0.04485581844231812,3,60mm,2.8131018
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,8.534172,9.19851303100586,0.07784480654680759,2,40mm,0.7090605
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,60.37872,59.5650520324707,-0.01347606087698583,1,30mm,4.2049966
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,50.612534,51.683921813964844,0.02116843732316176,1,30mm,3.1894739
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,35.49881,34.846675872802734,-0.018370586086096874,3,60mm,4.5970206
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,20.571636,20.25226593017578,-0.01552478697713644,3,60mm,4.493793
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,26.99148,26.606081008911133,-0.014278537766364896,3,60mm,4.3090024
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,12.080542,11.600476264953613,-0.039738727056595646,2,40mm,2.5553665
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,41.52485,40.52643966674805,-0.02404365811736542,1,30mm,2.615808
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,47.583366,46.65446472167969,-0.019521562738351594,3,60mm,4.704993
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,70.40503,66.68052673339844,-0.05290108676429284,1,30mm,4.7296934
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,14.704926,14.788837432861328,0.005706380188066351,3,60mm,2.205734
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,10.794314,11.666291236877441,0.0807811243363723,3,60mm,1.8450501
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,60.951504,60.31729507446289,-0.010405135889056893,1,30mm,2.9252353
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,26.32912,25.99687957763672,-0.01261876774933024,2,40mm,2.8577945
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,11.983774,12.27156925201416,0.02401539468170122,3,60mm,1.8914648
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,10.892366,10.863131523132324,-0.0026839793182561467,2,40mm,2.130642
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,27.99813,28.421783447265625,0.015131461881408903,3,60mm,3.4456387
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,76.762856,76.38128662109375,-0.00497074927786334,0,15mm,1.8358697
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,42.34083,43.035972595214844,0.016417741687722698,2,40mm,4.0539103
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,2.9105546,2.7667417526245117,-0.049410821043122555,3,60mm,0.5592484
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,51.412144,50.33988571166992,-0.020856123053544895,2,40mm,4.1460824
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,21.155863,20.66480255126953,-0.023211544781195803,1,30mm,1.3258481
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,48.24032,59.71059799194336,0.23777371497978406,0,15mm,0.99647826
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,33.33584,37.860408782958984,0.13572691413799842,0,15mm,0.9853999
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,78.6519,77.87391662597656,-0.009891491582842304,0,15mm,2.213124
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,18.394182,17.388607025146484,-0.05466811021201179,3,60mm,1.7869265
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,21.560064,21.026325225830078,-0.024755913625674086,3,60mm,3.1386502
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,34.051353,33.39777755737305,-0.01919383022728871,2,40mm,3.6523187
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,10.749976,8.522713661193848,-0.20718766852904147,1,30mm,0.9482156
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,17.231907,17.385807037353516,0.008931115253757671,3,60mm,2.9526107
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,16.99714,16.36699676513672,-0.03707353628168508,4,120mm,4.0728793
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,21.526903,20.65631103515625,-0.040442051099665366,4,120mm,4.2815313
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,36.65249,36.538455963134766,-0.003111186972002078,3,60mm,4.9563293
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,85.70517,81.9153060913086,-0.04421977811462596,1,30mm,4.82854
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,61.0808,66.61531829833984,0.09060980335642754,1,30mm,2.668638
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,32.37731,30.82460594177246,-0.04795659932621055,3,60mm,4.6335707
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,57.25996,57.15433883666992,-0.0018445932824373568,1,30mm,2.2820723
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,13.672257,14.396611213684082,0.05297982387629929,2,40mm,2.4099822
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,32.747814,32.26174545288086,-0.01484278379427073,3,60mm,4.6528106
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,22.943249,23.848031997680664,0.03943570759348125,3,60mm,2.2209568
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,13.598418,13.666202545166016,0.004984720149940669,4,120mm,2.8748477
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,17.1721,17.0410099029541,-0.007633904046216888,3,60mm,3.1398041
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,6.200038,6.08550500869751,-0.018472942964010808,3,60mm,1.0376204
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,27.902433,27.753721237182617,-0.005329720031791885,2,40mm,3.381901
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,19.831085,20.1717472076416,0.017178182587619828,3,60mm,3.1819866
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,60.929054,63.77106857299805,0.04664464839064619,1,30mm,2.7048745
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,51.64003,52.408626556396484,0.014883737491065308,1,30mm,4.530735
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,34.050724,34.16107940673828,0.003240911326922946,3,60mm,4.496127
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,25.952648,25.212894439697266,-0.02850397841880692,2,40mm,1.7742332
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,28.04062,27.242053985595703,-0.028478927903341722,2,40mm,4.2853837
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,56.74021,59.36282730102539,0.04622146702463992,0,15mm,2.3924742
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,94.68555,96.34503936767578,0.017526354839208835,0,15mm,2.629898
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,11.788409,11.63584041595459,-0.012942273560572537,4,120mm,2.777206
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,11.550198,11.74822998046875,0.017145367203742712,2,40mm,1.037537
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,41.591255,41.17011642456055,-0.010125656499767266,3,60mm,4.7695627
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,11.317661,14.171041488647461,0.2521174765079679,1,30mm,1.1505955
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,17.383947,14.275888442993164,-0.1787890208625117,1,30mm,1.1112752
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,15.202675,14.813143730163574,-0.025622539388601595,4,120mm,2.9933321
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,4.179757,4.1347880363464355,-0.010758778705724836,3,60mm,0.97158897
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,9.218333,8.88577651977539,-0.03607558066455396,3,60mm,1.420403
SubNetW4CleanAuxExDnOrhQdEma,minbias,0,test,20.153393,21.68070411682129,0.07578432777326749,4,120mm,4.6722183
