model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
GateHuber,minbias,0,test,31.92542969791178,30.982840697468934,0.29946804,3,60mm,4.934788310252347
GateHuber,minbias,0,test,32.06348976421232,30.809972295170535,0.28748536,2,40mm,4.659541845321655
GateHuber,minbias,0,test,72.22638869159995,74.58988733961223,0.07566166,0,15mm,2.4548687636852264
GateHuber,minbias,0,test,13.281834960879312,19.91826144769977,-0.197783,1,30mm,1.1233993020638575
GateHuber,minbias,0,test,15.043281805088219,13.824132971687677,-0.10907388,2,40mm,1.1046401858329773
GateHuber,minbias,0,test,66.78961646149834,65.5751512728403,0.2630279,0,15mm,1.742981012318521
GateHuber,minbias,0,test,15.41036678634492,15.724292678761135,0.12241483,2,40mm,1.7030954658985138
GateHuber,minbias,0,test,38.841369780629556,39.22332032703321,0.2829311,3,60mm,4.445625539876407
GateHuber,minbias,0,test,21.60063236942284,21.219530396533543,0.04890418,3,60mm,4.018910706043243
GateHuber,minbias,0,test,16.546103753995343,16.51703801560206,0.070014715,3,60mm,2.6850291192531595
GateHuber,minbias,0,test,75.1133319477304,73.03311875007833,0.17460537,0,15mm,1.8192410171031952
GateHuber,minbias,0,test,35.03148074880511,33.804578918726975,0.06426549,2,40mm,3.818418049390608
GateHuber,minbias,0,test,20.678549045556995,20.4026333347535,0.20952654,2,40mm,2.0132028162479396
GateHuber,minbias,0,test,67.37967955363554,91.46353889107677,0.1436243,1,30mm,2.067095399059868
GateHuber,minbias,0,test,21.962839485736833,23.343586702570697,0.2483747,3,60mm,4.09414827823639
GateHuber,minbias,0,test,15.092650790029992,14.912897579225167,0.039788008,2,40mm,1.6698403656482697
GateHuber,minbias,0,test,10.91775306340785,11.815520014434869,-0.8689883,1,30mm,0.676420956850052
GateHuber,minbias,0,test,62.94432105052449,63.93157087262,0.30501938,2,40mm,4.872799456119537
GateHuber,minbias,0,test,26.609061511897643,24.9025571530884,0.1956873,2,40mm,2.8852987067765405
GateHuber,minbias,0,test,63.943814574765064,66.29976863456362,0.04671049,1,30mm,2.2092009723341155
GateHuber,minbias,0,test,57.70004846565225,58.75284614578078,-0.2331276,0,15mm,1.9091891646385197
GateHuber,minbias,0,test,40.723160749986555,45.83759817566502,0.47008562,1,30mm,3.243087649345398
GateHuber,minbias,0,test,19.526091325751096,20.22480522217131,-0.22070098,2,40mm,1.9922432552524854
GateHuber,minbias,0,test,6.918354266354472,6.808884843342629,0.19751501,3,60mm,1.1649102270603184
GateHuber,minbias,0,test,8.971265934146158,8.541733691139317,0.03319645,4,120mm,2.005849272012711
GateHuber,minbias,0,test,9.250063713691292,8.61987193163751,-0.034380436,3,60mm,1.65200474858284
GateHuber,minbias,0,test,12.850256481270575,13.429980595979343,-0.15637803,3,60mm,2.7643366754055028
GateHuber,minbias,0,test,9.722173578383098,9.945622426640275,0.12570691,3,60mm,1.3972716208898273
GateHuber,minbias,0,test,42.954901196152704,43.37363576737341,0.27884054,2,40mm,3.2399607300758366
GateHuber,minbias,0,test,24.674014137897792,24.34546079510213,0.23107433,3,60mm,3.844263762235642
GateHuber,minbias,0,test,22.216711888668993,21.842633404724364,0.21259761,2,40mm,2.792933851480484
GateHuber,minbias,0,test,6.777967199510653,6.457260705550098,0.0042722225,3,60mm,1.439266413450241
GateHuber,minbias,0,test,15.45150867411495,14.83462077505617,0.26473355,3,60mm,3.2314573589396955
GateHuber,minbias,0,test,30.87798692154898,29.556553455519445,0.23844409,2,40mm,3.221108323590182
GateHuber,minbias,0,test,18.218491552353214,16.526590489768612,-0.45179152,1,30mm,0.7830342054367068
GateHuber,minbias,0,test,16.70651222149522,17.062289414704225,0.21570802,3,60mm,2.903104288087205
GateHuber,minbias,0,test,45.14558128556574,45.22697773072938,-0.13737988,1,30mm,2.298747032880783
GateHuber,minbias,0,test,33.209894028988444,32.26733572764615,0.31527996,2,40mm,3.144919113860616
GateHuber,minbias,0,test,9.064633053750565,9.13247459176813,-0.40559077,3,60mm,1.181128203868866
GateHuber,minbias,0,test,62.20859236177847,70.73344642708858,0.3391781,2,40mm,4.329966801785163
GateHuber,minbias,0,test,98.11318559204463,98.25044756073922,0.0072627068,1,30mm,4.997386187314987
GateHuber,minbias,0,test,13.701732595930418,14.0930557707387,0.17130923,3,60mm,3.0513853815203986
GateHuber,minbias,0,test,19.97219582332738,19.65843652543404,-0.088255405,2,40mm,1.6054855883121493
GateHuber,minbias,0,test,11.926818022444628,11.695741536051964,-0.01800704,3,60mm,2.1508285701274867
GateHuber,minbias,0,test,7.328334066436736,7.61468521282452,-0.18161869,3,60mm,1.0939070582389832
GateHuber,minbias,0,test,21.82935211973752,22.354231258923928,0.14577079,2,40mm,3.266828954219818
GateHuber,minbias,0,test,47.977165669693754,61.66713699847612,0.44515204,0,15mm,1.4846145426330444
GateHuber,minbias,0,test,79.79937391518803,80.07299405966332,-0.00446558,1,30mm,2.4917491681333317
GateHuber,minbias,0,test,4.550543021888645,4.604149249796705,-0.20042777,2,40mm,0.5831109285354615
GateHuber,minbias,0,test,23.139397644264367,22.729216866233063,0.2645886,2,40mm,2.733353942632676
GateHuber,minbias,0,test,11.030049441626765,11.204706782094824,0.19933534,3,60mm,2.0775940716266628
GateHuber,minbias,0,test,62.05913073971741,57.48704796778721,0.22801113,1,30mm,3.301358908414841
GateHuber,minbias,0,test,28.019664041259635,32.35612023290794,-0.26270556,1,30mm,1.7536872923374178
GateHuber,minbias,0,test,24.62623083360852,24.31437708548725,0.062054396,3,60mm,2.878623187541962
GateHuber,minbias,0,test,50.336987244700886,53.17130404877972,-0.096854925,0,15mm,1.372256268014293
GateHuber,minbias,0,test,6.353032069354021,6.0718631061228665,-0.0004261732,3,60mm,1.231670677661896
GateHuber,minbias,0,test,14.278815793014406,13.184874109182019,0.07077289,2,40mm,2.335043518164117
GateHuber,minbias,0,test,30.2429301958873,30.111950185660106,0.2591145,0,15mm,1.4783416390419009
GateHuber,minbias,0,test,13.653901526638418,13.702219063669267,0.13605475,3,60mm,2.773825526237488
GateHuber,minbias,0,test,55.49187765969212,54.553517626944725,0.30151534,2,40mm,4.6237810254096985
GateHuber,minbias,0,test,39.53785579816769,38.87965904991076,0.29570842,3,60mm,4.94260475039482
GateHuber,minbias,0,test,5.805043925380941,5.950083741254802,-0.06911588,2,40mm,0.7720162272453308
GateHuber,minbias,0,test,24.60951822692942,25.29703533833048,-0.082916975,2,40mm,2.378966808319092
GateHuber,minbias,0,test,99.72645669933192,97.56765787128302,0.30745173,0,15mm,4.597477674484255
GateHuber,minbias,0,test,20.22218224426341,21.201750442161572,0.076022625,3,60mm,3.861653596162797
GateHuber,minbias,0,test,16.560048358269796,15.328596208671273,-0.57265806,2,40mm,2.472970187664032
GateHuber,minbias,0,test,5.548754459167236,5.48674600412226,-0.12879944,4,120mm,1.2504174411296847
GateHuber,minbias,0,test,33.960290393456674,30.911725289784016,-0.15174532,2,40mm,2.744213938713074
GateHuber,minbias,0,test,15.380548596424577,17.111156753671576,0.11998677,3,60mm,3.5109400153160095
GateHuber,minbias,0,test,66.67052608130165,66.08644521904347,0.27677536,1,30mm,3.685150295495987
GateHuber,minbias,0,test,11.86606267160832,11.63676071914575,0.08278227,3,60mm,2.443417340517044
GateHuber,minbias,0,test,13.266356567416409,27.909853164910263,-0.0034499168,0,15mm,0.5174450874328616
GateHuber,minbias,0,test,27.200486367437943,27.17440772135278,0.22059274,2,40mm,4.938609063625336
GateHuber,minbias,0,test,57.362656696550424,51.92065798515332,0.21679044,1,30mm,3.23295533657074
GateHuber,minbias,0,test,16.803460000113425,16.665125551776356,0.2258606,4,120mm,3.9856583459103927
GateHuber,minbias,0,test,19.879506495401937,19.813118317514505,0.23312807,3,60mm,4.346883177757263
GateHuber,minbias,0,test,24.128238672788747,24.8534145211784,0.18704581,3,60mm,4.308151274919511
GateHuber,minbias,0,test,45.35308116155885,44.926203916018956,0.25527978,2,40mm,4.091118454933167
GateHuber,minbias,0,test,16.749196840994635,17.1988453343146,-0.0991528,3,60mm,1.844954550266266
GateHuber,minbias,0,test,40.1533055048233,38.64449877495161,0.19655561,2,40mm,4.948808431625366
GateHuber,minbias,0,test,77.44100887124463,75.04583490652814,0.058609486,1,30mm,3.248853366813169
GateHuber,minbias,0,test,93.95493436452175,92.62309402611766,0.35130787,0,15mm,4.657507926225662
GateHuber,minbias,0,test,26.53361085937241,25.99264402987578,0.24455523,3,60mm,4.854316148743502
GateHuber,minbias,0,test,47.919662496341566,47.42019138843367,0.24935699,2,40mm,4.995589911937714
GateHuber,minbias,0,test,14.248590082447313,13.639055429460786,0.08908248,3,60mm,3.1944769024848934
GateHuber,minbias,0,test,48.939002630962655,49.132170216028285,0.14518142,0,15mm,1.342753827571869
GateHuber,minbias,0,test,15.386488582466722,15.287261715509366,0.2197237,3,60mm,2.7731512188911442
GateHuber,minbias,0,test,85.7380346066239,74.18791044822035,0.12653065,1,30mm,4.858766943216325
GateHuber,minbias,0,test,27.159419841549184,27.929154913841728,0.06744313,2,40mm,2.6364157236993515
GateHuber,minbias,0,test,15.387664787940212,15.518261266493763,0.2827878,3,60mm,2.4543138421748774
GateHuber,minbias,0,test,36.09538454268358,40.22798906834561,0.32671046,2,40mm,3.53090101480484
GateHuber,minbias,0,test,45.11994699423005,45.82723607385565,0.10816431,1,30mm,1.86570143699646
GateHuber,minbias,0,test,20.554089023464073,33.99138865767892,0.6023884,1,30mm,2.1446924805641174
GateHuber,minbias,0,test,18.480277981564512,26.705793038714468,-0.9490783,0,15mm,0.8218189586490001
GateHuber,minbias,0,test,40.72314386206455,39.21882603707185,0.060079575,2,40mm,3.8489359021186833
GateHuber,minbias,0,test,61.355187437315145,61.47880336279033,0.36692214,2,40mm,4.383264660835266
GateHuber,minbias,0,test,31.786724710709013,39.89782804616599,0.14615607,2,40mm,3.7170076966285706
GateHuber,minbias,0,test,7.346867565719845,7.100315033448879,-0.5273092,3,60mm,1.243411511182785
GateHuber,minbias,0,test,25.04820934507579,24.953499478189034,0.23290849,3,60mm,3.0218754529258787
GateHuber,minbias,0,test,7.349445132296135,7.108422898534657,-0.083850265,3,60mm,1.48778008181788
GateHuber,minbias,0,test,5.18487849901307,5.26800638757651,-0.04977846,3,60mm,0.6869486272335051
GateHuber,minbias,0,test,24.31140040173915,25.204972397171904,0.18670201,3,60mm,3.925676316022873
GateHuber,minbias,0,test,20.811139754975024,20.97865919210201,0.17005348,2,40mm,1.7353318631649015
GateHuber,minbias,0,test,23.348295850743312,24.09273257577811,-0.69368505,0,15mm,0.8221507492048926
GateHuber,minbias,0,test,30.49783421821281,29.754946280459944,0.062099457,3,60mm,4.147979187241086
GateHuber,minbias,0,test,25.502544583844873,26.394160174515484,0.16936874,2,40mm,2.6079673767089844
GateHuber,minbias,0,test,73.32949468390557,72.18025226178969,-0.049081802,1,30mm,3.77589049935341
GateHuber,minbias,0,test,79.78441787098292,79.87089454697202,0.14871883,0,15mm,2.2365766465663914
GateHuber,minbias,0,test,16.30738842279917,16.389401868269175,0.014485836,3,60mm,2.172202043878954
GateHuber,minbias,0,test,24.604293185363673,23.077770552981285,0.06551528,4,120mm,4.818581014871597
GateHuber,minbias,0,test,34.82403150626615,35.349531036297584,0.26952767,3,60mm,4.796758562326431
GateHuber,minbias,0,test,52.20310592894496,52.42113555043091,0.30687213,2,40mm,4.796839028596878
GateHuber,minbias,0,test,21.17234009878557,20.874200144305156,0.097179174,3,60mm,3.3456284999847417
GateHuber,minbias,0,test,27.626144962849136,26.765412385791443,0.21363997,2,40mm,2.5460284650325775
GateHuber,minbias,0,test,31.93859375842668,31.622768312452326,0.2505889,3,60mm,4.220351622428541
GateHuber,minbias,0,test,11.431321801809963,11.129633609812178,0.2000165,3,60mm,1.5903066992759702
GateHuber,minbias,0,test,9.4458752617793,12.589261773533066,-0.51404595,2,40mm,0.9869869776959899
GateHuber,minbias,0,test,12.829203471934514,12.044784820327884,-0.20188904,2,40mm,1.8023074511818482
GateHuber,minbias,0,test,21.740243094617345,22.121547989255657,-0.34224963,2,40mm,2.474074480899057
GateHuber,minbias,0,test,46.2922240269507,45.293571280575,-0.08218765,1,30mm,3.9821939888417766
GateHuber,minbias,0,test,4.409798457203613,5.196229848251287,-0.536973,2,40mm,0.5420133173465729
GateHuber,minbias,0,test,14.370373729265024,13.353330624211136,-0.14653826,0,15mm,0.5131076933989196
GateHuber,minbias,0,test,13.811756412072267,15.005283139228574,0.07408476,3,60mm,1.982070147991181
GateHuber,minbias,0,test,16.946767516529736,16.920420599439808,-0.27345204,2,40mm,1.4486238569098413
GateHuber,minbias,0,test,54.09850838949198,56.1355315580535,0.1417706,1,30mm,4.880853387429626
GateHuber,minbias,0,test,16.750543567371462,16.760474887301903,-0.07822442,3,60mm,2.1908313035964966
GateHuber,minbias,0,test,11.607055443586312,14.374671570269914,0.0758214,3,60mm,1.9235907495021818
GateHuber,minbias,0,test,39.35825648243658,34.83063258386228,-0.6335521,0,15mm,1.2751155057788879
GateHuber,minbias,0,test,51.165841890758585,51.305531581440796,0.31770754,1,30mm,4.339911848306657
GateHuber,minbias,0,test,11.169298509516766,11.514766866716728,0.19013977,3,60mm,1.9227085709571843
GateHuber,minbias,0,test,18.50095788362487,18.789684429257864,0.12325168,3,60mm,3.1880670014511794
GateHuber,minbias,0,test,23.975329744131415,54.22952417196309,0.0030491352,0,15mm,0.5443369228551308
GateHuber,minbias,0,test,70.99734519176747,61.49128644819612,-0.26776934,1,30mm,2.851755231618881
GateHuber,minbias,0,test,4.101802121227735,3.7266346480523453,0.012827158,3,60mm,0.8114608050929453
GateHuber,minbias,0,test,32.935915248816684,33.925503797206716,0.30264235,2,40mm,3.624952459431761
GateHuber,minbias,0,test,48.2813094642133,52.10518566130349,0.1877501,1,30mm,1.793390154838562
GateHuber,minbias,0,test,6.139314693446115,6.304480417416791,0.17045712,3,60mm,1.475708782672882
GateHuber,minbias,0,test,9.013976074998416,8.98343254091184,0.16524434,3,60mm,2.104996083871178
GateHuber,minbias,0,test,60.93502354078534,58.5158473770518,0.086432695,1,30mm,3.974353894926419
GateHuber,minbias,0,test,4.427194495258403,4.539570299917359,-0.06082928,3,60mm,0.6643376052379609
GateHuber,minbias,0,test,76.13055394090297,74.07952140416268,0.22092009,0,15mm,2.4283516407012944
GateHuber,minbias,0,test,68.36620995167654,53.99649517829486,0.14420009,0,15mm,2.8329188823699956
GateHuber,minbias,0,test,7.764500467688257,7.901692635111475,0.18800294,4,120mm,1.8089177310466769
GateHuber,minbias,0,test,9.973676464853591,10.356195162140793,0.07405925,4,120mm,2.3546853065490723
GateHuber,minbias,0,test,19.395400097440387,19.80977429565643,0.2533257,3,60mm,2.838586693970226
GateHuber,minbias,0,test,31.541234252774025,29.775771804956413,-0.18999553,2,40mm,2.870677947998047
GateHuber,minbias,0,test,48.85651177021304,52.10884003343981,0.06658292,1,30mm,2.066397190093994
GateHuber,minbias,0,test,10.320827852734341,22.249221651464712,-0.57394385,1,30mm,0.7042215251768398
GateHuber,minbias,0,test,37.14505758964426,36.55759064225985,-0.16163898,1,30mm,1.6840896010398865
GateHuber,minbias,0,test,21.14569912781094,20.7147454130112,0.20165372,3,60mm,4.436079016881281
GateHuber,minbias,0,test,34.55651998217009,31.189168498351343,-0.5102732,1,30mm,1.1028318405151367
GateHuber,minbias,0,test,38.79021734040796,37.7578025774799,0.307225,2,40mm,4.08255072606699
GateHuber,minbias,0,test,15.479689122133443,16.203783084032665,0.14429617,3,60mm,1.5893352031707764
GateHuber,minbias,0,test,6.027496555734704,7.993325991921215,-0.037513256,4,120mm,1.3546741008758543
GateHuber,minbias,0,test,22.17568062309665,22.375972410026126,0.22449517,3,60mm,3.990605890750885
GateHuber,minbias,0,test,23.579215660463785,22.197994340367515,0.26611018,3,60mm,4.687382638454437
GateHuber,minbias,0,test,6.179674676703449,6.342425379195022,0.0254817,3,60mm,1.1170400381088257
GateHuber,minbias,0,test,15.600127833027184,16.46945237064185,0.22303629,3,60mm,2.8066466450691223
GateHuber,minbias,0,test,32.26933493390462,32.31020728040021,0.29818606,2,40mm,3.669708549976348
GateHuber,minbias,0,test,6.69524179643448,6.335326761261744,-0.49155128,2,40mm,0.8729354143142699
GateHuber,minbias,0,test,20.54147057794885,20.064652996617724,-0.3054545,2,40mm,1.8171751797199251
GateHuber,minbias,0,test,4.61692533565009,4.632822891319028,-0.8545656,2,40mm,0.6337462067604065
GateHuber,minbias,0,test,97.30557467260172,61.432284543475085,-0.2875924,0,15mm,3.146882981061936
