model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,3.3089256,3.151594638824463,-0.04754745421741613,3,60mm,0.50503504
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,55.845848,55.609092712402344,-0.0042394444568156775,1,30mm,3.9592736
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,27.753143,25.062450408935547,-0.09695092449541742,1,30mm,1.4241245
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,58.055492,53.38303756713867,-0.08048256316044944,1,30mm,2.793884
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,4.6416845,6.4964494705200195,0.39958875393222204,3,60mm,0.7810494
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,14.213459,15.189584732055664,0.068676155194898,4,120mm,3.359887
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,6.878435,6.792838096618652,-0.012444260444485655,2,40mm,0.54871696
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,19.914515,20.075923919677734,0.008105112364872102,4,120mm,4.2594624
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,25.554564,29.734636306762695,0.16357441522214855,1,30mm,1.254411
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,15.62519,15.663505554199219,0.0024521796884913183,4,120mm,3.5124676
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,20.001991,19.706409454345703,-0.014777619568364209,2,40mm,1.627031
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,17.379887,16.97928237915039,-0.023049876943384784,3,60mm,1.810463
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,23.763348,23.884403228759766,0.00509421504637908,1,30mm,1.3316112
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,21.88088,20.97852325439453,-0.04123952449654511,3,60mm,4.302884
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,24.008108,23.466123580932617,-0.02257506318143332,3,60mm,3.7220545
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,37.143093,36.75345230102539,-0.010490262805002759,2,40mm,3.5422232
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,21.963823,23.285551071166992,0.06017748975304227,0,15mm,0.86485016
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,23.272312,23.110864639282227,-0.006937322079755837,3,60mm,4.283398
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,20.111246,19.8240909576416,-0.014278337096106486,3,60mm,4.1219487
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,34.106506,34.013206481933594,-0.002735544496162312,2,40mm,4.104695
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,74.51043,75.01409912109375,0.006759721329548718,1,30mm,3.7337205
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,13.08961,12.778936386108398,-0.023734374921450696,3,60mm,1.3661746
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,71.994095,71.14971160888672,-0.011728506921594106,0,15mm,1.7264562
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,13.613183,13.802279472351074,0.013890685999474517,1,30mm,0.5929967
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,9.319655,9.984557151794434,0.07134402545463137,3,60mm,1.6632974
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,10.105883,9.894014358520508,-0.020964847265954045,1,30mm,0.54082215
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,21.493752,22.66524314880371,0.05450382272793575,1,30mm,0.9052982
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,61.010063,70.5309066772461,0.15605365755996425,0,15mm,3.4383745
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,67.62723,68.33629608154297,0.010484952904072031,1,30mm,4.3094206
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,24.979107,31.192991256713867,0.24876327155125222,1,30mm,1.7953018
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,9.92406,9.800660133361816,-0.012434400451041827,3,60mm,1.8364241
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,77.17952,79.20299530029297,0.026217779743406444,0,15mm,2.2832012
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,27.99675,27.681703567504883,-0.011252960139961132,3,60mm,2.9845395
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,26.094791,25.334545135498047,-0.029134023906991713,0,15mm,0.6369772
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,11.165513,11.012640953063965,-0.01369145197738042,4,120mm,2.3791676
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,62.195114,61.52334976196289,-0.010800918739583887,1,30mm,3.4364762
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,5.7490225,5.661080360412598,-0.015296882845823312,2,40mm,0.5378189
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,13.903421,14.139448165893555,0.01697616414636216,3,60mm,2.1851547
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,19.029718,18.61466407775879,-0.021810849356017292,3,60mm,2.15263
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,44.111298,43.60551452636719,-0.011466066710528744,3,60mm,4.5658684
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,88.19135,86.14002227783203,-0.023259996589793386,1,30mm,4.4203043
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,7.202663,7.253498077392578,0.007057824722399575,3,60mm,0.76728266
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,19.00278,18.79258918762207,-0.01106110351071421,2,40mm,1.8289232
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,92.85793,89.76847076416016,-0.033270849123844815,1,30mm,4.534446
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,62.829338,60.632164001464844,-0.03497051122339112,2,40mm,4.634443
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,26.897354,27.445886611938477,0.02039354813089811,3,60mm,4.800228
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,19.75921,20.91654396057129,0.05857184268339921,1,30mm,1.4882816
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,19.73379,19.651386260986328,-0.0041757404586365565,3,60mm,3.0142717
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,4.9612327,5.025936603546143,0.013041908281824277,2,40mm,0.5173354
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,14.363668,13.945842742919922,-0.02908906596851102,2,40mm,1.0063837
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,23.045958,23.665218353271484,0.026870690280887954,3,60mm,3.5757625
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,21.872807,28.43692970275879,0.30010429338181766,1,30mm,0.89614326
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,27.183062,26.466299057006836,-0.02636798434550469,2,40mm,1.678247
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,8.129319,7.8415727615356445,-0.035396128837291485,3,60mm,1.2806599
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,87.33282,86.69916534423828,-0.007255597089409593,1,30mm,4.6579757
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,30.432621,29.80304527282715,-0.020687528994780324,3,60mm,3.9908714
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,20.859705,20.881793975830078,0.0010589317800504539,3,60mm,2.6293547
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,17.067863,17.93564224243164,0.050842847430109916,2,40mm,1.5051055
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,94.02235,92.4124984741211,-0.017121972408117414,1,30mm,4.1319513
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,31.382666,31.021453857421875,-0.011509913814978012,3,60mm,4.843719
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,22.370817,24.292146682739258,0.08588553035186774,0,15mm,0.67737716
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,71.86696,57.474403381347656,-0.20026665262524068,1,30mm,4.2159295
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,16.174522,15.876648902893066,-0.01841621592555187,3,60mm,2.5882483
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,40.22119,40.305702209472656,0.002101151166037374,2,40mm,3.1812325
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,26.908964,26.93030548095703,0.0007930934735331796,2,40mm,2.702462
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,8.191374,7.658994674682617,-0.06499265712438229,4,120mm,1.8454763
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,68.410576,65.99031066894531,-0.035378523964918696,0,15mm,1.9834073
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,3.1860998,5.385633945465088,0.6903532023977903,4,120mm,0.68016344
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,22.29299,22.43075180053711,0.00617961392193167,3,60mm,3.7019563
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,31.710617,38.399681091308594,0.2109408344869832,1,30mm,2.7227824
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,29.33772,24.059326171875,-0.1799183625173627,1,30mm,3.0688174
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,7.8050437,7.50415563583374,-0.03855046469827195,2,40mm,0.86403584
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,13.172147,12.690043449401855,-0.036600210671925315,4,120mm,3.012509
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,13.197085,13.998332023620605,0.06071390916717401,4,120mm,3.074519
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,11.235162,13.096874237060547,0.16570410751417475,2,40mm,1.1403605
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,5.805664,5.633387565612793,-0.029673865906223673,3,60mm,0.8559179
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,97.35282,98.87531280517578,0.015638904286122246,0,15mm,3.04326
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,19.532526,19.508291244506836,-0.0012407392524843575,2,40mm,1.4426982
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,43.479485,42.480438232421875,-0.022977418795029236,0,15mm,0.995017
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,34.55885,35.00395965576172,0.012879778395797903,1,30mm,3.2366204
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,23.075535,23.94904899597168,0.03785455818067862,2,40mm,1.8804263
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,19.79552,19.26701545715332,-0.026698227903424687,3,60mm,2.6744492
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,5.0284295,4.749811172485352,-0.05540861918597351,3,60mm,1.1279931
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,90.52507,101.00220489501953,0.11573738283273372,0,15mm,2.553077
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,84.55486,83.26319885253906,-0.015276047740750864,0,15mm,2.398893
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,70.98177,55.41602325439453,-0.21929221237562635,1,30mm,4.520381
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,8.383496,15.928596496582031,0.8999944600751724,3,60mm,1.941402
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,9.47931,9.574344635009766,0.010025476426684499,2,40mm,1.0444992
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,5.4409065,5.520427703857422,0.014615428300197575,3,60mm,0.7336102
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,39.25149,39.60193634033203,0.008928190493980193,2,40mm,3.4391174
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,42.174564,42.614768981933594,0.010437680318102549,2,40mm,4.819917
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,10.065434,10.052045822143555,-0.0013301595461899796,3,60mm,1.380254
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,32.771114,31.822032928466797,-0.028960913894489515,1,30mm,2.49925
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,62.16874,63.57718276977539,0.022655171495503224,0,15mm,2.8905265
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,19.595955,19.471744537353516,-0.006338571319001396,3,60mm,3.5833943
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,10.855295,10.487249374389648,-0.03390472582630932,3,60mm,2.0980468
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,14.084362,15.817960739135742,0.1230867756317422,3,60mm,2.4899437
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,15.22452,14.971413612365723,-0.01662489994716887,2,40mm,1.8112947
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,9.613883,9.324301719665527,-0.030121158981347596,2,40mm,0.80752146
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,23.923683,23.37948989868164,-0.022747052117134015,3,60mm,3.1552606
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,37.939804,64.00320434570312,0.6869671813685765,1,30mm,2.284221
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,13.310443,15.029319763183594,0.12913746360162648,4,120mm,3.040228
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,7.391373,8.088014602661133,0.09425061220903408,3,60mm,1.0055097
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,8.987902,9.042211532592773,0.006042549958629184,3,60mm,1.4039115
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,26.905468,27.20730972290039,0.011218601957974084,0,15mm,1.1995368
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,17.517883,16.698163986206055,-0.04679328549577899,2,40mm,1.6280751
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,3.7669055,3.637155771255493,-0.034444658444954146,3,60mm,0.6698262
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,9.691586,9.797057151794434,0.010882802466040342,3,60mm,1.2227628
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,25.5433,20.82525634765625,-0.18470769888335214,1,30mm,2.1929889
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,66.57335,66.69029235839844,0.0017566092307705894,0,15mm,2.4106317
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,18.07879,17.86669158935547,-0.011731928271719982,4,120mm,4.005782
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,14.298041,14.105377197265625,-0.013474862870527349,2,40mm,1.7069874
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,2.6731,2.6857423782348633,0.004729483970183468,3,60mm,0.5926733
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,16.832266,16.955991744995117,0.007350519067802708,3,60mm,3.0706773
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,20.26897,20.515064239501953,0.012141403537365703,1,30mm,0.9686728
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,93.16184,86.38796997070312,-0.07271080310237343,1,30mm,4.4125066
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,20.948189,20.66847801208496,-0.013352503768591206,2,40mm,1.7033718
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,4.3483233,4.461483001708984,0.026023744680804484,3,60mm,0.7728357
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,4.1404424,4.259989261627197,0.028872975285314517,3,60mm,0.60531294
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,20.996483,19.755319595336914,-0.05911291251506601,3,60mm,2.8131018
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,8.534172,9.038758277893066,0.05912538631188702,2,40mm,0.7090605
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,60.37872,59.796871185302734,-0.009636642694469177,1,30mm,4.2049966
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,50.612534,51.75463104248047,0.022565506853750472,1,30mm,3.1894739
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,35.49881,34.77064514160156,-0.02051236863031658,3,60mm,4.5970206
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,20.571636,20.33043098449707,-0.011725135186605784,3,60mm,4.493793
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,26.99148,26.677616119384766,-0.011628252905791281,3,60mm,4.3090024
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,12.080542,11.79092788696289,-0.023973571143361627,2,40mm,2.5553665
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,41.52485,41.25942611694336,-0.006391903350239647,1,30mm,2.615808
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,47.583366,46.062774658203125,-0.03195637154478859,3,60mm,4.704993
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,70.40503,70.11280059814453,-0.004150679314374517,1,30mm,4.7296934
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,14.704926,14.908876419067383,0.013869562375091071,3,60mm,2.205734
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,10.794314,11.639548301696777,0.07830362236374477,3,60mm,1.8450501
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,60.951504,59.99393844604492,-0.01571028192326851,1,30mm,2.9252353
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,26.32912,26.717342376708984,0.014744956585904356,2,40mm,2.8577945
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,11.983774,12.77326774597168,0.06588021007332712,3,60mm,1.8914648
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,10.892366,10.419402122497559,-0.04342162841678754,2,40mm,2.130642
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,27.99813,28.304719924926758,0.010950342678058167,3,60mm,3.4456387
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,76.762856,75.96022033691406,-0.010456036156180515,0,15mm,1.8358697
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,42.34083,42.93278121948242,0.0139805818245049,2,40mm,4.0539103
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,2.9105546,2.7308990955352783,-0.06172553814375803,3,60mm,0.5592484
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,51.412144,50.4542236328125,-0.018632175307005006,2,40mm,4.1460824
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,21.155863,21.343421936035156,0.008865586315613516,1,30mm,1.3258481
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,48.24032,54.06293487548828,0.12070021058191926,0,15mm,0.99647826
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,33.33584,32.004878997802734,-0.039925779198264344,0,15mm,0.9853999
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,78.6519,77.5042495727539,-0.014591531217874154,0,15mm,2.213124
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,18.394182,17.747772216796875,-0.03514208901445881,3,60mm,1.7869265
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,21.560064,20.707902908325195,-0.03952499375645968,3,60mm,3.1386502
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,34.051353,33.4862174987793,-0.016596578358161307,2,40mm,3.6523187
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,10.749976,17.536296844482422,0.631287045339197,1,30mm,0.9482156
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,17.231907,17.389297485351562,0.009133672522674718,3,60mm,2.9526107
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,16.99714,16.088109970092773,-0.053481401400925166,4,120mm,4.0728793
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,21.526903,21.38394546508789,-0.006640884959876581,4,120mm,4.2815313
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,36.65249,36.38729476928711,-0.007235359686435516,3,60mm,4.9563293
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,85.70517,81.88239288330078,-0.04460380638423411,1,30mm,4.82854
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,61.0808,67.88116455078125,0.11133393059502694,1,30mm,2.668638
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,32.37731,30.810041427612305,-0.048406436369266004,3,60mm,4.6335707
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,57.25996,59.69092559814453,0.04245489197290797,1,30mm,2.2820723
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,13.672257,14.7295560836792,0.07733168177982752,2,40mm,2.4099822
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,32.747814,31.963232040405273,-0.023958305546311065,3,60mm,4.6528106
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,22.943249,23.791149139404297,0.036956422340585604,3,60mm,2.2209568
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,13.598418,14.00048542022705,0.029567202411113103,4,120mm,2.8748477
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,17.1721,17.03855323791504,-0.007776965467327646,3,60mm,3.1398041
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,6.200038,6.18496036529541,-0.0024318546190855717,3,60mm,1.0376204
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,27.902433,28.04478645324707,0.005101815165872603,2,40mm,3.381901
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,19.831085,20.134016036987305,0.015275554957103754,3,60mm,3.1819866
SubNetW8CleanAuxExDnAuxRcAp150QdEma,minbias,0,test,60.929054,61.51994323730469,0.009697983732470883,1,30mm,2.7048745
