model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
MeanDirect,clean,0,test,89.63511447252176,79.3704078652358,,1,30mm,3.8012194037437452
MeanDirect,clean,0,test,12.001940718433191,12.108840210574806,,1,30mm,0.5617176294326782
MeanDirect,clean,0,test,33.17202999338494,32.14729910158234,,3,60mm,4.821253031492233
MeanDirect,clean,0,test,32.640250747031224,32.13919038524095,,0,15mm,0.8908241391181948
MeanDirect,clean,0,test,69.25203326728023,68.80723153273736,,1,30mm,2.842353820800781
MeanDirect,clean,0,test,98.78592063637547,67.4426622517792,,0,15mm,3.791308104991913
MeanDirect,clean,0,test,36.3740350063184,35.16493918673946,,2,40mm,2.9436364867063074
MeanDirect,clean,0,test,14.10735068875383,14.662792759665646,,3,60mm,1.9633303582668304
MeanDirect,clean,0,test,9.218350291170278,8.895040200509698,,2,40mm,0.7338258624076843
MeanDirect,clean,0,test,8.238170045786028,9.164474048048877,,1,30mm,0.7128271268134143
MeanDirect,clean,0,test,14.836738529328063,15.359466168462097,,3,60mm,2.065740048885345
MeanDirect,clean,0,test,38.08333484016802,37.45290633793939,,1,30mm,2.6160410940647125
MeanDirect,clean,0,test,30.068001401132587,30.15792797072643,,3,60mm,4.201057422717587
MeanDirect,clean,0,test,29.264077267472526,29.77844916362046,,3,60mm,4.07738795876503
MeanDirect,clean,0,test,20.34766466944455,20.096267472967313,,2,40mm,1.3781992197036745
MeanDirect,clean,0,test,52.03504368732666,54.05376537752152,,1,30mm,3.58306622505188
MeanDirect,clean,0,test,9.019515344059512,9.035089115361316,,2,40mm,1.4254565238952637
MeanDirect,clean,0,test,58.01966103674876,56.89408239327929,,2,40mm,3.452363520860672
MeanDirect,clean,0,test,13.358555917553916,40.26267529802239,,0,15mm,2.8724795877933498
MeanDirect,clean,0,test,19.711121696874738,26.003927584627725,,1,30mm,0.9753917874507811
MeanDirect,clean,0,test,38.414781835495766,37.45351502337802,,3,60mm,4.480587005615235
MeanDirect,clean,0,test,24.120305068449465,24.25848945281668,,2,40mm,4.2638280391693115
MeanDirect,clean,0,test,9.946879497301424,10.199672481961898,,3,60mm,1.475260317325592
MeanDirect,clean,0,test,10.469285291580492,10.425418442207778,,3,60mm,1.7173664472073895
MeanDirect,clean,0,test,20.03321020461411,20.626219908514255,,2,40mm,2.32943794131279
MeanDirect,clean,0,test,7.0333685560119035,7.15797631467622,,3,60mm,1.4768278002738953
MeanDirect,clean,0,test,50.36991749964677,41.02200868167154,,1,30mm,4.7185002863407135
MeanDirect,clean,0,test,14.22832026391379,14.79264283805773,,3,60mm,1.6151900887489319
MeanDirect,clean,0,test,5.391824995097258,5.445146935283024,,3,60mm,1.150682717561722
MeanDirect,clean,0,test,28.68980788556517,29.422587888916787,,3,60mm,4.816936284303665
MeanDirect,clean,0,test,15.890088665509571,15.46766283403261,,3,60mm,2.5722425263432482
MeanDirect,clean,0,test,15.878351483508803,15.148784414972477,,3,60mm,2.9023720341569548
MeanDirect,clean,0,test,14.051304288048406,15.00752049351762,,2,40mm,1.5855350494384766
MeanDirect,clean,0,test,26.542764030716924,26.911746002509922,,2,40mm,2.5308377742767334
MeanDirect,clean,0,test,13.488033226665555,13.471427722388198,,2,40mm,1.1596104502677917
MeanDirect,clean,0,test,26.959065974417836,27.5250821464855,,3,60mm,3.952306360006332
MeanDirect,clean,0,test,33.979027313890114,33.423686042242345,,1,30mm,1.8870000812373549
MeanDirect,clean,0,test,15.657852117040076,15.40332026043171,,3,60mm,3.0379225313663483
MeanDirect,clean,0,test,16.308468030789214,15.951599304481757,,3,60mm,3.50100913643837
MeanDirect,clean,0,test,20.201074507188096,19.670564434482795,,2,40mm,1.5377590060234074
MeanDirect,clean,0,test,27.540499035496207,27.20500368507779,,3,60mm,4.405605316162109
MeanDirect,clean,0,test,40.11505002482886,37.85460309543205,,1,30mm,2.097591817378998
MeanDirect,clean,0,test,24.990025352079893,25.704711495302664,,2,40mm,3.8687998056411748
MeanDirect,clean,0,test,56.530024481507574,54.11919238856128,,1,30mm,3.2559714119003593
MeanDirect,clean,0,test,7.016330274652184,7.340108124972652,,3,60mm,0.7980883717536927
MeanDirect,clean,0,test,79.71356843808866,70.11935635780117,,0,15mm,1.6930017769336703
MeanDirect,clean,0,test,67.85906324217979,68.83551064530096,,0,15mm,1.7617580592632296
MeanDirect,clean,0,test,16.8790217237484,18.17217331236147,,4,120mm,3.562273524072773
MeanDirect,clean,0,test,11.209736038601637,11.676872085941017,,3,60mm,1.1318533543817828
MeanDirect,clean,0,test,9.087029515318283,9.101551598746862,,3,60mm,1.5275341775578155
MeanDirect,clean,0,test,66.6043647647555,63.31691667219433,,0,15mm,1.7161395847797394
MeanDirect,clean,0,test,21.70413817402611,18.727606464608026,,0,15mm,0.6243464052677156
MeanDirect,clean,0,test,62.88476277800987,61.82488317438864,,0,15mm,2.894617199897766
MeanDirect,clean,0,test,15.449962254027126,15.592188693158842,,2,40mm,2.3554325699806213
MeanDirect,clean,0,test,73.0848608596351,63.25275067562527,,0,15mm,3.446558952331543
MeanDirect,clean,0,test,48.039092399545076,44.34523395661482,,1,30mm,2.1858912110328674
MeanDirect,clean,0,test,43.41324667168976,44.93501329805978,,1,30mm,1.725695242025586
MeanDirect,clean,0,test,11.07829603158913,12.573130779062456,,3,60mm,1.6134624957009744
MeanDirect,clean,0,test,58.64004035538358,51.67654076753063,,0,15mm,1.9108585715293884
MeanDirect,clean,0,test,57.42700158510645,65.1650153094745,,1,30mm,4.190004259347916
MeanDirect,clean,0,test,56.30596663736481,49.71615863952196,,1,30mm,2.4583253264427185
MeanDirect,clean,0,test,53.609290596539516,54.783361742413895,,0,15mm,1.4679690003395083
MeanDirect,clean,0,test,27.190166446333812,28.302427658072034,,3,60mm,3.324079900979996
MeanDirect,clean,0,test,32.66576328658335,32.90556836078542,,1,30mm,1.047123432159424
MeanDirect,clean,0,test,47.81431078419792,28.57906512186628,,1,30mm,1.6780693829059603
MeanDirect,clean,0,test,3.0973803837569975,3.4294810104520166,,3,60mm,0.5811880528926849
MeanDirect,clean,0,test,37.948050801826405,35.44918596444964,,0,15mm,1.0937855541706085
MeanDirect,clean,0,test,40.06225914766577,40.63726629778194,,1,30mm,2.4322011470794678
MeanDirect,clean,0,test,56.028380626263655,53.51061209777106,,1,30mm,3.3911015987396245
MeanDirect,clean,0,test,79.81462610709895,76.31872205822964,,1,30mm,3.7751971483230586
MeanDirect,clean,0,test,4.739913095519031,6.150352309915224,,3,60mm,0.860476564520323
MeanDirect,clean,0,test,24.52528116437535,23.22540551865258,,0,15mm,0.6722399389014333
MeanDirect,clean,0,test,16.987346292394204,17.6192710220574,,3,60mm,2.2095879912376404
MeanDirect,clean,0,test,26.283188709498194,26.180762046350523,,3,60mm,3.2110229134559636
MeanDirect,clean,0,test,14.153887817437832,14.65002625451769,,3,60mm,2.1873299746270916
MeanDirect,clean,0,test,71.08214548306705,63.923205789949144,,0,15mm,1.4302885234355927
MeanDirect,clean,0,test,47.062968214627176,46.60954712267889,,2,40mm,4.06215301156044
MeanDirect,clean,0,test,25.62387443577014,28.2491764595001,,3,60mm,4.253712356090546
MeanDirect,clean,0,test,21.033466780850812,22.386162160314278,,3,60mm,2.37955904006958
MeanDirect,clean,0,test,27.694119760667206,20.1698288043702,,0,15mm,4.817304283380508
MeanDirect,clean,0,test,23.25452556929848,25.271646425761116,,3,60mm,4.548379637776915
MeanDirect,clean,0,test,9.891040773920116,9.897986335452044,,3,60mm,1.7920630199347447
MeanDirect,clean,0,test,53.179797047958296,48.90016296273572,,1,30mm,3.504664450883866
MeanDirect,clean,0,test,26.10294295352418,26.709137012912784,,2,40mm,4.324952095746995
MeanDirect,clean,0,test,8.114744163872146,9.871709701951842,,3,60mm,1.0509232191172506
MeanDirect,clean,0,test,31.89256504819769,30.099447927338808,,3,60mm,4.795769900083542
MeanDirect,clean,0,test,11.605519927984876,11.617475154075349,,1,30mm,1.0160613059997559
MeanDirect,clean,0,test,48.14365094302533,45.358960195949784,,0,15mm,1.3046222031116488
MeanDirect,clean,0,test,13.823940265013707,14.011521170039098,,3,60mm,2.201131013701428
MeanDirect,clean,0,test,43.924254215825734,43.43301211463333,,2,40mm,4.766914212050631
MeanDirect,clean,0,test,39.980717265180246,38.89634457355116,,2,40mm,3.778751657859182
MeanDirect,clean,0,test,16.710507757093463,17.871536088341724,,3,60mm,3.2002938091754918
MeanDirect,clean,0,test,58.26664926215772,54.70788164558893,,2,40mm,4.152046978473663
MeanDirect,clean,0,test,24.64482210499938,25.574182250465483,,1,30mm,1.8385379016399384
MeanDirect,clean,0,test,60.37724538276388,20.0080596397378,,3,60mm,3.176588982343674
MeanDirect,clean,0,test,25.13917250585639,25.765931678685412,,3,60mm,4.408017487269895
MeanDirect,clean,0,test,55.03283962582096,53.46673231668557,,0,15mm,2.463216871023178
MeanDirect,clean,0,test,9.358288750697074,9.564661988201898,,3,60mm,1.7118716537952425
MeanDirect,clean,0,test,10.056440228627748,10.320692323399998,,3,60mm,2.3033379297897896
MeanDirect,clean,0,test,18.03509563835521,19.912272660358955,,1,30mm,0.9081860903656861
MeanDirect,clean,0,test,15.201887905204725,14.682203772344536,,3,60mm,2.495831459760666
MeanDirect,clean,0,test,24.17226662242902,24.282444379286595,,3,60mm,3.9964536428451534
MeanDirect,clean,0,test,39.089546585024316,37.188252186857135,,3,60mm,4.873313367366792
MeanDirect,clean,0,test,49.04717150928193,49.38015385873389,,2,40mm,3.3342173099517822
MeanDirect,clean,0,test,14.565832029445803,15.455462647129927,,1,30mm,0.6877353191375732
MeanDirect,clean,0,test,32.15578514065078,32.19247242605258,,0,15mm,1.0841853916645052
MeanDirect,clean,0,test,18.615494243546824,19.131584363894774,,4,120mm,4.256554424762727
MeanDirect,clean,0,test,13.449734757848555,13.639995754897644,,1,30mm,0.8014878034591676
MeanDirect,clean,0,test,48.735447852555836,46.45331371825709,,2,40mm,3.803808057560283
MeanDirect,clean,0,test,12.745577935034971,14.219011215341242,,3,60mm,2.112775802612305
MeanDirect,clean,0,test,79.07349123966664,78.23808159735796,,1,30mm,4.249141924406334
MeanDirect,clean,0,test,39.473718613962454,38.756911219397864,,2,40mm,3.788157314062119
MeanDirect,clean,0,test,24.257628561758647,25.084907977468966,,3,60mm,3.2415885627269754
MeanDirect,clean,0,test,43.94895354468077,42.95811270762216,,2,40mm,4.0253501534461975
MeanDirect,clean,0,test,36.54042236857565,35.90771368935642,,1,30mm,3.163169354200363
MeanDirect,clean,0,test,9.155927531541794,9.67236701037883,,3,60mm,2.137986181868628
MeanDirect,clean,0,test,9.255491045186076,8.704017600268333,,3,60mm,1.372468411922455
MeanDirect,clean,0,test,31.34426952345466,52.56645129299849,,1,30mm,1.244725525379181
MeanDirect,clean,0,test,60.490618687293335,57.83059351467287,,2,40mm,3.6566346585750584
MeanDirect,clean,0,test,6.510675292264113,6.582215791078744,,2,40mm,0.7973617613315583
MeanDirect,clean,0,test,12.41884473826265,12.9583342112577,,4,120mm,2.9751231670379634
MeanDirect,clean,0,test,22.13228565942548,22.177032411487623,,1,30mm,0.8995587626982
MeanDirect,clean,0,test,35.379514652908995,35.71252432716681,,1,30mm,2.7133634388446803
MeanDirect,clean,0,test,16.660832949445126,18.25249551729678,,3,60mm,2.9864643514156346
MeanDirect,clean,0,test,78.2923939724443,70.61824830646509,,0,15mm,3.8934984394776833
MeanDirect,clean,0,test,19.369977445328356,19.840656481557016,,2,40mm,2.908688604831695
MeanDirect,clean,0,test,14.923517257007262,14.214945376515983,,1,30mm,0.6324684023857117
MeanDirect,clean,0,test,14.564566170412034,12.242203833956575,,2,40mm,3.1085732579231267
MeanDirect,clean,0,test,38.80578614954964,25.562826320209755,,1,30mm,4.107074379920961
MeanDirect,clean,0,test,29.040526119566888,25.20648254594454,,0,15mm,0.7686948478221893
MeanDirect,clean,0,test,31.67807022571305,31.819338164609736,,3,60mm,4.92688893681322
MeanDirect,clean,0,test,34.82151931049731,34.84784064361549,,2,40mm,3.3730658888816842
MeanDirect,clean,0,test,55.18662472628398,46.58624025050838,,0,15mm,1.1536385118961339
MeanDirect,clean,0,test,33.91392583201343,32.91125984503743,,2,40mm,2.6647100448608403
MeanDirect,clean,0,test,17.420275907197066,18.346033524402635,,3,60mm,2.999122232198715
MeanDirect,clean,0,test,47.83277217553298,45.422268822642486,,2,40mm,3.1815280020236965
MeanDirect,clean,0,test,19.518151733307533,20.73905460360621,,3,60mm,2.1754729747772217
MeanDirect,clean,0,test,33.98158372307202,32.43149204855259,,1,30mm,3.5457178056240086
MeanDirect,clean,0,test,51.01926723155228,49.48387165930232,,2,40mm,4.050354510545731
MeanDirect,clean,0,test,47.27585283225521,47.61379530171129,,1,30mm,4.6188245713710785
MeanDirect,clean,0,test,48.46327576228465,50.20223507526397,,1,30mm,2.5034760236740112
MeanDirect,clean,0,test,20.90294136689059,20.479365642622447,,2,40mm,2.367881774902344
MeanDirect,clean,0,test,40.66626829466511,16.291652070777406,,4,120mm,1.4575475454330447
MeanDirect,clean,0,test,9.088159689948684,9.345284943096637,,3,60mm,1.6585742831230161
MeanDirect,clean,0,test,36.37269425349923,36.220721604037244,,2,40mm,4.105871945619583
MeanDirect,clean,0,test,4.072117607417507,4.139921772295088,,3,60mm,0.8231866148932974
MeanDirect,clean,0,test,22.06865663739029,23.126660396119796,,2,40mm,2.0278002023696904
MeanDirect,clean,0,test,16.94935887348908,18.262256172959983,,4,120mm,3.9649808704853067
MeanDirect,clean,0,test,18.149102908645087,18.243465802638596,,0,15mm,0.5424199402332306
MeanDirect,clean,0,test,27.94638838798118,26.992852626811782,,0,15mm,0.9176381826400757
MeanDirect,clean,0,test,14.694580665714385,13.31496751918159,,2,40mm,0.9830379601572327
MeanDirect,clean,0,test,3.4537274273747207,5.7912056841221595,,2,40mm,0.6954109966754913
MeanDirect,clean,0,test,46.55534826984995,44.77186940668336,,2,40mm,4.80535987019539
MeanDirect,clean,0,test,7.899723295097365,7.971538532183247,,3,60mm,1.1176596283912659
MeanDirect,clean,0,test,26.05932778406016,26.419968439448787,,2,40mm,2.0389434397220616
MeanDirect,clean,0,test,14.521165476660913,15.322648519974505,,3,60mm,3.2874516546726227
MeanDirect,clean,0,test,6.981003797604423,7.196555834073373,,3,60mm,1.3592314422130585
MeanDirect,clean,0,test,9.227534611404385,9.366972028015406,,3,60mm,2.0427629323828143
MeanDirect,clean,0,test,22.867456270456003,23.538030711987847,,3,60mm,3.414173728915691
MeanDirect,clean,0,test,27.357684175971695,26.824414665259837,,2,40mm,2.53734427690506
MeanDirect,clean,0,test,34.76761082156447,31.615613242870054,,0,15mm,1.2989804446697233
MeanDirect,clean,0,test,6.255605983329369,7.212047549834952,,3,60mm,1.326639384031296
MeanDirect,clean,0,test,46.34698431637471,47.08555286927825,,2,40mm,3.7353172600269327
MeanDirect,clean,0,test,13.1544138516494,14.326629899077574,,3,60mm,2.7735181450843815
MeanDirect,clean,0,test,2.2910884229364337,2.258108335902525,,3,60mm,0.5126739808660506
MeanDirect,clean,0,test,34.186590200015516,33.86481908586251,,3,60mm,4.833845803637249
MeanDirect,clean,0,test,88.12535899367751,83.72913799608062,,0,15mm,3.543634802103043
MeanDirect,clean,0,test,20.311464544880177,20.2020373906334,,3,60mm,3.115356028079987
MeanDirect,clean,0,test,47.06978085805997,44.92239323581819,,1,30mm,3.4283704068554246
MeanDirect,clean,0,test,2.907582842309628,2.70980680251386,,3,60mm,0.532233715057373
MeanDirect,clean,0,test,22.77404211203227,23.30313928919106,,2,40mm,4.856175981366762
MeanDirect,clean,0,test,14.89510391746656,15.332077087789408,,3,60mm,1.886275589466095
MeanDirect,clean,0,test,35.69880622921935,34.88412239179875,,2,40mm,3.612965881824493
MeanDirect,clean,0,test,10.427430737771061,9.490615467170645,,1,30mm,0.5215290188789369
MeanDirect,clean,0,test,22.316536107106195,21.494597845398577,,2,40mm,1.8336825668811796
MeanDirect,clean,0,test,4.07204646781461,4.397013484605421,,4,120mm,0.926847815513611
MeanDirect,clean,0,test,25.484673009177843,22.18304199669017,,3,60mm,4.9271670281887054
MeanDirect,clean,0,test,11.710933411633418,11.768387007301998,,2,40mm,1.0454588532447817
MeanDirect,clean,0,test,28.975855434070077,29.514869750266474,,2,40mm,2.3758213818073273
MeanDirect,clean,0,test,17.303435406013183,16.737355847764665,,2,40mm,1.9400294721126554
MeanDirect,clean,0,test,52.57753157709751,49.77113175298225,,2,40mm,3.6981839537620544
MeanDirect,clean,0,test,96.4234147916529,80.86282076873707,,1,30mm,4.529836922883987
MeanDirect,clean,0,test,18.312889886772158,19.62269405922127,,4,120mm,4.201111879328047
MeanDirect,clean,0,test,90.97196603573366,79.43620174118577,,1,30mm,4.2312528789043435
MeanDirect,clean,0,test,37.388116959395,38.65696570612999,,3,60mm,4.944651275873186
MeanDirect,clean,0,test,24.911137369845076,25.474409353585518,,1,30mm,1.7556144595146181
MeanDirect,clean,0,test,22.564416967556614,22.833180539241717,,0,15mm,0.6763571202754975
MeanDirect,clean,0,test,71.78920725512513,72.0503548975036,,1,30mm,4.117623507976533
MeanDirect,clean,0,test,5.453859924582161,5.629039096783219,,2,40mm,0.7038599550724031
MeanDirect,clean,0,test,4.146769541859535,3.9111242791009198,,3,60mm,0.7289450466632845
MeanDirect,clean,0,test,62.92624340593984,63.409319335964554,,0,15mm,1.6324697017998133
MeanDirect,clean,0,test,44.866085122925696,46.236080948274505,,3,60mm,4.484022964163298
MeanDirect,clean,0,test,25.54304719844033,4.957390730892413,,3,60mm,4.586910101188032
MeanDirect,clean,0,test,13.066046041460417,14.387999997409734,,4,120mm,2.9811490178108215
MeanDirect,clean,0,test,13.946640892200268,13.938747270151591,,2,40mm,1.5787211656570432
MeanDirect,clean,0,test,48.23097480751658,45.23943255279613,,2,40mm,4.5525683760643
MeanDirect,clean,0,test,27.050982386358765,27.093952097187856,,2,40mm,1.8936398625373838
MeanDirect,clean,0,test,7.729432047301437,8.589463424978074,,3,60mm,0.9080871045589446
MeanDirect,clean,0,test,14.445176635931356,15.390913223831001,,1,30mm,0.8358833789825441
MeanDirect,clean,0,test,33.39980372819437,33.783478997340985,,2,40mm,3.0809505734245497
MeanDirect,clean,0,test,16.80645430063117,25.486443123075784,,3,60mm,3.4027928608247464
MeanDirect,clean,0,test,15.406220426819134,16.162280940118148,,3,60mm,2.491605639457703
MeanDirect,clean,0,test,17.771465155971967,18.38975897789076,,2,40mm,1.645609825849533
MeanDirect,clean,0,test,11.380160045822347,11.621060201630103,,3,60mm,2.7312873005867
MeanDirect,clean,0,test,4.952462853338698,5.047956653847329,,3,60mm,0.6360287744706279
MeanDirect,clean,0,test,29.03223255233121,26.79589155132617,,2,40mm,3.2973071634769444
MeanDirect,clean,0,test,16.96710636400474,74.39131966890399,,1,30mm,2.7501094736992835
MeanDirect,clean,0,test,12.990438940674565,13.575716161967058,,4,120mm,2.8803092241287236
MeanDirect,clean,0,test,83.45685571288548,73.6682301076143,,0,15mm,4.664705420479834
MeanDirect,clean,0,test,30.85265827781221,29.913699669499575,,2,40mm,4.020943865474249
MeanDirect,clean,0,test,11.375904361856188,13.008850069582218,,3,60mm,2.5231100889584184
MeanDirect,clean,0,test,13.979619267028248,15.177977591252276,,4,120mm,3.258187681436539
MeanDirect,clean,0,test,48.45451922602411,48.133729329668874,,2,40mm,3.849874407052994
MeanDirect,clean,0,test,39.047613107715804,38.90831931954739,,0,15mm,1.1651752293109894
MeanDirect,clean,0,test,81.13331778770463,80.9457935484348,,0,15mm,2.9400401413440704
MeanDirect,clean,0,test,13.139830981992848,14.958598235386988,,4,120mm,3.120124995708466
MeanDirect,clean,0,test,81.86748765771621,81.53607192195685,,0,15mm,4.253042072057724
MeanDirect,clean,0,test,35.9890435193372,33.04898489599087,,1,30mm,1.716184914112091
MeanDirect,clean,0,test,24.550809103173933,24.53463306325928,,3,60mm,3.5957093536853795
MeanDirect,clean,0,test,29.226711619826645,28.781676127245714,,2,40mm,3.68874476737348
MeanDirect,clean,0,test,9.20998625793081,9.073952841367767,,3,60mm,1.984788835048676
MeanDirect,clean,0,test,64.00279301713385,69.4295716190041,,1,30mm,2.6122210919857025
MeanDirect,clean,0,test,27.42029308043489,26.69486174007818,,3,60mm,2.9908661246299744
MeanDirect,clean,0,test,20.89801828322399,21.387408592132314,,2,40mm,1.5112067461013796
MeanDirect,clean,0,test,25.246418800165078,24.25823643039901,,2,40mm,3.6258260011672974
MeanDirect,clean,0,test,20.672180145699315,19.940703177725133,,3,60mm,3.9335429668426514
MeanDirect,clean,0,test,64.3232566795445,59.87544065751768,,2,40mm,4.678197413682938
MeanDirect,clean,0,test,13.421846224935614,13.55058750894988,,3,60mm,3.1189045906066903
MeanDirect,clean,0,test,60.269459189774814,55.09372803040734,,1,30mm,2.201389308164114
MeanDirect,clean,0,test,20.582309218513284,21.44779202727261,,3,60mm,2.763417482376099
MeanDirect,clean,0,test,5.546262536728433,5.437033338265929,,3,60mm,1.0787598192691803
MeanDirect,clean,0,test,18.291601933401406,18.542873722483307,,3,60mm,3.6617467296104
MeanDirect,clean,0,test,44.696522434024295,40.724961716330895,,2,40mm,4.556485255665469
MeanDirect,clean,0,test,22.128239163875527,22.211454875164304,,0,15mm,1.0407668764977995
MeanDirect,clean,0,test,22.42579641973525,22.687864952950726,,2,40mm,1.9715513288974766
MeanDirect,clean,0,test,30.104209195230222,26.410664829619286,,1,30mm,2.3944407678088937
MeanDirect,clean,0,test,38.518368719938856,36.45666768956972,,1,30mm,1.9892759025096896
MeanDirect,clean,0,test,6.517905021193994,6.717127345917647,,3,60mm,0.8222631216049195
MeanDirect,clean,0,test,17.157732201375456,18.3018748614907,,3,60mm,1.9679139852523808
MeanDirect,clean,0,test,22.161641938415457,22.871944432173652,,1,30mm,2.9559880197048196
MeanDirect,clean,0,test,4.272094207627142,4.412367284696457,,3,60mm,0.8979727754139701
MeanDirect,clean,0,test,5.531326482552638,5.466980570491178,,4,120mm,1.3013201355934143
MeanDirect,clean,0,test,20.63543238324999,21.005949395535843,,2,40mm,1.6809511681591243
MeanDirect,clean,0,test,39.67081553587349,39.45301585403494,,2,40mm,2.953347421280413
MeanDirect,clean,0,test,14.416037124028326,12.881478093705063,,1,30mm,0.7315819263458252
MeanDirect,clean,0,test,35.60787802237822,35.807610403361444,,2,40mm,3.2149148428218344
MeanDirect,clean,0,test,18.191079093533602,18.647251412716006,,2,40mm,1.3162656724452975
MeanDirect,clean,0,test,50.9305565389736,4.478149498995374,,3,60mm,3.3156816363334656
MeanDirect,clean,0,test,73.34474619210428,74.2790937652377,,1,30mm,3.1662388741970067
MeanDirect,clean,0,test,27.25129050494174,28.84696371403686,,1,30mm,1.713593117251794
MeanDirect,clean,0,test,29.793629152169572,29.533776327653698,,2,40mm,3.778703375737277
MeanDirect,clean,0,test,19.33388993688043,19.064056880107227,,3,60mm,2.84217736733748
MeanDirect,clean,0,test,25.830828754957956,26.15221919335516,,3,60mm,4.198655992746353
MeanDirect,clean,0,test,47.700586186160855,47.69191059236224,,1,30mm,3.1661841571331033
MeanDirect,clean,0,test,30.918729425418775,30.10956893660458,,2,40mm,4.422663142000745
MeanDirect,clean,0,test,29.887259089967497,22.464732241880494,,3,60mm,0.7187392413616182
MeanDirect,clean,0,test,31.424446000361232,32.05058029271887,,2,40mm,3.024172723293304
MeanDirect,clean,0,test,51.39307860313927,49.120689428066996,,2,40mm,4.79550335294139
MeanDirect,clean,0,test,60.79274729086628,59.02733562754525,,1,30mm,2.970896542072296
MeanDirect,clean,0,test,49.93578747317361,53.16716941719803,,1,30mm,2.8630999028682713
MeanDirect,clean,0,test,22.13935778310547,21.591930691992015,,2,40mm,2.086829721927643
MeanDirect,clean,0,test,18.76939974807942,19.132210863602367,,3,60mm,3.3652169406414028
MeanDirect,clean,0,test,41.221716868973246,41.786640691054615,,2,40mm,4.47469687461853
MeanDirect,clean,0,test,34.10678891545342,34.642602765660136,,1,30mm,2.034071207046509
MeanDirect,clean,0,test,26.39749894683915,25.70023510015893,,2,40mm,3.250484645366669
MeanDirect,clean,0,test,63.47171783679588,59.17189502545578,,1,30mm,4.249637007713318
MeanDirect,clean,0,test,37.50132485781771,38.69874336359177,,2,40mm,3.0072118137426513
