model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,16.727644,17.095121383666992,0.0219682710681961,2,40mm,1.9719354
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,58.774395,58.611392974853516,-0.002773350779546546,2,40mm,4.145848
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,65.24312,61.275390625,-0.06081450067625194,2,40mm,3.8654814
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,16.39854,16.024797439575195,-0.022791239093705395,2,40mm,2.0801594
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,34.972256,35.897613525390625,0.026459769320053672,3,60mm,3.9053793
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,3.8916202,4.440998077392578,0.14116946047569034,4,120mm,0.8878337
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,65.71803,76.48453521728516,0.163828737952173,0,15mm,1.8418057
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,12.190312,12.511274337768555,0.02632926393171764,3,60mm,1.7493899
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,13.193067,13.76087760925293,0.04303859213428307,3,60mm,2.5661554
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,91.34547,85.78382110595703,-0.060885840469001806,0,15mm,3.9841332
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,18.356035,19.00948143005371,0.0355984388366859,2,40mm,1.5048044
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,7.965469,7.851377010345459,-0.014323309128113415,3,60mm,1.3669063
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,10.635794,10.16757869720459,-0.044022571566862734,3,60mm,1.8831843
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,36.252167,36.56843566894531,0.008724138424511585,2,40mm,4.852707
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,16.733839,15.67670726776123,-0.06317329604161515,3,60mm,3.7084537
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,3.3089256,2.629514217376709,-0.20532689081927336,3,60mm,0.50503504
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,55.845848,54.5070686340332,-0.02397276602302212,1,30mm,3.9592736
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,27.753143,25.871294021606445,-0.0678067081585415,1,30mm,1.4241245
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,58.055492,56.65858840942383,-0.024061530338035597,1,30mm,2.793884
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,4.6416845,5.415666103363037,0.1667458367396668,3,60mm,0.7810494
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,14.213459,15.176925659179688,0.06778551535397592,4,120mm,3.359887
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,6.878435,6.522303581237793,-0.051775083527878185,2,40mm,0.54871696
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,19.914515,20.271923065185547,0.01794713714022511,4,120mm,4.2594624
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,25.554564,25.09420394897461,-0.01801476957185466,1,30mm,1.254411
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,15.62519,15.865221977233887,0.015361873961613925,4,120mm,3.5124676
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,20.001991,19.944107055664062,-0.002893922686072914,2,40mm,1.627031
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,17.379887,17.249998092651367,-0.0074734972288391655,3,60mm,1.810463
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,23.763348,24.276565551757812,0.021597038182854522,1,30mm,1.3316112
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,21.88088,20.70103645324707,-0.053921226358392915,3,60mm,4.302884
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,24.008108,23.517824172973633,-0.020421599370723964,3,60mm,3.7220545
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,37.143093,37.12309265136719,-0.0005384704419987285,2,40mm,3.5422232
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,21.963823,25.353652954101562,0.15433695611491038,0,15mm,0.86485016
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,23.272312,23.080753326416016,-0.008231190632807972,3,60mm,4.283398
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,20.111246,20.00628089904785,-0.005219229549078941,3,60mm,4.1219487
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,34.106506,34.65141677856445,0.01597672964078445,2,40mm,4.104695
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,74.51043,75.415283203125,0.012143988812060691,1,30mm,3.7337205
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,13.08961,13.152008056640625,0.004766983613143205,3,60mm,1.3661746
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,71.994095,68.26347351074219,-0.05181843518880591,0,15mm,1.7264562
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,13.613183,15.012848854064941,0.10281694077750214,1,30mm,0.5929967
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,9.319655,9.923850059509277,0.06483014811048338,3,60mm,1.6632974
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,10.105883,10.661967277526855,0.05502583519191573,1,30mm,0.54082215
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,21.493752,21.94624137878418,0.021052157989286613,1,30mm,0.9052982
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,61.010063,70.39933776855469,0.1538971459641345,0,15mm,3.4383745
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,67.62723,67.79883575439453,0.0025375573835666465,1,30mm,4.3094206
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,24.979107,30.985076904296875,0.24043974128158552,1,30mm,1.7953018
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,9.92406,9.677074432373047,-0.024887539855110385,3,60mm,1.8364241
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,77.17952,71.46940612792969,-0.07398482850165,0,15mm,2.2832012
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,27.99675,26.147005081176758,-0.06606998329513647,3,60mm,2.9845395
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,26.094791,26.61903190612793,0.02008985185933443,0,15mm,0.6369772
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,11.165513,11.350776672363281,0.016592487339092576,4,120mm,2.3791676
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,62.195114,61.54948806762695,-0.010380655732959099,1,30mm,3.4364762
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,5.7490225,5.680915355682373,-0.011846731915716724,2,40mm,0.5378189
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,13.903421,14.28526782989502,0.027464205886988946,3,60mm,2.1851547
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,19.029718,18.481430053710938,-0.028812215390656926,3,60mm,2.15263
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,44.111298,42.78629684448242,-0.030037673675609944,3,60mm,4.5658684
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,88.19135,88.05713653564453,-0.001521876060012417,1,30mm,4.4203043
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,7.202663,6.916671276092529,-0.0397063795561744,3,60mm,0.76728266
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,19.00278,18.56298065185547,-0.023143994788681677,2,40mm,1.8289232
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,92.85793,80.97965240478516,-0.1279188567977767,1,30mm,4.534446
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,62.829338,62.52155685424805,-0.0048986863290082505,2,40mm,4.634443
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,26.897354,28.06509780883789,0.04341481609648579,3,60mm,4.800228
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,19.75921,23.292387008666992,0.17881161834089365,1,30mm,1.4882816
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,19.73379,19.490753173828125,-0.012315742540562558,3,60mm,3.0142717
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,4.9612327,5.0392985343933105,0.015735176619947167,2,40mm,0.5173354
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,14.363668,14.296167373657227,-0.004699430955878103,2,40mm,1.0063837
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,23.045958,23.621915817260742,0.024991725786224217,3,60mm,3.5757625
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,21.872807,26.44551658630371,0.20905913591712344,1,30mm,0.89614326
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,27.183062,26.867591857910156,-0.011605379352280343,2,40mm,1.678247
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,8.129319,7.8839430809021,-0.030184090981345002,3,60mm,1.2806599
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,87.33282,86.04396057128906,-0.014757986166894055,1,30mm,4.6579757
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,30.432621,30.250118255615234,-0.005996944744550703,3,60mm,3.9908714
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,20.859705,20.476835250854492,-0.018354512730909267,3,60mm,2.6293547
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,17.067863,17.50853729248047,0.025818921568320663,2,40mm,1.5051055
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,94.02235,93.4249038696289,-0.006354262036789793,1,30mm,4.1319513
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,31.382666,31.408681869506836,0.000829000176557626,3,60mm,4.843719
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,22.370817,29.740497589111328,0.3294327759196183,0,15mm,0.67737716
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,71.86696,57.792938232421875,-0.1958343675084233,1,30mm,4.2159295
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,16.174522,15.941417694091797,-0.01441184475480739,3,60mm,2.5882483
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,40.22119,39.9872932434082,-0.005815296729510866,2,40mm,3.1812325
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,26.908964,28.03146743774414,0.041714845435374626,2,40mm,2.702462
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,8.191374,7.422322750091553,-0.09388548141066111,4,120mm,1.8454763
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,68.410576,69.60015869140625,0.017388873133080684,0,15mm,1.9834073
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,3.1860998,5.259651184082031,0.6508118287531734,4,120mm,0.68016344
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,22.29299,22.31477928161621,0.0009774171631682371,3,60mm,3.7019563
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,31.710617,33.55075454711914,0.05802906571930255,1,30mm,2.7227824
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,29.33772,23.816953659057617,-0.18817982610832618,1,30mm,3.0688174
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,7.8050437,7.463531017303467,-0.04375538347970409,2,40mm,0.86403584
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,13.172147,12.70300579071045,-0.03561613863657809,4,120mm,3.012509
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,13.197085,13.935725212097168,0.055969921406384904,4,120mm,3.074519
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,11.235162,13.293678283691406,0.1832209043758124,2,40mm,1.1403605
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,5.805664,6.2276611328125,0.07268713204373434,3,60mm,0.8559179
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,97.35282,97.6624984741211,0.003180977394684703,0,15mm,3.04326
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,19.532526,19.871944427490234,0.017377087375834543,2,40mm,1.4426982
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,43.479485,45.16449737548828,0.038754204069070264,0,15mm,0.995017
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,34.55885,35.936988830566406,0.039878049251633296,1,30mm,3.2366204
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,23.075535,23.721200942993164,0.027980548553151463,2,40mm,1.8804263
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,19.79552,20.0775203704834,0.014245626124795407,3,60mm,2.6744492
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,5.0284295,4.811420440673828,-0.04315643028924232,3,60mm,1.1279931
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,90.52507,96.29782104492188,0.0637696368790277,0,15mm,2.553077
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,84.55486,82.74166870117188,-0.021443997554764005,0,15mm,2.398893
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,70.98177,55.89820861816406,-0.21249912535014204,1,30mm,4.520381
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,8.383496,15.800399780273438,0.8847029024769606,3,60mm,1.941402
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,9.47931,8.853535652160645,-0.06601476069332335,2,40mm,1.0444992
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,5.4409065,5.368785858154297,-0.01325526659519971,3,60mm,0.7336102
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,39.25149,39.53737258911133,0.007283316664306705,2,40mm,3.4391174
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,42.174564,42.549991607666016,0.00890174567957902,2,40mm,4.819917
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,10.065434,9.964097023010254,-0.010067864760891054,3,60mm,1.380254
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,32.771114,31.25141143798828,-0.04637324490024208,1,30mm,2.49925
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,62.16874,60.96712875366211,-0.019328211869035883,0,15mm,2.8905265
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,19.595955,19.270450592041016,-0.016610790580113277,3,60mm,3.5833943
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,10.855295,10.599809646606445,-0.02353556770235843,3,60mm,2.0980468
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,14.084362,15.948538780212402,0.13235791200258062,3,60mm,2.4899437
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,15.22452,15.001435279846191,-0.01465297124178766,2,40mm,1.8112947
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,9.613883,8.980091094970703,-0.06592465524115088,2,40mm,0.80752146
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,23.923683,23.883087158203125,-0.0016968962520629294,3,60mm,3.1552606
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,37.939804,65.69647979736328,0.7315977611210964,1,30mm,2.284221
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,13.310443,14.906356811523438,0.11989938246806564,4,120mm,3.040228
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,7.391373,8.125545501708984,0.09932827480948925,3,60mm,1.0055097
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,8.987902,8.989090919494629,0.00013231473973474017,3,60mm,1.4039115
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,26.905468,25.859169006347656,-0.038887968096896874,0,15mm,1.1995368
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,17.517883,16.364177703857422,-0.06585873287969535,2,40mm,1.6280751
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,3.7669055,3.347414970397949,-0.11136211690119979,3,60mm,0.6698262
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,9.691586,10.970734596252441,0.13198553013845982,3,60mm,1.2227628
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,25.5433,22.64121437072754,-0.11361437975944821,1,30mm,2.1929889
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,66.57335,67.03970336914062,0.007005121075162268,0,15mm,2.4106317
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,18.07879,18.175153732299805,0.0053301722119749595,4,120mm,4.005782
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,14.298041,13.954813003540039,-0.024005269805743246,2,40mm,1.7069874
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,2.6731,3.576219081878662,0.33785458419946,3,60mm,0.5926733
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,16.832266,17.168302536010742,0.01996384117539418,3,60mm,3.0706773
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,20.26897,21.089746475219727,0.04049421188623681,1,30mm,0.9686728
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,93.16184,89.64186096191406,-0.037783509810776605,1,30mm,4.4125066
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,20.948189,20.60268783569336,-0.016493117836808624,2,40mm,1.7033718
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,4.3483233,4.6963677406311035,0.0800410567057368,3,60mm,0.7728357
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,4.1404424,4.226183891296387,0.020708299316249512,3,60mm,0.60531294
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,20.996483,20.10121726989746,-0.042638835544835496,3,60mm,2.8131018
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,8.534172,8.875911712646484,0.04004367995093827,2,40mm,0.7090605
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,60.37872,58.959903717041016,-0.02349860395419001,1,30mm,4.2049966
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,50.612534,51.89908981323242,0.025419716286954497,1,30mm,3.1894739
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,35.49881,34.32463836669922,-0.033076360979174324,3,60mm,4.5970206
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,20.571636,19.94526481628418,-0.03044830161192913,3,60mm,4.493793
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,26.99148,26.190364837646484,-0.02968029317994536,3,60mm,4.3090024
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,12.080542,11.933226585388184,-0.01219440568781227,2,40mm,2.5553665
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,41.52485,40.39384078979492,-0.02723689976289534,1,30mm,2.615808
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,47.583366,45.69072723388672,-0.039775226167965916,3,60mm,4.704993
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,70.40503,65.4349136352539,-0.07059319073164139,1,30mm,4.7296934
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,14.704926,15.030487060546875,0.02213962407466208,3,60mm,2.205734
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,10.794314,11.478874206542969,0.0634185551486266,3,60mm,1.8450501
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,60.951504,61.53901290893555,0.009638960798209029,1,30mm,2.9252353
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,26.32912,26.738996505737305,0.015567396853762183,2,40mm,2.8577945
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,11.983774,12.734886169433594,0.06267741469809796,3,60mm,1.8914648
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,10.892366,11.100666046142578,0.01912345114124503,2,40mm,2.130642
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,27.99813,28.721899032592773,0.025850591222177144,3,60mm,3.4456387
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,76.762856,75.49292755126953,-0.016543521860294397,0,15mm,1.8358697
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,42.34083,42.81830978393555,0.011277011044295682,2,40mm,4.0539103
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,2.9105546,2.8364527225494385,-0.02545972636565086,3,60mm,0.5592484
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,51.412144,50.121849060058594,-0.02509707929245919,2,40mm,4.1460824
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,21.155863,20.720754623413086,-0.02056678986617544,1,30mm,1.3258481
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,48.24032,66.74717712402344,0.38363882077288225,0,15mm,0.99647826
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,33.33584,37.094451904296875,0.1127499344874976,0,15mm,0.9853999
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,78.6519,76.20117950439453,-0.03115909090468172,0,15mm,2.213124
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,18.394182,18.338327407836914,-0.0030365469222921604,3,60mm,1.7869265
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,21.560064,20.547229766845703,-0.046977343579079456,3,60mm,3.1386502
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,34.051353,33.26532745361328,-0.02308354650351241,2,40mm,3.6523187
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,10.749976,5.913232326507568,-0.449930656634168,1,30mm,0.9482156
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,17.231907,17.594341278076172,0.021032749857711863,3,60mm,2.9526107
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,16.99714,16.563045501708984,-0.025539317797198313,4,120mm,4.0728793
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,21.526903,20.383867263793945,-0.05309801788841817,4,120mm,4.2815313
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,36.65249,36.7901725769043,0.003756467112048689,3,60mm,4.9563293
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,85.70517,82.13163757324219,-0.041695642374074526,1,30mm,4.82854
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,61.0808,62.99052810668945,0.0312656191791576,1,30mm,2.668638
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,32.37731,30.63311767578125,-0.053870872497707833,3,60mm,4.6335707
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,57.25996,57.540706634521484,0.004903015285114831,1,30mm,2.2820723
SubNetW8CleanAuxPnetExDnLr0p0001RcQdEma,minbias,0,test,13.672257,14.71054744720459,0.07594137468671525,2,40mm,2.4099822
