model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,8.129319,7.861752986907959,-0.032913728417498955,3,60mm,1.2806599
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,87.33282,86.28652954101562,-0.011980462461104069,1,30mm,4.6579757
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,30.432621,29.033002853393555,-0.04599071991540449,3,60mm,3.9908714
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,20.859705,20.41880226135254,-0.021136574585655543,3,60mm,2.6293547
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,17.067863,16.879343032836914,-0.01104534448100436,2,40mm,1.5051055
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,94.02235,92.83370971679688,-0.01264206674344559,1,30mm,4.1319513
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,31.382666,31.225194931030273,-0.005017760599457133,3,60mm,4.843719
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,22.370817,29.63962745666504,0.32492377065554545,0,15mm,0.67737716
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,71.86696,56.64472961425781,-0.21181123142810854,1,30mm,4.2159295
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,16.174522,16.151039123535156,-0.001451868301677317,3,60mm,2.5882483
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,40.22119,39.72063064575195,-0.012445199731708212,2,40mm,3.1812325
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,26.908964,26.83641815185547,-0.0026959791103616793,2,40mm,2.702462
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,8.191374,7.731616020202637,-0.05612706912036147,4,120mm,1.8454763
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,68.410576,68.7177505493164,0.004490163673168457,0,15mm,1.9834073
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,3.1860998,5.254630088806152,0.6492358908849356,4,120mm,0.68016344
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,22.29299,22.21575927734375,-0.0034643380911977273,3,60mm,3.7019563
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,31.710617,30.586763381958008,-0.03544092759698714,1,30mm,2.7227824
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,29.33772,24.045883178710938,-0.18037657783760463,1,30mm,3.0688174
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,7.8050437,7.344858169555664,-0.05896001939839679,2,40mm,0.86403584
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,13.172147,12.646466255187988,-0.039908494043258136,4,120mm,3.012509
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,13.197085,14.057483673095703,0.06519608441795,4,120mm,3.074519
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,11.235162,12.780606269836426,0.1375542710115789,2,40mm,1.1403605
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,5.805664,5.8758039474487305,0.012081285481497117,3,60mm,0.8559179
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,97.35282,97.86561584472656,0.005267381956859829,0,15mm,3.04326
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,19.532526,19.073789596557617,-0.023485770314419896,2,40mm,1.4426982
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,43.479485,43.19489288330078,-0.0065454243006115576,0,15mm,0.995017
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,34.55885,34.88595199584961,0.009465091211940724,1,30mm,3.2366204
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,23.075535,23.785165786743164,0.03075252520493499,2,40mm,1.8804263
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,19.79552,19.85675048828125,0.003093109117127568,3,60mm,2.6744492
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,5.0284295,4.478186130523682,-0.1094264872933467,3,60mm,1.1279931
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,90.52507,94.91473388671875,0.04849113827865481,0,15mm,2.553077
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,84.55486,82.59679412841797,-0.02315737710095167,0,15mm,2.398893
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,70.98177,57.890602111816406,-0.18443003945839742,1,30mm,4.520381
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,8.383496,15.928239822387695,0.8999519152725945,3,60mm,1.941402
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,9.47931,10.146071434020996,0.07033860015169346,2,40mm,1.0444992
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,5.4409065,5.536623477935791,0.017592096619156727,3,60mm,0.7336102
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,39.25149,39.15889358520508,-0.0023590940822153517,2,40mm,3.4391174
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,42.174564,41.558170318603516,-0.014615303140638525,2,40mm,4.819917
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,10.065434,9.87158489227295,-0.019258936556439732,3,60mm,1.380254
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,32.771114,31.79109764099121,-0.029904894228688472,1,30mm,2.49925
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,62.16874,64.48018646240234,0.03718021579462727,0,15mm,2.8905265
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,19.595955,19.587488174438477,-0.0004320647106207387,3,60mm,3.5833943
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,10.855295,10.467669486999512,-0.035708443464859796,3,60mm,2.0980468
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,14.084362,15.321022033691406,0.0878037642759697,3,60mm,2.4899437
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,15.22452,15.176708221435547,-0.003140428008754137,2,40mm,1.8112947
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,9.613883,8.884587287902832,-0.07585860252178211,2,40mm,0.80752146
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,23.923683,22.20905113220215,-0.07167090545248711,3,60mm,3.1552606
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,37.939804,65.04136657714844,0.7143305865494327,1,30mm,2.284221
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,13.310443,14.707496643066406,0.10495922085323284,4,120mm,3.040228
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,7.391373,7.714736461639404,0.04374874563192832,3,60mm,1.0055097
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,8.987902,9.115862846374512,0.014237044774161989,3,60mm,1.4039115
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,26.905468,26.63727378845215,-0.009968018349927221,0,15mm,1.1995368
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,17.517883,16.64081573486328,-0.05006698302864332,2,40mm,1.6280751
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,3.7669055,2.781860113143921,-0.26149990249720456,3,60mm,0.6698262
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,9.691586,10.893865585327148,0.12405400948047118,3,60mm,1.2227628
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,25.5433,25.3367977142334,-0.008084425635933479,1,30mm,2.1929889
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,66.57335,67.47230529785156,0.013503245853551782,0,15mm,2.4106317
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,18.07879,17.728742599487305,-0.01936236066218544,4,120mm,4.005782
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,14.298041,14.300115585327148,0.00014507173313638155,2,40mm,1.7069874
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,2.6731,4.898057460784912,0.8323510046652658,3,60mm,0.5926733
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,16.832266,17.06041717529297,0.0135544033935584,3,60mm,3.0706773
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,20.26897,20.844175338745117,0.028378592269453717,1,30mm,0.9686728
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,93.16184,85.8014144897461,-0.07900689457271359,1,30mm,4.4125066
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,20.948189,20.390640258789062,-0.026615595685067772,2,40mm,1.7033718
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,4.3483233,4.609499454498291,0.06006363570069184,3,60mm,0.7728357
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,4.1404424,3.837984323501587,-0.07304969390670679,3,60mm,0.60531294
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,20.996483,19.73554039001465,-0.06005493720864907,3,60mm,2.8131018
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,8.534172,7.22479772567749,-0.1534272245172722,2,40mm,0.7090605
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,60.37872,60.66634750366211,0.0047637342596964505,1,30mm,4.2049966
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,50.612534,52.20359420776367,0.031436099444579035,1,30mm,3.1894739
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,35.49881,34.597469329833984,-0.025390724064561887,3,60mm,4.5970206
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,20.571636,20.212926864624023,-0.017437083362771055,3,60mm,4.493793
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,26.99148,26.915489196777344,-0.0028153579290791653,3,60mm,4.3090024
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,12.080542,11.283868789672852,-0.06594678009619359,2,40mm,2.5553665
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,41.52485,41.32746887207031,-0.004753300035184482,1,30mm,2.615808
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,47.583366,46.46684646606445,-0.023464500572164093,3,60mm,4.704993
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,70.40503,65.009521484375,-0.07663526123608166,1,30mm,4.7296934
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,14.704926,14.972524642944336,0.018197923216928036,3,60mm,2.205734
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,10.794314,11.261129379272461,0.04324637750814819,3,60mm,1.8450501
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,60.951504,59.78749084472656,-0.01909736162769582,1,30mm,2.9252353
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,26.32912,25.63814353942871,-0.02624383495790583,2,40mm,2.8577945
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,11.983774,12.449454307556152,0.038859220407486905,3,60mm,1.8914648
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,10.892366,10.622110366821289,-0.0248115085671079,2,40mm,2.130642
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,27.99813,28.364492416381836,0.013085217033978358,3,60mm,3.4456387
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,76.762856,75.34752655029297,-0.018437680173883253,0,15mm,1.8358697
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,42.34083,42.8505859375,0.012039304844993826,2,40mm,4.0539103
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,2.9105546,2.755789041519165,-0.053173922043462385,3,60mm,0.5592484
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,51.412144,49.91503143310547,-0.029119818124955232,2,40mm,4.1460824
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,21.155863,21.152402877807617,-0.0001635447559518166,1,30mm,1.3258481
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,48.24032,69.74085235595703,0.4456963555805791,0,15mm,0.99647826
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,33.33584,32.439762115478516,-0.026880266032253908,0,15mm,0.9853999
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,78.6519,76.60980987548828,-0.02596366187340804,0,15mm,2.213124
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,18.394182,17.90230369567871,-0.026740982775653177,3,60mm,1.7869265
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,21.560064,21.644132614135742,0.003899260090715506,3,60mm,3.1386502
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,34.051353,33.80934143066406,-0.007107265919650496,2,40mm,3.6523187
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,10.749976,8.965423583984375,-0.1660052587936286,1,30mm,0.9482156
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,17.231907,17.387964248657227,0.009056302287170359,3,60mm,2.9526107
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,16.99714,16.636106491088867,-0.021240889615848135,4,120mm,4.0728793
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,21.526903,20.099088668823242,-0.06632698040818885,4,120mm,4.2815313
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,36.65249,36.226810455322266,-0.01161389766897758,3,60mm,4.9563293
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,85.70517,81.9835433959961,-0.043423591549170415,1,30mm,4.82854
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,61.0808,65.66067504882812,0.07498061605805417,1,30mm,2.668638
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,32.37731,30.559078216552734,-0.05615764231663489,3,60mm,4.6335707
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,57.25996,58.13842010498047,0.015341609175798965,1,30mm,2.2820723
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,13.672257,14.814630508422852,0.08355409422490334,2,40mm,2.4099822
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,32.747814,32.003334045410156,-0.02273373511280552,3,60mm,4.6528106
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,22.943249,23.115665435791016,0.007514920354114718,3,60mm,2.2209568
SubNetW8CleanAuxGravExDnLr0p0006RcQdEma,minbias,0,test,13.598418,13.974652290344238,0.027667486618077497,4,120mm,2.8748477
