model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,3.8916202,4.636509895324707,0.19140864362733523,4,120mm,0.8878337
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,65.71803,68.07929992675781,0.035930276484438695,0,15mm,1.8418057
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,12.190312,12.34618854522705,0.012786888041738997,3,60mm,1.7493899
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,13.193067,13.61228084564209,0.031775345449482906,3,60mm,2.5661554
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,91.34547,74.79803466796875,-0.18115219681089678,0,15mm,3.9841332
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,18.356035,18.16744613647461,-0.010273955877736607,2,40mm,1.5048044
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,7.965469,7.786782741546631,-0.02243259556729771,3,60mm,1.3669063
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,10.635794,11.061237335205078,0.040001119037828214,3,60mm,1.8831843
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,36.252167,36.268802642822266,0.00045889380601749075,2,40mm,4.852707
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,16.733839,15.324100494384766,-0.08424477716667211,3,60mm,3.7084537
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,3.3089256,2.6286754608154297,-0.2055803738694858,3,60mm,0.50503504
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,55.845848,58.518089294433594,0.04785031121637173,1,30mm,3.9592736
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,27.753143,22.73497772216797,-0.18081431469681064,1,30mm,1.4241245
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,58.055492,56.29060363769531,-0.030400030908937614,1,30mm,2.793884
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,4.6416845,5.787680625915527,0.2468922835682994,3,60mm,0.7810494
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,14.213459,15.178512573242188,0.06789716404278834,4,120mm,3.359887
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,6.878435,9.251606941223145,0.34501623694881234,2,40mm,0.54871696
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,19.914515,20.01578140258789,0.005085078059535064,4,120mm,4.2594624
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,25.554564,33.568443298339844,0.31359877342438414,1,30mm,1.254411
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,15.62519,16.940536499023438,0.084181167477275,4,120mm,3.5124676
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,20.001991,20.357709884643555,0.01778415997857885,2,40mm,1.627031
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,17.379887,15.385650634765625,-0.1147439011087058,3,60mm,1.810463
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,23.763348,26.170745849609375,0.10130720055915332,1,30mm,1.3316112
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,21.88088,20.621835708618164,-0.05754085881106008,3,60mm,4.302884
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,24.008108,23.904556274414062,-0.004313203856977199,3,60mm,3.7220545
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,37.143093,38.30820846557617,0.03136829108502259,2,40mm,3.5422232
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,21.963823,22.80272674560547,0.03819478125277609,0,15mm,0.86485016
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,23.272312,22.614774703979492,-0.02825406670745978,3,60mm,4.283398
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,20.111246,19.751493453979492,-0.017888133489060487,3,60mm,4.1219487
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,34.106506,36.12397384643555,0.059151983443122,2,40mm,4.104695
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,74.51043,77.13030242919922,0.03516115889538152,1,30mm,3.7337205
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,13.08961,13.425373077392578,0.025651106109372934,3,60mm,1.3661746
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,71.994095,56.520320892333984,-0.21493115496253345,0,15mm,1.7264562
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,13.613183,26.81739044189453,0.9699573861198363,1,30mm,0.5929967
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,9.319655,10.447000503540039,0.12096424540748418,3,60mm,1.6632974
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,10.105883,10.93647575378418,0.08218907129010633,1,30mm,0.54082215
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,21.493752,33.32124328613281,0.5502758206734348,1,30mm,0.9052982
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,61.010063,65.16200256347656,0.06805335343493102,0,15mm,3.4383745
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,67.62723,65.79898834228516,-0.027034073417571913,1,30mm,4.3094206
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,24.979107,27.17013168334961,0.08771429614257409,1,30mm,1.7953018
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,9.92406,9.851456642150879,-0.007315879456062935,3,60mm,1.8364241
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,77.17952,79.76429748535156,0.03349046280207113,0,15mm,2.2832012
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,27.99675,27.18494415283203,-0.028996427393796043,3,60mm,2.9845395
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,26.094791,27.44846534729004,0.05187525408981353,0,15mm,0.6369772
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,11.165513,11.021942138671875,-0.012858423922536333,4,120mm,2.3791676
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,62.195114,61.15108108520508,-0.016786415863125237,1,30mm,3.4364762
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,5.7490225,5.8373894691467285,0.015370784436772755,2,40mm,0.5378189
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,13.903421,14.030986785888672,0.009175107351129252,3,60mm,2.1851547
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,19.029718,18.379968643188477,-0.03414395012234572,3,60mm,2.15263
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,44.111298,45.03046417236328,0.020837441081913433,3,60mm,4.5658684
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,88.19135,83.80179595947266,-0.04977309841837174,1,30mm,4.4203043
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,7.202663,8.457062721252441,0.1741577783207886,3,60mm,0.76728266
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,19.00278,18.170970916748047,-0.0437730667584737,2,40mm,1.8289232
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,92.85793,77.99908447265625,-0.16001700753631043,1,30mm,4.534446
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,62.829338,64.4565200805664,0.02589844261810348,2,40mm,4.634443
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,26.897354,27.20782470703125,0.01154279263308089,3,60mm,4.800228
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,19.75921,18.59595489501953,-0.05887156708174712,1,30mm,1.4882816
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,19.73379,19.384082794189453,-0.017721211162873618,3,60mm,3.0142717
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,4.9612327,5.247973442077637,0.05779627753831318,2,40mm,0.5173354
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,14.363668,11.766047477722168,-0.18084662526015183,2,40mm,1.0063837
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,23.045958,23.788944244384766,0.03223934943782103,3,60mm,3.5757625
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,21.872807,15.97065258026123,-0.2698398102488304,1,30mm,0.89614326
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,27.183062,27.74475860595703,0.020663493115548714,2,40mm,1.678247
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,8.129319,7.719676494598389,-0.05039077526137614,3,60mm,1.2806599
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,87.33282,81.93331909179688,-0.061826678292534853,1,30mm,4.6579757
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,30.432621,31.19280433654785,0.024979226544296074,3,60mm,3.9908714
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,20.859705,20.16363525390625,-0.03336910653168246,3,60mm,2.6293547
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,17.067863,16.11922264099121,-0.05558052566716387,2,40mm,1.5051055
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,94.02235,89.86068725585938,-0.04426244819229164,1,30mm,4.1319513
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,31.382666,30.78093719482422,-0.019173911048402603,3,60mm,4.843719
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,22.370817,38.54803466796875,0.7231393180740218,0,15mm,0.67737716
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,71.86696,57.274330139160156,-0.20305059181001273,1,30mm,4.2159295
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,16.174522,16.285263061523438,0.0068466109158042965,3,60mm,2.5882483
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,40.22119,39.356204986572266,-0.02150573837908054,2,40mm,3.1812325
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,26.908964,27.5310001373291,0.023116310854365496,2,40mm,2.702462
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,8.191374,7.676609039306641,-0.06284230176273253,4,120mm,1.8454763
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,68.410576,68.22718811035156,-0.002680693065718276,0,15mm,1.9834073
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,3.1860998,5.501648426055908,0.7267658978718927,4,120mm,0.68016344
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,22.29299,22.726537704467773,0.019447726790684516,3,60mm,3.7019563
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,31.710617,31.15428924560547,-0.01754389763770059,1,30mm,2.7227824
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,29.33772,24.52582359313965,-0.16401741972373807,1,30mm,3.0688174
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,7.8050437,7.785776615142822,-0.0024685425170495323,2,40mm,0.86403584
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,13.172147,12.554729461669922,-0.04687294675780773,4,120mm,3.012509
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,13.197085,13.835264205932617,0.04835755827713051,4,120mm,3.074519
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,11.235162,13.100544929504395,0.16603082220821275,2,40mm,1.1403605
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,5.805664,6.9146928787231445,0.1910253167052145,3,60mm,0.8559179
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,97.35282,93.2469253540039,-0.04217541863864671,0,15mm,3.04326
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,19.532526,19.543054580688477,0.0005390272842527022,2,40mm,1.4426982
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,43.479485,44.078853607177734,0.013785100149273255,0,15mm,0.995017
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,34.55885,34.89900207519531,0.009842710247207398,1,30mm,3.2366204
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,23.075535,23.889795303344727,0.03528674369283569,2,40mm,1.8804263
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,19.79552,18.75021743774414,-0.052805043939647134,3,60mm,2.6744492
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,5.0284295,4.920186996459961,-0.021526107022591168,3,60mm,1.1279931
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,90.52507,102.2936019897461,0.13000301214414933,0,15mm,2.553077
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,84.55486,75.32532501220703,-0.10915443108788192,0,15mm,2.398893
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,70.98177,60.644168853759766,-0.145637450728058,1,30mm,4.520381
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,8.383496,15.111572265625,0.8025381956203197,3,60mm,1.941402
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,9.47931,9.889017105102539,0.04322119097842947,2,40mm,1.0444992
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,5.4409065,5.511874675750732,0.01304344244307476,3,60mm,0.7336102
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,39.25149,39.0251579284668,-0.005766242485210515,2,40mm,3.4391174
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,42.174564,41.285789489746094,-0.021073717897984623,2,40mm,4.819917
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,10.065434,9.852405548095703,-0.021164402660394876,3,60mm,1.380254
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,32.771114,32.67420959472656,-0.002957017378340976,1,30mm,2.49925
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,62.16874,55.65217590332031,-0.10482058164482866,0,15mm,2.8905265
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,19.595955,19.350221633911133,-0.012539999322556783,3,60mm,3.5833943
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,10.855295,10.327033042907715,-0.04866400494368506,3,60mm,2.0980468
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,14.084362,15.571850776672363,0.10561278838697752,3,60mm,2.4899437
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,15.22452,15.6191987991333,0.025923909359933717,2,40mm,1.8112947
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,9.613883,8.763147354125977,-0.0884903282816284,2,40mm,0.80752146
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,23.923683,24.536123275756836,0.025599741686531896,3,60mm,3.1552606
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,37.939804,61.81113052368164,0.629189502349359,1,30mm,2.284221
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,13.310443,14.65576457977295,0.10107264370573321,4,120mm,3.040228
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,7.391373,8.003425598144531,0.08280632402142518,3,60mm,1.0055097
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,8.987902,8.955103874206543,-0.0036491068277588745,3,60mm,1.4039115
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,26.905468,32.489051818847656,0.2075259881921543,0,15mm,1.1995368
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,17.517883,16.28498649597168,-0.07037932515251921,2,40mm,1.6280751
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,3.7669055,2.697197437286377,-0.2839752937220289,3,60mm,0.6698262
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,9.691586,12.306649208068848,0.2698282604323168,3,60mm,1.2227628
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,25.5433,19.80878448486328,-0.22450176769106078,1,30mm,2.1929889
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,66.57335,73.09426879882812,0.09795090524738881,0,15mm,2.4106317
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,18.07879,17.83885383605957,-0.013271730010245286,4,120mm,4.005782
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,14.298041,13.272475242614746,-0.07172773364002716,2,40mm,1.7069874
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,2.6731,4.231338977813721,0.5829332932802724,3,60mm,0.5926733
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,16.832266,16.914310455322266,0.004874245817684031,3,60mm,3.0706773
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,20.26897,24.626251220703125,0.2149729673472054,1,30mm,0.9686728
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,93.16184,88.98703002929688,-0.044812470553993955,1,30mm,4.4125066
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,20.948189,20.130138397216797,-0.039051127190271706,2,40mm,1.7033718
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,4.3483233,5.219775676727295,0.2004111153573902,3,60mm,0.7728357
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,4.1404424,4.438334941864014,0.0719470394167454,3,60mm,0.60531294
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,20.996483,19.92688751220703,-0.050941643159955974,3,60mm,2.8131018
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,8.534172,8.377538681030273,-0.01835366992940224,2,40mm,0.7090605
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,60.37872,53.447513580322266,-0.11479550786177262,1,30mm,4.2049966
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,50.612534,53.76049041748047,0.06219717975256134,1,30mm,3.1894739
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,35.49881,34.327354431152344,-0.03299984955619073,3,60mm,4.5970206
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,20.571636,19.727603912353516,-0.041028933206570084,3,60mm,4.493793
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,26.99148,26.666812896728516,-0.012028498565044399,3,60mm,4.3090024
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,12.080542,11.481710433959961,-0.04956989479896612,2,40mm,2.5553665
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,41.52485,42.12009811401367,0.014334770414561104,1,30mm,2.615808
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,47.583366,46.31555938720703,-0.02664391157903989,3,60mm,4.704993
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,70.40503,45.685157775878906,-0.3511094557856155,1,30mm,4.7296934
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,14.704926,14.648690223693848,-0.0038242501312646393,3,60mm,2.205734
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,10.794314,9.44414234161377,-0.12508177868067238,3,60mm,1.8450501
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,60.951504,62.014984130859375,0.017447976041663704,1,30mm,2.9252353
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,26.32912,26.041061401367188,-0.010940708525807197,2,40mm,2.8577945
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,11.983774,11.664180755615234,-0.02666884611032172,3,60mm,1.8914648
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,10.892366,10.585588455200195,-0.028164490852931934,2,40mm,2.130642
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,27.99813,28.08966064453125,0.0032691413169922967,3,60mm,3.4456387
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,76.762856,79.10689544677734,0.0305361219409388,0,15mm,1.8358697
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,42.34083,41.29946517944336,-0.024594854043846537,2,40mm,4.0539103
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,2.9105546,3.006882905960083,0.033096186185317844,3,60mm,0.5592484
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,51.412144,49.977752685546875,-0.027899848524027493,2,40mm,4.1460824
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,21.155863,21.17360496520996,0.000838640198381313,1,30mm,1.3258481
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,48.24032,73.75383758544922,0.5288837260426493,0,15mm,0.99647826
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,33.33584,33.982479095458984,0.01939776559455031,0,15mm,0.9853999
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,78.6519,76.61090087890625,-0.025949790582305177,0,15mm,2.213124
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,18.394182,16.850597381591797,-0.08391701280266828,3,60mm,1.7869265
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,21.560064,23.746549606323242,0.1014136719863783,3,60mm,3.1386502
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,34.051353,33.80232238769531,-0.007313397020374923,2,40mm,3.6523187
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,10.749976,15.316064834594727,0.42475337705695804,1,30mm,0.9482156
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,17.231907,17.112428665161133,-0.0069335463837328914,3,60mm,2.9526107
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,16.99714,16.23748779296875,-0.04469299258017567,4,120mm,4.0728793
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,21.526903,20.905254364013672,-0.028877762121624073,4,120mm,4.2815313
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,36.65249,35.395957946777344,-0.03428227675648898,3,60mm,4.9563293
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,85.70517,82.70601654052734,-0.03499384166071129,1,30mm,4.82854
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,61.0808,56.2914924621582,-0.078409364497112,1,30mm,2.668638
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,32.37731,30.27716827392578,-0.06486466361544097,3,60mm,4.6335707
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,57.25996,71.55420684814453,0.24963773341803042,1,30mm,2.2820723
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,13.672257,15.524319648742676,0.13546133370571867,2,40mm,2.4099822
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,32.747814,31.957386016845703,-0.024136821997140734,3,60mm,4.6528106
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,22.943249,25.02056121826172,0.09054133929454711,3,60mm,2.2209568
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,13.598418,13.928211212158203,0.02425230425048075,4,120mm,2.8748477
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,17.1721,17.06463623046875,-0.006258048593344112,3,60mm,3.1398041
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,6.200038,6.242417335510254,0.00683534190783841,3,60mm,1.0376204
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,27.902433,28.97631072998047,0.03848687028036468,2,40mm,3.381901
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,19.831085,20.21234893798828,0.01922556072788817,3,60mm,3.1819866
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,60.929054,67.8885498046875,0.11422293729862654,1,30mm,2.7048745
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,51.64003,53.25128936767578,0.031201753045920322,1,30mm,4.530735
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,34.050724,33.183597564697266,-0.02546572766239763,3,60mm,4.496127
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,25.952648,25.462594985961914,-0.018882588543758905,2,40mm,1.7742332
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,28.04062,28.3680419921875,0.011676674016779742,2,40mm,4.2853837
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,56.74021,50.584197998046875,-0.10849472230465484,0,15mm,2.3924742
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,94.68555,86.89141845703125,-0.08231592545225763,0,15mm,2.629898
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,11.788409,11.51508903503418,-0.02318550303562572,4,120mm,2.777206
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,11.550198,11.711800575256348,0.013991360106215156,2,40mm,1.037537
SubNetW8CleanAuxMxrExDnRcQdEma,minbias,0,test,41.591255,41.106929779052734,-0.011644885607477895,3,60mm,4.7695627
