model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
BDT,clean,0,test,66.6043647647555,63.970020069396455,,0,15mm,1.7161395847797394
BDT,clean,0,test,21.70413817402611,18.225945638020665,,0,15mm,0.6243464052677156
BDT,clean,0,test,62.88476277800987,61.340103144356526,,0,15mm,2.894617199897766
BDT,clean,0,test,15.449962254027126,15.864354635397802,,2,40mm,2.3554325699806213
BDT,clean,0,test,73.0848608596351,55.981849753939215,,0,15mm,3.446558952331543
BDT,clean,0,test,48.039092399545076,46.20625900345741,,1,30mm,2.1858912110328674
BDT,clean,0,test,43.41324667168976,41.77333448610379,,1,30mm,1.725695242025586
BDT,clean,0,test,11.07829603158913,12.09033583249146,,3,60mm,1.6134624957009744
BDT,clean,0,test,58.64004035538358,55.16534501466735,,0,15mm,1.9108585715293884
BDT,clean,0,test,57.42700158510645,56.69544361018936,,1,30mm,4.190004259347916
BDT,clean,0,test,56.30596663736481,49.546825892104174,,1,30mm,2.4583253264427185
BDT,clean,0,test,53.609290596539516,53.69820268416979,,0,15mm,1.4679690003395083
BDT,clean,0,test,27.190166446333812,27.254973180723308,,3,60mm,3.324079900979996
BDT,clean,0,test,32.66576328658335,33.48008339379421,,1,30mm,1.047123432159424
BDT,clean,0,test,47.81431078419792,28.31075818140134,,1,30mm,1.6780693829059603
BDT,clean,0,test,3.0973803837569975,4.7527516615405965,,3,60mm,0.5811880528926849
BDT,clean,0,test,37.948050801826405,36.61193608417956,,0,15mm,1.0937855541706085
BDT,clean,0,test,40.06225914766577,41.16238771327479,,1,30mm,2.4322011470794678
BDT,clean,0,test,56.028380626263655,52.9826807573337,,1,30mm,3.3911015987396245
BDT,clean,0,test,79.81462610709895,76.17799509624389,,1,30mm,3.7751971483230586
BDT,clean,0,test,4.739913095519031,5.469473757171672,,3,60mm,0.860476564520323
BDT,clean,0,test,24.52528116437535,25.53347186822216,,0,15mm,0.6722399389014333
BDT,clean,0,test,16.987346292394204,17.889205582711977,,3,60mm,2.2095879912376404
BDT,clean,0,test,26.283188709498194,25.548334617520375,,3,60mm,3.2110229134559636
BDT,clean,0,test,14.153887817437832,14.155910887878326,,3,60mm,2.1873299746270916
BDT,clean,0,test,71.08214548306705,66.87598762236685,,0,15mm,1.4302885234355927
BDT,clean,0,test,47.062968214627176,45.521991383044714,,2,40mm,4.06215301156044
BDT,clean,0,test,25.62387443577014,26.563405700478228,,3,60mm,4.253712356090546
BDT,clean,0,test,21.033466780850812,21.3437293827147,,3,60mm,2.37955904006958
BDT,clean,0,test,27.694119760667206,21.916147564629664,,0,15mm,4.817304283380508
BDT,clean,0,test,23.25452556929848,23.414530965053327,,3,60mm,4.548379637776915
BDT,clean,0,test,9.891040773920116,10.031586874334394,,3,60mm,1.7920630199347447
BDT,clean,0,test,53.179797047958296,53.937068378286035,,1,30mm,3.504664450883866
BDT,clean,0,test,26.10294295352418,26.57758959816521,,2,40mm,4.324952095746995
BDT,clean,0,test,8.114744163872146,9.533287378630526,,3,60mm,1.0509232191172506
BDT,clean,0,test,31.89256504819769,31.43614633446978,,3,60mm,4.795769900083542
BDT,clean,0,test,11.605519927984876,12.537405146254127,,1,30mm,1.0160613059997559
BDT,clean,0,test,48.14365094302533,45.35731204331341,,0,15mm,1.3046222031116488
BDT,clean,0,test,13.823940265013707,14.03739965805582,,3,60mm,2.201131013701428
BDT,clean,0,test,43.924254215825734,42.103340636699215,,2,40mm,4.766914212050631
BDT,clean,0,test,39.980717265180246,39.93328519310743,,2,40mm,3.778751657859182
BDT,clean,0,test,16.710507757093463,17.85120972812016,,3,60mm,3.2002938091754918
BDT,clean,0,test,58.26664926215772,57.37964070933676,,2,40mm,4.152046978473663
BDT,clean,0,test,24.64482210499938,25.53347186822216,,1,30mm,1.8385379016399384
BDT,clean,0,test,60.37724538276388,19.770134024585712,,3,60mm,3.176588982343674
BDT,clean,0,test,25.13917250585639,25.27052242730545,,3,60mm,4.408017487269895
BDT,clean,0,test,55.03283962582096,53.842012950020276,,0,15mm,2.463216871023178
BDT,clean,0,test,9.358288750697074,10.132043201004098,,3,60mm,1.7118716537952425
BDT,clean,0,test,10.056440228627748,10.936765248073097,,3,60mm,2.3033379297897896
BDT,clean,0,test,18.03509563835521,19.162970239477666,,1,30mm,0.9081860903656861
BDT,clean,0,test,15.201887905204725,15.322785872030419,,3,60mm,2.495831459760666
BDT,clean,0,test,24.17226662242902,23.207087233580165,,3,60mm,3.9964536428451534
BDT,clean,0,test,39.089546585024316,39.205136101452425,,3,60mm,4.873313367366792
BDT,clean,0,test,49.04717150928193,48.866039403357696,,2,40mm,3.3342173099517822
BDT,clean,0,test,14.565832029445803,16.08104855279305,,1,30mm,0.6877353191375732
BDT,clean,0,test,32.15578514065078,32.439673612910056,,0,15mm,1.0841853916645052
BDT,clean,0,test,18.615494243546824,18.761377023199085,,4,120mm,4.256554424762727
BDT,clean,0,test,13.449734757848555,13.953934386733449,,1,30mm,0.8014878034591676
BDT,clean,0,test,48.735447852555836,45.521991383044714,,2,40mm,3.803808057560283
BDT,clean,0,test,12.745577935034971,12.990929258258182,,3,60mm,2.112775802612305
BDT,clean,0,test,79.07349123966664,78.29617646391748,,1,30mm,4.249141924406334
BDT,clean,0,test,39.473718613962454,38.884842646556116,,2,40mm,3.788157314062119
BDT,clean,0,test,24.257628561758647,23.966274089631042,,3,60mm,3.2415885627269754
BDT,clean,0,test,43.94895354468077,41.75936977532258,,2,40mm,4.0253501534461975
BDT,clean,0,test,36.54042236857565,35.24736933219905,,1,30mm,3.163169354200363
BDT,clean,0,test,9.155927531541794,9.22832757059826,,3,60mm,2.137986181868628
BDT,clean,0,test,9.255491045186076,9.07116834255415,,3,60mm,1.372468411922455
BDT,clean,0,test,31.34426952345466,46.55822292917142,,1,30mm,1.244725525379181
BDT,clean,0,test,60.490618687293335,56.65872797950631,,2,40mm,3.6566346585750584
BDT,clean,0,test,6.510675292264113,6.978756879141636,,2,40mm,0.7973617613315583
BDT,clean,0,test,12.41884473826265,13.15503072465074,,4,120mm,2.9751231670379634
BDT,clean,0,test,22.13228565942548,23.854801810619545,,1,30mm,0.8995587626982
BDT,clean,0,test,35.379514652908995,33.95518778607323,,1,30mm,2.7133634388446803
BDT,clean,0,test,16.660832949445126,17.105307670328834,,3,60mm,2.9864643514156346
BDT,clean,0,test,78.2923939724443,69.2709994485303,,0,15mm,3.8934984394776833
BDT,clean,0,test,19.369977445328356,20.004722721267008,,2,40mm,2.908688604831695
BDT,clean,0,test,14.923517257007262,15.002274961782469,,1,30mm,0.6324684023857117
BDT,clean,0,test,14.564566170412034,9.999732097338278,,2,40mm,3.1085732579231267
BDT,clean,0,test,38.80578614954964,13.449682351380282,,1,30mm,4.107074379920961
BDT,clean,0,test,29.040526119566888,23.64198451316777,,0,15mm,0.7686948478221893
BDT,clean,0,test,31.67807022571305,31.234566744861322,,3,60mm,4.92688893681322
BDT,clean,0,test,34.82151931049731,35.023010440816144,,2,40mm,3.3730658888816842
BDT,clean,0,test,55.18662472628398,50.02002530801523,,0,15mm,1.1536385118961339
BDT,clean,0,test,33.91392583201343,33.26537391195014,,2,40mm,2.6647100448608403
BDT,clean,0,test,17.420275907197066,17.289493204004838,,3,60mm,2.999122232198715
BDT,clean,0,test,47.83277217553298,36.52087854052605,,2,40mm,3.1815280020236965
BDT,clean,0,test,19.518151733307533,19.125664738368187,,3,60mm,2.1754729747772217
BDT,clean,0,test,33.98158372307202,33.00227789244244,,1,30mm,3.5457178056240086
BDT,clean,0,test,51.01926723155228,49.268218353587336,,2,40mm,4.050354510545731
BDT,clean,0,test,47.27585283225521,43.09704288694791,,1,30mm,4.6188245713710785
BDT,clean,0,test,48.46327576228465,46.46540562282441,,1,30mm,2.5034760236740112
BDT,clean,0,test,20.90294136689059,20.913304653468536,,2,40mm,2.367881774902344
BDT,clean,0,test,40.66626829466511,16.081703358909337,,4,120mm,1.4575475454330447
BDT,clean,0,test,9.088159689948684,9.110920170917966,,3,60mm,1.6585742831230161
BDT,clean,0,test,36.37269425349923,36.52087854052605,,2,40mm,4.105871945619583
BDT,clean,0,test,4.072117607417507,4.4077054422257085,,3,60mm,0.8231866148932974
BDT,clean,0,test,22.06865663739029,21.703288463969514,,2,40mm,2.0278002023696904
BDT,clean,0,test,16.94935887348908,17.49332859915961,,4,120mm,3.9649808704853067
BDT,clean,0,test,18.149102908645087,19.105624718951177,,0,15mm,0.5424199402332306
BDT,clean,0,test,27.94638838798118,28.534423754384836,,0,15mm,0.9176381826400757
BDT,clean,0,test,14.694580665714385,15.322785872030419,,2,40mm,0.9830379601572327
BDT,clean,0,test,3.4537274273747207,8.266908365815594,,2,40mm,0.6954109966754913
BDT,clean,0,test,46.55534826984995,44.11104370389063,,2,40mm,4.80535987019539
BDT,clean,0,test,7.899723295097365,8.078008124351028,,3,60mm,1.1176596283912659
BDT,clean,0,test,26.05932778406016,26.445718581167885,,2,40mm,2.0389434397220616
BDT,clean,0,test,14.521165476660913,15.780157603282628,,3,60mm,3.2874516546726227
BDT,clean,0,test,6.981003797604423,7.212774212815434,,3,60mm,1.3592314422130585
BDT,clean,0,test,9.227534611404385,9.091609818306875,,3,60mm,2.0427629323828143
BDT,clean,0,test,22.867456270456003,22.69600838519837,,3,60mm,3.414173728915691
BDT,clean,0,test,27.357684175971695,28.31291910643728,,2,40mm,2.53734427690506
BDT,clean,0,test,34.76761082156447,34.55537550502308,,0,15mm,1.2989804446697233
BDT,clean,0,test,6.255605983329369,7.078888509134502,,3,60mm,1.326639384031296
BDT,clean,0,test,46.34698431637471,45.521991383044714,,2,40mm,3.7353172600269327
BDT,clean,0,test,13.1544138516494,13.28993588483214,,3,60mm,2.7735181450843815
BDT,clean,0,test,2.2910884229364337,3.044279560208711,,3,60mm,0.5126739808660506
BDT,clean,0,test,34.186590200015516,32.40892368980233,,3,60mm,4.833845803637249
BDT,clean,0,test,88.12535899367751,85.93818317859032,,0,15mm,3.543634802103043
BDT,clean,0,test,20.311464544880177,19.86548623832909,,3,60mm,3.115356028079987
BDT,clean,0,test,47.06978085805997,42.04910607097021,,1,30mm,3.4283704068554246
BDT,clean,0,test,2.907582842309628,2.913300603949594,,3,60mm,0.532233715057373
BDT,clean,0,test,22.77404211203227,23.108938152580507,,2,40mm,4.856175981366762
BDT,clean,0,test,14.89510391746656,14.101496050874204,,3,60mm,1.886275589466095
BDT,clean,0,test,35.69880622921935,35.023010440816144,,2,40mm,3.612965881824493
BDT,clean,0,test,10.427430737771061,11.314492039472517,,1,30mm,0.5215290188789369
BDT,clean,0,test,22.316536107106195,21.561028899907974,,2,40mm,1.8336825668811796
BDT,clean,0,test,4.07204646781461,4.302883120265733,,4,120mm,0.926847815513611
BDT,clean,0,test,25.484673009177843,25.56511406171035,,3,60mm,4.9271670281887054
BDT,clean,0,test,11.710933411633418,12.28934107994245,,2,40mm,1.0454588532447817
BDT,clean,0,test,28.975855434070077,29.060882724771734,,2,40mm,2.3758213818073273
BDT,clean,0,test,17.303435406013183,16.194346683029703,,2,40mm,1.9400294721126554
BDT,clean,0,test,52.57753157709751,51.695510401019774,,2,40mm,3.6981839537620544
BDT,clean,0,test,96.4234147916529,88.68665865467528,,1,30mm,4.529836922883987
BDT,clean,0,test,18.312889886772158,18.909557277904945,,4,120mm,4.201111879328047
BDT,clean,0,test,90.97196603573366,83.61886584066723,,1,30mm,4.2312528789043435
BDT,clean,0,test,37.388116959395,37.539678356755026,,3,60mm,4.944651275873186
BDT,clean,0,test,24.911137369845076,24.778638067563147,,1,30mm,1.7556144595146181
BDT,clean,0,test,22.564416967556614,23.448565842933387,,0,15mm,0.6763571202754975
BDT,clean,0,test,71.78920725512513,73.32662580771131,,1,30mm,4.117623507976533
BDT,clean,0,test,5.453859924582161,6.285021142310489,,2,40mm,0.7038599550724031
BDT,clean,0,test,4.146769541859535,4.098372718865706,,3,60mm,0.7289450466632845
BDT,clean,0,test,62.92624340593984,62.34175165073268,,0,15mm,1.6324697017998133
BDT,clean,0,test,44.866085122925696,44.11104370389063,,3,60mm,4.484022964163298
BDT,clean,0,test,25.54304719844033,4.759364169630924,,3,60mm,4.586910101188032
BDT,clean,0,test,13.066046041460417,13.640748554626924,,4,120mm,2.9811490178108215
BDT,clean,0,test,13.946640892200268,14.207148880629985,,2,40mm,1.5787211656570432
BDT,clean,0,test,48.23097480751658,45.74721242323932,,2,40mm,4.5525683760643
BDT,clean,0,test,27.050982386358765,26.63916276839502,,2,40mm,1.8936398625373838
BDT,clean,0,test,7.729432047301437,8.569928771019525,,3,60mm,0.9080871045589446
BDT,clean,0,test,14.445176635931356,15.698678378665313,,1,30mm,0.8358833789825441
BDT,clean,0,test,33.39980372819437,33.48611171481214,,2,40mm,3.0809505734245497
BDT,clean,0,test,16.80645430063117,23.31013079825077,,3,60mm,3.4027928608247464
BDT,clean,0,test,15.406220426819134,16.06868688229298,,3,60mm,2.491605639457703
BDT,clean,0,test,17.771465155971967,18.01947195345406,,2,40mm,1.645609825849533
BDT,clean,0,test,11.380160045822347,12.089970697581318,,3,60mm,2.7312873005867
BDT,clean,0,test,4.952462853338698,5.303367739106232,,3,60mm,0.6360287744706279
BDT,clean,0,test,29.03223255233121,30.201232305866455,,2,40mm,3.2973071634769444
BDT,clean,0,test,16.96710636400474,79.60689998199814,,1,30mm,2.7501094736992835
BDT,clean,0,test,12.990438940674565,13.124984477311823,,4,120mm,2.8803092241287236
BDT,clean,0,test,83.45685571288548,75.00158842175968,,0,15mm,4.664705420479834
BDT,clean,0,test,30.85265827781221,32.24949334412985,,2,40mm,4.020943865474249
BDT,clean,0,test,11.375904361856188,14.912368073586714,,3,60mm,2.5231100889584184
BDT,clean,0,test,13.979619267028248,14.726555022074475,,4,120mm,3.258187681436539
BDT,clean,0,test,48.45451922602411,46.62251092228249,,2,40mm,3.849874407052994
BDT,clean,0,test,39.047613107715804,40.16644979728621,,0,15mm,1.1651752293109894
BDT,clean,0,test,81.13331778770463,76.88594461604616,,0,15mm,2.9400401413440704
BDT,clean,0,test,13.139830981992848,13.238260061421395,,4,120mm,3.120124995708466
BDT,clean,0,test,81.86748765771621,80.40503242922266,,0,15mm,4.253042072057724
BDT,clean,0,test,35.9890435193372,32.337389739237096,,1,30mm,1.716184914112091
BDT,clean,0,test,24.550809103173933,24.297267707749796,,3,60mm,3.5957093536853795
BDT,clean,0,test,29.226711619826645,29.249353237203444,,2,40mm,3.68874476737348
BDT,clean,0,test,9.20998625793081,8.987972861908387,,3,60mm,1.984788835048676
BDT,clean,0,test,64.00279301713385,64.49683897895372,,1,30mm,2.6122210919857025
BDT,clean,0,test,27.42029308043489,28.449637516150524,,3,60mm,2.9908661246299744
BDT,clean,0,test,20.89801828322399,20.913304653468536,,2,40mm,1.5112067461013796
BDT,clean,0,test,25.246418800165078,24.388293597930236,,2,40mm,3.6258260011672974
BDT,clean,0,test,20.672180145699315,20.43136573457688,,3,60mm,3.9335429668426514
BDT,clean,0,test,64.3232566795445,62.010495138361165,,2,40mm,4.678197413682938
BDT,clean,0,test,13.421846224935614,13.504493015006217,,3,60mm,3.1189045906066903
BDT,clean,0,test,60.269459189774814,55.09524212965606,,1,30mm,2.201389308164114
BDT,clean,0,test,20.582309218513284,20.695413574305707,,3,60mm,2.763417482376099
BDT,clean,0,test,5.546262536728433,5.8567482069098045,,3,60mm,1.0787598192691803
BDT,clean,0,test,18.291601933401406,18.04335651200729,,3,60mm,3.6617467296104
BDT,clean,0,test,44.696522434024295,41.70234907272704,,2,40mm,4.556485255665469
BDT,clean,0,test,22.128239163875527,21.452101432418562,,0,15mm,1.0407668764977995
BDT,clean,0,test,22.42579641973525,22.370222572670645,,2,40mm,1.9715513288974766
BDT,clean,0,test,30.104209195230222,25.95025063713602,,1,30mm,2.3944407678088937
BDT,clean,0,test,38.518368719938856,34.20371717661354,,1,30mm,1.9892759025096896
BDT,clean,0,test,6.517905021193994,7.378804185624889,,3,60mm,0.8222631216049195
BDT,clean,0,test,17.157732201375456,17.105307670328834,,3,60mm,1.9679139852523808
BDT,clean,0,test,22.161641938415457,21.97904071140679,,1,30mm,2.9559880197048196
BDT,clean,0,test,4.272094207627142,5.025269576703455,,3,60mm,0.8979727754139701
BDT,clean,0,test,5.531326482552638,5.549982952477152,,4,120mm,1.3013201355934143
BDT,clean,0,test,20.63543238324999,20.403467544651114,,2,40mm,1.6809511681591243
BDT,clean,0,test,39.67081553587349,39.60704299242326,,2,40mm,2.953347421280413
BDT,clean,0,test,14.416037124028326,13.117459271487993,,1,30mm,0.7315819263458252
BDT,clean,0,test,35.60787802237822,35.14554584278551,,2,40mm,3.2149148428218344
BDT,clean,0,test,18.191079093533602,18.384092784731617,,2,40mm,1.3162656724452975
BDT,clean,0,test,50.9305565389736,8.719765321407898,,3,60mm,3.3156816363334656
BDT,clean,0,test,73.34474619210428,70.28163681929941,,1,30mm,3.1662388741970067
BDT,clean,0,test,27.25129050494174,28.79616859466006,,1,30mm,1.713593117251794
BDT,clean,0,test,29.793629152169572,30.056096381027544,,2,40mm,3.778703375737277
BDT,clean,0,test,19.33388993688043,19.107388384622197,,3,60mm,2.84217736733748
BDT,clean,0,test,25.830828754957956,26.563405700478228,,3,60mm,4.198655992746353
BDT,clean,0,test,47.700586186160855,45.37773147194429,,1,30mm,3.1661841571331033
BDT,clean,0,test,30.918729425418775,30.33158301194031,,2,40mm,4.422663142000745
BDT,clean,0,test,29.887259089967497,21.703288463969514,,3,60mm,0.7187392413616182
BDT,clean,0,test,31.424446000361232,31.38539330843063,,2,40mm,3.024172723293304
BDT,clean,0,test,51.39307860313927,49.5119739330118,,2,40mm,4.79550335294139
BDT,clean,0,test,60.79274729086628,61.340103144356526,,1,30mm,2.970896542072296
BDT,clean,0,test,49.93578747317361,49.35166298846675,,1,30mm,2.8630999028682713
BDT,clean,0,test,22.13935778310547,23.09556257675983,,2,40mm,2.086829721927643
BDT,clean,0,test,18.76939974807942,18.7487659126055,,3,60mm,3.3652169406414028
BDT,clean,0,test,41.221716868973246,41.75936977532258,,2,40mm,4.47469687461853
BDT,clean,0,test,34.10678891545342,34.50921096550756,,1,30mm,2.034071207046509
BDT,clean,0,test,26.39749894683915,26.952560808562385,,2,40mm,3.250484645366669
BDT,clean,0,test,63.47171783679588,60.13213634191134,,1,30mm,4.249637007713318
BDT,clean,0,test,37.50132485781771,38.133198888357455,,2,40mm,3.0072118137426513
BDT,clean,0,test,7.470847771835996,8.58957482284179,,2,40mm,0.7500872996686385
BDT,clean,0,test,12.763277892215209,12.866673228733925,,3,60mm,2.539659291505813
BDT,clean,0,test,16.118252509236118,16.047282920267353,,1,30mm,1.4442759906961802
BDT,clean,0,test,33.00938112155968,32.24949334412985,,3,60mm,4.179283799957079
BDT,clean,0,test,30.387357171135104,29.891782252412224,,3,60mm,3.0822819769382472
BDT,clean,0,test,96.51021712377232,72.2028815952295,,1,30mm,4.5104217529296875
BDT,clean,0,test,45.24688351047128,45.58641131681259,,1,30mm,2.602073250479003
BDT,clean,0,test,12.255145357255481,12.715301968157076,,2,40mm,1.1916499733924864
BDT,clean,0,test,30.677469462349677,32.42132098270191,,0,15mm,0.9677968432153774
BDT,clean,0,test,21.61483617711211,21.282625397783683,,3,60mm,2.082726210355759
BDT,clean,0,test,17.89617316244852,19.27436600325372,,3,60mm,3.7160348594188704
BDT,clean,0,test,35.70168024802609,35.14554584278551,,2,40mm,3.168463541688089
BDT,clean,0,test,6.746345662087724,6.6301097128603965,,3,60mm,0.9960184991359711
BDT,clean,0,test,9.35375628406916,2.710017051346106,,3,60mm,2.2085883319377895
BDT,clean,0,test,33.374736076376315,33.48008339379421,,1,30mm,2.304902736291301
BDT,clean,0,test,16.212852413038092,53.81520149062001,,1,30mm,2.7604852914810176
BDT,clean,0,test,22.864911587119998,21.703288463969514,,3,60mm,3.0854845345020294
BDT,clean,0,test,53.71011386583184,53.8351744303403,,1,30mm,3.2693148255348206
BDT,clean,0,test,40.05870417151395,39.93328519310743,,2,40mm,4.3156139850616455
BDT,clean,0,test,16.97690334005133,17.82325853858637,,0,15mm,0.6307711005210878
BDT,clean,0,test,6.071716132974841,6.566467555770939,,4,120mm,1.3938989937305448
