model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,36.252167,36.19688401556655,-0.001524949746163795,2,40mm,4.852707
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,16.733839,15.791534198321257,-0.056311336253450306,3,60mm,3.7084537
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,3.3089256,3.047278000716498,-0.07907328761916077,3,60mm,0.50503504
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,55.845848,56.31694656043674,0.008435693844890624,1,30mm,3.9592736
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,27.753143,25.959079453147506,-0.06464362747399433,1,30mm,1.4241245
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,58.055492,55.513889709551805,-0.04377884996669279,1,30mm,2.793884
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,4.6416845,5.644824912416908,0.21611558762770477,3,60mm,0.7810494
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,14.213459,15.25262794656767,0.07311161418105705,4,120mm,3.359887
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,6.878435,6.367099326798139,-0.07433897362730668,2,40mm,0.54871696
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,19.914515,20.1406641644991,0.011356019871858747,4,120mm,4.2594624
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,25.554564,24.276500230930623,-0.05001311371610817,1,30mm,1.254411
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,15.62519,15.589066648796429,-0.0023118523933721713,4,120mm,3.5124676
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,20.001991,20.010130386594117,0.0004069152171297663,2,40mm,1.627031
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,17.379887,16.757795637249313,-0.035793731184325495,3,60mm,1.810463
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,23.763348,24.51213263934109,0.03151008121422416,1,30mm,1.3316112
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,21.88088,20.789874793456345,-0.049861136509879,3,60mm,4.302884
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,24.008108,23.347502287770883,-0.02751594783901501,3,60mm,3.7220545
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,37.143093,36.77255570788717,-0.009975943580008417,2,40mm,3.5422232
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,21.963823,34.57664981180437,0.5742545963165653,0,15mm,0.86485016
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,23.272312,23.574532923347522,0.012986279872285511,3,60mm,4.283398
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,20.111246,20.04396382774466,-0.0033455053406159507,3,60mm,4.1219487
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,34.106506,33.52377581053289,-0.017085612087718416,2,40mm,4.104695
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,74.51043,74.579886767678,0.0009321833994189177,1,30mm,3.7337205
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,13.08961,12.867822497810684,-0.016943789791363795,3,60mm,1.3661746
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,71.994095,71.09807617763009,-0.012445724512358924,0,15mm,1.7264562
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,13.613183,22.274019101068763,0.6362094791362136,1,30mm,0.5929967
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,9.319655,10.036356711339405,0.07690212360520521,3,60mm,1.6632974
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,10.105883,9.880334073218359,-0.022318542512888895,1,30mm,0.54082215
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,21.493752,17.126716150912564,-0.20317697307091054,1,30mm,0.9052982
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,61.010063,68.25862702842986,0.11880931571371756,0,15mm,3.4383745
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,67.62723,68.61907932805735,0.014666452808532515,1,30mm,4.3094206
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,24.979107,31.064880599982,0.24363455909451948,1,30mm,1.7953018
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,9.92406,9.973019794755473,0.004933457430577715,3,60mm,1.8364241
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,77.17952,76.68796688367088,-0.0063689534718202045,0,15mm,2.2832012
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,27.99675,28.29495304028253,0.010651349304939162,3,60mm,2.9845395
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,26.094791,18.610899511694004,-0.2867963871562724,0,15mm,0.6369772
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,11.165513,11.07706368337353,-0.007921656170716829,4,120mm,2.3791676
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,62.195114,61.43749908748545,-0.012181263090911387,1,30mm,3.4364762
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,5.7490225,5.4608970937120604,-0.050117283577205685,2,40mm,0.5378189
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,13.903421,14.119587140765692,0.015547665034263192,3,60mm,2.1851547
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,19.029718,18.551530624681646,-0.025128473492814885,3,60mm,2.15263
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,44.111298,43.41269407558227,-0.015837292705759287,3,60mm,4.5658684
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,88.19135,88.63708821410742,0.005054184514624582,1,30mm,4.4203043
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,7.202663,7.975819691835553,0.10734318028871703,3,60mm,0.76728266
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,19.00278,17.788719979530168,-0.06388859295127913,2,40mm,1.8289232
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,92.85793,89.26586526672365,-0.038683477651727416,1,30mm,4.534446
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,62.829338,60.74868823393031,-0.03311589622921873,2,40mm,4.634443
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,26.897354,27.452893795154665,0.02065406383751256,3,60mm,4.800228
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,19.75921,23.776796910016564,0.20332726886386343,1,30mm,1.4882816
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,19.73379,19.25897269290213,-0.02406110354099733,3,60mm,3.0142717
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,4.9612327,4.981146470659452,0.004013883204923019,2,40mm,0.5173354
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,14.363668,14.053973390723185,-0.021560999705940054,2,40mm,1.0063837
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,23.045958,23.61035742687885,0.0244901892217686,3,60mm,3.5757625
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,21.872807,23.677428787959677,0.08250528960875192,1,30mm,0.89614326
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,27.183062,27.676032199238012,0.01813521253659811,2,40mm,1.678247
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,8.129319,7.9629765574874956,-0.020462062023114624,3,60mm,1.2806599
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,87.33282,86.17208074821195,-0.013290952568184022,1,30mm,4.6579757
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,30.432621,29.710939910525546,-0.02371406299903034,3,60mm,3.9908714
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,20.859705,20.51824975261577,-0.016369129820737127,3,60mm,2.6293547
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,17.067863,17.784024268649397,0.041959604714999044,2,40mm,1.5051055
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,94.02235,92.91449201051728,-0.011782884892210466,1,30mm,4.1319513
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,31.382666,31.00672528897133,-0.01197923559351144,3,60mm,4.843719
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,22.370817,33.893099726699205,0.5150586340789121,0,15mm,0.67737716
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,71.86696,59.52428080288864,-0.17174342775312412,1,30mm,4.2159295
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,16.174522,15.95170819635344,-0.013775627993210415,3,60mm,2.5882483
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,40.22119,40.34056248056293,0.002967865200889541,2,40mm,3.1812325
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,26.908964,27.512632355793784,0.022433721163135578,2,40mm,2.702462
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,8.191374,7.793359435715907,-0.04858945493844269,4,120mm,1.8454763
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,68.410576,69.11313022799939,0.010269674716218313,0,15mm,1.9834073
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,3.1860998,5.297521954266317,0.6626980761859722,4,120mm,0.68016344
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,22.29299,22.452493602657775,0.007154889216236082,3,60mm,3.7019563
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,31.710617,31.276890448939113,-0.01367764668835203,1,30mm,2.7227824
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,29.33772,23.727563886690955,-0.19122674896780123,1,30mm,3.0688174
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,7.8050437,7.527500305601378,-0.03555949236386435,2,40mm,0.86403584
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,13.172147,12.502852523107425,-0.05081132820475631,4,120mm,3.012509
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,13.197085,14.025228190880657,0.0627519476040308,4,120mm,3.074519
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,11.235162,13.206688715121368,0.17547828613290117,2,40mm,1.1403605
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,5.805664,5.052415985277477,-0.12974365535338328,3,60mm,0.8559179
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,97.35282,95.95031956328683,-0.014406380496844506,0,15mm,3.04326
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,19.532526,19.21559478764,-0.016225818838378592,2,40mm,1.4426982
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,43.479485,43.90127694601563,0.00970095189022957,0,15mm,0.995017
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,34.55885,36.851141948632275,0.0663301197245798,1,30mm,3.2366204
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,23.075535,23.886437368318823,0.03514122442093082,2,40mm,1.8804263
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,19.79552,19.487765750418433,-0.015546700459873386,3,60mm,2.6744492
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,5.0284295,4.641819523854435,-0.07688483724861372,3,60mm,1.1279931
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,90.52507,96.62700251963055,0.06740599390163138,0,15mm,2.553077
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,84.55486,83.45093881610242,-0.013055714610810343,0,15mm,2.398893
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,70.98177,56.70612383620668,-0.2011171158621896,1,30mm,4.520381
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,8.383496,15.647196099160636,0.8664284647109022,3,60mm,1.941402
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,9.47931,9.229130717916277,-0.02639214424329861,2,40mm,1.0444992
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,5.4409065,5.455064499213228,0.0026021352307490364,3,60mm,0.7336102
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,39.25149,39.31935862795045,0.0017290319079712457,2,40mm,3.4391174
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,42.174564,42.652498625964725,0.01133228692761401,2,40mm,4.819917
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,10.065434,9.803689376709022,-0.02600434986786626,3,60mm,1.380254
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,32.771114,31.37711761920354,-0.0425373612657971,1,30mm,2.49925
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,62.16874,63.63564553494372,0.023595559957757528,0,15mm,2.8905265
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,19.595955,19.482880546990202,-0.0057702902785343735,3,60mm,3.5833943
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,10.855295,10.530983555550021,-0.02987589193187823,3,60mm,2.0980468
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,14.084362,16.83331090159303,0.19517737940154434,3,60mm,2.4899437
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,15.22452,14.784658560041654,-0.028891628595482,2,40mm,1.8112947
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,9.613883,6.359352906701646,-0.33852399759092777,2,40mm,0.80752146
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,23.923683,23.75272243921431,-0.00714608725168886,3,60mm,3.1552606
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,37.939804,51.07298181309642,0.3461582908873859,1,30mm,2.284221
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,13.310443,14.74492626026047,0.10777126981406582,4,120mm,3.040228
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,7.391373,8.049177834784043,0.08899627488232564,3,60mm,1.0055097
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,8.987902,9.023835188412196,0.00399798551864583,3,60mm,1.4039115
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,26.905468,27.3003676087544,0.014677299866472149,0,15mm,1.1995368
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,17.517883,10.944861846814472,-0.3752177897927679,2,40mm,1.6280751
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,3.7669055,2.8455955510265545,-0.24458006283010003,3,60mm,0.6698262
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,9.691586,9.901874137088596,0.021698059149604543,3,60mm,1.2227628
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,25.5433,25.23483796424713,-0.012076069138412526,1,30mm,2.1929889
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,66.57335,66.80682893326878,0.003507108140958337,0,15mm,2.4106317
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,18.07879,17.818648325109155,-0.014389366213085952,4,120mm,4.005782
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,14.298041,14.145179668649318,-0.010691091973035749,2,40mm,1.7069874
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,2.6731,3.201409933351385,0.19763942229900477,3,60mm,0.5926733
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,16.832266,16.84472585176395,0.0007402448363327263,3,60mm,3.0706773
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,20.26897,20.61343954874627,0.016994896678286242,1,30mm,0.9686728
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,93.16184,89.22819084616064,-0.04222384831563586,1,30mm,4.4125066
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,20.948189,20.83008926808618,-0.005637695692099931,2,40mm,1.7033718
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,4.3483233,4.419530827461063,0.01637584802786063,3,60mm,0.7728357
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,4.1404424,4.106500737454156,-0.008197586361535225,3,60mm,0.60531294
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,20.996483,20.080663281596944,-0.04361776084619262,3,60mm,2.8131018
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,8.534172,8.733764562013935,0.02338744784491431,2,40mm,0.7090605
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,60.37872,59.76370491898484,-0.010185946599653217,1,30mm,4.2049966
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,50.612534,51.422177722080406,0.015996910165251954,1,30mm,3.1894739
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,35.49881,34.51543704160833,-0.027701570221219662,3,60mm,4.5970206
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,20.571636,20.09072525130736,-0.023377379609938465,3,60mm,4.493793
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,26.99148,26.491466979546562,-0.01852484178159719,3,60mm,4.3090024
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,12.080542,11.788856820336393,-0.024145009369662684,2,40mm,2.5553665
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,41.52485,40.940397851627516,-0.014074731186465295,1,30mm,2.615808
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,47.583366,46.75368557902845,-0.01743636228138723,3,60mm,4.704993
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,70.40503,67.17406988827234,-0.04589103137758466,1,30mm,4.7296934
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,14.704926,14.872288249939286,0.01138140498621043,3,60mm,2.205734
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,10.794314,11.646267630886031,0.07892611018000917,3,60mm,1.8450501
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,60.951504,59.97495319854892,-0.016021763122694432,1,30mm,2.9252353
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,26.32912,26.249031715836573,-0.0030418380187103855,2,40mm,2.8577945
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,11.983774,13.271925675866575,0.10749130205397739,3,60mm,1.8914648
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,10.892366,10.725348241646447,-0.01533350618031748,2,40mm,2.130642
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,27.99813,28.433927230967917,0.015565197397174657,3,60mm,3.4456387
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,76.762856,76.58337539551735,-0.0023381117472651702,0,15mm,1.8358697
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,42.34083,43.09489188601022,0.01780928947625182,2,40mm,4.0539103
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,2.9105546,2.7647525692243065,-0.05009425895828101,3,60mm,0.5592484
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,51.412144,50.42679224237844,-0.019165733887838488,2,40mm,4.1460824
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,21.155863,20.802697955927556,-0.016693474310234047,1,30mm,1.3258481
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,48.24032,48.63978311617186,0.008280725167722824,0,15mm,0.99647826
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,33.33584,38.74102489239799,0.16214341223359052,0,15mm,0.9853999
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,78.6519,77.82459356981535,-0.01051859729014748,0,15mm,2.213124
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,18.394182,17.496271541388623,-0.04881492712177904,3,60mm,1.7869265
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,21.560064,21.216401689897598,-0.015939777398832566,3,60mm,3.1386502
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,34.051353,33.6783882076673,-0.010953022687333891,2,40mm,3.6523187
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,10.749976,21.877263947968007,1.035098834279558,1,30mm,0.9482156
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,17.231907,17.39590647823053,0.009517204822426795,3,60mm,2.9526107
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,16.99714,16.640813778095897,-0.020963943802487783,4,120mm,4.0728793
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,21.526903,20.86843820041399,-0.030588001784938812,4,120mm,4.2815313
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,36.65249,36.43469006903611,-0.005942260597695759,3,60mm,4.9563293
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,85.70517,82.00624930318443,-0.04315866112229283,1,30mm,4.82854
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,61.0808,65.96904802073718,0.08002922341812058,1,30mm,2.668638
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,32.37731,30.6585214793226,-0.053086255054122566,3,60mm,4.6335707
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,57.25996,58.201425245502904,0.016441944214984572,1,30mm,2.2820723
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,13.672257,14.598031286551857,0.0677118514142705,2,40mm,2.4099822
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,32.747814,32.03930511426411,-0.021635308553465626,3,60mm,4.6528106
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,22.943249,24.49027123175883,0.0674282225642453,3,60mm,2.2209568
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,13.598418,13.747543768372468,0.010966388149564077,4,120mm,2.8748477
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,17.1721,17.09663829887498,-0.004394440282123657,3,60mm,3.1398041
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,6.200038,6.275828075172813,0.012224137895602505,3,60mm,1.0376204
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,27.902433,27.75204087240308,-0.005389942907543466,2,40mm,3.381901
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,19.831085,20.124012080025434,0.014771096584885735,3,60mm,3.1819866
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,60.929054,61.09701191279051,0.0027566102014184857,1,30mm,2.7048745
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,51.64003,52.97414292170518,0.025834861383221552,1,30mm,4.530735
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,34.050724,34.02951150676023,-0.0006229683328431435,3,60mm,4.496127
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,25.952648,24.564039597008126,-0.053505467230964054,2,40mm,1.7742332
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,28.04062,27.59690787952032,-0.015823933693081216,2,40mm,4.2853837
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,56.74021,59.183151956675005,0.043054835465782704,0,15mm,2.3924742
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,94.68555,95.26934354363024,0.006165636550644171,0,15mm,2.629898
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,11.788409,11.559108886873112,-0.019451339165970083,4,120mm,2.777206
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,11.550198,11.70050314148609,0.013013244046194972,2,40mm,1.037537
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,41.591255,41.37873295996402,-0.00510978154094377,3,60mm,4.7695627
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,11.317661,14.707144366911741,0.2994861743992756,1,30mm,1.1505955
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,17.383947,17.34600869431125,-0.0021823972031477235,1,30mm,1.1112752
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,15.202675,14.980855617461923,-0.014590803935488172,4,120mm,2.9933321
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,4.179757,4.2391081330018885,0.014199632442277732,3,60mm,0.97158897
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,9.218333,8.998432993069102,-0.023854664984045204,3,60mm,1.420403
SubNetW4CleanAuxExDnAuxQdEma,minbias,0,test,20.153393,21.86102866576691,0.08473193033373838,4,120mm,4.6722183
