model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
EfnResidual,minbias,0,test,15.426679682366759,15.291776574821638,0.20633364,4,120mm,3.435699492692948
EfnResidual,minbias,0,test,25.6649958446496,24.44880625657635,0.2885549,3,60mm,4.687336567517353
EfnResidual,minbias,0,test,75.70838224547478,68.10699998293568,-0.17990303,1,30mm,2.45839935541153
EfnResidual,minbias,0,test,34.354575035276504,30.62247767163654,0.43904424,1,30mm,1.614675641059876
EfnResidual,minbias,0,test,54.82441451018474,52.31719165496292,-0.17564249,1,30mm,2.8472652137279506
EfnResidual,minbias,0,test,12.696342306199208,12.598283523971443,0.038913965,3,60mm,2.0179428160190582
EfnResidual,minbias,0,test,11.457092324948498,11.330272516428241,-0.11297107,2,40mm,1.4859411418437958
EfnResidual,minbias,0,test,73.957604925461,70.83676010174126,0.18091965,0,15mm,1.6368489265441897
EfnResidual,minbias,0,test,5.701301474458277,4.053054272295166,-0.45414555,3,60mm,0.9816946983337405
EfnResidual,minbias,0,test,30.616955783375857,42.50755880984387,0.08384228,0,15mm,0.8718129196729597
EfnResidual,minbias,0,test,25.879290372667956,25.800945788714568,0.12889338,2,40mm,2.1213958859443665
EfnResidual,minbias,0,test,59.118637128015955,54.19507610904838,0.27454662,0,15mm,2.430698037147522
EfnResidual,minbias,0,test,96.21126923826324,93.19898764765654,0.25731993,0,15mm,4.346669673919678
EfnResidual,minbias,0,test,45.827719219334455,38.673402119753455,0.26302147,2,40mm,4.5269106328487405
EfnResidual,minbias,0,test,46.85203979646853,44.97293023310648,0.2778194,2,40mm,4.610280394554139
EfnResidual,minbias,0,test,86.77058542797526,84.99441422663892,0.3735528,1,30mm,3.6868897495363706
EfnResidual,minbias,0,test,44.1033879014092,42.75408458269383,0.20673585,2,40mm,3.364918142557144
EfnResidual,minbias,0,test,12.018848558887715,9.278922849294469,-0.3369279,3,60mm,1.9669333978887078
EfnResidual,minbias,0,test,21.010712370545058,20.680565484363967,0.32657552,2,40mm,2.447955369949341
EfnResidual,minbias,0,test,12.480840229779167,12.430633909009996,0.20084643,4,120mm,3.0008688867092133
EfnResidual,minbias,0,test,69.8776021478186,63.694112127465225,-0.034722805,0,15mm,2.0578151941299447
EfnResidual,minbias,0,test,11.552633291262328,11.01476957018816,0.048627377,2,40mm,1.8956665396690369
EfnResidual,minbias,0,test,71.68058916996712,70.78522609218771,0.31333494,2,40mm,4.726767927408219
EfnResidual,minbias,0,test,20.09594224595941,22.546828205142553,0.09969044,2,40mm,1.7836242534841475
EfnResidual,minbias,0,test,23.737656659072893,23.33531688530861,0.1753819,3,60mm,4.247581960947682
EfnResidual,minbias,0,test,16.598302991060542,16.60383338455212,0.23293209,3,60mm,3.03207316994667
EfnResidual,minbias,0,test,78.49591231712071,76.47731737250186,-0.06655884,1,30mm,4.163170903921128
EfnResidual,minbias,0,test,11.508640235076918,12.352792624461104,0.20960045,2,40mm,1.592685030902832
EfnResidual,minbias,0,test,18.04339900189963,18.18565917687472,0.20857453,3,60mm,2.281697034835816
EfnResidual,minbias,0,test,6.221345154065239,6.411839846585136,-0.12982881,3,60mm,0.8762318491935731
EfnResidual,minbias,0,test,45.7346699155184,44.475189347097306,0.1522932,2,40mm,2.8670271933078766
EfnResidual,minbias,0,test,88.39892081421269,85.60748554828406,0.07275152,0,15mm,2.850639700889588
EfnResidual,minbias,0,test,5.918710872918963,6.211150747133218,0.060200095,3,60mm,1.095270425081253
EfnResidual,minbias,0,test,5.301101216692713,5.707578521972357,-0.39755845,3,60mm,0.8086871299870014
EfnResidual,minbias,0,test,93.08759677936007,85.82818061724585,0.101751804,0,15mm,3.5362648963928223
EfnResidual,minbias,0,test,10.943631279178252,10.415117401710821,0.05994129,3,60mm,2.2400015842435193
EfnResidual,minbias,0,test,32.55885920490437,30.54662355814801,0.11286926,3,60mm,4.537209779024126
EfnResidual,minbias,0,test,9.52341688700331,8.248071342609336,-0.16719341,2,40mm,1.2849337160587313
EfnResidual,minbias,0,test,13.59495215954565,13.43241765450041,-0.10308409,3,60mm,2.007594048976898
EfnResidual,minbias,0,test,31.095768514986705,31.121074345429108,0.107895374,3,60mm,4.189641892910004
EfnResidual,minbias,0,test,10.620703525951727,10.269153184457487,0.07014847,4,120mm,2.283364590424495
EfnResidual,minbias,0,test,16.83785029992587,15.926222304625156,0.08902836,3,60mm,3.446682870388032
EfnResidual,minbias,0,test,24.36372230260388,23.23886128734753,-0.1039536,1,30mm,1.9840305745601654
EfnResidual,minbias,0,test,17.990551972387514,18.058029122832146,0.11806679,3,60mm,3.7806677818298344
EfnResidual,minbias,0,test,24.625055314446996,23.39027124443108,-0.009716988,3,60mm,3.001170367002487
EfnResidual,minbias,0,test,10.681151125769558,10.030276522797577,0.18436456,3,60mm,1.7159032821655271
EfnResidual,minbias,0,test,22.537552350549717,19.646915486014525,-0.38690948,0,15mm,1.0162831356942914
EfnResidual,minbias,0,test,8.869712469531727,9.28673198516561,-1.2406583,1,30mm,0.8297985196113586
EfnResidual,minbias,0,test,24.56242614762117,26.904660781508106,0.047389507,3,60mm,3.2985801398754115
EfnResidual,minbias,0,test,44.85488568906154,49.474138568155155,0.17387271,1,30mm,4.523454923995371
EfnResidual,minbias,0,test,46.09687178898285,45.81557356997223,0.24689627,2,40mm,3.020532192992387
EfnResidual,minbias,0,test,82.83752812255878,83.66791743542908,0.26590252,1,30mm,3.5482165933718175
EfnResidual,minbias,0,test,7.731489331126312,6.678135757664379,-0.74947,2,40mm,1.1653265058994293
EfnResidual,minbias,0,test,19.690606000167787,21.785322787965846,0.1668868,4,120mm,4.682616353034973
EfnResidual,minbias,0,test,59.7141126889229,61.28746629419303,0.3376665,2,40mm,4.05932918190956
EfnResidual,minbias,0,test,54.87924900187839,54.05920445566327,0.3009596,2,40mm,4.118467330932617
EfnResidual,minbias,0,test,98.73945880897462,94.03456690007901,0.26256657,1,30mm,3.0910493135452266
EfnResidual,minbias,0,test,13.038787915726509,12.993737648569388,0.052577734,3,60mm,1.8255450129508974
EfnResidual,minbias,0,test,19.242832340357957,18.958602767900743,0.19087553,3,60mm,3.948537638216002
EfnResidual,minbias,0,test,26.829439464333934,33.882539207215736,-0.50680876,1,30mm,1.1085790097713473
EfnResidual,minbias,0,test,24.180246479021182,22.87548713525411,-0.13723564,1,30mm,2.285604476928711
EfnResidual,minbias,0,test,96.02559275091556,96.03132061879037,0.28002405,1,30mm,4.419992417097093
EfnResidual,minbias,0,test,28.39754551517947,26.486137349138843,0.199265,3,60mm,4.896683514049088
EfnResidual,minbias,0,test,31.92542969791178,30.423221507031855,0.28227258,3,60mm,4.934788310252347
EfnResidual,minbias,0,test,32.06348976421232,30.73061633840984,0.2860186,2,40mm,4.659541845321655
EfnResidual,minbias,0,test,72.22638869159995,70.01732997057714,0.016237736,0,15mm,2.4548687636852264
EfnResidual,minbias,0,test,13.281834960879312,20.367222947803587,-0.17575812,1,30mm,1.1233993020638575
EfnResidual,minbias,0,test,15.043281805088219,13.530297153835491,-0.13238955,2,40mm,1.1046401858329773
EfnResidual,minbias,0,test,66.78961646149834,58.30728272668675,0.14859605,0,15mm,1.742981012318521
EfnResidual,minbias,0,test,15.41036678634492,15.25973498023952,0.09099364,2,40mm,1.7030954658985138
EfnResidual,minbias,0,test,38.841369780629556,38.87826180844767,0.27601743,3,60mm,4.445625539876407
EfnResidual,minbias,0,test,21.60063236942284,19.865357092610488,-0.01764679,3,60mm,4.018910706043243
EfnResidual,minbias,0,test,16.546103753995343,16.89404536186274,0.09166074,3,60mm,2.6850291192531595
EfnResidual,minbias,0,test,75.1133319477304,70.81823574964328,0.14778042,0,15mm,1.8192410171031952
EfnResidual,minbias,0,test,35.03148074880511,39.357545126157326,0.21878481,2,40mm,3.818418049390608
EfnResidual,minbias,0,test,20.678549045556995,20.062686624161213,0.19229388,2,40mm,2.0132028162479396
EfnResidual,minbias,0,test,67.37967955363554,88.3692028015822,0.113948345,1,30mm,2.067095399059868
EfnResidual,minbias,0,test,21.962839485736833,23.0077300849783,0.23394132,3,60mm,4.09414827823639
EfnResidual,minbias,0,test,15.092650790029992,15.6850194600377,0.08916354,2,40mm,1.6698403656482697
EfnResidual,minbias,0,test,10.91775306340785,11.206827840122278,-0.924464,1,30mm,0.676420956850052
EfnResidual,minbias,0,test,62.94432105052449,64.34456418883921,0.31519938,2,40mm,4.872799456119537
EfnResidual,minbias,0,test,26.609061511897643,24.69419192455167,0.18761015,2,40mm,2.8852987067765405
EfnResidual,minbias,0,test,63.943814574765064,69.51547814862893,0.098204136,1,30mm,2.2092009723341155
EfnResidual,minbias,0,test,57.70004846565225,63.37760170318651,-0.15347004,0,15mm,1.9091891646385197
EfnResidual,minbias,0,test,40.723160749986555,44.96795496947521,0.45333648,1,30mm,3.243087649345398
EfnResidual,minbias,0,test,19.526091325751096,22.778093637994818,-0.101405144,2,40mm,1.9922432552524854
EfnResidual,minbias,0,test,6.918354266354472,6.566566546138159,0.15685797,3,60mm,1.1649102270603184
EfnResidual,minbias,0,test,8.971265934146158,8.67132646520804,0.044960976,4,120mm,2.005849272012711
EfnResidual,minbias,0,test,9.250063713691292,8.314257568144086,-0.074067116,3,60mm,1.65200474858284
EfnResidual,minbias,0,test,12.850256481270575,13.571909134016698,-0.14759398,3,60mm,2.7643366754055028
EfnResidual,minbias,0,test,9.722173578383098,9.924483949123468,0.12071204,3,60mm,1.3972716208898273
EfnResidual,minbias,0,test,42.954901196152704,43.516312423915515,0.2844789,2,40mm,3.2399607300758366
EfnResidual,minbias,0,test,24.674014137897792,24.414934866300058,0.23424149,3,60mm,3.844263762235642
EfnResidual,minbias,0,test,22.216711888668993,21.361070781715416,0.19007874,2,40mm,2.792933851480484
EfnResidual,minbias,0,test,6.777967199510653,6.337377275644491,-0.018962622,3,60mm,1.439266413450241
EfnResidual,minbias,0,test,15.45150867411495,14.999019036086858,0.27437973,3,60mm,3.2314573589396955
EfnResidual,minbias,0,test,30.87798692154898,29.345215612041795,0.23220468,2,40mm,3.221108323590182
EfnResidual,minbias,0,test,18.218491552353214,17.536828904418176,-0.3931446,1,30mm,0.7830342054367068
EfnResidual,minbias,0,test,16.70651222149522,16.683891791721592,0.19218493,3,60mm,2.903104288087205
EfnResidual,minbias,0,test,45.14558128556574,44.54612382763381,-0.15016484,1,30mm,2.298747032880783
EfnResidual,minbias,0,test,33.209894028988444,32.384559345881115,0.32022095,2,40mm,3.144919113860616
EfnResidual,minbias,0,test,9.064633053750565,8.026970944212088,-0.53859925,3,60mm,1.181128203868866
EfnResidual,minbias,0,test,62.20859236177847,70.09918670428233,0.3341689,2,40mm,4.329966801785163
EfnResidual,minbias,0,test,98.11318559204463,82.08244715291377,-0.16846943,1,30mm,4.997386187314987
EfnResidual,minbias,0,test,13.701732595930418,13.462806898708129,0.123639345,3,60mm,3.0513853815203986
EfnResidual,minbias,0,test,19.97219582332738,18.59604117502524,-0.14462233,2,40mm,1.6054855883121493
EfnResidual,minbias,0,test,11.926818022444628,11.446827405819825,-0.041939497,3,60mm,2.1508285701274867
EfnResidual,minbias,0,test,7.328334066436736,7.146864093369508,-0.24922323,3,60mm,1.0939070582389832
EfnResidual,minbias,0,test,21.82935211973752,21.940346428974596,0.12696171,2,40mm,3.266828954219818
EfnResidual,minbias,0,test,47.977165669693754,49.22268112283608,0.22188687,0,15mm,1.4846145426330444
EfnResidual,minbias,0,test,79.79937391518803,73.84745916866531,-0.081427574,1,30mm,2.4917491681333317
EfnResidual,minbias,0,test,4.550543021888645,4.672152001330545,-0.19123828,2,40mm,0.5831109285354615
EfnResidual,minbias,0,test,23.139397644264367,22.809742834869674,0.26820517,2,40mm,2.733353942632676
EfnResidual,minbias,0,test,11.030049441626765,11.294452443739187,0.2049303,3,60mm,2.0775940716266628
EfnResidual,minbias,0,test,62.05913073971741,56.86395339233252,0.22036886,1,30mm,3.301358908414841
EfnResidual,minbias,0,test,28.019664041259635,29.609573921511515,-0.350677,1,30mm,1.7536872923374178
EfnResidual,minbias,0,test,24.62623083360852,23.723788048421547,0.037602425,3,60mm,2.878623187541962
EfnResidual,minbias,0,test,50.336987244700886,45.88548245068157,-0.24211669,0,15mm,1.372256268014293
EfnResidual,minbias,0,test,6.353032069354021,6.155839663010413,0.008805752,3,60mm,1.231670677661896
EfnResidual,minbias,0,test,14.278815793014406,13.252079268766208,0.07402897,2,40mm,2.335043518164117
EfnResidual,minbias,0,test,30.2429301958873,29.695318297581846,0.24614072,0,15mm,1.4783416390419009
EfnResidual,minbias,0,test,13.653901526638418,13.436185897104261,0.114598036,3,60mm,2.773825526237488
EfnResidual,minbias,0,test,55.49187765969212,54.98310897671941,0.3125503,2,40mm,4.6237810254096985
EfnResidual,minbias,0,test,39.53785579816769,39.12791599172236,0.30406213,3,60mm,4.94260475039482
EfnResidual,minbias,0,test,5.805043925380941,5.872193770920619,-0.08704007,2,40mm,0.7720162272453308
EfnResidual,minbias,0,test,24.60951822692942,23.69238038582953,-0.14843535,2,40mm,2.378966808319092
EfnResidual,minbias,0,test,99.72645669933192,84.52827165187738,0.16826296,0,15mm,4.597477674484255
EfnResidual,minbias,0,test,20.22218224426341,20.828788581881,0.05797386,3,60mm,3.861653596162797
EfnResidual,minbias,0,test,16.560048358269796,14.93736090453213,-0.600008,2,40mm,2.472970187664032
EfnResidual,minbias,0,test,5.548754459167236,5.438876386936178,-0.1425668,4,120mm,1.2504174411296847
EfnResidual,minbias,0,test,33.960290393456674,32.816565530530134,-0.090424776,2,40mm,2.744213938713074
EfnResidual,minbias,0,test,15.380548596424577,17.086550151821363,0.11759591,3,60mm,3.5109400153160095
EfnResidual,minbias,0,test,66.67052608130165,67.3327365565366,0.29939413,1,30mm,3.685150295495987
EfnResidual,minbias,0,test,11.86606267160832,11.429382163144343,0.062385082,3,60mm,2.443417340517044
EfnResidual,minbias,0,test,13.266356567416409,26.87179834671464,-0.04081416,0,15mm,0.5174450874328616
EfnResidual,minbias,0,test,27.200486367437943,26.990813081105234,0.2144568,2,40mm,4.938609063625336
EfnResidual,minbias,0,test,57.362656696550424,53.48450090032483,0.2496221,1,30mm,3.23295533657074
EfnResidual,minbias,0,test,16.803460000113425,16.961208428370544,0.24254823,4,120mm,3.9856583459103927
EfnResidual,minbias,0,test,19.879506495401937,19.437210989492684,0.21342444,3,60mm,4.346883177757263
EfnResidual,minbias,0,test,24.128238672788747,26.32826848854708,0.24543452,3,60mm,4.308151274919511
EfnResidual,minbias,0,test,45.35308116155885,45.12446477646973,0.2621684,2,40mm,4.091118454933167
EfnResidual,minbias,0,test,16.749196840994635,18.130863381897633,-0.046966553,3,60mm,1.844954550266266
EfnResidual,minbias,0,test,40.1533055048233,37.492454979539694,0.16802406,2,40mm,4.948808431625366
EfnResidual,minbias,0,test,77.44100887124463,74.04145032741336,0.049313545,1,30mm,3.248853366813169
EfnResidual,minbias,0,test,93.95493436452175,86.92951008763119,0.29246664,0,15mm,4.657507926225662
EfnResidual,minbias,0,test,26.53361085937241,26.239667828607185,0.25460434,3,60mm,4.854316148743502
EfnResidual,minbias,0,test,47.919662496341566,48.10379658775046,0.26640892,2,40mm,4.995589911937714
EfnResidual,minbias,0,test,14.248590082447313,13.408350056040172,0.07017231,3,60mm,3.1944769024848934
EfnResidual,minbias,0,test,48.939002630962655,47.292496571132816,0.10954738,0,15mm,1.342753827571869
EfnResidual,minbias,0,test,15.386488582466722,15.378021300321532,0.22434139,3,60mm,2.7731512188911442
EfnResidual,minbias,0,test,85.7380346066239,78.41892189716319,0.18657303,1,30mm,4.858766943216325
EfnResidual,minbias,0,test,27.159419841549184,27.17774684147958,0.040779114,2,40mm,2.6364157236993515
EfnResidual,minbias,0,test,15.387664787940212,15.447992962266774,0.27693367,3,60mm,2.4543138421748774
EfnResidual,minbias,0,test,36.09538454268358,40.745775986322144,0.34164953,2,40mm,3.53090101480484
EfnResidual,minbias,0,test,45.11994699423005,43.512467269491864,0.0585289,1,30mm,1.86570143699646
EfnResidual,minbias,0,test,20.554089023464073,24.9565509399456,0.29291677,1,30mm,2.1446924805641174
EfnResidual,minbias,0,test,18.480277981564512,29.60617903955787,-0.8446913,0,15mm,0.8218189586490001
EfnResidual,minbias,0,test,40.72314386206455,40.14746067973454,0.08561015,2,40mm,3.8489359021186833
EfnResidual,minbias,0,test,61.355187437315145,61.7525599660812,0.37495542,2,40mm,4.383264660835266
EfnResidual,minbias,0,test,31.786724710709013,39.98716780692175,0.15044618,2,40mm,3.7170076966285706
EfnResidual,minbias,0,test,7.346867565719845,6.889251645774819,-0.5617193,3,60mm,1.243411511182785
EfnResidual,minbias,0,test,25.04820934507579,24.879815139371647,0.23031855,3,60mm,3.0218754529258787
EfnResidual,minbias,0,test,7.349445132296135,6.538145154747669,-0.17204833,3,60mm,1.48778008181788
EfnResidual,minbias,0,test,5.18487849901307,4.971858752212845,-0.11309838,3,60mm,0.6869486272335051
EfnResidual,minbias,0,test,24.31140040173915,25.4187095319536,0.19562173,3,60mm,3.925676316022873
EfnResidual,minbias,0,test,20.811139754975024,20.063504144264353,0.12494016,2,40mm,1.7353318631649015
EfnResidual,minbias,0,test,23.348295850743312,19.90135428693597,-0.885767,0,15mm,0.8221507492048926
EfnResidual,minbias,0,test,30.49783421821281,29.61290605398824,0.058289766,3,60mm,4.147979187241086
EfnResidual,minbias,0,test,25.502544583844873,26.79256915954759,0.18503022,2,40mm,2.6079673767089844
EfnResidual,minbias,0,test,73.32949468390557,78.00425227613279,0.033138275,1,30mm,3.77589049935341
EfnResidual,minbias,0,test,79.78441787098292,77.95932306414201,0.12882328,0,15mm,2.2365766465663914
EfnResidual,minbias,0,test,16.30738842279917,16.621059293805736,0.027516842,3,60mm,2.172202043878954
EfnResidual,minbias,0,test,24.604293185363673,25.16875370537817,0.15291429,4,120mm,4.818581014871597
EfnResidual,minbias,0,test,34.82403150626615,34.162876282463216,0.23677659,3,60mm,4.796758562326431
EfnResidual,minbias,0,test,52.20310592894496,51.29790589437007,0.28807425,2,40mm,4.796839028596878
EfnResidual,minbias,0,test,21.17234009878557,20.622565709177632,0.0847311,3,60mm,3.3456284999847417
EfnResidual,minbias,0,test,27.626144962849136,25.421347212505793,0.16242242,2,40mm,2.5460284650325775
EfnResidual,minbias,0,test,31.93859375842668,31.200734944771238,0.23828769,3,60mm,4.220351622428541
EfnResidual,minbias,0,test,11.431321801809963,10.927927080659384,0.17915249,3,60mm,1.5903066992759702
EfnResidual,minbias,0,test,9.4458752617793,12.168741769190987,-0.5502603,2,40mm,0.9869869776959899
EfnResidual,minbias,0,test,12.829203471934514,12.223108908131021,-0.18927765,2,40mm,1.8023074511818482
EfnResidual,minbias,0,test,21.740243094617345,22.226840082270442,-0.33750892,2,40mm,2.474074480899057
EfnResidual,minbias,0,test,46.2922240269507,46.04771647895308,-0.06308317,1,30mm,3.9821939888417766
EfnResidual,minbias,0,test,4.409798457203613,4.542984734712072,-0.6773212,2,40mm,0.5420133173465729
EfnResidual,minbias,0,test,14.370373729265024,13.132029942887042,-0.16517258,0,15mm,0.5131076933989196
EfnResidual,minbias,0,test,13.811756412072267,14.507358276070086,0.03871751,3,60mm,1.982070147991181
EfnResidual,minbias,0,test,16.946767516529736,17.292531135507826,-0.25254154,2,40mm,1.4486238569098413
EfnResidual,minbias,0,test,54.09850838949198,54.86953804999183,0.12205577,1,30mm,4.880853387429626
EfnResidual,minbias,0,test,16.750543567371462,16.805902117486433,-0.07651591,3,60mm,2.1908313035964966
EfnResidual,minbias,0,test,11.607055443586312,14.161175746962156,0.05920577,3,60mm,1.9235907495021818
EfnResidual,minbias,0,test,39.35825648243658,56.79488766407333,-0.13991594,0,15mm,1.2751155057788879
EfnResidual,minbias,0,test,51.165841890758585,52.63452304964757,0.3463695,1,30mm,4.339911848306657
EfnResidual,minbias,0,test,11.169298509516766,11.633927288980187,0.19816327,3,60mm,1.9227085709571843
EfnResidual,minbias,0,test,18.50095788362487,18.447145146796377,0.10412264,3,60mm,3.1880670014511794
EfnResidual,minbias,0,test,23.975329744131415,66.47187181835781,0.21102405,0,15mm,0.5443369228551308
EfnResidual,minbias,0,test,70.99734519176747,66.25977794035751,-0.18904161,1,30mm,2.851755231618881
EfnResidual,minbias,0,test,4.101802121227735,3.8089285318739434,0.028498292,3,60mm,0.8114608050929453
EfnResidual,minbias,0,test,32.935915248816684,34.14180778745705,0.31050658,2,40mm,3.624952459431761
EfnResidual,minbias,0,test,48.2813094642133,51.62815592527846,0.18147326,1,30mm,1.793390154838562
EfnResidual,minbias,0,test,6.139314693446115,6.263193342000569,0.15938556,3,60mm,1.475708782672882
EfnResidual,minbias,0,test,9.013976074998416,8.647666901691434,0.12369633,3,60mm,2.104996083871178
EfnResidual,minbias,0,test,60.93502354078534,60.038273823492794,0.11566949,1,30mm,3.974353894926419
EfnResidual,minbias,0,test,4.427194495258403,4.4155522336243065,-0.09432173,3,60mm,0.6643376052379609
EfnResidual,minbias,0,test,76.13055394090297,76.53872501207925,0.25800514,0,15mm,2.4283516407012944
EfnResidual,minbias,0,test,68.36620995167654,50.726088925274304,0.08442664,0,15mm,2.8329188823699956
EfnResidual,minbias,0,test,7.764500467688257,7.961970054504676,0.19198716,4,120mm,1.8089177310466769
EfnResidual,minbias,0,test,9.973676464853591,10.793259808185203,0.11294937,4,120mm,2.3546853065490723
EfnResidual,minbias,0,test,19.395400097440387,19.432929044217424,0.23356962,3,60mm,2.838586693970226
EfnResidual,minbias,0,test,31.541234252774025,28.348678535128123,-0.23841572,2,40mm,2.870677947998047
EfnResidual,minbias,0,test,48.85651177021304,52.263218236978176,0.07253957,1,30mm,2.066397190093994
EfnResidual,minbias,0,test,10.320827852734341,32.05181858732543,-0.20658064,1,30mm,0.7042215251768398
EfnResidual,minbias,0,test,37.14505758964426,34.42897958261418,-0.2202816,1,30mm,1.6840896010398865
EfnResidual,minbias,0,test,21.14569912781094,20.166014264620845,0.17436552,3,60mm,4.436079016881281
EfnResidual,minbias,0,test,34.55651998217009,37.89216924843437,-0.31318307,1,30mm,1.1028318405151367
EfnResidual,minbias,0,test,38.79021734040796,36.040091569608045,0.26221204,2,40mm,4.08255072606699
EfnResidual,minbias,0,test,15.479689122133443,16.00491297791878,0.13073373,3,60mm,1.5893352031707764
EfnResidual,minbias,0,test,6.027496555734704,8.011176434823849,-0.038891554,4,120mm,1.3546741008758543
EfnResidual,minbias,0,test,22.17568062309665,21.808270465498488,0.19863462,3,60mm,3.990605890750885
EfnResidual,minbias,0,test,23.579215660463785,21.48353079673575,0.23315978,3,60mm,4.687382638454437
EfnResidual,minbias,0,test,6.179674676703449,6.013270498463183,-0.032589555,3,60mm,1.1170400381088257
EfnResidual,minbias,0,test,15.600127833027184,16.219811401040772,0.20658755,3,60mm,2.8066466450691223
