model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,40.22119,40.4218635559082,0.004989214457407076,2,40mm,3.1812325
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,26.908964,26.801122665405273,-0.004007641879843482,2,40mm,2.702462
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,8.191374,7.842681407928467,-0.04256824613197985,4,120mm,1.8454763
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,68.410576,67.72549438476562,-0.010014262754760361,0,15mm,1.9834073
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,3.1860998,5.29585075378418,0.662173547576075,4,120mm,0.68016344
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,22.29299,22.208831787109375,-0.0037750855646419,3,60mm,3.7019563
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,31.710617,38.47115707397461,0.21319484242755826,1,30mm,2.7227824
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,29.33772,23.800317764282227,-0.18874687406847812,1,30mm,3.0688174
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,7.8050437,7.491461277008057,-0.04017689490390697,2,40mm,0.86403584
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,13.172147,12.602682113647461,-0.04323248839396654,4,120mm,3.012509
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,13.197085,13.90483570098877,0.053629290106543825,4,120mm,3.074519
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,11.235162,13.061029434204102,0.16251369481214595,2,40mm,1.1403605
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,5.805664,5.855031967163086,0.008503403595458314,3,60mm,0.8559179
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,97.35282,98.63426208496094,0.013162851544435528,0,15mm,3.04326
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,19.532526,18.868539810180664,-0.033993872861235896,2,40mm,1.4426982
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,43.479485,43.84531021118164,0.008413753217043851,0,15mm,0.995017
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,34.55885,35.72515106201172,0.03374828010038189,1,30mm,3.2366204
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,23.075535,23.915904998779297,0.03641823189614746,2,40mm,1.8804263
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,19.79552,19.477249145507812,-0.016077962305731552,3,60mm,2.6744492
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,5.0284295,4.58021879196167,-0.08913532853862749,3,60mm,1.1279931
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,90.52507,95.07843780517578,0.05029952039990215,0,15mm,2.553077
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,84.55486,84.12300109863281,-0.005107475338983258,0,15mm,2.398893
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,70.98177,62.13788986206055,-0.1245937244692259,1,30mm,4.520381
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,8.383496,15.884811401367188,0.8947716874121874,3,60mm,1.941402
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,9.47931,9.211342811584473,-0.028268642244187125,2,40mm,1.0444992
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,5.4409065,5.541234493255615,0.018439568506226856,3,60mm,0.7336102
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,39.25149,39.50095748901367,0.00635557866855696,2,40mm,3.4391174
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,42.174564,43.20854187011719,0.0245166138452646,2,40mm,4.819917
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,10.065434,9.909198760986328,-0.015522002112299815,3,60mm,1.380254
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,32.771114,32.196197509765625,-0.017543402200808744,1,30mm,2.49925
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,62.16874,63.11163330078125,0.015166689758621787,0,15mm,2.8905265
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,19.595955,19.396976470947266,-0.010154056035454384,3,60mm,3.5833943
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,10.855295,10.448128700256348,-0.03750855911504236,3,60mm,2.0980468
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,14.084362,17.503803253173828,0.24278282650317662,3,60mm,2.4899437
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,15.22452,15.026269912719727,-0.013021745212028035,2,40mm,1.8112947
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,9.613883,9.194445610046387,-0.04362830373954196,2,40mm,0.80752146
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,23.923683,24.842893600463867,0.03842261359015864,3,60mm,3.1552606
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,37.939804,55.575801849365234,0.46484156155247924,1,30mm,2.284221
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,13.310443,14.817375183105469,0.11321428348806206,4,120mm,3.040228
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,7.391373,7.510213851928711,0.016078297211511217,3,60mm,1.0055097
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,8.987902,9.04595947265625,0.006459548296365414,3,60mm,1.4039115
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,26.905468,26.472578048706055,-0.016089292279274914,0,15mm,1.1995368
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,17.517883,15.99112606048584,-0.08715420773623495,2,40mm,1.6280751
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,3.7669055,3.331549882888794,-0.11557381993293858,3,60mm,0.6698262
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,9.691586,10.70043659210205,0.1040955628040876,3,60mm,1.2227628
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,25.5433,25.554594039916992,0.000442128110969664,1,30mm,2.1929889
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,66.57335,66.65634155273438,0.0012466332993426033,0,15mm,2.4106317
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,18.07879,17.894481658935547,-0.010194764083277796,4,120mm,4.005782
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,14.298041,13.869792938232422,-0.02995154337314654,2,40mm,1.7069874
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,2.6731,3.5220656394958496,0.31759591729922976,3,60mm,0.5926733
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,16.832266,16.838693618774414,0.0003818716356061014,3,60mm,3.0706773
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,20.26897,20.414337158203125,0.007171882201735924,1,30mm,0.9686728
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,93.16184,85.63701629638672,-0.0807715461641717,1,30mm,4.4125066
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,20.948189,20.916654586791992,-0.0015053423126384358,2,40mm,1.7033718
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,4.3483233,4.298079013824463,-0.011554874688771144,3,60mm,0.7728357
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,4.1404424,3.934091806411743,-0.04983780631354773,3,60mm,0.60531294
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,20.996483,20.097658157348633,-0.04280834548487655,3,60mm,2.8131018
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,8.534172,9.049918174743652,0.06043305819553346,2,40mm,0.7090605
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,60.37872,60.06057357788086,-0.005269170255420175,1,30mm,4.2049966
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,50.612534,51.29276657104492,0.013440010877485697,1,30mm,3.1894739
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,35.49881,34.746620178222656,-0.02118915085215667,3,60mm,4.5970206
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,20.571636,20.21717071533203,-0.01723078714662385,3,60mm,4.493793
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,26.99148,26.729482650756836,-0.009706663885298505,3,60mm,4.3090024
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,12.080542,11.89437484741211,-0.015410464969591975,2,40mm,2.5553665
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,41.52485,41.42717361450195,-0.002352213818578641,1,30mm,2.615808
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,47.583366,46.42654037475586,-0.024311563198520014,3,60mm,4.704993
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,70.40503,68.41852569580078,-0.02821536502311195,1,30mm,4.7296934
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,14.704926,14.75401496887207,0.003338298561173403,3,60mm,2.205734
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,10.794314,11.208003044128418,0.03832468139556111,3,60mm,1.8450501
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,60.951504,60.1575927734375,-0.013025289473303725,1,30mm,2.9252353
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,26.32912,26.066526412963867,-0.00997352804345275,2,40mm,2.8577945
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,11.983774,12.202446937561035,0.018247402613008612,3,60mm,1.8914648
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,10.892366,10.989753723144531,0.008940877508454736,2,40mm,2.130642
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,27.99813,28.47282600402832,0.016954532040282633,3,60mm,3.4456387
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,76.762856,77.70985412597656,0.012336677546133767,0,15mm,1.8358697
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,42.34083,42.836273193359375,0.01170126840246688,2,40mm,4.0539103
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,2.9105546,2.8511717319488525,-0.020402611422857486,3,60mm,0.5592484
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,51.412144,50.69552230834961,-0.013938757407315983,2,40mm,4.1460824
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,21.155863,21.822816848754883,0.03152573102657685,1,30mm,1.3258481
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,48.24032,77.42962646484375,0.6050811685359141,0,15mm,0.99647826
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,33.33584,41.24778366088867,0.23734052426022356,0,15mm,0.9853999
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,78.6519,78.40872192382812,-0.003091842885414753,0,15mm,2.213124
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,18.394182,17.571617126464844,-0.04471876322410273,3,60mm,1.7869265
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,21.560064,21.110044479370117,-0.02087284294862124,3,60mm,3.1386502
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,34.051353,33.60224533081055,-0.013189141640969404,2,40mm,3.6523187
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,10.749976,22.587278366088867,1.1011468336123835,1,30mm,0.9482156
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,17.231907,17.375059127807617,0.00830739382733836,3,60mm,2.9526107
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,16.99714,16.57602310180664,-0.024775801145432097,4,120mm,4.0728793
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,21.526903,20.416133880615234,-0.05159912059730487,4,120mm,4.2815313
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,36.65249,36.451629638671875,-0.0054800936280667845,3,60mm,4.9563293
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,85.70517,82.3364486694336,-0.03930592542979294,1,30mm,4.82854
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,61.0808,66.44001007080078,0.08773969965585104,1,30mm,2.668638
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,32.37731,30.833667755126953,-0.04767671774009785,3,60mm,4.6335707
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,57.25996,57.80917739868164,0.009591645234239943,1,30mm,2.2820723
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,13.672257,14.530383110046387,0.06276400890293177,2,40mm,2.4099822
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,32.747814,31.971708297729492,-0.023699471253493032,3,60mm,4.6528106
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,22.943249,24.360822677612305,0.061786102934024534,3,60mm,2.2209568
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,13.598418,13.727461814880371,0.009489602162848332,4,120mm,2.8748477
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,17.1721,17.060222625732422,-0.006515070432203229,3,60mm,3.1398041
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,6.200038,6.19586706161499,-0.000672720820782513,3,60mm,1.0376204
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,27.902433,27.68898582458496,-0.007649783363915419,2,40mm,3.381901
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,19.831085,20.048015594482422,0.010938906628707779,3,60mm,3.1819866
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,60.929054,60.99483871459961,0.0010796894050695283,1,30mm,2.7048745
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,51.64003,53.07085418701172,0.027707657845196687,1,30mm,4.530735
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,34.050724,34.028202056884766,-0.0006614241928222242,3,60mm,4.496127
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,25.952648,24.68531608581543,-0.04883247632666998,2,40mm,1.7742332
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,28.04062,27.645706176757812,-0.014083662050064616,2,40mm,4.2853837
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,56.74021,60.38120651245117,0.06416957093085118,0,15mm,2.3924742
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,94.68555,94.91748809814453,0.0024495947987788202,0,15mm,2.629898
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,11.788409,11.65099811553955,-0.011656459734020852,4,120mm,2.777206
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,11.550198,11.743250846862793,0.01671428076021808,2,40mm,1.037537
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,41.591255,41.2303466796875,-0.008677509410800699,3,60mm,4.7695627
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,11.317661,14.584579467773438,0.2886566491071192,1,30mm,1.1505955
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,17.383947,15.570703506469727,-0.10430564630227901,1,30mm,1.1112752
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,15.202675,14.923912048339844,-0.01833643222952408,4,120mm,2.9933321
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,4.179757,4.130713939666748,-0.01173349961999115,3,60mm,0.97158897
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,9.218333,8.817998886108398,-0.04342806314382719,3,60mm,1.420403
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,20.153393,21.604280471801758,0.07199222954895146,4,120mm,4.6722183
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,27.224962,26.99308967590332,-0.008516910201621597,3,60mm,3.4106355
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,4.7002664,5.118408203125,0.08896130766904475,4,120mm,0.98904395
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,5.897461,5.837188243865967,-0.010220109005009137,3,60mm,0.97706574
SubNetW8CleanAuxExDnR15QdEma,minbias,0,test,24.08345,24.00649642944336,-0.0031953016251956567,3,60mm,2.6046693
