model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubEnsembleTTA,minbias,-1,test,23.763348,25.270100386371634,0.06340658666321941,1,30mm,1.3316112
SubEnsembleTTA,minbias,-1,test,21.88088,20.918258563811744,-0.04399374140202339,3,60mm,4.302884
SubEnsembleTTA,minbias,-1,test,24.008108,23.744793631948372,-0.010967732466247715,3,60mm,3.7220545
SubEnsembleTTA,minbias,-1,test,37.143093,36.8346746985467,-0.008303519840902607,2,40mm,3.5422232
SubEnsembleTTA,minbias,-1,test,21.963823,32.346469381235316,0.47271578869501285,0,15mm,0.86485016
SubEnsembleTTA,minbias,-1,test,23.272312,23.493840250705638,0.009518954749101471,3,60mm,4.283398
SubEnsembleTTA,minbias,-1,test,20.111246,19.704522005981985,-0.020223714672986448,3,60mm,4.1219487
SubEnsembleTTA,minbias,-1,test,34.106506,34.29186078836478,0.005434577168917931,2,40mm,4.104695
SubEnsembleTTA,minbias,-1,test,74.51043,75.89252097862186,0.01854896834919484,1,30mm,3.7337205
SubEnsembleTTA,minbias,-1,test,13.08961,11.203879259272531,-0.14406317882225117,3,60mm,1.3661746
SubEnsembleTTA,minbias,-1,test,71.994095,71.17346941063691,-0.01139851038784867,0,15mm,1.7264562
SubEnsembleTTA,minbias,-1,test,13.613183,19.16554720008041,0.4078667105075533,1,30mm,0.5929967
SubEnsembleTTA,minbias,-1,test,9.319655,9.15994083926263,-0.017137391026078808,3,60mm,1.6632974
SubEnsembleTTA,minbias,-1,test,10.105883,10.110804929252591,0.00048707122102542577,1,30mm,0.54082215
SubEnsembleTTA,minbias,-1,test,21.493752,22.21517989611449,0.0335645626761325,1,30mm,0.9052982
SubEnsembleTTA,minbias,-1,test,61.010063,70.00662124225101,0.14746023202093017,0,15mm,3.4383745
SubEnsembleTTA,minbias,-1,test,67.62723,69.50325320807273,0.027740682064976818,1,30mm,4.3094206
SubEnsembleTTA,minbias,-1,test,24.979107,31.045551654545683,0.2428607545901662,1,30mm,1.7953018
SubEnsembleTTA,minbias,-1,test,9.92406,9.811276019608153,-0.01136468841910232,3,60mm,1.8364241
SubEnsembleTTA,minbias,-1,test,77.17952,73.6252314586345,-0.046052219690549734,0,15mm,2.2832012
SubEnsembleTTA,minbias,-1,test,27.99675,27.33802730171918,-0.02352853738675542,3,60mm,2.9845395
SubEnsembleTTA,minbias,-1,test,26.094791,17.183632093875335,-0.3414918777338667,0,15mm,0.6369772
SubEnsembleTTA,minbias,-1,test,11.165513,11.22690904442454,0.005498717844566681,4,120mm,2.3791676
SubEnsembleTTA,minbias,-1,test,62.195114,62.47294943987787,0.004467156431762431,1,30mm,3.4364762
SubEnsembleTTA,minbias,-1,test,5.7490225,5.404223068017854,-0.0599753117643721,2,40mm,0.5378189
SubEnsembleTTA,minbias,-1,test,13.903421,14.127585825709517,0.016122968386766523,3,60mm,2.1851547
SubEnsembleTTA,minbias,-1,test,19.029718,18.832640986549894,-0.01035629683872874,3,60mm,2.15263
SubEnsembleTTA,minbias,-1,test,44.111298,43.20435785341276,-0.020560260141985087,3,60mm,4.5658684
SubEnsembleTTA,minbias,-1,test,88.19135,85.1575599692036,-0.034400117213225,1,30mm,4.4203043
SubEnsembleTTA,minbias,-1,test,7.202663,8.647110821587805,0.20054358892889668,3,60mm,0.76728266
SubEnsembleTTA,minbias,-1,test,19.00278,18.20714463342856,-0.0418694655517009,2,40mm,1.8289232
SubEnsembleTTA,minbias,-1,test,92.85793,81.47470824936283,-0.12258753153189139,1,30mm,4.534446
SubEnsembleTTA,minbias,-1,test,62.829338,61.19401024393773,-0.026028092606572906,2,40mm,4.634443
SubEnsembleTTA,minbias,-1,test,26.897354,27.526820347864778,0.02340253316144203,3,60mm,4.800228
SubEnsembleTTA,minbias,-1,test,19.75921,19.805378333669232,0.0023365177935201764,1,30mm,1.4882816
SubEnsembleTTA,minbias,-1,test,19.73379,19.1518442292361,-0.02948978534436819,3,60mm,3.0142717
SubEnsembleTTA,minbias,-1,test,4.9612327,4.962237642215436,0.00020256659643580477,2,40mm,0.5173354
SubEnsembleTTA,minbias,-1,test,14.363668,13.171992713155017,-0.08296458063260559,2,40mm,1.0063837
SubEnsembleTTA,minbias,-1,test,23.045958,24.089941616312124,0.04530009430270221,3,60mm,3.5757625
SubEnsembleTTA,minbias,-1,test,21.872807,21.933018234111742,0.00275281020313467,1,30mm,0.89614326
SubEnsembleTTA,minbias,-1,test,27.183062,27.351187583648386,0.006184953939058824,2,40mm,1.678247
SubEnsembleTTA,minbias,-1,test,8.129319,7.741311101283344,-0.04772946916959875,3,60mm,1.2806599
SubEnsembleTTA,minbias,-1,test,87.33282,85.67498250969142,-0.018982950778646313,1,30mm,4.6579757
SubEnsembleTTA,minbias,-1,test,30.432621,30.955552363017407,0.017183250853824994,3,60mm,3.9908714
SubEnsembleTTA,minbias,-1,test,20.859705,20.4691667819555,-0.018722133889000236,3,60mm,2.6293547
SubEnsembleTTA,minbias,-1,test,17.067863,17.549561418174985,0.028222510381893606,2,40mm,1.5051055
SubEnsembleTTA,minbias,-1,test,94.02235,93.3520755363957,-0.007128847398109706,1,30mm,4.1319513
SubEnsembleTTA,minbias,-1,test,31.382666,31.355334106128833,-0.000870911615509673,3,60mm,4.843719
SubEnsembleTTA,minbias,-1,test,22.370817,30.36684702415372,0.35743128084137066,0,15mm,0.67737716
SubEnsembleTTA,minbias,-1,test,71.86696,60.50712022229255,-0.1580676101270322,1,30mm,4.2159295
SubEnsembleTTA,minbias,-1,test,16.174522,16.110568583589217,-0.003953984836888469,3,60mm,2.5882483
SubEnsembleTTA,minbias,-1,test,40.22119,40.417806299004155,0.004888340844214856,2,40mm,3.1812325
SubEnsembleTTA,minbias,-1,test,26.908964,27.526695614966965,0.022956344742812274,2,40mm,2.702462
SubEnsembleTTA,minbias,-1,test,8.191374,7.6697899373467315,-0.06367477530203514,4,120mm,1.8454763
SubEnsembleTTA,minbias,-1,test,68.410576,69.49695464624362,0.01588027531972913,0,15mm,1.9834073
SubEnsembleTTA,minbias,-1,test,3.1860998,5.217514470346954,0.6375866579150065,4,120mm,0.68016344
SubEnsembleTTA,minbias,-1,test,22.29299,22.515883957862115,0.009998399932820812,3,60mm,3.7019563
SubEnsembleTTA,minbias,-1,test,31.710617,33.56626591291923,0.05851821942350455,1,30mm,2.7227824
SubEnsembleTTA,minbias,-1,test,29.33772,25.25324331482999,-0.13922272879019348,1,30mm,3.0688174
SubEnsembleTTA,minbias,-1,test,7.8050437,7.550862940644459,-0.03256621827739237,2,40mm,0.86403584
SubEnsembleTTA,minbias,-1,test,13.172147,12.799305007681518,-0.028305316911475198,4,120mm,3.012509
SubEnsembleTTA,minbias,-1,test,13.197085,14.119905898968604,0.06992608532897515,4,120mm,3.074519
SubEnsembleTTA,minbias,-1,test,11.235162,13.118800200874276,0.16765565607578092,2,40mm,1.1403605
SubEnsembleTTA,minbias,-1,test,5.805664,5.071961424006654,-0.1263770398346824,3,60mm,0.8559179
SubEnsembleTTA,minbias,-1,test,97.35282,95.53509090993357,-0.018671574330929808,0,15mm,3.04326
SubEnsembleTTA,minbias,-1,test,19.532526,19.261035485574997,-0.013899407093311611,2,40mm,1.4426982
SubEnsembleTTA,minbias,-1,test,43.479485,45.70258830254221,0.05112994707804819,0,15mm,0.995017
SubEnsembleTTA,minbias,-1,test,34.55885,33.84995559924648,-0.020512654475396075,1,30mm,3.2366204
SubEnsembleTTA,minbias,-1,test,23.075535,23.69244106726324,0.026734212294704074,2,40mm,1.8804263
SubEnsembleTTA,minbias,-1,test,19.79552,19.62354509079055,-0.008687606331248432,3,60mm,2.6744492
SubEnsembleTTA,minbias,-1,test,5.0284295,4.118246129623463,-0.18100748496122565,3,60mm,1.1279931
SubEnsembleTTA,minbias,-1,test,90.52507,97.71418933836557,0.07941578098545254,0,15mm,2.553077
SubEnsembleTTA,minbias,-1,test,84.55486,82.08368641486176,-0.02922571776754823,0,15mm,2.398893
SubEnsembleTTA,minbias,-1,test,70.98177,60.15406076822405,-0.1525421540374039,1,30mm,4.520381
SubEnsembleTTA,minbias,-1,test,8.383496,15.730801152563517,0.8764010406584346,3,60mm,1.941402
SubEnsembleTTA,minbias,-1,test,9.47931,9.58227723631845,0.010862309622223565,2,40mm,1.0444992
SubEnsembleTTA,minbias,-1,test,5.4409065,5.482000102912089,0.0075527080032802285,3,60mm,0.7336102
SubEnsembleTTA,minbias,-1,test,39.25149,39.599933926415964,0.00887717551755074,2,40mm,3.4391174
SubEnsembleTTA,minbias,-1,test,42.174564,42.81610154835973,0.015211471570575563,2,40mm,4.819917
SubEnsembleTTA,minbias,-1,test,10.065434,9.710780631438622,-0.035234825281294846,3,60mm,1.380254
SubEnsembleTTA,minbias,-1,test,32.771114,31.913676737594944,-0.026164432574045104,1,30mm,2.49925
SubEnsembleTTA,minbias,-1,test,62.16874,66.10738022220458,0.06335404170183723,0,15mm,2.8905265
SubEnsembleTTA,minbias,-1,test,19.595955,19.606605971393446,0.0005435344401931719,3,60mm,3.5833943
SubEnsembleTTA,minbias,-1,test,10.855295,10.590999531245089,-0.02434716381413926,3,60mm,2.0980468
SubEnsembleTTA,minbias,-1,test,14.084362,16.885506190051483,0.19888328303758884,3,60mm,2.4899437
SubEnsembleTTA,minbias,-1,test,15.22452,15.114499752649891,-0.007226499023831878,2,40mm,1.8112947
SubEnsembleTTA,minbias,-1,test,9.613883,7.165043854924756,-0.2547190514860864,2,40mm,0.80752146
SubEnsembleTTA,minbias,-1,test,23.923683,24.598976193058995,0.028226967472156694,3,60mm,3.1552606
SubEnsembleTTA,minbias,-1,test,37.939804,63.15115285040798,0.6645091978333282,1,30mm,2.284221
SubEnsembleTTA,minbias,-1,test,13.310443,14.911156076587647,0.12025994635699355,4,120mm,3.040228
SubEnsembleTTA,minbias,-1,test,7.391373,6.534855671371146,-0.11588069873874907,3,60mm,1.0055097
SubEnsembleTTA,minbias,-1,test,8.987902,9.130202670372883,0.015832503257883435,3,60mm,1.4039115
SubEnsembleTTA,minbias,-1,test,26.905468,27.424323416068308,0.01928438595668691,0,15mm,1.1995368
SubEnsembleTTA,minbias,-1,test,17.517883,10.953460223428776,-0.37472695557115165,2,40mm,1.6280751
SubEnsembleTTA,minbias,-1,test,3.7669055,3.2910488168572254,-0.12632563346660963,3,60mm,0.6698262
SubEnsembleTTA,minbias,-1,test,9.691586,10.852906822788114,0.11982779052313708,3,60mm,1.2227628
SubEnsembleTTA,minbias,-1,test,25.5433,23.49414281864976,-0.08022290618593719,1,30mm,2.1929889
SubEnsembleTTA,minbias,-1,test,66.57335,67.9493252320875,0.020668574643649906,0,15mm,2.4106317
SubEnsembleTTA,minbias,-1,test,18.07879,18.05884334544414,-0.0011033547320005166,4,120mm,4.005782
SubEnsembleTTA,minbias,-1,test,14.298041,13.934498478958018,-0.02542606053460683,2,40mm,1.7069874
SubEnsembleTTA,minbias,-1,test,2.6731,3.2910503866299194,0.23117369092256035,3,60mm,0.5926733
SubEnsembleTTA,minbias,-1,test,16.832266,16.983995820393854,0.009014233011120476,3,60mm,3.0706773
SubEnsembleTTA,minbias,-1,test,20.26897,19.865930336208287,-0.019884589279086318,1,30mm,0.9686728
SubEnsembleTTA,minbias,-1,test,93.16184,91.11101544777974,-0.02201359319184304,1,30mm,4.4125066
SubEnsembleTTA,minbias,-1,test,20.948189,20.678473917351166,-0.012875330998651346,2,40mm,1.7033718
SubEnsembleTTA,minbias,-1,test,4.3483233,4.325398232547269,-0.005272172931308328,3,60mm,0.7728357
SubEnsembleTTA,minbias,-1,test,4.1404424,4.316430309511161,0.04250462205674643,3,60mm,0.60531294
SubEnsembleTTA,minbias,-1,test,20.996483,20.765606616065426,-0.010995947974464348,3,60mm,2.8131018
SubEnsembleTTA,minbias,-1,test,8.534172,8.850410463135434,0.03705554597175165,2,40mm,0.7090605
SubEnsembleTTA,minbias,-1,test,60.37872,61.51058712406856,0.018746137824677156,1,30mm,4.2049966
SubEnsembleTTA,minbias,-1,test,50.612534,51.92833433834755,0.02599752820532175,1,30mm,3.1894739
SubEnsembleTTA,minbias,-1,test,35.49881,34.63742268130326,-0.02426523981091766,3,60mm,4.5970206
SubEnsembleTTA,minbias,-1,test,20.571636,20.26742498741476,-0.01478789579883466,3,60mm,4.493793
SubEnsembleTTA,minbias,-1,test,26.99148,26.636975466847808,-0.013133937393162487,3,60mm,4.3090024
SubEnsembleTTA,minbias,-1,test,12.080542,11.58431407626131,-0.041076596600289395,2,40mm,2.5553665
SubEnsembleTTA,minbias,-1,test,41.52485,42.2198192650063,0.016736251781574563,1,30mm,2.615808
SubEnsembleTTA,minbias,-1,test,47.583366,46.56262900324443,-0.021451558982727326,3,60mm,4.704993
SubEnsembleTTA,minbias,-1,test,70.40503,63.87655851149156,-0.0927273356830094,1,30mm,4.7296934
SubEnsembleTTA,minbias,-1,test,14.704926,14.979409088652464,0.018666095986028752,3,60mm,2.205734
SubEnsembleTTA,minbias,-1,test,10.794314,11.364057838152524,0.052781810256729234,3,60mm,1.8450501
SubEnsembleTTA,minbias,-1,test,60.951504,61.23643578358301,0.004674733392509234,1,30mm,2.9252353
SubEnsembleTTA,minbias,-1,test,26.32912,26.383314940860977,0.0020583408623444654,2,40mm,2.8577945
SubEnsembleTTA,minbias,-1,test,11.983774,12.276549851448761,0.02443100660475972,3,60mm,1.8914648
SubEnsembleTTA,minbias,-1,test,10.892366,11.10673382014118,0.019680517785038765,2,40mm,2.130642
SubEnsembleTTA,minbias,-1,test,27.99813,28.634356071726245,0.02272384817289752,3,60mm,3.4456387
SubEnsembleTTA,minbias,-1,test,76.762856,76.00257446148143,-0.00990428330286286,0,15mm,1.8358697
SubEnsembleTTA,minbias,-1,test,42.34083,42.8523362225607,0.012080642839267686,2,40mm,4.0539103
SubEnsembleTTA,minbias,-1,test,2.9105546,2.7079840256390786,-0.0695986319942068,3,60mm,0.5592484
SubEnsembleTTA,minbias,-1,test,51.412144,50.510403857134925,-0.01753943300389671,2,40mm,4.1460824
SubEnsembleTTA,minbias,-1,test,21.155863,22.698496993196752,0.07291757367462615,1,30mm,1.3258481
SubEnsembleTTA,minbias,-1,test,48.24032,46.300707163279455,-0.040207262378845865,0,15mm,0.99647826
SubEnsembleTTA,minbias,-1,test,33.33584,33.72573202041579,0.011695932132466558,0,15mm,0.9853999
SubEnsembleTTA,minbias,-1,test,78.6519,77.81572251195533,-0.010631386144829724,0,15mm,2.213124
SubEnsembleTTA,minbias,-1,test,18.394182,17.376387717141608,-0.05533241308063419,3,60mm,1.7869265
SubEnsembleTTA,minbias,-1,test,21.560064,21.021837622228297,-0.02496405788424627,3,60mm,3.1386502
SubEnsembleTTA,minbias,-1,test,34.051353,33.52037914174862,-0.015593339440951093,2,40mm,3.6523187
SubEnsembleTTA,minbias,-1,test,10.749976,18.54074774656345,0.72472454578614,1,30mm,0.9482156
SubEnsembleTTA,minbias,-1,test,17.231907,17.29414407739177,0.0036117411100689,3,60mm,2.9526107
SubEnsembleTTA,minbias,-1,test,16.99714,16.23863305208718,-0.04462561306463131,4,120mm,4.0728793
SubEnsembleTTA,minbias,-1,test,21.526903,20.58621712849653,-0.04369815840703217,4,120mm,4.2815313
SubEnsembleTTA,minbias,-1,test,36.65249,36.49607763631081,-0.004267406599023915,3,60mm,4.9563293
SubEnsembleTTA,minbias,-1,test,85.70517,82.36709030214712,-0.03894840169080804,1,30mm,4.82854
SubEnsembleTTA,minbias,-1,test,61.0808,61.15998595606451,0.0012964279191576278,1,30mm,2.668638
SubEnsembleTTA,minbias,-1,test,32.37731,30.692013421050284,-0.0520518287857763,3,60mm,4.6335707
SubEnsembleTTA,minbias,-1,test,57.25996,58.149703682976146,0.015538667957559982,1,30mm,2.2820723
SubEnsembleTTA,minbias,-1,test,13.672257,14.541578692537067,0.06358286288907156,2,40mm,2.4099822
SubEnsembleTTA,minbias,-1,test,32.747814,31.979893676901096,-0.023449519329160173,3,60mm,4.6528106
SubEnsembleTTA,minbias,-1,test,22.943249,24.534305388910223,0.06934748681638125,3,60mm,2.2209568
SubEnsembleTTA,minbias,-1,test,13.598418,13.939520822392101,0.025083989968466947,4,120mm,2.8748477
SubEnsembleTTA,minbias,-1,test,17.1721,17.169777755793085,-0.00013523746871424436,3,60mm,3.1398041
SubEnsembleTTA,minbias,-1,test,6.200038,6.1986705175424275,-0.00022055327806336233,3,60mm,1.0376204
SubEnsembleTTA,minbias,-1,test,27.902433,27.990094142787385,0.003141688259209019,2,40mm,3.381901
SubEnsembleTTA,minbias,-1,test,19.831085,20.290073392443897,0.02314488504382206,3,60mm,3.1819866
SubEnsembleTTA,minbias,-1,test,60.929054,59.87944307366198,-0.01722677627833491,1,30mm,2.7048745
SubEnsembleTTA,minbias,-1,test,51.64003,54.65231688834258,0.05833240194724354,1,30mm,4.530735
SubEnsembleTTA,minbias,-1,test,34.050724,33.97553614288053,-0.0022081141826898465,3,60mm,4.496127
SubEnsembleTTA,minbias,-1,test,25.952648,24.30656885291771,-0.06342625614140185,2,40mm,1.7742332
SubEnsembleTTA,minbias,-1,test,28.04062,27.645058018721137,-0.014106777017497407,2,40mm,4.2853837
SubEnsembleTTA,minbias,-1,test,56.74021,59.86393622015951,0.05505310346030168,0,15mm,2.3924742
SubEnsembleTTA,minbias,-1,test,94.68555,99.07785770220762,0.04638839793581351,0,15mm,2.629898
SubEnsembleTTA,minbias,-1,test,11.788409,11.715131608092864,-0.00621607407339464,4,120mm,2.777206
SubEnsembleTTA,minbias,-1,test,11.550198,11.903052376012905,0.03054967428905897,2,40mm,1.037537
SubEnsembleTTA,minbias,-1,test,41.591255,41.519558805348694,-0.0017238331066357082,3,60mm,4.7695627
SubEnsembleTTA,minbias,-1,test,11.317661,14.797117418236672,0.30743596623842473,1,30mm,1.1505955
SubEnsembleTTA,minbias,-1,test,17.383947,27.389831119811912,0.5755818015901513,1,30mm,1.1112752
SubEnsembleTTA,minbias,-1,test,15.202675,15.044683937654371,-0.010392311186270597,4,120mm,2.9933321
SubEnsembleTTA,minbias,-1,test,4.179757,4.160412753172135,-0.004628107448783281,3,60mm,0.97158897
SubEnsembleTTA,minbias,-1,test,9.218333,9.121718824958732,-0.010480682006640318,3,60mm,1.420403
SubEnsembleTTA,minbias,-1,test,20.153393,21.686793639195955,0.07608648644389882,4,120mm,4.6722183
SubEnsembleTTA,minbias,-1,test,27.224962,27.150891706570793,-0.002720684322288003,3,60mm,3.4106355
SubEnsembleTTA,minbias,-1,test,4.7002664,4.889967964810541,0.04035975602115904,4,120mm,0.98904395
SubEnsembleTTA,minbias,-1,test,5.897461,5.963591556982715,0.011213405257542775,3,60mm,0.97706574
SubEnsembleTTA,minbias,-1,test,24.08345,24.047051417733854,-0.0015113656543923604,3,60mm,2.6046693
SubEnsembleTTA,minbias,-1,test,66.15768,65.05625478718403,-0.016648436955268187,2,40mm,4.443253
SubEnsembleTTA,minbias,-1,test,17.56452,17.95224105427718,0.022074111599708734,3,60mm,3.377268
SubEnsembleTTA,minbias,-1,test,95.50432,88.29228475445026,-0.07551526062867964,0,15mm,2.2842362
SubEnsembleTTA,minbias,-1,test,62.76164,66.78119410444857,0.06404478197359276,0,15mm,2.076819
SubEnsembleTTA,minbias,-1,test,17.574718,19.091683847171513,0.08631520180298158,0,15mm,0.51111215
SubEnsembleTTA,minbias,-1,test,20.78867,20.331809114749806,-0.021976416987045333,2,40mm,2.7811418
SubEnsembleTTA,minbias,-1,test,45.4277,46.18980974791349,0.016776321593920063,1,30mm,4.1311502
SubEnsembleTTA,minbias,-1,test,39.240585,38.78477135765638,-0.011615880999020223,2,40mm,2.5854466
SubEnsembleTTA,minbias,-1,test,9.826216,10.52368799814787,0.07098075925657166,2,40mm,0.9210551
SubEnsembleTTA,minbias,-1,test,27.84927,23.275489698055548,-0.16423339609045962,0,15mm,0.8801586
SubEnsembleTTA,minbias,-1,test,25.75356,24.13919987991753,-0.06268489825333212,2,40mm,2.7697363
SubEnsembleTTA,minbias,-1,test,4.862796,4.89392244628237,0.006400971292860991,3,60mm,0.9477932
SubEnsembleTTA,minbias,-1,test,31.619823,25.593196598673742,-0.19059647393538293,1,30mm,1.4477006
SubEnsembleTTA,minbias,-1,test,34.573345,33.10796033947299,-0.04238481515284542,1,30mm,3.2507188
SubEnsembleTTA,minbias,-1,test,63.604954,65.90399664497356,0.036145657578295465,1,30mm,4.157327
SubEnsembleTTA,minbias,-1,test,13.107968,12.851103993411142,-0.019596044977982285,4,120mm,3.1096952
SubEnsembleTTA,minbias,-1,test,19.347034,18.800209458408183,-0.028264021404825312,3,60mm,2.7582426
SubEnsembleTTA,minbias,-1,test,34.904423,34.71945775823242,-0.005299185236469772,3,60mm,4.536016
SubEnsembleTTA,minbias,-1,test,11.01984,10.758681397668527,-0.023698968143901933,4,120mm,2.3107285
SubEnsembleTTA,minbias,-1,test,79.23854,82.8221149225595,0.045225142257487416,1,30mm,3.401277
SubEnsembleTTA,minbias,-1,test,24.952723,25.171737754308495,0.008777206753134426,3,60mm,3.843489
SubEnsembleTTA,minbias,-1,test,24.2899,26.19574775049218,0.07846256831402987,3,60mm,3.452022
SubEnsembleTTA,minbias,-1,test,7.0301633,8.762141088656879,0.2463638082870847,3,60mm,1.039079
SubEnsembleTTA,minbias,-1,test,22.056984,22.98176801448031,0.04192704083735688,3,60mm,3.0058854
SubEnsembleTTA,minbias,-1,test,38.62735,39.18084112929244,0.01432899947513322,2,40mm,3.5527427
SubEnsembleTTA,minbias,-1,test,27.0172,27.384403371637035,0.013591448976161491,3,60mm,3.4794698
SubEnsembleTTA,minbias,-1,test,15.089552,14.937128110337516,-0.010101281739351875,3,60mm,1.589255
SubEnsembleTTA,minbias,-1,test,28.08827,28.74501543985837,0.023381477324850186,3,60mm,3.0847363
SubEnsembleTTA,minbias,-1,test,17.291933,18.40528338050586,0.06438553266255154,1,30mm,1.0292773
SubEnsembleTTA,minbias,-1,test,25.72047,25.12414710769993,-0.02318477503844063,2,40mm,2.186597
SubEnsembleTTA,minbias,-1,test,18.665232,18.794668441221898,0.006934643971084897,2,40mm,1.980426
SubEnsembleTTA,minbias,-1,test,11.005755,11.039943179749997,0.0031063524430481326,4,120mm,2.2691982
SubEnsembleTTA,minbias,-1,test,57.316975,54.98021783812298,-0.040769018540333324,2,40mm,4.459654
SubEnsembleTTA,minbias,-1,test,13.784857,12.923034890592557,-0.06251946744239112,3,60mm,2.0080438
SubEnsembleTTA,minbias,-1,test,4.0943394,4.082647116606501,-0.0028557120117184143,3,60mm,0.7866053
SubEnsembleTTA,minbias,-1,test,4.030756,4.030713845351157,-1.0457431057431243e-05,3,60mm,0.7144064
SubEnsembleTTA,minbias,-1,test,12.192183,12.465440891164805,0.02241258686496206,2,40mm,1.7971216
SubEnsembleTTA,minbias,-1,test,11.865933,17.949484011311416,0.5126904372873544,1,30mm,0.71853137
SubEnsembleTTA,minbias,-1,test,43.05241,41.251635863192426,-0.041827490198131145,1,30mm,2.4406247
