model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,32.42367,31.81694793701172,-0.0187123713376671,3,60mm,4.0939736
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,16.727644,17.064449310302734,0.0201346552030232,2,40mm,1.9719354
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,58.774395,57.58042144775391,-0.0203145186178939,2,40mm,4.145848
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,65.24312,63.63508224487305,-0.0246468299416269,2,40mm,3.8654814
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,16.39854,16.1518611907959,-0.0150427598162176,2,40mm,2.0801594
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,34.972256,35.40021514892578,0.0122371129196454,3,60mm,3.9053793
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,3.8916202,4.682583808898926,0.2032479063739574,4,120mm,0.8878337
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,65.71803,71.39205932617188,0.0863389581872982,0,15mm,1.8418057
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,12.190312,12.416691780090332,0.0185704342408341,3,60mm,1.7493899
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,13.193067,13.60076141357422,0.0309022025768088,3,60mm,2.5661554
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,91.34547,87.70684814453125,-0.0398335966099251,0,15mm,3.9841332
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,18.356035,18.910720825195312,0.0302181590754384,2,40mm,1.5048044
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,7.965469,7.926916599273682,-0.0048399265384755,3,60mm,1.3669063
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,10.635794,10.994449615478516,0.0337215952242908,3,60mm,1.8831843
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,36.252167,35.934288024902344,-0.0087685441081023,2,40mm,4.852707
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,16.733839,15.76126194000244,-0.0581203806846437,3,60mm,3.7084537
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,3.3089256,2.933755159378052,-0.1133813543690159,3,60mm,0.50503504
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,55.845848,61.91975021362305,0.1087619283898375,1,30mm,3.9592736
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,27.753143,26.22593688964844,-0.0550282324351368,1,30mm,1.4241245
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,58.055492,55.4101791381836,-0.0455652540962391,1,30mm,2.793884
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,4.6416845,5.760454654693604,0.2410267468147229,3,60mm,0.7810494
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,14.213459,15.196918487548828,0.0691921278012481,4,120mm,3.359887
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,6.878435,6.482053756713867,-0.0576266796736028,2,40mm,0.54871696
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,19.914515,20.04798889160156,0.006702365237003,4,120mm,4.2594624
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,25.554564,24.916223526000977,-0.0249794912669855,1,30mm,1.254411
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,15.62519,15.705135345458984,0.0051164539688512,4,120mm,3.5124676
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,20.001991,19.98938751220703,-0.0006301252507436,2,40mm,1.627031
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,17.379887,16.32048988342285,-0.0609553310961531,3,60mm,1.810463
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,23.763348,24.33009910583496,0.0238498164917144,1,30mm,1.3316112
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,21.88088,20.866979598999023,-0.0463372926659032,3,60mm,4.302884
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,24.008108,23.563045501708984,-0.0185380136890258,3,60mm,3.7220545
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,37.143093,37.09929656982422,-0.0011791301057766,2,40mm,3.5422232
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,21.963823,30.365951538085938,0.3825439723208175,0,15mm,0.86485016
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,23.272312,23.5471248626709,0.0118085687586189,3,60mm,4.283398
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,20.111246,19.729581832885746,-0.0189776542962238,3,60mm,4.1219487
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,34.106506,33.30753326416016,-0.023425826009617,2,40mm,4.104695
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,74.51043,75.03775024414062,0.0070771416322223,1,30mm,3.7337205
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,13.08961,12.827980995178224,-0.0199875399358462,3,60mm,1.3661746
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,71.994095,70.80294036865234,-0.0165451691904018,0,15mm,1.7264562
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,13.613183,21.809595108032227,0.6020937258769283,1,30mm,0.5929967
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,9.319655,10.28095817565918,0.1031478862797519,3,60mm,1.6632974
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,10.105883,10.336770057678224,0.0228468329925697,1,30mm,0.54082215
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,21.493752,24.23320198059082,0.1274533415636429,1,30mm,0.9052982
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,61.010063,70.28287506103516,0.1519882361635927,0,15mm,3.4383745
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,67.62723,67.66423034667969,0.0005471548175119,1,30mm,4.3094206
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,24.979107,30.393299102783203,0.2167488301609483,1,30mm,1.7953018
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,9.92406,9.924278259277344,2.200625765724773e-05,3,60mm,1.8364241
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,77.17952,74.89994049072266,-0.0295360631011596,0,15mm,2.2832012
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,27.99675,27.49126434326172,-0.0180551505754048,3,60mm,2.9845395
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,26.094791,17.519027709960938,-0.3286389060129728,0,15mm,0.6369772
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,11.165513,11.094054222106934,-0.0063999581820428,4,120mm,2.3791676
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,62.195114,61.22063446044922,-0.0156681065520057,1,30mm,3.4364762
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,5.7490225,5.74415397644043,-0.0008468409019013,2,40mm,0.5378189
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,13.903421,14.08383083343506,0.0129759018475739,3,60mm,2.1851547
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,19.029718,18.67705345153809,-0.0185323261287676,3,60mm,2.15263
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,44.111298,43.89243698120117,-0.004961554932446,3,60mm,4.5658684
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,88.19135,86.19808197021484,-0.0226016588898904,1,30mm,4.4203043
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,7.202663,7.858035087585449,0.0909902556616883,3,60mm,0.76728266
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,19.00278,18.826269149780277,-0.0092887333344708,2,40mm,1.8289232
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,92.85793,89.42485046386719,-0.036971343944557,1,30mm,4.534446
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,62.829338,61.08880233764648,-0.0277025954664914,2,40mm,4.634443
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,26.897354,27.446617126464844,0.0204207074761237,3,60mm,4.800228
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,19.75921,20.503894805908203,0.0376879539847272,1,30mm,1.4882816
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,19.73379,19.42066764831543,-0.0158672918115065,3,60mm,3.0142717
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,4.9612327,4.944284915924072,-0.003416035374833,2,40mm,0.5173354
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,14.363668,13.344640731811523,-0.0709448087089923,2,40mm,1.0063837
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,23.045958,23.659311294555664,0.0266143738011286,3,60mm,3.5757625
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,21.872807,25.75143241882324,0.177326392068122,1,30mm,0.89614326
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,27.183062,27.908641815185547,0.0266923654935642,2,40mm,1.678247
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,8.129319,7.615186214447021,-0.0632442846016563,3,60mm,1.2806599
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,87.33282,86.3106918334961,-0.0117037933544726,1,30mm,4.6579757
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,30.432621,29.76352310180664,-0.021986206851599,3,60mm,3.9908714
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,20.859705,20.83888816833496,-0.0009979433077861,3,60mm,2.6293547
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,17.067863,17.811952590942383,0.0435959151033091,2,40mm,1.5051055
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,94.02235,93.5970230102539,-0.0045236425400592,1,30mm,4.1319513
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,31.382666,30.998414993286133,-0.0122440408774882,3,60mm,4.843719
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,22.370817,34.49624252319336,0.5420197768713821,0,15mm,0.67737716
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,71.86696,58.01789093017578,-0.1927042406451299,1,30mm,4.2159295
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,16.174522,15.816181182861328,-0.0221546706716471,3,60mm,2.5882483
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,40.22119,39.93965148925781,-0.0069997905867213,2,40mm,3.1812325
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,26.908964,27.013839721679688,0.0038974210959177,2,40mm,2.702462
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,8.191374,7.735061645507812,-0.0557064284099315,4,120mm,1.8454763
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,68.410576,66.6806869506836,-0.0252868638233126,0,15mm,1.9834073
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,3.1860998,5.491108417510986,0.7234577753040359,4,120mm,0.68016344
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,22.29299,22.23275375366211,-0.0027020143058485,3,60mm,3.7019563
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,31.710617,31.373292922973636,-0.0106375773691202,1,30mm,2.7227824
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,29.33772,24.86798667907715,-0.1523545135476807,1,30mm,3.0688174
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,7.8050437,7.511623859405518,-0.0375936188609697,2,40mm,0.86403584
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,13.172147,12.693357467651367,-0.0363486177994391,4,120mm,3.012509
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,13.197085,13.872642517089844,0.0511898739043601,4,120mm,3.074519
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,11.235162,13.13168716430664,0.1688026768026032,2,40mm,1.1403605
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,5.805664,6.561100482940674,0.1301205878101345,3,60mm,0.8559179
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,97.35282,96.81168365478516,-0.0055585209325005,0,15mm,3.04326
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,19.532526,19.04526710510254,-0.0249460264754187,2,40mm,1.4426982
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,43.479485,44.30179214477539,0.0189125422030014,0,15mm,0.995017
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,34.55885,35.75918960571289,0.0347332244592493,1,30mm,3.2366204
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,23.075535,24.39661026000977,0.0572500464117631,2,40mm,1.8804263
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,19.79552,19.261144638061523,-0.0269948010098516,3,60mm,2.6744492
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,5.0284295,4.931922912597656,-0.0191921941938371,3,60mm,1.1279931
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,90.52507,103.29840087890624,0.1411026874832179,0,15mm,2.553077
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,84.55486,83.30381774902344,-0.0147956626386441,0,15mm,2.398893
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,70.98177,54.84980392456055,-0.2272691803055615,1,30mm,4.520381
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,8.383496,15.84565544128418,0.890101087133462,3,60mm,1.941402
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,9.47931,9.52303981781006,0.0046131819657524,2,40mm,1.0444992
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,5.4409065,5.5103373527526855,0.0127608933878613,3,60mm,0.7336102
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,39.25149,39.57152938842773,0.0081535205207849,2,40mm,3.4391174
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,42.174564,43.188232421875,0.0240350570455767,2,40mm,4.819917
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,10.065434,9.796357154846191,-0.0267328054447194,3,60mm,1.380254
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,32.771114,31.91607093811035,-0.0260913743164014,1,30mm,2.49925
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,62.16874,62.12894058227539,-0.0006401728104562,0,15mm,2.8905265
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,19.595955,19.41497039794922,-0.0092358090248672,3,60mm,3.5833943
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,10.855295,10.43173599243164,-0.0390186707749247,3,60mm,2.0980468
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,14.084362,16.054569244384766,0.1398861524685879,3,60mm,2.4899437
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,15.22452,15.078407287597656,-0.0095971790645315,2,40mm,1.8112947
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,9.613883,6.507558345794678,-0.3231082245044508,2,40mm,0.80752146
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,23.923683,24.19293594360352,0.0112546540273781,3,60mm,3.1552606
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,37.939804,62.4840087890625,0.6469249198547471,1,30mm,2.284221
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,13.310443,14.560075759887695,0.0938836402722618,4,120mm,3.040228
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,7.391373,7.916054725646973,0.070985668963726,3,60mm,1.0055097
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,8.987902,9.057415008544922,0.0077340989408667,3,60mm,1.4039115
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,26.905468,26.42269515991211,-0.017943297896941,0,15mm,1.1995368
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,17.517883,10.135530471801758,-0.4214180847209011,2,40mm,1.6280751
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,3.7669055,3.418752431869507,-0.0924241688701581,3,60mm,0.6698262
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,9.691586,10.245933532714844,0.0571988958474622,3,60mm,1.2227628
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,25.5433,24.72379875183105,-0.0320828497751576,1,30mm,2.1929889
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,66.57335,67.61849212646484,0.0156991219933479,0,15mm,2.4106317
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,18.07879,17.9258975982666,-0.0084570405865151,4,120mm,4.005782
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,14.298041,13.966379165649414,-0.0231963364818457,2,40mm,1.7069874
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,2.6731,3.116341114044189,0.1658153904718549,3,60mm,0.5926733
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,16.832266,17.006391525268555,0.0103447552990354,3,60mm,3.0706773
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,20.26897,20.92859649658203,0.0325436364625288,1,30mm,0.9686728
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,93.16184,84.46783447265625,-0.093321553702513,1,30mm,4.4125066
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,20.948189,20.72612190246582,-0.0106007675215362,2,40mm,1.7033718
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,4.3483233,4.713249206542969,0.0839233498499576,3,60mm,0.7728357
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,4.1404424,4.260260581970215,0.0289385045980501,3,60mm,0.60531294
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,20.996483,19.946577072143555,-0.0500038880093428,3,60mm,2.8131018
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,8.534172,8.059264183044434,-0.0556477970947378,2,40mm,0.7090605
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,60.37872,59.98735809326172,-0.0064817743886609,1,30mm,4.2049966
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,50.612534,51.29590606689453,0.0135020408852368,1,30mm,3.1894739
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,35.49881,34.78125,-0.0202136302091169,3,60mm,4.5970206
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,20.571636,20.2358512878418,-0.0163227129259738,3,60mm,4.493793
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,26.99148,26.506196975708008,-0.0179791141582732,3,60mm,4.3090024
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,12.080542,11.79963207244873,-0.0232530582916764,2,40mm,2.5553665
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,41.52485,40.63790130615234,-0.0213594427076778,1,30mm,2.615808
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,47.583366,46.468746185302734,-0.023424576552864,3,60mm,4.704993
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,70.40503,68.09912872314453,-0.0327519297521664,1,30mm,4.7296934
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,14.704926,14.992620468139648,0.0195645282462835,3,60mm,2.205734
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,10.794314,11.86019229888916,0.0987443830580989,3,60mm,1.8450501
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,60.951504,59.58172607421875,-0.0224732384779113,1,30mm,2.9252353
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,26.32912,26.40202140808105,0.002768826695833,2,40mm,2.8577945
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,11.983774,12.86691665649414,0.0736948525286453,3,60mm,1.8914648
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,10.892366,10.901361465454102,0.0008258128504254,2,40mm,2.130642
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,27.99813,28.323436737060547,0.0116188448816016,3,60mm,3.4456387
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,76.762856,75.63042449951172,-0.014752330700283,0,15mm,1.8358697
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,42.34083,43.11808395385742,0.0183570365772187,2,40mm,4.0539103
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,2.9105546,2.7391180992126465,-0.0589016764840633,3,60mm,0.5592484
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,51.412144,50.48524475097656,-0.0180287941614786,2,40mm,4.1460824
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,21.155863,20.49988174438477,-0.0310070579389303,1,30mm,1.3258481
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,48.24032,51.09747695922852,0.059227607977599,0,15mm,0.99647826
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,33.33584,39.24075698852539,0.177134248563016,0,15mm,0.9853999
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,78.6519,78.23128509521484,-0.0053478192293343,0,15mm,2.213124
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,18.394182,17.865427017211914,-0.0287457839706947,3,60mm,1.7869265
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,21.560064,21.07206153869629,-0.0226345696354011,3,60mm,3.1386502
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,34.051353,33.64162826538086,-0.0120325669214701,2,40mm,3.6523187
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,10.749976,16.4356689453125,0.5289028276461838,1,30mm,0.9482156
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,17.231907,17.428773880004883,0.0114245620280166,3,60mm,2.9526107
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,16.99714,16.279687881469727,-0.0422102168717205,4,120mm,4.0728793
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,21.526903,20.223451614379883,-0.0605498862913141,4,120mm,4.2815313
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,36.65249,36.33845901489258,-0.0085677590981897,3,60mm,4.9563293
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,85.70517,82.05084991455078,-0.0426382653103009,1,30mm,4.82854
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,61.0808,62.95257186889648,0.0306442088775487,1,30mm,2.668638
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,32.37731,30.6476993560791,-0.0534205052643187,3,60mm,4.6335707
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,57.25996,58.78691101074219,0.0266669908872907,1,30mm,2.2820723
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,13.672257,14.51754379272461,0.0618249308177136,2,40mm,2.4099822
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,32.747814,32.125465393066406,-0.0190042847442811,3,60mm,4.6528106
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,22.943249,24.46927833557129,0.0665132302535482,3,60mm,2.2209568
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,13.598418,14.043798446655272,0.0327523542190093,4,120mm,2.8748477
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,17.1721,17.052682876586914,-0.0069541401508764,3,60mm,3.1398041
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,6.200038,6.210913181304932,0.0017540578209198,3,60mm,1.0376204
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,27.902433,27.671293258666992,-0.0082838702074269,2,40mm,3.381901
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,19.831085,20.05210494995117,0.0111451159927673,3,60mm,3.1819866
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,60.929054,60.27917098999024,-0.0106662294065446,1,30mm,2.7048745
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,51.64003,52.689266204833984,0.0203182743986092,1,30mm,4.530735
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,34.050724,33.807769775390625,-0.007135068668132,3,60mm,4.496127
SubNetW4CleanAuxExDnTpOrhFmQdEma,minbias,0,test,25.952648,24.449913024902344,-0.0579029595943516,2,40mm,1.7742332
