model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
CleanHuberW4,clean,0,test,27.435173,28.444511960556692,0.036789960267912036,1,30mm,2.2010047
CleanHuberW4,clean,0,test,28.003872,18.228373015276727,-0.34907668950809034,0,15mm,3.2354732
CleanHuberW4,clean,0,test,16.088844,17.321927443015436,0.07664212051274699,4,120mm,3.653664
CleanHuberW4,clean,0,test,8.369241,9.156976144066007,0.09412268158804693,3,60mm,1.8927773
CleanHuberW4,clean,0,test,29.270847,30.09679209924157,0.0282173170335549,3,60mm,3.9560437
CleanHuberW4,clean,0,test,86.573395,81.78430391449653,-0.05531827501184505,0,15mm,4.084681
CleanHuberW4,clean,0,test,47.488644,46.19994077046764,-0.02713707482093186,2,40mm,4.7143373
CleanHuberW4,clean,0,test,50.12888,47.60388796771223,-0.050369998336657784,3,60mm,4.899704
CleanHuberW4,clean,0,test,43.575657,39.457218282844046,-0.09451237002208157,0,15mm,1.8488175
CleanHuberW4,clean,0,test,18.38774,18.983052405463823,0.03237555297410433,3,60mm,3.58243
CleanHuberW4,clean,0,test,9.038573,9.675658106511223,0.07048511117315215,2,40mm,1.9775345
CleanHuberW4,clean,0,test,33.730183,34.24163046169687,0.015162912674787865,1,30mm,1.7365512
CleanHuberW4,clean,0,test,52.379944,49.657259695362605,-0.051979516438818596,2,40mm,4.6601257
CleanHuberW4,clean,0,test,16.294317,16.90135371791369,0.037254489604254815,2,40mm,1.1181926
CleanHuberW4,clean,0,test,13.773518,14.552578528738659,0.05656223357257972,3,60mm,2.289803
CleanHuberW4,clean,0,test,33.99493,33.77178392706919,-0.006564106427340399,3,60mm,4.220855
CleanHuberW4,clean,0,test,20.566664,20.830453777908268,0.012826097569889505,2,40mm,4.0578284
CleanHuberW4,clean,0,test,9.801048,10.481178515576845,0.06939362172501484,2,40mm,1.0360088
CleanHuberW4,clean,0,test,33.300255,32.91490214599475,-0.01157206387293419,1,30mm,3.2506268
CleanHuberW4,clean,0,test,8.940962,9.539283492901863,0.0669191599281711,3,60mm,1.1847272
CleanHuberW4,clean,0,test,69.54729,66.5035313527982,-0.043765267724420354,1,30mm,4.4533777
CleanHuberW4,clean,0,test,46.102314,45.50998687371705,-0.012848099592221773,2,40mm,4.1175265
CleanHuberW4,clean,0,test,13.616306,14.448614530197299,0.06112584475014393,3,60mm,2.3040442
CleanHuberW4,clean,0,test,17.353163,18.25357155811866,0.051887301743385406,2,40mm,1.8270943
CleanHuberW4,clean,0,test,15.145257,15.165228621103898,0.0013186719085838128,3,60mm,1.7573737
CleanHuberW4,clean,0,test,11.648553,14.323498027745874,0.2296375487461111,0,15mm,0.5482846
CleanHuberW4,clean,0,test,7.3695235,7.814853845724812,0.06042864494043276,3,60mm,1.1695111
CleanHuberW4,clean,0,test,70.6479,65.84276642814754,-0.06801528113504629,0,15mm,2.654155
CleanHuberW4,clean,0,test,8.932037,33.55866877574053,2.7571124534686287,2,40mm,1.7769959
CleanHuberW4,clean,0,test,27.724394,28.267855303315404,0.01960228460744773,2,40mm,2.7743516
CleanHuberW4,clean,0,test,8.93944,9.175163912966106,0.026369005818881686,1,30mm,0.5800044
CleanHuberW4,clean,0,test,15.966602,16.526539211159687,0.035069257335237136,3,60mm,2.6803186
CleanHuberW4,clean,0,test,97.80425,30.809408741675554,-0.6849890683183433,0,15mm,2.6050315
CleanHuberW4,clean,0,test,46.822357,45.44096578396061,-0.02950281611261274,2,40mm,3.3592837
CleanHuberW4,clean,0,test,15.6196,15.469435843703454,-0.009613847311785051,3,60mm,2.044684
CleanHuberW4,clean,0,test,3.9696426,4.366884300443508,0.10006987968251835,3,60mm,0.63544405
CleanHuberW4,clean,0,test,29.28371,28.941191122791608,-0.01169658323120415,3,60mm,4.924237
CleanHuberW4,clean,0,test,28.531628,28.767594955168423,0.008270376404464708,3,60mm,4.824411
CleanHuberW4,clean,0,test,15.099911,15.777334504376528,0.04486276641846065,3,60mm,2.8641562
CleanHuberW4,clean,0,test,33.700775,33.708894971649364,0.00024093882498821273,0,15mm,1.5068318
CleanHuberW4,clean,0,test,23.096632,23.110531693401576,0.0006018059089791805,3,60mm,4.8713946
CleanHuberW4,clean,0,test,57.05133,54.89857982322521,-0.037733576444379247,2,40mm,4.2950892
CleanHuberW4,clean,0,test,34.793125,34.805759611324426,0.00036313089672534993,2,40mm,4.8756733
CleanHuberW4,clean,0,test,8.198505,8.59408234757126,0.04824988538547359,3,60mm,1.1880317
CleanHuberW4,clean,0,test,49.613815,33.6158378168482,-0.32245005532386106,1,30mm,2.907436
CleanHuberW4,clean,0,test,22.540077,22.883617603328148,0.015241313978778814,3,60mm,3.0801206
CleanHuberW4,clean,0,test,6.3884244,6.5250931474379135,0.021393185931350756,3,60mm,1.2932462
CleanHuberW4,clean,0,test,35.585415,35.295860862870526,-0.008136873618807772,3,60mm,3.5108466
CleanHuberW4,clean,0,test,26.071968,25.528344596265036,-0.020850880175562136,3,60mm,4.8323364
CleanHuberW4,clean,0,test,7.65071,8.094770607534842,0.0580417367136461,3,60mm,1.1152515
CleanHuberW4,clean,0,test,71.34861,67.58944000507127,-0.0526873603176391,0,15mm,2.267751
CleanHuberW4,clean,0,test,29.440697,28.81690735594477,-0.021187995867580023,3,60mm,2.9993124
CleanHuberW4,clean,0,test,91.44506,83.3006059656046,-0.08906391115453316,1,30mm,4.346368
CleanHuberW4,clean,0,test,18.232914,18.07017988713701,-0.008925292143074914,4,120mm,4.36078
CleanHuberW4,clean,0,test,5.9566684,6.9200091134326716,0.1617247554425305,4,120mm,1.2539499
CleanHuberW4,clean,0,test,21.262747,21.48159650196053,0.01029263495415944,2,40mm,1.9480287
CleanHuberW4,clean,0,test,39.06742,38.5314305246255,-0.013719626780666627,2,40mm,3.7454538
CleanHuberW4,clean,0,test,26.885576,27.388497006910924,0.018705969107737808,3,60mm,4.57784
CleanHuberW4,clean,0,test,10.559467,11.759633912851974,0.11365787319561971,3,60mm,1.6221306
CleanHuberW4,clean,0,test,22.813643,24.04556196378355,0.0539992446122366,3,60mm,3.7452238
CleanHuberW4,clean,0,test,31.142973,31.94121527140876,0.025631538987032076,3,60mm,4.3915057
CleanHuberW4,clean,0,test,49.2147,48.26034252323391,-0.01939169174463684,2,40mm,3.4408152
CleanHuberW4,clean,0,test,23.848507,24.04892726512923,0.008403894560290892,3,60mm,4.05421
CleanHuberW4,clean,0,test,16.016882,16.297037645740886,0.01749127601697098,2,40mm,2.709703
CleanHuberW4,clean,0,test,28.244438,28.79141008584001,0.01936565036749105,2,40mm,2.554393
CleanHuberW4,clean,0,test,29.746216,28.800910503400665,-0.031779010904181115,2,40mm,2.8292465
CleanHuberW4,clean,0,test,30.753895,30.924168410102155,0.005536651707647833,2,40mm,4.1755333
CleanHuberW4,clean,0,test,5.9360213,6.672364313372243,0.12404655319042557,2,40mm,0.94215435
CleanHuberW4,clean,0,test,17.510319,17.637968100376295,0.007289949774802684,2,40mm,2.827348
CleanHuberW4,clean,0,test,88.974915,13.444864115469194,-0.8488915197800418,3,60mm,3.5186913
CleanHuberW4,clean,0,test,21.724361,21.895536456390698,0.007879404756998554,3,60mm,3.2795718
CleanHuberW4,clean,0,test,26.969397,26.303840184617034,-0.02467820903293738,2,40mm,4.4219522
CleanHuberW4,clean,0,test,64.100685,55.519560182044934,-0.13386947302621355,0,15mm,3.1762226
CleanHuberW4,clean,0,test,37.188305,36.72442769712863,-0.012473738860315886,2,40mm,4.5562053
CleanHuberW4,clean,0,test,94.835915,16.411720114544764,-0.8269461502878795,2,40mm,3.1753724
CleanHuberW4,clean,0,test,57.00999,56.76923836593343,-0.004222984836207644,1,30mm,2.4811583
CleanHuberW4,clean,0,test,13.199029,13.977565134279901,0.058984351599540075,3,60mm,2.2198439
CleanHuberW4,clean,0,test,40.28774,40.68255874725698,0.009800002655092399,1,30mm,1.8644749
CleanHuberW4,clean,0,test,23.905134,24.980732709135843,0.04499445596246865,3,60mm,4.737332
CleanHuberW4,clean,0,test,34.235905,33.213753194846596,-0.029856126423552398,2,40mm,2.5248957
CleanHuberW4,clean,0,test,3.2189343,3.466761522533341,0.07699045772988455,4,120mm,0.68295133
CleanHuberW4,clean,0,test,73.84997,71.29766497010681,-0.034560651237358186,1,30mm,3.7592866
CleanHuberW4,clean,0,test,60.79179,56.71911106034166,-0.06699389749225682,0,15mm,1.8796283
CleanHuberW4,clean,0,test,16.834452,16.49731042250525,-0.020026862734243256,3,60mm,2.4514697
CleanHuberW4,clean,0,test,7.02186,7.717414522809154,0.09905557615450689,4,120mm,1.6783521
CleanHuberW4,clean,0,test,11.669161,11.629104716956734,-0.003432648369326552,4,120mm,2.5469828
CleanHuberW4,clean,0,test,18.385077,18.74795962042138,0.01973791608338815,2,40mm,1.5897901
CleanHuberW4,clean,0,test,13.316341,13.360415387331178,0.0033097669893180637,3,60mm,2.7686698
CleanHuberW4,clean,0,test,66.40776,59.93253429191473,-0.0975070724827437,2,40mm,4.336465
CleanHuberW4,clean,0,test,41.057743,39.87115737597268,-0.028900412144952203,2,40mm,3.8668504
CleanHuberW4,clean,0,test,37.07972,36.08531836073483,-0.02681792621318968,1,30mm,2.2758539
CleanHuberW4,clean,0,test,24.246574,24.1731812889175,-0.0030269477131726896,3,60mm,3.0518706
CleanHuberW4,clean,0,test,83.99141,18.79124336965339,-0.7762718410624392,2,40mm,3.8241334
CleanHuberW4,clean,0,test,33.399803,33.101393497252445,-0.008934473742993276,2,40mm,3.0809505
CleanHuberW4,clean,0,test,53.138245,52.05687373058158,-0.020350143401922316,0,15mm,2.2725933
CleanHuberW4,clean,0,test,15.673867,15.720513515602986,0.002976054938100159,3,60mm,2.1393523
CleanHuberW4,clean,0,test,18.226917,18.997149119265302,0.042257933206326204,4,120mm,3.7764142
CleanHuberW4,clean,0,test,41.55021,41.31121320471868,-0.005751976853600738,1,30mm,2.7882318
CleanHuberW4,clean,0,test,29.367565,29.446901308475898,0.002701488973559485,3,60mm,4.955332
CleanHuberW4,clean,0,test,92.34845,82.77906424221267,-0.10362258917368683,1,30mm,4.1932983
CleanHuberW4,clean,0,test,44.74992,35.23191225469626,-0.2126932888319959,1,30mm,2.9147744
CleanHuberW4,clean,0,test,26.38379,27.195670303660233,0.03077197286701261,3,60mm,0.87859136
CleanHuberW4,clean,0,test,76.16632,73.18076654521568,-0.03919782686332607,1,30mm,3.2381155
CleanHuberW4,clean,0,test,25.849598,25.55638830228932,-0.011342908675120777,3,60mm,3.010217
CleanHuberW4,clean,0,test,9.087967,9.590255876679155,0.05526967276770578,1,30mm,0.5874384
CleanHuberW4,clean,0,test,22.753895,23.265478561263627,0.022483348882433418,3,60mm,4.5152693
CleanHuberW4,clean,0,test,75.14254,14.657944619891108,-0.8049314725829433,0,15mm,3.2613285
CleanHuberW4,clean,0,test,27.352503,27.71007434883921,0.013072716901949555,3,60mm,4.9609795
CleanHuberW4,clean,0,test,62.938843,61.21151080262922,-0.0274446096352009,1,30mm,4.041099
CleanHuberW4,clean,0,test,22.168617,22.364935051249464,0.008855662963249467,3,60mm,4.7557526
CleanHuberW4,clean,0,test,19.522291,19.642029779431276,0.006133429464517448,3,60mm,4.066061
CleanHuberW4,clean,0,test,36.025093,35.401817010662555,-0.017301164679592196,2,40mm,2.9824061
CleanHuberW4,clean,0,test,47.290085,46.00299315222211,-0.027216946026437094,2,40mm,4.960384
CleanHuberW4,clean,0,test,19.630753,20.656650879544305,0.05225975482857681,3,60mm,3.0267973
CleanHuberW4,clean,0,test,46.26739,43.705179275850675,-0.05537835313947015,2,40mm,3.1072779
CleanHuberW4,clean,0,test,36.39364,34.437090070398085,-0.05376072893846351,2,40mm,4.874047
CleanHuberW4,clean,0,test,24.07212,23.76455672000906,-0.012776769888945272,3,60mm,4.878491
CleanHuberW4,clean,0,test,26.894182,27.230583258588602,0.012508320603381806,3,60mm,4.8991623
CleanHuberW4,clean,0,test,25.719398,26.246185450872776,0.02048208679404473,1,30mm,1.963675
CleanHuberW4,clean,0,test,43.233448,42.776743216947246,-0.010563691596272018,2,40mm,3.4333348
CleanHuberW4,clean,0,test,4.1926546,4.576405203679098,0.09152926480347379,3,60mm,0.8457995
CleanHuberW4,clean,0,test,26.29105,26.417642601066575,0.004815047097658898,3,60mm,3.2969286
CleanHuberW4,clean,0,test,4.674318,4.935039666489361,0.05577751424548483,2,40mm,0.6399628
CleanHuberW4,clean,0,test,11.113337,12.023784410645426,0.08192389768498676,4,120mm,2.4638133
CleanHuberW4,clean,0,test,41.913406,39.57059224509148,-0.0558965335859698,1,30mm,2.3122737
CleanHuberW4,clean,0,test,47.17458,45.81806607415351,-0.02875518037732172,2,40mm,4.0730133
CleanHuberW4,clean,0,test,11.231807,12.24604888149877,0.09030088823201976,3,60mm,2.5874207
CleanHuberW4,clean,0,test,23.6639,23.77610053852567,0.004741406166341777,2,40mm,3.8563955
CleanHuberW4,clean,0,test,36.648743,35.869848097576735,-0.021252968624193347,2,40mm,3.1307943
CleanHuberW4,clean,0,test,10.770222,11.318307180194422,0.05088896818809374,3,60mm,1.9626584
CleanHuberW4,clean,0,test,8.53762,8.919754921125147,0.04475900176900316,2,40mm,0.7094406
CleanHuberW4,clean,0,test,6.436161,6.9318656825242,0.07701868211293372,3,60mm,0.7873142
CleanHuberW4,clean,0,test,56.223312,56.95907392874857,0.01308641415278311,1,30mm,2.6469462
CleanHuberW4,clean,0,test,26.301928,26.34793769941717,0.0017493065012998965,2,40mm,2.1540565
CleanHuberW4,clean,0,test,29.145031,28.79940476374543,-0.011858838369010027,2,40mm,1.9025213
CleanHuberW4,clean,0,test,37.43574,37.46018195574949,0.0006528662251339412,2,40mm,4.7668257
CleanHuberW4,clean,0,test,26.430313,26.853259236026982,0.016002312341497404,3,60mm,4.4038305
CleanHuberW4,clean,0,test,22.644426,22.779956319684032,0.0059851361120404345,1,30mm,1.8302941
CleanHuberW4,clean,0,test,21.038166,20.686842481499436,-0.016699343653462484,2,40mm,2.3749106
CleanHuberW4,clean,0,test,5.365497,5.929085804233002,0.10503941762815594,2,40mm,0.9964992
CleanHuberW4,clean,0,test,24.06282,24.00869374577405,-0.002249390878489854,3,60mm,4.0866804
CleanHuberW4,clean,0,test,10.701546,11.187300303546293,0.04539106790137093,2,40mm,1.5757594
CleanHuberW4,clean,0,test,43.625637,42.317520578342965,-0.029985040091630277,2,40mm,3.8371503
CleanHuberW4,clean,0,test,27.825163,27.70005981810228,-0.004496040866910245,2,40mm,2.5254033
CleanHuberW4,clean,0,test,99.14812,90.2781002782839,-0.0894622817828431,1,30mm,4.962013
CleanHuberW4,clean,0,test,18.354538,18.930071660668837,0.03135647968554944,3,60mm,3.109008
CleanHuberW4,clean,0,test,14.276722,14.862260306498403,0.04101350114018776,2,40mm,1.6164626
CleanHuberW4,clean,0,test,51.91944,50.04113791554842,-0.03617726353262074,2,40mm,3.8917584
CleanHuberW4,clean,0,test,21.485495,21.94764501024786,0.021509879335374738,4,120mm,4.861648
CleanHuberW4,clean,0,test,5.039669,5.457446492875007,0.0828977960563928,3,60mm,1.1756825
CleanHuberW4,clean,0,test,17.063688,17.91444960872922,0.04985799767673749,2,40mm,2.1752748
CleanHuberW4,clean,0,test,90.27324,84.10456960860859,-0.06833331324090286,0,15mm,2.4736009
CleanHuberW4,clean,0,test,36.33809,36.09781941564538,-0.006612058594590908,0,15mm,1.0687997
CleanHuberW4,clean,0,test,7.5326457,7.757026883843507,0.029787831573053536,4,120mm,1.8020794
CleanHuberW4,clean,0,test,42.63976,42.623876773732135,-0.00037247607250390224,2,40mm,3.4761505
CleanHuberW4,clean,0,test,18.961266,19.09164034103976,0.006875847850719818,3,60mm,1.9729887
CleanHuberW4,clean,0,test,17.616941,17.994988771272467,0.02145930496934345,2,40mm,1.5117539
CleanHuberW4,clean,0,test,25.114943,25.311236720508372,0.007815831927675987,3,60mm,4.58495
CleanHuberW4,clean,0,test,47.376232,45.158649678449166,-0.04680791123018646,2,40mm,3.8892841
CleanHuberW4,clean,0,test,68.78464,65.20578633802316,-0.05202980266762669,1,30mm,3.1509933
CleanHuberW4,clean,0,test,22.39762,23.105147174367666,0.031589425604336085,2,40mm,2.5269516
CleanHuberW4,clean,0,test,31.57379,31.914370410448488,0.010786820911988348,3,60mm,4.6776743
CleanHuberW4,clean,0,test,8.833423,9.395116364230967,0.06358732339325224,3,60mm,1.5178924
CleanHuberW4,clean,0,test,21.699106,22.328122629445712,0.028988125443561108,3,60mm,2.6671765
CleanHuberW4,clean,0,test,68.733894,64.67813928796302,-0.05900662400472578,2,40mm,4.9825296
CleanHuberW4,clean,0,test,33.511,32.820656615231044,-0.02060054725289373,2,40mm,4.2984343
CleanHuberW4,clean,0,test,7.237186,7.668918957271464,0.059654816790045695,3,60mm,1.6251487
CleanHuberW4,clean,0,test,58.74303,54.57414275822852,-0.0709682110536316,0,15mm,1.2932496
CleanHuberW4,clean,0,test,15.032861,16.01397504957809,0.06526464320979541,3,60mm,1.6342539
CleanHuberW4,clean,0,test,84.32724,27.505932163237947,-0.6738191340494091,1,30mm,4.6291447
CleanHuberW4,clean,0,test,32.522076,30.715376975026064,-0.055552994136129685,1,30mm,1.9240223
CleanHuberW4,clean,0,test,66.59532,62.7333141611772,-0.057992174196374924,2,40mm,4.9899445
CleanHuberW4,clean,0,test,37.32372,35.81038710178402,-0.040546118190268876,2,40mm,3.8436582
CleanHuberW4,clean,0,test,9.450849,9.666807320692405,0.022850724934503575,4,120mm,2.1811116
CleanHuberW4,clean,0,test,18.951641,19.368980144627557,0.02202126243533864,3,60mm,3.112208
CleanHuberW4,clean,0,test,81.729965,76.37675574563067,-0.06549873660875893,0,15mm,3.7070277
CleanHuberW4,clean,0,test,48.679646,48.92736008646832,0.005088667869267649,2,40mm,3.8952823
CleanHuberW4,clean,0,test,5.3503933,5.71642693345539,0.06841247324559441,3,60mm,0.82151264
CleanHuberW4,clean,0,test,58.77495,58.0477255207593,-0.01237300282888687,1,30mm,3.2042434
CleanHuberW4,clean,0,test,69.0488,63.7711392010795,-0.0764337481493681,2,40mm,4.126331
CleanHuberW4,clean,0,test,11.351869,12.222335627607638,0.07668050314583486,2,40mm,1.8937286
CleanHuberW4,clean,0,test,33.719894,33.20131564929251,-0.015379014939797764,2,40mm,2.2362757
CleanHuberW4,clean,0,test,40.242794,40.03163096561415,-0.005247226896264889,2,40mm,4.234377
CleanHuberW4,clean,0,test,29.14978,29.638780027064914,0.016775418169207024,2,40mm,3.9786444
CleanHuberW4,clean,0,test,23.255606,24.38132963768341,0.04840656290307721,2,40mm,2.1857855
CleanHuberW4,clean,0,test,13.465705,13.891157166112361,0.03159524516528256,3,60mm,1.7158808
CleanHuberW4,clean,0,test,46.14866,45.02801720299442,-0.02428329619412184,1,30mm,2.5492728
CleanHuberW4,clean,0,test,89.994644,84.98689661458758,-0.05564495084027321,0,15mm,4.0216603
CleanHuberW4,clean,0,test,4.4903817,26.003891000959765,4.791020148368148,1,30mm,0.86953706
CleanHuberW4,clean,0,test,94.388565,70.01430095135002,-0.25823323085518657,0,15mm,3.059645
CleanHuberW4,clean,0,test,45.630745,46.16725018509443,0.011757538733751405,1,30mm,4.0252295
CleanHuberW4,clean,0,test,28.074944,28.75413308319659,0.02419201804229565,2,40mm,3.2224348
CleanHuberW4,clean,0,test,17.854275,66.23673168067282,2.7098528284705905,0,15mm,3.3594341
CleanHuberW4,clean,0,test,53.878757,53.5493811594695,-0.0061132871796260035,1,30mm,2.3005278
CleanHuberW4,clean,0,test,26.406023,25.892594484218762,-0.019443614844911528,3,60mm,3.7501607
CleanHuberW4,clean,0,test,55.58186,54.33386761226395,-0.022453224587947074,2,40mm,4.486281
CleanHuberW4,clean,0,test,14.10831,15.312597753096206,0.08536019048398913,3,60mm,1.6038696
CleanHuberW4,clean,0,test,26.75511,18.641301239640914,-0.3032620165622586,2,40mm,3.8425105
CleanHuberW4,clean,0,test,14.643589,16.879916145631668,0.1527171462430581,3,60mm,2.988159
CleanHuberW4,clean,0,test,47.56288,47.198962388387216,-0.0076513253632662925,1,30mm,2.8773067
CleanHuberW4,clean,0,test,13.947522,14.83389218960898,0.06355035796568753,4,120mm,3.2477124
CleanHuberW4,clean,0,test,72.3116,57.2599459626352,-0.2081499209630232,0,15mm,2.0702202
CleanHuberW4,clean,0,test,17.508492,18.02504303526923,0.0295029139820846,4,120mm,3.9198346
CleanHuberW4,clean,0,test,5.2569876,6.011907564055694,0.14360315333462315,3,60mm,0.74422616
CleanHuberW4,clean,0,test,12.8918495,13.520282193886953,0.04874651035880562,3,60mm,2.723644
CleanHuberW4,clean,0,test,33.252266,32.56408868230736,-0.020695649713420528,3,60mm,4.698851
CleanHuberW4,clean,0,test,13.205062,13.851282605888908,0.04893734672601413,4,120mm,3.0325239
CleanHuberW4,clean,0,test,23.450861,24.66120685842341,0.05161200189744464,3,60mm,3.390355
CleanHuberW4,clean,0,test,34.45423,35.95018229666288,0.043418499837399205,0,15mm,0.92860544
CleanHuberW4,clean,0,test,20.508368,19.663722393564942,-0.041185391441007635,0,15mm,0.60343695
CleanHuberW4,clean,0,test,38.1485,38.13525026853123,-0.0003472814693561421,0,15mm,1.3538778
CleanHuberW4,clean,0,test,13.020968,13.964451901524933,0.07245877822996771,3,60mm,2.7692902
CleanHuberW4,clean,0,test,20.30074,20.439864338291585,0.0068532011561510675,1,30mm,1.7052298
CleanHuberW4,clean,0,test,16.026339,16.80581053983755,0.048636933433600094,4,120mm,3.2839441
CleanHuberW4,clean,0,test,6.375823,4.054711821709712,-0.3640488751968117,2,40mm,0.6253549
CleanHuberW4,clean,0,test,73.51517,73.20732291191507,-0.0041874940367534474,0,15mm,2.0007403
CleanHuberW4,clean,0,test,34.58184,33.587842877686995,-0.02874334109009158,2,40mm,2.2003317
CleanHuberW4,clean,0,test,98.6239,89.91648886839646,-0.08828906966854211,0,15mm,4.5390186
CleanHuberW4,clean,0,test,46.802525,45.9952081934779,-0.017249419356060836,2,40mm,3.2872567
CleanHuberW4,clean,0,test,8.199469,9.078545443816044,0.10721143926164678,4,120mm,1.8850884
CleanHuberW4,clean,0,test,4.066736,4.530374484262698,0.11400745898377318,3,60mm,0.9374782
CleanHuberW4,clean,0,test,13.2189045,13.645321165180675,0.03225809446576977,2,40mm,1.9001608
CleanHuberW4,clean,0,test,52.963463,50.750995553777514,-0.0417734633955289,2,40mm,4.996399
CleanHuberW4,clean,0,test,68.74657,68.17570432059674,-0.008303868522680613,1,30mm,4.6160417
CleanHuberW4,clean,0,test,35.11015,34.77213445322426,-0.009627271209477595,3,60mm,4.8592663
CleanHuberW4,clean,0,test,6.6514864,6.980271706080892,0.04943035130463991,3,60mm,1.1676466
CleanHuberW4,clean,0,test,26.628893,26.745733932382652,0.0043877540935770565,3,60mm,4.4901886
CleanHuberW4,clean,0,test,23.79424,24.07018126406604,0.01159693696848585,2,40mm,1.9709929
CleanHuberW4,clean,0,test,85.82121,78.85660122701562,-0.08115256492962242,0,15mm,2.910022
CleanHuberW4,clean,0,test,4.752033,5.33551583510478,0.12278588401515544,3,60mm,0.5068834
CleanHuberW4,clean,0,test,13.040257,13.986778515174956,0.07258453788978536,3,60mm,2.4512956
CleanHuberW4,clean,0,test,90.814865,85.68157498572707,-0.0565247784074735,1,30mm,4.3531947
CleanHuberW4,clean,0,test,30.985033,30.99882575794285,0.00044514145422480667,2,40mm,4.527108
CleanHuberW4,clean,0,test,12.567422,34.813659062226705,1.7701512134169382,1,30mm,1.8779087
CleanHuberW4,clean,0,test,59.883953,59.268953317388146,-0.010269859374913981,1,30mm,3.9966767
CleanHuberW4,clean,0,test,64.93657,62.25291278252627,-0.04132735165762069,1,30mm,2.3509297
CleanHuberW4,clean,0,test,40.442223,40.62836606732783,0.004602701339540438,3,60mm,4.383605
