model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,27.753143,26.402481079101562,-0.048667000214423606,1,30mm,1.4241245
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,58.055492,55.34727478027344,-0.04664877531548106,1,30mm,2.793884
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,4.6416845,5.815308094024658,0.2528443184206639,3,60mm,0.7810494
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,14.213459,15.303162574768066,0.07666702093654454,4,120mm,3.359887
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,6.878435,6.433161735534668,-0.06473469482827321,2,40mm,0.54871696
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,19.914515,20.115392684936523,0.010087021849850553,4,120mm,4.2594624
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,25.554564,26.527084350585938,0.038056640153408594,1,30mm,1.254411
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,15.62519,15.664319038391113,0.0025042420444234548,4,120mm,3.5124676
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,20.001991,19.608644485473633,-0.019665381368813573,2,40mm,1.627031
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,17.379887,16.817651748657227,-0.03234974373539434,3,60mm,1.810463
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,23.763348,23.944231033325195,0.007611865568843523,1,30mm,1.3316112
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,21.88088,20.72159767150879,-0.052981537555778724,3,60mm,4.302884
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,24.008108,23.541889190673828,-0.01941922893983339,3,60mm,3.7220545
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,37.143093,36.660438537597656,-0.012994463603639761,2,40mm,3.5422232
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,21.963823,22.218339920043945,0.011587991665746866,0,15mm,0.86485016
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,23.272312,22.856731414794922,-0.017857303845773664,3,60mm,4.283398
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,20.111246,20.02759552001953,-0.004159393631595343,3,60mm,4.1219487
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,34.106506,33.98261642456055,-0.0036324424974185643,2,40mm,4.104695
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,74.51043,74.82401275634766,0.004208583638867447,1,30mm,3.7337205
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,13.08961,12.214444160461426,-0.06685958807473791,3,60mm,1.3661746
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,71.994095,68.48828125,-0.04869584937492122,0,15mm,1.7264562
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,13.613183,13.594197273254395,-0.0013946590052427155,1,30mm,0.5929967
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,9.319655,9.951995849609375,0.06785019432855921,3,60mm,1.6632974
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,10.105883,9.885815620422363,-0.021776130989150877,1,30mm,0.54082215
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,21.493752,21.421329498291016,-0.003369445650318048,1,30mm,0.9052982
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,61.010063,68.56111145019531,0.12376725881427997,0,15mm,3.4383745
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,67.62723,67.86786651611328,0.0035583113606487693,1,30mm,4.3094206
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,24.979107,31.388540267944336,0.25659177446727854,1,30mm,1.7953018
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,9.92406,9.923393249511719,-6.717193931149446e-05,3,60mm,1.8364241
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,77.17952,76.74849700927734,-0.005584676426843016,0,15mm,2.2832012
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,27.99675,27.855045318603516,-0.005061464632288626,3,60mm,2.9845395
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,26.094791,26.47092056274414,0.014413955047464455,0,15mm,0.6369772
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,11.165513,11.099885940551758,-0.005877660780692406,4,120mm,2.3791676
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,62.195114,61.74579620361328,-0.00722432844400378,1,30mm,3.4364762
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,5.7490225,5.555458068847656,-0.03366910035968762,2,40mm,0.5378189
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,13.903421,14.07002067565918,0.011982609809837452,3,60mm,2.1851547
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,19.029718,18.358783721923828,-0.0352572047076426,3,60mm,2.15263
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,44.111298,42.7877197265625,-0.030005417039390747,3,60mm,4.5658684
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,88.19135,89.04029083251953,0.009626091004416581,1,30mm,4.4203043
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,7.202663,7.92279577255249,0.09998146980892986,3,60mm,0.76728266
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,19.00278,18.409643173217773,-0.03121320735968236,2,40mm,1.8289232
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,92.85793,88.60321044921875,-0.04581969957460619,1,30mm,4.534446
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,62.829338,61.54464340209961,-0.02044736919117729,2,40mm,4.634443
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,26.897354,27.277936935424805,0.014149451565597992,3,60mm,4.800228
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,19.75921,22.892364501953125,0.15856675557364297,1,30mm,1.4882816
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,19.73379,19.310104370117188,-0.021470031139002033,3,60mm,3.0142717
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,4.9612327,4.9179301261901855,-0.008728180869375324,2,40mm,0.5173354
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,14.363668,13.491641998291016,-0.06071056617719017,2,40mm,1.0063837
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,23.045958,23.648435592651367,0.02614246015321542,3,60mm,3.5757625
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,21.872807,24.986356735229492,0.1423479963200831,1,30mm,0.89614326
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,27.183062,27.036487579345703,-0.005392108605867696,2,40mm,1.678247
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,8.129319,7.8210530281066895,-0.037920292662932176,3,60mm,1.2806599
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,87.33282,85.84933471679688,-0.016986539659210376,1,30mm,4.6579757
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,30.432621,30.159591674804688,-0.008971600815219416,3,60mm,3.9908714
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,20.859705,20.835500717163086,-0.0011603354018514533,3,60mm,2.6293547
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,17.067863,17.596500396728516,0.030972648303465355,2,40mm,1.5051055
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,94.02235,92.94346618652344,-0.011474722236354928,1,30mm,4.1319513
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,31.382666,30.80626106262207,-0.018366972973317908,3,60mm,4.843719
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,22.370817,23.844749450683594,0.06588638466278285,0,15mm,0.67737716
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,71.86696,59.43757629394531,-0.1729498863345148,1,30mm,4.2159295
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,16.174522,15.987089157104492,-0.011588177886413753,3,60mm,2.5882483
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,40.22119,40.36296463012695,0.0035248389945734537,2,40mm,3.1812325
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,26.908964,27.36029052734375,0.016772342762963577,2,40mm,2.702462
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,8.191374,7.61368989944458,-0.07052344795453125,4,120mm,1.8454763
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,68.410576,66.35266876220703,-0.030081710004928208,0,15mm,1.9834073
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,3.1860998,4.9750142097473145,0.5614747096768498,4,120mm,0.68016344
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,22.29299,22.395225524902344,0.0045860064218292695,3,60mm,3.7019563
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,31.710617,36.58413314819336,0.15368720427949945,1,30mm,2.7227824
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,29.33772,26.573871612548828,-0.0942080426280677,1,30mm,3.0688174
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,7.8050437,7.3785719871521,-0.054640528194542126,2,40mm,0.86403584
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,13.172147,12.755056381225586,-0.031664573920773376,4,120mm,3.012509
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,13.197085,13.90013313293457,0.05327295627080697,4,120mm,3.074519
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,11.235162,13.020767211914062,0.1589301040215787,2,40mm,1.1403605
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,5.805664,5.968569278717041,0.028059704189444812,3,60mm,0.8559179
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,97.35282,94.26335144042969,-0.03173477529282587,0,15mm,3.04326
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,19.532526,19.253190994262695,-0.014301018810392141,2,40mm,1.4426982
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,43.479485,43.79043197631836,0.0071515893385842855,0,15mm,0.995017
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,34.55885,35.85653305053711,0.037549968844497794,1,30mm,3.2366204
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,23.075535,23.7643985748291,0.02985255854866664,2,40mm,1.8804263
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,19.79552,19.430614471435547,-0.018433781815848316,3,60mm,2.6744492
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,5.0284295,4.673651218414307,-0.07055449205675923,3,60mm,1.1279931
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,90.52507,96.76331329345703,0.06891177316852115,0,15mm,2.553077
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,84.55486,83.5945816040039,-0.011356902941727087,0,15mm,2.398893
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,70.98177,57.913299560546875,-0.18411027499421473,1,30mm,4.520381
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,8.383496,16.306720733642578,0.9450978661278873,3,60mm,1.941402
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,9.47931,9.457889556884766,-0.00225970864336289,2,40mm,1.0444992
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,5.4409065,5.55895471572876,0.02169641961970159,3,60mm,0.7336102
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,39.25149,39.506568908691406,0.006498539342320697,2,40mm,3.4391174
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,42.174564,42.47126388549805,0.007035034704380383,2,40mm,4.819917
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,10.065434,9.938172340393066,-0.012643479626880727,3,60mm,1.380254
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,32.771114,32.35188293457031,-0.012792711603444196,1,30mm,2.49925
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,62.16874,63.97488784790039,0.02905235893218716,0,15mm,2.8905265
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,19.595955,19.510011672973633,-0.0043857634142514534,3,60mm,3.5833943
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,10.855295,10.43236255645752,-0.03896095110766418,3,60mm,2.0980468
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,14.084362,15.68657112121582,0.113758016711758,3,60mm,2.4899437
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,15.22452,14.89932918548584,-0.021359658623310573,2,40mm,1.8112947
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,9.613883,9.407317161560059,-0.021486204537358722,2,40mm,0.80752146
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,23.923683,24.92605972290039,0.041898922896618895,3,60mm,3.1552606
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,37.939804,65.56822204589844,0.7282172019805158,1,30mm,2.284221
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,13.310443,14.667736053466797,0.10197204831320983,4,120mm,3.040228
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,7.391373,7.815393924713135,0.05736698150351027,3,60mm,1.0055097
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,8.987902,9.161983489990234,0.01936845867015946,3,60mm,1.4039115
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,26.905468,26.902389526367188,-0.00011441766018860378,0,15mm,1.1995368
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,17.517883,15.816519737243652,-0.0971215262897499,2,40mm,1.6280751
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,3.7669055,2.743893623352051,-0.2715788623559904,3,60mm,0.6698262
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,9.691586,10.649072647094727,0.09879571328088632,3,60mm,1.2227628
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,25.5433,22.654720306396484,-0.11308563306906205,1,30mm,2.1929889
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,66.57335,66.31085205078125,-0.003942973459935772,0,15mm,2.4106317
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,18.07879,17.842086791992188,-0.013092904114609727,4,120mm,4.005782
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,14.298041,13.713154792785645,-0.040906760362774075,2,40mm,1.7069874
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,2.6731,2.6937053203582764,0.007708400635973112,3,60mm,0.5926733
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,16.832266,16.81207275390625,-0.0011996661739351877,3,60mm,3.0706773
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,20.26897,19.9841251373291,-0.01405327183836902,1,30mm,0.9686728
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,93.16184,89.4512939453125,-0.03982905777121093,1,30mm,4.4125066
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,20.948189,20.723426818847656,-0.010729422253754062,2,40mm,1.7033718
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,4.3483233,4.393563270568848,0.01040399294008898,3,60mm,0.7728357
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,4.1404424,4.205618858337402,0.01574143077553658,3,60mm,0.60531294
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,20.996483,20.357505798339844,-0.03043257555910117,3,60mm,2.8131018
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,8.534172,8.597566604614258,0.0074283183040091405,2,40mm,0.7090605
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,60.37872,59.400543212890625,-0.01620067679143422,1,30mm,4.2049966
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,50.612534,52.13447570800781,0.030070459456192022,1,30mm,3.1894739
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,35.49881,34.91377639770508,-0.016480367082894576,3,60mm,4.5970206
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,20.571636,20.180299758911133,-0.01902310721599132,3,60mm,4.493793
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,26.99148,26.5844669342041,-0.015079311744235158,3,60mm,4.3090024
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,12.080542,11.767349243164062,-0.025925358121017372,2,40mm,2.5553665
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,41.52485,40.54303741455078,-0.023643951719215184,1,30mm,2.615808
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,47.583366,46.27439880371094,-0.027508931997209496,3,60mm,4.704993
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,70.40503,69.34739685058594,-0.015022114994503788,1,30mm,4.7296934
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,14.704926,14.716795921325684,0.0008072386484618832,3,60mm,2.205734
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,10.794314,11.39534854888916,0.055680624356648556,3,60mm,1.8450501
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,60.951504,60.660648345947266,-0.004771915208037325,1,30mm,2.9252353
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,26.32912,26.464994430541992,0.005160589919966929,2,40mm,2.8577945
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,11.983774,12.925979614257812,0.0786234298575399,3,60mm,1.8914648
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,10.892366,10.600489616394043,-0.026796453767701123,2,40mm,2.130642
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,27.99813,28.357458114624023,0.012833975198997427,3,60mm,3.4456387
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,76.762856,76.42842864990234,-0.004356623754740996,0,15mm,1.8358697
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,42.34083,42.412696838378906,0.001697299717687395,2,40mm,4.0539103
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,2.9105546,2.7163846492767334,-0.06671236987058471,3,60mm,0.5592484
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,51.412144,50.3326530456543,-0.020996803163224942,2,40mm,4.1460824
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,21.155863,20.875885009765625,-0.013234052470458946,1,30mm,1.3258481
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,48.24032,57.81581497192383,0.19849571916928088,0,15mm,0.99647826
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,33.33584,32.45519256591797,-0.026417387304191964,0,15mm,0.9853999
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,78.6519,78.4156723022461,-0.0030034740309060615,0,15mm,2.213124
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,18.394182,17.27652931213379,-0.06076121681291358,3,60mm,1.7869265
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,21.560064,20.868207931518555,-0.032089718014916,3,60mm,3.1386502
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,34.051353,33.31201171875,-0.021712550628150917,2,40mm,3.6523187
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,10.749976,53.851070404052734,4.009413008164269,1,30mm,0.9482156
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,17.231907,17.512468338012695,0.016281509000737326,3,60mm,2.9526107
SubNetW8CleanAuxExDnAuxGs50RcOvV2CrQdEma,minbias,0,test,16.99714,16.612293243408203,-0.02264190451844983,4,120mm,4.0728793
