model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,26.650322,26.186717987060547,-0.017395811355551016,3,60mm,4.9950376
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,13.479543,13.513435363769531,0.0025143754654006756,2,40mm,1.3594302
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,76.14663,75.43506622314453,-0.009344643572273714,1,30mm,4.126485
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,26.118784,27.15888214111328,0.03982184592769045,2,40mm,2.6356986
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,47.748116,48.37411880493164,0.013110533437959981,2,40mm,4.538511
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,29.50461,30.229326248168945,0.02456281187954179,2,40mm,2.4557705
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,16.1929,15.834155082702637,-0.02215443977514986,2,40mm,1.9380149
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,9.056267,8.56742000579834,-0.05397884034260503,2,40mm,0.8930643
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,20.791328,20.715730667114258,-0.0036360237064892997,3,60mm,3.4677331
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,9.4128475,9.325982093811035,-0.00922838970197426,4,120mm,2.138934
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,21.01767,21.28730010986328,0.01282875010708473,1,30mm,0.92421603
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,20.58486,19.13751220703125,-0.07031127011196314,2,40mm,3.2298234
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,18.888805,20.060693740844727,0.062041422275322944,4,120mm,4.223157
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,64.89483,65.39433288574219,0.007697132400529272,1,30mm,3.1332147
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,24.377249,23.76174545288086,-0.025249088488822125,3,60mm,4.10652
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,9.8826685,9.873590469360352,-0.0009185804241333972,3,60mm,1.3212246
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,20.617031,21.167356491088867,0.026692756637779702,3,60mm,2.3718925
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,42.074802,42.36719512939453,0.006949354816745412,1,30mm,4.115075
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,23.038885,22.361249923706055,-0.02941267294151817,2,40mm,4.157153
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,19.028294,22.36528205871582,0.1753698212544803,2,40mm,3.2606318
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,5.2809553,5.584619998931885,0.05750184695826599,3,60mm,0.7118647
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,2.8753908,2.8415040969848633,-0.011785066378734887,3,60mm,0.5655473
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,77.57473,90.49079132080078,0.1664983096271344,1,30mm,3.4121122
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,65.4372,66.09823608398438,0.010101801507172992,1,30mm,3.5188456
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,27.589817,26.8604736328125,-0.026435239242834974,1,30mm,1.422579
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,25.054714,25.453781127929688,0.01592781788757902,2,40mm,2.7872012
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,15.414746,15.68683910369873,0.017651462709297627,3,60mm,2.56087
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,27.021187,26.71017074584961,-0.011510082245326458,3,60mm,3.9047728
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,74.62038,76.27046203613281,0.022113067833379407,1,30mm,2.9177005
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,17.474531,17.508018493652344,0.00191635012198077,3,60mm,3.365543
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,42.986786,41.96036911010742,-0.0238774953126919,2,40mm,3.9773612
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,22.165266,22.447551727294922,0.012735497504815285,4,120mm,4.538521
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,43.28677,46.03383255004883,0.06346194672297112,0,15mm,1.3835137
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,80.793175,35.05086135864258,-0.566165564481715,0,15mm,3.4134772
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,25.397415,24.63398551940918,-0.030059344105692887,3,60mm,4.8116193
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,35.814957,36.610694885253906,0.022218042245786274,1,30mm,1.9192396
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,11.272347,11.448418617248535,0.015619742717226437,3,60mm,2.1477687
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,50.205124,33.82429885864258,-0.3262779527226408,1,30mm,2.874253
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,65.23691,65.95919799804688,0.011071800636483609,2,40mm,3.763772
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,31.732697,32.046241760253906,0.009880825183662179,2,40mm,3.4034522
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,19.656256,19.198732376098633,-0.02327622068093671,2,40mm,2.3862865
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,20.316236,20.011661529541016,-0.014991702153647202,4,120mm,4.0725064
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,84.423256,82.6241455078125,-0.02131060207265356,1,30mm,4.595034
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,70.09352,67.55767822265625,-0.03617799270253341,1,30mm,4.103118
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,26.68172,25.825380325317383,-0.03209464700098774,3,60mm,3.9723594
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,5.9482713,8.899531364440918,0.49615425283193315,4,120mm,1.1745125
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,6.3770957,6.456393718719482,0.012434817219028949,3,60mm,1.1384226
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,73.67292,71.4932632446289,-0.029585592314034015,1,30mm,4.461761
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,30.497307,29.370325088500977,-0.03695348385164843,3,60mm,3.734625
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,58.937912,59.23258972167969,0.0049997993556079035,2,40mm,4.416443
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,20.120571,18.95859718322754,-0.057750545218899996,2,40mm,2.3810203
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,8.751388,8.853711128234863,0.01169226376737531,3,60mm,1.3455473
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,74.0425,74.54132843017578,0.0067370098338992435,0,15mm,3.6197135
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,92.66503,93.6163558959961,0.010266272488963502,0,15mm,2.3596225
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,22.201391,22.498510360717773,0.013382906398951233,1,30mm,1.0303519
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,21.831419,22.055761337280273,0.010276122971345947,3,60mm,4.335942
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,5.8466644,5.755697250366211,-0.015558816390764285,3,60mm,0.6766945
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,56.084057,62.5072135925293,0.11452732021461687,0,15mm,1.3510791
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,13.5004835,14.426209449768066,0.06856983574007391,3,60mm,3.0127537
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,22.963942,22.193836212158203,-0.03353541723025266,2,40mm,1.8528821
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,26.68728,27.429603576660156,0.02781560741807665,3,60mm,4.011361
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,59.247326,59.6782341003418,0.007273040539796716,1,30mm,3.317218
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,11.586577,14.149428367614746,0.22119137172703152,3,60mm,1.5106566
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,17.179518,17.434955596923828,0.014868743973447396,3,60mm,3.7624643
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,47.182667,39.607234954833984,-0.16055539758452275,1,30mm,3.6647947
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,13.444023,13.624876022338867,0.013452289410289309,3,60mm,2.805111
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,10.026844,9.963799476623535,-0.006287576417826735,3,60mm,1.7577921
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,30.04326,30.445852279663086,0.013400399877572244,2,40mm,2.7817273
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,27.040257,27.055381774902344,0.0005593613602765668,2,40mm,3.0940368
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,6.7262783,6.496674537658691,-0.0341353356168016,3,60mm,1.5994482
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,11.697429,11.875301361083984,0.01520613309877028,4,120mm,2.5983498
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,28.652147,28.839853286743164,0.006551201616138869,3,60mm,3.9278796
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,5.8632736,6.002668857574463,0.023774301864254443,3,60mm,1.1233523
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,2.9780128,3.1782619953155518,0.06724255687695746,3,60mm,0.69772655
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,18.176767,19.597585678100586,0.0781667224737066,3,60mm,4.066172
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,53.96893,55.013587951660156,0.01935666826481408,1,30mm,3.0906765
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,14.578567,14.436184883117676,-0.00976650671317325,2,40mm,1.5939398
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,78.76422,107.99938201904297,0.37117310861986264,1,30mm,4.174061
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,57.16615,56.5109748840332,-0.011460877901245281,2,40mm,4.173578
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,7.9475284,7.675083160400391,-0.03428049444491943,3,60mm,1.6540569
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,18.357313,18.125240325927734,-0.0126419824201085,3,60mm,4.0312104
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,60.068657,59.31953430175781,-0.012471106530803633,1,30mm,3.34605
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,36.390697,35.708404541015625,-0.018749103081123986,2,40mm,3.8046272
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,18.718523,19.546308517456055,0.04422279956677766,2,40mm,3.1264544
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,52.475544,39.76615905761719,-0.2421963443402656,1,30mm,4.987852
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,11.888915,12.253310203552246,0.030649991164271473,3,60mm,2.8085637
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,21.568357,21.054222106933594,-0.02383748328953117,3,60mm,3.248212
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,22.896902,27.021053314208984,0.18011830660171024,2,40mm,2.0103455
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,17.171352,16.62256622314453,-0.03195940255482388,1,30mm,1.2569792
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,10.931174,11.349495887756348,0.03826867991017746,3,60mm,2.2127023
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,21.075888,21.397214889526367,0.015246200508876484,2,40mm,3.2485945
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,24.793797,29.095867156982422,0.17351399213329555,1,30mm,1.358059
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,12.627117,12.872349739074707,0.019421106103912233,3,60mm,2.3889704
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,15.348467,13.95514965057373,-0.09077891844891095,1,30mm,0.84660256
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,77.50871,72.69651794433594,-0.062085856574450315,0,15mm,3.0784788
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,24.291136,23.92652702331543,-0.015009951277333844,2,40mm,1.9471993
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,78.63664,77.45171356201172,-0.015068406496439035,0,15mm,2.5000265
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,7.2141504,6.990079879760742,-0.031059866469872466,3,60mm,0.713631
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,43.78691,42.702510833740234,-0.024765395684932412,1,30mm,2.812835
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,38.665287,40.217323303222656,0.04014030167899696,3,60mm,4.80462
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,10.687863,11.02451229095459,0.031498245254298674,1,30mm,0.6002618
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,51.960796,51.70722198486328,-0.004880109411710909,2,40mm,4.0719523
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,23.343628,23.847410202026367,0.02158114727737659,3,60mm,4.476322
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,7.9063826,8.243500709533691,0.0426387347455377,3,60mm,1.832806
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,42.942684,41.68278503417969,-0.029339086823532035,2,40mm,4.348746
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,33.743713,32.89579391479492,-0.02512822031736961,1,30mm,1.7325
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,13.279282,13.42767333984375,0.011174680070920484,2,40mm,1.3543115
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,6.602415,7.415543556213379,0.12315621797873622,3,60mm,1.099275
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,8.062244,7.911520481109619,-0.018695034088505702,2,40mm,1.1866938
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,34.68167,33.49275588989258,-0.03428079482669266,3,60mm,4.889286
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,55.90532,54.7503776550293,-0.02065888496977597,0,15mm,1.8149289
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,84.43988,80.91924285888672,-0.04169401350090318,1,30mm,3.517339
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,56.4581,56.81200408935547,0.00626844913484681,0,15mm,1.6289206
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,24.16032,23.465009689331055,-0.028779030432386055,2,40mm,2.7732832
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,91.60695,86.68415832519531,-0.05373817804223602,0,15mm,4.053035
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,19.153349,19.3640079498291,0.01099854797975408,3,60mm,4.0146437
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,7.109444,6.7643232345581055,-0.048544007093423436,4,120mm,1.5686251
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,16.757494,16.65253448486328,-0.006263435814778728,3,60mm,3.906769
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,46.14705,45.119422912597656,-0.02226851035928068,2,40mm,4.564645
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,21.703161,21.3941650390625,-0.014237382155986578,3,60mm,3.6671455
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,21.038822,20.487993240356445,-0.026181548052373826,2,40mm,3.0111296
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,11.3588705,11.125380516052246,-0.020555740124438282,2,40mm,0.89508915
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,35.427715,34.28372573852539,-0.032290808290971085,2,40mm,3.2554445
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,19.037186,19.3734188079834,0.01766191415501983,3,60mm,3.4807923
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,26.296919,41.78160095214844,0.5888401664186218,1,30mm,1.5522437
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,23.055302,23.296634674072266,0.010467571030123635,3,60mm,3.4990118
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,17.800165,17.331148147583008,-0.026349026773675788,4,120mm,4.14053
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,11.101627,11.605069160461426,0.04534846962004657,3,60mm,1.5463786
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,15.783994,16.00069236755371,0.01372901246513969,3,60mm,2.551122
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,6.3167315,6.530143737792969,0.03378523947724288,4,120mm,1.4687723
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,27.700027,27.959197998046875,0.009356327626258043,3,60mm,4.104363
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,58.43614,58.63772201538086,0.003449643810763625,1,30mm,3.9968395
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,9.011427,14.238764762878418,0.5800788133047932,3,60mm,1.0784527
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,71.10918,71.5173110961914,0.00573954698617718,1,30mm,4.089302
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,69.22381,71.59687805175781,0.03428112121903126,0,15mm,1.614319
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,22.622076,21.95547866821289,-0.029466675176719193,2,40mm,2.935591
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,10.862692,10.935772895812988,0.00672770776827214,3,60mm,1.8559377
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,27.996593,29.138368606567383,0.04078264493968575,0,15mm,1.1220416
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,46.383354,45.53617858886719,-0.018264647156150615,2,40mm,3.150596
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,4.0020204,4.409073352813721,0.10171187481718058,3,60mm,0.8712467
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,32.722416,32.17665481567383,-0.016678508997159613,2,40mm,3.574033
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,11.730668,12.02223014831543,0.02485468676590874,3,60mm,1.2132783
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,23.407715,23.61368751525879,0.00879934982477737,3,60mm,4.354598
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,29.116695,29.340490341186523,0.007686137936609327,3,60mm,4.936982
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,20.694872,20.72677230834961,0.0015414642832356495,2,40mm,2.4285486
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,18.22717,17.8757266998291,-0.019281338034322304,3,60mm,2.0875878
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,15.610823,14.141886711120605,-0.09409728089463987,1,30mm,1.174585
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,33.945972,34.918739318847656,0.02865632669279994,1,30mm,2.2070932
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,16.093004,16.74072265625,0.04024844711663089,3,60mm,2.9215865
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,11.004036,10.873607635498047,-0.01185277063843626,3,60mm,1.760914
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,24.768812,24.45665168762207,-0.012602965765184937,3,60mm,2.8999336
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,29.404232,28.979026794433594,-0.014460681385905838,1,30mm,1.6289012
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,21.531237,21.552387237548828,0.000982321142741771,3,60mm,3.0860126
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,20.340818,20.348920822143555,0.0003983328905849959,3,60mm,4.1362495
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,12.769035,12.554697036743164,-0.01678578662490593,4,120mm,2.8457487
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,30.541704,29.044696807861328,-0.049015187930491755,3,60mm,4.0749197
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,22.441557,22.68024444580078,0.010635960597455085,3,60mm,2.4402204
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,42.827003,42.728702545166016,-0.002295302632743912,2,40mm,3.0114331
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,6.8897705,7.857508182525635,0.14046007390460846,2,40mm,0.5223522
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,46.007755,45.79712677001953,-0.004578108804520364,2,40mm,4.8650365
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,13.139563,13.432524681091309,0.022296181619311684,3,60mm,1.7245274
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,25.688456,29.332355499267578,0.1418497077809282,0,15mm,0.5402023
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,39.249607,39.638980865478516,0.009920450373984924,2,40mm,3.5591364
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,7.246853,6.923852443695068,-0.04457113130941992,2,40mm,0.8496536
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,98.433334,96.07987213134766,-0.02390919940653491,1,30mm,4.2774153
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,28.188114,27.84770965576172,-0.012076171839317307,3,60mm,4.508612
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,5.8094015,6.2171244621276855,0.0701832967009155,3,60mm,1.3584633
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,12.362032,17.923471450805664,0.4498806945866278,1,30mm,0.9054379
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,29.612978,28.39199447631836,-0.04123136504572511,2,40mm,4.3513465
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,10.038835,10.338164329528809,0.02981718201932826,4,120mm,2.074012
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,37.79703,38.680686950683594,0.023378966953346625,1,30mm,2.3373017
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,49.024597,45.134765625,-0.07934448761794732,2,40mm,4.653195
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,24.993958,24.877574920654297,-0.004656429410428764,3,60mm,3.7330322
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,15.794202,15.720295906066895,-0.004679308617298039,2,40mm,1.2497935
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,5.0013466,5.009095668792725,0.001549398851169892,3,60mm,1.091579
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,38.2806,37.414154052734375,-0.022634112703200704,2,40mm,4.258411
SubNetW8CleanAuxExDnAuxRcK1QdEma,minbias,0,test,21.518692,21.243480682373047,-0.012789408111617218,3,60mm,4.4088197
