model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,21.88088,20.93950080871582,-0.043022928319614184,3,60mm,4.302884
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,24.008108,23.340957641601562,-0.02778854933395236,3,60mm,3.7220545
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,37.143093,37.11400604248047,-0.0007831083578562215,2,40mm,3.5422232
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,21.963823,21.958419799804688,-0.00024601903768783906,0,15mm,0.86485016
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,23.272312,23.15690803527832,-0.004958859618827138,3,60mm,4.283398
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,20.111246,19.767494201660156,-0.01709252154169849,3,60mm,4.1219487
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,34.106506,34.27511978149414,0.004943732205203721,2,40mm,4.104695
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,74.51043,75.96807861328125,0.01956302282835609,1,30mm,3.7337205
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,13.08961,12.704489707946777,-0.029421838306078252,3,60mm,1.3661746
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,71.994095,69.19425964355469,-0.03888978965517609,0,15mm,1.7264562
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,13.613183,13.395552635192871,-0.01598673770918224,1,30mm,0.5929967
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,9.319655,9.833598136901855,0.0551461073862658,3,60mm,1.6632974
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,10.105883,9.88517951965332,-0.021839074602431396,1,30mm,0.54082215
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,21.493752,20.8588924407959,-0.02953691375461487,1,30mm,0.9052982
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,61.010063,70.59679412841797,0.157133601551938,0,15mm,3.4383745
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,67.62723,67.7878189086914,0.0023746519080021233,1,30mm,4.3094206
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,24.979107,30.539112091064453,0.222586228145073,1,30mm,1.7953018
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,9.92406,9.842973709106445,-0.008170664005671235,3,60mm,1.8364241
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,77.17952,76.71833801269531,-0.005975440669967469,0,15mm,2.2832012
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,27.99675,27.158475875854492,-0.02994183273880735,3,60mm,2.9845395
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,26.094791,26.678831100463867,0.02238146605126201,0,15mm,0.6369772
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,11.165513,10.914718627929688,-0.02246152145788194,4,120mm,2.3791676
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,62.195114,61.71989059448242,-0.0076408500549187686,1,30mm,3.4364762
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,5.7490225,5.598135471343994,-0.026245681401698362,2,40mm,0.5378189
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,13.903421,14.055405616760254,0.010931425466331524,3,60mm,2.1851547
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,19.029718,18.590471267700195,-0.023082166647806712,3,60mm,2.15263
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,44.111298,42.6612434387207,-0.03287262554836279,3,60mm,4.5658684
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,88.19135,87.43513488769531,-0.008574740404295511,1,30mm,4.4203043
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,7.202663,7.5353546142578125,0.04619009274959773,3,60mm,0.76728266
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,19.00278,18.69452667236328,-0.016221533223660156,2,40mm,1.8289232
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,92.85793,89.12228393554688,-0.04022972498320809,1,30mm,4.534446
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,62.829338,61.271507263183594,-0.024794639865833967,2,40mm,4.634443
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,26.897354,27.45964813232422,0.0209051791382191,3,60mm,4.800228
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,19.75921,23.13734245300293,0.17096492046878242,1,30mm,1.4882816
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,19.73379,19.53511619567871,-0.010067668394613705,3,60mm,3.0142717
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,4.9612327,5.0742597579956055,0.022782059115231235,2,40mm,0.5173354
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,14.363668,14.22792911529541,-0.009450185168733971,2,40mm,1.0063837
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,23.045958,23.79144859313965,0.03234801703159684,3,60mm,3.5757625
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,21.872807,27.028095245361328,0.23569397391793445,1,30mm,0.89614326
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,27.183062,26.639907836914062,-0.019981331419369974,2,40mm,1.678247
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,8.129319,7.78182315826416,-0.04274601901478481,3,60mm,1.2806599
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,87.33282,85.0785903930664,-0.0258119085127686,1,30mm,4.6579757
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,30.432621,31.287965774536133,0.028106181596291302,3,60mm,3.9908714
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,20.859705,21.00896453857422,0.00715540164475037,3,60mm,2.6293547
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,17.067863,17.827863693237305,0.04452814088119594,2,40mm,1.5051055
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,94.02235,93.36843872070312,-0.00695481234243267,1,30mm,4.1319513
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,31.382666,30.8029842376709,-0.01847138809819515,3,60mm,4.843719
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,22.370817,25.025005340576172,0.11864511404496514,0,15mm,0.67737716
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,71.86696,58.844970703125,-0.18119575623376682,1,30mm,4.2159295
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,16.174522,16.10449981689453,-0.004329190147106643,3,60mm,2.5882483
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,40.22119,40.592140197753906,0.009222720126740525,2,40mm,3.1812325
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,26.908964,26.777441024780273,-0.0048877069944549545,2,40mm,2.702462
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,8.191374,7.859895706176758,-0.040466730731034684,4,120mm,1.8454763
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,68.410576,68.3864974975586,-0.0003519685200069622,0,15mm,1.9834073
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,3.1860998,4.74063777923584,0.48791253410135726,4,120mm,0.68016344
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,22.29299,22.47928237915039,0.008356557400542641,3,60mm,3.7019563
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,31.710617,32.18922424316406,0.015092963241517765,1,30mm,2.7227824
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,29.33772,24.521509170532227,-0.1641644803160177,1,30mm,3.0688174
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,7.8050437,7.366099834442139,-0.05623848884583027,2,40mm,0.86403584
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,13.172147,12.882616996765137,-0.02198045655526859,4,120mm,3.012509
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,13.197085,13.993144035339355,0.060320792950096624,4,120mm,3.074519
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,11.235162,13.194901466369629,0.17442914692323286,2,40mm,1.1403605
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,5.805664,6.531152725219727,0.12496221877628266,3,60mm,0.8559179
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,97.35282,97.30309295654297,-0.0005108058797377302,0,15mm,3.04326
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,19.532526,19.00667953491211,-0.026921581002178674,2,40mm,1.4426982
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,43.479485,44.17647171020508,0.016030253329433197,0,15mm,0.995017
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,34.55885,36.03337860107422,0.042667197975140736,1,30mm,3.2366204
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,23.075535,24.155996322631836,0.04682281517968012,2,40mm,1.8804263
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,19.79552,19.61944580078125,-0.008894688026867659,3,60mm,2.6744492
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,5.0284295,4.730233669281006,-0.05930198254572305,3,60mm,1.1279931
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,90.52507,96.49372863769531,0.06593376215792901,0,15mm,2.553077
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,84.55486,82.22077941894531,-0.027604368039592986,0,15mm,2.398893
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,70.98177,68.51297760009766,-0.03478070015627077,1,30mm,4.520381
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,8.383496,15.963295936584473,0.9041334778339871,3,60mm,1.941402
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,9.47931,10.18756103515625,0.07471545890818265,2,40mm,1.0444992
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,5.4409065,5.58147668838501,0.025835798334292726,3,60mm,0.7336102
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,39.25149,39.33741760253906,0.002189115687645238,2,40mm,3.4391174
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,42.174564,42.60158920288086,0.010125174919356938,2,40mm,4.819917
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,10.065434,9.918802261352539,-0.014567895222198368,3,60mm,1.380254
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,32.771114,31.901649475097656,-0.026531440615610857,1,30mm,2.49925
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,62.16874,72.11071014404297,0.1599191319322959,0,15mm,2.8905265
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,19.595955,19.366626739501953,-0.011702831362194188,3,60mm,3.5833943
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,10.855295,10.553138732910156,-0.027834936159588097,3,60mm,2.0980468
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,14.084362,16.231494903564453,0.1524480036055058,3,60mm,2.4899437
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,15.22452,14.886323928833008,-0.022213889619348892,2,40mm,1.8112947
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,9.613883,8.916739463806152,-0.07251425395404199,2,40mm,0.80752146
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,23.923683,23.14292335510254,-0.03263543518644019,3,60mm,3.1552606
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,37.939804,62.48832321166992,0.6470386374321666,1,30mm,2.284221
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,13.310443,13.414485931396484,0.007816644982224341,4,120mm,3.040228
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,7.391373,7.842735290527344,0.061066073029752754,3,60mm,1.0055097
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,8.987902,9.293558120727539,0.03400754077299406,3,60mm,1.4039115
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,26.905468,26.84251594543457,-0.002339748992890689,0,15mm,1.1995368
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,17.517883,16.951257705688477,-0.032345551421015806,2,40mm,1.6280751
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,3.7669055,3.410503387451172,-0.09461404178233723,3,60mm,0.6698262
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,9.691586,9.483977317810059,-0.0214214920858965,3,60mm,1.2227628
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,25.5433,24.950090408325195,-0.02322371055177086,1,30mm,2.1929889
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,66.57335,67.33948516845703,0.011508151249005616,0,15mm,2.4106317
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,18.07879,17.823715209960938,-0.014109099410634207,4,120mm,4.005782
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,14.298041,13.932759284973145,-0.02554769915230748,2,40mm,1.7069874
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,2.6731,3.485936403274536,0.3040800606932308,3,60mm,0.5926733
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,16.832266,16.8469181060791,0.0008704860251411706,3,60mm,3.0706773
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,20.26897,19.88738441467285,-0.018826120203132124,1,30mm,0.9686728
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,93.16184,90.89049530029297,-0.024380658311350945,1,30mm,4.4125066
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,20.948189,20.642786026000977,-0.014578957585275387,2,40mm,1.7033718
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,4.3483233,4.599767208099365,0.057825475006017646,3,60mm,0.7728357
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,4.1404424,4.239797592163086,0.023996281528207986,3,60mm,0.60531294
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,20.996483,20.209794998168945,-0.03746760143616523,3,60mm,2.8131018
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,8.534172,9.064948081970215,0.062194202349205474,2,40mm,0.7090605
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,60.37872,60.124122619628906,-0.004216662973824947,1,30mm,4.2049966
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,50.612534,51.2026481628418,0.011659455709670086,1,30mm,3.1894739
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,35.49881,34.97215270996094,-0.01483590878806762,3,60mm,4.5970206
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,20.571636,20.392244338989258,-0.00872034967069557,3,60mm,4.493793
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,26.99148,26.35350799560547,-0.023636046672431466,3,60mm,4.3090024
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,12.080542,11.914251327514648,-0.013765134756507424,2,40mm,2.5553665
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,41.52485,42.10218811035156,0.013903462315430826,1,30mm,2.615808
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,47.583366,46.173431396484375,-0.029630837504912355,3,60mm,4.704993
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,70.40503,70.32347106933594,-0.0011584147944198042,1,30mm,4.7296934
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,14.704926,14.891497611999512,0.01268772660013151,3,60mm,2.205734
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,10.794314,11.732574462890625,0.08692169275529893,3,60mm,1.8450501
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,60.951504,60.461509704589844,-0.008039080562353251,1,30mm,2.9252353
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,26.32912,26.18119239807129,-0.005618426834690937,2,40mm,2.8577945
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,11.983774,12.343692779541016,0.030033826472250613,3,60mm,1.8914648
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,10.892366,10.532947540283203,-0.03299731715888865,2,40mm,2.130642
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,27.99813,28.457067489624023,0.016391690380680446,3,60mm,3.4456387
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,76.762856,76.8035888671875,0.0005306386418433284,0,15mm,1.8358697
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,42.34083,42.39017868041992,0.0011654689287119435,2,40mm,4.0539103
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,2.9105546,2.936703681945801,0.00898421011372208,3,60mm,0.5592484
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,51.412144,50.61118698120117,-0.015579134973142006,2,40mm,4.1460824
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,21.155863,20.838899612426758,-0.014982286407979273,1,30mm,1.3258481
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,48.24032,63.57654571533203,0.3179130643820809,0,15mm,0.99647826
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,33.33584,32.89410400390625,-0.013251033609916196,0,15mm,0.9853999
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,78.6519,78.5326156616211,-0.0015166268279306339,0,15mm,2.213124
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,18.394182,19.17650032043457,0.042530736431066085,3,60mm,1.7869265
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,21.560064,20.91412925720215,-0.02995979275073446,3,60mm,3.1386502
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,34.051353,33.53351593017578,-0.01520754601148644,2,40mm,3.6523187
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,10.749976,29.598207473754883,1.7533277319259022,1,30mm,0.9482156
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,17.231907,17.334125518798828,0.005931939429399513,3,60mm,2.9526107
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,16.99714,16.494373321533203,-0.029579537304869286,4,120mm,4.0728793
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,21.526903,20.401960372924805,-0.05225752963970376,4,120mm,4.2815313
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,36.65249,36.262306213378906,-0.01064545707169795,3,60mm,4.9563293
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,85.70517,82.7802734375,-0.03412741904872796,1,30mm,4.82854
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,61.0808,67.59011840820312,0.10656899387426844,1,30mm,2.668638
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,32.37731,30.72480583190918,-0.05103900810578543,3,60mm,4.6335707
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,57.25996,58.33955764770508,0.018854317569438006,1,30mm,2.2820723
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,13.672257,14.775748252868652,0.08071021450920624,2,40mm,2.4099822
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,32.747814,32.052616119384766,-0.02122883852013413,3,60mm,4.6528106
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,22.943249,24.087223052978516,0.0498610426415782,3,60mm,2.2209568
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,13.598418,13.991288185119629,0.028890856460580094,4,120mm,2.8748477
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,17.1721,17.142333984375,-0.0017333979331178861,3,60mm,3.1398041
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,6.200038,6.1820969581604,-0.0028936916522167566,3,60mm,1.0376204
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,27.902433,27.62262535095215,-0.010028087531601004,2,40mm,3.381901
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,19.831085,20.1395206451416,0.015553129688762324,3,60mm,3.1819866
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,60.929054,61.273963928222656,0.005660840663889166,1,30mm,2.7048745
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,51.64003,52.59834289550781,0.0185575606753694,1,30mm,4.530735
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,34.050724,33.792266845703125,-0.007590357949912141,3,60mm,4.496127
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,25.952648,24.318675994873047,-0.06295974721794373,2,40mm,1.7742332
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,28.04062,27.687082290649414,-0.012608084380759,2,40mm,4.2853837
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,56.74021,56.884090423583984,0.0025357490393036475,0,15mm,2.3924742
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,94.68555,97.7320556640625,0.032175013923554596,0,15mm,2.629898
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,11.788409,11.570358276367188,-0.01849706371865223,4,120mm,2.777206
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,11.550198,11.702352523803711,0.01317336098803934,2,40mm,1.037537
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,41.591255,41.43998718261719,-0.0036370146726126817,3,60mm,4.7695627
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,11.317661,14.552729606628418,0.2858424757243103,1,30mm,1.1505955
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,17.383947,16.93724822998047,-0.0256960707994508,1,30mm,1.1112752
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,15.202675,14.937079429626465,-0.01747030956341944,4,120mm,2.9933321
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,4.179757,4.2511515617370605,0.017081002912982646,3,60mm,0.97158897
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,9.218333,8.770210266113281,-0.04861214780734735,3,60mm,1.420403
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,20.153393,20.540252685546875,0.01919577005203954,4,120mm,4.6722183
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,27.224962,27.041418075561523,-0.006741759909696943,3,60mm,3.4106355
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,4.7002664,5.0679497718811035,0.07822607962749561,4,120mm,0.98904395
SubNetW8CleanAuxExDnRoQdEma,minbias,0,test,5.897461,5.7039055824279785,-0.03282011650832095,3,60mm,0.97706574
