model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,61.010063,68.65745720124038,0.12534643683896785,0,15mm,3.4383745
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,67.62723,68.85916825857886,0.01821663427229403,1,30mm,4.3094206
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,24.979107,30.952868973506394,0.23915034647193711,1,30mm,1.7953018
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,9.92406,9.88886682465519,-0.0035462344718089067,3,60mm,1.8364241
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,77.17952,78.94864482584336,0.022922210198634385,0,15mm,2.2832012
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,27.99675,28.244584680019287,0.008852270466043421,3,60mm,2.9845395
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,26.094791,17.698517979834186,-0.32176051150745955,0,15mm,0.6369772
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,11.165513,11.04453186338738,-0.010835254486672552,4,120mm,2.3791676
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,62.195114,61.10622960114501,-0.01750755746216115,1,30mm,3.4364762
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,5.7490225,5.593695879060195,-0.027017915689577676,2,40mm,0.5378189
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,13.903421,14.112926703337923,0.015068614789348622,3,60mm,2.1851547
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,19.029718,18.590804553387514,-0.023064652689884224,3,60mm,2.15263
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,44.111298,42.51650523025349,-0.03615383050758525,3,60mm,4.5658684
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,88.19135,88.28528201606817,0.0010650610156279772,1,30mm,4.4203043
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,7.202663,7.855196475368553,0.09059614972633456,3,60mm,0.76728266
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,19.00278,17.95268920124568,-0.05525989684332877,2,40mm,1.8289232
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,92.85793,89.87715366081513,-0.03210042788904344,1,30mm,4.534446
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,62.829338,60.21868139978824,-0.04155155463962734,2,40mm,4.634443
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,26.897354,27.659929080915656,0.02835129995937491,3,60mm,4.800228
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,19.75921,24.07359981191796,0.21834825872585006,1,30mm,1.4882816
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,19.73379,19.455994202185696,-0.014077136201983698,3,60mm,3.0142717
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,4.9612327,4.978733063861334,0.0035274301472978387,2,40mm,0.5173354
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,14.363668,11.751228586829525,-0.18187831789164888,2,40mm,1.0063837
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,23.045958,23.823807668844392,0.033752127735742876,3,60mm,3.5757625
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,21.872807,25.74836056628662,0.1771859504412221,1,30mm,0.89614326
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,27.183062,27.18229691320618,-2.8130993356301204e-05,2,40mm,1.678247
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,8.129319,7.782756884602411,-0.04263115990834365,3,60mm,1.2806599
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,87.33282,85.96036011406613,-0.015715248969359386,1,30mm,4.6579757
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,30.432621,30.232423861052528,-0.006578373289973349,3,60mm,3.9908714
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,20.859705,20.77813888497449,-0.003910222433690103,3,60mm,2.6293547
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,17.067863,17.907250450931105,0.04917938254712495,2,40mm,1.5051055
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,94.02235,93.26308009921267,-0.008075382349630678,1,30mm,4.1319513
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,31.382666,31.145806222357763,-0.007547459943610613,3,60mm,4.843719
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,22.370817,35.739060393055446,0.5975750951959211,0,15mm,0.67737716
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,71.86696,59.330492433057465,-0.17443991545146675,1,30mm,4.2159295
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,16.174522,15.810657251992229,-0.022496191164959045,3,60mm,2.5882483
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,40.22119,40.01194056521651,-0.005202502305811096,2,40mm,3.1812325
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,26.908964,27.497552644945763,0.02187332386355978,2,40mm,2.702462
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,8.191374,7.831818426985289,-0.04389439497772385,4,120mm,1.8454763
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,68.410576,69.39040757077785,0.014322810350082094,0,15mm,1.9834073
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,3.1860998,5.336114822784508,0.6748109638330007,4,120mm,0.68016344
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,22.29299,22.139432006278348,-0.006888161992207653,3,60mm,3.7019563
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,31.710617,33.64597742914616,0.061031936392885955,1,30mm,2.7227824
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,29.33772,23.641771839913385,-0.1941510404338932,1,30mm,3.0688174
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,7.8050437,7.507315736492455,-0.0381455853944207,2,40mm,0.86403584
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,13.172147,12.73686288872418,-0.033045783284861185,4,120mm,3.012509
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,13.197085,13.966403563762464,0.05829455224574431,4,120mm,3.074519
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,11.235162,13.139375854349295,0.16948701853192683,2,40mm,1.1403605
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,5.805664,5.69674450358861,-0.01876091309087702,3,60mm,0.8559179
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,97.35282,96.72434239886533,-0.006455682973708687,0,15mm,3.04326
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,19.532526,19.264849697813993,-0.013704132184381379,2,40mm,1.4426982
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,43.479485,43.818814472212225,0.0078043683717841095,0,15mm,0.995017
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,34.55885,35.959765434870945,0.04053711645852842,1,30mm,3.2366204
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,23.075535,24.050853990068408,0.042266373329857165,2,40mm,1.8804263
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,19.79552,19.57876602188361,-0.010949687202926883,3,60mm,2.6744492
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,5.0284295,4.556883983983809,-0.09377590427698979,3,60mm,1.1279931
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,90.52507,92.65603972158246,0.02354010360522274,0,15mm,2.553077
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,84.55486,84.15544513953736,-0.0047237713181543795,0,15mm,2.398893
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,70.98177,60.60018657404886,-0.14625707852289538,1,30mm,4.520381
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,8.383496,15.882876627519451,0.8945409037651166,3,60mm,1.941402
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,9.47931,9.610233010680378,0.01381144560961367,2,40mm,1.0444992
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,5.4409065,5.54278923049588,0.018725318175554895,3,60mm,0.7336102
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,39.25149,39.400462834349504,0.0037953025948496144,2,40mm,3.4391174
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,42.174564,42.42986295908665,0.006053378413720001,2,40mm,4.819917
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,10.065434,9.875628213817265,-0.018857232927844025,3,60mm,1.380254
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,32.771114,31.813022612406257,-0.02923586078718543,1,30mm,2.49925
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,62.16874,67.87580494792412,0.09179960365299311,0,15mm,2.8905265
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,19.595955,19.528940487510813,-0.0034198082138753305,3,60mm,3.5833943
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,10.855295,10.462486463943055,-0.03618590842273561,3,60mm,2.0980468
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,14.084362,15.515648496914086,0.10162238543947821,3,60mm,2.4899437
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,15.22452,14.975744618774407,-0.01634042421423265,2,40mm,1.8112947
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,9.613883,6.3423198947857795,-0.3402957075111651,2,40mm,0.80752146
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,23.923683,24.352266734225687,0.01791461476641909,3,60mm,3.1552606
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,37.939804,66.27710294255851,0.7469015603714713,1,30mm,2.284221
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,13.310443,14.928017998201584,0.12152676532835183,4,120mm,3.040228
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,7.391373,8.14125933757731,0.10145424457633534,3,60mm,1.0055097
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,8.987902,9.073245716714851,0.00949543420243626,3,60mm,1.4039115
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,26.905468,26.579472664833077,-0.012116322317242356,0,15mm,1.1995368
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,17.517883,10.966813526591267,-0.37396468863894206,2,40mm,1.6280751
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,3.7669055,3.6519075137752037,-0.03052851498480358,3,60mm,0.6698262
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,9.691586,10.351955477494908,0.0681384830114038,3,60mm,1.2227628
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,25.5433,24.18715058247673,-0.05309220080445065,1,30mm,2.1929889
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,66.57335,66.70957046225126,0.0020461861281730886,0,15mm,2.4106317
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,18.07879,17.868764488137785,-0.01161726912107408,4,120mm,4.005782
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,14.298041,14.051227187777496,-0.01726209555411662,2,40mm,1.7069874
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,2.6731,3.1267555343056928,0.1697113989572503,3,60mm,0.5926733
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,16.832266,16.95769715074121,0.007451836725264727,3,60mm,3.0706773
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,20.26897,20.46567804551766,0.00970486173027818,1,30mm,0.9686728
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,93.16184,86.95590448739229,-0.0666145892192398,1,30mm,4.4125066
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,20.948189,20.80922159726399,-0.006633852020439979,2,40mm,1.7033718
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,4.3483233,4.663635802710879,0.07251357189794883,3,60mm,0.7728357
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,4.1404424,4.1676300725094375,0.006566375933411139,3,60mm,0.60531294
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,20.996483,19.881496195506678,-0.05310349650589641,3,60mm,2.8131018
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,8.534172,8.680131545971008,0.017102946468827263,2,40mm,0.7090605
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,60.37872,58.98043606675909,-0.023158544576548867,1,30mm,4.2049966
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,50.612534,50.98375116350561,0.007334499342166456,1,30mm,3.1894739
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,35.49881,34.95519995803173,-0.015313467106721657,3,60mm,4.5970206
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,20.571636,20.153877061110734,-0.020307530950864794,3,60mm,4.493793
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,26.99148,26.65502723176219,-0.01246514246235908,3,60mm,4.3090024
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,12.080542,11.68417330700728,-0.03281047460312858,2,40mm,2.5553665
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,41.52485,41.20632248263513,-0.007670743265769109,1,30mm,2.615808
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,47.583366,46.546744514683375,-0.02178538337904079,3,60mm,4.704993
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,70.40503,68.23314992690779,-0.030848355460646237,1,30mm,4.7296934
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,14.704926,14.972341802222095,0.018185489238817798,3,60mm,2.205734
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,10.794314,11.68527314656316,0.08253963432687672,3,60mm,1.8450501
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,60.951504,59.5920093317585,-0.022304526355872434,1,30mm,2.9252353
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,26.32912,26.055638081166727,-0.010387075155324776,2,40mm,2.8577945
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,11.983774,12.442542834839397,0.038282484513606274,3,60mm,1.8914648
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,10.892366,10.859537919265122,-0.003013898798758796,2,40mm,2.130642
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,27.99813,28.544354715393197,0.019509299423865256,3,60mm,3.4456387
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,76.762856,77.08683449158062,0.00422051732650508,0,15mm,1.8358697
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,42.34083,43.267048107577565,0.02187525167928639,2,40mm,4.0539103
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,2.9105546,2.8911054007018815,-0.006682316293516788,3,60mm,0.5592484
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,51.412144,50.567622222730705,-0.016426498170415305,2,40mm,4.1460824
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,21.155863,20.965353602951645,-0.00900503122953722,1,30mm,1.3258481
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,48.24032,61.882955294129815,0.2828057002322779,0,15mm,0.99647826
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,33.33584,32.8163601692479,-0.015583173390444016,0,15mm,0.9853999
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,78.6519,76.7887809340208,-0.02368817894547781,0,15mm,2.213124
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,18.394182,17.2635513795568,-0.061466762318128754,3,60mm,1.7869265
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,21.560064,21.34234085083906,-0.010098460828677713,3,60mm,3.1386502
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,34.051353,33.50761480650732,-0.015968194885634834,2,40mm,3.6523187
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,10.749976,11.446588803919221,0.06480132007079042,1,30mm,0.9482156
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,17.231907,17.3430597325587,0.006450408674646191,3,60mm,2.9526107
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,16.99714,16.455504319912983,-0.03186633376579029,4,120mm,4.0728793
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,21.526903,20.67434784092223,-0.03960417833932295,4,120mm,4.2815313
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,36.65249,36.43568065135284,-0.005915234266015812,3,60mm,4.9563293
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,85.70517,81.80926757900717,-0.04545702567740595,1,30mm,4.82854
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,61.0808,65.47659048002023,0.07196682823091516,1,30mm,2.668638
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,32.37731,30.720596150416252,-0.051169027593848004,3,60mm,4.6335707
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,57.25996,57.592676551948884,0.005810628864812983,1,30mm,2.2820723
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,13.672257,14.450011748186489,0.05688558229268259,2,40mm,2.4099822
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,32.747814,32.199747329945325,-0.016735982607408717,3,60mm,4.6528106
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,22.943249,24.069342680565757,0.04908171218979507,3,60mm,2.2209568
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,13.598418,13.926778844457774,0.024146970845110083,4,120mm,2.8748477
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,17.1721,17.165056658207174,-0.0004101658448273371,3,60mm,3.1398041
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,6.200038,6.1968629464754805,-0.0005120952137265267,3,60mm,1.0376204
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,27.902433,27.70019027380651,-0.007248225225140348,2,40mm,3.381901
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,19.831085,20.150767338316047,0.016120254132943934,3,60mm,3.1819866
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,60.929054,62.150177153798,0.020041717508500145,1,30mm,2.7048745
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,51.64003,52.439343192095,0.015478559681402881,1,30mm,4.530735
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,34.050724,34.054729942626366,0.00011764545981085561,3,60mm,4.496127
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,25.952648,25.04954481061492,-0.03479811950442557,2,40mm,1.7742332
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,28.04062,27.51601177927636,-0.01870889479326132,2,40mm,4.2853837
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,56.74021,59.807172517213885,0.05405268944247932,0,15mm,2.3924742
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,94.68555,95.73221210218439,0.011054118202075358,0,15mm,2.629898
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,11.788409,11.609050546336155,-0.01521483375836652,4,120mm,2.777206
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,11.550198,11.833060302436198,0.024489858172257906,2,40mm,1.037537
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,41.591255,41.42719302596941,-0.003944631179735425,3,60mm,4.7695627
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,11.317661,14.684374668064617,0.2974743012504919,1,30mm,1.1505955
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,17.383947,17.32504459290899,-0.0033883431803829467,1,30mm,1.1112752
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,15.202675,15.033420553978338,-0.011133192891333521,4,120mm,2.9933321
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,4.179757,4.160970527922937,-0.004494660759173041,3,60mm,0.97158897
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,9.218333,9.079387767147562,-0.015072733160490293,3,60mm,1.420403
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,20.153393,21.867654179619937,0.08506068459965732,4,120mm,4.6722183
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,27.224962,27.190520408870583,-0.0012650825859675807,3,60mm,3.4106355
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,4.7002664,5.022584045553858,0.06857434441917198,4,120mm,0.98904395
SubNetW4CleanAuxExDnSxQdEma,minbias,0,test,5.897461,5.906356963203507,0.001508450127569283,3,60mm,0.97706574
