model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxDnQdEma,minbias,0,test,20.001991,19.99932385151279,-0.00013335774541622936,2,40mm,1.627031
SubNetW4CleanAuxDnQdEma,minbias,0,test,17.379887,16.95496567616125,-0.02444900591992749,3,60mm,1.810463
SubNetW4CleanAuxDnQdEma,minbias,0,test,23.763348,24.016168121414065,0.010639094275079142,1,30mm,1.3316112
SubNetW4CleanAuxDnQdEma,minbias,0,test,21.88088,20.95374879095834,-0.0423717670312741,3,60mm,4.302884
SubNetW4CleanAuxDnQdEma,minbias,0,test,24.008108,23.417720466892202,-0.024591178477153308,3,60mm,3.7220545
SubNetW4CleanAuxDnQdEma,minbias,0,test,37.143093,36.656353077472566,-0.01310445606207844,2,40mm,3.5422232
SubNetW4CleanAuxDnQdEma,minbias,0,test,21.963823,38.51243391199755,0.7534485391526202,0,15mm,0.86485016
SubNetW4CleanAuxDnQdEma,minbias,0,test,23.272312,23.717433027559466,0.01912662824863265,3,60mm,4.283398
SubNetW4CleanAuxDnQdEma,minbias,0,test,20.111246,19.86170194136227,-0.012408190238134331,3,60mm,4.1219487
SubNetW4CleanAuxDnQdEma,minbias,0,test,34.106506,34.70880079631047,0.017659224387126526,2,40mm,4.104695
SubNetW4CleanAuxDnQdEma,minbias,0,test,74.51043,74.87987531974694,0.00495831174891026,1,30mm,3.7337205
SubNetW4CleanAuxDnQdEma,minbias,0,test,13.08961,12.93502549350135,-0.011809718174384809,3,60mm,1.3661746
SubNetW4CleanAuxDnQdEma,minbias,0,test,71.994095,70.81776180751366,-0.01633929898823483,0,15mm,1.7264562
SubNetW4CleanAuxDnQdEma,minbias,0,test,13.613183,19.51065773429349,0.4332179111537853,1,30mm,0.5929967
SubNetW4CleanAuxDnQdEma,minbias,0,test,9.319655,9.954616512771606,0.06813139175964222,3,60mm,1.6632974
SubNetW4CleanAuxDnQdEma,minbias,0,test,10.105883,9.93107631564977,-0.017297482580211243,1,30mm,0.54082215
SubNetW4CleanAuxDnQdEma,minbias,0,test,21.493752,15.739539969220312,-0.2677155521096636,1,30mm,0.9052982
SubNetW4CleanAuxDnQdEma,minbias,0,test,61.010063,69.0681728949508,0.1320783704309174,0,15mm,3.4383745
SubNetW4CleanAuxDnQdEma,minbias,0,test,67.62723,67.82088577421747,0.0028636097820713413,1,30mm,4.3094206
SubNetW4CleanAuxDnQdEma,minbias,0,test,24.979107,30.685871413547073,0.22846151115867608,1,30mm,1.7953018
SubNetW4CleanAuxDnQdEma,minbias,0,test,9.92406,9.87978290064452,-0.0044615780037530195,3,60mm,1.8364241
SubNetW4CleanAuxDnQdEma,minbias,0,test,77.17952,72.29743718674702,-0.06325619138993,0,15mm,2.2832012
SubNetW4CleanAuxDnQdEma,minbias,0,test,27.99675,27.251658579305232,-0.02661349270444513,3,60mm,2.9845395
SubNetW4CleanAuxDnQdEma,minbias,0,test,26.094791,18.70557720659298,-0.2831681652094913,0,15mm,0.6369772
SubNetW4CleanAuxDnQdEma,minbias,0,test,11.165513,11.15784011764135,-0.0006871982476178706,4,120mm,2.3791676
SubNetW4CleanAuxDnQdEma,minbias,0,test,62.195114,61.315174674727345,-0.014148048013777337,1,30mm,3.4364762
SubNetW4CleanAuxDnQdEma,minbias,0,test,5.7490225,5.564350798791087,-0.032122275665846245,2,40mm,0.5378189
SubNetW4CleanAuxDnQdEma,minbias,0,test,13.903421,14.055210042876409,0.010917358865155435,3,60mm,2.1851547
SubNetW4CleanAuxDnQdEma,minbias,0,test,19.029718,18.470884645274513,-0.02936637011934451,3,60mm,2.15263
SubNetW4CleanAuxDnQdEma,minbias,0,test,44.111298,43.35813154533762,-0.01707422141119541,3,60mm,4.5658684
SubNetW4CleanAuxDnQdEma,minbias,0,test,88.19135,85.13330010165629,-0.03467519936997743,1,30mm,4.4203043
SubNetW4CleanAuxDnQdEma,minbias,0,test,7.202663,8.584419242942726,0.19183964441204338,3,60mm,0.76728266
SubNetW4CleanAuxDnQdEma,minbias,0,test,19.00278,17.879894175697512,-0.05909065329294727,2,40mm,1.8289232
SubNetW4CleanAuxDnQdEma,minbias,0,test,92.85793,81.22454955083107,-0.1252815253602061,1,30mm,4.534446
SubNetW4CleanAuxDnQdEma,minbias,0,test,62.829338,60.76204772259642,-0.03290326485229045,2,40mm,4.634443
SubNetW4CleanAuxDnQdEma,minbias,0,test,26.897354,27.552248933808716,0.024347926742715575,3,60mm,4.800228
SubNetW4CleanAuxDnQdEma,minbias,0,test,19.75921,16.677309570679615,-0.1559728817287067,1,30mm,1.4882816
SubNetW4CleanAuxDnQdEma,minbias,0,test,19.73379,19.24194116132492,-0.02492416796283925,3,60mm,3.0142717
SubNetW4CleanAuxDnQdEma,minbias,0,test,4.9612327,4.950615079569463,-0.0021401097981876838,2,40mm,0.5173354
SubNetW4CleanAuxDnQdEma,minbias,0,test,14.363668,13.325527959135059,-0.07227544180971757,2,40mm,1.0063837
SubNetW4CleanAuxDnQdEma,minbias,0,test,23.045958,23.550187467957425,0.021879320970756844,3,60mm,3.5757625
SubNetW4CleanAuxDnQdEma,minbias,0,test,21.872807,23.479551955856103,0.0734585844381268,1,30mm,0.89614326
SubNetW4CleanAuxDnQdEma,minbias,0,test,27.183062,27.209544865913827,0.000974256195727552,2,40mm,1.678247
SubNetW4CleanAuxDnQdEma,minbias,0,test,8.129319,7.845863459440232,-0.034868323518815525,3,60mm,1.2806599
SubNetW4CleanAuxDnQdEma,minbias,0,test,87.33282,85.22813370747089,-0.02409957036304944,1,30mm,4.6579757
SubNetW4CleanAuxDnQdEma,minbias,0,test,30.432621,29.76932006504154,-0.021795721673392277,3,60mm,3.9908714
SubNetW4CleanAuxDnQdEma,minbias,0,test,20.859705,20.41071097721098,-0.02152446521750717,3,60mm,2.6293547
SubNetW4CleanAuxDnQdEma,minbias,0,test,17.067863,18.140779018819302,0.06286173759852898,2,40mm,1.5051055
SubNetW4CleanAuxDnQdEma,minbias,0,test,94.02235,93.51820316706235,-0.005361952219922528,1,30mm,4.1319513
SubNetW4CleanAuxDnQdEma,minbias,0,test,31.382666,30.840040249089174,-0.017290608496798088,3,60mm,4.843719
SubNetW4CleanAuxDnQdEma,minbias,0,test,22.370817,32.157789225963555,0.4374883564074281,0,15mm,0.67737716
SubNetW4CleanAuxDnQdEma,minbias,0,test,71.86696,60.621934096977775,-0.15647002095820095,1,30mm,4.2159295
SubNetW4CleanAuxDnQdEma,minbias,0,test,16.174522,16.05387656913754,-0.0074590042155144864,3,60mm,2.5882483
SubNetW4CleanAuxDnQdEma,minbias,0,test,40.22119,40.327438961079615,0.0026415814926135095,2,40mm,3.1812325
SubNetW4CleanAuxDnQdEma,minbias,0,test,26.908964,27.49717376077523,0.02185924364225067,2,40mm,2.702462
SubNetW4CleanAuxDnQdEma,minbias,0,test,8.191374,7.595491490307502,-0.0727451032623837,4,120mm,1.8454763
SubNetW4CleanAuxDnQdEma,minbias,0,test,68.410576,66.88690967069024,-0.022272377870022564,0,15mm,1.9834073
SubNetW4CleanAuxDnQdEma,minbias,0,test,3.1860998,5.313080164545026,0.6675812284452041,4,120mm,0.68016344
SubNetW4CleanAuxDnQdEma,minbias,0,test,22.29299,22.39423380355096,0.0045415206277137354,3,60mm,3.7019563
SubNetW4CleanAuxDnQdEma,minbias,0,test,31.710617,33.4623196041184,0.05524025392108767,1,30mm,2.7227824
SubNetW4CleanAuxDnQdEma,minbias,0,test,29.33772,24.323965985505247,-0.17089789992607474,1,30mm,3.0688174
SubNetW4CleanAuxDnQdEma,minbias,0,test,7.8050437,7.552056445326712,-0.03241330373539464,2,40mm,0.86403584
SubNetW4CleanAuxDnQdEma,minbias,0,test,13.172147,12.557477915414538,-0.04666429028085406,4,120mm,3.012509
SubNetW4CleanAuxDnQdEma,minbias,0,test,13.197085,13.83797913652433,0.048563280261449515,4,120mm,3.074519
SubNetW4CleanAuxDnQdEma,minbias,0,test,11.235162,13.123722565168041,0.1680937774299347,2,40mm,1.1403605
SubNetW4CleanAuxDnQdEma,minbias,0,test,5.805664,5.246482428176541,-0.09631656745958317,3,60mm,0.8559179
SubNetW4CleanAuxDnQdEma,minbias,0,test,97.35282,96.4310971548568,-0.009467873477710276,0,15mm,3.04326
SubNetW4CleanAuxDnQdEma,minbias,0,test,19.532526,19.229061151896317,-0.015536386030500893,2,40mm,1.4426982
SubNetW4CleanAuxDnQdEma,minbias,0,test,43.479485,44.4573343718551,0.022489912741326057,0,15mm,0.995017
SubNetW4CleanAuxDnQdEma,minbias,0,test,34.55885,36.40706567733005,0.05348026274580242,1,30mm,3.2366204
SubNetW4CleanAuxDnQdEma,minbias,0,test,23.075535,24.10158933400969,0.04446503716737249,2,40mm,1.8804263
SubNetW4CleanAuxDnQdEma,minbias,0,test,19.79552,19.432391358207123,-0.018344019753455454,3,60mm,2.6744492
SubNetW4CleanAuxDnQdEma,minbias,0,test,5.0284295,4.019693348500181,-0.20060660253111273,3,60mm,1.1279931
SubNetW4CleanAuxDnQdEma,minbias,0,test,90.52507,94.93075583948368,0.04866812740146065,0,15mm,2.553077
SubNetW4CleanAuxDnQdEma,minbias,0,test,84.55486,82.3478209923984,-0.02610189297214438,0,15mm,2.398893
SubNetW4CleanAuxDnQdEma,minbias,0,test,70.98177,61.55510541205506,-0.13280406386036203,1,30mm,4.520381
SubNetW4CleanAuxDnQdEma,minbias,0,test,8.383496,16.351944799408024,0.9504922820411073,3,60mm,1.941402
SubNetW4CleanAuxDnQdEma,minbias,0,test,9.47931,9.46738439373069,-0.001258070674970746,2,40mm,1.0444992
SubNetW4CleanAuxDnQdEma,minbias,0,test,5.4409065,5.538722133694575,0.017977814651487067,3,60mm,0.7336102
SubNetW4CleanAuxDnQdEma,minbias,0,test,39.25149,39.64894167755594,0.010125733195461173,2,40mm,3.4391174
SubNetW4CleanAuxDnQdEma,minbias,0,test,42.174564,42.66032256386614,0.011517800115950383,2,40mm,4.819917
SubNetW4CleanAuxDnQdEma,minbias,0,test,10.065434,9.783756188288864,-0.02798471032896188,3,60mm,1.380254
SubNetW4CleanAuxDnQdEma,minbias,0,test,32.771114,32.28536411467076,-0.014822511969413088,1,30mm,2.49925
SubNetW4CleanAuxDnQdEma,minbias,0,test,62.16874,66.29775549168247,0.06641627638061198,0,15mm,2.8905265
SubNetW4CleanAuxDnQdEma,minbias,0,test,19.595955,19.63719291485495,0.002104414919116726,3,60mm,3.5833943
SubNetW4CleanAuxDnQdEma,minbias,0,test,10.855295,10.499832920749643,-0.03274551770254486,3,60mm,2.0980468
SubNetW4CleanAuxDnQdEma,minbias,0,test,14.084362,16.60350927792461,0.17886129613284818,3,60mm,2.4899437
SubNetW4CleanAuxDnQdEma,minbias,0,test,15.22452,14.83228260838479,-0.025763513608018762,2,40mm,1.8112947
SubNetW4CleanAuxDnQdEma,minbias,0,test,9.613883,5.89960513065147,-0.3863452343550725,2,40mm,0.80752146
SubNetW4CleanAuxDnQdEma,minbias,0,test,23.923683,24.461637405106398,0.022486263292254893,3,60mm,3.1552606
SubNetW4CleanAuxDnQdEma,minbias,0,test,37.939804,49.25322639023453,0.2981940099132008,1,30mm,2.284221
SubNetW4CleanAuxDnQdEma,minbias,0,test,13.310443,14.568312786562096,0.09450247968437764,4,120mm,3.040228
SubNetW4CleanAuxDnQdEma,minbias,0,test,7.391373,7.482581806178481,0.012339878765922796,3,60mm,1.0055097
SubNetW4CleanAuxDnQdEma,minbias,0,test,8.987902,9.298441708700953,0.03455089206266582,3,60mm,1.4039115
SubNetW4CleanAuxDnQdEma,minbias,0,test,26.905468,27.122710878642067,0.008074302654241139,0,15mm,1.1995368
SubNetW4CleanAuxDnQdEma,minbias,0,test,17.517883,10.585784314934095,-0.39571555917021106,2,40mm,1.6280751
SubNetW4CleanAuxDnQdEma,minbias,0,test,3.7669055,3.658069549609763,-0.028892680011241678,3,60mm,0.6698262
SubNetW4CleanAuxDnQdEma,minbias,0,test,9.691586,10.919751612182397,0.12672498903756746,3,60mm,1.2227628
SubNetW4CleanAuxDnQdEma,minbias,0,test,25.5433,25.105444953991164,-0.017141703064780467,1,30mm,2.1929889
SubNetW4CleanAuxDnQdEma,minbias,0,test,66.57335,67.57140283449971,0.01499179251881877,0,15mm,2.4106317
SubNetW4CleanAuxDnQdEma,minbias,0,test,18.07879,17.839056495810947,-0.013260520203398407,4,120mm,4.005782
SubNetW4CleanAuxDnQdEma,minbias,0,test,14.298041,14.176456559157753,-0.008503597213675551,2,40mm,1.7069874
SubNetW4CleanAuxDnQdEma,minbias,0,test,2.6731,2.9932885611823177,0.1197817392400573,3,60mm,0.5926733
SubNetW4CleanAuxDnQdEma,minbias,0,test,16.832266,16.751574025941334,-0.004793877939011537,3,60mm,3.0706773
SubNetW4CleanAuxDnQdEma,minbias,0,test,20.26897,20.824399879109347,0.02740294036616575,1,30mm,0.9686728
SubNetW4CleanAuxDnQdEma,minbias,0,test,93.16184,89.12096247300153,-0.043374838575796715,1,30mm,4.4125066
SubNetW4CleanAuxDnQdEma,minbias,0,test,20.948189,20.825114429258367,-0.005875178697415828,2,40mm,1.7033718
SubNetW4CleanAuxDnQdEma,minbias,0,test,4.3483233,4.4656322429046815,0.02697796102267147,3,60mm,0.7728357
SubNetW4CleanAuxDnQdEma,minbias,0,test,4.1404424,4.000514903854235,-0.03379529406852422,3,60mm,0.60531294
SubNetW4CleanAuxDnQdEma,minbias,0,test,20.996483,20.493256214796997,-0.02396718716845292,3,60mm,2.8131018
SubNetW4CleanAuxDnQdEma,minbias,0,test,8.534172,8.988091917096469,0.05318850568051081,2,40mm,0.7090605
SubNetW4CleanAuxDnQdEma,minbias,0,test,60.37872,60.21698126338195,-0.0026787263500653857,1,30mm,4.2049966
SubNetW4CleanAuxDnQdEma,minbias,0,test,50.612534,51.697295773160114,0.02143267936465021,1,30mm,3.1894739
SubNetW4CleanAuxDnQdEma,minbias,0,test,35.49881,34.82101162180232,-0.019093546972237974,3,60mm,4.5970206
SubNetW4CleanAuxDnQdEma,minbias,0,test,20.571636,20.383387294445306,-0.009150896101609685,3,60mm,4.493793
SubNetW4CleanAuxDnQdEma,minbias,0,test,26.99148,26.468528482114493,-0.019374683936952852,3,60mm,4.3090024
SubNetW4CleanAuxDnQdEma,minbias,0,test,12.080542,11.612024507465197,-0.03878278957599979,2,40mm,2.5553665
SubNetW4CleanAuxDnQdEma,minbias,0,test,41.52485,41.726377787216485,0.004853210893774884,1,30mm,2.615808
SubNetW4CleanAuxDnQdEma,minbias,0,test,47.583366,46.79967501809291,-0.016469859855232305,3,60mm,4.704993
SubNetW4CleanAuxDnQdEma,minbias,0,test,70.40503,63.45418787067555,-0.09872649007629875,1,30mm,4.7296934
SubNetW4CleanAuxDnQdEma,minbias,0,test,14.704926,14.84345821269585,0.00942083489215051,3,60mm,2.205734
SubNetW4CleanAuxDnQdEma,minbias,0,test,10.794314,11.628912634660166,0.07731831967032643,3,60mm,1.8450501
SubNetW4CleanAuxDnQdEma,minbias,0,test,60.951504,60.82991718767204,-0.001994808306641116,1,30mm,2.9252353
SubNetW4CleanAuxDnQdEma,minbias,0,test,26.32912,26.027175721521917,-0.011468097193178428,2,40mm,2.8577945
SubNetW4CleanAuxDnQdEma,minbias,0,test,11.983774,12.713585289340651,0.06089993793962534,3,60mm,1.8914648
SubNetW4CleanAuxDnQdEma,minbias,0,test,10.892366,10.568923705199715,-0.029694438467093076,2,40mm,2.130642
SubNetW4CleanAuxDnQdEma,minbias,0,test,27.99813,28.22929650835242,0.008256469393531196,3,60mm,3.4456387
SubNetW4CleanAuxDnQdEma,minbias,0,test,76.762856,76.31105856621596,-0.005885619554549915,0,15mm,1.8358697
SubNetW4CleanAuxDnQdEma,minbias,0,test,42.34083,42.9179342244417,0.013629927516954243,2,40mm,4.0539103
SubNetW4CleanAuxDnQdEma,minbias,0,test,2.9105546,2.731774194066372,-0.06142487430572918,3,60mm,0.5592484
SubNetW4CleanAuxDnQdEma,minbias,0,test,51.412144,50.4644258049976,-0.018433736349796948,2,40mm,4.1460824
SubNetW4CleanAuxDnQdEma,minbias,0,test,21.155863,21.1093412594501,-0.0021989908518099677,1,30mm,1.3258481
SubNetW4CleanAuxDnQdEma,minbias,0,test,48.24032,47.7782033071097,-0.00957943495256841,0,15mm,0.99647826
SubNetW4CleanAuxDnQdEma,minbias,0,test,33.33584,32.067651358651744,-0.038042749881573634,0,15mm,0.9853999
SubNetW4CleanAuxDnQdEma,minbias,0,test,78.6519,77.38250369639194,-0.016139438826395236,0,15mm,2.213124
SubNetW4CleanAuxDnQdEma,minbias,0,test,18.394182,17.37986388037753,-0.05514343141256406,3,60mm,1.7869265
SubNetW4CleanAuxDnQdEma,minbias,0,test,21.560064,20.9875821161618,-0.026552898509429435,3,60mm,3.1386502
SubNetW4CleanAuxDnQdEma,minbias,0,test,34.051353,33.86243270688066,-0.005548112733936517,2,40mm,3.6523187
SubNetW4CleanAuxDnQdEma,minbias,0,test,10.749976,17.8313409736245,0.6587330717118796,1,30mm,0.9482156
SubNetW4CleanAuxDnQdEma,minbias,0,test,17.231907,17.302061569653457,0.004071208092558232,3,60mm,2.9526107
SubNetW4CleanAuxDnQdEma,minbias,0,test,16.99714,16.44100011112406,-0.03271966603429177,4,120mm,4.0728793
SubNetW4CleanAuxDnQdEma,minbias,0,test,21.526903,20.547355350243098,-0.04550342403108354,4,120mm,4.2815313
SubNetW4CleanAuxDnQdEma,minbias,0,test,36.65249,36.696529172597884,0.0012015681786863297,3,60mm,4.9563293
SubNetW4CleanAuxDnQdEma,minbias,0,test,85.70517,82.03981517430515,-0.04276701763979429,1,30mm,4.82854
SubNetW4CleanAuxDnQdEma,minbias,0,test,61.0808,61.0559289396003,-0.00040716826806819206,1,30mm,2.668638
SubNetW4CleanAuxDnQdEma,minbias,0,test,32.37731,30.58263906298146,-0.05542994612486096,3,60mm,4.6335707
SubNetW4CleanAuxDnQdEma,minbias,0,test,57.25996,57.45002422422163,0.0033193185793642943,1,30mm,2.2820723
SubNetW4CleanAuxDnQdEma,minbias,0,test,13.672257,14.517266460961315,0.06180464654755213,2,40mm,2.4099822
SubNetW4CleanAuxDnQdEma,minbias,0,test,32.747814,31.89119459514889,-0.02615806901338702,3,60mm,4.6528106
SubNetW4CleanAuxDnQdEma,minbias,0,test,22.943249,24.19005850305117,0.054343208667787746,3,60mm,2.2209568
SubNetW4CleanAuxDnQdEma,minbias,0,test,13.598418,13.694073391867686,0.007034285490440384,4,120mm,2.8748477
SubNetW4CleanAuxDnQdEma,minbias,0,test,17.1721,17.042810626575786,-0.0075290407147289296,3,60mm,3.1398041
SubNetW4CleanAuxDnQdEma,minbias,0,test,6.200038,6.151193198727197,-0.007878138465499895,3,60mm,1.0376204
SubNetW4CleanAuxDnQdEma,minbias,0,test,27.902433,27.814372275150646,-0.0031560372884774646,2,40mm,3.381901
SubNetW4CleanAuxDnQdEma,minbias,0,test,19.831085,20.154747960184462,0.016320980509097804,3,60mm,3.1819866
SubNetW4CleanAuxDnQdEma,minbias,0,test,60.929054,57.83834028033514,-0.050726439421117764,1,30mm,2.7048745
SubNetW4CleanAuxDnQdEma,minbias,0,test,51.64003,54.14173669260833,0.04844510721384543,1,30mm,4.530735
SubNetW4CleanAuxDnQdEma,minbias,0,test,34.050724,34.184373079443326,0.003924998769082366,3,60mm,4.496127
SubNetW4CleanAuxDnQdEma,minbias,0,test,25.952648,24.860401071806958,-0.042086151832423924,2,40mm,1.7742332
SubNetW4CleanAuxDnQdEma,minbias,0,test,28.04062,27.38281442923742,-0.023459051752009352,2,40mm,4.2853837
SubNetW4CleanAuxDnQdEma,minbias,0,test,56.74021,59.62999459820845,0.05093007297062124,0,15mm,2.3924742
SubNetW4CleanAuxDnQdEma,minbias,0,test,94.68555,98.55042749824904,0.040818063060366505,0,15mm,2.629898
SubNetW4CleanAuxDnQdEma,minbias,0,test,11.788409,11.71735493059216,-0.006027471654244332,4,120mm,2.777206
SubNetW4CleanAuxDnQdEma,minbias,0,test,11.550198,12.03393999772991,0.04188174203671946,2,40mm,1.037537
SubNetW4CleanAuxDnQdEma,minbias,0,test,41.591255,41.10196185467755,-0.011764331975536169,3,60mm,4.7695627
SubNetW4CleanAuxDnQdEma,minbias,0,test,11.317661,13.838631374971893,0.22274655743793237,1,30mm,1.1505955
SubNetW4CleanAuxDnQdEma,minbias,0,test,17.383947,25.659538425440974,0.4760478662128249,1,30mm,1.1112752
SubNetW4CleanAuxDnQdEma,minbias,0,test,15.202675,15.003919827724912,-0.013073688660268257,4,120mm,2.9933321
SubNetW4CleanAuxDnQdEma,minbias,0,test,4.179757,4.084664034247052,-0.022750863576117553,3,60mm,0.97158897
SubNetW4CleanAuxDnQdEma,minbias,0,test,9.218333,8.947910643219444,-0.02933530324159217,3,60mm,1.420403
SubNetW4CleanAuxDnQdEma,minbias,0,test,20.153393,21.871732839992113,0.0852630654302362,4,120mm,4.6722183
SubNetW4CleanAuxDnQdEma,minbias,0,test,27.224962,27.03131622885962,-0.007112810808313275,3,60mm,3.4106355
SubNetW4CleanAuxDnQdEma,minbias,0,test,4.7002664,5.0602631943280905,0.07659073027444507,4,120mm,0.98904395
SubNetW4CleanAuxDnQdEma,minbias,0,test,5.897461,5.846227207950499,-0.008687421602697198,3,60mm,0.97706574
SubNetW4CleanAuxDnQdEma,minbias,0,test,24.08345,24.312374401979962,0.009505452149932037,3,60mm,2.6046693
SubNetW4CleanAuxDnQdEma,minbias,0,test,66.15768,65.42992475378313,-0.011000264509434698,2,40mm,4.443253
SubNetW4CleanAuxDnQdEma,minbias,0,test,17.56452,17.977426658250238,0.023508002428604957,3,60mm,3.377268
SubNetW4CleanAuxDnQdEma,minbias,0,test,95.50432,90.76906953476593,-0.04958151411303546,0,15mm,2.2842362
SubNetW4CleanAuxDnQdEma,minbias,0,test,62.76164,63.88599741028882,0.01791474526910286,0,15mm,2.076819
SubNetW4CleanAuxDnQdEma,minbias,0,test,17.574718,19.93812768797026,0.13447778500375085,0,15mm,0.51111215
SubNetW4CleanAuxDnQdEma,minbias,0,test,20.78867,19.5605608349899,-0.05907587044473839,2,40mm,2.7811418
SubNetW4CleanAuxDnQdEma,minbias,0,test,45.4277,46.69185794130349,0.027827908905578402,1,30mm,4.1311502
SubNetW4CleanAuxDnQdEma,minbias,0,test,39.240585,39.41049195802026,0.004329869940912223,2,40mm,2.5854466
SubNetW4CleanAuxDnQdEma,minbias,0,test,9.826216,10.68484774596701,0.08738175756736521,2,40mm,0.9210551
SubNetW4CleanAuxDnQdEma,minbias,0,test,27.84927,24.691820466917687,-0.11337637988755733,0,15mm,0.8801586
