model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,34.972256,36.0042669501111,0.02950942747235219,3,60mm,3.9053793
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,3.8916202,5.222551633493332,0.3419993267367454,4,120mm,0.8878337
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,65.71803,67.69820113629203,0.03013127773151636,0,15mm,1.8418057
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,12.190312,12.358554100725547,0.013801263646513906,3,60mm,1.7493899
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,13.193067,13.671601267314987,0.03627167852237534,3,60mm,2.5661554
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,91.34547,86.8060219634393,-0.04969534689142352,0,15mm,3.9841332
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,18.356035,18.262568007876617,-0.0050919070204015204,2,40mm,1.5048044
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,7.965469,8.026153117799135,0.007618413325337858,3,60mm,1.3669063
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,10.635794,11.04131705007649,0.03812817135598556,3,60mm,1.8831843
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,36.252167,35.54550474600384,-0.01949295905412618,2,40mm,4.852707
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,16.733839,15.916801666860156,-0.0488254587882353,3,60mm,3.7084537
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,3.3089256,4.118081940282685,0.2445374730128762,3,60mm,0.50503504
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,55.845848,53.88025342143651,-0.03519679133748299,1,30mm,3.9592736
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,27.753143,23.7491560427415,-0.1442714874853026,1,30mm,1.4241245
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,58.055492,39.00482190999376,-0.3281458773874901,1,30mm,2.793884
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,4.6416845,5.050898800855766,0.08816072394720109,3,60mm,0.7810494
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,14.213459,15.148806736824177,0.06580718465164326,4,120mm,3.359887
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,6.878435,6.69672472682445,-0.02641740519462088,2,40mm,0.54871696
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,19.914515,19.982208432602633,0.003399223758890013,4,120mm,4.2594624
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,25.554564,31.85131423976261,0.24640415837740104,1,30mm,1.254411
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,15.62519,16.94230823386252,0.08429455712974576,4,120mm,3.5124676
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,20.001991,19.4152265220055,-0.029335316768653308,2,40mm,1.627031
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,17.379887,17.18502969103118,-0.011211634479891264,3,60mm,1.810463
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,23.763348,22.565142656118418,-0.05042239790813452,1,30mm,1.3316112
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,21.88088,21.064404427531024,-0.0373145830983993,3,60mm,4.302884
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,24.008108,23.128018124004132,-0.036658032775306215,3,60mm,3.7220545
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,37.143093,36.75967773157736,-0.010322656124167606,2,40mm,3.5422232
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,21.963823,48.36048372177571,1.2018244738420751,0,15mm,0.86485016
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,23.272312,22.751579751680442,-0.022375619962027637,3,60mm,4.283398
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,20.111246,19.67474359733495,-0.021704399086355464,3,60mm,4.1219487
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,34.106506,33.58445506885169,-0.015306501155033625,2,40mm,4.104695
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,74.51043,74.9364146523588,0.00571712273792957,1,30mm,3.7337205
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,13.08961,11.565288654968164,-0.11645277691262035,3,60mm,1.3661746
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,71.994095,71.15978271547549,-0.011588618968145448,0,15mm,1.7264562
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,13.613183,19.140918171778253,0.40605750627786086,1,30mm,0.5929967
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,9.319655,11.203919603035416,0.2021817438571909,3,60mm,1.6632974
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,10.105883,9.840285463506632,-0.02628144324308046,1,30mm,0.54082215
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,21.493752,26.750054831092605,0.2445502963447308,1,30mm,0.9052982
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,61.010063,68.4280192688526,0.12158577965454143,0,15mm,3.4383745
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,67.62723,68.08647125176192,0.006790807247504249,1,30mm,4.3094206
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,24.979107,30.787150875761448,0.23251607814569297,1,30mm,1.7953018
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,9.92406,9.884526647326254,-0.003983573362013826,3,60mm,1.8364241
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,77.17952,73.06610851157942,-0.05329666678696332,0,15mm,2.2832012
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,27.99675,28.196043901700907,0.007118469988129927,3,60mm,2.9845395
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,26.094791,27.725319818689414,0.062484822375855176,0,15mm,0.6369772
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,11.165513,11.063489695898598,-0.00913736273323329,4,120mm,2.3791676
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,62.195114,61.63583423729246,-0.008992344595253776,1,30mm,3.4364762
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,5.7490225,5.792552062275506,0.007571648671107045,2,40mm,0.5378189
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,13.903421,14.16332535318651,0.018693524686808738,3,60mm,2.1851547
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,19.029718,18.491374651546536,-0.028289632889588745,3,60mm,2.15263
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,44.111298,42.77929307327946,-0.030196448673917464,3,60mm,4.5658684
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,88.19135,83.78359504931727,-0.04997947817747961,1,30mm,4.4203043
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,7.202663,14.393640968560925,0.9983776943172216,3,60mm,0.76728266
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,19.00278,17.583459414426468,-0.07469019962291978,2,40mm,1.8289232
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,92.85793,78.9985875352364,-0.14925321999753471,1,30mm,4.534446
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,62.829338,61.63188823813237,-0.019058768917681213,2,40mm,4.634443
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,26.897354,27.50357549944557,0.022538327399405533,3,60mm,4.800228
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,19.75921,20.4547446208447,0.03520049706694106,1,30mm,1.4882816
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,19.73379,19.55506246953861,-0.009056900852143945,3,60mm,3.0142717
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,4.9612327,4.968230593144444,0.0014105226301586171,2,40mm,0.5173354
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,14.363668,10.085241302056225,-0.29786451539592085,2,40mm,1.0063837
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,23.045958,23.40139429303777,0.01542295331938015,3,60mm,3.5757625
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,21.872807,26.9194456851435,0.230726638794567,1,30mm,0.89614326
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,27.183062,27.981062647290017,0.029356555170608756,2,40mm,1.678247
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,8.129319,7.662254786611338,-0.057454307475829136,3,60mm,1.2806599
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,87.33282,86.74607034001508,-0.0067185138102213715,1,30mm,4.6579757
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,30.432621,27.597211491643687,-0.09317007267789579,3,60mm,3.9908714
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,20.859705,19.977961449197924,-0.04227018183277942,3,60mm,2.6293547
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,17.067863,17.63370407732154,0.03315239860851782,2,40mm,1.5051055
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,94.02235,93.45553001754361,-0.006028529388585557,1,30mm,4.1319513
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,31.382666,30.505423145615428,-0.027953090370535616,3,60mm,4.843719
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,22.370817,50.41394729120382,1.2535585926762933,0,15mm,0.67737716
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,71.86696,57.713672716651566,-0.19693731547358562,1,30mm,4.2159295
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,16.174522,16.00071495810929,-0.010745754186479384,3,60mm,2.5882483
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,40.22119,39.80427382114523,-0.010365619976139828,2,40mm,3.1812325
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,26.908964,26.991177132599315,0.003055226318442905,2,40mm,2.702462
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,8.191374,7.693350855961639,-0.06079846674646794,4,120mm,1.8454763
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,68.410576,66.5953278661543,-0.026534610731562824,0,15mm,1.9834073
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,3.1860998,3.637752504703899,0.14175724865864425,4,120mm,0.68016344
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,22.29299,22.399844187024136,0.004793186444677522,3,60mm,3.7019563
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,31.710617,33.87479068814521,0.06824760357864079,1,30mm,2.7227824
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,29.33772,23.392284569892592,-0.20265501629207405,1,30mm,3.0688174
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,7.8050437,7.383826319063617,-0.05396733120612596,2,40mm,0.86403584
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,13.172147,12.594357023937636,-0.043864510632862785,4,120mm,3.012509
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,13.197085,13.843033654931908,0.04894628289133518,4,120mm,3.074519
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,11.235162,13.158362306995876,0.17117693212784535,2,40mm,1.1403605
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,5.805664,7.547340786560737,0.29999612538909903,3,60mm,0.8559179
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,97.35282,94.51242825320206,-0.02917627920284971,0,15mm,3.04326
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,19.532526,19.211561180173728,-0.016432326049116153,2,40mm,1.4426982
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,43.479485,42.165357200568984,-0.030224078571591595,0,15mm,0.995017
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,34.55885,35.58699889655936,0.029750688510618684,1,30mm,3.2366204
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,23.075535,23.358423949651797,0.012259266417658399,2,40mm,1.8804263
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,19.79552,19.4337732405981,-0.01827421192136236,3,60mm,2.6744492
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,5.0284295,3.4192671998249797,-0.3200128998044399,3,60mm,1.1279931
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,90.52507,85.86054943945925,-0.051527391706607806,0,15mm,2.553077
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,84.55486,83.6221074248923,-0.011031364942851951,0,15mm,2.398893
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,70.98177,60.628323722151244,-0.14586067890135945,1,30mm,4.520381
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,8.383496,16.949103295219086,1.0217225272212964,3,60mm,1.941402
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,9.47931,8.36715999580435,-0.1173239440119691,2,40mm,1.0444992
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,5.4409065,5.418801201282681,-0.004062801534145177,3,60mm,0.7336102
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,39.25149,39.04634065685998,-0.005226575645594478,2,40mm,3.4391174
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,42.174564,42.73938349177599,0.013392411723839093,2,40mm,4.819917
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,10.065434,10.055220924786353,-0.0010147133866905689,3,60mm,1.380254
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,32.771114,30.55221369820592,-0.06770903874381962,1,30mm,2.49925
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,62.16874,62.438060932513324,0.004332106724641571,0,15mm,2.8905265
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,19.595955,19.53968304854653,-0.0028716052253878743,3,60mm,3.5833943
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,10.855295,10.44862770646967,-0.037462590193424905,3,60mm,2.0980468
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,14.084362,17.03334068202951,0.20937964003713416,3,60mm,2.4899437
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,15.22452,14.748781872416785,-0.03124813561586981,2,40mm,1.8112947
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,9.613883,9.601803032895216,-0.0012565147272126653,2,40mm,0.80752146
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,23.923683,25.471141708931683,0.06468312306503066,3,60mm,3.1552606
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,37.939804,63.66190367512359,0.6779713344241505,1,30mm,2.284221
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,13.310443,14.035207924495948,0.054450855174955626,4,120mm,3.040228
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,7.391373,8.033701357379018,0.08690241802038123,3,60mm,1.0055097
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,8.987902,9.238824447005863,0.027917835341852548,3,60mm,1.4039115
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,26.905468,25.277268793107318,-0.060515550026346565,0,15mm,1.1995368
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,17.517883,12.32752765972496,-0.2962889723568837,2,40mm,1.6280751
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,3.7669055,3.062162750515856,-0.18708799226081252,3,60mm,0.6698262
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,9.691586,8.430298773251378,-0.13014245834327165,3,60mm,1.2227628
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,25.5433,17.570348107871844,-0.3121347799447588,1,30mm,2.1929889
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,66.57335,67.4018145883077,0.012444403079322486,0,15mm,2.4106317
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,18.07879,17.787682328917207,-0.016102201809576222,4,120mm,4.005782
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,14.298041,14.13746992220187,-0.011230308937242639,2,40mm,1.7069874
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,2.6731,4.057915762914534,0.5180561037828095,3,60mm,0.5926733
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,16.832266,17.085586409023417,0.015049700221028806,3,60mm,3.0706773
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,20.26897,21.344754091303315,0.05307539435012498,1,30mm,0.9686728
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,93.16184,88.2503153145282,-0.05272037250414041,1,30mm,4.4125066
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,20.948189,20.967566031143743,0.0009250083435545786,2,40mm,1.7033718
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,4.3483233,3.852579282714693,-0.11400809533142442,3,60mm,0.7728357
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,4.1404424,4.406057830204196,0.0641514686142104,3,60mm,0.60531294
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,20.996483,20.934673589723612,-0.0029437911026164443,3,60mm,2.8131018
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,8.534172,7.735632719058691,-0.09356963201701007,2,40mm,0.7090605
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,60.37872,59.42175223829169,-0.015849410225391214,1,30mm,4.2049966
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,50.612534,51.16660290550455,0.01094727525168393,1,30mm,3.1894739
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,35.49881,34.46459351892161,-0.0291338301463403,3,60mm,4.5970206
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,20.571636,20.284342061302667,-0.013965546340411472,3,60mm,4.493793
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,26.99148,26.29053257232176,-0.025969206009321844,3,60mm,4.3090024
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,12.080542,11.623258759910433,-0.03785284348523266,2,40mm,2.5553665
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,41.52485,41.02468281425554,-0.012044983582713775,1,30mm,2.615808
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,47.583366,46.01313749482533,-0.032999533623039756,3,60mm,4.704993
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,70.40503,60.320453395154985,-0.14323658412521434,1,30mm,4.7296934
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,14.704926,14.752470592107795,0.0032332741079466043,3,60mm,2.205734
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,10.794314,11.047515429273286,0.0234568899695331,3,60mm,1.8450501
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,60.951504,60.44102420908512,-0.008375175559902637,1,30mm,2.9252353
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,26.32912,26.18823729294002,-0.005350856376636903,2,40mm,2.8577945
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,11.983774,11.622833697641536,-0.03011909953923142,3,60mm,1.8914648
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,10.892366,10.531258911560332,-0.03315234579632309,2,40mm,2.130642
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,27.99813,28.142109135128862,0.0051424267507726995,3,60mm,3.4456387
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,76.762856,77.4641657272579,0.009136061870452794,0,15mm,1.8358697
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,42.34083,42.46730592390152,0.0029870496648907174,2,40mm,4.0539103
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,2.9105546,2.948496374216013,0.013035909428339432,3,60mm,0.5592484
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,51.412144,49.98440945403811,-0.027770369999865263,2,40mm,4.1460824
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,21.155863,20.256666268666425,-0.04250342081115288,1,30mm,1.3258481
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,48.24032,51.32762898945633,0.06399855556555756,0,15mm,0.99647826
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,33.33584,30.57088210509591,-0.08294245329636452,0,15mm,0.9853999
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,78.6519,77.66825501672857,-0.012506324867126994,0,15mm,2.213124
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,18.394182,17.47295033874185,-0.05008278466426763,3,60mm,1.7869265
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,21.560064,21.207442776443294,-0.01635531017847003,3,60mm,3.1386502
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,34.051353,33.86855239261469,-0.005368393424329931,2,40mm,3.6523187
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,10.749976,12.031286980469002,0.11919196875208327,1,30mm,0.9482156
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,17.231907,17.290575381023825,0.003404642940925573,3,60mm,2.9526107
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,16.99714,16.287348222235703,-0.0417595327938467,4,120mm,4.0728793
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,21.526903,19.898635473445452,-0.07563873296070722,4,120mm,4.2815313
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,36.65249,36.502330802605925,-0.004096799731237888,3,60mm,4.9563293
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,85.70517,82.67703662869279,-0.03533197659403586,1,30mm,4.82854
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,61.0808,57.586282292385185,-0.05721138003642767,1,30mm,2.668638
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,32.37731,30.654737038237645,-0.05320314064114273,3,60mm,4.6335707
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,57.25996,52.866538163389905,-0.07672764699411283,1,30mm,2.2820723
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,13.672257,14.438235572198183,0.05602426322710152,2,40mm,2.4099822
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,32.747814,31.96473662859561,-0.02391236085570858,3,60mm,4.6528106
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,22.943249,24.10801972822475,0.050767482504299855,3,60mm,2.2209568
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,13.598418,13.771481460711943,0.01272671732347419,4,120mm,2.8748477
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,17.1721,17.0466912022548,-0.007303059287655844,3,60mm,3.1398041
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,6.200038,6.2117824000054735,0.0018942535272488126,3,60mm,1.0376204
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,27.902433,27.36028343752249,-0.019430203458631223,2,40mm,3.381901
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,19.831085,19.86433263784099,0.001676531184201302,3,60mm,3.1819866
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,60.929054,55.83455735120773,-0.08361358913081784,1,30mm,2.7048745
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,51.64003,53.1434251783502,0.02911298219277847,1,30mm,4.530735
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,34.050724,33.93730729159608,-0.0033308172198200925,3,60mm,4.496127
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,25.952648,24.0812807992416,-0.07210699084957206,2,40mm,1.7742332
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,28.04062,27.367317188337434,-0.024011722857560147,2,40mm,4.2853837
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,56.74021,53.99635141536507,-0.048358298278265544,0,15mm,2.3924742
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,94.68555,95.83505717699276,0.012140293211912345,0,15mm,2.629898
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,11.788409,11.431394530672215,-0.030285231481344432,4,120mm,2.777206
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,11.550198,11.413647523830425,-0.011822315271242445,2,40mm,1.037537
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,41.591255,40.65652300492992,-0.022474247983944262,3,60mm,4.7695627
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,11.317661,13.72595048453439,0.21279035822009051,1,30mm,1.1505955
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,17.383947,24.0672144834822,0.38445049147137134,1,30mm,1.1112752
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,15.202675,14.89846732402189,-0.0200101327159643,4,120mm,2.9933321
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,4.179757,4.292359872184483,0.026940023253600343,3,60mm,0.97158897
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,9.218333,8.786486488771997,-0.04684651163133491,3,60mm,1.420403
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,20.153393,20.65940794804508,0.025108187069336596,4,120mm,4.6722183
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,27.224962,26.799668909154484,-0.015621447761043794,3,60mm,3.4106355
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,4.7002664,4.5357764138462855,-0.034995877839359646,4,120mm,0.98904395
SubNetW4CleanAuxNoTimeQdEma,minbias,0,test,5.897461,5.743681688761649,-0.026075501027996606,3,60mm,0.97706574
