model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,47.06571,45.023677825927734,-0.04338679718816507,1,30mm,2.877942
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,20.497353,19.47671127319336,-0.049793812245754854,2,40mm,2.4475462
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,20.090239,36.165321350097656,0.8001439466229745,0,15mm,0.6423572
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,20.453674,18.927080154418945,-0.0746366710631936,3,60mm,3.914761
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,89.033295,89.43675994873047,0.00453162238302518,1,30mm,4.7501183
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,18.757002,19.909345626831055,0.061435391304374365,2,40mm,2.9433572
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,25.912958,26.327966690063477,0.016015483164730338,1,30mm,1.1519927
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,22.10661,24.874067306518555,0.12518690310718594,4,120mm,4.621243
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,23.51556,22.464826583862305,-0.04468248085842996,3,60mm,3.5737045
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,87.387794,83.60482025146484,-0.04328950358618533,0,15mm,2.8465488
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,7.2597456,6.708324432373047,-0.07595599019756594,2,40mm,1.2514938
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,31.41466,31.443893432617188,0.0009305825038468107,2,40mm,3.4571097
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,10.583471,10.236773490905762,-0.03275842089451264,4,120mm,2.4635162
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,22.298546,20.714366912841797,-0.07104404637468931,4,120mm,4.5607004
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,34.33424,34.225799560546875,-0.003158374826329413,3,60mm,4.1364903
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,80.177246,78.85140991210938,-0.016536314805454255,0,15mm,2.4706388
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,20.359852,22.46950340270996,0.10361821797256354,3,60mm,3.9810348
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,74.97953,75.68478393554688,0.009405948502587025,2,40mm,4.6756625
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,14.108062,13.885698318481445,-0.015761447269470263,2,40mm,1.7453344
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,6.632044,7.200701713562012,0.08574398615398282,2,40mm,1.2658085
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,22.50784,22.671541213989258,0.007273110920725134,2,40mm,4.1869454
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,50.585316,48.86985778808594,-0.03391217179084227,1,30mm,4.305979
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,13.652558,13.32298755645752,-0.02413985440506239,2,40mm,1.9162042
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,14.31527,19.176923751831055,0.3396130973417606,3,60mm,2.80588
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,45.295845,47.04615783691406,0.038641796039997844,1,30mm,3.289277
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,11.847689,12.248062133789062,0.033793381126701494,2,40mm,0.6980857
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,30.759735,28.92591094970703,-0.0596176836799992,1,30mm,1.6104311
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,15.696967,15.236157417297363,-0.02935660780670668,3,60mm,2.3571248
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,6.6270595,6.496391296386719,-0.01971736697013826,3,60mm,1.5229499
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,4.3100705,4.073457717895508,-0.05489766257364159,2,40mm,0.7910924
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,43.10051,45.70050811767578,0.06032407727016054,2,40mm,3.3126662
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,25.978962,24.131778717041016,-0.07110304220313302,2,40mm,1.8049312
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,29.485533,29.24395179748535,-0.008193203259919124,3,60mm,2.9999602
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,71.454956,71.43251037597656,-0.00031412346952897074,1,30mm,3.4183953
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,69.58097,73.1563720703125,0.05138475745431781,1,30mm,2.778628
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,30.287897,29.755691528320312,-0.01757155935033805,3,60mm,4.675874
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,56.82928,55.02421569824219,-0.031762942059566535,0,15mm,1.8948909
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,67.14377,65.93526458740234,-0.017998747367813483,1,30mm,2.9245539
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,40.520027,39.33910369873047,-0.029144192259107027,2,40mm,4.585979
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,36.259403,36.063175201416016,-0.005411783147829308,2,40mm,4.649761
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,13.635408,13.109851837158203,-0.03854351471230255,3,60mm,2.666212
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,12.097284,12.400711059570312,0.025082219662052374,4,120mm,2.768726
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,15.307509,14.725662231445312,-0.038010572118885144,3,60mm,3.2561831
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,13.882882,13.493744850158691,-0.02803000592762772,2,40mm,1.610897
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,34.722565,31.220014572143555,-0.10087244867018397,0,15mm,0.7706652
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,18.458248,18.610393524169922,0.008242677452441338,3,60mm,3.9316392
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,28.682352,27.48654556274414,-0.041691368286066566,3,60mm,4.9009366
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,20.490017,20.54206085205078,0.0025399644594872317,3,60mm,2.5117042
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,48.044796,47.75162887573242,-0.006101953566810647,1,30mm,4.4819913
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,24.903023,24.721769332885742,-0.007278370779718268,3,60mm,4.36474
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,52.5234,52.730648040771484,0.003945835385694485,2,40mm,4.3260603
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,21.778261,22.1326904296875,0.01627445102202385,2,40mm,3.005633
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,7.7732625,7.83932638168335,0.008498861438672067,3,60mm,1.399652
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,69.888115,68.04765319824219,-0.026334402248816224,0,15mm,1.8374414
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,31.866646,31.974153518676758,0.003373674980397867,2,40mm,2.3380637
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,22.403055,21.564115524291992,-0.03744755612991457,2,40mm,3.5405421
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,11.181304,10.6641845703125,-0.04624857786469583,3,60mm,1.7104464
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,18.724697,18.308021545410156,-0.022252726712297055,4,120mm,4.4305444
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,68.327034,67.73517608642578,-0.008662133792985305,1,30mm,3.0629494
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,27.332174,25.039634704589844,-0.08387695656036309,1,30mm,1.753635
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,23.249577,22.92052459716797,-0.014153030721424043,3,60mm,4.3614244
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,11.293687,11.288930892944336,-0.0004211179105660934,3,60mm,1.6284617
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,16.118814,15.88627815246582,-0.014426390748158102,3,60mm,3.1859686
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,26.05334,26.207998275756836,0.005936181636542637,2,40mm,4.3146644
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,67.472404,71.8271484375,0.06454111115621508,0,15mm,1.6179353
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,58.448536,58.345401763916016,-0.0017645293188529587,0,15mm,1.7221029
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,54.732544,55.33973693847656,0.011093820045542824,2,40mm,4.244293
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,10.093363,12.217659950256348,0.2104647561363,1,30mm,0.7552875
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,64.28008,61.45508575439453,-0.04394824694471511,2,40mm,4.9653845
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,4.5888343,4.897184371948242,0.0671957336028961,2,40mm,0.50169706
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,36.28232,36.10234451293945,-0.004960366692208451,1,30mm,2.6903825
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,65.27607,63.51493835449219,-0.026979738460108926,1,30mm,3.1212618
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,5.681138,9.063251495361328,0.5953232316704171,2,40mm,0.51438254
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,11.46708,11.60119915008545,0.011696005648653252,3,60mm,2.3299978
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,7.7697244,7.914181232452393,0.01859227644918371,2,40mm,1.0356768
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,26.415539,25.428972244262695,-0.037347962178730376,2,40mm,2.816695
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,21.677029,20.587919235229492,-0.05024256036468433,4,120mm,4.657657
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,42.280254,44.623329162597656,0.05541770819094838,1,30mm,3.8735242
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,50.981934,49.98725509643555,-0.01951041137906928,2,40mm,4.535799
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,41.408707,41.256591796875,-0.0036734996191631897,2,40mm,4.2606325
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,16.201546,16.68939208984375,0.030111100698870574,3,60mm,1.7377086
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,84.29852,80.9392318725586,-0.03984993994122277,0,15mm,1.9393785
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,5.467295,5.276339530944824,-0.03492689400404636,3,60mm,0.87771165
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,70.17059,64.26133728027344,-0.08421271228825533,1,30mm,2.7679703
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,47.119827,45.53728485107422,-0.03358548855343757,0,15mm,1.5118614
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,77.642746,75.82429504394531,-0.023420744655240022,0,15mm,3.0697546
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,31.423227,31.390117645263672,-0.0010536685041979688,3,60mm,4.903249
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,7.314212,6.381173610687256,-0.12756510946531507,3,60mm,1.624941
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,11.559817,12.79175853729248,0.1065709941312627,3,60mm,2.5891805
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,13.344272,13.239912986755371,-0.007820484755993617,2,40mm,1.4341911
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,49.838776,48.741939544677734,-0.022007685303624958,2,40mm,3.532062
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,45.005413,43.61488342285156,-0.030896941904656083,1,30mm,3.4828517
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,2.4842894,3.545957326889038,0.4273527536105315,2,40mm,0.51197577
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,17.147305,17.45931053161621,0.018195629293738413,3,60mm,2.6846635
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,5.531512,6.367628574371338,0.15115520376372538,4,120mm,1.2334061
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,38.086433,40.14608383178711,0.0540783222974861,2,40mm,4.8331537
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,13.315855,20.371381759643555,0.5298590829873278,1,30mm,0.8695754
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,59.508167,57.18556213378906,-0.03903002293183799,1,30mm,4.028452
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,37.79542,34.60570526123047,-0.0843942521091624,2,40mm,3.9119148
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,39.194363,49.38713073730469,0.26005699315601327,1,30mm,2.5711374
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,41.32236,47.470733642578125,0.1487904491050882,2,40mm,4.0593667
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,16.141592,16.702003479003906,0.034718474630806684,2,40mm,1.2133766
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,26.29188,24.021718978881836,-0.08634455599713797,1,30mm,1.4225297
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,4.5847473,4.942822456359863,0.07810139083956247,3,60mm,1.1059215
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,17.313354,19.19612693786621,0.10874683161650123,1,30mm,0.83510315
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,5.3828006,5.560442924499512,0.03300184408078599,3,60mm,0.7408042
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,89.118355,83.67158508300781,-0.06111838270287073,0,15mm,3.0186179
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,9.635296,8.632560729980469,-0.1040689514556572,2,40mm,0.98169553
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,25.421116,25.123794555664062,-0.01169584061687945,2,40mm,2.634591
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,17.157839,18.160343170166016,0.05842835797617263,3,60mm,3.2582822
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,62.548294,62.82024383544922,0.004347836693570528,1,30mm,2.911459
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,26.506731,27.5902042388916,0.04087539893939485,2,40mm,2.17961
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,66.32145,60.94491958618164,-0.0810677352800595,0,15mm,1.7794204
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,12.726261,13.033778190612793,0.02416397466152964,3,60mm,2.197204
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,47.298874,46.636268615722656,-0.01400890192494364,2,40mm,4.274307
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,74.74406,72.82791137695312,-0.02563608946668894,0,15mm,2.1674356
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,41.366035,39.82659149169922,-0.037215168254693065,1,30mm,2.6055176
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,12.557923,12.443011283874512,-0.009150560182661915,3,60mm,2.7276382
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,40.76189,39.93997573852539,-0.020163801643069967,2,40mm,3.6074104
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,18.938717,18.57266616821289,-0.019328168976353144,3,60mm,3.1878762
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,29.568151,30.317880630493164,0.025355969822916435,0,15mm,0.923284
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,23.914757,24.114702224731445,0.008360756151989612,3,60mm,4.1476326
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,50.21339,47.878639221191406,-0.046496584135440666,2,40mm,3.7233033
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,32.097973,32.7327766418457,0.01977706737264029,2,40mm,3.9440672
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,35.90513,35.00419998168945,-0.02509191682300438,2,40mm,3.0569665
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,18.991842,19.37506866455078,0.020178473957776166,4,120mm,4.118026
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,16.173246,15.675661087036133,-0.03076595043610786,3,60mm,3.2205122
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,13.694481,14.301877975463867,0.04435342121258201,0,15mm,0.7342784
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,77.34014,76.29246520996094,-0.013546343061500599,1,30mm,3.7721918
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,23.765373,23.249271392822266,-0.021716546681755045,3,60mm,2.64621
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,50.557907,50.531211853027344,-0.000528013380966752,2,40mm,4.6656227
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,19.785357,18.677196502685547,-0.05600910035210849,4,120mm,4.6154547
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,28.523426,27.503204345703125,-0.03576785299933327,1,30mm,1.759914
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,12.811249,12.288553237915039,-0.04079973392028091,2,40mm,1.6339989
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,11.146136,10.876692771911621,-0.02417371411048541,3,60mm,1.9354517
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,55.311195,56.95994567871094,0.02980861820181646,1,30mm,2.68252
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,15.273901,14.979422569274902,-0.01927984322526577,3,60mm,2.138867
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,5.560728,5.829854965209961,0.04839777967039427,3,60mm,0.770077
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,59.804077,60.01142120361328,0.0034670555096292244,2,40mm,4.417323
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,84.01781,84.9805908203125,0.011459282832724016,0,15mm,2.5989866
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,12.31697,13.300703048706055,0.07986811589590892,3,60mm,2.4072251
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,7.0029383,5.4261674880981445,-0.22515845800003353,3,60mm,1.664524
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,28.997154,24.768827438354492,-0.14581868148493116,1,30mm,2.9460402
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,7.249682,7.880387783050537,0.08699772456480126,3,60mm,1.195485
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,30.038086,30.413969039916992,0.01251355040394686,3,60mm,3.9320557
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,13.737782,13.17868709564209,-0.04069757755373993,2,40mm,2.1941276
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,36.78775,35.790992736816406,-0.027094820985498536,2,40mm,4.1640882
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,65.221344,60.43008804321289,-0.07346147223458277,1,30mm,3.4548924
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,14.14861,14.638405799865723,0.03461793637902355,4,120mm,2.9465346
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,23.213821,24.15168571472168,0.04040111651496936,3,60mm,4.2485847
SubNetW8CleanAuxExDnRcK7Rr01QdEma,minbias,0,test,17.995533,18.321704864501953,0.01812515779278545,2,40mm,1.075981
