model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,16.727644,17.01219458701077,0.01701080085772122,2,40mm,1.9719354
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,58.774395,57.40878787188424,-0.023234728615831646,2,40mm,4.145848
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,65.24312,62.128378937682776,-0.0477405039837292,2,40mm,3.8654814
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,16.39854,16.034544397436893,-0.022196859498546773,2,40mm,2.0801594
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,34.972256,35.220247670878926,0.007091105765982597,3,60mm,3.9053793
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,3.8916202,4.217806638991902,0.08381765601554658,4,120mm,0.8878337
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,65.71803,70.37719578953663,0.07089626319437703,0,15mm,1.8418057
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,12.190312,12.37600817517488,0.015233062430440869,3,60mm,1.7493899
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,13.193067,13.489974051484113,0.022504809804197112,3,60mm,2.5661554
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,91.34547,86.31093462410976,-0.055115291171996206,0,15mm,3.9841332
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,18.356035,18.94505305620542,0.032088510192941344,2,40mm,1.5048044
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,7.965469,7.906710236045901,-0.007376671521511002,3,60mm,1.3669063
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,10.635794,11.015012774537938,0.035654987283847195,3,60mm,1.8831843
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,36.252167,35.85979757133978,-0.01082333035247418,2,40mm,4.852707
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,16.733839,15.468626432424061,-0.07560802993032578,3,60mm,3.7084537
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,3.3089256,2.8767320454918353,-0.130614474809161,3,60mm,0.50503504
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,55.845848,55.82967266152206,-0.0002896441280620943,1,30mm,3.9592736
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,27.753143,26.36281130376676,-0.050096379758603926,1,30mm,1.4241245
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,58.055492,52.66351408845421,-0.09287628249561686,1,30mm,2.793884
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,4.6416845,5.609580749243886,0.20852261940059003,3,60mm,0.7810494
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,14.213459,15.262208776249244,0.07378568160345811,4,120mm,3.359887
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,6.878435,6.653562853868416,-0.03269236048744839,2,40mm,0.54871696
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,19.914515,20.06573569359375,0.007593514351137642,4,120mm,4.2594624
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,25.554564,25.753669597682737,0.0077914097483926525,1,30mm,1.254411
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,15.62519,15.501358661913514,-0.007925095375451385,4,120mm,3.5124676
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,20.001991,19.814815705980514,-0.009357846598724295,2,40mm,1.627031
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,17.379887,16.585454280432522,-0.045709869333759645,3,60mm,1.810463
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,23.763348,24.43558244473645,0.028288725544547866,1,30mm,1.3316112
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,21.88088,20.973133932262133,-0.04148582729811234,3,60mm,4.302884
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,24.008108,23.468281222189017,-0.02248519182447739,3,60mm,3.7220545
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,37.143093,36.576102403591435,-0.015265037402069304,2,40mm,3.5422232
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,21.963823,18.95249744612982,-0.1371039016607709,0,15mm,0.86485016
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,23.272312,22.643945848562563,-0.027000596730900717,3,60mm,4.283398
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,20.111246,19.98656551361611,-0.006199546001121603,3,60mm,4.1219487
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,34.106506,33.35302230336515,-0.022092091069388475,2,40mm,4.104695
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,74.51043,74.52913542664493,0.0002510526979346839,1,30mm,3.7337205
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,13.08961,11.425598754898283,-0.1271245921160461,3,60mm,1.3661746
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,71.994095,69.9470803670303,-0.028433088656873218,0,15mm,1.7264562
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,13.613183,20.542673509011628,0.5090279383226539,1,30mm,0.5929967
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,9.319655,9.869136948973408,0.05895942563421319,3,60mm,1.6632974
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,10.105883,9.870025678189421,-0.023338581572455053,1,30mm,0.54082215
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,21.493752,32.71354518382175,0.5220025756989881,1,30mm,0.9052982
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,61.010063,68.98095444419724,0.13064879559981857,0,15mm,3.4383745
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,67.62723,68.24109286804187,0.009077188359792876,1,30mm,4.3094206
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,24.979107,31.297780417009676,0.25295834388519944,1,30mm,1.7953018
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,9.92406,9.90462527928453,-0.0019583304447102767,3,60mm,1.8364241
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,77.17952,79.41702556061131,0.028990928128881377,0,15mm,2.2832012
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,27.99675,28.296282354523157,0.010698830324929798,3,60mm,2.9845395
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,26.094791,19.641830657318774,-0.24728922538847542,0,15mm,0.6369772
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,11.165513,11.079664368615312,-0.007688734921797669,4,120mm,2.3791676
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,62.195114,61.48248247196957,-0.011458000739692942,1,30mm,3.4364762
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,5.7490225,5.53562344014185,-0.03711918752869914,2,40mm,0.5378189
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,13.903421,14.227823150359256,0.023332512120763038,3,60mm,2.1851547
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,19.029718,18.56326671201352,-0.02451174932035105,3,60mm,2.15263
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,44.111298,43.05281896503931,-0.0239956360341681,3,60mm,4.5658684
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,88.19135,87.02340800900991,-0.013243303312187149,1,30mm,4.4203043
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,7.202663,7.719629999543858,0.07177443380490756,3,60mm,0.76728266
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,19.00278,18.118720944106187,-0.0465226628769303,2,40mm,1.8289232
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,92.85793,90.42422202669253,-0.026208972544935927,1,30mm,4.534446
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,62.829338,61.322520609058664,-0.02398270475018449,2,40mm,4.634443
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,26.897354,27.453454489492287,0.020674909543562103,3,60mm,4.800228
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,19.75921,23.25395188288058,0.17686644317217604,1,30mm,1.4882816
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,19.73379,19.09562791063921,-0.032338519428437906,3,60mm,3.0142717
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,4.9612327,5.0460906885717645,0.017104222306960182,2,40mm,0.5173354
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,14.363668,13.225370704205208,-0.07924839968157804,2,40mm,1.0063837
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,23.045958,23.726014660466685,0.029508736759230825,3,60mm,3.5757625
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,21.872807,25.29328615841763,0.15638046272989348,1,30mm,0.89614326
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,27.183062,27.605164871843627,0.015528172592462974,2,40mm,1.678247
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,8.129319,7.99853076506666,-0.016088484513866463,3,60mm,1.2806599
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,87.33282,86.05430046405974,-0.01463958974826629,1,30mm,4.6579757
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,30.432621,30.814270301495036,0.01254079624854576,3,60mm,3.9908714
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,20.859705,20.65395879894151,-0.009863330888663646,3,60mm,2.6293547
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,17.067863,17.724357207684903,0.03846373300914063,2,40mm,1.5051055
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,94.02235,93.37073968174944,-0.006930339851242473,1,30mm,4.1319513
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,31.382666,30.97868735397355,-0.012872656672671345,3,60mm,4.843719
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,22.370817,28.757874250105615,0.2855084377560213,0,15mm,0.67737716
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,71.86696,60.77001193517855,-0.15440957703448444,1,30mm,4.2159295
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,16.174522,16.052199919092704,-0.007562664156957055,3,60mm,2.5882483
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,40.22119,40.06248077432891,-0.0039459455668044985,2,40mm,3.1812325
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,26.908964,27.510534534453665,0.022355761219086112,2,40mm,2.702462
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,8.191374,7.828027314154596,-0.0443572126822569,4,120mm,1.8454763
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,68.410576,68.5066895693764,0.001404953860708158,0,15mm,1.9834073
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,3.1860998,5.343034151682225,0.6769826876967342,4,120mm,0.68016344
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,22.29299,22.236205930420123,-0.0025471594927573005,3,60mm,3.7019563
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,31.710617,32.268525475759525,0.017593741842950816,1,30mm,2.7227824
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,29.33772,25.264434597034466,-0.1388412648634728,1,30mm,3.0688174
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,7.8050437,7.473010226273061,-0.042540885606642376,2,40mm,0.86403584
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,13.172147,12.737134829214947,-0.03302513816945574,4,120mm,3.012509
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,13.197085,14.019912427208391,0.06234914929523905,4,120mm,3.074519
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,11.235162,13.198475861928383,0.17474729058937033,2,40mm,1.1403605
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,5.805664,6.232386312082818,0.07350102330913466,3,60mm,0.8559179
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,97.35282,96.02975468023453,-0.013590429650776614,0,15mm,3.04326
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,19.532526,19.146687286537684,-0.01975365241428373,2,40mm,1.4426982
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,43.479485,44.181184356261596,0.01613864113817587,0,15mm,0.995017
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,34.55885,35.90399631126784,0.03892337281032532,1,30mm,3.2366204
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,23.075535,24.040826815216935,0.041831836278844126,2,40mm,1.8804263
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,19.79552,19.570022506561465,-0.011391378806710706,3,60mm,2.6744492
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,5.0284295,4.804366467160265,-0.04455924870442485,3,60mm,1.1279931
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,90.52507,91.76618858142056,0.013710217383759549,0,15mm,2.553077
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,84.55486,83.0834816189685,-0.01740149892410159,0,15mm,2.398893
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,70.98177,60.995999943087426,-0.14068081083880557,1,30mm,4.520381
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,8.383496,15.917008455091729,0.8986122155918357,3,60mm,1.941402
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,9.47931,9.298559840059736,-0.019067864112999877,2,40mm,1.0444992
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,5.4409065,5.479333881768183,0.0070626754817102455,3,60mm,0.7336102
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,39.25149,39.49341396832232,0.006163394361818231,2,40mm,3.4391174
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,42.174564,42.86011697743173,0.016255120265904033,2,40mm,4.819917
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,10.065434,9.884092820650842,-0.018016275006883187,3,60mm,1.380254
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,32.771114,32.02627471688487,-0.02272854149968173,1,30mm,2.49925
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,62.16874,64.17479986401845,0.03226799460870877,0,15mm,2.8905265
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,19.595955,19.58137669735135,-0.0007439391316361732,3,60mm,3.5833943
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,10.855295,10.484962521646018,-0.034115392851520654,3,60mm,2.0980468
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,14.084362,17.243754553145298,0.2243191787018719,3,60mm,2.4899437
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,15.22452,14.959988858128284,-0.01737531798598657,2,40mm,1.8112947
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,9.613883,6.27484177539921,-0.3473145280290314,2,40mm,0.80752146
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,23.923683,24.726201664106437,0.03354493921429946,3,60mm,3.1552606
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,37.939804,66.01413131470854,0.7399702745030667,1,30mm,2.284221
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,13.310443,14.768688926282026,0.10955653467387116,4,120mm,3.040228
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,7.391373,7.951037520976019,0.07571859132924663,3,60mm,1.0055097
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,8.987902,9.215408579199442,0.025312570106400756,3,60mm,1.4039115
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,26.905468,27.485263175934836,0.021549344139010218,0,15mm,1.1995368
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,17.517883,10.254227874493852,-0.4146423001895131,2,40mm,1.6280751
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,3.7669055,3.2136266524338586,-0.14687888691935647,3,60mm,0.6698262
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,9.691586,9.785110974396263,0.009650168512812085,3,60mm,1.2227628
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,25.5433,22.146430290152484,-0.13298478485188403,1,30mm,2.1929889
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,66.57335,66.41637034969473,-0.0023579803583414494,0,15mm,2.4106317
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,18.07879,17.937095168960756,-0.007837664495390029,4,120mm,4.005782
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,14.298041,14.154045963705695,-0.010070986404499993,2,40mm,1.7069874
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,2.6731,2.9076986421652435,0.08776276531911398,3,60mm,0.5926733
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,16.832266,16.821900050074024,-0.0006158293778030233,3,60mm,3.0706773
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,20.26897,20.53239015305455,0.012996203417881214,1,30mm,0.9686728
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,93.16184,89.13955570751939,-0.04317525863996019,1,30mm,4.4125066
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,20.948189,20.73424324808736,-0.010213080275342512,2,40mm,1.7033718
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,4.3483233,4.7219462455967625,0.08592344008322561,3,60mm,0.7728357
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,4.1404424,4.2163426559686785,0.018331443307876727,3,60mm,0.60531294
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,20.996483,20.643722292875104,-0.01680093560340068,3,60mm,2.8131018
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,8.534172,8.781199309912218,0.0289456610582548,2,40mm,0.7090605
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,60.37872,59.97425091204515,-0.006698857184752827,1,30mm,4.2049966
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,50.612534,51.47989524278588,0.017137290158804497,1,30mm,3.1894739
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,35.49881,34.806005160050205,-0.019516278377334495,3,60mm,4.5970206
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,20.571636,20.361833743623215,-0.01019862758065182,3,60mm,4.493793
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,26.99148,26.610556605799125,-0.01411272259398677,3,60mm,4.3090024
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,12.080542,11.727020598431618,-0.029263672414530983,2,40mm,2.5553665
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,41.52485,40.28016021762982,-0.029974551435870023,1,30mm,2.615808
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,47.583366,47.17509747801941,-0.008580076336815678,3,60mm,4.704993
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,70.40503,66.8844175607483,-0.05000511712425293,1,30mm,4.7296934
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,14.704926,14.718044261956804,0.0008921313347913795,3,60mm,2.205734
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,10.794314,11.645063902856867,0.07881459517439682,3,60mm,1.8450501
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,60.951504,60.47743079390999,-0.007777871431492556,1,30mm,2.9252353
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,26.32912,26.369427764540742,0.0015308953577173323,2,40mm,2.8577945
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,11.983774,13.051361670380647,0.08908608162194676,3,60mm,1.8914648
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,10.892366,10.971768336320578,0.007289685641773236,2,40mm,2.130642
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,27.99813,28.4987654350437,0.017881002139383595,3,60mm,3.4456387
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,76.762856,75.57584736768662,-0.015463314306200626,0,15mm,1.8358697
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,42.34083,42.26374780854321,-0.0018205581905365031,2,40mm,4.0539103
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,2.9105546,2.7924581648982185,-0.0405752500304718,3,60mm,0.5592484
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,51.412144,50.07989598825023,-0.025913094124426328,2,40mm,4.1460824
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,21.155863,21.151133142418217,-0.00022356288902958266,1,30mm,1.3258481
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,48.24032,61.078935594727035,0.2661387351755724,0,15mm,0.99647826
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,33.33584,32.215776767767956,-0.033599321529666826,0,15mm,0.9853999
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,78.6519,77.71411995325909,-0.011923186560176435,0,15mm,2.213124
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,18.394182,17.64260694564652,-0.04085940060663307,3,60mm,1.7869265
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,21.560064,21.09363667070043,-0.021633870765113694,3,60mm,3.1386502
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,34.051353,33.40453228951828,-0.018995461250436052,2,40mm,3.6523187
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,10.749976,18.939580929485864,0.7618253892722286,1,30mm,0.9482156
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,17.231907,17.33376785761691,0.0059111836776313265,3,60mm,2.9526107
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,16.99714,16.432539153100176,-0.03321745316692937,4,120mm,4.0728793
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,21.526903,20.265736276505525,-0.05858561573060428,4,120mm,4.2815313
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,36.65249,36.42201261886745,-0.006288142981549338,3,60mm,4.9563293
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,85.70517,82.53385753365848,-0.03700257704407517,1,30mm,4.82854
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,61.0808,64.58698834345682,0.05740247822844635,1,30mm,2.668638
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,32.37731,31.013535801898062,-0.042121344631874114,3,60mm,4.6335707
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,57.25996,56.30326014340251,-0.016708010767759518,1,30mm,2.2820723
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,13.672257,14.616636013248414,0.06907261621853134,2,40mm,2.4099822
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,32.747814,32.37129273480502,-0.011497605354966245,3,60mm,4.6528106
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,22.943249,24.203615384979166,0.05493409629998136,3,60mm,2.2209568
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,13.598418,13.736667905704731,0.010166599344780813,4,120mm,2.8748477
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,17.1721,17.0931820268473,-0.004595712812225816,3,60mm,3.1398041
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,6.200038,6.136606729764876,-0.010230780346933144,3,60mm,1.0376204
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,27.902433,27.257249140226374,-0.023122866956330146,2,40mm,3.381901
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,19.831085,20.337841662434794,0.025553642280095934,3,60mm,3.1819866
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,60.929054,62.743482348798295,0.029779357493293634,1,30mm,2.7048745
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,51.64003,52.665953161381815,0.01986682145611396,1,30mm,4.530735
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,34.050724,33.85737223304378,-0.005678346114740163,3,60mm,4.496127
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,25.952648,24.41237193964434,-0.059349481930818015,2,40mm,1.7742332
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,28.04062,27.160937635385874,-0.031371743678616615,2,40mm,4.2853837
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,56.74021,58.31563824275752,0.02776561303983094,0,15mm,2.3924742
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,94.68555,94.02529064626547,-0.006973146911282813,0,15mm,2.629898
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,11.788409,11.665018300568333,-0.010467140229449834,4,120mm,2.777206
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,11.550198,11.857720125297593,0.026624871244119053,2,40mm,1.037537
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,41.591255,41.28098392415896,-0.007460012024809726,3,60mm,4.7695627
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,11.317661,13.667737944179697,0.2076468450077109,1,30mm,1.1505955
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,17.383947,15.634599470982058,-0.10063007347963904,1,30mm,1.1112752
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,15.202675,14.93637976706294,-0.017516331896311854,4,120mm,2.9933321
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,4.179757,4.166204447326829,-0.003242454170165554,3,60mm,0.97158897
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,9.218333,8.919800946896828,-0.03238462849135193,3,60mm,1.420403
SubNetW4CleanAuxExDnGs10QdEma,minbias,0,test,20.153393,21.77223617824804,0.08032609711069782,4,120mm,4.6722183
