split,true_energy,region,region_name,ET,width,q50
val,13.882882,2,40mm,1.610897,0.032164335,2.615102
val,34.722565,0,15mm,0.7706652,0.017355442,3.436856
val,18.458248,3,60mm,3.9316392,0.068971395,2.9183729
val,28.682352,3,60mm,4.9009366,0.0675323,3.3177128
val,20.490017,3,60mm,2.5117042,0.06770563,3.0336714
val,48.044796,1,30mm,4.4819913,0.06641626,3.8680515
val,24.903023,3,60mm,4.36474,0.06726217,3.2312105
val,52.5234,2,40mm,4.3260603,0.06531048,3.9778266
val,21.778261,2,40mm,3.005633,0.06823659,3.1062684
val,7.7732625,3,60mm,1.399652,0.06973243,2.0627291
val,69.888115,0,15mm,1.8374414,0.06487608,4.232566
val,31.866646,2,40mm,2.3380637,0.06710315,3.4729822
val,22.403055,2,40mm,3.5405421,0.067709446,3.084729
val,11.181304,3,60mm,1.7104464,0.06927633,2.3892848
val,18.724697,4,120mm,4.4305444,0.07129359,2.921765
val,68.327034,1,30mm,3.0629494,0.065665245,4.2405972
val,27.332174,1,30mm,1.753635,0.031957626,3.2603645
val,23.249577,3,60mm,4.3614244,0.06689906,3.1428165
val,11.293687,3,60mm,1.6284617,0.06949043,2.4371588
val,16.118814,3,60mm,3.1859686,0.070212126,2.7731042
val,26.05334,2,40mm,4.3146644,0.06662202,3.2700024
val,67.472404,0,15mm,1.6179353,0.068595886,4.2897077
val,58.448536,0,15mm,1.7221029,0.06628752,4.089792
val,54.732544,2,40mm,4.244293,0.065913916,4.0219917
val,10.093363,1,30mm,0.7552875,0.007913113,2.3726385
val,64.28008,2,40mm,4.9653845,0.06730652,4.132415
val,4.5888343,2,40mm,0.50169706,0.045001388,1.5710455
val,36.28232,1,30mm,2.6903825,0.05717039,3.6057222
val,65.27607,1,30mm,3.1212618,0.06315422,4.1691394
val,5.681138,2,40mm,0.51438254,0.034801483,2.2081785
val,11.46708,3,60mm,2.3299978,0.06777644,2.4672966
val,7.7697244,2,40mm,1.0356768,0.04827237,2.076821
val,26.415539,2,40mm,2.816695,0.067772865,3.2562077
val,21.677029,4,120mm,4.657657,0.06884408,3.0326414
val,42.280254,1,30mm,3.8735242,0.049662113,3.7430582
val,50.981934,2,40mm,4.535799,0.06692147,3.9215064
val,41.408707,2,40mm,4.2606325,0.069381,3.720493
val,16.201546,3,60mm,1.7377086,0.06752491,2.8265872
val,84.29852,0,15mm,1.9393785,0.066101074,4.415613
val,5.467295,3,60mm,0.87771165,0.06790197,1.6757505
val,70.17059,1,30mm,2.7679703,0.06260395,4.1587415
val,47.119827,0,15mm,1.5118614,0.058149815,3.8255286
val,77.642746,0,15mm,3.0697546,0.050909042,4.3576856
val,31.423227,3,60mm,4.903249,0.06691289,3.453659
val,7.314212,3,60mm,1.624941,0.024788022,1.8764082
val,11.559817,3,60mm,2.5891805,0.059267282,2.5540197
val,13.344272,2,40mm,1.4341911,0.06733513,2.5940294
val,49.838776,2,40mm,3.532062,0.06778622,3.8952932
val,45.005413,1,30mm,3.4828517,0.057205677,3.8045769
val,2.4842894,2,40mm,0.51197577,0.024974346,1.1178471
val,17.147305,3,60mm,2.6846635,0.06850934,2.864943
val,5.531512,4,120mm,1.2334061,0.037611485,1.7961787
val,38.086433,2,40mm,4.8331537,0.06692934,3.6959367
val,13.315855,1,30mm,0.8695754,0.022365332,3.0341465
val,59.508167,1,30mm,4.028452,0.06576252,4.061508
val,37.79542,2,40mm,3.9119148,0.06749749,3.5535412
val,39.194363,1,30mm,2.5711374,0.045233727,3.925581
val,41.32236,2,40mm,4.0593667,0.06719279,3.8789482
val,16.141592,2,40mm,1.2133766,0.06380415,2.8079922
val,26.29188,1,30mm,1.4225297,0.004065275,3.2079725
val,4.5847473,3,60mm,1.1059215,0.004793048,1.6183064
val,17.313354,1,30mm,0.83510315,0.022530794,2.9493835
val,5.3828006,3,60mm,0.7408042,0.007475376,1.6128795
val,89.118355,0,15mm,3.0186179,0.063895226,4.446512
val,9.635296,2,40mm,0.98169553,0.032944202,2.1858582
val,25.421116,2,40mm,2.634591,0.06724286,3.2265053
val,17.157839,3,60mm,3.2582822,0.06808543,2.9003537
val,62.548294,1,30mm,2.911459,0.0657835,4.14691
val,26.506731,2,40mm,2.17961,0.068758965,3.3137736
val,66.32145,0,15mm,1.7794204,0.04047537,4.124287
val,12.726261,3,60mm,2.197204,0.06748819,2.5707417
val,47.298874,2,40mm,4.274307,0.06702113,3.8488503
val,74.74406,0,15mm,2.1674356,0.06733322,4.3002744
val,41.366035,1,30mm,2.6055176,0.06736851,3.6965773
val,12.557923,3,60mm,2.7276382,0.07048941,2.5421638
val,40.76189,2,40mm,3.6074104,0.06762743,3.694563
val,18.938717,3,60mm,3.1878762,0.06895518,2.93576
val,29.568151,0,15mm,0.923284,0.02320218,3.3868322
val,23.914757,3,60mm,4.1476326,0.06651497,3.1980283
val,50.21339,2,40mm,3.7233033,0.06628394,3.8717647
val,32.097973,2,40mm,3.9440672,0.06667185,3.4927726
val,35.90513,2,40mm,3.0569665,0.06673813,3.5567636
val,18.991842,4,120mm,4.118026,0.0680964,2.9716418
val,16.173246,3,60mm,3.2205122,0.06879234,2.7672613
val,13.694481,0,15mm,0.7342784,0.004019499,2.401139
val,77.34014,1,30mm,3.7721918,0.066998005,4.3299766
val,23.765373,3,60mm,2.64621,0.067679405,3.160153
val,50.557907,2,40mm,4.6656227,0.067573786,3.9263377
val,19.785357,4,120mm,4.6154547,0.06736255,2.9432123
val,28.523426,1,30mm,1.759914,0.06704736,3.3286912
val,12.811249,2,40mm,1.6339989,0.06753492,2.533981
val,11.146136,3,60mm,1.9354517,0.04985237,2.401301
val,55.311195,1,30mm,2.68252,0.060640812,4.070821
val,15.273901,3,60mm,2.138867,0.06667876,2.7299101
val,5.560728,3,60mm,0.770077,0.015348077,1.7716007
val,59.804077,2,40mm,4.417323,0.066343784,4.095865
val,84.01781,0,15mm,2.5989866,0.06363392,4.4462953
val,12.31697,3,60mm,2.4072251,0.067031145,2.5764558
val,7.0029383,3,60mm,1.664524,0.00406456,1.8086541
val,28.997154,1,30mm,2.9460402,0.067168236,3.233912
val,7.249682,3,60mm,1.195485,0.051329613,2.19924
val,30.038086,3,60mm,3.9320557,0.06696248,3.4242163
val,13.737782,2,40mm,2.1941276,0.06832385,2.587656
val,36.78775,2,40mm,4.1640882,0.06710839,3.592618
val,65.221344,1,30mm,3.4548924,0.054141045,4.1127105
val,14.14861,4,120mm,2.9465346,0.06669092,2.6914945
val,23.213821,3,60mm,4.2485847,0.06698394,3.2000904
val,17.995533,2,40mm,1.075981,0.054369688,2.9058373
val,9.713195,4,120mm,2.1421514,0.061149597,2.1955645
val,14.650845,1,30mm,1.3915067,0.03105712,2.8111713
val,26.95025,2,40mm,2.7031097,0.06738734,3.2981396
val,16.606087,1,30mm,1.1007783,0.018008709,2.7756813
val,30.828896,2,40mm,4.235225,0.03801632,3.3381243
val,30.581484,3,60mm,3.4756048,0.067290545,3.4228785
val,19.20108,2,40mm,2.5286238,0.068573475,3.002811
val,44.805023,0,15mm,1.2610575,0.041167974,3.7891486
val,30.982409,2,40mm,2.9998293,0.06722736,3.5480735
val,85.89247,0,15mm,2.186859,0.048119545,4.5753117
val,85.74762,1,30mm,4.7297983,0.06702709,4.440006
val,99.415184,1,30mm,4.88828,0.06513119,4.59444
val,16.57207,1,30mm,1.1898154,0.0059280396,2.645357
val,28.99337,2,40mm,4.9348946,0.066416025,3.3655136
val,14.595003,2,40mm,1.5101991,0.067077875,2.6664205
val,17.49593,1,30mm,1.21141,0.015387535,2.8926928
val,4.8954563,3,60mm,0.74134386,0.025954247,1.5282694
val,70.81972,1,30mm,2.8461912,0.04708767,4.256744
val,32.592438,2,40mm,3.7078521,0.067764044,3.478076
val,4.5259967,2,40mm,0.6062994,0.010861993,1.6038904
val,7.993665,4,120mm,1.815134,0.06856394,2.0990283
val,15.154363,3,60mm,3.6249728,0.06758833,2.7505548
val,37.528286,2,40mm,4.0257473,0.06698346,3.6258209
val,52.1647,0,15mm,2.2474353,0.066208124,3.9424977
val,77.28899,0,15mm,1.7255051,0.06617546,4.3660417
val,8.061334,3,60mm,0.9390041,0.020884037,2.0135956
val,19.08684,4,120mm,4.2960644,0.06756091,2.9972866
val,22.610247,3,60mm,3.746317,0.06898236,3.1141863
val,2.9915023,3,60mm,0.57241344,0.023578167,1.0697387
val,16.333801,3,60mm,2.7730253,0.067349195,2.8118036
val,76.32717,0,15mm,2.9077055,0.0658226,4.3389363
val,30.352518,2,40mm,3.4244475,0.06440139,3.4173133
val,8.414349,2,40mm,0.96276504,0.049002647,2.0826335
val,13.900117,3,60mm,2.6969116,0.069713116,2.6787436
val,10.346786,3,60mm,2.441296,0.068609,2.290811
val,23.219223,2,40mm,4.1507587,0.06517005,3.1072948
val,43.580517,1,30mm,3.0321403,0.06684923,3.7528164
val,93.03385,1,30mm,4.2010255,0.065555096,4.5745025
val,36.474926,1,30mm,2.0409496,0.06596303,3.5649977
val,39.375584,3,60mm,4.990189,0.06510067,3.678875
val,26.417614,3,60mm,3.2558038,0.06574583,3.299789
val,22.155325,3,60mm,4.7953744,0.07023001,3.0803692
val,49.57632,0,15mm,1.6180391,0.054447174,4.0443215
val,52.813923,1,30mm,2.8796537,0.060572147,3.9609334
val,15.5870285,2,40mm,1.3997258,0.032726288,2.7801807
val,19.060827,3,60mm,2.6181333,0.06752086,2.9659765
val,26.158848,1,30mm,1.583989,0.007120371,3.4547312
val,19.275368,2,40mm,2.1484017,0.06677747,2.9559875
val,20.63342,3,60mm,2.984671,0.06800771,3.0438669
val,7.705796,3,60mm,1.1097503,0.050002813,2.0461853
val,50.412125,1,30mm,4.07484,0.066334724,3.9078574
val,14.675166,2,40mm,1.8982189,0.066911936,2.6755178
val,25.31875,2,40mm,2.248577,0.06671357,3.2233508
val,8.572723,3,60mm,1.3064954,0.0698154,2.1218247
val,8.59528,3,60mm,1.6902099,0.060801744,2.1302395
val,24.303442,3,60mm,3.242239,0.06800437,3.1592104
val,21.638317,4,120mm,4.558293,0.0686481,3.0678709
val,10.912679,3,60mm,1.7491887,0.059913874,2.3191943
val,11.683765,3,60mm,1.7130612,0.06968713,2.4361372
val,10.903973,4,120mm,2.5070264,0.0689919,2.3707924
val,29.713781,2,40mm,2.0555532,0.06692791,3.5744882
val,11.725351,3,60mm,1.5778058,0.06835818,2.4367392
val,30.180172,3,60mm,4.2951307,0.06725812,3.3896244
val,2.9615393,3,60mm,0.56072575,0.022724807,0.97831035
val,27.945478,2,40mm,2.795932,0.066343784,3.3263798
val,29.828087,1,30mm,1.5531077,0.05056095,3.4255736
val,9.392336,2,40mm,1.0757968,0.063426495,2.2327423
val,33.056343,3,60mm,4.7753897,0.0672555,3.486126
val,5.7816553,3,60mm,0.9972534,0.011308074,1.7606455
val,22.082285,2,40mm,1.9440222,0.066628456,3.0892508
val,69.1555,1,30mm,4.574239,0.04158497,4.1670995
val,27.364265,2,40mm,2.755567,0.06751108,3.3286924
val,32.556145,3,60mm,4.9625473,0.06737018,3.4711928
val,21.351847,3,60mm,4.8296356,0.06490016,3.1316807
val,42.944687,2,40mm,3.4546602,0.06853771,3.7380993
val,11.378099,3,60mm,2.1873906,0.06972957,2.418675
val,15.140758,4,120mm,3.171128,0.061147213,2.6928554
val,40.746273,3,60mm,4.9593287,0.06656623,3.7335455
val,43.67937,2,40mm,3.8087683,0.06791544,3.7561877
val,13.757059,3,60mm,2.7348387,0.061053753,2.6270282
val,14.760215,3,60mm,1.970859,0.067555666,2.6596487
val,69.314354,0,15mm,1.4547726,0.032577515,4.2781944
val,57.39605,1,30mm,3.1999247,0.068856716,4.0982304
val,61.1246,1,30mm,2.673552,0.06407213,4.1342916
val,8.48209,3,60mm,1.5710608,0.054395437,2.1264343
val,67.38698,1,30mm,3.0673656,0.06677818,4.288374
val,50.15805,2,40mm,4.5242515,0.06737447,3.9224923
val,81.05228,0,15mm,2.364933,0.06596041,4.40666
val,15.805556,4,120mm,3.159672,0.06890464,2.7186382
val,52.638462,1,30mm,3.2042873,0.06709027,3.9776397
val,37.496086,3,60mm,4.960455,0.067671776,3.6415768
val,20.506975,3,60mm,3.109994,0.06681895,3.012645
val,63.670265,0,15mm,3.2734365,0.065855026,4.157044
val,8.199802,3,60mm,1.1841757,0.06809807,2.092441
val,25.750444,3,60mm,4.491609,0.06881142,3.2452624
val,46.676376,2,40mm,3.1770146,0.06646991,3.7827227
val,30.082481,2,40mm,2.6749537,0.06666064,3.3803535
val,22.482391,3,60mm,4.1571236,0.067299366,3.1038716
val,5.5470443,3,60mm,1.2781118,0.06976628,1.7379254
val,40.56407,1,30mm,2.137269,0.06379795,3.6582868
val,21.196796,4,120mm,4.7966204,0.06881356,3.033271
val,19.438904,4,120mm,4.186485,0.0671463,2.963875
val,40.5166,0,15mm,1.2123395,0.0192914,3.5623403
val,25.087984,3,60mm,3.8557887,0.068446636,3.2333248
val,3.0268376,2,40mm,0.60923326,0.01951003,1.1535027
val,8.3592005,1,30mm,0.72347444,0.026753426,2.1181273
val,25.31539,3,60mm,4.2344704,0.06746197,3.207044
val,9.482548,3,60mm,1.737888,0.06933308,2.2099617
val,26.260014,2,40mm,2.4807582,0.06801629,3.3548656
val,31.177061,3,60mm,4.000534,0.06676388,3.4133682
val,53.07064,1,30mm,2.6202328,0.049443245,4.092197
val,52.44102,1,30mm,2.56502,0.05906868,3.9491415
val,8.475014,4,120mm,1.8883388,0.03863883,2.3302553
val,15.759167,3,60mm,2.472673,0.06634879,2.7392755
val,20.211782,4,120mm,4.1628985,0.057133913,3.0457368
val,30.450499,2,40mm,4.3626914,0.06821346,3.417038
val,20.112144,3,60mm,2.3219633,0.0680182,3.0049996
val,18.249777,3,60mm,3.3157606,0.058725834,2.8922918
val,24.934097,2,40mm,3.6163888,0.06719899,3.3146749
val,96.4101,0,15mm,2.7904289,0.059929848,4.5949473
val,33.717022,2,40mm,4.8380966,0.067495346,3.5326622
val,29.025234,1,30mm,1.8924733,0.05664563,3.335673
val,17.603815,3,60mm,4.009396,0.06999993,2.8429308
val,24.649548,3,60mm,3.824082,0.06737685,3.1880145
val,6.272003,3,60mm,1.2391104,0.06840873,1.8482634
val,3.870971,3,60mm,0.70667493,0.03033483,1.4383314
val,55.0556,2,40mm,3.9146729,0.06798458,4.0045285
val,28.994583,2,40mm,2.9133918,0.06373191,3.365499
val,4.2672205,2,40mm,0.5881406,0.009545803,1.4032602
val,6.82917,4,120mm,1.4876205,0.06789827,1.9067076
val,32.297745,0,15mm,0.994513,0.033639193,3.4681804
val,24.797522,1,30mm,1.3987694,0.03910017,3.264984
val,8.602558,2,40mm,0.6360843,0.01474762,2.0254505
val,93.17849,1,30mm,4.847238,0.062541485,4.5037584
val,34.24771,1,30mm,1.6990414,0.04193616,3.518607
val,42.567757,1,30mm,3.1410801,0.06680226,3.762208
val,11.246761,3,60mm,2.205495,0.06857586,2.4132137
val,18.246187,2,40mm,3.177817,0.06480241,2.9441888
val,17.37701,2,40mm,1.897429,0.06622338,3.1998608
val,15.715612,3,60mm,1.8968078,0.060595512,2.7984507
val,16.677134,4,120mm,3.5334716,0.06715155,2.799266
val,17.7351,3,60mm,3.119561,0.07096362,2.9267292
val,9.79627,3,60mm,2.1899028,0.06889439,2.2821798
val,29.937365,3,60mm,4.621496,0.06777048,3.3885057
val,16.760357,3,60mm,2.8670807,0.068104744,2.80043
val,12.148415,3,60mm,2.7056208,0.06873989,2.5003145
val,84.19663,1,30mm,4.19571,-0.0022342205,3.228681
val,18.817259,3,60mm,4.1826167,0.06467819,2.9341853
val,61.496773,1,30mm,4.803688,0.06438637,4.1339097
val,19.424398,2,40mm,1.6809096,0.06862974,3.0914667
val,10.82627,3,60mm,2.4631107,0.06947875,2.4180162
val,46.27185,1,30mm,3.4406986,0.02244091,3.6482453
val,16.115753,2,40mm,1.2525686,0.06646609,2.7605078
val,18.980465,2,40mm,2.427997,0.063801765,3.0275164
val,29.174377,2,40mm,3.2990403,0.06776261,3.3611488
val,19.66959,3,60mm,2.7181623,0.068195105,2.965338
val,61.126183,1,30mm,2.4932227,0.05184412,4.0712805
val,57.518105,2,40mm,4.3722606,0.066057205,4.0485854
val,38.661148,2,40mm,4.3750234,0.06845355,3.714148
val,55.298553,1,30mm,2.1654623,0.061593056,3.9936538
val,49.35709,1,30mm,2.7927911,0.035460472,3.967394
val,15.020056,4,120mm,3.28174,0.06898093,2.6880496
val,11.270906,3,60mm,2.1076736,0.02883482,2.5207627
val,22.072151,3,60mm,2.9920096,0.06801653,3.119758
val,12.345463,3,60mm,1.5325067,0.06904316,2.5477924
val,53.73085,1,30mm,2.3084347,0.068277836,3.9809039
val,28.054163,2,40mm,2.2679658,0.06739259,3.3342078
val,52.926365,0,15mm,1.7739143,0.059972048,3.665705
val,11.575617,1,30mm,0.56170344,0.0047717094,2.4801755
val,49.84393,2,40mm,4.758383,0.06697488,3.9251177
val,4.4957247,4,120mm,0.9095521,0.059350252,1.9864877
val,42.08871,2,40mm,3.7311099,0.066554785,3.7708797
val,20.4539,2,40mm,1.4165685,0.06612587,3.010246
val,8.410484,3,60mm,1.8331679,0.07126117,2.1992347
val,40.21645,0,15mm,1.6646261,0.036968708,3.8247023
val,73.69402,1,30mm,4.7873545,0.06932163,4.3096957
val,20.68693,4,120mm,4.692936,0.06814194,3.0490139
val,24.658007,2,40mm,2.6185453,0.036585808,3.1494868
val,33.96391,2,40mm,3.454248,0.067494154,3.5821142
val,18.969223,4,120mm,4.3229284,0.06918502,2.9153848
val,12.893277,4,120mm,2.6586459,0.06929517,2.5571659
val,6.8003263,3,60mm,0.8772439,0.03079331,1.9542309
val,59.819866,0,15mm,1.9088234,0.05454731,4.1770372
val,14.066402,2,40mm,0.9218455,0.03935623,2.8044572
val,22.327457,0,15mm,0.64122796,0.014558077,3.1257498
val,38.29736,2,40mm,3.4966419,0.06715584,3.7486072
val,9.430705,3,60mm,1.5955002,0.0681262,2.2577198
val,41.58543,2,40mm,2.957663,0.067697525,3.756875
val,18.014692,4,120mm,4.1746554,0.069025755,2.8859365
val,5.657519,3,60mm,0.86970687,0.050230265,1.7472005
val,43.40236,1,30mm,2.3705072,0.06600571,3.7435634
val,33.402893,2,40mm,2.9345276,0.066031694,3.4969316
val,48.915176,2,40mm,3.9703383,0.06589246,3.9335036
val,25.030296,1,30mm,1.5225748,0.024045706,3.2316775
val,29.70346,3,60mm,4.2498746,0.06709504,3.3718889
val,12.684285,4,120mm,2.6573057,0.068846464,2.5840783
val,7.3329196,2,40mm,0.7828159,0.05546236,2.0009558
val,49.163246,1,30mm,2.257361,0.059094906,3.9742289
val,75.78162,1,30mm,3.9780767,0.06836176,4.308494
val,7.0731955,3,60mm,1.1679561,0.050788164,2.0527766
val,27.513527,2,40mm,2.1123354,0.06695056,3.2858198
val,88.108315,1,30mm,4.5629106,0.06386566,4.438271
val,61.281242,1,30mm,2.5635426,0.050806046,4.0993147
val,15.830527,2,40mm,1.7338253,0.06634927,2.788288
val,87.313576,1,30mm,3.815638,0.06607199,4.502864
val,18.402597,2,40mm,1.7828529,0.066214085,3.038429
val,11.176095,3,60mm,2.6502557,0.05971718,2.506864
val,3.473397,3,60mm,0.713326,0.03982389,1.2504696
val,18.075848,0,15mm,0.574721,0.017846107,2.8512464
val,31.525383,3,60mm,4.5390654,0.06697273,3.4183054
val,11.052676,4,120mm,2.5029924,0.067233324,2.5316012
val,66.38715,1,30mm,2.7096894,0.06555414,4.1912665
val,9.835507,3,60mm,1.4920923,0.06935525,2.2898638
val,25.189056,3,60mm,3.4422846,0.06861782,3.2206373
val,22.725145,3,60mm,3.9761322,0.06859231,3.1274734
val,17.206812,1,30mm,1.269727,0.041143417,2.867409
val,20.724236,4,120mm,4.3887105,0.06837964,3.0378964
val,72.66246,2,40mm,4.742149,0.06771183,4.2943187
val,30.005575,2,40mm,2.692638,0.06712222,3.405857
val,8.964538,4,120mm,1.8956875,0.061822653,2.2018735
val,46.686314,0,15mm,1.4750276,0.03008461,3.8297453
val,15.099036,2,40mm,1.2912592,0.046637297,2.7453082
val,3.7433214,4,120mm,0.84090203,0.03739512,1.4129239
val,19.204441,4,120mm,4.4406214,0.06415868,3.1489918
val,25.833872,1,30mm,2.2919102,0.03507495,3.3947632
val,75.355064,1,30mm,4.7669044,0.06586218,4.3504624
val,5.3422484,3,60mm,0.82108027,0.021053314,1.4309163
val,57.575962,1,30mm,4.6733003,0.06680775,4.0355215
val,32.17634,1,30mm,1.6940862,0.056767464,3.4847398
val,29.833986,2,40mm,2.2953317,0.06583333,3.3969724
val,25.964186,3,60mm,3.464034,0.06955862,3.247696
val,13.474497,1,30mm,0.9309457,0.026943445,2.8016052
val,12.486851,3,60mm,2.8977342,0.057668447,2.5328887
val,5.8828206,2,40mm,0.7382027,0.023953557,1.7083912
val,22.476686,3,60mm,3.4550965,0.06838417,3.108892
val,29.26577,2,40mm,3.1717896,0.06800437,3.3493721
val,8.285933,3,60mm,1.2832177,0.06948781,2.0875633
val,13.538273,3,60mm,2.483933,0.0690012,2.6449063
val,26.001358,0,15mm,0.78274184,0.06704807,3.2935803
val,3.1377497,4,120mm,0.75208473,0.03828752,1.1071224
val,48.104843,0,15mm,1.2164105,0.06384611,4.0097656
val,18.18637,3,60mm,2.8188326,0.068403006,2.9013698
val,18.859606,2,40mm,1.5815306,0.06668687,2.9648051
val,55.321568,0,15mm,1.6729888,0.05555463,4.0206
val,30.521063,3,60mm,4.2066636,0.066948414,3.4410627
val,22.149733,2,40mm,1.9406239,0.06713915,3.0544376
val,4.594736,3,60mm,0.64204633,0.049726367,1.5352113
val,25.182425,3,60mm,4.5660176,0.066529274,3.1996605
val,94.80556,1,30mm,3.852461,0.060890675,4.5653734
val,41.891376,2,40mm,3.1258612,0.06743622,3.7317035
val,16.401539,3,60mm,3.4551883,0.07065511,2.7923756
val,18.29658,3,60mm,4.147151,0.068455696,2.9375098
val,20.830805,1,30mm,1.2280897,0.02407837,3.0778825
val,26.585552,3,60mm,3.3344803,0.06885409,3.28436
val,57.334694,0,15mm,2.0308464,0.043126106,4.087258
val,6.298357,3,60mm,0.9863097,0.036365032,1.8372495
