model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxTgateQdEma,minbias,0,test,23.045958,23.60991717360807,0.024471085946518256,3,60mm,3.5757625
SubNetW4CleanAuxTgateQdEma,minbias,0,test,21.872807,22.813137757934555,0.04299088033136633,1,30mm,0.89614326
SubNetW4CleanAuxTgateQdEma,minbias,0,test,27.183062,27.86691572465182,0.025157362146695617,2,40mm,1.678247
SubNetW4CleanAuxTgateQdEma,minbias,0,test,8.129319,7.967220090101734,-0.019940058579216435,3,60mm,1.2806599
SubNetW4CleanAuxTgateQdEma,minbias,0,test,87.33282,86.16912046870065,-0.013324849098839464,1,30mm,4.6579757
SubNetW4CleanAuxTgateQdEma,minbias,0,test,30.432621,30.035285814493484,-0.013056226332759602,3,60mm,3.9908714
SubNetW4CleanAuxTgateQdEma,minbias,0,test,20.859705,20.573043850059626,-0.013742338237672569,3,60mm,2.6293547
SubNetW4CleanAuxTgateQdEma,minbias,0,test,17.067863,17.859386522870217,0.046375052165595676,2,40mm,1.5051055
SubNetW4CleanAuxTgateQdEma,minbias,0,test,94.02235,93.3846864558764,-0.0067820051771289025,1,30mm,4.1319513
SubNetW4CleanAuxTgateQdEma,minbias,0,test,31.382666,30.745663613504853,-0.02029789400544546,3,60mm,4.843719
SubNetW4CleanAuxTgateQdEma,minbias,0,test,22.370817,34.346949906170046,0.5353462335764552,0,15mm,0.67737716
SubNetW4CleanAuxTgateQdEma,minbias,0,test,71.86696,63.20253462513818,-0.12056199621665897,1,30mm,4.2159295
SubNetW4CleanAuxTgateQdEma,minbias,0,test,16.174522,15.954082116702551,-0.013628858877534622,3,60mm,2.5882483
SubNetW4CleanAuxTgateQdEma,minbias,0,test,40.22119,40.02128074493185,-0.00497028194165039,2,40mm,3.1812325
SubNetW4CleanAuxTgateQdEma,minbias,0,test,26.908964,27.676571310473907,0.02852607587894651,2,40mm,2.702462
SubNetW4CleanAuxTgateQdEma,minbias,0,test,8.191374,7.512303388992073,-0.08290067705158077,4,120mm,1.8454763
SubNetW4CleanAuxTgateQdEma,minbias,0,test,68.410576,67.78477116375629,-0.009147777153087233,0,15mm,1.9834073
SubNetW4CleanAuxTgateQdEma,minbias,0,test,3.1860998,5.438994164084871,0.7071010202662042,4,120mm,0.68016344
SubNetW4CleanAuxTgateQdEma,minbias,0,test,22.29299,22.31318075725404,0.0009057119149502579,3,60mm,3.7019563
SubNetW4CleanAuxTgateQdEma,minbias,0,test,31.710617,36.30790255432738,0.14497622292912005,1,30mm,2.7227824
SubNetW4CleanAuxTgateQdEma,minbias,0,test,29.33772,24.07295241517102,-0.17945390096781189,1,30mm,3.0688174
SubNetW4CleanAuxTgateQdEma,minbias,0,test,7.8050437,7.5010692626453,-0.03894589787047631,2,40mm,0.86403584
SubNetW4CleanAuxTgateQdEma,minbias,0,test,13.172147,12.572153057747315,-0.045550186212721555,4,120mm,3.012509
SubNetW4CleanAuxTgateQdEma,minbias,0,test,13.197085,13.935182936329296,0.05592883083583566,4,120mm,3.074519
SubNetW4CleanAuxTgateQdEma,minbias,0,test,11.235162,13.037196868535986,0.16039244670446307,2,40mm,1.1403605
SubNetW4CleanAuxTgateQdEma,minbias,0,test,5.805664,5.902721264594208,0.016717674507059632,3,60mm,0.8559179
SubNetW4CleanAuxTgateQdEma,minbias,0,test,97.35282,94.6664521558912,-0.027594158617610054,0,15mm,3.04326
SubNetW4CleanAuxTgateQdEma,minbias,0,test,19.532526,19.123158103265588,-0.02095826789783861,2,40mm,1.4426982
SubNetW4CleanAuxTgateQdEma,minbias,0,test,43.479485,44.448295101339475,0.0222820153707044,0,15mm,0.995017
SubNetW4CleanAuxTgateQdEma,minbias,0,test,34.55885,35.27678612598885,0.020774325681927053,1,30mm,3.2366204
SubNetW4CleanAuxTgateQdEma,minbias,0,test,23.075535,24.06172793982498,0.04273760616762812,2,40mm,1.8804263
SubNetW4CleanAuxTgateQdEma,minbias,0,test,19.79552,19.639156316915678,-0.007898982162342971,3,60mm,2.6744492
SubNetW4CleanAuxTgateQdEma,minbias,0,test,5.0284295,3.2098063326963966,-0.3616682251473974,3,60mm,1.1279931
SubNetW4CleanAuxTgateQdEma,minbias,0,test,90.52507,97.56697274193962,0.07778952876475542,0,15mm,2.553077
SubNetW4CleanAuxTgateQdEma,minbias,0,test,84.55486,83.17117782681505,-0.01636434736640391,0,15mm,2.398893
SubNetW4CleanAuxTgateQdEma,minbias,0,test,70.98177,58.38887795510462,-0.1774102677679169,1,30mm,4.520381
SubNetW4CleanAuxTgateQdEma,minbias,0,test,8.383496,16.070933055599927,0.9169726460476901,3,60mm,1.941402
SubNetW4CleanAuxTgateQdEma,minbias,0,test,9.47931,9.519705421564913,0.004261426802920187,2,40mm,1.0444992
SubNetW4CleanAuxTgateQdEma,minbias,0,test,5.4409065,5.503804837485196,0.011560263449103214,3,60mm,0.7336102
SubNetW4CleanAuxTgateQdEma,minbias,0,test,39.25149,39.55018222083515,0.007609664306627462,2,40mm,3.4391174
SubNetW4CleanAuxTgateQdEma,minbias,0,test,42.174564,42.826897532275325,0.015467454864748653,2,40mm,4.819917
SubNetW4CleanAuxTgateQdEma,minbias,0,test,10.065434,9.886407074649677,-0.01778635408206064,3,60mm,1.380254
SubNetW4CleanAuxTgateQdEma,minbias,0,test,32.771114,32.31177227229882,-0.014016675544489487,1,30mm,2.49925
SubNetW4CleanAuxTgateQdEma,minbias,0,test,62.16874,67.91261332518658,0.09239167577261065,0,15mm,2.8905265
SubNetW4CleanAuxTgateQdEma,minbias,0,test,19.595955,19.61516389431802,0.00098025329214102,3,60mm,3.5833943
SubNetW4CleanAuxTgateQdEma,minbias,0,test,10.855295,10.502733111282314,-0.03247834942344785,3,60mm,2.0980468
SubNetW4CleanAuxTgateQdEma,minbias,0,test,14.084362,17.132245011619958,0.21640191973852008,3,60mm,2.4899437
SubNetW4CleanAuxTgateQdEma,minbias,0,test,15.22452,14.878124795912372,-0.022752437505669798,2,40mm,1.8112947
SubNetW4CleanAuxTgateQdEma,minbias,0,test,9.613883,7.136423159893748,-0.25769606867840633,2,40mm,0.80752146
SubNetW4CleanAuxTgateQdEma,minbias,0,test,23.923683,24.267538997660566,0.01437303063928308,3,60mm,3.1552606
SubNetW4CleanAuxTgateQdEma,minbias,0,test,37.939804,53.00087671816425,0.39697286286428835,1,30mm,2.284221
SubNetW4CleanAuxTgateQdEma,minbias,0,test,13.310443,14.48633654400851,0.08834368819873162,4,120mm,3.040228
SubNetW4CleanAuxTgateQdEma,minbias,0,test,7.391373,7.733014458010016,0.04622162800183838,3,60mm,1.0055097
SubNetW4CleanAuxTgateQdEma,minbias,0,test,8.987902,9.098093422519081,0.012260006698645132,3,60mm,1.4039115
SubNetW4CleanAuxTgateQdEma,minbias,0,test,26.905468,26.96139234540979,0.002078549920638384,0,15mm,1.1995368
SubNetW4CleanAuxTgateQdEma,minbias,0,test,17.517883,10.313271445401433,-0.41127182614913926,2,40mm,1.6280751
SubNetW4CleanAuxTgateQdEma,minbias,0,test,3.7669055,3.5419128225821663,-0.05972879352758209,3,60mm,0.6698262
SubNetW4CleanAuxTgateQdEma,minbias,0,test,9.691586,10.70137098195481,0.10419197528982882,3,60mm,1.2227628
SubNetW4CleanAuxTgateQdEma,minbias,0,test,25.5433,25.16535402532082,-0.014796310345155494,1,30mm,2.1929889
SubNetW4CleanAuxTgateQdEma,minbias,0,test,66.57335,67.56173105195788,0.014846512422695524,0,15mm,2.4106317
SubNetW4CleanAuxTgateQdEma,minbias,0,test,18.07879,17.822028731266354,-0.014202384339137675,4,120mm,4.005782
SubNetW4CleanAuxTgateQdEma,minbias,0,test,14.298041,13.90193700775884,-0.027703398417221914,2,40mm,1.7069874
SubNetW4CleanAuxTgateQdEma,minbias,0,test,2.6731,2.8398029814734045,0.06236316903484185,3,60mm,0.5926733
SubNetW4CleanAuxTgateQdEma,minbias,0,test,16.832266,16.96429919438622,0.007844062210669911,3,60mm,3.0706773
SubNetW4CleanAuxTgateQdEma,minbias,0,test,20.26897,20.64338492826843,0.018472296802661825,1,30mm,0.9686728
SubNetW4CleanAuxTgateQdEma,minbias,0,test,93.16184,87.93899169650693,-0.05606212284076828,1,30mm,4.4125066
SubNetW4CleanAuxTgateQdEma,minbias,0,test,20.948189,20.722782696626066,-0.010760170602850172,2,40mm,1.7033718
SubNetW4CleanAuxTgateQdEma,minbias,0,test,4.3483233,4.7979610035335325,0.10340483507215947,3,60mm,0.7728357
SubNetW4CleanAuxTgateQdEma,minbias,0,test,4.1404424,4.145532435331846,0.001229352689132046,3,60mm,0.60531294
SubNetW4CleanAuxTgateQdEma,minbias,0,test,20.996483,20.333994165055433,-0.031552364690136336,3,60mm,2.8131018
SubNetW4CleanAuxTgateQdEma,minbias,0,test,8.534172,9.18460715167808,0.076215371467095,2,40mm,0.7090605
SubNetW4CleanAuxTgateQdEma,minbias,0,test,60.37872,59.683854894759975,-0.011508432818492564,1,30mm,4.2049966
SubNetW4CleanAuxTgateQdEma,minbias,0,test,50.612534,51.826456021568575,0.023984621330399136,1,30mm,3.1894739
SubNetW4CleanAuxTgateQdEma,minbias,0,test,35.49881,34.98104861976619,-0.014585311377851573,3,60mm,4.5970206
SubNetW4CleanAuxTgateQdEma,minbias,0,test,20.571636,20.49154853586466,-0.003893111044162012,3,60mm,4.493793
SubNetW4CleanAuxTgateQdEma,minbias,0,test,26.99148,26.42304146274275,-0.021059920151664357,3,60mm,4.3090024
SubNetW4CleanAuxTgateQdEma,minbias,0,test,12.080542,11.892571204404366,-0.015559766471615943,2,40mm,2.5553665
SubNetW4CleanAuxTgateQdEma,minbias,0,test,41.52485,41.70125281831982,0.0042481522472237465,1,30mm,2.615808
SubNetW4CleanAuxTgateQdEma,minbias,0,test,47.583366,47.07747635533285,-0.010631657174500653,3,60mm,4.704993
SubNetW4CleanAuxTgateQdEma,minbias,0,test,70.40503,63.62120779451691,-0.0963542174487696,1,30mm,4.7296934
SubNetW4CleanAuxTgateQdEma,minbias,0,test,14.704926,14.874236416110133,0.011513888905692493,3,60mm,2.205734
SubNetW4CleanAuxTgateQdEma,minbias,0,test,10.794314,11.69279503237908,0.08323647208312623,3,60mm,1.8450501
SubNetW4CleanAuxTgateQdEma,minbias,0,test,60.951504,60.94656192610479,-8.107802519996543e-05,1,30mm,2.9252353
SubNetW4CleanAuxTgateQdEma,minbias,0,test,26.32912,26.16779523114156,-0.006127261410480589,2,40mm,2.8577945
SubNetW4CleanAuxTgateQdEma,minbias,0,test,11.983774,12.342761414769049,0.02995610765365675,3,60mm,1.8914648
SubNetW4CleanAuxTgateQdEma,minbias,0,test,10.892366,10.775603041263338,-0.010719742951238564,2,40mm,2.130642
SubNetW4CleanAuxTgateQdEma,minbias,0,test,27.99813,28.171859358618356,0.00620500566733595,3,60mm,3.4456387
SubNetW4CleanAuxTgateQdEma,minbias,0,test,76.762856,76.76490709341977,2.6725994238363526e-05,0,15mm,1.8358697
SubNetW4CleanAuxTgateQdEma,minbias,0,test,42.34083,43.156937536114484,0.019274675193305058,2,40mm,4.0539103
SubNetW4CleanAuxTgateQdEma,minbias,0,test,2.9105546,2.720041004694593,-0.06545612978553139,3,60mm,0.5592484
SubNetW4CleanAuxTgateQdEma,minbias,0,test,51.412144,50.464510677222954,-0.018432085529208053,2,40mm,4.1460824
SubNetW4CleanAuxTgateQdEma,minbias,0,test,21.155863,24.725543025817146,0.16873243364961477,1,30mm,1.3258481
SubNetW4CleanAuxTgateQdEma,minbias,0,test,48.24032,55.16851878889959,0.14361846552737556,0,15mm,0.99647826
SubNetW4CleanAuxTgateQdEma,minbias,0,test,33.33584,32.655942637148016,-0.020395337721523243,0,15mm,0.9853999
SubNetW4CleanAuxTgateQdEma,minbias,0,test,78.6519,78.25000247912027,-0.005109841715642771,0,15mm,2.213124
SubNetW4CleanAuxTgateQdEma,minbias,0,test,18.394182,17.759794214282024,-0.034488512935292315,3,60mm,1.7869265
SubNetW4CleanAuxTgateQdEma,minbias,0,test,21.560064,21.285603709763418,-0.01273004579264625,3,60mm,3.1386502
SubNetW4CleanAuxTgateQdEma,minbias,0,test,34.051353,33.551479055576316,-0.014680015573541039,2,40mm,3.6523187
SubNetW4CleanAuxTgateQdEma,minbias,0,test,10.749976,17.807197317026297,0.6564871451867389,1,30mm,0.9482156
SubNetW4CleanAuxTgateQdEma,minbias,0,test,17.231907,17.30631101808525,0.004317811585642595,3,60mm,2.9526107
SubNetW4CleanAuxTgateQdEma,minbias,0,test,16.99714,16.534578079552965,-0.027214153721053513,4,120mm,4.0728793
SubNetW4CleanAuxTgateQdEma,minbias,0,test,21.526903,20.73247933474762,-0.03690376697900477,4,120mm,4.2815313
SubNetW4CleanAuxTgateQdEma,minbias,0,test,36.65249,36.42501216222009,-0.006206305609563478,3,60mm,4.9563293
SubNetW4CleanAuxTgateQdEma,minbias,0,test,85.70517,82.64597821556602,-0.03569436328836895,1,30mm,4.82854
SubNetW4CleanAuxTgateQdEma,minbias,0,test,61.0808,61.160582207568154,0.001306189603883512,1,30mm,2.668638
SubNetW4CleanAuxTgateQdEma,minbias,0,test,32.37731,30.921752256853086,-0.04495615518924434,3,60mm,4.6335707
SubNetW4CleanAuxTgateQdEma,minbias,0,test,57.25996,57.81350304277194,0.009667189193353964,1,30mm,2.2820723
SubNetW4CleanAuxTgateQdEma,minbias,0,test,13.672257,14.506672665656204,0.061029807764383825,2,40mm,2.4099822
SubNetW4CleanAuxTgateQdEma,minbias,0,test,32.747814,32.03927221349377,-0.02163631322419468,3,60mm,4.6528106
SubNetW4CleanAuxTgateQdEma,minbias,0,test,22.943249,24.62619979923164,0.07335277880129709,3,60mm,2.2209568
SubNetW4CleanAuxTgateQdEma,minbias,0,test,13.598418,13.653156339267076,0.0040253287212659306,4,120mm,2.8748477
SubNetW4CleanAuxTgateQdEma,minbias,0,test,17.1721,17.17533405200338,0.00018832786042843885,3,60mm,3.1398041
SubNetW4CleanAuxTgateQdEma,minbias,0,test,6.200038,6.1672563372558855,-0.005287325531439069,3,60mm,1.0376204
SubNetW4CleanAuxTgateQdEma,minbias,0,test,27.902433,27.726210292695693,-0.006315689395004154,2,40mm,3.381901
SubNetW4CleanAuxTgateQdEma,minbias,0,test,19.831085,20.31840247228634,0.024573403934718963,3,60mm,3.1819866
SubNetW4CleanAuxTgateQdEma,minbias,0,test,60.929054,59.1967053153436,-0.02843223099296288,1,30mm,2.7048745
SubNetW4CleanAuxTgateQdEma,minbias,0,test,51.64003,53.793550551433334,0.04170254448100952,1,30mm,4.530735
SubNetW4CleanAuxTgateQdEma,minbias,0,test,34.050724,33.8798757741158,-0.005017463219783247,3,60mm,4.496127
SubNetW4CleanAuxTgateQdEma,minbias,0,test,25.952648,24.4591536253651,-0.05754690342602631,2,40mm,1.7742332
SubNetW4CleanAuxTgateQdEma,minbias,0,test,28.04062,27.380416098625904,-0.023544582333813957,2,40mm,4.2853837
SubNetW4CleanAuxTgateQdEma,minbias,0,test,56.74021,61.13158021529913,0.07739429609815707,0,15mm,2.3924742
SubNetW4CleanAuxTgateQdEma,minbias,0,test,94.68555,100.76217703011089,0.06417695578326232,0,15mm,2.629898
SubNetW4CleanAuxTgateQdEma,minbias,0,test,11.788409,11.439066095870183,-0.029634459604810592,4,120mm,2.777206
SubNetW4CleanAuxTgateQdEma,minbias,0,test,11.550198,11.86350824368501,0.027125998461782874,2,40mm,1.037537
SubNetW4CleanAuxTgateQdEma,minbias,0,test,41.591255,41.415829212037394,-0.004217857219215415,3,60mm,4.7695627
SubNetW4CleanAuxTgateQdEma,minbias,0,test,11.317661,14.192243465010149,0.25399082965293585,1,30mm,1.1505955
SubNetW4CleanAuxTgateQdEma,minbias,0,test,17.383947,26.089488949848942,0.5007804839087162,1,30mm,1.1112752
SubNetW4CleanAuxTgateQdEma,minbias,0,test,15.202675,14.938185520603692,-0.017397553223696516,4,120mm,2.9933321
SubNetW4CleanAuxTgateQdEma,minbias,0,test,4.179757,4.220533697138255,0.00975572928277546,3,60mm,0.97158897
SubNetW4CleanAuxTgateQdEma,minbias,0,test,9.218333,8.773788155523093,-0.04822402022343575,3,60mm,1.420403
SubNetW4CleanAuxTgateQdEma,minbias,0,test,20.153393,21.46549107270618,0.06510557773157588,4,120mm,4.6722183
SubNetW4CleanAuxTgateQdEma,minbias,0,test,27.224962,27.059867343916917,-0.006064099893257513,3,60mm,3.4106355
SubNetW4CleanAuxTgateQdEma,minbias,0,test,4.7002664,5.1096511924392765,0.08709821949218233,4,120mm,0.98904395
SubNetW4CleanAuxTgateQdEma,minbias,0,test,5.897461,5.8734180276611125,-0.004076823923666262,3,60mm,0.97706574
SubNetW4CleanAuxTgateQdEma,minbias,0,test,24.08345,23.399415745239626,-0.02840268163941062,3,60mm,2.6046693
SubNetW4CleanAuxTgateQdEma,minbias,0,test,66.15768,65.07757320312976,-0.01632620048914446,2,40mm,4.443253
SubNetW4CleanAuxTgateQdEma,minbias,0,test,17.56452,18.057302969122563,0.02805559674988589,3,60mm,3.377268
SubNetW4CleanAuxTgateQdEma,minbias,0,test,95.50432,93.39442550619987,-0.022092118660668958,0,15mm,2.2842362
SubNetW4CleanAuxTgateQdEma,minbias,0,test,62.76164,64.17796673095569,0.022566779967165607,0,15mm,2.076819
SubNetW4CleanAuxTgateQdEma,minbias,0,test,17.574718,20.69738741688349,0.17767959958635782,0,15mm,0.51111215
SubNetW4CleanAuxTgateQdEma,minbias,0,test,20.78867,19.835754518472886,-0.04583819391415811,2,40mm,2.7811418
