model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
EfnResidual,clean,0,test,14.051304288048406,14.55474968761839,-0.032511234,2,40mm,1.5855350494384766
EfnResidual,clean,0,test,26.542764030716924,27.275572716635395,-0.0029911995,2,40mm,2.5308377742767334
EfnResidual,clean,0,test,13.488033226665555,14.29032330842231,-0.048305273,2,40mm,1.1596104502677917
EfnResidual,clean,0,test,26.959065974417836,28.05522199235432,-0.013626337,3,60mm,3.952306360006332
EfnResidual,clean,0,test,33.979027313890114,34.83520763564256,0.018992186,1,30mm,1.8870000812373549
EfnResidual,clean,0,test,15.657852117040076,15.501870035024114,-0.053595543,3,60mm,3.0379225313663483
EfnResidual,clean,0,test,16.308468030789214,15.693163465742726,-0.036523104,3,60mm,3.50100913643837
EfnResidual,clean,0,test,20.201074507188096,19.553251635298334,-0.011061907,2,40mm,1.5377590060234074
EfnResidual,clean,0,test,27.540499035496207,26.759872491143334,-0.0004506111,3,60mm,4.405605316162109
EfnResidual,clean,0,test,40.11505002482886,37.826905098412134,0.025528431,1,30mm,2.097591817378998
EfnResidual,clean,0,test,24.990025352079893,25.59040540148314,3.9339066e-05,2,40mm,3.8687998056411748
EfnResidual,clean,0,test,56.530024481507574,56.17234731535867,0.043040514,1,30mm,3.2559714119003593
EfnResidual,clean,0,test,7.016330274652184,7.175724453088498,-0.0644784,3,60mm,0.7980883717536927
EfnResidual,clean,0,test,79.71356843808866,72.21439378200688,0.05103922,0,15mm,1.6930017769336703
EfnResidual,clean,0,test,67.85906324217979,67.78126065570444,0.07063103,0,15mm,1.7617580592632296
EfnResidual,clean,0,test,16.8790217237484,16.88222139639387,-0.03650093,4,120mm,3.562273524072773
EfnResidual,clean,0,test,11.209736038601637,11.443961151645588,-0.060312748,3,60mm,1.1318533543817828
EfnResidual,clean,0,test,9.087029515318283,8.907567156576416,-0.06985664,3,60mm,1.5275341775578155
EfnResidual,clean,0,test,66.6043647647555,63.28487510749553,0.035726547,0,15mm,1.7161395847797394
EfnResidual,clean,0,test,21.70413817402611,18.76294554787119,0.01638031,0,15mm,0.6243464052677156
EfnResidual,clean,0,test,62.88476277800987,62.45658731511304,0.05983591,0,15mm,2.894617199897766
EfnResidual,clean,0,test,15.449962254027126,15.594895116143581,-0.01817584,2,40mm,2.3554325699806213
EfnResidual,clean,0,test,73.0848608596351,60.181744534879265,0.08468413,0,15mm,3.446558952331543
EfnResidual,clean,0,test,48.039092399545076,45.78852890214145,-0.019485474,1,30mm,2.1858912110328674
EfnResidual,clean,0,test,43.41324667168976,44.00780291528749,0.035280228,1,30mm,1.725695242025586
EfnResidual,clean,0,test,11.07829603158913,11.75103666274837,-0.0435977,3,60mm,1.6134624957009744
EfnResidual,clean,0,test,58.64004035538358,56.09259800098074,0.024772167,0,15mm,1.9108585715293884
EfnResidual,clean,0,test,57.42700158510645,61.55399161700927,0.38837814,1,30mm,4.190004259347916
EfnResidual,clean,0,test,56.30596663736481,51.66616958126494,0.04994464,1,30mm,2.4583253264427185
EfnResidual,clean,0,test,53.609290596539516,54.13923374512867,0.02437377,0,15mm,1.4679690003395083
EfnResidual,clean,0,test,27.190166446333812,27.21633267574256,-0.0009772778,3,60mm,3.324079900979996
EfnResidual,clean,0,test,32.66576328658335,33.70535455736538,0.024214268,1,30mm,1.047123432159424
EfnResidual,clean,0,test,47.81431078419792,28.31369927275093,0.018081427,1,30mm,1.6780693829059603
EfnResidual,clean,0,test,3.0973803837569975,3.7649103926537366,-0.07376969,3,60mm,0.5811880528926849
EfnResidual,clean,0,test,37.948050801826405,37.20923528271124,0.023395538,0,15mm,1.0937855541706085
EfnResidual,clean,0,test,40.06225914766577,41.381428092084924,0.041279554,1,30mm,2.4322011470794678
EfnResidual,clean,0,test,56.028380626263655,54.64018937607373,0.019320488,1,30mm,3.3911015987396245
EfnResidual,clean,0,test,79.81462610709895,76.94514570335086,0.05755329,1,30mm,3.7751971483230586
EfnResidual,clean,0,test,4.739913095519031,5.461651130475507,-0.048245907,3,60mm,0.860476564520323
EfnResidual,clean,0,test,24.52528116437535,25.852151437153815,0.00492692,0,15mm,0.6722399389014333
EfnResidual,clean,0,test,16.987346292394204,17.706476984665695,0.0066821575,3,60mm,2.2095879912376404
EfnResidual,clean,0,test,26.283188709498194,26.391689072502196,0.017699957,3,60mm,3.2110229134559636
EfnResidual,clean,0,test,14.153887817437832,14.58217686275471,-0.015707254,3,60mm,2.1873299746270916
EfnResidual,clean,0,test,71.08214548306705,58.775212689624816,-0.061266422,0,15mm,1.4302885234355927
EfnResidual,clean,0,test,47.062968214627176,47.42800328123983,0.043296337,2,40mm,4.06215301156044
EfnResidual,clean,0,test,25.62387443577014,26.672701483021747,0.0068850517,3,60mm,4.253712356090546
EfnResidual,clean,0,test,21.033466780850812,21.73539791698037,-0.013275862,3,60mm,2.37955904006958
EfnResidual,clean,0,test,27.694119760667206,17.086450113506828,-1.8576074,0,15mm,4.817304283380508
EfnResidual,clean,0,test,23.25452556929848,24.13884893341206,0.016401052,3,60mm,4.548379637776915
EfnResidual,clean,0,test,9.891040773920116,10.196084539418624,-0.05284667,3,60mm,1.7920630199347447
EfnResidual,clean,0,test,53.179797047958296,55.062892800634195,0.06440687,1,30mm,3.504664450883866
EfnResidual,clean,0,test,26.10294295352418,26.53877577267719,0.0075125694,2,40mm,4.324952095746995
EfnResidual,clean,0,test,8.114744163872146,9.47012535061565,-0.054502726,3,60mm,1.0509232191172506
EfnResidual,clean,0,test,31.89256504819769,30.86602570878846,-0.0041935444,3,60mm,4.795769900083542
EfnResidual,clean,0,test,11.605519927984876,12.164298501878683,-0.046100855,1,30mm,1.0160613059997559
EfnResidual,clean,0,test,48.14365094302533,46.23130339031964,-0.025153637,0,15mm,1.3046222031116488
EfnResidual,clean,0,test,13.823940265013707,14.078419350179365,-0.018093348,3,60mm,2.201131013701428
EfnResidual,clean,0,test,43.924254215825734,43.71246661472269,0.03827524,2,40mm,4.766914212050631
EfnResidual,clean,0,test,39.980717265180246,40.220824401599224,0.04281211,2,40mm,3.778751657859182
EfnResidual,clean,0,test,16.710507757093463,17.052235091439734,-0.027802229,3,60mm,3.2002938091754918
EfnResidual,clean,0,test,58.26664926215772,58.95566259474158,0.07417679,2,40mm,4.152046978473663
EfnResidual,clean,0,test,24.64482210499938,26.430428305416516,0.021196365,1,30mm,1.8385379016399384
EfnResidual,clean,0,test,60.37724538276388,19.82657113768145,0.005735874,3,60mm,3.176588982343674
EfnResidual,clean,0,test,25.13917250585639,25.89832712479793,2.6226044e-05,3,60mm,4.408017487269895
EfnResidual,clean,0,test,55.03283962582096,56.141559592965216,0.061110497,0,15mm,2.463216871023178
EfnResidual,clean,0,test,9.358288750697074,9.595387332310333,-0.070871115,3,60mm,1.7118716537952425
EfnResidual,clean,0,test,10.056440228627748,10.110804068643116,-0.026299953,3,60mm,2.3033379297897896
EfnResidual,clean,0,test,18.03509563835521,18.150518028578734,-0.10033345,1,30mm,0.9081860903656861
EfnResidual,clean,0,test,15.201887905204725,15.103322434754277,-0.05660844,3,60mm,2.495831459760666
EfnResidual,clean,0,test,24.17226662242902,23.59607137017916,-0.009478331,3,60mm,3.9964536428451534
EfnResidual,clean,0,test,39.089546585024316,38.752198775920945,0.01463294,3,60mm,4.873313367366792
EfnResidual,clean,0,test,49.04717150928193,50.01741186514069,0.03019166,2,40mm,3.3342173099517822
EfnResidual,clean,0,test,14.565832029445803,15.691853772981037,-0.04079485,1,30mm,0.6877353191375732
EfnResidual,clean,0,test,32.15578514065078,32.45764559135603,0.020464897,0,15mm,1.0841853916645052
EfnResidual,clean,0,test,18.615494243546824,18.51583505698362,-0.040970564,4,120mm,4.256554424762727
EfnResidual,clean,0,test,13.449734757848555,13.389782685223276,-0.08363414,1,30mm,0.8014878034591676
EfnResidual,clean,0,test,48.735447852555836,47.56957655552011,0.03389573,2,40mm,3.803808057560283
EfnResidual,clean,0,test,12.745577935034971,13.044109508860277,-0.0063676834,3,60mm,2.112775802612305
EfnResidual,clean,0,test,79.07349123966664,77.8656813630768,0.08206415,1,30mm,4.249141924406334
EfnResidual,clean,0,test,39.473718613962454,39.33710736426666,0.02940607,2,40mm,3.788157314062119
EfnResidual,clean,0,test,24.257628561758647,24.205086407162238,-0.0059440136,3,60mm,3.2415885627269754
EfnResidual,clean,0,test,43.94895354468077,44.033309378976305,0.036536217,2,40mm,4.0253501534461975
EfnResidual,clean,0,test,36.54042236857565,35.75244380599572,0.044272184,1,30mm,3.163169354200363
EfnResidual,clean,0,test,9.155927531541794,9.145011000382658,-0.04374361,3,60mm,2.137986181868628
EfnResidual,clean,0,test,9.255491045186076,8.78780610279373,-0.077840805,3,60mm,1.372468411922455
EfnResidual,clean,0,test,31.34426952345466,48.96872163033804,0.057708025,1,30mm,1.244725525379181
EfnResidual,clean,0,test,60.490618687293335,60.40300708601263,0.051338673,2,40mm,3.6566346585750584
EfnResidual,clean,0,test,6.510675292264113,6.7875002511005444,-0.10036695,2,40mm,0.7973617613315583
EfnResidual,clean,0,test,12.41884473826265,12.421216016702012,-0.049062967,4,120mm,2.9751231670379634
EfnResidual,clean,0,test,22.13228565942548,23.67758218480722,-0.0091536045,1,30mm,0.8995587626982
EfnResidual,clean,0,test,35.379514652908995,35.43341623146001,0.072564125,1,30mm,2.7133634388446803
EfnResidual,clean,0,test,16.660832949445126,17.31551402050485,-0.02838707,3,60mm,2.9864643514156346
EfnResidual,clean,0,test,78.2923939724443,66.88863659548188,0.0071725845,0,15mm,3.8934984394776833
EfnResidual,clean,0,test,19.369977445328356,20.105422831424786,-0.012682676,2,40mm,2.908688604831695
EfnResidual,clean,0,test,14.923517257007262,14.208248766104552,-0.06176448,1,30mm,0.6324684023857117
EfnResidual,clean,0,test,14.564566170412034,10.128766262981229,-0.047819138,2,40mm,3.1085732579231267
EfnResidual,clean,0,test,38.80578614954964,24.404774307618094,0.9237652,1,30mm,4.107074379920961
EfnResidual,clean,0,test,29.040526119566888,26.600138772853278,0.108650446,0,15mm,0.7686948478221893
EfnResidual,clean,0,test,31.67807022571305,31.032005130574117,0.003949642,3,60mm,4.92688893681322
EfnResidual,clean,0,test,34.82151931049731,35.60661715741238,0.022987604,2,40mm,3.3730658888816842
EfnResidual,clean,0,test,55.18662472628398,52.677878598722366,0.055645943,0,15mm,1.1536385118961339
EfnResidual,clean,0,test,33.91392583201343,33.322426638965304,0.019822598,2,40mm,2.6647100448608403
EfnResidual,clean,0,test,17.420275907197066,17.66396977992695,-0.029802322,3,60mm,2.999122232198715
EfnResidual,clean,0,test,47.83277217553298,39.710896189000735,0.07315755,2,40mm,3.1815280020236965
EfnResidual,clean,0,test,19.518151733307533,19.343382041242698,-0.010027409,3,60mm,2.1754729747772217
EfnResidual,clean,0,test,33.98158372307202,33.9985154804139,0.0044157505,1,30mm,3.5457178056240086
EfnResidual,clean,0,test,51.01926723155228,50.80826184023656,0.04181862,2,40mm,4.050354510545731
EfnResidual,clean,0,test,47.27585283225521,44.46519961473803,0.08561325,1,30mm,4.6188245713710785
EfnResidual,clean,0,test,48.46327576228465,49.80975785502154,0.06995511,1,30mm,2.5034760236740112
EfnResidual,clean,0,test,20.90294136689059,20.736612428784422,-0.031778097,2,40mm,2.367881774902344
EfnResidual,clean,0,test,40.66626829466511,15.676585857572366,-0.03673029,4,120mm,1.4575475454330447
EfnResidual,clean,0,test,9.088159689948684,9.207928391437527,-0.09668064,3,60mm,1.6585742831230161
EfnResidual,clean,0,test,36.37269425349923,37.369959470417925,0.013346195,2,40mm,4.105871945619583
EfnResidual,clean,0,test,4.072117607417507,4.192483835737976,-0.12660182,3,60mm,0.8231866148932974
EfnResidual,clean,0,test,22.06865663739029,22.660212846125354,0.002366066,2,40mm,2.0278002023696904
EfnResidual,clean,0,test,16.94935887348908,17.350644289974383,-0.041231155,4,120mm,3.9649808704853067
EfnResidual,clean,0,test,18.149102908645087,19.151967416659826,-0.014257193,0,15mm,0.5424199402332306
EfnResidual,clean,0,test,27.94638838798118,28.78457382942115,0.02141428,0,15mm,0.9176381826400757
EfnResidual,clean,0,test,14.694580665714385,15.181342222425728,-0.050498724,2,40mm,0.9830379601572327
EfnResidual,clean,0,test,3.4537274273747207,7.196802340709876,0.5504824,2,40mm,0.6954109966754913
EfnResidual,clean,0,test,46.55534826984995,46.14619649914632,0.04632187,2,40mm,4.80535987019539
EfnResidual,clean,0,test,7.899723295097365,8.019033509980929,-0.07179093,3,60mm,1.1176596283912659
EfnResidual,clean,0,test,26.05932778406016,25.978406349238753,-0.008203745,2,40mm,2.0389434397220616
EfnResidual,clean,0,test,14.521165476660913,16.402144162680845,-0.0014741421,3,60mm,3.2874516546726227
EfnResidual,clean,0,test,6.981003797604423,7.263872369399557,-0.10622287,3,60mm,1.3592314422130585
EfnResidual,clean,0,test,9.227534611404385,9.308244488943284,-0.057043314,3,60mm,2.0427629323828143
EfnResidual,clean,0,test,22.867456270456003,22.87261612928271,-0.011940241,3,60mm,3.414173728915691
EfnResidual,clean,0,test,27.357684175971695,27.982501705487167,-0.009561539,2,40mm,2.53734427690506
EfnResidual,clean,0,test,34.76761082156447,32.16386801610739,-0.06474829,0,15mm,1.2989804446697233
EfnResidual,clean,0,test,6.255605983329369,6.371368235305679,-0.09568119,3,60mm,1.326639384031296
EfnResidual,clean,0,test,46.34698431637471,47.23914260677328,0.036000013,2,40mm,3.7353172600269327
EfnResidual,clean,0,test,13.1544138516494,12.559114395479888,-0.078281164,3,60mm,2.7735181450843815
EfnResidual,clean,0,test,2.2910884229364337,2.4561457082158187,-0.1634298,3,60mm,0.5126739808660506
EfnResidual,clean,0,test,34.186590200015516,33.02403722332483,0.017800331,3,60mm,4.833845803637249
EfnResidual,clean,0,test,88.12535899367751,82.82764046721834,0.016884804,0,15mm,3.543634802103043
EfnResidual,clean,0,test,20.311464544880177,20.105991814268215,-0.027501345,3,60mm,3.115356028079987
EfnResidual,clean,0,test,47.06978085805997,44.3911788412328,-0.006765604,1,30mm,3.4283704068554246
EfnResidual,clean,0,test,2.907582842309628,2.9010846212791117,-0.17262232,3,60mm,0.532233715057373
EfnResidual,clean,0,test,22.77404211203227,23.206783801965607,0.003054142,2,40mm,4.856175981366762
EfnResidual,clean,0,test,14.89510391746656,14.380260778713955,-0.032275915,3,60mm,1.886275589466095
EfnResidual,clean,0,test,35.69880622921935,36.25168609835353,0.014550447,2,40mm,3.612965881824493
EfnResidual,clean,0,test,10.427430737771061,9.6440270610766,-0.056785107,1,30mm,0.5215290188789369
EfnResidual,clean,0,test,22.316536107106195,21.659877041942966,-0.004165411,2,40mm,1.8336825668811796
EfnResidual,clean,0,test,4.07204646781461,4.266966381633048,-0.11391318,4,120mm,0.926847815513611
EfnResidual,clean,0,test,25.484673009177843,22.78983698804863,-0.12119818,3,60mm,4.9271670281887054
EfnResidual,clean,0,test,11.710933411633418,11.972682214348664,-0.05523324,2,40mm,1.0454588532447817
EfnResidual,clean,0,test,28.975855434070077,29.37193154661709,0.0087480545,2,40mm,2.3758213818073273
EfnResidual,clean,0,test,17.303435406013183,16.66406409275052,-0.03384614,2,40mm,1.9400294721126554
EfnResidual,clean,0,test,52.57753157709751,51.7019917956708,0.025305033,2,40mm,3.6981839537620544
EfnResidual,clean,0,test,96.4234147916529,88.70828297555872,0.00310421,1,30mm,4.529836922883987
EfnResidual,clean,0,test,18.312889886772158,18.86454292961103,-0.040709972,4,120mm,4.201111879328047
EfnResidual,clean,0,test,90.97196603573366,80.27295513161432,-0.04994297,1,30mm,4.2312528789043435
EfnResidual,clean,0,test,37.388116959395,38.04849793772508,0.019450903,3,60mm,4.944651275873186
EfnResidual,clean,0,test,24.911137369845076,25.657801394863466,0.012722254,1,30mm,1.7556144595146181
EfnResidual,clean,0,test,22.564416967556614,23.269916750744734,-0.0087583065,0,15mm,0.6763571202754975
EfnResidual,clean,0,test,71.78920725512513,73.55229813794246,0.081505775,1,30mm,4.117623507976533
EfnResidual,clean,0,test,5.453859924582161,5.871644395895936,-0.098995686,2,40mm,0.7038599550724031
EfnResidual,clean,0,test,4.146769541859535,3.9596022549489502,-0.12531722,3,60mm,0.7289450466632845
EfnResidual,clean,0,test,62.92624340593984,65.03993664824705,0.05241871,0,15mm,1.6324697017998133
EfnResidual,clean,0,test,44.866085122925696,44.67960168296603,0.025112629,3,60mm,4.484022964163298
EfnResidual,clean,0,test,25.54304719844033,4.548797482681409,-0.07968259,3,60mm,4.586910101188032
EfnResidual,clean,0,test,13.066046041460417,13.377806946903366,-0.039499998,4,120mm,2.9811490178108215
EfnResidual,clean,0,test,13.946640892200268,13.995302776870593,-0.031884193,2,40mm,1.5787211656570432
EfnResidual,clean,0,test,48.23097480751658,47.94590517121202,0.05784607,2,40mm,4.5525683760643
EfnResidual,clean,0,test,27.050982386358765,26.940962047452363,0.005498886,2,40mm,1.8936398625373838
EfnResidual,clean,0,test,7.729432047301437,8.427120265371764,-0.06692648,3,60mm,0.9080871045589446
EfnResidual,clean,0,test,14.445176635931356,14.986587437381154,-0.04680586,1,30mm,0.8358833789825441
EfnResidual,clean,0,test,33.39980372819437,33.77725257773397,0.025822401,2,40mm,3.0809505734245497
EfnResidual,clean,0,test,16.80645430063117,24.432726290944004,0.016662836,3,60mm,3.4027928608247464
EfnResidual,clean,0,test,15.406220426819134,15.807128124917217,-0.024674177,3,60mm,2.491605639457703
EfnResidual,clean,0,test,17.771465155971967,18.503263563219615,-0.03164625,2,40mm,1.645609825849533
EfnResidual,clean,0,test,11.380160045822347,11.80716538324899,-0.034482718,3,60mm,2.7312873005867
EfnResidual,clean,0,test,4.952462853338698,5.1625811958912555,-0.073189735,3,60mm,0.6360287744706279
EfnResidual,clean,0,test,29.03223255233121,29.642767375619997,-0.018500328,2,40mm,3.2973071634769444
EfnResidual,clean,0,test,16.96710636400474,93.60682158816607,0.034697056,1,30mm,2.7501094736992835
EfnResidual,clean,0,test,12.990438940674565,12.785636378636747,-0.055769205,4,120mm,2.8803092241287236
EfnResidual,clean,0,test,83.45685571288548,61.063603235786765,-0.22657204,0,15mm,4.664705420479834
EfnResidual,clean,0,test,30.85265827781221,31.226836109795613,-0.011299849,2,40mm,4.020943865474249
EfnResidual,clean,0,test,11.375904361856188,12.322613294829594,-0.07830405,3,60mm,2.5231100889584184
EfnResidual,clean,0,test,13.979619267028248,14.475234944708554,-0.057869434,4,120mm,3.258187681436539
EfnResidual,clean,0,test,48.45451922602411,48.22117821396403,0.03553462,2,40mm,3.849874407052994
EfnResidual,clean,0,test,39.047613107715804,40.15450478055219,0.032666445,0,15mm,1.1651752293109894
EfnResidual,clean,0,test,81.13331778770463,76.57662860417888,0.07706118,0,15mm,2.9400401413440704
EfnResidual,clean,0,test,13.139830981992848,13.424042088699684,-0.04626894,4,120mm,3.120124995708466
EfnResidual,clean,0,test,81.86748765771621,83.48792538098093,0.10866308,0,15mm,4.253042072057724
EfnResidual,clean,0,test,35.9890435193372,32.64924911521563,0.020745993,1,30mm,1.716184914112091
EfnResidual,clean,0,test,24.550809103173933,24.67832810794932,0.014583826,3,60mm,3.5957093536853795
EfnResidual,clean,0,test,29.226711619826645,28.920904749583052,-0.011212587,2,40mm,3.68874476737348
EfnResidual,clean,0,test,9.20998625793081,9.162593373458234,-0.08506179,3,60mm,1.984788835048676
EfnResidual,clean,0,test,64.00279301713385,67.18303803397724,0.07880926,1,30mm,2.6122210919857025
EfnResidual,clean,0,test,27.42029308043489,27.73371173612155,-0.019199133,3,60mm,2.9908661246299744
EfnResidual,clean,0,test,20.89801828322399,20.93835541379959,-0.013587236,2,40mm,1.5112067461013796
EfnResidual,clean,0,test,25.246418800165078,24.85740047579518,-0.009026289,2,40mm,3.6258260011672974
EfnResidual,clean,0,test,20.672180145699315,19.941104936205246,-0.029352665,3,60mm,3.9335429668426514
EfnResidual,clean,0,test,64.3232566795445,62.62244234486104,0.04293537,2,40mm,4.678197413682938
EfnResidual,clean,0,test,13.421846224935614,13.123843017658617,-0.048009634,3,60mm,3.1189045906066903
EfnResidual,clean,0,test,60.269459189774814,55.11648061229999,0.01661086,1,30mm,2.201389308164114
EfnResidual,clean,0,test,20.582309218513284,20.691385839407037,-0.008976221,3,60mm,2.763417482376099
EfnResidual,clean,0,test,5.546262536728433,5.458144476774688,-0.08978462,3,60mm,1.0787598192691803
EfnResidual,clean,0,test,18.291601933401406,18.27869805572651,-0.035942078,3,60mm,3.6617467296104
EfnResidual,clean,0,test,44.696522434024295,43.06660046820688,0.023663044,2,40mm,4.556485255665469
