model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,84.55486,83.44674682617188,-0.013105291770337257,0,15mm,2.398893
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,70.98177,67.44563293457031,-0.049817583778020924,1,30mm,4.520381
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,8.383496,15.735892295837402,0.8770083222866625,3,60mm,1.941402
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,9.47931,10.322296142578125,0.08892905746275792,2,40mm,1.0444992
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,5.4409065,5.576019287109375,0.024832766716141874,3,60mm,0.7336102
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,39.25149,39.303123474121094,0.0013154131335084696,2,40mm,3.4391174
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,42.174564,42.942989349365234,0.018220104924026925,2,40mm,4.819917
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,10.065434,9.762065887451172,-0.030139639749324765,3,60mm,1.380254
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,32.771114,32.04622268676758,-0.02211983562321851,1,30mm,2.49925
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,62.16874,67.74070739746094,0.08962652515818403,0,15mm,2.8905265
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,19.595955,19.461170196533203,-0.006878189871756923,3,60mm,3.5833943
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,10.855295,10.519725799560547,-0.030912966999988245,3,60mm,2.0980468
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,14.084362,14.875252723693848,0.056153817402470274,3,60mm,2.4899437
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,15.22452,14.996073722839355,-0.015005137162424687,2,40mm,1.8112947
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,9.613883,9.175047874450684,-0.04564598333460146,2,40mm,0.80752146
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,23.923683,23.867767333984375,-0.002337258528729347,3,60mm,3.1552606
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,37.939804,63.62512969970703,0.6770020628026687,1,30mm,2.284221
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,13.310443,15.046205520629883,0.1304060733347563,4,120mm,3.040228
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,7.391373,7.547721862792969,0.02115286320419041,3,60mm,1.0055097
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,8.987902,9.227086067199707,0.026611815292443053,3,60mm,1.4039115
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,26.905468,26.71416473388672,-0.007110199802725203,0,15mm,1.1995368
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,17.517883,15.817769050598145,-0.09705020983370094,2,40mm,1.6280751
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,3.7669055,3.379835844039917,-0.10275535115025769,3,60mm,0.6698262
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,9.691586,10.442779541015625,0.07750991796790596,3,60mm,1.2227628
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,25.5433,26.720094680786133,0.04607055561189077,1,30mm,2.1929889
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,66.57335,66.97005462646484,0.005958925507070889,0,15mm,2.4106317
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,18.07879,17.900501251220703,-0.009861799760784717,4,120mm,4.005782
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,14.298041,13.685577392578125,-0.04283551406718911,2,40mm,1.7069874
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,2.6731,3.415079116821289,0.27757252764365803,3,60mm,0.5926733
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,16.832266,16.69479751586914,-0.008166953825826884,3,60mm,3.0706773
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,20.26897,20.164653778076172,-0.0051466211113095905,1,30mm,0.9686728
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,93.16184,91.15064239501953,-0.021588237206583094,1,30mm,4.4125066
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,20.948189,20.678020477294922,-0.01289697678678936,2,40mm,1.7033718
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,4.3483233,4.413177013397217,0.014914637910889095,3,60mm,0.7728357
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,4.1404424,4.067008972167969,-0.01773564093253399,3,60mm,0.60531294
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,20.996483,20.164880752563477,-0.03960673330545106,3,60mm,2.8131018
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,8.534172,9.213403701782227,0.07958963553255827,2,40mm,0.7090605
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,60.37872,59.277713775634766,-0.018234993494722795,1,30mm,4.2049966
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,50.612534,51.3592414855957,0.014753419036745541,1,30mm,3.1894739
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,35.49881,34.839900970458984,-0.018561434804100663,3,60mm,4.5970206
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,20.571636,20.29037857055664,-0.013672107880033368,3,60mm,4.493793
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,26.99148,26.498279571533203,-0.01827244391313909,3,60mm,4.3090024
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,12.080542,11.96225357055664,-0.009791617294392485,2,40mm,2.5553665
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,41.52485,41.75455856323242,0.005531859383454574,1,30mm,2.615808
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,47.583366,46.327964782714844,-0.026383202922887206,3,60mm,4.704993
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,70.40503,68.53254699707031,-0.026595859962063817,1,30mm,4.7296934
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,14.704926,14.757556915283203,0.003579166588841831,3,60mm,2.205734
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,10.794314,11.713115692138672,0.08511900570553466,3,60mm,1.8450501
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,60.951504,59.96699905395508,-0.01615226268552694,1,30mm,2.9252353
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,26.32912,26.245227813720703,-0.003186313110319472,2,40mm,2.8577945
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,11.983774,12.463044166564941,0.03999324202695265,3,60mm,1.8914648
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,10.892366,10.615715026855469,-0.025398648195495643,2,40mm,2.130642
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,27.99813,28.394865036010742,0.014170025868099234,3,60mm,3.4456387
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,76.762856,78.13771057128906,0.017910420762948798,0,15mm,1.8358697
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,42.34083,42.46846008300781,0.0030143084375320317,2,40mm,4.0539103
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,2.9105546,2.781000852584839,-0.04451172046349894,3,60mm,0.5592484
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,51.412144,50.696754455566406,-0.01391479133377882,2,40mm,4.1460824
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,21.155863,23.13277816772461,0.09344527223575327,1,30mm,1.3258481
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,48.24032,57.14491271972656,0.18458821864144226,0,15mm,0.99647826
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,33.33584,31.757349014282227,-0.04735112069291059,0,15mm,0.9853999
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,78.6519,78.1080551147461,-0.006914596109714011,0,15mm,2.213124
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,18.394182,18.44298553466797,0.0026531937611218304,3,60mm,1.7869265
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,21.560064,21.1370792388916,-0.01961891535705662,3,60mm,3.1386502
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,34.051353,33.47572708129883,-0.01690465473152658,2,40mm,3.6523187
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,10.749976,29.865434646606445,1.7781861287186396,1,30mm,0.9482156
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,17.231907,17.275968551635742,0.002556981130738878,3,60mm,2.9526107
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,16.99714,16.4803466796875,-0.030404772674811786,4,120mm,4.0728793
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,21.526903,20.19750213623047,-0.06175533037984027,4,120mm,4.2815313
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,36.65249,36.15331268310547,-0.01361915774289335,3,60mm,4.9563293
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,85.70517,83.13358306884766,-0.0300050349186205,1,30mm,4.82854
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,61.0808,67.80650329589844,0.1101115946731086,1,30mm,2.668638
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,32.37731,30.658823013305664,-0.053076941928134946,3,60mm,4.6335707
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,57.25996,58.303287506103516,0.01822088818019285,1,30mm,2.2820723
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,13.672257,15.019325256347656,0.0985256341532299,2,40mm,2.4099822
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,32.747814,31.971540451049805,-0.023704596685033996,3,60mm,4.6528106
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,22.943249,24.064067840576172,0.048851804034792945,3,60mm,2.2209568
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,13.598418,13.908428192138672,0.02279750122291402,4,120mm,2.8748477
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,17.1721,17.015989303588867,-0.00909095351992184,3,60mm,3.1398041
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,6.200038,6.334507465362549,0.021688497727577305,3,60mm,1.0376204
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,27.902433,27.784997940063477,-0.004208789020590853,2,40mm,3.381901
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,19.831085,20.140331268310547,0.015594006078559541,3,60mm,3.1819866
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,60.929054,68.71212005615234,0.12773980969167287,1,30mm,2.7048745
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,51.64003,53.665382385253906,0.03922059072517925,1,30mm,4.530735
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,34.050724,33.91289520263672,-0.004047750255904203,3,60mm,4.496127
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,25.952648,24.074329376220703,-0.07237484108887249,2,40mm,1.7742332
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,28.04062,27.793825149536133,-0.008801361996348511,2,40mm,4.2853837
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,56.74021,60.05934524536133,0.05849702832560144,0,15mm,2.3924742
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,94.68555,95.14347076416016,0.00483625964335066,0,15mm,2.629898
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,11.788409,11.704875946044922,-0.007086052528091691,4,120mm,2.777206
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,11.550198,11.872015953063965,0.027862584074654473,2,40mm,1.037537
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,41.591255,41.320030212402344,-0.006521201977676028,3,60mm,4.7695627
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,11.317661,14.495891571044922,0.28082041028603677,1,30mm,1.1505955
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,17.383947,16.685596466064453,-0.040172170992610945,1,30mm,1.1112752
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,15.202675,14.864850044250488,-0.0222214067232247,4,120mm,2.9933321
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,4.179757,4.097561836242676,-0.01966508571132608,3,60mm,0.97158897
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,9.218333,9.040291786193848,-0.01931384485796428,3,60mm,1.420403
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,20.153393,21.511423110961914,0.06738469960104787,4,120mm,4.6722183
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,27.224962,26.950178146362305,-0.01009309345474807,3,60mm,3.4106355
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,4.7002664,5.055852890014648,0.07565242083100299,4,120mm,0.98904395
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,5.897461,5.676416397094727,-0.037481306404205994,3,60mm,0.97706574
SubNetW8CleanAuxExDnRpQdEma,minbias,0,test,24.08345,23.59866714477539,-0.02012930731347562,3,60mm,2.6046693
