model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,20.111246,19.83075410962982,-0.013947022370400242,3,60mm,4.1219487
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,34.106506,33.51954604195561,-0.0172096285593607,2,40mm,4.104695
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,74.51043,74.77794842679273,0.0035903570370776627,1,30mm,3.7337205
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,13.08961,12.424663799014287,-0.05079954984974955,3,60mm,1.3661746
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,71.994095,70.22007044829519,-0.024641248758908607,0,15mm,1.7264562
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,13.613183,21.89060708423088,0.6080447202968546,1,30mm,0.5929967
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,9.319655,10.231942971141255,0.09788854971445637,3,60mm,1.6632974
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,10.105883,9.986610863429219,-0.011802213168110032,1,30mm,0.54082215
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,21.493752,11.42225965173299,-0.46857766370005904,1,30mm,0.9052982
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,61.010063,69.79039651051067,0.1439161489549461,0,15mm,3.4383745
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,67.62723,68.34898456047605,0.010672576725852423,1,30mm,4.3094206
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,24.979107,30.351120125761824,0.2150602599016096,1,30mm,1.7953018
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,9.92406,9.955230155727842,0.0031408806762549535,3,60mm,1.8364241
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,77.17952,76.36267881990378,-0.01058364754128649,0,15mm,2.2832012
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,27.99675,28.074447956900773,0.0027752535315657134,3,60mm,2.9845395
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,26.094791,18.675674840799864,-0.2843140784042203,0,15mm,0.6369772
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,11.165513,10.954120764765804,-0.01893260731844415,4,120mm,2.3791676
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,62.195114,61.8773896667895,-0.005108511711374164,1,30mm,3.4364762
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,5.7490225,5.470221146936652,-0.04849543338426876,2,40mm,0.5378189
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,13.903421,14.026996180573768,0.008888084092643078,3,60mm,2.1851547
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,19.029718,18.407428376580576,-0.032700958018296866,3,60mm,2.15263
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,44.111298,42.96043939624476,-0.026089874331501894,3,60mm,4.5658684
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,88.19135,86.90248917376232,-0.01461439958577715,1,30mm,4.4203043
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,7.202663,8.048806877429252,0.1174765415403991,3,60mm,0.76728266
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,19.00278,18.277506537404214,-0.03816674939173714,2,40mm,1.8289232
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,92.85793,89.13693012508847,-0.04007199813035445,1,30mm,4.534446
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,62.829338,61.04593666830063,-0.02838485109196942,2,40mm,4.634443
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,26.897354,27.347249045223638,0.01672636338652289,3,60mm,4.800228
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,19.75921,19.258231505063044,-0.025354205285198828,1,30mm,1.4882816
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,19.73379,19.533346943455733,-0.01015732437417105,3,60mm,3.0142717
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,4.9612327,4.992313489677267,0.0062647389454522084,2,40mm,0.5173354
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,14.363668,12.110356261090734,-0.15687581412897544,2,40mm,1.0063837
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,23.045958,23.685656543261455,0.02775753518338564,3,60mm,3.5757625
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,21.872807,24.20066140778851,0.10642689375474679,1,30mm,0.89614326
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,27.183062,26.860924024774523,-0.011850673029417114,2,40mm,1.678247
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,8.129319,7.756292530125858,-0.04588658067050544,3,60mm,1.2806599
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,87.33282,86.36088512821465,-0.011129057574749357,1,30mm,4.6579757
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,30.432621,30.173856810612524,-0.008502855917867147,3,60mm,3.9908714
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,20.859705,20.4253759095713,-0.020821438382732205,3,60mm,2.6293547
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,17.067863,17.51675076430478,0.026300145937232733,2,40mm,1.5051055
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,94.02235,93.32619580466005,-0.007404098258144365,1,30mm,4.1319513
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,31.382666,30.985013343959395,-0.01267108074347556,3,60mm,4.843719
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,22.370817,34.40698610327212,0.5380299172616361,0,15mm,0.67737716
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,71.86696,57.436304969156026,-0.20079677680085872,1,30mm,4.2159295
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,16.174522,15.99314585299367,-0.01121371886132283,3,60mm,2.5882483
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,40.22119,40.053866386655855,-0.004160120914969867,2,40mm,3.1812325
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,26.908964,27.307688174452753,0.01481751638674611,2,40mm,2.702462
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,8.191374,7.685346156028403,-0.06177567766421832,4,120mm,1.8454763
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,68.410576,67.23486104961759,-0.01718615582731764,0,15mm,1.9834073
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,3.1860998,5.348919776441902,0.6788299696994424,4,120mm,0.68016344
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,22.29299,22.212648290863694,-0.003603888080571882,3,60mm,3.7019563
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,31.710617,32.60759710701498,0.028286426584967606,1,30mm,2.7227824
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,29.33772,24.125904397381234,-0.177648989725964,1,30mm,3.0688174
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,7.8050437,7.577624412381047,-0.029137477481789853,2,40mm,0.86403584
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,13.172147,12.612571763936193,-0.042481688206190804,4,120mm,3.012509
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,13.197085,13.924819481617192,0.05514354723621806,4,120mm,3.074519
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,11.235162,13.307445228042262,0.1844462489341574,2,40mm,1.1403605
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,5.805664,6.576512825967342,0.13277529584365988,3,60mm,0.8559179
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,97.35282,96.96904027362326,-0.003942166967038863,0,15mm,3.04326
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,19.532526,19.2782267842446,-0.013019270102565428,2,40mm,1.4426982
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,43.479485,44.37475820289421,0.020590714307854974,0,15mm,0.995017
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,34.55885,36.69382844767736,0.06177807288322623,1,30mm,3.2366204
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,23.075535,24.10358292221203,0.04455143118674587,2,40mm,1.8804263
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,19.79552,19.493837951251276,-0.0152399542570546,3,60mm,2.6744492
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,5.0284295,4.723456598061954,-0.06064973360954684,3,60mm,1.1279931
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,90.52507,102.18718874684097,0.1288275008445583,0,15mm,2.553077
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,84.55486,82.29598878308383,-0.026714893898291403,0,15mm,2.398893
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,70.98177,55.88821183223426,-0.21263996130639218,1,30mm,4.520381
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,8.383496,15.723912580516114,0.87557935817494,3,60mm,1.941402
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,9.47931,8.915871690833459,-0.0594387505788726,2,40mm,1.0444992
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,5.4409065,5.53413561474239,0.0171348450229154,3,60mm,0.7336102
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,39.25149,39.67102810104251,0.010688423238980338,2,40mm,3.4391174
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,42.174564,42.959458065661906,0.018610594228325894,2,40mm,4.819917
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,10.065434,9.84199775465927,-0.022198415994053033,3,60mm,1.380254
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,32.771114,32.18887565683335,-0.017766826184937412,1,30mm,2.49925
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,62.16874,62.57101931395234,0.0064707761410680575,0,15mm,2.8905265
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,19.595955,19.511792138717144,-0.004294904573585168,3,60mm,3.5833943
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,10.855295,10.431182081016697,-0.03906969761534629,3,60mm,2.0980468
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,14.084362,16.21808924306544,0.15149619191034835,3,60mm,2.4899437
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,15.22452,14.917913213188267,-0.02013899432437194,2,40mm,1.8112947
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,9.613883,7.569062223611263,-0.2126945783455957,2,40mm,0.80752146
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,23.923683,23.62179449426554,-0.012618820862042135,3,60mm,3.1552606
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,37.939804,66.49417888423524,0.7526231487390684,1,30mm,2.284221
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,13.310443,14.952004891296598,0.12332887613947019,4,120mm,3.040228
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,7.391373,7.888097981041131,0.06720332108192961,3,60mm,1.0055097
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,8.987902,9.139262433122372,0.016840498568064355,3,60mm,1.4039115
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,26.905468,27.08585654729254,0.006704531596281704,0,15mm,1.1995368
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,17.517883,7.448337184744797,-0.574815229850708,2,40mm,1.6280751
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,3.7669055,3.022132739421451,-0.1977147548922542,3,60mm,0.6698262
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,9.691586,10.020300963978391,0.03391761046982822,3,60mm,1.2227628
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,25.5433,24.57164851168022,-0.03803941123770038,1,30mm,2.1929889
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,66.57335,67.07709903330189,0.007566842315321232,0,15mm,2.4106317
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,18.07879,18.00705858655849,-0.003967747591354764,4,120mm,4.005782
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,14.298041,13.990908455880643,-0.021480766520785566,2,40mm,1.7069874
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,2.6731,2.792144509017538,0.044534254085500935,3,60mm,0.5926733
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,16.832266,16.779365601813467,-0.0031427885305275183,3,60mm,3.0706773
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,20.26897,20.445664989353443,0.008717487646597855,1,30mm,0.9686728
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,93.16184,88.52876048812497,-0.049731539666742486,1,30mm,4.4125066
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,20.948189,20.96133901385155,0.0006277503153271358,2,40mm,1.7033718
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,4.3483233,4.607893714697166,0.059694357780524454,3,60mm,0.7728357
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,4.1404424,3.9158282581569943,-0.054248820069238035,3,60mm,0.60531294
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,20.996483,20.159120521900316,-0.03988107595152912,3,60mm,2.8131018
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,8.534172,8.720121610237644,0.021788821559505234,2,40mm,0.7090605
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,60.37872,59.12093686421092,-0.02083155256659408,1,30mm,4.2049966
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,50.612534,51.65367522260517,0.020570826628209415,1,30mm,3.1894739
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,35.49881,34.52947621870985,-0.02730608718460792,3,60mm,4.5970206
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,20.571636,20.410070353220323,-0.007853816058210894,3,60mm,4.493793
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,26.99148,26.58163408506092,-0.015184265202009328,3,60mm,4.3090024
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,12.080542,11.80328066902386,-0.02295103569263235,2,40mm,2.5553665
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,41.52485,41.15039915327324,-0.009017486981692135,1,30mm,2.615808
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,47.583366,46.57863184635246,-0.0211152472771724,3,60mm,4.704993
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,70.40503,68.6740481039142,-0.02458604463697922,1,30mm,4.7296934
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,14.704926,14.975697164122664,0.018413668694205132,3,60mm,2.205734
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,10.794314,11.468294675347225,0.06243845295603423,3,60mm,1.8450501
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,60.951504,60.04278509885456,-0.014908879992201252,1,30mm,2.9252353
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,26.32912,26.325909782553065,-0.00012195065219433587,2,40mm,2.8577945
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,11.983774,12.746707195747025,0.06366383401231102,3,60mm,1.8914648
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,10.892366,10.769830425163907,-0.011249711911381244,2,40mm,2.130642
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,27.99813,28.346379383919313,0.012438279829741994,3,60mm,3.4456387
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,76.762856,75.70469640457814,-0.013784780645587524,0,15mm,1.8358697
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,42.34083,42.979334559008585,0.015080072259501254,2,40mm,4.0539103
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,2.9105546,2.801559251094822,-0.03744832499417661,3,60mm,0.5592484
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,51.412144,50.46148713940085,-0.01849089532790693,2,40mm,4.1460824
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,21.155863,21.2473203829228,0.004323036858590923,1,30mm,1.3258481
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,48.24032,60.18595846993395,0.247627722887666,0,15mm,0.99647826
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,33.33584,37.79122011269957,0.13365141000338898,0,15mm,0.9853999
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,78.6519,77.65576428993668,-0.012665135100498826,0,15mm,2.213124
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,18.394182,18.48677261824826,0.0050336792370082595,3,60mm,1.7869265
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,21.560064,20.96816122086114,-0.027453679463335434,3,60mm,3.1386502
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,34.051353,33.77156938666278,-0.008216532958085665,2,40mm,3.6523187
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,10.749976,16.424808013334477,0.5278925061516755,1,30mm,0.9482156
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,17.231907,17.356315157591016,0.00721964594573099,3,60mm,2.9526107
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,16.99714,16.62883121524666,-0.02166891900571366,4,120mm,4.0728793
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,21.526903,20.297373924673956,-0.05711593623493527,4,120mm,4.2815313
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,36.65249,36.217681056550894,-0.011862977583959045,3,60mm,4.9563293
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,85.70517,81.63503099103797,-0.04749000208506449,1,30mm,4.82854
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,61.0808,63.78220174808279,0.04422670765576964,1,30mm,2.668638
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,32.37731,31.056434675710275,-0.04079637750053733,3,60mm,4.6335707
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,57.25996,56.83809503774839,-0.007367541568769509,1,30mm,2.2820723
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,13.672257,14.810484659146322,0.08325086344536636,2,40mm,2.4099822
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,32.747814,32.140603284864795,-0.01854202818828965,3,60mm,4.6528106
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,22.943249,24.308884535772172,0.059522337134819914,3,60mm,2.2209568
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,13.598418,13.77721910157289,0.013148651754484098,4,120mm,2.8748477
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,17.1721,17.091680284342736,-0.004683165278650536,3,60mm,3.1398041
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,6.200038,6.145890469099874,-0.00873341220168522,3,60mm,1.0376204
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,27.902433,27.80146050957647,-0.0036187842249619795,2,40mm,3.381901
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,19.831085,20.08312476165744,0.012709317416213617,3,60mm,3.1819866
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,60.929054,61.57772789824586,0.0106463762792246,1,30mm,2.7048745
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,51.64003,52.706023254953934,0.020642771695571716,1,30mm,4.530735
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,34.050724,33.68012495240677,-0.01088373559436584,3,60mm,4.496127
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,25.952648,24.47343368978541,-0.056996668076989554,2,40mm,1.7742332
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,28.04062,27.516764226978886,-0.01868206059055988,2,40mm,4.2853837
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,56.74021,59.86198436758896,0.05501870364896155,0,15mm,2.3924742
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,94.68555,95.50838683015951,0.008690238186465749,0,15mm,2.629898
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,11.788409,11.7014928086307,-0.007373040988309376,4,120mm,2.777206
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,11.550198,11.845574475701376,0.025573317840839493,2,40mm,1.037537
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,41.591255,41.399800199441515,-0.004603251036339517,3,60mm,4.7695627
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,11.317661,13.95342368435669,0.23288931630745946,1,30mm,1.1505955
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,17.383947,17.275451767582293,-0.0062411374430560995,1,30mm,1.1112752
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,15.202675,15.011007423623244,-0.012607481498638329,4,120mm,2.9933321
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,4.179757,4.242006965235479,0.014893173275296823,3,60mm,0.97158897
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,9.218333,8.915982092835566,-0.03279889579543449,3,60mm,1.420403
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,20.153393,21.98078202290911,0.09067402447042583,4,120mm,4.6722183
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,27.224962,26.88084085889568,-0.012639921136983201,3,60mm,3.4106355
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,4.7002664,4.830872288610769,0.027786920428874762,4,120mm,0.98904395
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,5.897461,5.795973872259157,-0.017208603213549112,3,60mm,0.97706574
SubNetW4CleanAuxExDnTpQdEma,minbias,0,test,24.08345,22.971178186633555,-0.04618408558953235,3,60mm,2.6046693
