model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,10.635794,11.085164070129395,0.0422507616720218,3,60mm,1.8831843
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,36.252167,36.48373794555664,0.006387789152554335,2,40mm,4.852707
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,16.733839,16.049955368041992,-0.040868306762148254,3,60mm,3.7084537
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,3.3089256,3.062316417694092,-0.07452848405895673,3,60mm,0.50503504
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,55.845848,55.809898376464844,-0.0006437310608570224,1,30mm,3.9592736
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,27.753143,25.883726119995117,-0.06735875535371638,1,30mm,1.4241245
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,58.055492,54.687232971191406,-0.05801792889222801,1,30mm,2.793884
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,4.6416845,5.774729251861572,0.24410205214171143,3,60mm,0.7810494
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,14.213459,15.30141830444336,0.0765443013140461,4,120mm,3.359887
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,6.878435,6.119661808013916,-0.1103119113568799,2,40mm,0.54871696
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,19.914515,20.129331588745117,0.010786958761667131,4,120mm,4.2594624
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,25.554564,32.4416618347168,0.2695056132090645,1,30mm,1.254411
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,15.62519,15.758185386657715,0.008511615367952974,4,120mm,3.5124676
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,20.001991,20.069791793823242,0.0033896886029336493,2,40mm,1.627031
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,17.379887,16.9282283782959,-0.02598741053894915,3,60mm,1.810463
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,23.763348,24.396738052368164,0.026654090855021906,1,30mm,1.3316112
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,21.88088,20.812807083129883,-0.04881308500095405,3,60mm,4.302884
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,24.008108,23.614091873168945,-0.01641179986308272,3,60mm,3.7220545
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,37.143093,37.08066940307617,-0.0016806275630109058,2,40mm,3.5422232
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,21.963823,20.08185386657715,-0.08568496589210473,0,15mm,0.86485016
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,23.272312,23.43874740600586,0.007151641853381685,3,60mm,4.283398
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,20.111246,19.781986236572266,-0.016371927957712806,3,60mm,4.1219487
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,34.106506,33.25515365600586,-0.02496159187259861,2,40mm,4.104695
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,74.51043,75.28091430664062,0.0103406319182906,1,30mm,3.7337205
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,13.08961,12.804877281188965,-0.021752582119159536,3,60mm,1.3661746
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,71.994095,71.02906799316406,-0.01340425013326041,0,15mm,1.7264562
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,13.613183,30.957256317138672,1.274064505571035,1,30mm,0.5929967
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,9.319655,9.875194549560547,0.05960940681003901,3,60mm,1.6632974
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,10.105883,9.984724044799805,-0.011988918149333228,1,30mm,0.54082215
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,21.493752,17.99650764465332,-0.16270979391451668,1,30mm,0.9052982
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,61.010063,69.38440704345703,0.13726168170889252,0,15mm,3.4383745
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,67.62723,68.0576400756836,0.0063644822742146,1,30mm,4.3094206
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,24.979107,30.84193229675293,0.23470916780274287,1,30mm,1.7953018
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,9.92406,9.961381912231445,0.0037607637266914296,3,60mm,1.8364241
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,77.17952,74.49641418457031,-0.034764474834802495,0,15mm,2.2832012
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,27.99675,27.362106323242188,-0.022668472499652537,3,60mm,2.9845395
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,26.094791,25.911802291870117,-0.007012476842285453,0,15mm,0.6369772
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,11.165513,10.899703025817871,-0.023806341177303625,4,120mm,2.3791676
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,62.195114,62.00786209106445,-0.0030107195280493215,1,30mm,3.4364762
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,5.7490225,5.633477687835693,-0.02009816387308705,2,40mm,0.5378189
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,13.903421,14.167986869812012,0.019028803068346978,3,60mm,2.1851547
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,19.029718,18.76209831237793,-0.014063270987936027,3,60mm,2.15263
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,44.111298,43.106056213378906,-0.022788751375879546,3,60mm,4.5658684
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,88.19135,86.19738006591797,-0.02260961776878545,1,30mm,4.4203043
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,7.202663,7.7150397300720215,0.07113713208649886,3,60mm,0.76728266
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,19.00278,18.306751251220703,-0.03662777917741067,2,40mm,1.8289232
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,92.85793,87.712158203125,-0.055415565182204585,1,30mm,4.534446
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,62.829338,61.30575942993164,-0.02424947787944065,2,40mm,4.634443
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,26.897354,27.47100067138672,0.021327248127210652,3,60mm,4.800228
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,19.75921,23.546119689941406,0.1916528540857647,1,30mm,1.4882816
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,19.73379,19.255964279174805,-0.024213553415658673,3,60mm,3.0142717
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,4.9612327,5.060492038726807,0.020006998922289077,2,40mm,0.5173354
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,14.363668,13.382451057434082,-0.06831245014573017,2,40mm,1.0063837
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,23.045958,23.771535873413086,0.03148397310241191,3,60mm,3.5757625
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,21.872807,26.83492088317871,0.22686226035848667,1,30mm,0.89614326
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,27.183062,26.492563247680664,-0.02540178741520427,2,40mm,1.678247
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,8.129319,7.729024410247803,-0.0492408738453034,3,60mm,1.2806599
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,87.33282,85.05048370361328,-0.02613374273721758,1,30mm,4.6579757
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,30.432621,30.76068115234375,0.010779884851942256,3,60mm,3.9908714
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,20.859705,20.077173233032227,-0.03751403672091225,3,60mm,2.6293547
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,17.067863,17.665544509887695,0.03501791813488686,2,40mm,1.5051055
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,94.02235,92.89228820800781,-0.012019039416499733,1,30mm,4.1319513
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,31.382666,31.169418334960938,-0.006795066476515288,3,60mm,4.843719
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,22.370817,31.90536117553711,0.4262045464176023,0,15mm,0.67737716
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,71.86696,59.60977554321289,-0.17055380261845698,1,30mm,4.2159295
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,16.174522,15.962976455688477,-0.013078960786820137,3,60mm,2.5882483
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,40.22119,40.291324615478516,0.0017436880106345143,2,40mm,3.1812325
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,26.908964,27.218364715576172,0.011498047887138485,2,40mm,2.702462
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,8.191374,7.818066120147705,-0.045573271699903106,4,120mm,1.8454763
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,68.410576,66.15167999267578,-0.033019688043921525,0,15mm,1.9834073
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,3.1860998,5.326245307922363,0.6717132846698286,4,120mm,0.68016344
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,22.29299,22.360687255859375,0.0030367180823116513,3,60mm,3.7019563
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,31.710617,35.69602584838867,0.1256805811989008,1,30mm,2.7227824
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,29.33772,24.141376495361328,-0.17712161072307064,1,30mm,3.0688174
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,7.8050437,7.646170139312744,-0.02035524261039423,2,40mm,0.86403584
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,13.172147,12.829730987548828,-0.02599544439518775,4,120mm,3.012509
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,13.197085,13.72195816040039,0.03977187119055747,4,120mm,3.074519
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,11.235162,13.19383716583252,0.1743344174873933,2,40mm,1.1403605
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,5.805664,6.396463871002197,0.10176265835260723,3,60mm,0.8559179
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,97.35282,95.61396789550781,-0.017861356563428465,0,15mm,3.04326
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,19.532526,19.036256790161133,-0.025407324462884184,2,40mm,1.4426982
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,43.479485,43.55757522583008,0.0017960348085601652,0,15mm,0.995017
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,34.55885,35.821598052978516,0.036539084563594004,1,30mm,3.2366204
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,23.075535,24.275585174560547,0.05200531053065127,2,40mm,1.8804263
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,19.79552,19.575027465820312,-0.011138545889918805,3,60mm,2.6744492
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,5.0284295,4.8520355224609375,-0.03507933947573827,3,60mm,1.1279931
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,90.52507,103.4623031616211,0.1429132608676964,0,15mm,2.553077
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,84.55486,80.88387298583984,-0.043415480328708234,0,15mm,2.398893
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,70.98177,58.525264739990234,-0.17548883387865266,1,30mm,4.520381
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,8.383496,15.730903625488281,0.8764132638313551,3,60mm,1.941402
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,9.47931,9.215121269226074,-0.027870041752445784,2,40mm,1.0444992
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,5.4409065,5.545070648193359,0.019144626554983946,3,60mm,0.7336102
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,39.25149,39.637786865234375,0.009841544954912074,2,40mm,3.4391174
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,42.174564,42.98704528808594,0.01926471414258324,2,40mm,4.819917
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,10.065434,9.766345977783203,-0.029714413163150488,3,60mm,1.380254
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,32.771114,32.32685852050781,-0.013556323539117843,1,30mm,2.49925
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,62.16874,70.62902069091797,0.13608577984314074,0,15mm,2.8905265
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,19.595955,19.672542572021484,0.003908341155725914,3,60mm,3.5833943
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,10.855295,10.448036193847656,-0.03751708089240058,3,60mm,2.0980468
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,14.084362,16.233856201171875,0.15261565746177475,3,60mm,2.4899437
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,15.22452,14.939003944396973,-0.018753680923143223,2,40mm,1.8112947
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,9.613883,9.318511962890625,-0.03072338773363892,2,40mm,0.80752146
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,23.923683,24.18090057373047,0.010751580575464992,3,60mm,3.1552606
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,37.939804,60.73077392578125,0.6007139573596287,1,30mm,2.284221
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,13.310443,14.86202335357666,0.11656865499353697,4,120mm,3.040228
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,7.391373,7.667328357696533,0.037334767750868636,3,60mm,1.0055097
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,8.987902,9.012089729309082,0.0026911778218849935,3,60mm,1.4039115
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,26.905468,27.069814682006836,0.006108300923266974,0,15mm,1.1995368
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,17.517883,16.27357292175293,-0.07103086358457633,2,40mm,1.6280751
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,3.7669055,3.3051559925079346,-0.12258060310210162,3,60mm,0.6698262
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,9.691586,10.19184684753418,0.05161810775524267,3,60mm,1.2227628
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,25.5433,24.93161964416504,-0.02394682634751999,1,30mm,2.1929889
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,66.57335,66.36006927490234,-0.0032036802613644166,0,15mm,2.4106317
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,18.07879,17.884868621826172,-0.010726494180034685,4,120mm,4.005782
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,14.298041,13.757891654968262,-0.03777787990234904,2,40mm,1.7069874
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,2.6731,2.8200106620788574,0.05495891201711345,3,60mm,0.5926733
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,16.832266,16.922563552856445,0.00536455993260021,3,60mm,3.0706773
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,20.26897,19.616527557373047,-0.03218924870736928,1,30mm,0.9686728
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,93.16184,85.49718475341797,-0.08227249912352963,1,30mm,4.4125066
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,20.948189,20.90848731994629,-0.0018952216922257792,2,40mm,1.7033718
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,4.3483233,4.580031394958496,0.053286757074029856,3,60mm,0.7728357
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,4.1404424,4.113805294036865,-0.006433389223272634,3,60mm,0.60531294
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,20.996483,20.023923873901367,-0.04632008999833215,3,60mm,2.8131018
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,8.534172,8.68098258972168,0.017202668356888218,2,40mm,0.7090605
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,60.37872,60.24052429199219,-0.00228880372713558,1,30mm,4.2049966
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,50.612534,50.875858306884766,0.005202757478798947,1,30mm,3.1894739
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,35.49881,34.70094680786133,-0.022475767800726465,3,60mm,4.5970206
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,20.571636,20.199159622192383,-0.01810631755969283,3,60mm,4.493793
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,26.99148,26.328563690185547,-0.024560201462635045,3,60mm,4.3090024
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,12.080542,11.840985298156738,-0.019829931494834807,2,40mm,2.5553665
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,41.52485,41.55514144897461,0.000729503219423222,1,30mm,2.615808
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,47.583366,46.99869155883789,-0.012287378542394922,3,60mm,4.704993
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,70.40503,66.97439575195312,-0.04872710911682199,1,30mm,4.7296934
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,14.704926,14.92788314819336,0.015162104052912628,3,60mm,2.205734
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,10.794314,11.365998268127441,0.05296157433491011,3,60mm,1.8450501
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,60.951504,59.5890007019043,-0.022353887399799377,1,30mm,2.9252353
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,26.32912,25.98064613342285,-0.01323532629066182,2,40mm,2.8577945
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,11.983774,12.20819091796875,0.018726715750836176,3,60mm,1.8914648
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,10.892366,10.8855619430542,-0.0006247004545998358,2,40mm,2.130642
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,27.99813,28.393712997436523,0.014128878886448204,3,60mm,3.4456387
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,76.762856,76.57967376708984,-0.0023863333565572464,0,15mm,1.8358697
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,42.34083,43.09880447387695,0.01790169644381523,2,40mm,4.0539103
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,2.9105546,2.7900707721710205,-0.04139550356163069,3,60mm,0.5592484
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,51.412144,50.69227600097656,-0.014001900220257824,2,40mm,4.1460824
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,21.155863,20.573650360107422,-0.027520146703432724,1,30mm,1.3258481
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,48.24032,73.34890747070312,0.5204897077394983,0,15mm,0.99647826
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,33.33584,32.44362258911133,-0.026764460525999567,0,15mm,0.9853999
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,78.6519,76.25642395019531,-0.030456699164288614,0,15mm,2.213124
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,18.394182,18.077186584472656,-0.017233471822298285,3,60mm,1.7869265
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,21.560064,20.905935287475586,-0.03033984587147398,3,60mm,3.1386502
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,34.051353,33.57432174682617,-0.014009184932981644,2,40mm,3.6523187
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,10.749976,22.920442581176758,1.1321389223562779,1,30mm,0.9482156
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,17.231907,17.415624618530273,0.010661485628063572,3,60mm,2.9526107
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,16.99714,16.496484756469727,-0.029455314357558104,4,120mm,4.0728793
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,21.526903,20.781200408935547,-0.03464050254924178,4,120mm,4.2815313
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,36.65249,36.02265930175781,-0.017183810129441146,3,60mm,4.9563293
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,85.70517,83.0557632446289,-0.03091302943647012,1,30mm,4.82854
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,61.0808,64.50709533691406,0.056094489339690634,1,30mm,2.668638
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,32.37731,30.952075958251953,-0.04401958263888217,3,60mm,4.6335707
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,57.25996,57.29555130004883,0.000621570908882596,1,30mm,2.2820723
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,13.672257,14.797813415527344,0.08232407840712597,2,40mm,2.4099822
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,32.747814,32.09140396118164,-0.02004439788585266,3,60mm,4.6528106
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,22.943249,24.2557315826416,0.05720562280579977,3,60mm,2.2209568
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,13.598418,13.915996551513672,0.0233540629673592,4,120mm,2.8748477
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,17.1721,17.081300735473633,-0.005287607881973466,3,60mm,3.1398041
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,6.200038,6.230804443359375,0.004962306253404103,3,60mm,1.0376204
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,27.902433,27.653459548950195,-0.008923015527266487,2,40mm,3.381901
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,19.831085,20.05379867553711,0.011230523602508313,3,60mm,3.1819866
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,60.929054,60.30757522583008,-0.010200044001491104,1,30mm,2.7048745
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,51.64003,53.66166305541992,0.03914856656406496,1,30mm,4.530735
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,34.050724,33.70927810668945,-0.010027567183456543,3,60mm,4.496127
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,25.952648,24.586318969726562,-0.052647004827488186,2,40mm,1.7742332
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,28.04062,27.633573532104492,-0.01451634307871219,2,40mm,4.2853837
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,56.74021,61.86326599121094,0.09028966177866415,0,15mm,2.3924742
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,94.68555,93.05361938476562,-0.017235233296891472,0,15mm,2.629898
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,11.788409,11.765374183654785,-0.001954042227666375,4,120mm,2.777206
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,11.550198,11.889908790588379,0.02941172099352163,2,40mm,1.037537
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,41.591255,41.3535270690918,-0.005715819775622966,3,60mm,4.7695627
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,11.317661,13.499350547790527,0.19276855945534277,1,30mm,1.1505955
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,17.383947,12.321337699890137,-0.2912232512032056,1,30mm,1.1112752
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,15.202675,15.049490928649902,-0.010076117421818687,4,120mm,2.9933321
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,4.179757,4.1619038581848145,-0.004271363032659736,3,60mm,0.97158897
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,9.218333,8.657133102416992,-0.06087869976411431,3,60mm,1.420403
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,20.153393,22.109682083129883,0.09706997286247776,4,120mm,4.6722183
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,27.224962,26.887794494628906,-0.012384507165300485,3,60mm,3.4106355
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,4.7002664,5.063061714172363,0.07718612628590371,4,120mm,0.98904395
SubNetW6CleanAuxExDnTpQdEma,minbias,0,test,5.897461,5.8535475730896,-0.007446147566857131,3,60mm,0.97706574
