model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
PairT,clean,0,test,38.414781835495766,36.895865534291964,-0.019393682,3,60mm,4.480587005615235
PairT,clean,0,test,24.120305068449465,24.43824801129983,0.0042932034,2,40mm,4.2638280391693115
PairT,clean,0,test,9.946879497301424,10.349621214556255,-0.07616091,3,60mm,1.475260317325592
PairT,clean,0,test,10.469285291580492,10.508874228567809,-0.018015146,3,60mm,1.7173664472073895
PairT,clean,0,test,20.03321020461411,20.331639148567273,-0.037122726,2,40mm,2.32943794131279
PairT,clean,0,test,7.0333685560119035,7.190038279926418,-0.086995125,3,60mm,1.4768278002738953
PairT,clean,0,test,50.36991749964677,52.793408225743555,0.81085634,1,30mm,4.7185002863407135
PairT,clean,0,test,14.22832026391379,14.511756557015095,-0.024875164,3,60mm,1.6151900887489319
PairT,clean,0,test,5.391824995097258,5.646111912599686,-0.095320225,3,60mm,1.150682717561722
PairT,clean,0,test,28.68980788556517,28.661096766223313,-0.012197971,3,60mm,4.816936284303665
PairT,clean,0,test,15.890088665509571,15.421705059756679,-0.025858402,3,60mm,2.5722425263432482
PairT,clean,0,test,15.878351483508803,15.410685448899846,-0.01595211,3,60mm,2.9023720341569548
PairT,clean,0,test,14.051304288048406,14.481924005963059,-0.027773619,2,40mm,1.5855350494384766
PairT,clean,0,test,26.542764030716924,26.8891544851548,-0.009002686,2,40mm,2.5308377742767334
PairT,clean,0,test,13.488033226665555,14.114186765112407,-0.05084586,2,40mm,1.1596104502677917
PairT,clean,0,test,26.959065974417836,27.692321074678585,-0.018470049,3,60mm,3.952306360006332
PairT,clean,0,test,33.979027313890114,34.230558551974845,0.009153366,1,30mm,1.8870000812373549
PairT,clean,0,test,15.657852117040076,15.340273129441307,-0.054433107,3,60mm,3.0379225313663483
PairT,clean,0,test,16.308468030789214,15.27089113552786,-0.0540483,3,60mm,3.50100913643837
PairT,clean,0,test,20.201074507188096,19.194298653920967,-0.020463228,2,40mm,1.5377590060234074
PairT,clean,0,test,27.540499035496207,26.410184020421216,-0.0053088665,3,60mm,4.405605316162109
PairT,clean,0,test,40.11505002482886,37.39634180257265,0.021494389,1,30mm,2.097591817378998
PairT,clean,0,test,24.990025352079893,25.159337562878513,-0.0085093975,2,40mm,3.8687998056411748
PairT,clean,0,test,56.530024481507574,55.488934906047504,0.037228823,1,30mm,3.2559714119003593
PairT,clean,0,test,7.016330274652184,7.217893418756752,-0.047183752,3,60mm,0.7980883717536927
PairT,clean,0,test,79.71356843808866,68.11798560650332,-0.0011725426,0,15mm,1.6930017769336703
PairT,clean,0,test,67.85906324217979,68.87137367491928,0.092308044,0,15mm,1.7617580592632296
PairT,clean,0,test,16.8790217237484,16.836560692282436,-0.029846668,4,120mm,3.562273524072773
PairT,clean,0,test,11.209736038601637,11.322077160678864,-0.060616255,3,60mm,1.1318533543817828
PairT,clean,0,test,9.087029515318283,8.944484759330464,-0.05481291,3,60mm,1.5275341775578155
PairT,clean,0,test,66.6043647647555,63.7532863101549,0.04906702,0,15mm,1.7161395847797394
PairT,clean,0,test,21.70413817402611,19.724557885335294,0.075017214,0,15mm,0.6243464052677156
PairT,clean,0,test,62.88476277800987,61.886035229554075,0.05679655,0,15mm,2.894617199897766
PairT,clean,0,test,15.449962254027126,15.56030580237732,-0.010838985,2,40mm,2.3554325699806213
PairT,clean,0,test,73.0848608596351,59.85363997475964,0.08541703,0,15mm,3.446558952331543
PairT,clean,0,test,48.039092399545076,46.50387045308117,0.0027256012,1,30mm,2.1858912110328674
PairT,clean,0,test,43.41324667168976,44.054935409359715,0.043280125,1,30mm,1.725695242025586
PairT,clean,0,test,11.07829603158913,11.541156458482712,-0.051220655,3,60mm,1.6134624957009744
PairT,clean,0,test,58.64004035538358,54.56892801741301,0.0037939548,0,15mm,1.9108585715293884
PairT,clean,0,test,57.42700158510645,68.8024897778431,0.50486803,1,30mm,4.190004259347916
PairT,clean,0,test,56.30596663736481,52.515688781882474,0.072653055,1,30mm,2.4583253264427185
PairT,clean,0,test,53.609290596539516,53.54766163956812,0.019897938,0,15mm,1.4679690003395083
PairT,clean,0,test,27.190166446333812,27.13802660057899,0.004308462,3,60mm,3.324079900979996
PairT,clean,0,test,32.66576328658335,33.64155802186357,0.029942513,1,30mm,1.047123432159424
PairT,clean,0,test,47.81431078419792,28.154929000554738,0.020549059,1,30mm,1.6780693829059603
PairT,clean,0,test,3.0973803837569975,3.8674699980210803,-0.034017444,3,60mm,0.5811880528926849
PairT,clean,0,test,37.948050801826405,35.915331511379655,-0.0043416023,0,15mm,1.0937855541706085
PairT,clean,0,test,40.06225914766577,42.32812200515635,0.07080221,1,30mm,2.4322011470794678
PairT,clean,0,test,56.028380626263655,53.92142300018647,0.01258564,1,30mm,3.3911015987396245
PairT,clean,0,test,79.81462610709895,77.05003741761112,0.06444216,1,30mm,3.7751971483230586
PairT,clean,0,test,4.739913095519031,6.15415027232327,0.08229792,3,60mm,0.860476564520323
PairT,clean,0,test,24.52528116437535,26.250246869516996,0.02835226,0,15mm,0.6722399389014333
PairT,clean,0,test,16.987346292394204,17.3256129754439,-0.0056598186,3,60mm,2.2095879912376404
PairT,clean,0,test,26.283188709498194,25.842310842831978,0.005060196,3,60mm,3.2110229134559636
PairT,clean,0,test,14.153887817437832,14.402174838314513,-0.018316984,3,60mm,2.1873299746270916
PairT,clean,0,test,71.08214548306705,57.86861960692242,-0.07046795,0,15mm,1.4302885234355927
PairT,clean,0,test,47.062968214627176,46.61091801862121,0.03281474,2,40mm,4.06215301156044
PairT,clean,0,test,25.62387443577014,26.260189249285244,-0.0003774166,3,60mm,4.253712356090546
PairT,clean,0,test,21.033466780850812,21.55370963417559,-0.0128932,3,60mm,2.37955904006958
PairT,clean,0,test,27.694119760667206,22.529566140926356,-1.5740719,0,15mm,4.817304283380508
PairT,clean,0,test,23.25452556929848,23.631723885129226,0.0037901402,3,60mm,4.548379637776915
PairT,clean,0,test,9.891040773920116,10.009994715099232,-0.06050825,3,60mm,1.7920630199347447
PairT,clean,0,test,53.179797047958296,54.018861303630096,0.051801205,1,30mm,3.504664450883866
PairT,clean,0,test,26.10294295352418,26.270028019437564,0.005625725,2,40mm,4.324952095746995
PairT,clean,0,test,8.114744163872146,9.515528682001474,-0.038970947,3,60mm,1.0509232191172506
PairT,clean,0,test,31.89256504819769,30.993629755558874,0.0077250004,3,60mm,4.795769900083542
PairT,clean,0,test,11.605519927984876,12.042516383737267,-0.045917034,1,30mm,1.0160613059997559
PairT,clean,0,test,48.14365094302533,44.69518485703989,-0.05184698,0,15mm,1.3046222031116488
PairT,clean,0,test,13.823940265013707,13.946898164357718,-0.017605543,3,60mm,2.201131013701428
PairT,clean,0,test,43.924254215825734,42.67421676110615,0.021393538,2,40mm,4.766914212050631
PairT,clean,0,test,39.980717265180246,39.410318956955564,0.029789448,2,40mm,3.778751657859182
PairT,clean,0,test,16.710507757093463,16.925369820270163,-0.025892496,3,60mm,3.2002938091754918
PairT,clean,0,test,58.26664926215772,58.76300476329102,0.07713652,2,40mm,4.152046978473663
PairT,clean,0,test,24.64482210499938,26.276976739532948,0.023638725,1,30mm,1.8385379016399384
PairT,clean,0,test,60.37724538276388,19.52182449126346,-0.00068736076,3,60mm,3.176588982343674
PairT,clean,0,test,25.13917250585639,25.642088786279615,-0.0015664101,3,60mm,4.408017487269895
PairT,clean,0,test,55.03283962582096,56.195120392011866,0.06838417,0,15mm,2.463216871023178
PairT,clean,0,test,9.358288750697074,9.577312679834932,-0.061984777,3,60mm,1.7118716537952425
PairT,clean,0,test,10.056440228627748,10.040486240750631,-0.022595644,3,60mm,2.3033379297897896
PairT,clean,0,test,18.03509563835521,19.28260042203093,-0.031177998,1,30mm,0.9081860903656861
PairT,clean,0,test,15.201887905204725,14.884762348655276,-0.061444044,3,60mm,2.495831459760666
PairT,clean,0,test,24.17226662242902,23.49204667501449,-0.0053589344,3,60mm,3.9964536428451534
PairT,clean,0,test,39.089546585024316,38.41940609029109,0.013337612,3,60mm,4.873313367366792
PairT,clean,0,test,49.04717150928193,49.335627669691476,0.023199558,2,40mm,3.3342173099517822
PairT,clean,0,test,14.565832029445803,15.496074929124203,-0.043721437,1,30mm,0.6877353191375732
PairT,clean,0,test,32.15578514065078,32.76478087105946,0.037505627,0,15mm,1.0841853916645052
PairT,clean,0,test,18.615494243546824,18.42754699005107,-0.03660178,4,120mm,4.256554424762727
PairT,clean,0,test,13.449734757848555,13.86300057938044,-0.039272785,1,30mm,0.8014878034591676
PairT,clean,0,test,48.735447852555836,47.02451387194975,0.029211283,2,40mm,3.803808057560283
PairT,clean,0,test,12.745577935034971,13.359513466669359,0.02731061,3,60mm,2.112775802612305
PairT,clean,0,test,79.07349123966664,77.67803658801371,0.085179806,1,30mm,4.249141924406334
PairT,clean,0,test,39.473718613962454,38.78326645190857,0.022565126,2,40mm,3.788157314062119
PairT,clean,0,test,24.257628561758647,23.57489430645772,-0.02366662,3,60mm,3.2415885627269754
PairT,clean,0,test,43.94895354468077,43.3688185166489,0.028394938,2,40mm,4.0253501534461975
PairT,clean,0,test,36.54042236857565,35.168892573148284,0.03541255,1,30mm,3.163169354200363
PairT,clean,0,test,9.155927531541794,9.065875992614382,-0.04148531,3,60mm,2.137986181868628
PairT,clean,0,test,9.255491045186076,8.835535904482652,-0.06149316,3,60mm,1.372468411922455
PairT,clean,0,test,31.34426952345466,48.61431539905495,0.057175875,1,30mm,1.244725525379181
PairT,clean,0,test,60.490618687293335,60.62586746123541,0.061135292,2,40mm,3.6566346585750584
PairT,clean,0,test,6.510675292264113,6.707412565166455,-0.10051322,2,40mm,0.7973617613315583
PairT,clean,0,test,12.41884473826265,12.537014401514975,-0.029752254,4,120mm,2.9751231670379634
PairT,clean,0,test,22.13228565942548,23.51114556821706,-0.0076565742,1,30mm,0.8995587626982
PairT,clean,0,test,35.379514652908995,35.175793153554615,0.072809696,1,30mm,2.7133634388446803
PairT,clean,0,test,16.660832949445126,17.059673861540425,-0.033871412,3,60mm,2.9864643514156346
PairT,clean,0,test,78.2923939724443,67.7740383672293,0.02610159,0,15mm,3.8934984394776833
PairT,clean,0,test,19.369977445328356,19.873020905736396,-0.015309811,2,40mm,2.908688604831695
PairT,clean,0,test,14.923517257007262,14.384930243362325,-0.039737463,1,30mm,0.6324684023857117
PairT,clean,0,test,14.564566170412034,10.299143282779795,-0.020657301,2,40mm,3.1085732579231267
PairT,clean,0,test,38.80578614954964,47.64031471967832,1.5954776,1,30mm,4.107074379920961
PairT,clean,0,test,29.040526119566888,29.425753865081752,0.21695876,0,15mm,0.7686948478221893
PairT,clean,0,test,31.67807022571305,30.477314940199328,-0.0061216354,3,60mm,4.92688893681322
PairT,clean,0,test,34.82151931049731,35.15790179756436,0.017881155,2,40mm,3.3730658888816842
PairT,clean,0,test,55.18662472628398,53.10920580295331,0.07021999,0,15mm,1.1536385118961339
PairT,clean,0,test,33.91392583201343,32.843534562030264,0.0131037235,2,40mm,2.6647100448608403
PairT,clean,0,test,17.420275907197066,17.44359249042573,-0.033025265,3,60mm,2.999122232198715
PairT,clean,0,test,47.83277217553298,39.24262797664317,0.06859088,2,40mm,3.1815280020236965
PairT,clean,0,test,19.518151733307533,19.003415542065618,-0.01861167,3,60mm,2.1754729747772217
PairT,clean,0,test,33.98158372307202,33.69544656307601,0.0031218529,1,30mm,3.5457178056240086
PairT,clean,0,test,51.01926723155228,49.624882934640254,0.025027752,2,40mm,4.050354510545731
PairT,clean,0,test,47.27585283225521,43.711839197848995,0.075581074,1,30mm,4.6188245713710785
PairT,clean,0,test,48.46327576228465,49.204609163836736,0.06446195,1,30mm,2.5034760236740112
PairT,clean,0,test,20.90294136689059,20.571865043444372,-0.030863285,2,40mm,2.367881774902344
PairT,clean,0,test,40.66626829466511,15.70877251776901,-0.025170803,4,120mm,1.4575475454330447
PairT,clean,0,test,9.088159689948684,9.11503761396479,-0.09587574,3,60mm,1.6585742831230161
PairT,clean,0,test,36.37269425349923,37.04799635681854,0.012114048,2,40mm,4.105871945619583
PairT,clean,0,test,4.072117607417507,4.265985867382628,-0.09653616,3,60mm,0.8231866148932974
PairT,clean,0,test,22.06865663739029,22.71846467916624,0.013514042,2,40mm,2.0278002023696904
PairT,clean,0,test,16.94935887348908,17.348355675369728,-0.032090664,4,120mm,3.9649808704853067
PairT,clean,0,test,18.149102908645087,19.434347600667643,0.009280443,0,15mm,0.5424199402332306
PairT,clean,0,test,27.94638838798118,28.235593130488944,0.010321856,0,15mm,0.9176381826400757
PairT,clean,0,test,14.694580665714385,17.52137988051407,0.1012609,2,40mm,0.9830379601572327
PairT,clean,0,test,3.4537274273747207,14.918329814116326,1.2848057,2,40mm,0.6954109966754913
PairT,clean,0,test,46.55534826984995,44.87206174394829,0.025376797,2,40mm,4.80535987019539
PairT,clean,0,test,7.899723295097365,7.939613128863274,-0.070455074,3,60mm,1.1176596283912659
PairT,clean,0,test,26.05932778406016,25.555558489949142,-0.01621747,2,40mm,2.0389434397220616
PairT,clean,0,test,14.521165476660913,16.22011616698962,-0.0031282902,3,60mm,3.2874516546726227
PairT,clean,0,test,6.981003797604423,7.271068980194084,-0.09378719,3,60mm,1.3592314422130585
PairT,clean,0,test,9.227534611404385,9.199392843374222,-0.057875633,3,60mm,2.0427629323828143
PairT,clean,0,test,22.867456270456003,22.419203544915366,-0.023216248,3,60mm,3.414173728915691
PairT,clean,0,test,27.357684175971695,27.6018384929288,-0.015070438,2,40mm,2.53734427690506
PairT,clean,0,test,34.76761082156447,34.399461679987446,0.009610176,0,15mm,1.2989804446697233
PairT,clean,0,test,6.255605983329369,7.511152764801042,0.07929695,3,60mm,1.326639384031296
PairT,clean,0,test,46.34698431637471,46.41003310776036,0.025202036,2,40mm,3.7353172600269327
PairT,clean,0,test,13.1544138516494,13.84305286802458,0.028321505,3,60mm,2.7735181450843815
PairT,clean,0,test,2.2910884229364337,2.5196913374090246,-0.1239292,3,60mm,0.5126739808660506
PairT,clean,0,test,34.186590200015516,32.688730946858044,0.015338659,3,60mm,4.833845803637249
PairT,clean,0,test,88.12535899367751,82.31318809382772,0.016059875,0,15mm,3.543634802103043
PairT,clean,0,test,20.311464544880177,19.802335013355517,-0.033689976,3,60mm,3.115356028079987
PairT,clean,0,test,47.06978085805997,43.24217656488033,-0.025853634,1,30mm,3.4283704068554246
PairT,clean,0,test,2.907582842309628,2.9364614996138254,-0.14684904,3,60mm,0.532233715057373
PairT,clean,0,test,22.77404211203227,22.908159391909365,-0.0012464523,2,40mm,4.856175981366762
PairT,clean,0,test,14.89510391746656,14.205986806659125,-0.034624815,3,60mm,1.886275589466095
PairT,clean,0,test,35.69880622921935,35.883593792069206,0.011854649,2,40mm,3.612965881824493
PairT,clean,0,test,10.427430737771061,9.60358102492307,-0.050209284,1,30mm,0.5215290188789369
PairT,clean,0,test,22.316536107106195,21.279796606222448,-0.013005257,2,40mm,1.8336825668811796
PairT,clean,0,test,4.07204646781461,4.3741553906019295,-0.07652354,4,120mm,0.926847815513611
PairT,clean,0,test,25.484673009177843,25.21895578528456,-0.012177706,3,60mm,4.9271670281887054
PairT,clean,0,test,11.710933411633418,11.950548922051913,-0.046866894,2,40mm,1.0454588532447817
PairT,clean,0,test,28.975855434070077,29.114018975162466,0.007954121,2,40mm,2.3758213818073273
PairT,clean,0,test,17.303435406013183,16.362536407835062,-0.042580843,2,40mm,1.9400294721126554
PairT,clean,0,test,52.57753157709751,51.129843606089665,0.020804882,2,40mm,3.6981839537620544
PairT,clean,0,test,96.4234147916529,90.37219960777024,0.026713371,1,30mm,4.529836922883987
PairT,clean,0,test,18.312889886772158,18.747392908699766,-0.037825584,4,120mm,4.201111879328047
PairT,clean,0,test,90.97196603573366,83.17436645451417,-0.009302139,1,30mm,4.2312528789043435
PairT,clean,0,test,37.388116959395,37.36625098762145,0.008811951,3,60mm,4.944651275873186
PairT,clean,0,test,24.911137369845076,25.409268943206243,0.011360884,1,30mm,1.7556144595146181
PairT,clean,0,test,22.564416967556614,23.02421144611533,-0.010748863,0,15mm,0.6763571202754975
PairT,clean,0,test,71.78920725512513,72.49825498088065,0.07284355,1,30mm,4.117623507976533
PairT,clean,0,test,5.453859924582161,5.883337719499462,-0.0850358,2,40mm,0.7038599550724031
PairT,clean,0,test,4.146769541859535,4.037706253107462,-0.09297311,3,60mm,0.7289450466632845
PairT,clean,0,test,62.92624340593984,64.99249008731144,0.05765438,0,15mm,1.6324697017998133
PairT,clean,0,test,44.866085122925696,44.54522660793128,0.02902627,3,60mm,4.484022964163298
PairT,clean,0,test,25.54304719844033,4.946960431498812,0.016151667,3,60mm,4.586910101188032
PairT,clean,0,test,13.066046041460417,13.559804608822905,-0.016177416,4,120mm,2.9811490178108215
PairT,clean,0,test,13.946640892200268,13.93486167794639,-0.026365995,2,40mm,1.5787211656570432
PairT,clean,0,test,48.23097480751658,46.42332479115266,0.032568693,2,40mm,4.5525683760643
PairT,clean,0,test,27.050982386358765,26.810216055643213,0.0088431835,2,40mm,1.8936398625373838
PairT,clean,0,test,7.729432047301437,8.338557928721578,-0.06632137,3,60mm,0.9080871045589446
PairT,clean,0,test,14.445176635931356,15.336260774448146,-0.014296293,1,30mm,0.8358833789825441
PairT,clean,0,test,33.39980372819437,33.40012812840742,0.02229023,2,40mm,3.0809505734245497
PairT,clean,0,test,16.80645430063117,23.966512394474975,0.00597167,3,60mm,3.4027928608247464
PairT,clean,0,test,15.406220426819134,15.476154881848895,-0.0361526,3,60mm,2.491605639457703
PairT,clean,0,test,17.771465155971967,18.155302306168814,-0.04136157,2,40mm,1.645609825849533
PairT,clean,0,test,11.380160045822347,11.610726087739211,-0.040883303,3,60mm,2.7312873005867
PairT,clean,0,test,4.952462853338698,5.296711379636192,-0.03544557,3,60mm,0.6360287744706279
PairT,clean,0,test,29.03223255233121,29.228735939009844,-0.024519444,2,40mm,3.2973071634769444
PairT,clean,0,test,16.96710636400474,93.84692213755775,0.04228401,1,30mm,2.7501094736992835
PairT,clean,0,test,12.990438940674565,12.831678854108622,-0.04216814,4,120mm,2.8803092241287236
PairT,clean,0,test,83.45685571288548,58.71654015284421,-0.25932074,0,15mm,4.664705420479834
PairT,clean,0,test,30.85265827781221,30.893637959401968,-0.014139175,2,40mm,4.020943865474249
PairT,clean,0,test,11.375904361856188,12.097230531786897,-0.0864799,3,60mm,2.5231100889584184
PairT,clean,0,test,13.979619267028248,14.428224463586075,-0.051369667,4,120mm,3.258187681436539
PairT,clean,0,test,48.45451922602411,47.74464005927258,0.0323956,2,40mm,3.849874407052994
PairT,clean,0,test,39.047613107715804,39.59932456722182,0.026028633,0,15mm,1.1651752293109894
PairT,clean,0,test,81.13331778770463,77.37461682688473,0.09289122,0,15mm,2.9400401413440704
PairT,clean,0,test,13.139830981992848,13.817415233702759,-0.007714033,4,120mm,3.120124995708466
PairT,clean,0,test,81.86748765771621,82.91376341703797,0.107153416,0,15mm,4.253042072057724
PairT,clean,0,test,35.9890435193372,32.93126509193501,0.036961317,1,30mm,1.716184914112091
PairT,clean,0,test,24.550809103173933,24.225460699415788,0.0046060085,3,60mm,3.5957093536853795
PairT,clean,0,test,29.226711619826645,28.36413829078853,-0.02249813,2,40mm,3.68874476737348
PairT,clean,0,test,9.20998625793081,9.166334532570756,-0.073785305,3,60mm,1.984788835048676
PairT,clean,0,test,64.00279301713385,67.23341572770246,0.08543062,1,30mm,2.6122210919857025
PairT,clean,0,test,27.42029308043489,27.14611212930678,-0.032338858,3,60mm,2.9908661246299744
PairT,clean,0,test,20.89801828322399,20.797880616230003,-0.011462212,2,40mm,1.5112067461013796
PairT,clean,0,test,25.246418800165078,24.59904789499611,-0.011016369,2,40mm,3.6258260011672974
PairT,clean,0,test,20.672180145699315,20.217236410777048,-0.006793022,3,60mm,3.9335429668426514
PairT,clean,0,test,64.3232566795445,61.910501877547375,0.03765154,2,40mm,4.678197413682938
PairT,clean,0,test,13.421846224935614,13.084126720053522,-0.041043997,3,60mm,3.1189045906066903
PairT,clean,0,test,60.269459189774814,57.06907424932013,0.057507038,1,30mm,2.201389308164114
PairT,clean,0,test,20.582309218513284,20.403095928445058,-0.014059544,3,60mm,2.763417482376099
PairT,clean,0,test,5.546262536728433,5.500863336143128,-0.069883704,3,60mm,1.0787598192691803
PairT,clean,0,test,18.291601933401406,18.013243322762648,-0.041307926,3,60mm,3.6617467296104
PairT,clean,0,test,44.696522434024295,42.55726633436692,0.018858194,2,40mm,4.556485255665469
PairT,clean,0,test,22.128239163875527,22.0405763602308,-0.019767284,0,15mm,1.0407668764977995
PairT,clean,0,test,22.42579641973525,22.160564896764527,-0.014906883,2,40mm,1.9715513288974766
PairT,clean,0,test,30.104209195230222,26.631568269439647,0.045803785,1,30mm,2.3944407678088937
PairT,clean,0,test,38.518368719938856,34.39456573408176,-0.04149556,1,30mm,1.9892759025096896
PairT,clean,0,test,6.517905021193994,6.949366154474055,-0.07124376,3,60mm,0.8222631216049195
PairT,clean,0,test,17.157732201375456,17.574282867187353,-0.03169942,3,60mm,1.9679139852523808
PairT,clean,0,test,22.161641938415457,24.46252108119242,0.0739131,1,30mm,2.9559880197048196
PairT,clean,0,test,4.272094207627142,4.578556186939533,-0.04345846,3,60mm,0.8979727754139701
PairT,clean,0,test,5.531326482552638,5.624715408139815,-0.09830713,4,120mm,1.3013201355934143
PairT,clean,0,test,20.63543238324999,21.47766540252598,0.050321817,2,40mm,1.6809511681591243
PairT,clean,0,test,39.67081553587349,38.76395032157981,0.009088039,2,40mm,2.953347421280413
PairT,clean,0,test,14.416037124028326,18.796033148960987,0.32883763,1,30mm,0.7315819263458252
PairT,clean,0,test,35.60787802237822,36.816157243389426,0.040322304,2,40mm,3.2149148428218344
PairT,clean,0,test,18.191079093533602,18.12296802511233,-0.024204254,2,40mm,1.3162656724452975
PairT,clean,0,test,50.9305565389736,9.727595681833392,1.6165328,3,60mm,3.3156816363334656
PairT,clean,0,test,73.34474619210428,75.63470622752979,0.09788227,1,30mm,3.1662388741970067
PairT,clean,0,test,27.25129050494174,28.35080214015285,-0.00034809113,1,30mm,1.713593117251794
