model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,18.356035,19.32300567626953,0.05267861122924944,2,40mm,1.5048044
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,7.965469,7.89185094833374,-0.009242134550676129,3,60mm,1.3669063
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,10.635794,11.072802543640137,0.04108850459424218,3,60mm,1.8831843
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,36.252167,35.971866607666016,-0.007731955508451405,2,40mm,4.852707
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,16.733839,15.420859336853027,-0.07846255096826737,3,60mm,3.7084537
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,3.3089256,3.1273696422576904,-0.05486856060824408,3,60mm,0.50503504
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,55.845848,53.743492126464844,-0.03764569845708099,1,30mm,3.9592736
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,27.753143,24.938268661499023,-0.10142543558221495,1,30mm,1.4241245
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,58.055492,55.293678283691406,-0.04757196956231857,1,30mm,2.793884
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,4.6416845,5.6362690925598145,0.214272330121124,3,60mm,0.7810494
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,14.213459,15.416581153869629,0.08464668155136934,4,120mm,3.359887
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,6.878435,6.120874404907227,-0.11013562171112012,2,40mm,0.54871696
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,19.914515,20.307918548583984,0.019754637058096547,4,120mm,4.2594624
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,25.554564,24.252859115600586,-0.050938236749783594,1,30mm,1.254411
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,15.62519,15.431212425231934,-0.01241439999599614,4,120mm,3.5124676
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,20.001991,19.781291961669922,-0.01103386694363695,2,40mm,1.627031
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,17.379887,17.066741943359375,-0.0180176482479385,3,60mm,1.810463
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,23.763348,23.55853271484375,-0.008618941830690785,1,30mm,1.3316112
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,21.88088,21.100433349609375,-0.03566798929173176,3,60mm,4.302884
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,24.008108,23.497425079345703,-0.02127127455169997,3,60mm,3.7220545
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,37.143093,36.48606872558594,-0.017689005641358557,2,40mm,3.5422232
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,21.963823,23.042741775512695,0.04912252486220803,0,15mm,0.86485016
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,23.272312,23.037105560302734,-0.010106714036117515,3,60mm,4.283398
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,20.111246,19.928390502929688,-0.009092206673220082,3,60mm,4.1219487
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,34.106506,34.00911331176758,-0.002855555913464758,2,40mm,4.104695
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,74.51043,75.7833480834961,0.0170837654771836,1,30mm,3.7337205
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,13.08961,12.523717880249023,-0.04323216774443328,3,60mm,1.3661746
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,71.994095,70.32112884521484,-0.02323754478662965,0,15mm,1.7264562
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,13.613183,13.785967826843262,0.012692461786812714,1,30mm,0.5929967
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,9.319655,10.291158676147461,0.10424240104777072,3,60mm,1.6632974
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,10.105883,9.893799781799316,-0.02098608011900971,1,30mm,0.54082215
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,21.493752,21.267330169677734,-0.01053428741504503,1,30mm,0.9052982
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,61.010063,70.68325805664062,0.15855080920143294,0,15mm,3.4383745
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,67.62723,68.39131927490234,0.011298577758483752,1,30mm,4.3094206
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,24.979107,30.701473236083984,0.22908610604901591,1,30mm,1.7953018
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,9.92406,9.812368392944336,-0.01125461518791182,3,60mm,1.8364241
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,77.17952,73.68482971191406,-0.04528001673376447,0,15mm,2.2832012
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,27.99675,27.670434951782227,-0.011655457421673843,3,60mm,2.9845395
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,26.094791,25.534385681152344,-0.021475769717625326,0,15mm,0.6369772
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,11.165513,11.098871231079102,-0.005968539674402473,4,120mm,2.3791676
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,62.195114,61.47945022583008,-0.011506754507277783,1,30mm,3.4364762
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,5.7490225,5.524750232696533,-0.03901050165660658,2,40mm,0.5378189
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,13.903421,14.305093765258789,0.028890181176851826,3,60mm,2.1851547
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,19.029718,18.957584381103516,-0.0037905982858865706,3,60mm,2.15263
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,44.111298,43.31499481201172,-0.018052128107792886,3,60mm,4.5658684
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,88.19135,89.2361068725586,0.01184644519701994,1,30mm,4.4203043
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,7.202663,7.397966384887695,0.027115449048627838,3,60mm,0.76728266
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,19.00278,19.218521118164062,0.01135308588939199,2,40mm,1.8289232
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,92.85793,85.56778717041016,-0.0785085951733927,1,30mm,4.534446
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,62.829338,63.429290771484375,0.009548925965921606,2,40mm,4.634443
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,26.897354,27.512086868286133,0.022854766287806694,3,60mm,4.800228
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,19.75921,21.13495635986328,0.06962554335303461,1,30mm,1.4882816
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,19.73379,19.68194580078125,-0.0026271509248477765,3,60mm,3.0142717
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,4.9612327,4.9912824630737305,0.006056922325322178,2,40mm,0.5173354
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,14.363668,13.992878913879395,-0.02581440315168615,2,40mm,1.0063837
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,23.045958,23.963361740112305,0.03980759628689534,3,60mm,3.5757625
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,21.872807,22.591711044311523,0.03286750118812476,1,30mm,0.89614326
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,27.183062,27.58805274963379,0.014898658431703016,2,40mm,1.678247
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,8.129319,8.056474685668945,-0.008960714126084901,3,60mm,1.2806599
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,87.33282,86.78185272216797,-0.006308789455159336,1,30mm,4.6579757
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,30.432621,30.71014976501465,0.009119449908614241,3,60mm,3.9908714
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,20.859705,20.732301712036133,-0.006107625177467768,3,60mm,2.6293547
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,17.067863,17.553489685058594,0.028452666129964443,2,40mm,1.5051055
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,94.02235,93.4889907836914,-0.0056726483943900785,1,30mm,4.1319513
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,31.382666,31.18877601623535,-0.006178239292359611,3,60mm,4.843719
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,22.370817,24.315752029418945,0.08694071517077995,0,15mm,0.67737716
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,71.86696,57.55604553222656,-0.19913063473261383,1,30mm,4.2159295
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,16.174522,16.043655395507812,-0.008090934690926144,3,60mm,2.5882483
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,40.22119,40.19291687011719,-0.0007029760965364673,2,40mm,3.1812325
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,26.908964,27.610538482666016,0.026072141664966075,2,40mm,2.702462
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,8.191374,7.747119426727295,-0.05423441877186885,4,120mm,1.8454763
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,68.410576,67.75081634521484,-0.009644115885969806,0,15mm,1.9834073
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,3.1860998,4.762252330780029,0.49469655002057467,4,120mm,0.68016344
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,22.29299,22.49077606201172,0.008872131264797911,3,60mm,3.7019563
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,31.710617,30.47221565246582,-0.03905321080345514,1,30mm,2.7227824
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,29.33772,24.995656967163086,-0.14800276827587056,1,30mm,3.0688174
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,7.8050437,7.500065326690674,-0.03907452443472814,2,40mm,0.86403584
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,13.172147,12.583566665649414,-0.044683690562631884,4,120mm,3.012509
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,13.197085,13.901339530944824,0.053364370244079584,4,120mm,3.074519
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,11.235162,13.166749954223633,0.17192348543887181,2,40mm,1.1403605
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,5.805664,6.000064849853516,0.03348467724978965,3,60mm,0.8559179
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,97.35282,95.3050308227539,-0.0210347322136617,0,15mm,3.04326
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,19.532526,19.096656799316406,-0.022315046018966167,2,40mm,1.4426982
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,43.479485,43.60759735107422,0.0029465113092024264,0,15mm,0.995017
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,34.55885,35.82551956176758,0.0366525579246737,1,30mm,3.2366204
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,23.075535,23.984691619873047,0.039399164803170406,2,40mm,1.8804263
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,19.79552,19.879749298095703,0.0042549279986403565,3,60mm,2.6744492
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,5.0284295,4.725337028503418,-0.0602757738198364,3,60mm,1.1279931
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,90.52507,102.91986846923828,0.1369211672825521,0,15mm,2.553077
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,84.55486,83.1644287109375,-0.016444166736219068,0,15mm,2.398893
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,70.98177,71.85759735107422,0.01233871644716844,1,30mm,4.520381
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,8.383496,15.591817855834961,0.8598228384367947,3,60mm,1.941402
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,9.47931,9.21548080444336,-0.027832113336144215,2,40mm,1.0444992
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,5.4409065,5.416125774383545,-0.004554526008184845,3,60mm,0.7336102
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,39.25149,39.376583099365234,0.00318692482260885,2,40mm,3.4391174
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,42.174564,42.91901397705078,0.017651625493891876,2,40mm,4.819917
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,10.065434,9.418472290039062,-0.06427563247954193,3,60mm,1.380254
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,32.771114,31.33609962463379,-0.04378901215970521,1,30mm,2.49925
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,62.16874,64.35139465332031,0.03510856675536522,0,15mm,2.8905265
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,19.595955,19.52981948852539,-0.0033749519657727545,3,60mm,3.5833943
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,10.855295,10.495121002197266,-0.03317958407049637,3,60mm,2.0980468
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,14.084362,14.322932243347168,0.016938659543770163,3,60mm,2.4899437
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,15.22452,15.106424331665039,-0.007756921075119605,2,40mm,1.8112947
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,9.613883,9.223719596862793,-0.04058333358959387,2,40mm,0.80752146
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,23.923683,22.900789260864258,-0.04275653955624292,3,60mm,3.1552606
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,37.939804,64.9286117553711,0.7113586465376165,1,30mm,2.284221
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,13.310443,14.53470516204834,0.09197757313510757,4,120mm,3.040228
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,7.391373,7.932743072509766,0.07324348310829487,3,60mm,1.0055097
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,8.987902,9.114110946655273,0.0140421272305431,3,60mm,1.4039115
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,26.905468,25.592559814453125,-0.048797076238883075,0,15mm,1.1995368
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,17.517883,16.73238754272461,-0.04483965012037783,2,40mm,1.6280751
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,3.7669055,2.6557860374450684,-0.2949687734717964,3,60mm,0.6698262
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,9.691586,9.504703521728516,-0.019282914880828894,3,60mm,1.2227628
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,25.5433,24.01909065246582,-0.059671614031194364,1,30mm,2.1929889
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,66.57335,66.77938842773438,0.00309492359643726,0,15mm,2.4106317
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,18.07879,17.909547805786133,-0.009361403759015285,4,120mm,4.005782
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,14.298041,13.758852005004883,-0.03771071335739817,2,40mm,1.7069874
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,2.6731,3.4479095935821533,0.28985432661356425,3,60mm,0.5926733
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,16.832266,17.099220275878906,0.015859684270344676,3,60mm,3.0706773
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,20.26897,19.526878356933594,-0.03661222620816962,1,30mm,0.9686728
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,93.16184,88.69950103759766,-0.0478988091713729,1,30mm,4.4125066
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,20.948189,20.761356353759766,-0.008918786723050132,2,40mm,1.7033718
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,4.3483233,4.535235404968262,0.04298485759825943,3,60mm,0.7728357
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,4.1404424,3.9478399753570557,-0.04651734735960056,3,60mm,0.60531294
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,20.996483,19.767148971557617,-0.05854951452571189,3,60mm,2.8131018
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,8.534172,8.697622299194336,0.01915244267118177,2,40mm,0.7090605
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,60.37872,58.85498809814453,-0.02523622972798889,1,30mm,4.2049966
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,50.612534,51.30265426635742,0.01363537148512961,1,30mm,3.1894739
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,35.49881,34.81474304199219,-0.019270132605471835,3,60mm,4.5970206
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,20.571636,20.111446380615234,-0.022370112657204677,3,60mm,4.493793
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,26.99148,26.360742568969727,-0.023368014930632897,3,60mm,4.3090024
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,12.080542,11.822968482971191,-0.021321322838544376,2,40mm,2.5553665
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,41.52485,40.21034240722656,-0.031655901571725265,1,30mm,2.615808
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,47.583366,46.36678695678711,-0.02556732592606492,3,60mm,4.704993
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,70.40503,66.73995208740234,-0.05205703692016406,1,30mm,4.7296934
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,14.704926,14.418999671936035,-0.01944422394059575,3,60mm,2.205734
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,10.794314,11.50108814239502,0.06547648444926213,3,60mm,1.8450501
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,60.951504,59.71464157104492,-0.020292562224814237,1,30mm,2.9252353
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,26.32912,26.077985763549805,-0.009538293204265802,2,40mm,2.8577945
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,11.983774,12.703250885009766,0.06003757152891098,3,60mm,1.8914648
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,10.892366,11.05732250213623,0.015144192422098968,2,40mm,2.130642
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,27.99813,28.55228042602539,0.019792379415500383,3,60mm,3.4456387
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,76.762856,76.12825012207031,-0.00826708964036138,0,15mm,1.8358697
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,42.34083,42.72679901123047,0.009115722073139931,2,40mm,4.0539103
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,2.9105546,2.7594120502471924,-0.05192913911825359,3,60mm,0.5592484
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,51.412144,49.91825866699219,-0.029057046303863854,2,40mm,4.1460824
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,21.155863,21.125715255737305,-0.0014250211756199338,1,30mm,1.3258481
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,48.24032,62.786163330078125,0.3015287946853964,0,15mm,0.99647826
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,33.33584,32.63108825683594,-0.021140913101241665,0,15mm,0.9853999
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,78.6519,78.13030242919922,-0.006631738173657364,0,15mm,2.213124
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,18.394182,17.655555725097656,-0.040155440011555577,3,60mm,1.7869265
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,21.560064,21.201696395874023,-0.016621839094390745,3,60mm,3.1386502
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,34.051353,33.436485290527344,-0.01805708442345688,2,40mm,3.6523187
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,10.749976,11.631219863891602,0.08197634048537439,1,30mm,0.9482156
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,17.231907,17.38953399658203,0.009147397714666994,3,60mm,2.9526107
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,16.99714,16.501893997192383,-0.029137070203470894,4,120mm,4.0728793
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,21.526903,20.386808395385742,-0.05296139203141648,4,120mm,4.2815313
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,36.65249,36.73181915283203,0.0021643944826466033,3,60mm,4.9563293
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,85.70517,81.91117095947266,-0.04426802645077055,1,30mm,4.82854
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,61.0808,62.54731750488281,0.02400948290856242,1,30mm,2.668638
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,32.37731,31.024044036865234,-0.041796789120211564,3,60mm,4.6335707
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,57.25996,57.8338508605957,0.010022547767857493,1,30mm,2.2820723
SubNetW8CleanAuxPnetExDnLr0p0006RcQdEma,minbias,0,test,13.672257,14.744853973388672,0.07845058184407638,2,40mm,2.4099822
