model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,34.55885,36.210548400878906,0.04779380963077551,1,30mm,3.2366204
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,23.075535,24.173873901367188,0.04759755686494871,2,40mm,1.8804263
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,19.79552,19.451416015625,-0.017382961056039203,3,60mm,2.6744492
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,5.0284295,4.673112869262695,-0.07066155314824563,3,60mm,1.1279931
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,90.52507,96.248291015625,0.06322249530606139,0,15mm,2.553077
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,84.55486,82.31681823730469,-0.026468551423267206,0,15mm,2.398893
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,70.98177,56.60417556762695,-0.20255337567552256,1,30mm,4.520381
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,8.383496,16.04833984375,0.9142776831010566,3,60mm,1.941402
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,9.47931,9.602034568786621,0.012946568117172097,2,40mm,1.0444992
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,5.4409065,5.367580890655518,-0.01347673106868752,3,60mm,0.7336102
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,39.25149,39.8336296081543,0.014830979373913866,2,40mm,3.4391174
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,42.174564,42.81148147583008,0.015101925150841522,2,40mm,4.819917
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,10.065434,9.93099308013916,-0.013356738481764885,3,60mm,1.380254
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,32.771114,31.782108306884766,-0.03017920086381276,1,30mm,2.49925
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,62.16874,65.98046112060547,0.06131251563922602,0,15mm,2.8905265
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,19.595955,19.39491844177246,-0.010259079198950638,3,60mm,3.5833943
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,10.855295,10.420564651489258,-0.0400477852076353,3,60mm,2.0980468
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,14.084362,15.264333724975586,0.08377885291719056,3,60mm,2.4899437
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,15.22452,14.998116493225098,-0.014870960819129642,2,40mm,1.8112947
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,9.613883,6.798930644989014,-0.29280077239235003,2,40mm,0.80752146
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,23.923683,24.029245376586914,0.004412456449465418,3,60mm,3.1552606
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,37.939804,65.26166534423828,0.7201371206749616,1,30mm,2.284221
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,13.310443,14.636817932128906,0.09964920139419542,4,120mm,3.040228
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,7.391373,7.641412734985352,0.03382856908399701,3,60mm,1.0055097
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,8.987902,9.064776420593262,0.008553134607275581,3,60mm,1.4039115
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,26.905468,26.9914608001709,0.0031961091757151117,0,15mm,1.1995368
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,17.517883,10.307737350463867,-0.4115877373150345,2,40mm,1.6280751
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,3.7669055,3.309070110321045,-0.12154152267783369,3,60mm,0.6698262
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,9.691586,10.307921409606934,0.0635949470024888,3,60mm,1.2227628
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,25.5433,24.09944725036621,-0.05652571683221519,1,30mm,2.1929889
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,66.57335,67.0311050415039,0.006875965372977966,0,15mm,2.4106317
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,18.07879,17.869962692260742,-0.011550992336017973,4,120mm,4.005782
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,14.298041,13.935873985290527,-0.025329858103837033,2,40mm,1.7069874
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,2.6731,3.2752552032470703,0.22526475245620814,3,60mm,0.5926733
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,16.832266,16.89640235900879,0.003810331044181048,3,60mm,3.0706773
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,20.26897,20.7529239654541,0.023876569172706974,1,30mm,0.9686728
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,93.16184,85.49090576171875,-0.08233989787328688,1,30mm,4.4125066
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,20.948189,20.826589584350586,-0.005804759478475807,2,40mm,1.7033718
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,4.3483233,4.494507789611816,0.033618577282065853,3,60mm,0.7728357
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,4.1404424,4.121601104736328,-0.004550544348200458,3,60mm,0.60531294
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,20.996483,20.258512496948242,-0.035147331935345694,3,60mm,2.8131018
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,8.534172,9.04871654510498,0.06029225606142008,2,40mm,0.7090605
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,60.37872,59.4980354309082,-0.014585998323595195,1,30mm,4.2049966
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,50.612534,51.43551254272461,0.01626037890913401,1,30mm,3.1894739
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,35.49881,34.89858627319336,-0.016908272260310775,3,60mm,4.5970206
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,20.571636,20.10834503173828,-0.0225208711504431,3,60mm,4.493793
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,26.99148,26.575315475463867,-0.015418361651208357,3,60mm,4.3090024
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,12.080542,11.780350685119629,-0.02484912806656092,2,40mm,2.5553665
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,41.52485,40.57649230957031,-0.02283829207504673,1,30mm,2.615808
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,47.583366,46.63661575317383,-0.019896672148603245,3,60mm,4.704993
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,70.40503,66.78108215332031,-0.05147284476331493,1,30mm,4.7296934
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,14.704926,14.747658729553223,0.0029060461636480905,3,60mm,2.205734
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,10.794314,11.514756202697754,0.06674271218878491,3,60mm,1.8450501
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,60.951504,59.70356750488281,-0.02047424873753534,1,30mm,2.9252353
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,26.32912,26.51249122619629,0.0069645542950391714,2,40mm,2.8577945
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,11.983774,12.342170715332031,0.02990681605087042,3,60mm,1.8914648
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,10.892366,10.696332931518555,-0.01799732678986965,2,40mm,2.130642
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,27.99813,28.428586959838867,0.015374460695231296,3,60mm,3.4456387
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,76.762856,76.68502044677734,-0.0010139680509619886,0,15mm,1.8358697
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,42.34083,42.88129425048828,0.012764569600415054,2,40mm,4.0539103
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,2.9105546,2.7095470428466797,-0.0690616150345793,3,60mm,0.5592484
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,51.412144,50.612979888916016,-0.015544261739202425,2,40mm,4.1460824
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,21.155863,20.635269165039062,-0.024607535410279602,1,30mm,1.3258481
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,48.24032,50.1263313293457,0.039096197901139496,0,15mm,0.99647826
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,33.33584,37.09768295288086,0.11284685866121058,0,15mm,0.9853999
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,78.6519,77.59525299072266,-0.01343449093622684,0,15mm,2.213124
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,18.394182,17.717458724975586,-0.0367900824660361,3,60mm,1.7869265
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,21.560064,21.09734344482422,-0.021461942979115745,3,60mm,3.1386502
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,34.051353,33.427146911621094,-0.018331328409638026,2,40mm,3.6523187
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,10.749976,17.266483306884766,0.6061880559434578,1,30mm,0.9482156
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,17.231907,17.32955551147461,0.005666733300260018,3,60mm,2.9526107
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,16.99714,16.168468475341797,-0.04875363537277044,4,120mm,4.0728793
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,21.526903,20.31939125061035,-0.05609315438004159,4,120mm,4.2815313
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,36.65249,36.33937454223633,-0.008542780512123427,3,60mm,4.9563293
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,85.70517,81.99468231201172,-0.043293623706419426,1,30mm,4.82854
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,61.0808,63.66897964477539,0.042373062893904745,1,30mm,2.668638
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,32.37731,31.070598602294922,-0.04035891293544236,3,60mm,4.6335707
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,57.25996,57.18405532836914,-0.001325618214892299,1,30mm,2.2820723
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,13.672257,14.431122779846191,0.055504027823998436,2,40mm,2.4099822
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,32.747814,32.0519905090332,-0.02124794240133221,3,60mm,4.6528106
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,22.943249,24.331844329833984,0.06052305827563198,3,60mm,2.2209568
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,13.598418,13.780821800231934,0.013413586881245054,4,120mm,2.8748477
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,17.1721,17.103464126586914,-0.003996945061082169,3,60mm,3.1398041
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,6.200038,6.122815132141113,-0.012455217958623366,3,60mm,1.0376204
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,27.902433,27.696447372436523,-0.0073823676964061,2,40mm,3.381901
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,19.831085,20.055782318115234,0.011330550532835826,3,60mm,3.1819866
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,60.929054,62.075225830078125,0.01881157657442767,1,30mm,2.7048745
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,51.64003,52.26921081542969,0.012183976448764122,1,30mm,4.530735
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,34.050724,33.65043640136719,-0.011755627511078948,3,60mm,4.496127
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,25.952648,24.71295928955078,-0.047767336323927156,2,40mm,1.7742332
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,28.04062,27.51946449279785,-0.018585762229769043,2,40mm,4.2853837
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,56.74021,59.60874938964844,0.050555643478673584,0,15mm,2.3924742
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,94.68555,93.95111846923828,-0.007756499592607158,0,15mm,2.629898
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,11.788409,11.719169616699219,-0.00587353348742492,4,120mm,2.777206
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,11.550198,11.931687355041504,0.03302885083798057,2,40mm,1.037537
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,41.591255,41.11825942993164,-0.011372480967904108,3,60mm,4.7695627
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,11.317661,16.73348617553711,0.4785286247365479,1,30mm,1.1505955
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,17.383947,13.244051933288574,-0.2381447291834331,1,30mm,1.1112752
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,15.202675,14.991497993469238,-0.013890770809652508,4,120mm,2.9933321
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,4.179757,4.2691144943237305,0.02137860492156496,3,60mm,0.97158897
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,9.218333,8.959244728088379,-0.028105787604813193,3,60mm,1.420403
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,20.153393,21.461467742919922,0.06490594237350833,4,120mm,4.6722183
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,27.224962,27.10811424255371,-0.004291943215087413,3,60mm,3.4106355
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,4.7002664,5.055902004241943,0.07566287007441175,4,120mm,0.98904395
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,5.897461,5.814847946166992,-0.014008230356847173,3,60mm,0.97706574
SubNetW4CleanAuxExDnFmQdEma,minbias,0,test,24.08345,22.887815475463867,-0.04964549622924952,3,60mm,2.6046693
