model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
Spacetime,minbias,0,test,31.864147072418454,30.60524917636503,-0.8513105,0,15mm,1.166793406009674
Spacetime,minbias,0,test,7.101193046009164,7.260661361296616,0.2057805,3,60mm,1.2563529014587405
Spacetime,minbias,0,test,51.47897792200638,61.435424184414025,-0.079384804,1,30mm,2.1751374304294595
Spacetime,minbias,0,test,50.08549864687987,49.51302686671811,0.30332947,2,40mm,4.464346766471864
Spacetime,minbias,0,test,68.22305977164018,67.88869658021144,0.27398157,1,30mm,4.239290922880173
Spacetime,minbias,0,test,82.11128344755755,43.57161510470123,-0.3707509,0,15mm,2.6548561453819275
Spacetime,minbias,0,test,24.960949367193454,23.797609174886205,0.16462016,3,60mm,4.972980499267578
Spacetime,minbias,0,test,23.00441879982467,24.850975267268076,0.09177041,3,60mm,2.657030612230301
Spacetime,minbias,0,test,9.259745236096402,10.488480794364955,-0.18746662,2,40mm,1.160715788602829
Spacetime,minbias,0,test,14.594972806307089,15.07968884825839,-0.77260923,2,40mm,1.7311433255672457
Spacetime,minbias,0,test,10.73100341493019,10.191669019477347,-0.067379475,4,120mm,2.34120884220702
Spacetime,minbias,0,test,24.787064760351782,25.323086222306344,0.22184062,3,60mm,4.995120793581009
Spacetime,minbias,0,test,14.086864271699119,13.278114760306982,-0.14656448,2,40mm,0.8824505507946017
Spacetime,minbias,0,test,34.59817865022378,30.194735457212246,-0.22463322,1,30mm,2.1197369396686554
Spacetime,minbias,0,test,27.969008170384793,41.29631250188737,0.1836698,0,15mm,0.6196820514405612
Spacetime,minbias,0,test,18.670543986393557,19.668575203693734,0.1278305,3,60mm,2.316942870616913
Spacetime,minbias,0,test,23.99659168598367,24.682877504090847,0.141006,3,60mm,3.94937014579773
Spacetime,minbias,0,test,3.234045565935798,3.130800234560612,0.013153315,3,60mm,0.6678778529167178
Spacetime,minbias,0,test,31.147258683297796,29.55556020607241,0.03831625,1,30mm,1.9350207149982452
Spacetime,minbias,0,test,73.8259638033086,70.09168463883736,0.17936945,1,30mm,4.354109853506088
Spacetime,minbias,0,test,15.426679682366759,15.349932179978202,0.20020747,4,120mm,3.435699492692948
Spacetime,minbias,0,test,25.6649958446496,24.795565630582626,0.29036212,3,60mm,4.687336567517353
Spacetime,minbias,0,test,75.70838224547478,90.967915338191,0.09244871,1,30mm,2.45839935541153
Spacetime,minbias,0,test,34.354575035276504,41.04815973419466,0.7190194,1,30mm,1.614675641059876
Spacetime,minbias,0,test,54.82441451018474,57.769734868521546,-0.09250307,1,30mm,2.8472652137279506
Spacetime,minbias,0,test,12.696342306199208,12.819665776452892,0.047407866,3,60mm,2.0179428160190582
Spacetime,minbias,0,test,11.457092324948498,10.860351308922487,-0.16380167,2,40mm,1.4859411418437958
Spacetime,minbias,0,test,73.957604925461,69.7533899004575,0.14782333,0,15mm,1.6368489265441897
Spacetime,minbias,0,test,5.701301474458277,4.987410282769206,-0.2496463,3,60mm,0.9816946983337405
Spacetime,minbias,0,test,30.616955783375857,29.89586279011087,-0.2836802,0,15mm,0.8718129196729597
Spacetime,minbias,0,test,25.879290372667956,25.985369048101578,0.123458624,2,40mm,2.1213958859443665
Spacetime,minbias,0,test,59.118637128015955,54.64185466946012,0.26645565,0,15mm,2.430698037147522
Spacetime,minbias,0,test,96.21126923826324,94.21187885828896,0.24909592,0,15mm,4.346669673919678
Spacetime,minbias,0,test,45.827719219334455,37.00704370777463,0.20430899,2,40mm,4.5269106328487405
Spacetime,minbias,0,test,46.85203979646853,44.17533171731212,0.2445302,2,40mm,4.610280394554139
Spacetime,minbias,0,test,86.77058542797526,84.35585159085058,0.3474183,1,30mm,3.6868897495363706
Spacetime,minbias,0,test,44.1033879014092,43.12776516516376,0.20033431,2,40mm,3.364918142557144
Spacetime,minbias,0,test,12.018848558887715,10.761971972051409,-0.19586086,3,60mm,1.9669333978887078
Spacetime,minbias,0,test,21.010712370545058,20.661414829099968,0.3141973,2,40mm,2.447955369949341
Spacetime,minbias,0,test,12.480840229779167,12.269208911811994,0.17887592,4,120mm,3.0008688867092133
Spacetime,minbias,0,test,69.8776021478186,67.61343121409213,0.007945061,0,15mm,2.0578151941299447
Spacetime,minbias,0,test,11.552633291262328,10.675133406630088,0.008993626,2,40mm,1.8956665396690369
Spacetime,minbias,0,test,71.68058916996712,67.69774382522067,0.25101757,2,40mm,4.726767927408219
Spacetime,minbias,0,test,20.09594224595941,21.81856311150208,0.054926395,2,40mm,1.7836242534841475
Spacetime,minbias,0,test,23.737656659072893,22.85333010415873,0.14242268,3,60mm,4.247581960947682
Spacetime,minbias,0,test,16.598302991060542,16.948490070559625,0.2431624,3,60mm,3.03207316994667
Spacetime,minbias,0,test,78.49591231712071,75.41429367969255,-0.09862518,1,30mm,4.163170903921128
Spacetime,minbias,0,test,11.508640235076918,11.889413829047855,0.1624651,2,40mm,1.592685030902832
Spacetime,minbias,0,test,18.04339900189963,18.02300340474026,0.18877625,3,60mm,2.281697034835816
Spacetime,minbias,0,test,6.221345154065239,6.445934929300988,-0.13005924,3,60mm,0.8762318491935731
Spacetime,minbias,0,test,45.7346699155184,43.70074827697618,0.11938858,2,40mm,2.8670271933078766
Spacetime,minbias,0,test,88.39892081421269,89.01443482069928,0.0932107,0,15mm,2.850639700889588
Spacetime,minbias,0,test,5.918710872918963,6.007909294557495,0.021505356,3,60mm,1.095270425081253
Spacetime,minbias,0,test,5.301101216692713,5.610121055880501,-0.41975808,3,60mm,0.8086871299870014
Spacetime,minbias,0,test,93.08759677936007,92.68305209185672,0.16006136,0,15mm,3.5362648963928223
Spacetime,minbias,0,test,10.943631279178252,10.470448447576258,0.05725789,3,60mm,2.2400015842435193
Spacetime,minbias,0,test,32.55885920490437,31.49665523287611,0.13011885,3,60mm,4.537209779024126
Spacetime,minbias,0,test,9.52341688700331,9.114122929332174,-0.074024916,2,40mm,1.2849337160587313
Spacetime,minbias,0,test,13.59495215954565,12.98207189409078,-0.14650464,3,60mm,2.007594048976898
Spacetime,minbias,0,test,31.095768514986705,31.958126778756622,0.12095952,3,60mm,4.189641892910004
Spacetime,minbias,0,test,10.620703525951727,10.446846531982725,0.07940936,4,120mm,2.283364590424495
Spacetime,minbias,0,test,16.83785029992587,16.578874002412007,0.11911249,3,60mm,3.446682870388032
Spacetime,minbias,0,test,24.36372230260388,23.790249976222405,-0.09251118,1,30mm,1.9840305745601654
Spacetime,minbias,0,test,17.990551972387514,19.814805570523493,0.20026469,3,60mm,3.7806677818298344
Spacetime,minbias,0,test,24.625055314446996,22.561508322200464,-0.05791235,3,60mm,3.001170367002487
Spacetime,minbias,0,test,10.681151125769558,10.219807972077557,0.19531035,3,60mm,1.7159032821655271
Spacetime,minbias,0,test,22.537552350549717,20.455774622701394,-0.35770202,0,15mm,1.0162831356942914
Spacetime,minbias,0,test,8.869712469531727,10.207332697800782,-1.1534216,1,30mm,0.8297985196113586
Spacetime,minbias,0,test,24.56242614762117,25.479165169346818,-0.01990056,3,60mm,3.2985801398754115
Spacetime,minbias,0,test,44.85488568906154,52.38077949146788,0.21518707,1,30mm,4.523454923995371
Spacetime,minbias,0,test,46.09687178898285,45.384747606127625,0.22197104,2,40mm,3.020532192992387
Spacetime,minbias,0,test,82.83752812255878,82.92474634050093,0.23846483,1,30mm,3.5482165933718175
Spacetime,minbias,0,test,7.731489331126312,6.905815306661562,-0.7216462,2,40mm,1.1653265058994293
Spacetime,minbias,0,test,19.690606000167787,21.600860791058206,0.1466589,4,120mm,4.682616353034973
Spacetime,minbias,0,test,59.7141126889229,60.643541532125006,0.3101573,2,40mm,4.05932918190956
Spacetime,minbias,0,test,54.87924900187839,53.52511037769822,0.2747178,2,40mm,4.118467330932617
Spacetime,minbias,0,test,98.73945880897462,93.00943178268527,0.23249722,1,30mm,3.0910493135452266
Spacetime,minbias,0,test,13.038787915726509,12.94852231559696,0.039981842,3,60mm,1.8255450129508974
Spacetime,minbias,0,test,19.242832340357957,18.809722214345705,0.17196918,3,60mm,3.948537638216002
Spacetime,minbias,0,test,26.829439464333934,32.57408206744979,-0.5601866,1,30mm,1.1085790097713473
Spacetime,minbias,0,test,24.180246479021182,21.624006916060203,-0.20553279,1,30mm,2.285604476928711
Spacetime,minbias,0,test,96.02559275091556,94.72092184450125,0.24706697,1,30mm,4.419992417097093
Spacetime,minbias,0,test,28.39754551517947,27.26951436703011,0.21575308,3,60mm,4.896683514049088
Spacetime,minbias,0,test,31.92542969791178,30.41868168628926,0.26872468,3,60mm,4.934788310252347
Spacetime,minbias,0,test,32.06348976421232,30.481481983216238,0.26441836,2,40mm,4.659541845321655
Spacetime,minbias,0,test,72.22638869159995,71.90291531977766,0.025242805,0,15mm,2.4548687636852264
Spacetime,minbias,0,test,13.281834960879312,21.162365280800348,-0.14878249,1,30mm,1.1233993020638575
Spacetime,minbias,0,test,15.043281805088219,13.378079227816928,-0.15302825,2,40mm,1.1046401858329773
Spacetime,minbias,0,test,66.78961646149834,65.01163432575244,0.24090075,0,15mm,1.742981012318521
Spacetime,minbias,0,test,15.41036678634492,16.004856425637005,0.12881589,2,40mm,1.7030954658985138
Spacetime,minbias,0,test,38.841369780629556,39.07064610522917,0.26632428,3,60mm,4.445625539876407
Spacetime,minbias,0,test,21.60063236942284,21.090238403349122,0.03101921,3,60mm,4.018910706043243
Spacetime,minbias,0,test,16.546103753995343,16.460972164055853,0.055226803,3,60mm,2.6850291192531595
Spacetime,minbias,0,test,75.1133319477304,70.74324950144498,0.1290574,0,15mm,1.8192410171031952
Spacetime,minbias,0,test,35.03148074880511,31.88994547851285,-0.006593466,2,40mm,3.818418049390608
Spacetime,minbias,0,test,20.678549045556995,20.447545179192712,0.20002317,2,40mm,2.0132028162479396
Spacetime,minbias,0,test,67.37967955363554,92.09093534411086,0.13647747,1,30mm,2.067095399059868
Spacetime,minbias,0,test,21.962839485736833,23.194078235111135,0.2300303,3,60mm,4.09414827823639
Spacetime,minbias,0,test,15.092650790029992,15.204626655974657,0.047960043,2,40mm,1.6698403656482697
Spacetime,minbias,0,test,10.91775306340785,13.111914601432538,-0.77561307,1,30mm,0.676420956850052
Spacetime,minbias,0,test,62.94432105052449,63.46580344174914,0.2842512,2,40mm,4.872799456119537
Spacetime,minbias,0,test,26.609061511897643,24.93890857784726,0.18513894,2,40mm,2.8852987067765405
Spacetime,minbias,0,test,63.943814574765064,65.29545807388047,0.017924309,1,30mm,2.2092009723341155
Spacetime,minbias,0,test,57.70004846565225,47.17452925077353,-0.46622634,0,15mm,1.9091891646385197
Spacetime,minbias,0,test,40.723160749986555,41.197427065144666,0.35027385,1,30mm,3.243087649345398
Spacetime,minbias,0,test,19.526091325751096,20.529910607446507,-0.2173996,2,40mm,1.9922432552524854
Spacetime,minbias,0,test,6.918354266354472,6.6323252557705175,0.16117442,3,60mm,1.1649102270603184
Spacetime,minbias,0,test,8.971265934146158,8.809484068863151,0.053725004,4,120mm,2.005849272012711
Spacetime,minbias,0,test,9.250063713691292,8.732062899229446,-0.031823397,3,60mm,1.65200474858284
Spacetime,minbias,0,test,12.850256481270575,13.484310933620947,-0.16340303,3,60mm,2.7643366754055028
Spacetime,minbias,0,test,9.722173578383098,9.970188034525503,0.1175673,3,60mm,1.3972716208898273
Spacetime,minbias,0,test,42.954901196152704,43.732526436567206,0.27423716,2,40mm,3.2399607300758366
Spacetime,minbias,0,test,24.674014137897792,24.731545316208102,0.23485518,3,60mm,3.844263762235642
Spacetime,minbias,0,test,22.216711888668993,21.573069859091174,0.18835378,2,40mm,2.792933851480484
Spacetime,minbias,0,test,6.777967199510653,6.445583478314091,-0.007491708,3,60mm,1.439266413450241
Spacetime,minbias,0,test,15.45150867411495,14.885759586196643,0.25696015,3,60mm,3.2314573589396955
Spacetime,minbias,0,test,30.87798692154898,29.38446444309725,0.22032666,2,40mm,3.221108323590182
Spacetime,minbias,0,test,18.218491552353214,16.289065455488924,-0.47767162,1,30mm,0.7830342054367068
Spacetime,minbias,0,test,16.70651222149522,16.866214982963143,0.19270158,3,60mm,2.903104288087205
Spacetime,minbias,0,test,45.14558128556574,45.511820076831555,-0.14401174,1,30mm,2.298747032880783
Spacetime,minbias,0,test,33.209894028988444,32.549272914569585,0.31158733,2,40mm,3.144919113860616
Spacetime,minbias,0,test,9.064633053750565,9.24150369695657,-0.40418673,3,60mm,1.181128203868866
Spacetime,minbias,0,test,62.20859236177847,71.91668105224356,0.3421898,2,40mm,4.329966801785163
Spacetime,minbias,0,test,98.11318559204463,99.36667817930491,0.004473686,1,30mm,4.997386187314987
Spacetime,minbias,0,test,13.701732595930418,13.92493002960879,0.14815044,3,60mm,3.0513853815203986
Spacetime,minbias,0,test,19.97219582332738,19.766595890497896,-0.094409704,2,40mm,1.6054855883121493
Spacetime,minbias,0,test,11.926818022444628,11.433773653295612,-0.051547766,3,60mm,2.1508285701274867
Spacetime,minbias,0,test,7.328334066436736,7.434808577358477,-0.21575952,3,60mm,1.0939070582389832
Spacetime,minbias,0,test,21.82935211973752,22.240117510214965,0.12880158,2,40mm,3.266828954219818
Spacetime,minbias,0,test,47.977165669693754,54.78000111975597,0.3131752,0,15mm,1.4846145426330444
Spacetime,minbias,0,test,79.79937391518803,81.36031426535632,-0.0022845268,1,30mm,2.4917491681333317
Spacetime,minbias,0,test,4.550543021888645,4.60204752195491,-0.21032083,2,40mm,0.5831109285354615
Spacetime,minbias,0,test,23.139397644264367,22.878057972689984,0.2592547,2,40mm,2.733353942632676
Spacetime,minbias,0,test,11.030049441626765,11.298083614900525,0.19685411,3,60mm,2.0775940716266628
Spacetime,minbias,0,test,62.05913073971741,56.70346407112452,0.200984,1,30mm,3.301358908414841
Spacetime,minbias,0,test,28.019664041259635,25.377197243283575,-0.5183933,1,30mm,1.7536872923374178
Spacetime,minbias,0,test,24.62623083360852,24.425217548345064,0.05463624,3,60mm,2.878623187541962
Spacetime,minbias,0,test,50.336987244700886,50.72538779382142,-0.15717602,0,15mm,1.372256268014293
Spacetime,minbias,0,test,6.353032069354021,5.921757820631567,-0.035349727,3,60mm,1.231670677661896
Spacetime,minbias,0,test,14.278815793014406,13.287994924875912,0.06753445,2,40mm,2.335043518164117
Spacetime,minbias,0,test,30.2429301958873,30.680237085556232,0.26553774,0,15mm,1.4783416390419009
Spacetime,minbias,0,test,13.653901526638418,13.781722709583155,0.1307497,3,60mm,2.773825526237488
Spacetime,minbias,0,test,55.49187765969212,54.127954668157344,0.28046894,2,40mm,4.6237810254096985
Spacetime,minbias,0,test,39.53785579816769,38.78374174494265,0.2805469,3,60mm,4.94260475039482
Spacetime,minbias,0,test,5.805043925380941,5.917243450158818,-0.0844847,2,40mm,0.7720162272453308
Spacetime,minbias,0,test,24.60951822692942,25.103806392143742,-0.10262799,2,40mm,2.378966808319092
Spacetime,minbias,0,test,99.72645669933192,94.87295962291869,0.265316,0,15mm,4.597477674484255
Spacetime,minbias,0,test,20.22218224426341,20.28546576574495,0.020020247,3,60mm,3.861653596162797
Spacetime,minbias,0,test,16.560048358269796,13.685870017179813,-0.69743633,2,40mm,2.472970187664032
Spacetime,minbias,0,test,5.548754459167236,5.591641972890517,-0.1195395,4,120mm,1.2504174411296847
Spacetime,minbias,0,test,33.960290393456674,36.69736972002279,0.007716894,2,40mm,2.744213938713074
Spacetime,minbias,0,test,15.380548596424577,17.515237773787504,0.13192177,3,60mm,3.5109400153160095
Spacetime,minbias,0,test,66.67052608130165,66.12711011389656,0.26389456,1,30mm,3.685150295495987
Spacetime,minbias,0,test,11.86606267160832,11.857231157520477,0.09072709,3,60mm,2.443417340517044
Spacetime,minbias,0,test,13.266356567416409,27.72716603782707,-0.02220869,0,15mm,0.5174450874328616
Spacetime,minbias,0,test,27.200486367437943,26.63437609200226,0.18835068,2,40mm,4.938609063625336
Spacetime,minbias,0,test,57.362656696550424,53.63925432277183,0.23626971,1,30mm,3.23295533657074
Spacetime,minbias,0,test,16.803460000113425,16.5284636563421,0.20621848,4,120mm,3.9856583459103927
Spacetime,minbias,0,test,19.879506495401937,19.587935067093305,0.21002173,3,60mm,4.346883177757263
Spacetime,minbias,0,test,24.128238672788747,26.305525590900725,0.23190022,3,60mm,4.308151274919511
Spacetime,minbias,0,test,45.35308116155885,44.05988950646443,0.22287369,2,40mm,4.091118454933167
Spacetime,minbias,0,test,16.749196840994635,16.64173667447663,-0.14357042,3,60mm,1.844954550266266
Spacetime,minbias,0,test,40.1533055048233,38.05012110813498,0.1683557,2,40mm,4.948808431625366
Spacetime,minbias,0,test,77.44100887124463,75.97602710025873,0.057254314,1,30mm,3.248853366813169
Spacetime,minbias,0,test,93.95493436452175,93.56569631323694,0.34743547,0,15mm,4.657507926225662
Spacetime,minbias,0,test,26.53361085937241,26.264314173136523,0.2428925,3,60mm,4.854316148743502
Spacetime,minbias,0,test,47.919662496341566,48.13228366817507,0.25129128,2,40mm,4.995589911937714
Spacetime,minbias,0,test,14.248590082447313,13.771714804247454,0.08768368,3,60mm,3.1944769024848934
Spacetime,minbias,0,test,48.939002630962655,48.2355129637838,0.11369324,0,15mm,1.342753827571869
Spacetime,minbias,0,test,15.386488582466722,15.23360124138755,0.20493746,3,60mm,2.7731512188911442
Spacetime,minbias,0,test,85.7380346066239,75.99158585028876,0.13691139,1,30mm,4.858766943216325
Spacetime,minbias,0,test,27.159419841549184,28.052186701620762,0.059660673,2,40mm,2.6364157236993515
Spacetime,minbias,0,test,15.387664787940212,15.631508063933795,0.2787807,3,60mm,2.4543138421748774
Spacetime,minbias,0,test,36.09538454268358,40.899063186934974,0.33053684,2,40mm,3.53090101480484
Spacetime,minbias,0,test,45.11994699423005,44.25489867243618,0.060266018,1,30mm,1.86570143699646
Spacetime,minbias,0,test,20.554089023464073,34.89822578048119,0.61626935,1,30mm,2.1446924805641174
Spacetime,minbias,0,test,18.480277981564512,25.596866029525636,-1.0036616,0,15mm,0.8218189586490001
Spacetime,minbias,0,test,40.72314386206455,38.520500684845715,0.029387712,2,40mm,3.8489359021186833
Spacetime,minbias,0,test,61.355187437315145,61.498677356179996,0.3538592,2,40mm,4.383264660835266
Spacetime,minbias,0,test,31.786724710709013,39.35862326443239,0.11980343,2,40mm,3.7170076966285706
Spacetime,minbias,0,test,7.346867565719845,6.480112287993608,-0.62892985,3,60mm,1.243411511182785
Spacetime,minbias,0,test,25.04820934507579,25.003257311237284,0.22289109,3,60mm,3.0218754529258787
Spacetime,minbias,0,test,7.349445132296135,7.22805801037803,-0.0772357,3,60mm,1.48778008181788
Spacetime,minbias,0,test,5.18487849901307,5.230462296577418,-0.06658161,3,60mm,0.6869486272335051
Spacetime,minbias,0,test,24.31140040173915,24.91051192049966,0.16290736,3,60mm,3.925676316022873
Spacetime,minbias,0,test,20.811139754975024,20.810556840349204,0.15024972,2,40mm,1.7353318631649015
Spacetime,minbias,0,test,23.348295850743312,21.945673126672514,-0.7991097,0,15mm,0.8221507492048926
Spacetime,minbias,0,test,30.49783421821281,30.250828065822162,0.06636953,3,60mm,4.147979187241086
Spacetime,minbias,0,test,25.502544583844873,26.63605032274305,0.16640615,2,40mm,2.6079673767089844
Spacetime,minbias,0,test,73.32949468390557,73.92431945568774,-0.038805485,1,30mm,3.77589049935341
Spacetime,minbias,0,test,79.78441787098292,81.05933241881654,0.14972305,0,15mm,2.2365766465663914
Spacetime,minbias,0,test,16.30738842279917,16.35426721496208,0.00096559525,3,60mm,2.172202043878954
Spacetime,minbias,0,test,24.604293185363673,24.4752478823677,0.11249399,4,120mm,4.818581014871597
Spacetime,minbias,0,test,34.82403150626615,35.180209454166835,0.25217676,3,60mm,4.796758562326431
Spacetime,minbias,0,test,52.20310592894496,51.28633096026756,0.2718134,2,40mm,4.796839028596878
Spacetime,minbias,0,test,21.17234009878557,21.04948787536677,0.093812704,3,60mm,3.3456284999847417
Spacetime,minbias,0,test,27.626144962849136,26.277043074004116,0.18308139,2,40mm,2.5460284650325775
Spacetime,minbias,0,test,31.93859375842668,31.347264990985444,0.22945356,3,60mm,4.220351622428541
Spacetime,minbias,0,test,11.431321801809963,10.938602241153909,0.1718986,3,60mm,1.5903066992759702
Spacetime,minbias,0,test,9.4458752617793,12.716002618441657,-0.5149846,2,40mm,0.9869869776959899
Spacetime,minbias,0,test,12.829203471934514,11.737887391402227,-0.23863554,2,40mm,1.8023074511818482
Spacetime,minbias,0,test,21.740243094617345,21.162637372921136,-0.39845276,2,40mm,2.474074480899057
Spacetime,minbias,0,test,46.2922240269507,47.540061890285266,-0.046635628,1,30mm,3.9821939888417766
Spacetime,minbias,0,test,4.409798457203613,5.1690840037071295,-0.55183816,2,40mm,0.5420133173465729
Spacetime,minbias,0,test,14.370373729265024,14.58835176384066,-0.06902051,0,15mm,0.5131076933989196
Spacetime,minbias,0,test,13.811756412072267,14.610769269175119,0.036168575,3,60mm,1.982070147991181
Spacetime,minbias,0,test,16.946767516529736,17.36328307226789,-0.25900054,2,40mm,1.4486238569098413
Spacetime,minbias,0,test,54.09850838949198,55.091633475213456,0.10972619,1,30mm,4.880853387429626
Spacetime,minbias,0,test,16.750543567371462,16.27885298134488,-0.118825674,3,60mm,2.1908313035964966
Spacetime,minbias,0,test,11.607055443586312,14.793984918229546,0.093441725,3,60mm,1.9235907495021818
Spacetime,minbias,0,test,39.35825648243658,35.18072879028016,-0.63605785,0,15mm,1.2751155057788879
Spacetime,minbias,0,test,51.165841890758585,51.54149297947661,0.30919147,1,30mm,4.339911848306657
Spacetime,minbias,0,test,11.169298509516766,11.482394554111824,0.17648745,3,60mm,1.9227085709571843
Spacetime,minbias,0,test,18.50095788362487,18.9733686492124,0.12141347,3,60mm,3.1880670014511794
Spacetime,minbias,0,test,23.975329744131415,52.50018265759652,-0.042598724,0,15mm,0.5443369228551308
Spacetime,minbias,0,test,70.99734519176747,67.97480904433613,-0.18077946,1,30mm,2.851755231618881
Spacetime,minbias,0,test,4.101802121227735,3.920433666084153,0.054478645,3,60mm,0.8114608050929453
Spacetime,minbias,0,test,32.935915248816684,33.533952559568824,0.27853775,2,40mm,3.624952459431761
Spacetime,minbias,0,test,48.2813094642133,51.72776047556211,0.16733599,1,30mm,1.793390154838562
Spacetime,minbias,0,test,6.139314693446115,6.357996021946334,0.16900623,3,60mm,1.475708782672882
Spacetime,minbias,0,test,9.013976074998416,9.022760365448354,0.15916371,3,60mm,2.104996083871178
Spacetime,minbias,0,test,60.93502354078534,58.17332970503053,0.06724286,1,30mm,3.974353894926419
Spacetime,minbias,0,test,4.427194495258403,4.5567007158082475,-0.06647205,3,60mm,0.6643376052379609
Spacetime,minbias,0,test,76.13055394090297,74.78684346178164,0.21676493,0,15mm,2.4283516407012944
Spacetime,minbias,0,test,68.36620995167654,54.65081936376312,0.1430726,0,15mm,2.8329188823699956
Spacetime,minbias,0,test,7.764500467688257,7.9242300491932856,0.18059576,4,120mm,1.8089177310466769
Spacetime,minbias,0,test,9.973676464853591,10.502279861523036,0.077414036,4,120mm,2.3546853065490723
Spacetime,minbias,0,test,19.395400097440387,19.727430588116512,0.23749447,3,60mm,2.838586693970226
Spacetime,minbias,0,test,31.541234252774025,30.832247416335886,-0.16736388,2,40mm,2.870677947998047
Spacetime,minbias,0,test,48.85651177021304,48.739796796476895,-0.013480425,1,30mm,2.066397190093994
Spacetime,minbias,0,test,10.320827852734341,27.60277797545161,-0.36988115,1,30mm,0.7042215251768398
Spacetime,minbias,0,test,37.14505758964426,35.84966155456238,-0.19381428,1,30mm,1.6840896010398865
Spacetime,minbias,0,test,21.14569912781094,20.708927168056043,0.1896441,3,60mm,4.436079016881281
Spacetime,minbias,0,test,34.55651998217009,29.85980272239091,-0.56624174,1,30mm,1.1028318405151367
Spacetime,minbias,0,test,38.79021734040796,37.24962598495695,0.281013,2,40mm,4.08255072606699
Spacetime,minbias,0,test,15.479689122133443,16.15557444530497,0.12995863,3,60mm,1.5893352031707764
Spacetime,minbias,0,test,6.027496555734704,7.840733836785934,-0.06709051,4,120mm,1.3546741008758543
Spacetime,minbias,0,test,22.17568062309665,22.273890207225513,0.20807052,3,60mm,3.990605890750885
Spacetime,minbias,0,test,23.579215660463785,21.84953138405697,0.23843265,3,60mm,4.687382638454437
Spacetime,minbias,0,test,6.179674676703449,6.077220348360027,-0.027213812,3,60mm,1.1170400381088257
Spacetime,minbias,0,test,15.600127833027184,16.18286220227166,0.1940794,3,60mm,2.8066466450691223
Spacetime,minbias,0,test,32.26933493390462,32.03508699652282,0.27721715,2,40mm,3.669708549976348
Spacetime,minbias,0,test,6.69524179643448,6.378133702648695,-0.49473047,2,40mm,0.8729354143142699
Spacetime,minbias,0,test,20.54147057794885,20.917017670207684,-0.2754748,2,40mm,1.8171751797199251
Spacetime,minbias,0,test,4.61692533565009,4.916991621582445,-0.8044002,2,40mm,0.6337462067604065
Spacetime,minbias,0,test,97.30557467260172,64.03863438653913,-0.2593708,0,15mm,3.146882981061936
