model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,32.42367,31.755525588989258,-0.020606738778477407,3,60mm,4.0939736
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,16.727644,16.842082977294922,0.006841310757695673,2,40mm,1.9719354
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,58.774395,57.53922653198242,-0.021015417636576772,2,40mm,4.145848
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,65.24312,62.735469818115234,-0.03843544781259434,2,40mm,3.8654814
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,16.39854,15.870797157287598,-0.032182335960978636,2,40mm,2.0801594
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,34.972256,35.603118896484375,0.018038961941332143,3,60mm,3.9053793
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,3.8916202,4.4836931228637695,0.15214048121388224,4,120mm,0.8878337
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,65.71803,73.43526458740234,0.11742943933880934,0,15mm,1.8418057
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,12.190312,12.402518272399902,0.017407748064947492,3,60mm,1.7493899
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,13.193067,13.620773315429688,0.03241905248492971,3,60mm,2.5661554
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,91.34547,85.6713638305664,-0.062116960956525524,0,15mm,3.9841332
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,18.356035,18.78515625,0.023377652745798505,2,40mm,1.5048044
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,7.965469,7.876232624053955,-0.011202888463369143,3,60mm,1.3669063
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,10.635794,10.963528633117676,0.030814338532973773,3,60mm,1.8831843
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,36.252167,36.04759216308594,-0.005643099525132755,2,40mm,4.852707
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,16.733839,16.121959686279297,-0.03656538989492153,3,60mm,3.7084537
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,3.3089256,3.056488037109375,-0.07628989583993817,3,60mm,0.50503504
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,55.845848,57.38925552368164,0.02763692365953463,1,30mm,3.9592736
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,27.753143,25.649778366088867,-0.07578835020315255,1,30mm,1.4241245
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,58.055492,54.49802017211914,-0.06127710026855426,1,30mm,2.793884
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,4.6416845,5.702963829040527,0.2286409792653168,3,60mm,0.7810494
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,14.213459,15.340204238891602,0.07927311872630316,4,120mm,3.359887
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,6.878435,6.136717319488525,-0.10783234861620605,2,40mm,0.54871696
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,19.914515,19.94526481628418,0.0015441136962655033,4,120mm,4.2594624
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,25.554564,25.216690063476562,-0.01322164859387831,1,30mm,1.254411
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,15.62519,15.548972129821777,-0.004877870440904708,4,120mm,3.5124676
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,20.001991,19.955490112304688,-0.0023248265153044123,2,40mm,1.627031
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,17.379887,16.590816497802734,-0.045401339279149244,3,60mm,1.810463
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,23.763348,23.83283805847168,0.002924269502500909,1,30mm,1.3316112
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,21.88088,20.614336013793945,-0.0578836098659653,3,60mm,4.302884
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,24.008108,23.371980667114258,-0.02649635982309917,3,60mm,3.7220545
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,37.143093,36.758419036865234,-0.010356543843438315,2,40mm,3.5422232
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,21.963823,24.329849243164062,0.10772377333283889,0,15mm,0.86485016
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,23.272312,23.305469512939453,0.0014247552369834882,3,60mm,4.283398
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,20.111246,19.73200798034668,-0.018857017939441834,3,60mm,4.1219487
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,34.106506,34.369659423828125,0.007715626851061419,2,40mm,4.104695
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,74.51043,75.74540710449219,0.016574561875507543,1,30mm,3.7337205
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,13.08961,13.302016258239746,0.01622708062562017,3,60mm,1.3661746
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,71.994095,70.06256866455078,-0.026828952959864982,0,15mm,1.7264562
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,13.613183,13.534568786621094,-0.005774860647939195,1,30mm,0.5929967
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,9.319655,10.058565139770508,0.07928509029593345,3,60mm,1.6632974
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,10.105883,10.037435531616211,-0.0067729970200398615,1,30mm,0.54082215
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,21.493752,22.234256744384766,0.034452115891182356,1,30mm,0.9052982
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,61.010063,69.84001922607422,0.14472950191647538,0,15mm,3.4383745
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,67.62723,68.00680541992188,0.005612793088836776,1,30mm,4.3094206
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,24.979107,29.914926528930664,0.1975979223359121,1,30mm,1.7953018
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,9.92406,9.926945686340332,0.00029079011209831584,3,60mm,1.8364241
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,77.17952,70.26508331298828,-0.08958900458814356,0,15mm,2.2832012
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,27.99675,26.592784881591797,-0.050147427914290166,3,60mm,2.9845395
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,26.094791,25.456907272338867,-0.024444883652630756,0,15mm,0.6369772
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,11.165513,11.189590454101562,0.002156409238249557,4,120mm,2.3791676
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,62.195114,61.845157623291016,-0.005626752475883956,1,30mm,3.4364762
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,5.7490225,5.467912197113037,-0.048897058152672535,2,40mm,0.5378189
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,13.903421,14.092382431030273,0.013590973299986375,3,60mm,2.1851547
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,19.029718,18.47051429748535,-0.029385831667928408,3,60mm,2.15263
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,44.111298,42.65973663330078,-0.03290678472076647,3,60mm,4.5658684
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,88.19135,87.36891174316406,-0.009325643326129729,1,30mm,4.4203043
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,7.202663,7.738603591918945,0.07440868068283524,3,60mm,0.76728266
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,19.00278,18.339981079101562,-0.034879096811881616,2,40mm,1.8289232
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,92.85793,88.09590148925781,-0.05128298034479284,1,30mm,4.534446
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,62.829338,63.68383026123047,0.01360020992895472,2,40mm,4.634443
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,26.897354,27.490306854248047,0.02204502069215919,3,60mm,4.800228
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,19.75921,23.70685386657715,0.19978749974540322,1,30mm,1.4882816
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,19.73379,19.43575668334961,-0.015102662439280823,3,60mm,3.0142717
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,4.9612327,4.988369464874268,0.005469770220633219,2,40mm,0.5173354
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,14.363668,13.422260284423828,-0.06554092787402599,2,40mm,1.0063837
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,23.045958,23.58534812927246,0.02340499683887387,3,60mm,3.5757625
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,21.872807,26.221923828125,0.1988367276643428,1,30mm,0.89614326
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,27.183062,26.38393783569336,-0.029397857232019153,2,40mm,1.678247
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,8.129319,7.890872955322266,-0.02933163651900139,3,60mm,1.2806599
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,87.33282,85.66163635253906,-0.01913577027535962,1,30mm,4.6579757
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,30.432621,31.282129287719727,0.027914397693880044,3,60mm,3.9908714
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,20.859705,20.920923233032227,0.0029347616278820876,3,60mm,2.6293547
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,17.067863,17.44084930419922,0.021853106607203188,2,40mm,1.5051055
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,94.02235,92.58447265625,-0.015292894656530387,1,30mm,4.1319513
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,31.382666,30.900161743164062,-0.015374853641052066,3,60mm,4.843719
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,22.370817,23.938451766967773,0.07007498070340135,0,15mm,0.67737716
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,71.86696,56.66107177734375,-0.21158383676162817,1,30mm,4.2159295
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,16.174522,16.052717208862305,-0.007530682392252519,3,60mm,2.5882483
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,40.22119,40.2931022644043,0.0017878848348367171,2,40mm,3.1812325
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,26.908964,26.933610916137695,0.0009159311703454964,2,40mm,2.702462
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,8.191374,7.8031744956970215,-0.04739123591063188,4,120mm,1.8454763
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,68.410576,66.74758911132812,-0.024308913268198284,0,15mm,1.9834073
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,3.1860998,5.240539073944092,0.6448132375189051,4,120mm,0.68016344
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,22.29299,22.39326286315918,0.004497967008235015,3,60mm,3.7019563
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,31.710617,32.1278190612793,0.01315653981090259,1,30mm,2.7227824
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,29.33772,24.397626876831055,-0.1683871087282932,1,30mm,3.0688174
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,7.8050437,7.615689277648926,-0.02426052012653923,2,40mm,0.86403584
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,13.172147,12.480470657348633,-0.0525105095229893,4,120mm,3.012509
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,13.197085,13.853277206420898,0.049722480907306466,4,120mm,3.074519
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,11.235162,13.051445007324219,0.16166062059154807,2,40mm,1.1403605
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,5.805664,6.544158935546875,0.12720248107653487,3,60mm,0.8559179
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,97.35282,97.63581848144531,0.002906922751934937,0,15mm,3.04326
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,19.532526,19.38674545288086,-0.0074634772396217075,2,40mm,1.4426982
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,43.479485,43.728553771972656,0.0057284306932003926,0,15mm,0.995017
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,34.55885,36.34233474731445,0.051607198935469834,1,30mm,3.2366204
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,23.075535,24.076812744140625,0.04339132034729709,2,40mm,1.8804263
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,19.79552,19.580530166625977,-0.010860568822978589,3,60mm,2.6744492
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,5.0284295,4.7400898933410645,-0.05734188266881968,3,60mm,1.1279931
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,90.52507,100.47667694091797,0.10993205229837377,0,15mm,2.553077
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,84.55486,82.69225311279297,-0.022028417972935532,0,15mm,2.398893
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,70.98177,66.0738525390625,-0.06914339560625349,1,30mm,4.520381
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,8.383496,16.00440788269043,0.9090373919899513,3,60mm,1.941402
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,9.47931,9.905258178710938,0.04493450909411756,2,40mm,1.0444992
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,5.4409065,5.546016216278076,0.019318415257368438,3,60mm,0.7336102
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,39.25149,39.505767822265625,0.006478130272646654,2,40mm,3.4391174
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,42.174564,42.61092758178711,0.010346596979017963,2,40mm,4.819917
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,10.065434,9.95787239074707,-0.01068628141150596,3,60mm,1.380254
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,32.771114,31.926597595214844,-0.025770156765107077,1,30mm,2.49925
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,62.16874,66.51708221435547,0.06994420255502165,0,15mm,2.8905265
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,19.595955,19.335655212402344,-0.013283337505708648,3,60mm,3.5833943
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,10.855295,10.415226936340332,-0.04053950054653588,3,60mm,2.0980468
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,14.084362,14.840989112854004,0.05372107598565701,3,60mm,2.4899437
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,15.22452,15.133553504943848,-0.005974981561714943,2,40mm,1.8112947
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,9.613883,8.830923080444336,-0.08144055180858589,2,40mm,0.80752146
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,23.923683,23.278635025024414,-0.026962743863061966,3,60mm,3.1552606
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,37.939804,64.15686798095703,0.6910173771719454,1,30mm,2.284221
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,13.310443,14.819605827331543,0.1133818695134654,4,120mm,3.040228
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,7.391373,7.792324542999268,0.054245858916098344,3,60mm,1.0055097
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,8.987902,9.037077903747559,0.005471378953022299,3,60mm,1.4039115
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,26.905468,27.36488914489746,0.017075382522907967,0,15mm,1.1995368
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,17.517883,16.39730453491211,-0.06396770355349757,2,40mm,1.6280751
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,3.7669055,3.3360390663146973,-0.1143820769038505,3,60mm,0.6698262
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,9.691586,10.5321683883667,0.08673326403187298,3,60mm,1.2227628
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,25.5433,18.041837692260742,-0.2936763359385116,1,30mm,2.1929889
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,66.57335,67.44164276123047,0.013042663096605844,0,15mm,2.4106317
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,18.07879,18.18409538269043,0.00582476560356171,4,120mm,4.005782
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,14.298041,14.063048362731934,-0.01643532672121939,2,40mm,1.7069874
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,2.6731,3.80834698677063,0.4246930509069289,3,60mm,0.5926733
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,16.832266,16.743558883666992,-0.0052700552014146584,3,60mm,3.0706773
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,20.26897,20.157548904418945,-0.005497150688571817,1,30mm,0.9686728
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,93.16184,90.17715454101562,-0.032037664026486445,1,30mm,4.4125066
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,20.948189,20.711044311523438,-0.011320523825982365,2,40mm,1.7033718
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,4.3483233,4.695180416107178,0.07976800329418654,3,60mm,0.7728357
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,4.1404424,4.163851737976074,0.00565383224979632,3,60mm,0.60531294
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,20.996483,19.79456901550293,-0.05724357942494529,3,60mm,2.8131018
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,8.534172,8.332866668701172,-0.02358815688665472,2,40mm,0.7090605
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,60.37872,59.93903732299805,-0.007282069108390021,1,30mm,4.2049966
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,50.612534,51.81617736816406,0.023781536191607833,1,30mm,3.1894739
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,35.49881,34.65865707397461,-0.02366706785015793,3,60mm,4.5970206
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,20.571636,20.149463653564453,-0.020522069430127354,3,60mm,4.493793
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,26.99148,26.27846336364746,-0.026416354840389622,3,60mm,4.3090024
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,12.080542,11.974297523498535,-0.008794646021911712,2,40mm,2.5553665
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,41.52485,40.78889465332031,-0.017723226055969876,1,30mm,2.615808
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,47.583366,45.937583923339844,-0.034587348382924876,3,60mm,4.704993
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,70.40503,68.75436401367188,-0.02344527514139383,1,30mm,4.7296934
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,14.704926,14.64920425415039,-0.0037892937858383657,3,60mm,2.205734
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,10.794314,11.559072494506836,0.07084823387646888,3,60mm,1.8450501
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,60.951504,60.55085754394531,-0.006573196476595933,1,30mm,2.9252353
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,26.32912,26.120298385620117,-0.007931227679544905,2,40mm,2.8577945
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,11.983774,12.722122192382812,0.06161230976091003,3,60mm,1.8914648
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,10.892366,11.11504077911377,0.020443158212328782,2,40mm,2.130642
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,27.99813,28.265901565551758,0.009563880144019876,3,60mm,3.4456387
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,76.762856,76.44326782226562,-0.004163311868922381,0,15mm,1.8358697
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,42.34083,42.82353973388672,0.011400531290219007,2,40mm,4.0539103
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,2.9105546,2.841268301010132,-0.023805203759480364,3,60mm,0.5592484
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,51.412144,50.031410217285156,-0.026856174250420195,2,40mm,4.1460824
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,21.155863,21.47081756591797,0.014887351111387614,1,30mm,1.3258481
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,48.24032,56.29433059692383,0.16695603558779082,0,15mm,0.99647826
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,33.33584,33.117549896240234,-0.006548160557697358,0,15mm,0.9853999
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,78.6519,77.90596771240234,-0.009483986030930813,0,15mm,2.213124
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,18.394182,17.799440383911133,-0.03233314831038936,3,60mm,1.7869265
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,21.560064,20.964433670043945,-0.027626570914984105,3,60mm,3.1386502
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,34.051353,33.36686706542969,-0.02010159126488098,2,40mm,3.6523187
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,10.749976,23.468461990356445,1.1831175851102986,1,30mm,0.9482156
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,17.231907,17.296884536743164,0.003770775125790271,3,60mm,2.9526107
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,16.99714,16.128385543823242,-0.05111185148636066,4,120mm,4.0728793
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,21.526903,20.28719139099121,-0.057588950565451213,4,120mm,4.2815313
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,36.65249,36.44281768798828,-0.005720512518955112,3,60mm,4.9563293
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,85.70517,83.15884399414062,-0.029710292776600977,1,30mm,4.82854
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,61.0808,64.59383392333984,0.057514552398784335,1,30mm,2.668638
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,32.37731,30.448610305786133,-0.05956953493353412,3,60mm,4.6335707
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,57.25996,58.24799346923828,0.017255221478772453,1,30mm,2.2820723
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,13.672257,14.801153182983398,0.08256835170835419,2,40mm,2.4099822
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,32.747814,32.03377151489258,-0.02180428469768636,3,60mm,4.6528106
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,22.943249,24.099712371826172,0.05040539967594637,3,60mm,2.2209568
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,13.598418,13.81834888458252,0.016173252284964468,4,120mm,2.8748477
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,17.1721,17.05910301208496,-0.006580270008439304,3,60mm,3.1398041
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,6.200038,6.117783069610596,-0.013266835978712255,3,60mm,1.0376204
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,27.902433,28.156810760498047,0.009116673141288612,2,40mm,3.381901
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,19.831085,20.273174285888672,0.022292732658792724,3,60mm,3.1819866
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,60.929054,63.181453704833984,0.03696757600994638,1,30mm,2.7048745
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,51.64003,52.884033203125,0.024089902700159982,1,30mm,4.530735
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,34.050724,33.86920166015625,-0.005330940077141522,3,60mm,4.496127
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,25.952648,24.81269073486328,-0.04392451285995047,2,40mm,1.7742332
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,28.04062,27.831396102905273,-0.0074614860488086965,2,40mm,4.2853837
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,56.74021,56.50638961791992,-0.004120919939658907,0,15mm,2.3924742
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,94.68555,91.13187408447266,-0.03753131188246461,0,15mm,2.629898
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,11.788409,11.513689041137695,-0.023304263240569556,4,120mm,2.777206
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,11.550198,11.901251792907715,0.03039378231496981,2,40mm,1.037537
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,41.591255,40.75154495239258,-0.02018958629164469,3,60mm,4.7695627
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,11.317661,13.701234817504883,0.21060654423182523,1,30mm,1.1505955
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,17.383947,16.35999298095703,-0.05890229471719666,1,30mm,1.1112752
SubNetW8CleanAuxExDnCosRcQdEma,minbias,0,test,15.202675,14.954169273376465,-0.016346175560624232,4,120mm,2.9933321
