model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,14.948297,14.111250877380371,-0.055996057271638366,1,30mm,0.6880049
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,27.510103,27.846097946166992,0.012213502715795022,2,40mm,3.6259952
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,34.06998,35.29879379272461,0.03606732815741953,1,30mm,1.410578
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,7.938931,7.777664661407471,-0.020313355430564117,3,60mm,1.6197433
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,9.945505,9.883903503417969,-0.006193917544971006,3,60mm,1.4090137
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,13.7384405,14.123162269592285,0.028003306168578268,3,60mm,2.6834257
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,31.380781,37.2841911315918,0.18812182925618837,2,40mm,2.7751596
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,75.902466,75.29936981201172,-0.007945670826143059,1,30mm,4.4835606
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,69.8941,74.48274230957031,0.06565140939044944,0,15mm,2.4147873
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,41.402016,40.49304962158203,-0.02195463311125012,2,40mm,3.6520138
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,10.617036,10.575584411621094,-0.003904239816706845,2,40mm,0.87156886
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,13.436384,13.629158020019531,0.014347149953829463,3,60mm,2.9922764
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,25.697235,24.585683822631836,-0.04325567634585714,2,40mm,3.0129628
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,35.69524,35.4692268371582,-0.006331745730308924,2,40mm,3.10195
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,87.25986,85.0373764038086,-0.025469681544389222,0,15mm,3.2954624
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,33.343834,32.23004913330078,-0.03340302115826699,1,30mm,2.5199018
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,25.015247,24.85519027709961,-0.0063983803823259855,2,40mm,3.0589793
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,18.739485,19.012157440185547,0.014550701702726876,3,60mm,2.639611
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,4.836682,4.875511169433594,0.008028091962966055,3,60mm,0.89883643
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,7.884892,8.919803619384766,0.13125248060014205,3,60mm,1.545793
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,3.4007728,5.89341926574707,0.7329647098001069,2,40mm,0.5145867
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,25.80173,27.292125701904297,0.057763434688812954,1,30mm,1.3711396
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,62.909016,68.99108123779297,0.09668034889593691,1,30mm,4.4474645
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,10.114138,9.844950675964355,-0.026614920905701056,4,120mm,2.2106702
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,21.840372,21.448623657226562,-0.01793689351123884,2,40mm,2.284573
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,10.681692,10.451170921325684,-0.021580962962050365,2,40mm,1.1671557
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,9.016983,12.139605522155762,0.3463045764607733,1,30mm,0.64209485
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,58.853382,59.339168548583984,0.008254180483211693,1,30mm,3.3623939
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,31.879086,31.825246810913086,-0.001688841726326884,3,60mm,4.7115545
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,30.988007,30.146995544433594,-0.027139888616969365,3,60mm,3.2844157
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,19.076645,19.291719436645508,0.01127423298701724,1,30mm,1.7004645
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,5.8275647,5.829616546630859,0.00035209052007534325,3,60mm,0.797163
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,35.48023,36.10630416870117,0.017645764202694147,3,60mm,4.938168
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,38.289852,37.88236618041992,-0.01064213986513518,3,60mm,4.934253
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,81.7622,81.97661590576172,0.002622440510099411,0,15mm,2.7279031
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,15.34004,14.905574798583984,-0.02832231222767667,2,40mm,1.5607656
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,4.6424484,4.657270908355713,0.0031928158818066432,3,60mm,0.7033391
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,9.064744,9.654122352600098,0.06501875366975085,3,60mm,0.9667304
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,16.20975,17.817890167236328,0.09920825568798164,3,60mm,1.8947114
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,53.35088,51.68539047241211,-0.031217652025692377,2,40mm,4.553785
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,47.005264,47.711856842041016,0.015032200554643493,2,40mm,2.9429932
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,68.02874,64.72956085205078,-0.048496842372533266,1,30mm,2.9433634
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,17.924524,18.04973602294922,0.006985497274680341,3,60mm,3.4378402
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,18.938564,19.590307235717773,0.034413534460063566,3,60mm,2.8622153
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,24.356436,23.34210205078125,-0.04164540880752354,2,40mm,4.316698
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,76.93952,73.38294219970703,-0.046225652397111405,1,30mm,3.37073
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,31.457205,31.51537322998047,0.0018491284139861008,3,60mm,3.8730175
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,12.188913,12.424088478088379,0.019294183664160247,3,60mm,1.5618664
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,25.97614,30.4064998626709,0.1705550152147981,0,15mm,0.7548724
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,42.48749,40.965576171875,-0.03582031742058445,2,40mm,3.7592363
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,10.844385,10.577787399291992,-0.024583943136154418,3,60mm,2.0577595
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,31.107365,30.67927360534668,-0.013761726650535877,2,40mm,2.429659
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,14.868998,16.31862449645996,0.09749325167398126,4,120mm,3.4494903
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,7.930641,7.231170654296875,-0.08819848290259114,4,120mm,1.894636
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,6.8175883,6.861904621124268,0.006500288616507532,3,60mm,1.3676836
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,22.888252,22.985889434814453,0.004265820535871656,2,40mm,3.1431983
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,28.159788,26.887481689453125,-0.04518167666282458,0,15mm,0.84417677
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,34.192173,36.47184753417969,0.06667240861680779,0,15mm,1.3259844
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,50.897476,50.90818405151367,0.00021038086806735024,1,30mm,2.5123072
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,21.799574,20.891246795654297,-0.04166719528088225,3,60mm,3.8285422
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,37.68587,36.17686080932617,-0.04004180532182755,1,30mm,1.9463758
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,9.534681,9.268858909606934,-0.027879527553857142,1,30mm,0.985924
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,15.428844,17.673625946044922,0.14549252221306586,1,30mm,1.5124186
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,14.302781,14.260052680969238,-0.0029874206812271487,3,60mm,2.7031531
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,24.609528,24.97667121887207,0.014918759804316784,2,40mm,3.0482442
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,31.49417,32.311805725097656,0.025961519535925737,1,30mm,1.563612
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,83.85398,84.99270629882812,0.013579859500246982,1,30mm,3.746082
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,99.26084,97.80278015136719,-0.014689188587795332,1,30mm,3.5756037
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,92.42702,95.49641418457031,0.033208871878001034,0,15mm,2.5237198
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,31.287058,30.490127563476562,-0.02547156451251742,1,30mm,2.7364035
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,38.989975,31.895830154418945,-0.18194791932051968,1,30mm,1.8356309
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,11.836977,12.092162132263184,0.02155830218732402,3,60mm,1.4721296
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,39.879807,33.93437194824219,-0.14908383689239557,0,15mm,1.2472233
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,25.701916,23.985830307006836,-0.06676877518607138,0,15mm,0.69483995
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,23.173317,22.8046932220459,-0.015907249455368144,2,40mm,3.5630224
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,18.34741,17.869779586791992,-0.026032590429663105,3,60mm,3.4707327
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,25.32667,24.80954933166504,-0.020418016565012076,1,30mm,1.6365702
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,22.27431,22.959369659423828,0.03075563404589743,3,60mm,3.293913
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,24.67622,24.75496482849121,0.003191124430586889,3,60mm,3.4439375
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,15.137737,15.564849853515625,0.028215087341653122,3,60mm,2.0778623
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,36.682293,35.32719802856445,-0.03694139054910628,2,40mm,3.7929187
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,26.406528,26.11499786376953,-0.011040095991036503,3,60mm,3.7889447
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,36.413013,37.344635009765625,0.025584851761357053,1,30mm,2.1517892
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,15.835948,18.30360984802246,0.15582659523119125,1,30mm,0.7783248
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,5.60904,5.49392032623291,-0.020523915266918547,4,120mm,1.0975294
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,70.47821,73.32452392578125,0.04038572288400166,1,30mm,3.0894182
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,7.6293454,7.462969779968262,-0.02180732788467321,3,60mm,1.2519807
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,57.551647,57.65575408935547,0.0018089300335610847,0,15mm,1.6524034
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,14.300039,13.969182968139648,-0.023136742249483477,2,40mm,3.1673975
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,5.8522167,6.1613450050354,0.052822425965054265,3,60mm,0.9123218
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,35.707714,25.039764404296875,-0.29875756404823084,0,15mm,1.9003081
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,63.539623,63.232242584228516,-0.004837621951413573,2,40mm,4.343415
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,17.508665,18.632923126220703,0.0642115224624038,4,120mm,4.0803657
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,47.8346,47.62846755981445,-0.004309244516132238,1,30mm,2.7067776
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,15.631524,15.58729076385498,-0.0028297510786664537,3,60mm,2.4376948
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,8.614945,8.930822372436523,0.03666615929174144,2,40mm,1.397683
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,16.573217,16.06402015686035,-0.03072410281386917,1,30mm,0.8435813
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,13.188979,14.701778411865234,0.11470177076826338,0,15mm,0.50724757
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,31.152086,35.99476623535156,0.155452830263769,2,40mm,2.7395613
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,17.84682,17.563505172729492,-0.015874853075931172,3,60mm,3.18824
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,18.952559,18.986957550048828,0.0018150073279599166,3,60mm,3.942146
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,25.095295,24.056852340698242,-0.04137997236790125,1,30mm,2.1149347
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,72.72143,72.3213119506836,-0.0055020367208810095,1,30mm,4.054543
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,27.72007,26.532432556152344,-0.04284395147695297,2,40mm,2.7649794
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,12.446015,12.186182975769043,-0.020876752496993833,2,40mm,0.9182586
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,47.005043,44.83686828613281,-0.04612642822767887,2,40mm,4.798998
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,23.424107,22.93277931213379,-0.020975283890256935,2,40mm,3.3183002
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,12.56025,12.89626693725586,0.026752385296183956,3,60mm,2.8532088
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,23.9012,23.570030212402344,-0.013855753583560615,3,60mm,3.1695168
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,19.305906,19.343618392944336,0.001953396882290903,3,60mm,3.510054
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,41.410583,42.09212875366211,0.016458238450869578,1,30mm,2.2579055
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,17.496363,17.772727966308594,0.01579558478003107,4,120mm,4.1338663
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,10.201861,11.058682441711426,0.08398673811936264,3,60mm,1.7380195
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,15.331777,15.293937683105469,-0.0024680072500706807,4,120mm,3.55274
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,11.8575945,12.274735450744629,0.035179222990240344,3,60mm,1.9975659
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,16.695637,16.333629608154297,-0.021682739421673314,4,120mm,3.7702942
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,11.750907,11.122801780700684,-0.05345163284441079,3,60mm,1.9323528
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,19.743793,19.295373916625977,-0.022711925710003023,4,120mm,4.540447
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,19.314249,19.682588577270508,0.01907087031114929,3,60mm,2.9496264
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,41.162495,44.64330291748047,0.08456261669407183,0,15mm,1.1194811
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,16.246851,28.216508865356445,0.7367371019751165,1,30mm,0.7579317
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,80.55153,77.5271987915039,-0.03754528535098811,1,30mm,4.7341876
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,18.641422,18.79767608642578,0.008382075810505096,2,40mm,2.271094
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,19.598642,20.06060218811035,0.02357101224845959,3,60mm,3.9897423
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,19.274616,20.030412673950195,0.03921200936128533,4,120mm,4.2171826
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,20.653622,20.693584442138672,0.0019349036786995288,4,120mm,4.677377
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,33.84304,33.99348831176758,0.004445458900442345,2,40mm,3.0481527
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,15.385558,15.751263618469238,0.023769400307830146,3,60mm,2.73607
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,20.553722,20.378944396972656,-0.008503471117021322,3,60mm,4.062502
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,35.39622,39.08341598510742,0.10416916561401046,2,40mm,3.3413231
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,6.0468407,7.218433380126953,0.1937528664606285,2,40mm,0.64355534
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,36.60164,36.18136978149414,-0.011482245776402,2,40mm,3.320702
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,77.766304,75.2313232421875,-0.03259741871492994,1,30mm,3.959357
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,26.58986,25.440155029296875,-0.04323850698079623,3,60mm,4.6078873
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,11.329563,14.854140281677246,0.31109559097595696,1,30mm,0.94913965
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,15.293911,15.875945091247559,0.03805659074225898,3,60mm,2.0103662
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,15.80743,15.034749031066895,-0.0488808884935481,3,60mm,2.4140816
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,15.380456,15.154149055480957,-0.014713927578829722,2,40mm,1.9990855
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,75.00066,76.13445281982422,0.015117053712598416,1,30mm,3.5768425
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,8.889043,9.14091682434082,0.028335330829194927,2,40mm,1.3344972
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,19.675688,19.708099365234375,0.001647290588438377,3,60mm,4.117873
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,14.747594,14.71827507019043,-0.0019880402015703957,3,60mm,3.465467
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,8.481359,8.322813987731934,-0.01869329540536413,4,120mm,1.9544276
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,20.985542,20.478656768798828,-0.02415403525827109,2,40mm,1.9963733
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,9.20115,9.015006065368652,-0.02023050122277903,3,60mm,1.7361228
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,9.73429,9.188384056091309,-0.0560807269967708,3,60mm,1.794804
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,7.0660353,7.297152519226074,0.03270819344672726,3,60mm,1.6295753
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,24.764963,24.523752212524414,-0.009740007931316574,3,60mm,3.2874923
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,37.30725,38.943580627441406,0.043860901246969286,1,30mm,2.1296206
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,53.71731,69.58744812011719,0.2954380201042901,0,15mm,1.3898199
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,86.11131,84.25110626220703,-0.02160234865881172,0,15mm,2.7011387
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,27.204329,27.23531150817871,0.0011388985818665542,2,40mm,1.8256856
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,15.891243,15.082733154296875,-0.050877695824613545,3,60mm,3.7889817
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,24.36424,23.723360061645508,-0.026304147706424974,2,40mm,1.5512719
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,34.512077,34.36677551269531,-0.004210173078015633,2,40mm,2.3995574
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,13.636304,13.803217887878418,0.012240412608110374,1,30mm,1.0318584
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,43.691036,43.551509857177734,-0.003193478096307767,2,40mm,3.7460604
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,9.253491,9.702876091003418,0.04856379822753576,4,120mm,1.9204528
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,6.3649254,7.076283931732178,0.11176227594758736,3,60mm,1.4589822
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,9.842342,10.093655586242676,0.02553388206941487,3,60mm,1.2354089
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,53.135162,52.763999938964844,-0.006985250408785504,0,15mm,2.6163719
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,20.57736,20.66250228881836,0.004137660758534389,1,30mm,1.5989287
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,10.327289,12.404046058654785,0.20109415994002,3,60mm,1.413537
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,36.318836,36.21411895751953,-0.0028832767114826963,2,40mm,4.2226825
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,18.948414,21.56813621520996,0.13825549659336134,3,60mm,3.5413344
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,7.136657,7.029725551605225,-0.01498344152384079,3,60mm,1.6413534
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,24.801086,25.495386123657227,0.02799472918066348,2,40mm,3.2691324
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,48.282787,45.939048767089844,-0.048541906668089885,0,15mm,1.8413397
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,54.35647,53.51450729370117,-0.015489617608596462,2,40mm,4.9921827
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,16.196589,13.290705680847168,-0.17941326548336678,2,40mm,1.6818749
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,6.8362103,6.560482025146484,-0.040333491158137336,3,60mm,1.3932472
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,46.388035,44.929603576660156,-0.03143981523550521,0,15mm,1.0074465
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,15.519504,15.769394874572754,0.01610175735475705,2,40mm,1.9712037
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,3.0643387,2.984313726425171,-0.026114919369897627,3,60mm,0.507194
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,13.524974,13.313277244567871,-0.015652276063616855,2,40mm,2.1657605
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,49.768192,71.90296936035156,0.4447575057488893,0,15mm,1.1602485
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,9.921597,10.260978698730469,0.03420640727567181,3,60mm,1.2262183
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,18.088175,20.316421508789062,0.12318803367521802,0,15mm,0.83690315
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,86.704994,83.84364318847656,-0.033000994227951996,0,15mm,3.3596485
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,67.30632,69.27967071533203,0.029318948344214224,0,15mm,3.1616113
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,52.90403,52.1221923828125,-0.014778410371609763,2,40mm,3.3111005
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,88.19264,79.55583190917969,-0.0979311888851383,0,15mm,1.7932796
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,49.04734,48.0326042175293,-0.020688913351977756,1,30mm,2.8656437
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,22.543024,22.220109939575195,-0.014324348083519789,2,40mm,2.1156564
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,34.64005,36.03466033935547,0.040260086220405666,1,30mm,1.789416
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,30.130833,30.239662170410156,0.0036118981335593325,3,60mm,3.874914
