model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,43.479485,43.364191786065646,-0.0026516591264035,0,15mm,0.995017
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,34.55885,36.52563906048116,0.0569113197813733,1,30mm,3.2366204
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,23.075535,23.878633607017093,0.0348030410868318,2,40mm,1.8804263
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,19.79552,19.552715784012708,-0.012265653484247,3,60mm,2.6744492
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,5.0284295,4.229468787032367,-0.1588887186093606,3,60mm,1.1279931
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,90.52507,94.43241843140368,0.0431631616827741,0,15mm,2.553077
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,84.55486,82.97918736292621,-0.0186349496373007,0,15mm,2.398893
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,70.98177,57.63566485713429,-0.1880216270245464,1,30mm,4.520381
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,8.383496,16.101303904586647,0.9205953409181972,3,60mm,1.941402
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,9.47931,9.773224270474236,0.0310058679019451,2,40mm,1.0444992
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,5.4409065,5.555456831064074,0.0210535332461103,3,60mm,0.7336102
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,39.25149,39.33862557443912,0.002219890872293,2,40mm,3.4391174
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,42.174564,42.60865427912059,0.0102926947585462,2,40mm,4.819917
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,10.065434,9.97917684319238,-0.0085696859939199,3,60mm,1.380254
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,32.771114,31.22998930258668,-0.0470269344627398,1,30mm,2.49925
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,62.16874,69.26345220218948,0.1141202630305056,0,15mm,2.8905265
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,19.595955,19.471935983518435,-0.0063288016412313,3,60mm,3.5833943
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,10.855295,10.41896104898454,-0.0401955105783358,3,60mm,2.0980468
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,14.084362,16.533649653823474,0.1739012117532938,3,60mm,2.4899437
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,15.22452,14.872385161572922,-0.023129436875199,2,40mm,1.8112947
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,9.613883,7.139512250181546,-0.2573747531098836,2,40mm,0.80752146
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,23.923683,23.835485169701126,-0.003686639560846,3,60mm,3.1552606
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,37.939804,64.92639534807955,0.7113002274881393,1,30mm,2.284221
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,13.310443,14.8613405776605,0.1165173587354009,4,120mm,3.040228
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,7.391373,7.23110557124604,-0.021683059810413,3,60mm,1.0055097
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,8.987902,9.248051683608846,0.0289444639058578,3,60mm,1.4039115
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,26.905468,26.998710406338343,0.0034655564929269,0,15mm,1.1995368
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,17.517883,10.284092680591474,-0.4129374819997327,2,40mm,1.6280751
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,3.7669055,3.6429600528951487,-0.0329037964380666,3,60mm,0.6698262
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,9.691586,10.642556651401824,0.0981233779168231,3,60mm,1.2227628
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,25.5433,25.85513488808127,0.0122080644139328,1,30mm,2.1929889
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,66.57335,66.87190134051053,0.0044845624559382,0,15mm,2.4106317
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,18.07879,17.925448155605896,-0.0084819008036083,4,120mm,4.005782
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,14.298041,14.11246202052694,-0.012979352814918,2,40mm,1.7069874
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,2.6731,3.6879724838715786,0.3796612514457986,3,60mm,0.5926733
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,16.832266,16.841300827088258,0.0005367651203262,3,60mm,3.0706773
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,20.26897,20.600932450797814,0.0163778402789522,1,30mm,0.9686728
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,93.16184,87.65522645316027,-0.0591080613516469,1,30mm,4.4125066
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,20.948189,20.71446844835635,-0.0111570664087999,2,40mm,1.7033718
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,4.3483233,4.524837329391893,0.0405935737053806,3,60mm,0.7728357
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,4.1404424,3.931126771568832,-0.0505539217855114,3,60mm,0.60531294
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,20.996483,20.126312521196105,-0.0414436234000694,3,60mm,2.8131018
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,8.534172,8.518792951382341,-0.0018020619479449,2,40mm,0.7090605
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,60.37872,59.393404413552965,-0.0163189104906066,1,30mm,4.2049966
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,50.612534,51.20633844962301,0.0117323682181131,1,30mm,3.1894739
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,35.49881,34.86969210910883,-0.0177222196640561,3,60mm,4.5970206
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,20.571636,20.236750820187883,-0.0162789861004873,3,60mm,4.493793
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,26.99148,26.78138745464501,-0.0077836569167613,3,60mm,4.3090024
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,12.080542,11.710164058692092,-0.0306590187725593,2,40mm,2.5553665
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,41.52485,41.18276915154708,-0.0082379537840595,1,30mm,2.615808
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,47.583366,46.24484128604692,-0.0281301053168785,3,60mm,4.704993
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,70.40503,68.04571148507547,-0.0335106431367432,1,30mm,4.7296934
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,14.704926,14.94852941248119,0.0165661413760345,3,60mm,2.205734
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,10.794314,11.892215015536596,0.1017110111835069,3,60mm,1.8450501
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,60.951504,59.67621294265019,-0.0209230409829765,1,30mm,2.9252353
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,26.32912,25.86775196638517,-0.017523132503353,2,40mm,2.8577945
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,11.983774,12.301290374837771,0.0264955084058371,3,60mm,1.8914648
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,10.892366,10.617071538179024,-0.025274110397869,2,40mm,2.130642
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,27.99813,28.4009168786308,0.0143861775342102,3,60mm,3.4456387
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,76.762856,76.06237194813777,-0.0091252934353854,0,15mm,1.8358697
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,42.34083,43.138623677548345,0.0188421409750021,2,40mm,4.0539103
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,2.9105546,2.8126879602664103,-0.0336247550841063,3,60mm,0.5592484
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,51.412144,50.20205144152899,-0.0235370902375962,2,40mm,4.1460824
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,21.155863,21.16125209785848,0.0002547421336482,1,30mm,1.3258481
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,48.24032,61.96629178628481,0.2845332280574388,0,15mm,0.99647826
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,33.33584,34.274234903652896,0.0281497821303846,0,15mm,0.9853999
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,78.6519,77.06273600000189,-0.0202050455228373,0,15mm,2.213124
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,18.394182,17.94259722302382,-0.0245504245385101,3,60mm,1.7869265
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,21.560064,20.86752613767477,-0.032121341011666,3,60mm,3.1386502
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,34.051353,33.72084993467992,-0.0097060318131165,2,40mm,3.6523187
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,10.749976,20.34174086968148,0.8922591613633055,1,30mm,0.9482156
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,17.231907,17.24920386483683,0.0010037759649719,3,60mm,2.9526107
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,16.99714,16.68756206778007,-0.0182135818444315,4,120mm,4.0728793
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,21.526903,20.56851558926117,-0.0445204568635254,4,120mm,4.2815313
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,36.65249,36.49258425648375,-0.0043627174483047,3,60mm,4.9563293
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,85.70517,81.97671263802043,-0.0435032922020172,1,30mm,4.82854
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,61.0808,64.58038578371091,0.0572943827247383,1,30mm,2.668638
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,32.37731,30.86793963517968,-0.046618202432732,3,60mm,4.6335707
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,57.25996,57.46230646320863,0.0035338181869357,1,30mm,2.2820723
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,13.672257,14.33074998128652,0.048162679906728,2,40mm,2.4099822
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,32.747814,32.16253799554522,-0.0178722213254288,3,60mm,4.6528106
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,22.943249,24.340885698136823,0.0609171336047991,3,60mm,2.2209568
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,13.598418,13.89415523886355,0.0217478972890117,4,120mm,2.8748477
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,17.1721,17.159841892291833,-0.0007138425002715,3,60mm,3.1398041
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,6.200038,6.179957640116457,-0.0032387408372449,3,60mm,1.0376204
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,27.902433,27.570244651519157,-0.0119053682221681,2,40mm,3.381901
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,19.831085,20.228706206744317,0.0200503904629671,3,60mm,3.1819866
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,60.929054,61.16577558750646,0.0038851961535693,1,30mm,2.7048745
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,51.64003,52.65512009746677,0.0196570410990051,1,30mm,4.530735
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,34.050724,33.98672474947426,-0.0018795277307827,3,60mm,4.496127
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,25.952648,24.701381270022893,-0.0482134572536774,2,40mm,1.7742332
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,28.04062,27.75010133073689,-0.0103606648058379,2,40mm,4.2853837
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,56.74021,59.19742281905246,0.0433063477884108,0,15mm,2.3924742
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,94.68555,94.1652592536251,-0.005494900104044,0,15mm,2.629898
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,11.788409,11.59377986125585,-0.016510232041405,4,120mm,2.777206
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,11.550198,11.704332852714842,0.0133448151033268,2,40mm,1.037537
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,41.591255,41.5134759758046,-0.0018700857147042,3,60mm,4.7695627
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,11.317661,13.70382587724358,0.2108354837338439,1,30mm,1.1505955
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,17.383947,17.17094577258148,-0.0122527752352019,1,30mm,1.1112752
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,15.202675,14.88186262615526,-0.0211023548422211,4,120mm,2.9933321
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,4.179757,4.2084443088885966,0.0068633630739962,3,60mm,0.97158897
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,9.218333,8.758273869566896,-0.0499070019019024,3,60mm,1.420403
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,20.153393,21.696321763476867,0.0765592666045085,4,120mm,4.6722183
SubNetW4CleanAuxSgnExDnQdEma,minbias,0,test,27.224962,27.09602580280949,-0.0047359636563317,3,60mm,3.4106355
