model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,18.356035,18.917999267578125,0.030614674024914468,2,40mm,1.5048044
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,7.965469,7.934434413909912,-0.003896125897713598,3,60mm,1.3669063
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,10.635794,10.08599853515625,-0.05169291234795481,3,60mm,1.8831843
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,36.252167,35.826820373535156,-0.011732991781370772,2,40mm,4.852707
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,16.733839,15.85290241241455,-0.05264402393110679,3,60mm,3.7084537
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,3.3089256,3.1510605812072754,-0.04770885331703967,3,60mm,0.50503504
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,55.845848,56.18071365356445,0.0059962482719877475,1,30mm,3.9592736
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,27.753143,26.37310028076172,-0.04972564780655697,1,30mm,1.4241245
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,58.055492,52.94025802612305,-0.08810939608706259,1,30mm,2.793884
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,4.6416845,5.56045389175415,0.19793877701550322,3,60mm,0.7810494
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,14.213459,15.295109748840332,0.07610045751807659,4,120mm,3.359887
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,6.878435,6.645086765289307,-0.033924630387925925,2,40mm,0.54871696
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,19.914515,20.190378189086914,0.013852391273928344,4,120mm,4.2594624
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,25.554564,24.48867416381836,-0.04171033316960182,1,30mm,1.254411
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,15.62519,15.67248821258545,0.003027062842681616,4,120mm,3.5124676
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,20.001991,19.982975006103516,-0.0009507186364883236,2,40mm,1.627031
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,17.379887,16.554759979248047,-0.04747595111800107,3,60mm,1.810463
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,23.763348,25.62297248840332,0.07825601392360992,1,30mm,1.3316112
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,21.88088,20.697904586791992,-0.05406435891997852,3,60mm,4.302884
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,24.008108,23.496919631958008,-0.021292327746927575,3,60mm,3.7220545
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,37.143093,37.38158416748047,0.00642087231800792,2,40mm,3.5422232
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,21.963823,23.043201446533203,0.04914345341430226,0,15mm,0.86485016
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,23.272312,23.431171417236328,0.006826105279446049,3,60mm,4.283398
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,20.111246,19.740407943725586,-0.018439343006055098,3,60mm,4.1219487
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,34.106506,34.29172134399414,0.005430488671280154,2,40mm,4.104695
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,74.51043,74.89482879638672,0.0051590014612596935,1,30mm,3.7337205
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,13.08961,13.198275566101074,0.008301657992877631,3,60mm,1.3661746
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,71.994095,70.63591766357422,-0.018865119256157747,0,15mm,1.7264562
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,13.613183,13.757158279418945,0.010576164123090592,1,30mm,0.5929967
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,9.319655,10.172377586364746,0.091497177705258,3,60mm,1.6632974
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,10.105883,10.137829780578613,0.0031612415311585984,1,30mm,0.54082215
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,21.493752,22.457853317260742,0.044854979840119436,1,30mm,0.9052982
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,61.010063,72.47970581054688,0.18799591482048061,0,15mm,3.4383745
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,67.62723,67.72478485107422,0.0014425708559848704,1,30mm,4.3094206
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,24.979107,31.586811065673828,0.26452923990584787,1,30mm,1.7953018
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,9.92406,9.860432624816895,-0.006411412656634807,3,60mm,1.8364241
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,77.17952,76.05412292480469,-0.014581546161089753,0,15mm,2.2832012
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,27.99675,26.62657928466797,-0.048940344834163985,3,60mm,2.9845395
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,26.094791,26.104902267456055,0.00038746640824860457,0,15mm,0.6369772
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,11.165513,11.076951026916504,-0.007931745851024075,4,120mm,2.3791676
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,62.195114,61.997188568115234,-0.00318233305585669,1,30mm,3.4364762
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,5.7490225,4.977965831756592,-0.1341196097664229,2,40mm,0.5378189
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,13.903421,14.218194961547852,0.02264000712267422,3,60mm,2.1851547
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,19.029718,18.380399703979492,-0.034121298142848366,3,60mm,2.15263
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,44.111298,42.643959045410156,-0.03326446152345408,3,60mm,4.5658684
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,88.19135,87.27472686767578,-0.010393603760466497,1,30mm,4.4203043
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,7.202663,7.542223930358887,0.04714381169406656,3,60mm,0.76728266
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,19.00278,18.628902435302734,-0.019674934983985648,2,40mm,1.8289232
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,92.85793,86.39188385009766,-0.06963378337574944,1,30mm,4.534446
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,62.829338,61.972984313964844,-0.013629838957728513,2,40mm,4.634443
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,26.897354,27.542213439941406,0.02397482335788781,3,60mm,4.800228
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,19.75921,23.579275131225586,0.19333082806852864,1,30mm,1.4882816
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,19.73379,19.36355972290039,-0.0187612076292053,3,60mm,3.0142717
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,4.9612327,5.132187843322754,0.034458206813059666,2,40mm,0.5173354
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,14.363668,14.219669342041016,-0.010025231389543032,2,40mm,1.0063837
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,23.045958,23.637054443359375,0.025648614355758825,3,60mm,3.5757625
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,21.872807,27.764636993408203,0.26936783037501155,1,30mm,0.89614326
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,27.183062,26.89242172241211,-0.0106919478607298,2,40mm,1.678247
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,8.129319,7.410955905914307,-0.08836696753915818,3,60mm,1.2806599
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,87.33282,85.76123809814453,-0.01799528553046781,1,30mm,4.6579757
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,30.432621,29.737491607666016,-0.022841588126144674,3,60mm,3.9908714
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,20.859705,20.970367431640625,0.005305082717101284,3,60mm,2.6293547
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,17.067863,17.08145523071289,0.0007963367170007452,2,40mm,1.5051055
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,94.02235,93.00428771972656,-0.01082783843192514,1,30mm,4.1319513
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,31.382666,30.920093536376953,-0.01473973253804417,3,60mm,4.843719
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,22.370817,23.452037811279297,0.04833174478680635,0,15mm,0.67737716
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,71.86696,57.267799377441406,-0.20314146474862482,1,30mm,4.2159295
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,16.174522,16.07666778564453,-0.006049922949094566,3,60mm,2.5882483
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,40.22119,40.6375617980957,0.01035201537518371,2,40mm,3.1812325
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,26.908964,26.881799697875977,-0.001009494793999477,2,40mm,2.702462
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,8.191374,7.847344875335693,-0.04199893169134816,4,120mm,1.8454763
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,68.410576,65.725830078125,-0.03924460150438658,0,15mm,1.9834073
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,3.1860998,5.239482879638672,0.6444817368182263,4,120mm,0.68016344
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,22.29299,22.355531692504883,0.0028054541999549265,3,60mm,3.7019563
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,31.710617,34.167564392089844,0.07748027487420517,1,30mm,2.7227824
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,29.33772,24.594104766845703,-0.16169000056236693,1,30mm,3.0688174
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,7.8050437,7.516628742218018,-0.03695238186005523,2,40mm,0.86403584
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,13.172147,12.462268829345703,-0.05389235169975781,4,120mm,3.012509
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,13.197085,14.096653938293457,0.0681641841208942,4,120mm,3.074519
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,11.235162,13.118037223815918,0.16758774632305906,2,40mm,1.1403605
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,5.805664,6.432945251464844,0.10804641505466783,3,60mm,0.8559179
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,97.35282,97.75764465332031,0.004158310951942967,0,15mm,3.04326
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,19.532526,19.166515350341797,-0.018738521868053692,2,40mm,1.4426982
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,43.479485,44.69425582885742,0.027938952890036006,0,15mm,0.995017
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,34.55885,35.586734771728516,0.029743045755262987,1,30mm,3.2366204
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,23.075535,24.27376365661621,0.051926373337710885,2,40mm,1.8804263
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,19.79552,19.532169342041016,-0.013303587378357351,3,60mm,2.6744492
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,5.0284295,4.6693501472473145,-0.07140984284967988,3,60mm,1.1279931
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,90.52507,102.5770034790039,0.13313365306673197,0,15mm,2.553077
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,84.55486,82.09749603271484,-0.029062396376358768,0,15mm,2.398893
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,70.98177,65.02037048339844,-0.0839849810661818,1,30mm,4.520381
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,8.383496,15.64283275604248,0.8659079965231569,3,60mm,1.941402
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,9.47931,9.452770233154297,-0.002799761000674361,2,40mm,1.0444992
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,5.4409065,5.618975639343262,0.03272783935508694,3,60mm,0.7336102
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,39.25149,39.73537826538086,0.012327855571428126,2,40mm,3.4391174
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,42.174564,42.871788024902344,0.016531852169298533,2,40mm,4.819917
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,10.065434,9.656084060668945,-0.040668924624892466,3,60mm,1.380254
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,32.771114,31.966800689697266,-0.024543372284914322,1,30mm,2.49925
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,62.16874,61.65641403198242,-0.008240882676382566,0,15mm,2.8905265
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,19.595955,19.41449737548828,-0.009259947805726365,3,60mm,3.5833943
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,10.855295,10.525202751159668,-0.030408425068363054,3,60mm,2.0980468
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,14.084362,15.406317710876465,0.0938598197084557,3,60mm,2.4899437
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,15.22452,16.242202758789062,0.06684500051553277,2,40mm,1.8112947
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,9.613883,8.97512435913086,-0.06644127644720155,2,40mm,0.80752146
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,23.923683,25.534391403198242,0.06732693396264011,3,60mm,3.1552606
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,37.939804,63.76736068725586,0.680750922107783,1,30mm,2.284221
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,13.310443,14.68968677520752,0.10362118364741568,4,120mm,3.040228
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,7.391373,7.621814727783203,0.031177098675922776,3,60mm,1.0055097
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,8.987902,9.402013778686523,0.046074390381323216,3,60mm,1.4039115
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,26.905468,27.106037139892578,0.007454587035188975,0,15mm,1.1995368
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,17.517883,16.740034103393555,-0.04440314985732352,2,40mm,1.6280751
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,3.7669055,2.5709733963012695,-0.3174839759646273,3,60mm,0.6698262
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,9.691586,9.239816665649414,-0.04661454755999683,3,60mm,1.2227628
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,25.5433,23.422395706176758,-0.0830317488455461,1,30mm,2.1929889
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,66.57335,66.3719711303711,-0.0030249021820323296,0,15mm,2.4106317
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,18.07879,17.937713623046875,-0.007803455675918114,4,120mm,4.005782
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,14.298041,13.807151794433594,-0.03433264301421579,2,40mm,1.7069874
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,2.6731,2.9396536350250244,0.09971704795860492,3,60mm,0.5926733
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,16.832266,16.681598663330078,-0.00895109380161141,3,60mm,3.0706773
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,20.26897,19.714500427246094,-0.027355610515247375,1,30mm,0.9686728
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,93.16184,87.56831359863281,-0.06004098466379526,1,30mm,4.4125066
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,20.948189,20.296886444091797,-0.031091105032157285,2,40mm,1.7033718
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,4.3483233,4.090460300445557,-0.05930171798846262,3,60mm,0.7728357
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,4.1404424,4.240254878997803,0.024106725484119407,3,60mm,0.60531294
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,20.996483,20.079387664794922,-0.04367851467868877,3,60mm,2.8131018
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,8.534172,8.60893440246582,0.008760351191811733,2,40mm,0.7090605
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,60.37872,60.04342269897461,-0.005553225285016894,1,30mm,4.2049966
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,50.612534,51.755653381347656,0.022585706175837217,1,30mm,3.1894739
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,35.49881,34.640892028808594,-0.02416750843559934,3,60mm,4.5970206
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,20.571636,20.258800506591797,-0.015207137162969953,3,60mm,4.493793
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,26.99148,26.29034423828125,-0.025976183545988518,3,60mm,4.3090024
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,12.080542,11.713692665100098,-0.03036692868904234,2,40mm,2.5553665
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,41.52485,40.80156707763672,-0.017418049164530047,1,30mm,2.615808
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,47.583366,46.05577850341797,-0.03210340096526343,3,60mm,4.704993
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,70.40503,70.46966552734375,0.0009180626883371623,1,30mm,4.7296934
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,14.704926,14.869263648986816,0.011175718738780205,3,60mm,2.205734
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,10.794314,11.109386444091797,0.029188705128407877,3,60mm,1.8450501
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,60.951504,60.42257308959961,-0.008677893595541053,1,30mm,2.9252353
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,26.32912,25.525699615478516,-0.030514540596152884,2,40mm,2.8577945
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,11.983774,13.215890884399414,0.10281541359001967,3,60mm,1.8914648
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,10.892366,10.40129566192627,-0.045083935751199844,2,40mm,2.130642
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,27.99813,28.470321655273438,0.016865085042091277,3,60mm,3.4456387
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,76.762856,76.280029296875,-0.0062898420020710555,0,15mm,1.8358697
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,42.34083,42.73720169067383,0.009361411139976461,2,40mm,4.0539103
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,2.9105546,2.8044629096984863,-0.0364506943170777,3,60mm,0.5592484
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,51.412144,50.11001968383789,-0.025327168438090908,2,40mm,4.1460824
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,21.155863,20.518596649169922,-0.030122437682370662,1,30mm,1.3258481
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,48.24032,60.73134994506836,0.2589334417214735,0,15mm,0.99647826
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,33.33584,33.82990646362305,0.014820930586499914,0,15mm,0.9853999
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,78.6519,76.29959869384766,-0.029907764644348855,0,15mm,2.213124
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,18.394182,18.662391662597656,0.014581211298517749,3,60mm,1.7869265
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,21.560064,21.062660217285156,-0.023070622203400393,3,60mm,3.1386502
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,34.051353,33.66676712036133,-0.01129430390311481,2,40mm,3.6523187
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,10.749976,36.126220703125,2.360586123324823,1,30mm,0.9482156
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,17.231907,17.308773040771484,0.004460687397462193,3,60mm,2.9526107
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,16.99714,16.225236892700195,-0.045413754992623456,4,120mm,4.0728793
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,21.526903,20.380949020385742,-0.05323358050917848,4,120mm,4.2815313
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,36.65249,36.315792083740234,-0.009186187258215073,3,60mm,4.9563293
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,85.70517,81.53115844726562,-0.04870197732719883,1,30mm,4.82854
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,61.0808,66.80545043945312,0.09372260056776294,1,30mm,2.668638
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,32.37731,30.545631408691406,-0.05657295807796814,3,60mm,4.6335707
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,57.25996,57.8701286315918,0.010656110398455043,1,30mm,2.2820723
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,13.672257,14.486059188842773,0.05952212134691259,2,40mm,2.4099822
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,32.747814,32.08271789550781,-0.0203096389680969,3,60mm,4.6528106
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,22.943249,24.21951675415039,0.05562717029945463,3,60mm,2.2209568
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,13.598418,13.948901176452637,0.02577380211410718,4,120mm,2.8748477
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,17.1721,17.00234031677246,-0.009885788558329667,3,60mm,3.1398041
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,6.200038,6.1204304695129395,-0.012839838608529996,3,60mm,1.0376204
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,27.902433,27.401412963867188,-0.01795615545135243,2,40mm,3.381901
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,19.831085,20.144031524658203,0.01578059477551652,3,60mm,3.1819866
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,60.929054,64.11234283447266,0.052245822832265976,1,30mm,2.7048745
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,51.64003,52.384803771972656,0.014422413505261522,1,30mm,4.530735
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,34.050724,33.50120544433594,-0.016138234967583598,3,60mm,4.496127
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,25.952648,23.326719284057617,-0.10118153886676984,2,40mm,1.7742332
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,28.04062,27.4300594329834,-0.021774174513502498,2,40mm,4.2853837
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,56.74021,58.562416076660156,0.03211487130722346,0,15mm,2.3924742
SubNetW8CleanAuxTf4ExDnRcQdEma,minbias,0,test,94.68555,97.38182067871094,0.028476086295096792,0,15mm,2.629898
