model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,37.143093,36.72335433959961,-0.011300587387754857,2,40mm,3.5422232
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,21.963823,31.213895797729492,0.4211503773782672,0,15mm,0.86485016
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,23.272312,22.888164520263672,-0.016506638503764437,3,60mm,4.283398
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,20.111246,19.868234634399414,-0.01208336237805363,3,60mm,4.1219487
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,34.106506,33.68503952026367,-0.012357373197256272,2,40mm,4.104695
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,74.51043,75.46331024169922,0.012788556813779994,1,30mm,3.7337205
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,13.08961,12.529747009277344,-0.042771563571936566,3,60mm,1.3661746
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,71.994095,70.41531372070312,-0.021929314220132445,0,15mm,1.7264562
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,13.613183,21.80536460876465,0.6017829609910905,1,30mm,0.5929967
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,9.319655,9.181031227111816,-0.01487439020658965,3,60mm,1.6632974
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,10.105883,10.032817840576172,-0.007229928017797094,1,30mm,0.54082215
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,21.493752,16.951282501220703,-0.21133904982520058,1,30mm,0.9052982
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,61.010063,69.3386001586914,0.13651087303267562,0,15mm,3.4383745
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,67.62723,67.95640563964844,0.004867534382757555,1,30mm,4.3094206
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,24.979107,31.065345764160156,0.24365318122460433,1,30mm,1.7953018
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,9.92406,9.938908576965332,0.0014962333262957817,3,60mm,1.8364241
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,77.17952,77.49766540527344,0.004122152526760958,0,15mm,2.2832012
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,27.99675,27.734989166259766,-0.009349682117075764,3,60mm,2.9845395
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,26.094791,14.025113105773926,-0.4625320860340617,0,15mm,0.6369772
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,11.165513,10.936521530151367,-0.020508821018033196,4,120mm,2.3791676
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,62.195114,61.4030647277832,-0.012734913649813717,1,30mm,3.4364762
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,5.7490225,5.597894191741943,-0.026287650206435087,2,40mm,0.5378189
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,13.903421,14.12649154663086,0.016044262646142116,3,60mm,2.1851547
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,19.029718,18.677898406982422,-0.018487924239752984,3,60mm,2.15263
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,44.111298,43.43533706665039,-0.01532397769812488,3,60mm,4.5658684
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,88.19135,90.21269226074219,0.022919927536137807,1,30mm,4.4203043
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,7.202663,8.4805269241333,0.17741549051150285,3,60mm,0.76728266
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,19.00278,18.152633666992188,-0.04473804392884417,2,40mm,1.8289232
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,92.85793,89.9912109375,-0.03087212920797877,1,30mm,4.534446
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,62.829338,60.68769454956055,-0.03408667972367774,2,40mm,4.634443
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,26.897354,27.490358352661133,0.022046935319629313,3,60mm,4.800228
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,19.75921,22.779294967651367,0.1528443845403218,1,30mm,1.4882816
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,19.73379,19.509122848510742,-0.011384868380038271,3,60mm,3.0142717
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,4.9612327,5.062273979187012,0.020366171849973247,2,40mm,0.5173354
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,14.363668,13.040602684020996,-0.09211196729546622,2,40mm,1.0063837
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,23.045958,23.71002769470215,0.02881503741003999,3,60mm,3.5757625
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,21.872807,25.792499542236328,0.17920393454631078,1,30mm,0.89614326
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,27.183062,27.562705993652344,0.013966211735496614,2,40mm,1.678247
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,8.129319,7.952056884765625,-0.021805307683094077,3,60mm,1.2806599
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,87.33282,85.08260345458984,-0.025765957154988972,1,30mm,4.6579757
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,30.432621,30.132535934448242,-0.009860638284403977,3,60mm,3.9908714
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,20.859705,20.484912872314453,-0.01796727707867596,3,60mm,2.6293547
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,17.067863,17.893997192382812,0.04840287888127537,2,40mm,1.5051055
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,94.02235,93.42882537841797,-0.006312553773433427,1,30mm,4.1319513
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,31.382666,30.865604400634766,-0.01647601384624786,3,60mm,4.843719
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,22.370817,33.368438720703125,0.4916057131744036,0,15mm,0.67737716
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,71.86696,57.584957122802734,-0.19872834150729757,1,30mm,4.2159295
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,16.174522,16.03465461730957,-0.008647413452753216,3,60mm,2.5882483
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,40.22119,40.347801208496094,0.0031478381872700467,2,40mm,3.1812325
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,26.908964,27.54793930053711,0.023745809749570634,2,40mm,2.702462
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,8.191374,7.639262676239014,-0.06740153246873604,4,120mm,1.8454763
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,68.410576,68.2525405883789,-0.002310100102479007,0,15mm,1.9834073
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,3.1860998,5.455748558044434,0.7123596107628025,4,120mm,0.68016344
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,22.29299,22.325937271118164,0.0014779327798115638,3,60mm,3.7019563
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,31.710617,34.56808090209961,0.09011063489474247,1,30mm,2.7227824
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,29.33772,23.980083465576172,-0.18261941440368135,1,30mm,3.0688174
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,7.8050437,7.502609729766846,-0.03874852970941567,2,40mm,0.86403584
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,13.172147,12.78604507446289,-0.029311981460754755,4,120mm,3.012509
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,13.197085,13.810503005981445,0.04648129550871216,4,120mm,3.074519
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,11.235162,13.308929443359375,0.18457835342415074,2,40mm,1.1403605
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,5.805664,5.1796064376831055,-0.10783566153280066,3,60mm,0.8559179
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,97.35282,94.97317504882812,-0.024443526836391394,0,15mm,3.04326
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,19.532526,19.197885513305664,-0.01713247445064381,2,40mm,1.4426982
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,43.479485,44.904415130615234,0.032772480791613434,0,15mm,0.995017
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,34.55885,32.52241516113281,-0.05892656187306111,1,30mm,3.2366204
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,23.075535,24.09622573852539,0.04423260071352608,2,40mm,1.8804263
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,19.79552,19.617435455322266,-0.008996243600023712,3,60mm,2.6744492
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,5.0284295,4.250491142272949,-0.1547080186102332,3,60mm,1.1279931
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,90.52507,95.34657287597656,0.05326151833303516,0,15mm,2.553077
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,84.55486,82.89916229248047,-0.019581377407734024,0,15mm,2.398893
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,70.98177,55.79690933227539,-0.21392624221507883,1,30mm,4.520381
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,8.383496,16.028188705444336,0.9118740155115621,3,60mm,1.941402
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,9.47931,9.437814712524414,-0.004377462391761955,2,40mm,1.0444992
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,5.4409065,5.502605438232422,0.011339822379708098,3,60mm,0.7336102
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,39.25149,39.232460021972656,-0.0004848611838251804,2,40mm,3.4391174
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,42.174564,43.143409729003906,0.022972267339278485,2,40mm,4.819917
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,10.065434,9.866201400756836,-0.019793785950146026,3,60mm,1.380254
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,32.771114,31.768020629882812,-0.030609081790404558,1,30mm,2.49925
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,62.16874,64.05770874023438,0.03038455407143892,0,15mm,2.8905265
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,19.595955,19.46302604675293,-0.006783484090402081,3,60mm,3.5833943
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,10.855295,10.394349098205566,-0.042462786628224336,3,60mm,2.0980468
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,14.084362,16.675798416137695,0.18399387779036003,3,60mm,2.4899437
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,15.22452,14.922840118408203,-0.019815377861755246,2,40mm,1.8112947
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,9.613883,6.967637062072754,-0.27525256458087466,2,40mm,0.80752146
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,23.923683,25.239656448364258,0.05500713551092651,3,60mm,3.1552606
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,37.939804,49.7526741027832,0.31135822424422543,1,30mm,2.284221
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,13.310443,14.673609733581543,0.10241333190895952,4,120mm,3.040228
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,7.391373,7.469366073608398,0.010551884534205414,3,60mm,1.0055097
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,8.987902,9.171542167663574,0.020431963591058144,3,60mm,1.4039115
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,26.905468,27.545412063598633,0.02378490784274212,0,15mm,1.1995368
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,17.517883,10.160674095153809,-0.4199827729928609,2,40mm,1.6280751
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,3.7669055,3.290867328643799,-0.12637381312261675,3,60mm,0.6698262
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,9.691586,9.315009117126465,-0.038856018146958715,3,60mm,1.2227628
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,25.5433,25.621566772460938,0.0030640575756684107,1,30mm,2.1929889
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,66.57335,67.19383239746094,0.009320297202512595,0,15mm,2.4106317
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,18.07879,17.937780380249023,-0.007799763105801771,4,120mm,4.005782
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,14.298041,13.849015235900879,-0.03140472859146415,2,40mm,1.7069874
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,2.6731,3.136718511581421,0.17343852375453928,3,60mm,0.5926733
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,16.832266,16.82801055908203,-0.00025280582167275245,3,60mm,3.0706773
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,20.26897,20.737764358520508,0.023128647272014247,1,30mm,0.9686728
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,93.16184,87.55174255371094,-0.060218858399485264,1,30mm,4.4125066
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,20.948189,20.843629837036133,-0.0049913119359177305,2,40mm,1.7033718
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,4.3483233,4.4954833984375,0.033842941651556435,3,60mm,0.7728357
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,4.1404424,4.025501728057861,-0.02776047412357996,3,60mm,0.60531294
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,20.996483,20.295835494995117,-0.03336974859840902,3,60mm,2.8131018
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,8.534172,8.844990730285645,0.036420483447479945,2,40mm,0.7090605
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,60.37872,59.994361877441406,-0.006365776827642389,1,30mm,4.2049966
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,50.612534,51.334991455078125,0.014274288102026578,1,30mm,3.1894739
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,35.49881,34.86251449584961,-0.01792441273184464,3,60mm,4.5970206
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,20.571636,20.202594757080078,-0.01793933352136423,3,60mm,4.493793
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,26.99148,26.508193969726562,-0.017905128069777843,3,60mm,4.3090024
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,12.080542,11.70005989074707,-0.03149541901607644,2,40mm,2.5553665
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,41.52485,40.87159729003906,-0.015731583970955865,1,30mm,2.615808
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,47.583366,46.99013900756836,-0.012467116797958977,3,60mm,4.704993
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,70.40503,66.92462921142578,-0.04943396970653202,1,30mm,4.7296934
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,14.704926,14.773293495178223,0.004649323649841941,3,60mm,2.205734
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,10.794314,11.796680450439453,0.09286055883475242,3,60mm,1.8450501
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,60.951504,60.17756652832031,-0.012697590341161913,1,30mm,2.9252353
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,26.32912,26.121252059936523,-0.007895006404645799,2,40mm,2.8577945
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,11.983774,12.551189422607422,0.04734862562150344,3,60mm,1.8914648
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,10.892366,10.682870864868164,-0.019233244325557286,2,40mm,2.130642
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,27.99813,28.458660125732422,0.016448574039088504,3,60mm,3.4456387
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,76.762856,75.17276000976562,-0.02071438730418973,0,15mm,1.8358697
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,42.34083,42.97695541381836,0.015023881932303418,2,40mm,4.0539103
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,2.9105546,2.7992091178894043,-0.03825577700593663,3,60mm,0.5592484
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,51.412144,50.19449234008789,-0.023684119730941866,2,40mm,4.1460824
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,21.155863,20.926193237304688,-0.010856072049849619,1,30mm,1.3258481
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,48.24032,58.441463470458984,0.21146512983249122,0,15mm,0.99647826
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,33.33584,33.42653274536133,0.002720628370747047,0,15mm,0.9853999
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,78.6519,78.05255126953125,-0.007620285919320291,0,15mm,2.213124
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,18.394182,17.578630447387695,-0.044337483923690635,3,60mm,1.7869265
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,21.560064,21.09494972229004,-0.02157296873948078,3,60mm,3.1386502
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,34.051353,33.49101638793945,-0.016455647420818176,2,40mm,3.6523187
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,10.749976,12.883642196655273,0.19848100192270035,1,30mm,0.9482156
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,17.231907,17.345977783203125,0.006619748647459733,3,60mm,2.9526107
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,16.99714,16.627830505371094,-0.02172779419433335,4,120mm,4.0728793
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,21.526903,20.67930793762207,-0.03937376448626151,4,120mm,4.2815313
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,36.65249,36.4107780456543,-0.006594658953834376,3,60mm,4.9563293
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,85.70517,82.51586151123047,-0.03721255297079784,1,30mm,4.82854
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,61.0808,64.62467193603516,0.05801942484885525,1,30mm,2.668638
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,32.37731,30.861116409301758,-0.04682894339664434,3,60mm,4.6335707
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,57.25996,56.897789001464844,-0.006325033618458709,1,30mm,2.2820723
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,13.672257,14.414856910705566,0.05431432895885102,2,40mm,2.4099822
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,32.747814,32.15509796142578,-0.018099413103142448,3,60mm,4.6528106
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,22.943249,24.260635375976562,0.057419358593117975,3,60mm,2.2209568
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,13.598418,13.78714370727539,0.013878487058151201,4,120mm,2.8748477
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,17.1721,17.165163040161133,-0.0004039707985871166,3,60mm,3.1398041
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,6.200038,6.201355934143066,0.00021257578011235623,3,60mm,1.0376204
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,27.902433,27.691835403442383,-0.007547656828317595,2,40mm,3.381901
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,19.831085,19.891572952270508,0.0030501481168005995,3,60mm,3.1819866
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,60.929054,59.84042739868164,-0.017867122258656387,1,30mm,2.7048745
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,51.64003,52.62659454345703,0.01910464881610019,1,30mm,4.530735
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,34.050724,33.994327545166016,-0.0016562491982864413,3,60mm,4.496127
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,25.952648,23.880517959594727,-0.07984272704062167,2,40mm,1.7742332
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,28.04062,27.547670364379883,-0.01757986896587327,2,40mm,4.2853837
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,56.74021,58.899959564208984,0.03806380027142464,0,15mm,2.3924742
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,94.68555,96.55448150634766,0.019738330643165103,0,15mm,2.629898
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,11.788409,11.62502670288086,-0.013859590974645064,4,120mm,2.777206
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,11.550198,11.676901817321777,0.010969874315306605,2,40mm,1.037537
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,41.591255,41.28122329711914,-0.0074542566572667335,3,60mm,4.7695627
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,11.317661,15.076537132263184,0.3321247872748838,1,30mm,1.1505955
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,17.383947,14.482381820678711,-0.1669106267750471,1,30mm,1.1112752
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,15.202675,15.020127296447754,-0.012007595432201867,4,120mm,2.9933321
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,4.179757,4.270280838012695,0.021657650726374822,3,60mm,0.97158897
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,9.218333,8.953097343444824,-0.0287726526964327,3,60mm,1.420403
SubNetW4CleanAuxExDnAbsQdEma,minbias,0,test,20.153393,21.683547973632812,0.07592543834660437,4,120mm,4.6722183
