model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,58.055492,56.23911666870117,-0.0312868887558817,1,30mm,2.793884
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,4.6416845,5.60339879989624,0.20719078624717202,3,60mm,0.7810494
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,14.213459,15.302638053894043,0.076630117824257,4,120mm,3.359887
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,6.878435,6.052740573883057,-0.12004104782738778,2,40mm,0.54871696
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,19.914515,20.15833282470703,0.0122432451251282,4,120mm,4.2594624
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,25.554564,30.304092407226562,0.18585834505589705,1,30mm,1.254411
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,15.62519,15.923273086547852,0.01907709983258865,4,120mm,3.5124676
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,20.001991,19.797863006591797,-0.010205397182973974,2,40mm,1.627031
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,17.379887,16.443923950195312,-0.05385320957947404,3,60mm,1.810463
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,23.763348,23.059167861938477,-0.02963302035069404,1,30mm,1.3316112
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,21.88088,20.65345001220703,-0.05609602189980489,3,60mm,4.302884
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,24.008108,23.65101432800293,-0.014873883813215083,3,60mm,3.7220545
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,37.143093,37.238643646240234,0.002572498117715538,2,40mm,3.5422232
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,21.963823,22.819499969482422,0.03895845630305028,0,15mm,0.86485016
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,23.272312,22.945158004760742,-0.014057656035039945,3,60mm,4.283398
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,20.111246,19.57386589050293,-0.026720383987799745,3,60mm,4.1219487
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,34.106506,34.99958419799805,0.026184970141427844,2,40mm,4.104695
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,74.51043,75.92878723144531,0.019035695551333998,1,30mm,3.7337205
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,13.08961,13.087295532226562,-0.00017682479067537837,3,60mm,1.3661746
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,71.994095,68.89851379394531,-0.042997707814730335,0,15mm,1.7264562
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,13.613183,13.781617164611816,0.012372869945245446,1,30mm,0.5929967
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,9.319655,10.282683372497559,0.10333300008073776,3,60mm,1.6632974
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,10.105883,10.958894729614258,0.08440747977735885,1,30mm,0.54082215
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,21.493752,21.845834732055664,0.016380723753731008,1,30mm,0.9052982
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,61.010063,64.79388427734375,0.062019622817430786,0,15mm,3.4383745
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,67.62723,67.78817749023438,0.0023799542330378287,1,30mm,4.3094206
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,24.979107,30.233009338378906,0.21033187678362175,1,30mm,1.7953018
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,9.92406,9.929255485534668,0.0005235375184109436,3,60mm,1.8364241
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,77.17952,66.23348999023438,-0.14182557383427608,0,15mm,2.2832012
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,27.99675,26.81875228881836,-0.04207622649941822,3,60mm,2.9845395
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,26.094791,26.047313690185547,-0.0018194329058899283,0,15mm,0.6369772
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,11.165513,10.960196495056152,-0.018388455852288987,4,120mm,2.3791676
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,62.195114,61.19211959838867,-0.016126580862356188,1,30mm,3.4364762
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,5.7490225,5.539221286773682,-0.03649336868002473,2,40mm,0.5378189
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,13.903421,13.872451782226562,-0.0022274819165426507,3,60mm,2.1851547
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,19.029718,18.429771423339844,-0.03152684465041933,3,60mm,2.15263
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,44.111298,42.46784973144531,-0.03725684722772804,3,60mm,4.5658684
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,88.19135,90.00030517578125,0.02051167459396952,1,30mm,4.4203043
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,7.202663,7.326357841491699,0.017173495087314583,3,60mm,0.76728266
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,19.00278,17.84075927734375,-0.06115008335901184,2,40mm,1.8289232
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,92.85793,81.30587005615234,-0.12440577352452431,1,30mm,4.534446
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,62.829338,62.602821350097656,-0.003605269935630928,2,40mm,4.634443
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,26.897354,27.308879852294922,0.0152998590266884,3,60mm,4.800228
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,19.75921,21.680131912231445,0.09721650150291761,1,30mm,1.4882816
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,19.73379,18.48383903503418,-0.06334061749693531,3,60mm,3.0142717
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,4.9612327,4.952040195465088,-0.0018528594326721048,2,40mm,0.5173354
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,14.363668,12.669154167175293,-0.11797224932240691,2,40mm,1.0063837
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,23.045958,23.730093002319336,0.029685702365502387,3,60mm,3.5757625
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,21.872807,28.504253387451172,0.30318225617279904,1,30mm,0.89614326
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,27.183062,26.875873565673828,-0.0113007150769453,2,40mm,1.678247
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,8.129319,7.90346097946167,-0.027783164396837257,3,60mm,1.2806599
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,87.33282,85.83615112304688,-0.017137497731916085,1,30mm,4.6579757
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,30.432621,30.892072677612305,0.015097341611879811,3,60mm,3.9908714
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,20.859705,20.7385311126709,-0.005808991968449084,3,60mm,2.6293547
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,17.067863,18.034767150878906,0.05665054027076799,2,40mm,1.5051055
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,94.02235,92.26371765136719,-0.018704370936740822,1,30mm,4.1319513
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,31.382666,31.076553344726562,-0.009754183822280327,3,60mm,4.843719
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,22.370817,24.68074607849121,0.10325634843812437,0,15mm,0.67737716
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,71.86696,56.63789749145508,-0.21190629768573377,1,30mm,4.2159295
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,16.174522,16.156864166259766,-0.0010917313788928462,3,60mm,2.5882483
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,40.22119,40.0299186706543,-0.004755521378364325,2,40mm,3.1812325
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,26.908964,27.079315185546875,0.006330642363184591,2,40mm,2.702462
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,8.191374,7.646480560302734,-0.06652037575218783,4,120mm,1.8454763
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,68.410576,70.11490631103516,0.024913259722544767,0,15mm,1.9834073
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,3.1860998,5.247969627380371,0.647145416037495,4,120mm,0.68016344
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,22.29299,22.490392684936523,0.00885493406155935,3,60mm,3.7019563
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,31.710617,38.220951080322266,0.20530455151533533,1,30mm,2.7227824
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,29.33772,23.817161560058594,-0.18817273963416237,1,30mm,3.0688174
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,7.8050437,7.563499927520752,-0.030947138696765242,2,40mm,0.86403584
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,13.172147,12.676729202270508,-0.037610998612293334,4,120mm,3.012509
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,13.197085,13.80322265625,0.045929632052615244,4,120mm,3.074519
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,11.235162,13.124975204467773,0.16820527019916365,2,40mm,1.1403605
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,5.805664,5.933482646942139,0.022016186790370096,3,60mm,0.8559179
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,97.35282,98.76717376708984,0.014528109174216208,0,15mm,3.04326
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,19.532526,19.934633255004883,0.02058654566415541,2,40mm,1.4426982
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,43.479485,43.722904205322266,0.005598494317279545,0,15mm,0.995017
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,34.55885,35.638694763183594,0.031246567789571023,1,30mm,3.2366204
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,23.075535,23.726165771484375,0.02819570406438099,2,40mm,1.8804263
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,19.79552,19.148466110229492,-0.03268692343846746,3,60mm,2.6744492
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,5.0284295,4.622348785400391,-0.08075696838265023,3,60mm,1.1279931
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,90.52507,98.52117156982422,0.0883302422475214,0,15mm,2.553077
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,84.55486,83.41654968261719,-0.013462422543090491,0,15mm,2.398893
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,70.98177,60.63219451904297,-0.145806146636137,1,30mm,4.520381
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,8.383496,15.677871704101562,0.8700875114737303,3,60mm,1.941402
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,9.47931,10.094094276428223,0.06485537854621892,2,40mm,1.0444992
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,5.4409065,5.464029312133789,0.004249804213837027,3,60mm,0.7336102
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,39.25149,39.00547790527344,-0.006267625296866974,2,40mm,3.4391174
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,42.174564,42.007774353027344,-0.003954753559870627,2,40mm,4.819917
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,10.065434,9.612239837646484,-0.045024844204388126,3,60mm,1.380254
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,32.771114,32.40678024291992,-0.011117537919560272,1,30mm,2.49925
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,62.16874,63.51287841796875,0.021620819624913912,0,15mm,2.8905265
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,19.595955,19.335529327392578,-0.013289761536098621,3,60mm,3.5833943
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,10.855295,10.480805397033691,-0.03449835108000787,3,60mm,2.0980468
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,14.084362,16.87514305114746,0.19814749259980213,3,60mm,2.4899437
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,15.22452,15.215929985046387,-0.0005642046330802675,2,40mm,1.8112947
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,9.613883,8.932589530944824,-0.07086558950616151,2,40mm,0.80752146
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,23.923683,24.928274154663086,0.041991485222715674,3,60mm,3.1552606
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,37.939804,62.553794860839844,0.6487643092104602,1,30mm,2.284221
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,13.310443,14.9504976272583,0.12321563692971216,4,120mm,3.040228
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,7.391373,7.985107898712158,0.08032807011081267,3,60mm,1.0055097
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,8.987902,9.022358894348145,0.0038337320459933544,3,60mm,1.4039115
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,26.905468,27.70665740966797,0.029777940416897186,0,15mm,1.1995368
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,17.517883,16.012731552124023,-0.08592086856692904,2,40mm,1.6280751
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,3.7669055,3.4757189750671387,-0.07730126692872907,3,60mm,0.6698262
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,9.691586,11.941152572631836,0.23211548021700468,3,60mm,1.2227628
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,25.5433,21.434606552124023,-0.16085212072897603,1,30mm,2.1929889
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,66.57335,66.6965560913086,0.0018506969250857708,0,15mm,2.4106317
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,18.07879,18.156034469604492,0.004272620130647331,4,120mm,4.005782
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,14.298041,14.184294700622559,-0.007955400346958186,2,40mm,1.7069874
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,2.6731,4.0906572341918945,0.5303046060246914,3,60mm,0.5926733
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,16.832266,16.75652313232422,-0.004499852973754548,3,60mm,3.0706773
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,20.26897,21.140981674194336,0.043021977122322586,1,30mm,0.9686728
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,93.16184,86.08007049560547,-0.07601579866003427,1,30mm,4.4125066
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,20.948189,20.5607967376709,-0.018492865808288572,2,40mm,1.7033718
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,4.3483233,4.801957130432129,0.10432383915289845,3,60mm,0.7728357
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,4.1404424,4.355749130249023,0.052000907045460565,3,60mm,0.60531294
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,20.996483,19.967859268188477,-0.048990280340008185,3,60mm,2.8131018
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,8.534172,8.811731338500977,0.03252328152112782,2,40mm,0.7090605
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,60.37872,59.17500305175781,-0.01993610151783065,1,30mm,4.2049966
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,50.612534,51.624725341796875,0.01999883627786181,1,30mm,3.1894739
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,35.49881,34.54749298095703,-0.02679855573943135,3,60mm,4.5970206
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,20.571636,19.939353942871094,-0.030735632836127014,3,60mm,4.493793
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,26.99148,26.499624252319336,-0.018222625200255305,3,60mm,4.3090024
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,12.080542,11.821455001831055,-0.021446605395312623,2,40mm,2.5553665
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,41.52485,41.11619186401367,-0.00984126575836275,1,30mm,2.615808
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,47.583366,45.087074279785156,-0.052461444059794915,3,60mm,4.704993
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,70.40503,65.28018188476562,-0.07279092791083952,1,30mm,4.7296934
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,14.704926,14.878973007202148,0.011835998057490693,3,60mm,2.205734
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,10.794314,11.425254821777344,0.0584511822469429,3,60mm,1.8450501
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,60.951504,60.03459930419922,-0.015043180118551214,1,30mm,2.9252353
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,26.32912,25.687870025634766,-0.02435518524211966,2,40mm,2.8577945
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,11.983774,12.066154479980469,0.006874319686503982,3,60mm,1.8914648
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,10.892366,10.978775978088379,0.007933039115616713,2,40mm,2.130642
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,27.99813,28.302270889282227,0.01086287127997898,3,60mm,3.4456387
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,76.762856,73.6240463256836,-0.04088968788926384,0,15mm,1.8358697
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,42.34083,42.180301666259766,-0.003791377818340602,2,40mm,4.0539103
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,2.9105546,2.9449961185455322,0.011833301645814975,3,60mm,0.5592484
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,51.412144,49.943599700927734,-0.028564146531393164,2,40mm,4.1460824
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,21.155863,21.675334930419922,0.0245545231079094,1,30mm,1.3258481
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,48.24032,64.87294006347656,0.34478673341815647,0,15mm,0.99647826
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,33.33584,34.72495651245117,0.04167041432509544,0,15mm,0.9853999
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,78.6519,75.63936614990234,-0.03830212680843326,0,15mm,2.213124
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,18.394182,18.233720779418945,-0.008723487893682269,3,60mm,1.7869265
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,21.560064,21.410377502441406,-0.006942781392577979,3,60mm,3.1386502
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,34.051353,33.58766555786133,-0.01361731178606096,2,40mm,3.6523187
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,10.749976,17.92633819580078,0.6675700422110495,1,30mm,0.9482156
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,17.231907,17.339094161987305,0.006220279148267727,3,60mm,2.9526107
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,16.99714,16.497833251953125,-0.029375977750738747,4,120mm,4.0728793
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,21.526903,20.094829559326172,-0.06652483095208284,4,120mm,4.2815313
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,36.65249,36.352115631103516,-0.008195161856033861,3,60mm,4.9563293
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,85.70517,83.38616180419922,-0.027057969574706076,1,30mm,4.82854
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,61.0808,62.75605392456055,0.027426864847631238,1,30mm,2.668638
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,32.37731,30.589378356933594,-0.05522179746776379,3,60mm,4.6335707
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,57.25996,59.524051666259766,0.039540570492836435,1,30mm,2.2820723
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,13.672257,14.794018745422363,0.0820465331571012,2,40mm,2.4099822
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,32.747814,32.12879180908203,-0.018902708010105962,3,60mm,4.6528106
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,22.943249,24.588459014892578,0.07170781627866951,3,60mm,2.2209568
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,13.598418,13.737519264221191,0.010229206517298861,4,120mm,2.8748477
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,17.1721,16.859615325927734,-0.018197235049248417,3,60mm,3.1398041
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,6.200038,6.137052059173584,-0.010158953462670262,3,60mm,1.0376204
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,27.902433,28.058996200561523,0.0056110806880977915,2,40mm,3.381901
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,19.831085,20.108535766601562,0.013990689801100187,3,60mm,3.1819866
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,60.929054,62.16189193725586,0.020233986756728273,1,30mm,2.7048745
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,51.64003,53.36708068847656,0.03344403139101049,1,30mm,4.530735
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,34.050724,33.486305236816406,-0.016575823534176304,3,60mm,4.496127
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,25.952648,24.509641647338867,-0.055601513435109995,2,40mm,1.7742332
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,28.04062,28.30284309387207,0.009351515142033362,2,40mm,4.2853837
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,56.74021,58.50751495361328,0.03114728374263298,0,15mm,2.3924742
SubNetW8CleanAuxExDnD64L2RcQdEma,minbias,0,test,94.68555,94.0009536743164,-0.0072301763392397245,0,15mm,2.629898
