model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4,minbias,0,test,38.833687,40.30722464391423,0.037944834385779336,1,30mm,1.9261853
SubNetW4,minbias,0,test,25.264908,48.3230659455651,0.9126555401465273,0,15mm,0.56911755
SubNetW4,minbias,0,test,32.958973,46.82664940739193,0.420755722745199,1,30mm,1.6425712
SubNetW4,minbias,0,test,49.99019,47.426864917545046,-0.05127653551516853,1,30mm,3.591506
SubNetW4,minbias,0,test,59.691208,59.992660730427986,0.005050205136790442,0,15mm,1.9874475
SubNetW4,minbias,0,test,6.250237,7.746710205408784,0.2394266361736499,1,30mm,0.5736371
SubNetW4,minbias,0,test,22.031605,21.587990462446612,-0.020135360501140842,2,40mm,3.361444
SubNetW4,minbias,0,test,20.45368,19.30363122212078,-0.056226987719047106,3,60mm,3.8273423
SubNetW4,minbias,0,test,40.11056,32.13790039833884,-0.19876712516681216,0,15mm,1.0042424
SubNetW4,minbias,0,test,39.680824,39.87219900071637,0.004822851450409615,2,40mm,3.3758776
SubNetW4,minbias,0,test,9.632115,8.974919006643875,-0.06822970163771136,2,40mm,1.5561831
SubNetW4,minbias,0,test,46.643528,46.2427632504211,-0.008592075932382204,2,40mm,3.8105676
SubNetW4,minbias,0,test,12.619736,11.094604954562454,-0.12085282903848871,2,40mm,0.773279
SubNetW4,minbias,0,test,15.333165,15.058118233782926,-0.01793804031666113,4,120mm,3.2853801
SubNetW4,minbias,0,test,7.9843593,8.487188547528019,0.06297678580144361,2,40mm,0.7346702
SubNetW4,minbias,0,test,39.638348,21.882030174821253,-0.4479580637055648,0,15mm,0.97460026
SubNetW4,minbias,0,test,18.268625,18.562563964940747,0.01608980978960628,2,40mm,1.5114138
SubNetW4,minbias,0,test,17.79463,17.673874625198934,-0.006786059902142871,3,60mm,2.9789193
SubNetW4,minbias,0,test,42.740845,42.43546769155885,-0.007144852586731032,0,15mm,1.0923163
SubNetW4,minbias,0,test,39.36892,39.002204750594316,-0.009314825700293183,2,40mm,4.122648
SubNetW4,minbias,0,test,10.442509,11.444126042978722,0.09591731014864391,3,60mm,1.2467834
SubNetW4,minbias,0,test,9.9969425,10.727744430651125,0.07310254200593036,2,40mm,1.4024324
SubNetW4,minbias,0,test,18.363827,19.25737789640005,0.04865822122874852,3,60mm,2.2205548
SubNetW4,minbias,0,test,7.2381086,7.486174229878942,0.0342721569185136,3,60mm,1.152004
SubNetW4,minbias,0,test,31.358343,31.212391852287723,-0.004654304327335712,3,60mm,4.4186044
SubNetW4,minbias,0,test,16.236391,15.76119290047012,-0.029267474838408747,4,120mm,3.7107675
SubNetW4,minbias,0,test,37.00283,33.28155870870258,-0.10056722001654317,0,15mm,1.0552162
SubNetW4,minbias,0,test,26.587343,25.942152287036418,-0.024266844703727086,3,60mm,3.3153052
SubNetW4,minbias,0,test,13.006951,12.291814638355278,-0.05498111551878704,2,40mm,1.6951156
SubNetW4,minbias,0,test,43.783535,43.25363357715364,-0.012102755669777365,2,40mm,4.998842
SubNetW4,minbias,0,test,30.31244,21.500867871241837,-0.2906916350980494,0,15mm,0.8617903
SubNetW4,minbias,0,test,3.7050335,3.2589196654638006,-0.1204075132811151,3,60mm,0.63323444
SubNetW4,minbias,0,test,5.7706614,5.964057587071356,0.033513703393837746,2,40mm,0.62797225
SubNetW4,minbias,0,test,36.1184,35.81152556156906,-0.008496362166839688,2,40mm,4.333327
SubNetW4,minbias,0,test,59.825817,63.03821091690605,0.05369577824477223,1,30mm,4.738188
SubNetW4,minbias,0,test,54.33528,54.77049693503226,0.00800981520610411,0,15mm,1.4807795
SubNetW4,minbias,0,test,58.54795,61.1131593979227,0.043813807668223514,0,15mm,2.7363472
SubNetW4,minbias,0,test,70.33494,75.75626571062186,0.0770787294573887,1,30mm,4.561478
SubNetW4,minbias,0,test,4.9893303,5.0248272454791625,0.007114572829508781,3,60mm,0.7773273
SubNetW4,minbias,0,test,57.69618,44.98769419145624,-0.22026561531902034,0,15mm,2.5500298
SubNetW4,minbias,0,test,17.225348,17.593836136566775,0.02139223125926004,3,60mm,3.335901
SubNetW4,minbias,0,test,72.20566,83.73249507291017,0.1596389734509931,1,30mm,2.8581967
SubNetW4,minbias,0,test,16.01121,15.20107598042604,-0.05059789568679818,4,120mm,3.1835625
SubNetW4,minbias,0,test,58.15713,59.09962531089761,0.016205993941963426,1,30mm,4.2145195
SubNetW4,minbias,0,test,54.474396,56.65397455758729,0.04001106897190354,0,15mm,1.1891217
SubNetW4,minbias,0,test,14.64023,15.053915122233072,0.028256723995922828,4,120mm,3.4626539
SubNetW4,minbias,0,test,13.173571,13.099929683662307,-0.005590052334646267,1,30mm,0.7037559
SubNetW4,minbias,0,test,10.046774,10.332937343454187,0.028483116618361892,2,40mm,0.66718507
SubNetW4,minbias,0,test,26.843607,26.610013973923635,-0.00870199654517323,3,60mm,3.8437853
SubNetW4,minbias,0,test,37.646515,37.62754944217353,-0.0005037770550264664,2,40mm,3.3269413
SubNetW4,minbias,0,test,58.240017,59.55842623759081,0.022637515743776593,0,15mm,3.011304
SubNetW4,minbias,0,test,8.977026,8.801062559909541,-0.019601527954601683,3,60mm,1.6546733
SubNetW4,minbias,0,test,23.240091,23.02822119980054,-0.009116578807697895,2,40mm,2.7307885
SubNetW4,minbias,0,test,21.617779,22.45099536172585,0.038543117320392506,2,40mm,2.1769092
SubNetW4,minbias,0,test,18.576159,18.13796434760667,-0.023589063120728282,4,120mm,4.0994444
SubNetW4,minbias,0,test,29.032013,30.099236828846156,0.0367602443419528,2,40mm,1.8270527
SubNetW4,minbias,0,test,17.389872,17.822129604534936,0.024856883205063962,3,60mm,2.4958448
SubNetW4,minbias,0,test,21.739563,22.481252042116246,0.03411701763438413,4,120mm,4.550601
SubNetW4,minbias,0,test,15.464577,15.384446534501432,-0.005181531194460076,3,60mm,2.4700875
SubNetW4,minbias,0,test,26.077333,16.08691738759702,-0.3831072713686058,0,15mm,1.0005469
SubNetW4,minbias,0,test,10.195784,18.216950798134288,0.7867141443775758,1,30mm,0.5399719
SubNetW4,minbias,0,test,18.016792,17.5049275902706,-0.028410423933653894,3,60mm,3.0450153
SubNetW4,minbias,0,test,23.326447,22.176669053372194,-0.04929072579461791,2,40mm,3.3455694
SubNetW4,minbias,0,test,37.069042,38.57270689240541,0.040563893672957096,0,15mm,1.0365143
SubNetW4,minbias,0,test,18.624638,17.702877880293634,-0.04949141793127054,3,60mm,3.8864908
SubNetW4,minbias,0,test,9.331971,9.359969835556141,0.003000295064405023,3,60mm,2.198381
SubNetW4,minbias,0,test,59.17668,60.85475612381686,0.028357024459643165,1,30mm,3.5227125
SubNetW4,minbias,0,test,2.9997296,3.29788146911383,0.09939290277018187,3,60mm,0.54903775
SubNetW4,minbias,0,test,54.802773,52.18398088107949,-0.047785750982638375,1,30mm,4.6832385
SubNetW4,minbias,0,test,68.97539,69.78980278966712,0.011807330775200686,1,30mm,3.6594486
SubNetW4,minbias,0,test,9.000977,7.939149082597051,-0.1179680307497688,3,60mm,1.8797085
SubNetW4,minbias,0,test,99.6341,102.6453734409426,0.03022330223105829,0,15mm,3.2466667
SubNetW4,minbias,0,test,16.95551,17.47619480401138,0.030708934336027394,2,40mm,2.7452185
SubNetW4,minbias,0,test,16.117737,16.70781889872598,0.03661072823320222,3,60mm,2.5777707
SubNetW4,minbias,0,test,68.96732,73.07107332439763,0.059502817053409096,1,30mm,4.096889
SubNetW4,minbias,0,test,6.5580034,8.391992042262471,0.27965655057538363,3,60mm,0.8171211
SubNetW4,minbias,0,test,5.947266,5.715515226416071,-0.038967631757640286,3,60mm,0.9063753
SubNetW4,minbias,0,test,21.479496,21.614051569802715,0.006264372664595452,3,60mm,3.7886398
SubNetW4,minbias,0,test,23.278536,23.31082171652062,0.0013869374707673465,3,60mm,2.3946514
SubNetW4,minbias,0,test,26.21807,27.298044916064125,0.04119204340995819,2,40mm,1.9172838
SubNetW4,minbias,0,test,8.630439,7.881734945124776,-0.08675154026934717,3,60mm,1.6702076
SubNetW4,minbias,0,test,14.192095,14.046143167308669,-0.01028400934289142,4,120mm,3.3927224
SubNetW4,minbias,0,test,11.464842,10.424580702408745,-0.09073488797487417,2,40mm,1.5619619
SubNetW4,minbias,0,test,48.45003,46.83172104650768,-0.03340163445179534,2,40mm,3.6705756
SubNetW4,minbias,0,test,25.130507,25.674890820410994,0.021662289400026014,2,40mm,2.980725
SubNetW4,minbias,0,test,6.7718396,6.680298203131367,-0.013517953865732402,3,60mm,1.2168689
SubNetW4,minbias,0,test,88.91285,87.63706334549077,-0.014348725623023695,1,30mm,3.7689943
SubNetW4,minbias,0,test,33.999214,24.31506828042587,-0.2848344036083428,0,15mm,0.78534466
SubNetW4,minbias,0,test,55.420258,50.009482389745315,-0.09763172197350434,1,30mm,4.9205523
SubNetW4,minbias,0,test,4.098199,4.2463547634775045,0.03615145988355595,2,40mm,0.7224906
SubNetW4,minbias,0,test,14.880753,15.13563945109673,0.01712862884675359,2,40mm,1.3802412
SubNetW4,minbias,0,test,18.059381,17.796608235574087,-0.01455051213297287,2,40mm,1.6899301
SubNetW4,minbias,0,test,61.06701,61.788016764362496,0.011806829977920374,2,40mm,3.887773
SubNetW4,minbias,0,test,46.677242,57.72590350625641,0.23670338451339834,0,15mm,0.9382893
SubNetW4,minbias,0,test,31.192228,32.37971832528882,0.038070060142864515,2,40mm,4.0785627
SubNetW4,minbias,0,test,21.521807,21.38334058369724,-0.006433759723009302,2,40mm,2.1166348
SubNetW4,minbias,0,test,52.83889,55.87272944637057,0.057416788398497065,0,15mm,1.6230471
SubNetW4,minbias,0,test,22.68303,21.60345645299436,-0.047593851486531946,2,40mm,2.6241524
SubNetW4,minbias,0,test,27.908865,28.940817663183175,0.03697580281867019,3,60mm,4.8996344
SubNetW4,minbias,0,test,32.583992,32.6237964619571,0.0012215954864338574,2,40mm,2.4789648
SubNetW4,minbias,0,test,38.81166,38.05493637826573,-0.01949734624566779,1,30mm,2.4067829
SubNetW4,minbias,0,test,9.95312,9.807103046632802,-0.014670493432965004,2,40mm,1.3033377
SubNetW4,minbias,0,test,55.9429,63.467908098059794,0.13451226643574565,0,15mm,1.51558
SubNetW4,minbias,0,test,31.832518,31.35812950546695,-0.01490262642871265,2,40mm,3.1806808
SubNetW4,minbias,0,test,48.073486,49.46886349126395,0.029025919893032492,1,30mm,2.574218
SubNetW4,minbias,0,test,6.9189487,6.532184340793578,-0.05589928891095319,4,120mm,1.5632744
SubNetW4,minbias,0,test,8.928761,8.908779264418298,-0.002237854188409716,3,60mm,1.8070458
SubNetW4,minbias,0,test,57.518105,55.92418053122486,-0.027711692420651746,2,40mm,4.3722606
SubNetW4,minbias,0,test,39.68006,38.862979618371966,-0.02059174543486797,2,40mm,3.6161282
SubNetW4,minbias,0,test,52.336517,53.7091102566153,0.026226294613219014,2,40mm,3.9047585
SubNetW4,minbias,0,test,32.13153,32.541570117161555,0.012761276718609382,1,30mm,1.5493553
SubNetW4,minbias,0,test,6.7409124,6.523376684794726,-0.032270965490672654,3,60mm,1.2711469
SubNetW4,minbias,0,test,37.988346,38.53278122039214,0.014331635262760711,3,60mm,4.738076
SubNetW4,minbias,0,test,24.570633,24.090297366748157,-0.019549173564281097,3,60mm,4.129728
SubNetW4,minbias,0,test,16.846184,17.008464505199942,0.009633085480607484,4,120mm,3.470584
SubNetW4,minbias,0,test,60.790833,61.438726212414814,0.010657753250465918,2,40mm,3.6052744
SubNetW4,minbias,0,test,56.466095,62.142208894498765,0.10052251579891669,1,30mm,3.2551358
SubNetW4,minbias,0,test,7.4043164,7.914065972555532,0.06884491666086179,2,40mm,0.74432886
SubNetW4,minbias,0,test,9.885763,10.521745953182032,0.06433320058528058,3,60mm,1.7142816
SubNetW4,minbias,0,test,44.895184,48.27606812812597,0.07530617533018336,0,15mm,1.876817
SubNetW4,minbias,0,test,94.09496,95.37505273279626,0.013604231483280937,1,30mm,4.47091
SubNetW4,minbias,0,test,58.62573,59.01864471193123,0.0067021103888744715,2,40mm,3.97891
SubNetW4,minbias,0,test,36.456528,35.6923843457745,-0.020960398924049328,2,40mm,2.8038077
SubNetW4,minbias,0,test,7.3023896,6.585102662400876,-0.0982263336372563,3,60mm,1.0014993
SubNetW4,minbias,0,test,28.946924,27.24348696143234,-0.05884691706201273,1,30mm,2.139904
SubNetW4,minbias,0,test,8.039683,8.282900369530875,0.030252065560954833,1,30mm,0.5477224
SubNetW4,minbias,0,test,3.6682065,3.4458775732269182,-0.060609696571199745,3,60mm,0.8702602
SubNetW4,minbias,0,test,29.024141,29.382735348619075,0.012355026566442717,2,40mm,2.4679039
SubNetW4,minbias,0,test,38.930737,41.038982406380626,0.054153762602764166,0,15mm,1.2116196
SubNetW4,minbias,0,test,26.069014,25.68719051889669,-0.014646625400091429,2,40mm,2.6303751
SubNetW4,minbias,0,test,91.02149,82.32281735357165,-0.0955672606465614,1,30mm,3.9871316
SubNetW4,minbias,0,test,34.68284,35.05164929022394,0.01063381392273266,1,30mm,1.8420643
SubNetW4,minbias,0,test,31.867775,31.181259556115858,-0.021542621285984387,1,30mm,2.2655659
SubNetW4,minbias,0,test,35.170395,41.2683062601449,0.17338194184234723,1,30mm,3.5157251
SubNetW4,minbias,0,test,26.525206,26.924820536999334,0.015065478875427862,2,40mm,2.5443063
SubNetW4,minbias,0,test,93.187416,88.3421059243738,-0.051995326797133146,1,30mm,4.182043
SubNetW4,minbias,0,test,63.68516,61.515271456436565,-0.03407214616317622,2,40mm,4.6050477
SubNetW4,minbias,0,test,23.301342,23.18074744816948,-0.00517543419920774,2,40mm,3.397372
SubNetW4,minbias,0,test,16.725994,15.809067536288731,-0.054820452989672974,3,60mm,2.5458624
SubNetW4,minbias,0,test,46.103107,48.261151937592125,0.04680908954842167,2,40mm,4.0928383
SubNetW4,minbias,0,test,17.734982,17.577245486025006,-0.008894063436849176,2,40mm,3.8765812
SubNetW4,minbias,0,test,22.81242,22.346283126553455,-0.02043346418415537,3,60mm,4.0311503
SubNetW4,minbias,0,test,24.208033,24.273851406746846,0.0027188826031563362,2,40mm,2.200546
SubNetW4,minbias,0,test,32.46563,32.4018636930054,-0.0019641043608542574,2,40mm,4.344259
SubNetW4,minbias,0,test,45.748444,45.32899178603811,-0.00916865765123609,1,30mm,3.7107816
SubNetW4,minbias,0,test,5.7403264,7.531977955710327,0.31211666808910765,3,60mm,0.97619593
SubNetW4,minbias,0,test,6.700192,6.688323852576695,-0.0017713107487244972,3,60mm,1.0922753
SubNetW4,minbias,0,test,25.939924,26.17681852435311,0.009132420050575352,2,40mm,3.1391983
SubNetW4,minbias,0,test,14.648827,14.81719397678637,0.011493574350547542,3,60mm,2.3992538
SubNetW4,minbias,0,test,20.859694,21.508369491799215,0.03109709947229189,4,120mm,4.1906424
SubNetW4,minbias,0,test,37.57789,38.76129819499668,0.03149218207353033,3,60mm,4.1481466
SubNetW4,minbias,0,test,48.30274,47.60928054082881,-0.014356487330905887,2,40mm,4.6175795
SubNetW4,minbias,0,test,47.210766,49.37683973236159,0.04588093108132729,2,40mm,3.6076207
SubNetW4,minbias,0,test,5.4567995,5.496885049924743,0.0073459805021554025,2,40mm,0.8736604
SubNetW4,minbias,0,test,35.814137,35.27281826841726,-0.015114652747029056,2,40mm,3.0602279
SubNetW4,minbias,0,test,23.797152,23.420797403575225,-0.01581509286688476,4,120mm,4.839637
SubNetW4,minbias,0,test,10.074584,10.072797812728838,-0.0001772971006105406,1,30mm,0.5193339
SubNetW4,minbias,0,test,70.31123,73.0290754811135,0.038654448578447465,0,15mm,1.9403737
SubNetW4,minbias,0,test,12.456362,12.681044537765748,0.01803759165582619,3,60mm,2.1670766
SubNetW4,minbias,0,test,19.42993,18.917984184964762,-0.02634829643438341,3,60mm,4.2299953
SubNetW4,minbias,0,test,38.899593,37.862638849680195,-0.026657206777820464,2,40mm,3.8744607
SubNetW4,minbias,0,test,9.499697,10.67441827490141,0.12365884685880979,3,60mm,1.360995
SubNetW4,minbias,0,test,7.123802,6.116193218821965,-0.14144258081028416,3,60mm,0.71342635
SubNetW4,minbias,0,test,75.03674,75.15697592423588,0.001602318478968412,0,15mm,2.704749
SubNetW4,minbias,0,test,11.22145,12.801222624574226,0.14078152051843462,0,15mm,0.5420712
SubNetW4,minbias,0,test,21.050186,21.166224862100528,0.00551247879744432,3,60mm,3.2288203
SubNetW4,minbias,0,test,33.052883,32.29477781472322,-0.02293613328892241,2,40mm,4.072468
SubNetW4,minbias,0,test,28.960995,29.580476711449077,0.021390218014592843,2,40mm,2.1222172
SubNetW4,minbias,0,test,4.3145776,4.351448659965027,0.008545698805356494,4,120mm,1.0185206
SubNetW4,minbias,0,test,35.18941,34.509092744043485,-0.019333043571798547,2,40mm,4.667203
SubNetW4,minbias,0,test,18.29778,18.16724698376478,-0.007133767376536371,3,60mm,2.3687084
SubNetW4,minbias,0,test,27.36726,26.339872925175992,-0.03754073498227806,3,60mm,4.6096473
SubNetW4,minbias,0,test,9.432672,9.051087612160087,-0.0404534317639732,2,40mm,1.3181266
SubNetW4,minbias,0,test,27.380898,27.31879935933516,-0.002267937440241452,0,15mm,0.74561715
SubNetW4,minbias,0,test,33.631485,33.94882543716757,0.009435814444537005,2,40mm,3.4026284
SubNetW4,minbias,0,test,78.61665,72.11961375454334,-0.08264202816265986,0,15mm,3.2694798
SubNetW4,minbias,0,test,58.815792,59.42567433702192,0.010369362235457924,1,30mm,4.4842596
SubNetW4,minbias,0,test,66.50355,68.39108819238974,0.028382553865287763,0,15mm,1.9910196
SubNetW4,minbias,0,test,7.3835506,6.983814314301568,-0.05413876722690947,3,60mm,1.4523934
SubNetW4,minbias,0,test,34.24685,33.5580008774416,-0.020114206168543092,1,30mm,1.7246352
SubNetW4,minbias,0,test,26.19088,26.863387157001064,0.02567715707910434,0,15mm,0.757038
SubNetW4,minbias,0,test,11.518021,10.721009494665443,-0.06919688380741151,3,60mm,1.7381802
SubNetW4,minbias,0,test,37.72353,38.9225483592933,0.0317843677269376,0,15mm,1.9155385
SubNetW4,minbias,0,test,69.13215,72.25140352936569,0.04512017698596971,1,30mm,3.8252761
SubNetW4,minbias,0,test,5.0052743,4.823824111453756,-0.0362517963311495,3,60mm,0.6483693
SubNetW4,minbias,0,test,31.50289,31.240638127720153,-0.008324680958230468,3,60mm,3.3098195
SubNetW4,minbias,0,test,2.4440837,2.600797163710301,0.06411951999309062,3,60mm,0.51662433
SubNetW4,minbias,0,test,23.891758,23.809455991268923,-0.0034447851823726783,3,60mm,4.520265
SubNetW4,minbias,0,test,14.689065,15.122746540793973,0.029524109386432906,2,40mm,2.4870727
SubNetW4,minbias,0,test,9.874093,10.525322190247959,0.06595331144314787,3,60mm,2.2244437
SubNetW4,minbias,0,test,48.79945,49.653967127250674,0.017510795879580376,0,15mm,1.3991953
SubNetW4,minbias,0,test,10.853682,8.86314637275149,-0.18339723528661,2,40mm,1.1682531
SubNetW4,minbias,0,test,21.128914,19.024310103260458,-0.0996077596864332,2,40mm,1.47329
SubNetW4,minbias,0,test,11.077324,11.114149386758532,0.003324401585764525,3,60mm,2.0213325
SubNetW4,minbias,0,test,28.70144,29.310768616004054,0.021229868174769795,0,15mm,0.62013936
SubNetW4,minbias,0,test,3.3479152,3.2502601294843756,-0.029168912011998005,3,60mm,0.7570423
SubNetW4,minbias,0,test,33.358635,30.799784645877384,-0.07670728453924547,1,30mm,2.9292064
SubNetW4,minbias,0,test,30.884657,30.867403688019788,-0.0005586339573264709,2,40mm,4.975719
SubNetW4,minbias,0,test,23.069939,22.616323307502178,-0.01966261631023858,3,60mm,3.4273896
SubNetW4,minbias,0,test,21.52026,19.65301253982354,-0.08676695029458048,4,120mm,4.7586637
SubNetW4,minbias,0,test,41.63987,39.97368733831766,-0.04001411061154769,3,60mm,4.888779
SubNetW4,minbias,0,test,17.903402,17.937678113884957,0.0019144844518854676,3,60mm,2.9720926
SubNetW4,minbias,0,test,30.572104,32.56587126055076,0.06521526267110356,2,40mm,3.875794
SubNetW4,minbias,0,test,10.284742,9.967499701927979,-0.030845950482539575,3,60mm,1.9634444
SubNetW4,minbias,0,test,13.629357,14.296681193350171,0.0489622392935809,3,60mm,1.4203951
SubNetW4,minbias,0,test,66.67799,64.3530658104864,-0.034867995155843934,2,40mm,4.856445
SubNetW4,minbias,0,test,6.362254,5.81600805051664,-0.0858573203753723,2,40mm,1.3200728
SubNetW4,minbias,0,test,19.964828,19.708275769792696,-0.012850234177127162,4,120mm,4.461781
SubNetW4,minbias,0,test,28.761269,27.560470728223457,-0.04175051885029757,3,60mm,4.1487756
SubNetW4,minbias,0,test,55.289906,50.89964517442668,-0.07940437463489625,1,30mm,3.1474376
SubNetW4,minbias,0,test,22.933075,23.366639142366036,0.01890562831706122,3,60mm,3.424631
SubNetW4,minbias,0,test,8.57863,8.524576467887956,-0.006301003386408821,2,40mm,0.9723443
SubNetW4,minbias,0,test,37.88139,38.07714600660178,0.005167613718934261,2,40mm,3.8302498
SubNetW4,minbias,0,test,27.26624,27.083912927273563,-0.0066868862212512425,3,60mm,4.5243516
