model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,27.183062,26.379850387573242,-0.029548224699094905,2,40mm,1.678247
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,8.129319,7.898207664489746,-0.02842938271457207,3,60mm,1.2806599
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,87.33282,84.62635803222656,-0.03099017226255485,1,30mm,4.6579757
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,30.432621,31.882244110107422,0.04763385670282849,3,60mm,3.9908714
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,20.859705,20.85691261291504,-0.0001338637532160014,3,60mm,2.6293547
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,17.067863,17.837055206298828,0.045066668335479676,2,40mm,1.5051055
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,94.02235,93.18780517578125,-0.00887598908022491,1,30mm,4.1319513
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,31.382666,30.80727195739746,-0.01833476108962473,3,60mm,4.843719
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,22.370817,23.609725952148438,0.05538057718166245,0,15mm,0.67737716
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,71.86696,59.06764602661133,-0.1780973181230152,1,30mm,4.2159295
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,16.174522,15.822263717651367,-0.021778614140291586,3,60mm,2.5882483
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,40.22119,40.56696319580078,0.008596756522161408,2,40mm,3.1812325
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,26.908964,26.91170883178711,0.00010199852608949733,2,40mm,2.702462
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,8.191374,7.832706928253174,-0.04378592705929418,4,120mm,1.8454763
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,68.410576,67.4109115600586,-0.014612715855345404,0,15mm,1.9834073
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,3.1860998,5.33468770980835,0.6743630453495204,4,120mm,0.68016344
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,22.29299,22.367286682128906,0.003332749541044233,3,60mm,3.7019563
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,31.710617,31.506927490234375,-0.006423387308264417,1,30mm,2.7227824
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,29.33772,24.03176498413086,-0.18085780794549788,1,30mm,3.0688174
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,7.8050437,7.462658405303955,-0.043867184519307156,2,40mm,0.86403584
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,13.172147,12.579913139343262,-0.044961058129392883,4,120mm,3.012509
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,13.197085,14.032896995544434,0.06333304596345157,4,120mm,3.074519
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,11.235162,12.895012855529785,0.14773717606628556,2,40mm,1.1403605
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,5.805664,6.563839435577393,0.1305923603080319,3,60mm,0.8559179
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,97.35282,95.71925354003906,-0.01677987127033531,0,15mm,3.04326
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,19.532526,19.26807975769043,-0.013538763922552377,2,40mm,1.4426982
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,43.479485,43.4417610168457,-0.0008676170300352393,0,15mm,0.995017
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,34.55885,35.51481628417969,0.02766200171203481,1,30mm,3.2366204
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,23.075535,24.08759117126465,0.04385841362196419,2,40mm,1.8804263
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,19.79552,19.385967254638672,-0.020689201983243533,3,60mm,2.6744492
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,5.0284295,4.7113800048828125,-0.06305139662568848,3,60mm,1.1279931
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,90.52507,99.16668701171875,0.0954610341987081,0,15mm,2.553077
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,84.55486,83.49980163574219,-0.012477831590012478,0,15mm,2.398893
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,70.98177,57.50578689575195,-0.18985136380350098,1,30mm,4.520381
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,8.383496,15.826799392700195,0.8878519004046648,3,60mm,1.941402
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,9.47931,9.900012969970703,0.04438117676080666,2,40mm,1.0444992
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,5.4409065,5.519962787628174,0.014529979997209619,3,60mm,0.7336102
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,39.25149,39.59833908081055,0.00883654405253953,2,40mm,3.4391174
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,42.174564,42.797279357910156,0.014765179101773551,2,40mm,4.819917
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,10.065434,9.852767944335938,-0.021128398626806155,3,60mm,1.380254
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,32.771114,33.038299560546875,0.008153070668676099,1,30mm,2.49925
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,62.16874,65.3018798828125,0.050397363663685635,0,15mm,2.8905265
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,19.595955,19.45700454711914,-0.007090766877387855,3,60mm,3.5833943
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,10.855295,10.403877258300781,-0.041585043560338875,3,60mm,2.0980468
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,14.084362,14.634248733520508,0.0390423579228365,3,60mm,2.4899437
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,15.22452,15.151934623718262,-0.004767645034792545,2,40mm,1.8112947
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,9.613883,9.152003288269043,-0.048042994629341695,2,40mm,0.80752146
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,23.923683,23.863216400146484,-0.0025274856691833714,3,60mm,3.1552606
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,37.939804,64.81814575195312,0.7084470341530786,1,30mm,2.284221
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,13.310443,14.82982063293457,0.11414929743911495,4,120mm,3.040228
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,7.391373,7.887889385223389,0.06717509955755285,3,60mm,1.0055097
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,8.987902,9.087672233581543,0.011100538193121734,3,60mm,1.4039115
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,26.905468,27.13649559020996,0.008586641319917598,0,15mm,1.1995368
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,17.517883,16.5007266998291,-0.058063898673579195,2,40mm,1.6280751
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,3.7669055,3.1014997959136963,-0.17664519115642996,3,60mm,0.6698262
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,9.691586,9.700456619262695,0.0009153382028039836,3,60mm,1.2227628
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,25.5433,20.548442840576172,-0.1955447285650005,1,30mm,2.1929889
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,66.57335,66.37133026123047,-0.003034528693996341,0,15mm,2.4106317
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,18.07879,17.996461868286133,-0.00455388847151128,4,120mm,4.005782
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,14.298041,13.900914192199707,-0.027774933778922595,2,40mm,1.7069874
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,2.6731,3.6240034103393555,0.35573058156437765,3,60mm,0.5926733
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,16.832266,16.87091064453125,0.002295875729678043,3,60mm,3.0706773
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,20.26897,20.2954158782959,0.0013047228426150692,1,30mm,0.9686728
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,93.16184,83.02516174316406,-0.10880721492560463,1,30mm,4.4125066
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,20.948189,20.72784996032715,-0.010518275527630072,2,40mm,1.7033718
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,4.3483233,4.599157333374023,0.05768521986008479,3,60mm,0.7728357
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,4.1404424,4.194222927093506,0.012989084474885004,3,60mm,0.60531294
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,20.996483,19.841733932495117,-0.054997254774711624,3,60mm,2.8131018
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,8.534172,8.491680145263672,-0.004979031656789701,2,40mm,0.7090605
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,60.37872,60.064414978027344,-0.005205548499458423,1,30mm,4.2049966
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,50.612534,51.06313705444336,0.008903001950892664,1,30mm,3.1894739
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,35.49881,34.582759857177734,-0.02580508929914682,3,60mm,4.5970206
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,20.571636,20.171401977539062,-0.01945563388939664,3,60mm,4.493793
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,26.99148,26.457796096801758,-0.01977230516272377,3,60mm,4.3090024
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,12.080542,11.859331130981445,-0.018311304812697493,2,40mm,2.5553665
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,41.52485,41.115440368652344,-0.009859363244098307,1,30mm,2.615808
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,47.583366,46.11548614501953,-0.03084860026227998,3,60mm,4.704993
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,70.40503,68.93163299560547,-0.020927429701885325,1,30mm,4.7296934
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,14.704926,14.777042388916016,0.00490426501138308,3,60mm,2.205734
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,10.794314,11.679903984069824,0.08204222779394632,3,60mm,1.8450501
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,60.951504,60.39390563964844,-0.00914822571510665,1,30mm,2.9252353
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,26.32912,26.22830581665039,-0.0038290234121280964,2,40mm,2.8577945
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,11.983774,12.515632629394531,0.04438154758219426,3,60mm,1.8914648
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,10.892366,10.806143760681152,-0.007915878458419678,2,40mm,2.130642
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,27.99813,28.52094841003418,0.018673304138051128,3,60mm,3.4456387
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,76.762856,75.64326477050781,-0.014585058770291925,0,15mm,1.8358697
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,42.34083,43.0921630859375,0.017744841047642623,2,40mm,4.0539103
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,2.9105546,2.8147923946380615,-0.03290171957144272,3,60mm,0.5592484
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,51.412144,50.784576416015625,-0.012206596457695618,2,40mm,4.1460824
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,21.155863,21.25418472290039,0.004647501998104042,1,30mm,1.3258481
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,48.24032,57.12554168701172,0.18418666588644084,0,15mm,0.99647826
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,33.33584,33.4409065246582,0.003151809346602974,0,15mm,0.9853999
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,78.6519,76.43080139160156,-0.02823962063667873,0,15mm,2.213124
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,18.394182,19.345975875854492,0.05174427762193301,3,60mm,1.7869265
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,21.560064,20.758983612060547,-0.03715576595698944,3,60mm,3.1386502
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,34.051353,33.41943359375,-0.018557848564890622,2,40mm,3.6523187
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,10.749976,30.931751251220703,1.8773785910020675,1,30mm,0.9482156
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,17.231907,17.297279357910156,0.003793687341454577,3,60mm,2.9526107
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,16.99714,16.476627349853516,-0.030623593584709563,4,120mm,4.0728793
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,21.526903,20.20960235595703,-0.06119323282029532,4,120mm,4.2815313
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,36.65249,36.27972412109375,-0.010170239471786191,3,60mm,4.9563293
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,85.70517,82.42675018310547,-0.03825229571280597,1,30mm,4.82854
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,61.0808,66.16695404052734,0.08326929268206618,1,30mm,2.668638
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,32.37731,30.45528221130371,-0.05936346762386835,3,60mm,4.6335707
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,57.25996,59.07426452636719,0.03168539318357233,1,30mm,2.2820723
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,13.672257,14.685415267944336,0.07410318670634286,2,40mm,2.4099822
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,32.747814,32.1539421081543,-0.018134708688526735,3,60mm,4.6528106
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,22.943249,24.529306411743164,0.069129602364977,3,60mm,2.2209568
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,13.598418,13.853598594665527,0.018765444220219196,4,120mm,2.8748477
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,17.1721,17.060169219970703,-0.006518180463096934,3,60mm,3.1398041
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,6.200038,6.265748023986816,0.01059833314131775,3,60mm,1.0376204
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,27.902433,27.88944435119629,-0.00046551653776549795,2,40mm,3.381901
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,19.831085,20.222862243652344,0.01975570345862354,3,60mm,3.1819866
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,60.929054,61.655296325683594,0.011919470509547114,1,30mm,2.7048745
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,51.64003,52.51443862915039,0.016932769471565745,1,30mm,4.530735
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,34.050724,33.592777252197266,-0.013448958587384374,3,60mm,4.496127
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,25.952648,24.5885009765625,-0.05256292836553156,2,40mm,1.7742332
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,28.04062,27.59201431274414,-0.015998450755681737,2,40mm,4.2853837
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,56.74021,55.858673095703125,-0.015536395935325409,0,15mm,2.3924742
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,94.68555,94.4916000366211,-0.002048325692567965,0,15mm,2.629898
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,11.788409,11.538958549499512,-0.021160673901061577,4,120mm,2.777206
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,11.550198,11.508517265319824,-0.003608625361853357,2,40mm,1.037537
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,41.591255,41.34345245361328,-0.005958048951755779,3,60mm,4.7695627
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,11.317661,13.978198051452637,0.23507831688551217,1,30mm,1.1505955
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,17.383947,16.17827796936035,-0.06935532979050807,1,30mm,1.1112752
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,15.202675,14.995109558105469,-0.01365320967859307,4,120mm,2.9933321
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,4.179757,4.003505706787109,-0.0421678596274111,3,60mm,0.97158897
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,9.218333,9.025872230529785,-0.020878070763221235,3,60mm,1.420403
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,20.153393,21.892871856689453,0.08631197153333159,4,120mm,4.6722183
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,27.224962,27.158227920532227,-0.0024512178709391597,3,60mm,3.4106355
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,4.7002664,5.096214771270752,0.08423956848479786,4,120mm,0.98904395
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,5.897461,5.6062493324279785,-0.04937914946079647,3,60mm,0.97706574
SubNetW8CleanAuxExDnRcQdEma,minbias,0,test,24.08345,23.729429244995117,-0.014699765512094065,3,60mm,2.6046693
